detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.6554322189929309,0.39101448751237555,0.17950750813516858,0.5790528202728549,0.7160165266546505,0.7774696705954557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39101448751237555,0.4074291219940626,0.016414634481687063,0.17950750813516858,0.34732830552978033,0.16782079739461175,0.5790528202728549,0.3902943636604244,0.18875845661243046,0.7160165266546505,0.4038564624985577,0.3121600641560928,0.7774696705954557,0.44177860372499284,0.33569106687046285,789.0,0.8,773.0,0.783756345177665,319.0,0.32284263959390863,205.0,0.20710659898477157,244.0,0.2467005076142132,0.20710659898477157,WACC_0p7_WRT_0p3,0.4720812182741116,725,False,,,False,False,False,False,False,403.0,0.6432
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.8872724765969204,0.10712094663820178,0.5403252557848607,0.8765359485431654,0.9004605220880314,0.9101451952374493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10712094663820178,0.07577483074423515,0.03134611589396663,0.5403252557848607,0.20103996473548938,0.33928529104937133,0.8765359485431654,0.4825445980929495,0.39399135045021594,0.9004605220880314,0.5194137365455161,0.38104678554251525,0.9101451952374493,0.5102166723198713,0.39992852291757797,205.0,0.20710659898477157,277.0,0.2802030456852792,741.0,0.751269035532995,724.0,0.7340101522842639,782.0,0.7928934010152284,0.20710659898477157,WACC_0p1_WRT_0p9,0.5530964467005076,726,False,,,False,False,False,False,False,93.0,0.1472
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,0.46706098423439707,0.7814902579808145,0.7108369361208682,0.30601593665540555,0.5807358768539824,0.7071587658749589,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7814902579808145,0.6443018359859645,0.13718842199485004,0.7108369361208682,0.5650390799279719,0.1457978561928963,0.30601593665540555,0.45875479107890127,0.15273885442349572,0.5807358768539824,0.4089048021023306,0.17183107475165182,0.7071587658749589,0.43716267705174033,0.2699960888232185,952.0,0.965482233502538,952.0,0.965482233502538,636.0,0.6446700507614214,240.0,0.24263959390862944,205.0,0.20710659898477157,0.20710659898477157,WACC_0p9_WRT_0p1,0.6050761421319797,727,False,,,False,False,False,False,False,587.0,0.9376
PCACD,PokerHand,847,0.19,1415,0.0533333333333333,0.7242093554892293,0,293,4868,735,0.553,0.194,str('kl'),0.042,True,0.7485398940696085,0.25109705551820577,0.31062994022295104,0.7024301980955592,0.7882712939170956,0.8260771823834931,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25109705551820577,0.33735650430430636,0.08625944878610059,0.31062994022295104,0.2783364253351221,0.032293514887828945,0.7024301980955592,0.38405200729055183,0.31837819080500734,0.7882712939170956,0.4129668912559641,0.3753044026611315,0.8260771823834931,0.43760527322411086,0.3884719091593823,693.0,0.7025380710659899,672.0,0.6812182741116751,281.0,0.28426395939086296,267.0,0.2700507614213198,206.0,0.20812182741116753,0.20812182741116753,WACC_0p9_WRT_0p1,0.429238578680203,728,False,,,False,False,False,False,False,293.0,0.4672
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.696405727791745,0.3257962066383657,0.213671318969075,0.634142092197721,0.7474433509416597,0.7979087993394344,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3257962066383657,0.42427142176164756,0.09847521512328183,0.213671318969075,0.34791990507349413,0.13424858610441912,0.634142092197721,0.37158539285450326,0.26255669934321774,0.7474433509416597,0.4093123512199217,0.338130999721738,0.7979087993394344,0.46274936732190286,0.3351594320175315,819.0,0.8304568527918782,774.0,0.7847715736040609,206.0,0.20812182741116753,242.0,0.24467005076142131,426.0,0.43147208121827413,0.20812182741116753,WACC_0p5_WRT_0p5,0.4998984771573604,729,False,,,False,False,False,False,False,345.0,0.5504
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,0.8201704617463618,0.16107907831332283,0.43361296303818697,0.7935040177627218,0.845648114548839,0.8680721403104986,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16107907831332283,0.08682884292187466,0.07425023539144816,0.43361296303818697,0.1954962305940568,0.23811673244413017,0.7935040177627218,0.46209196530424607,0.33141205245847577,0.845648114548839,0.5126103389886639,0.3330377755601751,0.8680721403104986,0.49668833238570176,0.37138380792479686,264.0,0.267005076142132,206.0,0.20812182741116753,650.0,0.6588832487309645,688.0,0.6974619289340102,681.0,0.6903553299492385,0.20812182741116753,WACC_0p3_WRT_0p7,0.5043654822335025,730,False,,,False,False,False,False,False,208.0,0.3312
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,0.8105503703816019,0.17243117685528922,0.41769441642047983,0.781433514506875,0.8378674665757446,0.8622396953454043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17243117685528922,0.07580239134525608,0.09662878551003314,0.41769441642047983,0.22221653044224993,0.1954778859782299,0.781433514506875,0.5120060208781271,0.26942749362874796,0.8378674665757446,0.5529854901523279,0.2848819764234167,0.8622396953454043,0.5258677915012467,0.3363719038441576,206.0,0.20812182741116753,464.0,0.4700507614213198,868.0,0.8802030456852792,880.0,0.8923857868020305,878.0,0.8903553299492386,0.20812182741116753,WACC_0p1_WRT_0p9,0.6682233502538072,731,False,,,False,False,False,False,False,220.0,0.3504
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,0.7724130264504968,0.21961789957182723,0.35281678810923245,0.7331057373239123,0.8072439074238809,0.8396876304409682,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21961789957182723,0.37582278324807866,0.15620488367625143,0.35281678810923245,0.3009053300681379,0.05191145804109454,0.7331057373239123,0.3717947599987969,0.36131097732511536,0.8072439074238809,0.4171858278255187,0.39005807959836214,0.8396876304409682,0.4506040698859368,0.38908356055503135,742.0,0.7522842639593909,706.0,0.7157360406091371,207.0,0.20913705583756345,301.0,0.30456852791878175,326.0,0.3299492385786802,0.20913705583756345,WACC_0p5_WRT_0p5,0.46233502538071064,732,False,,,False,False,False,False,False,266.0,0.424
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.852918203788188,0.12393497110667026,0.4865847527731326,0.8342661341675314,0.872286424515393,0.8883177151758787,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12393497110667026,0.0970354104066912,0.026899560699979064,0.4865847527731326,0.19564377186135196,0.29094098091178067,0.8342661341675314,0.47651325704587655,0.3577528771216548,0.872286424515393,0.5248669273113321,0.34741949720406085,0.8883177151758787,0.49496333516868474,0.3933543800071939,315.0,0.3187817258883249,207.0,0.20913705583756345,710.0,0.7197969543147208,760.0,0.7705583756345178,664.0,0.6730964467005076,0.20913705583756345,WACC_0p3_WRT_0p7,0.538274111675127,733,False,,,False,False,False,False,False,151.0,0.24
PCACD,PokerHand,317,0.42,703,0.36,0.94649243019025,0,10,2498,266,0.526,0.957,str('intersection'),0.039,False,0.5768454234017932,0.07264275604893708,0.3605571960338929,0.5768094885338672,0.6076107781508411,0.6145235580304275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07264275604893708,0.07669825420973132,0.004055498160794244,0.3605571960338929,0.2206266481465291,0.1399305478873638,0.5768094885338672,0.4835508244096991,0.09325866412416806,0.6076107781508411,0.5356122897968231,0.07199848835401801,0.6145235580304275,0.514455222046552,0.10006833598387543,207.0,0.20913705583756345,450.0,0.4558375634517767,746.0,0.7563451776649747,811.0,0.8223350253807107,816.0,0.8274111675126904,0.20913705583756345,WACC_0p1_WRT_0p9,0.6142131979695431,734,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.6613373498910554,0.07310389205983264,0.3999331888300076,0.6558204752753141,0.6885138524294059,0.6980590380720239,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07310389205983264,0.0905611635431443,0.01745727148331165,0.3999331888300076,0.1956749119548449,0.2042582768751627,0.6558204752753141,0.4503497179702068,0.20547075730510728,0.6885138524294059,0.4978030657201666,0.1907107867092393,0.6980590380720239,0.49682951877982445,0.2012295192921994,289.0,0.2923857868020305,208.0,0.2101522842639594,598.0,0.6060913705583756,605.0,0.6131979695431472,682.0,0.6913705583756345,0.2101522842639594,WACC_0p3_WRT_0p7,0.4826395939086295,735,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,353,0.19,1490,0.0533333333333333,0.7077925714312241,0,299,37,2859,0.033,0.313,str('kl'),0.051,False,0.7374729174140023,0.2662436859870319,0.29062400621900514,0.6880890318825199,0.7795322767835475,0.8199122286100549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2662436859870319,0.2668976120631145,0.0006539260760826116,0.29062400621900514,0.2486391890355091,0.04198481718349603,0.6880890318825199,0.3718859650650562,0.3162030668174637,0.7795322767835475,0.451892809420966,0.32763946736258154,0.8199122286100549,0.4757156446058181,0.34419658400423675,620.0,0.6284263959390863,625.0,0.6335025380710659,208.0,0.2101522842639594,431.0,0.4365482233502538,534.0,0.5411167512690356,0.2101522842639594,WACC_0p5_WRT_0p5,0.4899492385786802,736,False,,,False,False,False,False,False,299.0,0.4768
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.8941788659770312,0.11405192069950465,0.55092389441168,0.88497850471235,0.9061501403888089,0.9145992335090584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11405192069950465,0.16949086743964387,0.05543894674013922,0.55092389441168,0.19586928811635393,0.35505460629532604,0.88497850471235,0.389191233377534,0.495787271334816,0.9061501403888089,0.4815916677459408,0.4245584726428681,0.9145992335090584,0.46180896638775515,0.4527902671213032,520.0,0.5269035532994923,209.0,0.21116751269035533,314.0,0.3177664974619289,540.0,0.5472081218274112,419.0,0.4243654822335025,0.21116751269035533,WACC_0p3_WRT_0p7,0.40548223350253804,737,False,,,False,False,False,False,False,83.0,0.1312
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.6143149354064654,0.4629861051125892,0.27967166680178923,0.5223471802582356,0.6851417051495131,0.7586615860606827,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4629861051125892,0.48402713959705473,0.021041034484465537,0.27967166680178923,0.4254070610955507,0.14573539429376148,0.5223471802582356,0.4173819349927945,0.10496524526544104,0.6851417051495131,0.40445407972404523,0.2806876254254679,0.7586615860606827,0.4422780282790934,0.3163835577815893,869.0,0.8812182741116751,869.0,0.8812182741116751,452.0,0.4578680203045685,209.0,0.21116751269035533,251.0,0.25380710659898476,0.21116751269035533,WACC_0p7_WRT_0p3,0.5370558375634518,738,False,,,False,False,False,False,False,457.0,0.7296
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.6557948922207071,0.07962440211008356,0.4043635511858519,0.6525231413152017,0.682329280767818,0.6903231204306339,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07962440211008356,0.07749380976386223,0.00213059234622133,0.4043635511858519,0.2100956012651813,0.1942679499206706,0.6525231413152017,0.49520811332716885,0.15731502798803287,0.682329280767818,0.5460849107523964,0.13624437001542156,0.6903231204306339,0.5210653222851298,0.16925779814550412,209.0,0.21116751269035533,367.0,0.3715736040609137,793.0,0.8040609137055837,857.0,0.8690355329949239,859.0,0.8710659898477158,0.21116751269035533,WACC_0p1_WRT_0p9,0.6253807106598985,739,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.02393282246306574,0.14007983600244397,0.1004746283132349,0.0039657279404632,0.10415146848537872,0.13463533380783935,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14007983600244397,0.09289232575489738,0.047187510247546596,0.1004746283132349,0.19588165658665704,0.09540702827342214,0.0039657279404632,0.4327956855873441,0.4288299576468809,0.10415146848537872,0.4533707769018678,0.34921930841648907,0.13463533380783935,0.44397519482569653,0.30933986101785715,300.0,0.3035532994923858,210.0,0.21218274111675126,523.0,0.5299492385786801,437.0,0.44263959390862945,263.0,0.265989847715736,0.21218274111675126,WACC_0p3_WRT_0p7,0.3508629441624365,740,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,731,0.19,1155,0.0533333333333333,0.7887396699916025,0,240,1140,305,0.581,0.554,str('kl'),0.09,True,0.7942011444920113,0.1922187023586589,0.3902396579004616,0.7608119282460601,0.8246945748197367,0.8524566541411909,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1922187023586589,0.2505592562810473,0.058340553922388405,0.3902396579004616,0.23907256319530706,0.15116709470515455,0.7608119282460601,0.38053177265468285,0.3802801555913773,0.8246945748197367,0.43030148640630445,0.3943930884134323,0.8524566541411909,0.4377874774043473,0.41466917673684356,600.0,0.6081218274111675,579.0,0.5868020304568528,257.0,0.2598984771573604,356.0,0.3604060913705584,210.0,0.21218274111675126,0.21218274111675126,WACC_0p9_WRT_0p1,0.40548223350253815,741,False,,,False,False,False,False,False,240.0,0.3824
