detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,106,0.06,3045,0.1764705882352941,0.716114601733048,0,541,4398,3594,0.4,0.19,str('intersection'),0.022,True,0.6607329936722776,0.1990203265106971,0.14146609588645137,0.6206012080225897,0.7029659385102035,0.7548735726361017,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1990203265106971,0.07733840395379264,0.12168192255690445,0.14146609588645137,0.24221654482014907,0.1007504489336977,0.6206012080225897,0.6323380640872742,0.011736856064684553,0.7029659385102035,0.6659769590332698,0.03698897947693369,0.7548735726361017,0.6706170909491433,0.08425648168695832,583.0,0.33467510063254746,619.0,0.3553766532489937,1147.0,0.6589994249568718,1192.0,0.6848763657274296,1054.0,0.6055204140310523,0.33467510063254746,WACC_0p1_WRT_0p9,0.527889591719379,1515,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,1003,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,603,1061,0.365,0.524,str('kl'),0.095,False,0.7822515661668117,0.05234745628116551,0.3324023988808863,0.7724209365807618,0.8016611009903257,0.8236934766933922,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05234745628116551,0.11840966628890852,0.06606221000774301,0.3324023988808863,0.2411921427028509,0.09121025617803541,0.7724209365807618,0.6139259068203349,0.15849502976042695,0.8016611009903257,0.6514576778293529,0.1502034231609728,0.8236934766933922,0.6821607901076456,0.14153268658574658,976.0,0.5606670500287522,584.0,0.33525014376078205,996.0,0.5721679125934445,1011.0,0.5807935595169638,1250.0,0.7182288671650374,0.33525014376078205,WACC_0p3_WRT_0p7,0.5534215066129959,1516,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,527,0.06,1807,0.1764705882352941,0.962742125216945,0,78,1133,1883,0.988,0.529,str('intersection'),0.078,False,0.870808831117765,0.06468717195337058,0.4561872414771424,0.878598019523099,0.8757420473518703,0.8791639066411547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06468717195337058,0.07753033697887969,0.012843165025509112,0.4561872414771424,0.250844838157987,0.20534240331915538,0.878598019523099,0.6532109285113347,0.22538709101176435,0.8757420473518703,0.6779542900749714,0.1977877572768989,0.8791639066411547,0.6968283059716402,0.18233560066951449,584.0,0.33525014376078205,841.0,0.48303622771707877,1388.0,0.7975848188614146,1357.0,0.7797584818861415,1460.0,0.8389879240943071,0.33525014376078205,WACC_0p1_WRT_0p9,0.6469235192639448,1517,False,,,False,False,False,False,False,78.0,0.06968325791855204
PCACD,SensorStream,802,0.06,4705,0.1764705882352941,0.5104329351512232,0,708,184,1523,0.045,0.934,str('kl'),0.028,False,0.5303067314466496,0.4091058451922012,0.24614775669474534,0.44574792932030854,0.6027889179027826,0.6951953990077863,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4091058451922012,0.18953690317100277,0.21956894202119845,0.24614775669474534,0.24124232715092483,0.004905429543820505,0.44574792932030854,0.5579437517844196,0.11219582246411103,0.6027889179027826,0.6262688796145301,0.0234799617117476,0.6951953990077863,0.6571363830939152,0.038059015913871064,1207.0,0.6935020126509488,585.0,0.3358251868890167,606.0,0.3479010925819436,792.0,0.4548591144335825,824.0,0.4732604945370903,0.3358251868890167,WACC_0p3_WRT_0p7,0.4610695802185164,1518,False,,,False,False,False,False,False,708.0,0.6398190045248868
PCACD,SensorStream,248,0.06,2491,0.1764705882352941,0.8110305363835524,0,353,4989,3597,0.448,0.729,str('intersection'),0.066,True,0.7330553846210695,0.10724376153321916,0.25859180245506563,0.7119710283208516,0.7612150787152211,0.7946242776392809,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10724376153321916,0.07759590712304154,0.029647854410177615,0.25859180245506563,0.2569284517494735,0.0016633507055921481,0.7119710283208516,0.6460727550829326,0.06589827323791897,0.7612150787152211,0.6732770259865859,0.0879380527286352,0.7946242776392809,0.6926672437876019,0.10195703385167898,585.0,0.3358251868890167,994.0,0.5710178263369753,1310.0,0.7527314548591144,1292.0,0.7423806785508913,1414.0,0.8125359401955147,0.3358251868890167,WACC_0p1_WRT_0p9,0.6428982173663025,1519,False,,,False,False,False,False,False,353.0,0.318552036199095
PCACD,SensorStream,1703,0.05,4419,0.1176470588235294,0.5400781845330529,0,688,3863,1308,0.158,0.251,str('kl'),0.046,True,0.6149222688037821,0.37739263799144834,0.18313330983605655,0.5355438971747782,0.6792046872228412,0.7620858509881849,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37739263799144834,0.18319308989473607,0.19419954809671228,0.18313330983605655,0.25517638235458284,0.07204307251852629,0.5355438971747782,0.5618578783861546,0.026313981211376403,0.6792046872228412,0.6060864257071475,0.07311826151569367,0.7620858509881849,0.6564597739643754,0.10562607702380955,1183.0,0.679700977573318,948.0,0.5445658424381828,648.0,0.3720529039677976,586.0,0.3364002300172513,809.0,0.46463484761357104,0.3364002300172513,WACC_0p7_WRT_0p3,0.4794709603220242,1520,False,,,False,False,False,False,False,688.0,0.6217194570135747
PCACD,SensorStream,860,0.06,8947,0.1764705882352941,0.2066016767905705,0,933,83,2835,0.175,0.306,str('kl'),0.076,True,0.3761493271136725,0.7500083998697314,0.6848214642905303,0.21814844463184266,0.49449954881651,0.649602196373243,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7500083998697314,0.24809780518331426,0.5019105946864172,0.6848214642905303,0.27237638694319416,0.4124450773473361,0.21814844463184266,0.5601656561756995,0.3420172115438568,0.49449954881651,0.6062023690351152,0.11170282021860517,0.649602196373243,0.6523888213612263,0.0027866249879833216,1423.0,0.8177113283496262,1305.0,0.7498562392179413,629.0,0.36112708453133985,587.0,0.3369752731454859,721.0,0.4140310523289247,0.3369752731454859,WACC_0p7_WRT_0p3,0.5359401955146637,1521,False,,,False,False,False,False,False,933.0,0.8434389140271493
PCACD,SensorStream,246,0.06,2629,0.1764705882352941,0.7855462820378388,0,410,2646,4916,0.726,0.334,str('intersection'),0.077,True,0.7127076978808614,0.13161314542368702,0.22676852231869027,0.6865925742078028,0.7446682745527815,0.7830494674119992,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13161314542368702,0.07770778304720354,0.05390536237648348,0.22676852231869027,0.24687271774169248,0.020104195423002208,0.6865925742078028,0.6333260077418467,0.05326656646595618,0.7446682745527815,0.6630728876136627,0.08159538693911883,0.7830494674119992,0.6795334968533148,0.10351597055868444,587.0,0.3369752731454859,736.0,0.4226566992524439,1163.0,0.6682001150086256,1155.0,0.6635997699827487,1202.0,0.6906267970097757,0.3369752731454859,WACC_0p1_WRT_0p9,0.556411730879816,1522,False,,,False,False,False,False,False,410.0,0.37013574660633486
PCACD,SensorStream,1007,0.06,4150,0.1764705882352941,0.5697668544474253,0,660,4606,1736,0.306,0.379,str('kl'),0.037,False,0.5649554954989959,0.34678443246765206,0.16390908936587364,0.4936708689279469,0.6286905077588351,0.7092954920646167,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34678443246765206,0.16573996148894746,0.1810444709787046,0.16390908936587364,0.24134317681706383,0.07743408745119018,0.4936708689279469,0.5667093037923081,0.07303843486436118,0.6286905077588351,0.615381660837299,0.01330884692153611,0.7092954920646167,0.6578076874508666,0.05148780461375013,1126.0,0.6469235192639448,588.0,0.3375503162737205,696.0,0.3996549741230592,677.0,0.3887291546866015,837.0,0.4807360552041403,0.3375503162737205,WACC_0p3_WRT_0p7,0.4507188039102933,1523,False,,,False,False,False,False,False,660.0,0.5963800904977375
PCACD,SensorStream,1060,0.06,3913,0.1764705882352941,0.5975637524271824,0,641,3721,2158,0.715,0.665,str('kl'),0.064,False,0.5819270692214854,0.31807789511422313,0.12570858828486198,0.5167330270560992,0.6415763371593072,0.716692146513514,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31807789511422313,0.20826561387067188,0.10981228124355125,0.12570858828486198,0.24541779419244908,0.1197092059075871,0.5167330270560992,0.5564183691751786,0.03968534211907937,0.6415763371593072,0.6101403782574303,0.03143595890187689,0.716692146513514,0.6555911324535273,0.06110101405998669,1263.0,0.7257044278320874,704.0,0.40425531914893614,588.0,0.3375503162737205,621.0,0.35652673950546293,793.0,0.45543415756181715,0.3375503162737205,WACC_0p5_WRT_0p5,0.4558941920644049,1524,False,,,False,False,False,False,False,641.0,0.579185520361991
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,0.46894090516623427,0.672100979024287,0.5663814487786965,0.3263710678650791,0.5735874502579204,0.711337161462943,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.672100979024287,0.2240545430170257,0.4480464360072613,0.5663814487786965,0.26578920000593914,0.3005922487727573,0.3263710678650791,0.5642045957537086,0.23783352788862955,0.5735874502579204,0.6063898115082531,0.03280236125033276,0.711337161462943,0.6511100295245819,0.060227131938361156,1323.0,0.7602070155261644,1186.0,0.6814261069580219,678.0,0.3893041978148361,588.0,0.3375503162737205,685.0,0.39332949971247844,0.3375503162737205,WACC_0p7_WRT_0p3,0.5123634272570443,1525,False,,,False,False,False,False,False,879.0,0.7945701357466063
PCACD,SensorStream,373,0.06,2471,0.1764705882352941,0.8148405618018829,0,348,4211,3784,0.492,0.491,str('intersection'),0.058,True,0.7361603197287255,0.1036159590462036,0.26337716924548665,0.7158230975105365,0.7637499432221553,0.7964149903466974,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1036159590462036,0.07776725868569269,0.025848700360510915,0.26337716924548665,0.25755451550614383,0.00582265373934282,0.7158230975105365,0.6481440826922072,0.06767901481832928,0.7637499432221553,0.6850862068084023,0.07866373641375302,0.7964149903466974,0.6975140796545509,0.09890091069214646,588.0,0.3375503162737205,1016.0,0.5836687751581369,1332.0,0.765382403680276,1427.0,0.8200115008625647,1468.0,0.843588269120184,0.3375503162737205,WACC_0p1_WRT_0p9,0.6700402530189764,1526,False,,,False,False,False,False,False,348.0,0.31402714932126696
PCACD,SensorStream,726,0.06,2062,0.1764705882352941,0.9003580570278648,0,190,1822,3872,0.23,0.675,str('intersection'),0.027,True,0.8104853682545277,0.023101254414352814,0.37300459879102205,0.8066026226743794,0.8251199349634275,0.8409848893441592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023101254414352814,0.07783275744811831,0.05473150303376549,0.37300459879102205,0.2632042513193803,0.10980034747164175,0.8066026226743794,0.6617532026591664,0.14484942001521306,0.8251199349634275,0.6785689419025356,0.14655099306089192,0.8409848893441592,0.6969403409850994,0.14404454835905978,589.0,0.33812535940195515,1141.0,0.6555491661874641,1459.0,0.8384128809660725,1363.0,0.7832087406555491,1461.0,0.8395629672225416,0.33812535940195515,WACC_0p1_WRT_0p9,0.6909718228867165,1527,False,,,False,False,False,False,False,190.0,0.17104072398190046
PCACD,SensorStream,1119,0.06,2924,0.1764705882352941,0.7352803181681553,0,517,3273,1397,0.916,0.682,str('intersection'),0.077,True,0.674601572021787,0.18025557135336664,0.16483326959735362,0.6383858372945576,0.7140084868282156,0.7621821759654379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18025557135336664,0.10562684561570916,0.07462872573765748,0.16483326959735362,0.2413909362478384,0.07655766665048477,0.6383858372945576,0.6169065575492222,0.021479279745335367,0.7140084868282156,0.65571116517513,0.058297321653085654,0.7621821759654379,0.6784815215549261,0.08370065441051178,904.0,0.5192639447958597,590.0,0.33870040253018974,1017.0,0.5842438182863715,1052.0,0.6043703277745831,1182.0,0.6791259344450834,0.33870040253018974,WACC_0p3_WRT_0p7,0.5451408855664176,1528,False,,,False,False,False,False,False,517.0,0.4669683257918552
PCACD,SensorStream,1099,0.06,2075,0.1764705882352941,0.8973879188495822,0,199,3531,1939,0.171,0.577,str('intersection'),0.071,True,0.8077474001857818,0.02587229547386209,0.36911787118280376,0.8033025772153106,0.8228379064754812,0.8392905190612433,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02587229547386209,0.07790521943808366,0.05203292396422157,0.36911787118280376,0.2543032942140501,0.11481457696875363,0.8033025772153106,0.6629878000506021,0.14031477716470853,0.8228379064754812,0.6886252341623009,0.13421267231318024,0.8392905190612433,0.7000353720027293,0.13925514705851405,590.0,0.33870040253018974,921.0,0.5290396779758482,1471.0,0.8453133985048878,1464.0,0.8412880966072456,1508.0,0.8665899942495687,0.33870040253018974,WACC_0p1_WRT_0p9,0.684186313973548,1529,False,,,False,False,False,False,False,199.0,0.17918552036199095
