detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1116,0.32,129,0.09375,0.8613131345080864,0,68,1266,1143,0.813,0.024,str('kl'),0.068,False,0.8406501928455317,0.09087281599882398,0.42075638746289346,0.823722771606081,0.8521931354818805,0.8746888498002102,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09087281599882398,0.22470174429471934,0.13382892829589538,0.42075638746289346,0.2241066815716161,0.19664970589127737,0.823722771606081,0.443741033290039,0.379981738316042,0.8521931354818805,0.5937277542109802,0.25846538127090024,0.8746888498002102,0.6334489784820727,0.2412398713181375,740.0,0.5841897233201581,344.0,0.2711462450592885,411.0,0.3241106719367589,551.0,0.43478260869565216,456.0,0.35968379446640314,0.2711462450592885,WACC_0p3_WRT_0p7,0.3947826086956521,1033,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,1262,0.32,714,0.09375,0.5349378454073931,0,322,3776,3745,0.139,0.065,str('kl'),0.062,True,0.6217274325292139,0.40585960654809256,0.2145732866732117,0.5406978683752234,0.6695671551475154,0.753037536109468,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40585960654809256,0.38151391365621456,0.02434569289187799,0.2145732866732117,0.35586770998324263,0.14129442331003092,0.5406978683752234,0.4365785474759585,0.1041193208992649,0.6695671551475154,0.5577212210777791,0.11184593406973631,0.753037536109468,0.6312350478468898,0.12180248826257822,990.0,0.7818181818181819,1012.0,0.799209486166008,344.0,0.2711462450592885,345.0,0.2719367588932806,420.0,0.3312252964426877,0.2711462450592885,WACC_0p5_WRT_0p5,0.49106719367588936,1034,False,,,False,False,False,False,False,322.0,0.6102661596958175
PCACD,RialtoBridgeTimelapse,26,0.32,784,0.09375,0.517056121027931,0,335,2728,3954,0.257,0.738,str('kl'),0.072,True,0.6118707273671347,0.42411929771635043,0.23949177715266945,0.5270868136196534,0.6617791074697773,0.7486339402111731,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42411929771635043,0.4240541901256287,6.510759072170247e-05,0.23949177715266945,0.38821116874376105,0.1487193915910916,0.5270868136196534,0.446760859096927,0.0803259545227264,0.6617791074697773,0.5577211863725249,0.10405792109725243,0.7486339402111731,0.639555230358898,0.10907870985227508,1067.0,0.8426877470355731,1079.0,0.8521739130434782,442.0,0.3486166007905138,344.0,0.2711462450592885,524.0,0.4134387351778656,0.2711462450592885,WACC_0p7_WRT_0p3,0.5456126482213438,1035,False,,,False,False,False,False,False,335.0,0.6349809885931559
PCACD,RialtoBridgeTimelapse,262,0.32,76,0.09375,0.9615814462302756,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,True,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11148842782627928,0.08839062331024068,0.0230978045160386,0.5550645718168445,0.24477760829614795,0.3102869635206966,0.9294424022864346,0.6062776614061911,0.3231647408802435,0.9287094940693174,0.6874923894096431,0.24121710465967428,0.9322011455643997,0.6965218195215069,0.23567932604289277,344.0,0.2711462450592885,582.0,0.4592885375494071,1102.0,0.8703557312252964,1080.0,0.8529644268774703,1066.0,0.841897233201581,0.2711462450592885,WACC_0p1_WRT_0p9,0.6591304347826087,1036,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,949,0.32,173,0.09375,0.8055012513766321,0,104,2232,390,0.528,0.448,str('kl'),0.055,True,0.7967739622569365,0.14263998121132862,0.34873496157542505,0.7694184430016562,0.8143809671254147,0.8473162828389235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14263998121132862,0.25715049844238164,0.11451051723105302,0.34873496157542505,0.22425681514848578,0.12447814642693927,0.7694184430016562,0.4520074426653607,0.3174110003362955,0.8143809671254147,0.5859875752941099,0.2283933918313048,0.8473162828389235,0.6326934035797865,0.21462287925913692,778.0,0.6142292490118577,345.0,0.2719367588932806,490.0,0.3865612648221344,507.0,0.4,445.0,0.35098814229249015,0.2719367588932806,WACC_0p3_WRT_0p7,0.4047430830039526,1037,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.5948332373930817,0.4566970341992511,0.2837586157130716,0.5033436396753134,0.6484255217267137,0.7412896119802481,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4566970341992511,0.41201440552725394,0.04468262867199718,0.2837586157130716,0.3745848302128861,0.09082621449981448,0.5033436396753134,0.4366820631608311,0.06666157651448229,0.6484255217267137,0.5615958707890916,0.08682965093762218,0.7412896119802481,0.6283225593548366,0.11296705262541151,1052.0,0.8308300395256917,1055.0,0.833201581027668,345.0,0.2719367588932806,371.0,0.2924901185770751,382.0,0.3011857707509881,0.2719367588932806,WACC_0p5_WRT_0p5,0.5059288537549407,1038,False,,,False,False,False,False,False,354.0,0.6711026615969582
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06513290402529745,0.08849172376408393,0.02335881973878648,0.4846149393044296,0.23195033504677287,0.25266460425765674,0.8732883124458003,0.5673164600111775,0.30597185243462277,0.8876294607434487,0.6646154611705987,0.22301399957285006,0.9010164396291073,0.6871020288522205,0.21391441077688678,345.0,0.2719367588932806,435.0,0.3430830039525692,939.0,0.741501976284585,954.0,0.7533596837944664,999.0,0.7889328063241107,0.2719367588932806,WACC_0p1_WRT_0p9,0.5797628458498024,1039,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,530,0.32,205,0.09375,0.7731803704414082,0,130,581,1928,0.588,0.465,str('intersection'),0.044,True,0.7727732075986632,0.17293874318847866,0.3077524953459136,0.7392914989877738,0.7939084313123281,0.8328649059845703,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17293874318847866,0.13528117037293594,0.03765757281554272,0.3077524953459136,0.22435727570039976,0.08339521964551383,0.7392914989877738,0.5469898871389831,0.1923016118487907,0.7939084313123281,0.6403491616455264,0.15355926966680178,0.8328649059845703,0.6723926316852334,0.16047227429933686,556.0,0.43873517786561267,346.0,0.2727272727272727,845.0,0.6671936758893281,788.0,0.6221343873517786,866.0,0.6837944664031621,0.2727272727272727,WACC_0p3_WRT_0p7,0.5369169960474308,1040,False,,,False,False,False,False,False,130.0,0.24524714828897337
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10927193924934381,0.09013212017825918,0.019139819071084627,0.5516678757288943,0.22437494779479106,0.32729292793410325,0.926700895116827,0.5603987126486113,0.36630218246821566,0.9266828983760906,0.6513123407174461,0.2753705576586445,0.9306480966949677,0.6578615751884808,0.27278652150648697,358.0,0.28221343873517785,347.0,0.2735177865612648,908.0,0.71699604743083,868.0,0.6853754940711463,738.0,0.5826086956521739,0.2735177865612648,WACC_0p3_WRT_0p7,0.5081422924901184,1041,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07377079764323015,0.08867396966175929,0.014903172018529143,0.49764838734103906,0.24607915189763413,0.2515692354434049,0.8835631001809527,0.5894340801352277,0.29412902004572505,0.8950757667421817,0.6744409278425321,0.22063483889964963,0.9066201934279542,0.7021701818772219,0.20445001155073228,347.0,0.2735177865612648,594.0,0.46877470355731227,1033.0,0.8158102766798419,1006.0,0.7944664031620553,1102.0,0.8703557312252964,0.2735177865612648,WACC_0p1_WRT_0p9,0.644584980237154,1042,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09056431197134479,0.0939557762385881,0.0033914642672433076,0.5231112808865717,0.22440592904475948,0.2987053518418122,0.9037872762639143,0.5781090113095635,0.3256782649543508,0.9098266238103692,0.6580177187688501,0.2518089050415191,0.9177870538938611,0.670692905173052,0.24709414872080904,387.0,0.30513833992094863,348.0,0.27430830039525694,987.0,0.7794466403162056,912.0,0.7201581027667984,850.0,0.6711462450592885,0.27430830039525694,WACC_0p3_WRT_0p7,0.5500395256916997,1043,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,191,0.32,94,0.09375,0.92136310723779,0,33,283,3795,0.711,0.692,str('intersection'),0.048,False,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07555420917761994,0.08907496803616052,0.01352075885854058,0.5003447096967847,0.26756675300665295,0.23277795669013174,0.8856952867519406,0.6374195905939809,0.24827569615795975,0.8966250951724394,0.732381941775471,0.16424315339696838,0.9077890247647352,0.7334988866349477,0.17429013812978755,348.0,0.27430830039525694,768.0,0.6063241106719368,1208.0,0.9541501976284585,1243.0,0.9818181818181818,1242.0,0.9810276679841897,0.27430830039525694,WACC_0p1_WRT_0p9,0.7595256916996048,1044,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,0.7871741525671738,0.15457882790982255,0.33248691120734547,0.757406615933183,0.8061731918906369,0.8414886292143927,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15457882790982255,0.21213551088844548,0.05755668297862293,0.33248691120734547,0.2244213767809613,0.10806553442638417,0.757406615933183,0.44332494249448967,0.31408167343869337,0.8061731918906369,0.6030272750017688,0.20314591688886807,0.8414886292143927,0.6513939744320356,0.1900946547823571,717.0,0.5660079051383399,349.0,0.27509881422924903,408.0,0.3217391304347826,603.0,0.4758893280632411,667.0,0.5264822134387351,0.27509881422924903,WACC_0p3_WRT_0p7,0.43304347826086953,1045,False,,,False,False,False,False,False,113.0,0.21292775665399238
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.606191476503053,0.4348344749447475,0.25407792320054406,0.5192030104116977,0.6573124770535821,0.7461478193831986,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4348344749447475,0.39722970351503656,0.037604771429710915,0.25407792320054406,0.37796326587078205,0.12388534267023799,0.5192030104116977,0.4442610563168251,0.07494195409487259,0.6573124770535821,0.5581101034440233,0.09920237360955875,0.7461478193831986,0.6270986352021864,0.11904918418101218,1025.0,0.8094861660079051,1063.0,0.8395256916996048,416.0,0.32806324110671936,349.0,0.27509881422924903,367.0,0.2893280632411067,0.27509881422924903,WACC_0p7_WRT_0p3,0.5083003952569171,1046,False,,,False,False,False,False,False,342.0,0.6482889733840305
PCACD,RialtoBridgeTimelapse,118,0.32,76,0.09375,0.9615814462302756,0,15,4313,502,0.263,0.619,str('kl'),0.089,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11148842782627928,0.12289020469510466,0.011401776868825375,0.5550645718168445,0.22467030842251054,0.330394263394334,0.9294424022864346,0.5573467443041418,0.3720956579822928,0.9287094940693174,0.6780019904962153,0.250707503573102,0.9322011455643997,0.7113882306366588,0.2208129149277409,505.0,0.3984189723320158,350.0,0.2758893280632411,897.0,0.708300395256917,1028.0,0.8118577075098814,1153.0,0.9106719367588932,0.2758893280632411,WACC_0p3_WRT_0p7,0.6210276679841897,1047,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,879,0.32,211,0.09375,0.7676837993350072,0,135,1867,2397,0.13,0.837,str('kl'),0.023,False,0.768788734958988,0.17811745072902654,0.30082981842992323,0.7342583350398266,0.79052553353154,0.8305049105999759,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17811745072902654,0.28175363029558936,0.10363617956656282,0.30082981842992323,0.2700960323152373,0.030733786114685913,0.7342583350398266,0.4370610402695653,0.2971972947702613,0.79052553353154,0.6055293023129121,0.18499623121862785,0.8305049105999759,0.6595773957884038,0.1709275148115721,825.0,0.6513833992094862,787.0,0.6213438735177865,351.0,0.2766798418972332,626.0,0.49407114624505927,757.0,0.5976284584980237,0.2766798418972332,WACC_0p5_WRT_0p5,0.5282213438735177,1048,False,,,False,False,False,False,False,135.0,0.25475285171102663
PCACD,RialtoBridgeTimelapse,212,0.32,94,0.09375,0.92136310723779,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07555420917761994,0.0899458801029326,0.014391670925312655,0.5003447096967847,0.2247196649387453,0.2756250447580394,0.8856952867519406,0.5856934111987626,0.30000187555317803,0.8966250951724394,0.6703277805320724,0.22629731464036695,0.9077890247647352,0.6957549714518391,0.21203405331289615,357.0,0.28142292490118576,351.0,0.2766798418972332,1022.0,0.8071146245059289,986.0,0.7786561264822134,1061.0,0.8379446640316206,0.2766798418972332,WACC_0p3_WRT_0p7,0.5963636363636364,1049,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,849,0.32,79,0.09375,0.954263966632694,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,False,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10492670644062685,0.08919262894795359,0.015734077492673262,0.5450171035213938,0.23704595079299076,0.30797115272840303,0.9213427774801023,0.5699251798646516,0.35141759761545066,0.9227279984329926,0.6826924806490271,0.24003551778396548,0.9276214276195411,0.694811508192853,0.23280991942668816,351.0,0.2766798418972332,503.0,0.3968379446640316,949.0,0.7494071146245059,1057.0,0.8347826086956521,1056.0,0.83399209486166,0.2766798418972332,WACC_0p1_WRT_0p9,0.6183399209486166,1050,False,,,False,False,False,False,False,18.0,0.03231939163498099
