detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1337,0.5,535,0.5875,0.9484120709931574,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,False,0.2809848587508271,0.01731281112024351,0.13511158478966032,0.30540277297239804,0.35720302419213046,0.3395040782093646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01731281112024351,0.08966346044290034,0.07235064932265683,0.13511158478966032,0.3404763037187453,0.205364718929085,0.30540277297239804,0.7150803908335965,0.4096776178611985,0.35720302419213046,0.7390147393616927,0.38181171516956225,0.3395040782093646,0.7125234848825247,0.3730194066731601,471.0,0.2427685950413223,1276.0,0.6585743801652892,1292.0,0.6668388429752066,1048.0,0.5408057851239669,957.0,0.493801652892562,0.2427685950413223,WACC_0p1_WRT_0p9,0.5205578512396694,1339,False,,,False,False,False,False,False,55.0,0.06878980891719745
PCACD,ForestCovertype,1908,0.58,1398,0.6875,0.665415133174003,0,331,25,3134,0.174,0.459,str('kl'),0.073,False,0.045055266315415725,0.26304739128829097,0.21312069459582933,0.0245474966024924,0.14652710906312963,0.16887831995951486,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26304739128829097,0.23555889242538408,0.027488498862906885,0.21312069459582933,0.2910525263426608,0.07793183174683149,0.0245474966024924,0.6064428089591836,0.5818953123566911,0.14652710906312963,0.7031161600348595,0.55658905097173,0.16887831995951486,0.7067590446791114,0.5378807247195966,1411.0,0.7283057851239669,472.0,0.24328512396694216,618.0,0.318698347107438,719.0,0.37086776859504134,853.0,0.44008264462809915,0.24328512396694216,WACC_0p3_WRT_0p7,0.42024793388429754,1340,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,0.8028500643034301,0.17267233841745522,0.286472418808724,0.7672177095575949,0.8435658448261685,0.8724189954462876,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17267233841745522,0.08968068749398889,0.08299165092346633,0.286472418808724,0.328129774796095,0.041657355987371025,0.7672177095575949,0.7257135060548247,0.04150420350277029,0.8435658448261685,0.7786943189073677,0.06487152591880074,0.8724189954462876,0.7527343628755641,0.11968463257072359,472.0,0.24328512396694216,1092.0,0.5635330578512396,1401.0,0.7231404958677686,1453.0,0.75,1520.0,0.7846074380165289,0.24328512396694216,WACC_0p1_WRT_0p9,0.6129132231404959,1341,False,,,False,False,False,False,False,272.0,0.3452229299363057
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,0.764234476618936,0.21516089727363746,0.23912166086629522,0.7197367225473772,0.8138082768390876,0.8498148150453041,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21516089727363746,0.2524204616190655,0.03725956434542804,0.23912166086629522,0.2910545859960745,0.05193292512977926,0.7197367225473772,0.5885023281029698,0.13123439444440743,0.8138082768390876,0.6960051791792935,0.11780309765979413,0.8498148150453041,0.700074938103294,0.14973987694201008,1462.0,0.7546487603305785,473.0,0.24380165289256198,528.0,0.2722107438016529,644.0,0.33212809917355374,737.0,0.38016528925619836,0.24380165289256198,WACC_0p3_WRT_0p7,0.3965909090909091,1342,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,996,0.03,560,0.0,0.9349649227945308,0,75,904,2801,0.429,0.436,str('intersection'),0.037,False,0.9397711658057987,0.11285209585808884,0.4399282575889039,0.930257962225184,0.9515672033294773,0.9592889129274611,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11285209585808884,0.08969958603924821,0.023152509818840622,0.4399282575889039,0.38011615269518917,0.059812104893714746,0.930257962225184,0.7755371277112841,0.15472083451389984,0.9515672033294773,0.7981982185707334,0.15336898475874394,0.9592889129274611,0.7652129042289212,0.19407600869853991,473.0,0.24380165289256198,1704.0,0.8796487603305785,1764.0,0.9106404958677686,1668.0,0.8610537190082644,1692.0,0.8734504132231405,0.24380165289256198,WACC_0p1_WRT_0p9,0.7537190082644629,1343,False,,,False,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,841,0.03,1455,0.0,0.6536350579225185,0,416,2011,992,0.966,0.535,str('intersection'),0.083,True,0.7242757763234361,0.26271932676279003,0.18771854520954115,0.6697187182817685,0.7834302952152853,0.827544205338431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26271932676279003,0.11610728568776672,0.1466120410750233,0.18771854520954115,0.2910823218878886,0.10336377667834742,0.6697187182817685,0.6844791633637902,0.014760445082021678,0.7834302952152853,0.7448154270885695,0.03861486812671577,0.827544205338431,0.7315438837115951,0.09600032162683592,1030.0,0.53150826446281,474.0,0.24431818181818182,1050.0,0.5418388429752066,1091.0,0.5630165289256198,1205.0,0.621900826446281,0.24431818181818182,WACC_0p3_WRT_0p7,0.5005165289256198,1344,False,,,False,False,False,False,False,416.0,0.5286624203821656
PCACD,ForestCovertype,22,0.58,600,0.6875,0.9146485065576768,0,93,1838,1932,0.087,0.726,str('intersection'),0.043,True,0.14216264624629504,0.04098144261981734,0.0513231219572417,0.16653108209153436,0.2353268562381572,0.2180042998609435,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04098144261981734,0.08975648667257237,0.048775044052755026,0.0513231219572417,0.35333219984898745,0.30200907789174575,0.16653108209153436,0.7495972673357559,0.5830661852442216,0.2353268562381572,0.7879573861426576,0.5526305299045005,0.2180042998609435,0.7633358096674757,0.5453315098065322,474.0,0.24431818181818182,1457.0,0.7520661157024794,1601.0,0.8264462809917356,1559.0,0.8047520661157025,1671.0,0.862603305785124,0.24431818181818182,WACC_0p1_WRT_0p9,0.6980371900826446,1345,False,,,False,False,False,False,False,93.0,0.11719745222929936
PCACD,ForestCovertype,1844,0.58,795,0.6875,0.8317580554576613,0,187,3654,523,0.096,0.159,str('kl'),0.029,False,0.09117838401215582,0.10905870298419111,0.042821196702878615,0.10088849036579542,0.19742056290301133,0.19189441496130163,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10905870298419111,0.16589998706834957,0.056841284084158464,0.042821196702878615,0.29109022483446684,0.24826902813158822,0.10088849036579542,0.6513508736001296,0.5504623832343342,0.19742056290301133,0.7167493159043773,0.5193287530013659,0.19189441496130163,0.7108598697051446,0.5189654547438429,1181.0,0.609504132231405,475.0,0.24483471074380164,853.0,0.44008264462809915,841.0,0.43388429752066116,919.0,0.47417355371900827,0.24483471074380164,WACC_0p3_WRT_0p7,0.44049586776859506,1346,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,1090,0.03,1026,0.0,0.7565979002026001,0,282,1060,1582,0.511,0.387,str('intersection'),0.082,True,0.7951322225333071,0.1809124192590704,0.2771773721008127,0.7577900820651478,0.8375893304448226,0.8678227437124557,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1809124192590704,0.08978332295399381,0.09112909630507658,0.2771773721008127,0.32323904364624045,0.04606167154542773,0.7577900820651478,0.7135046265285367,0.04428545553661101,0.8375893304448226,0.7755608236777283,0.06202850676709437,0.8678227437124557,0.7389462378325766,0.1288765058798791,475.0,0.24483471074380164,1021.0,0.5268595041322314,1278.0,0.6596074380165289,1413.0,0.7293388429752066,1298.0,0.6699380165289256,0.24483471074380164,WACC_0p1_WRT_0p9,0.5661157024793388,1347,False,,,False,False,False,False,False,282.0,0.3579617834394904
PCACD,ForestCovertype,145,0.58,748,0.6875,0.8497105583163684,0,164,3787,1714,0.031,0.666,str('intersection'),0.082,True,0.1011324688262128,0.09383503322784661,0.025399906142793686,0.11418083424478992,0.2045982869634231,0.19638967049288106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09383503322784661,0.08981601556109405,0.0040190176667525696,0.025399906142793686,0.3490961213260194,0.3236962151832257,0.11418083424478992,0.7485014236235303,0.6343205893787405,0.2045982869634231,0.795357446546879,0.5907591595834559,0.19638967049288106,0.7474166493711791,0.5510269788782981,476.0,0.2453512396694215,1410.0,0.7277892561983471,1592.0,0.8217975206611571,1640.0,0.8465909090909091,1437.0,0.7417355371900827,0.2453512396694215,WACC_0p1_WRT_0p9,0.6766528925619835,1348,False,,,False,False,False,False,False,164.0,0.20764331210191084
PCACD,ForestCovertype,1918,0.58,1972,0.6875,0.5640019612077536,0,402,4556,3898,0.226,0.526,str('kl'),0.035,False,0.14517801879712064,0.36640065622923434,0.3246682851377761,0.12189547420683587,0.1224676780065597,0.16387553575056418,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36640065622923434,0.2885133341029623,0.07788732212627203,0.3246682851377761,0.2926186391067036,0.03204964603107252,0.12189547420683587,0.5814050938199175,0.45950961961308157,0.1224676780065597,0.6818822056459691,0.5594145276394095,0.16387553575056418,0.6934703364897835,0.5295948007392193,1591.0,0.8212809917355371,501.0,0.25826446280991733,477.0,0.24586776859504134,503.0,0.259297520661157,618.0,0.318698347107438,0.24586776859504134,WACC_0p5_WRT_0p5,0.38068181818181823,1349,False,,,False,False,False,False,False,402.0,0.510828025477707
PCACD,ForestCovertype,863,0.23,471,0.25,0.985920221871904,0,15,3025,1428,0.161,0.441,str('intersection'),0.072,False,0.7006963980486238,0.10230171458925931,0.3534003724053431,0.7123657888864208,0.7317190383199397,0.7231530855328121,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10230171458925931,0.08986206867329781,0.0124396459159615,0.3534003724053431,0.3736546965574775,0.020254324152134406,0.7123657888864208,0.7560204545356582,0.04365466564923748,0.7317190383199397,0.7874952522126671,0.055776213892727466,0.7231530855328121,0.7523401009871055,0.029187015454293364,477.0,0.24586776859504134,1651.0,0.8522727272727273,1645.0,0.8491735537190083,1554.0,0.8021694214876033,1511.0,0.7799586776859504,0.24586776859504134,WACC_0p1_WRT_0p9,0.7058884297520661,1350,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,106,0.59,832,0.7,0.8183558291123061,0,33,1402,298,0.025,0.114,str('kl'),0.019,False,0.07113616683696114,0.12078093509689106,0.05926435006055537,0.07879166151507562,0.18078349719306427,0.17694211918202302,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12078093509689106,0.20103374871498791,0.08025281361809686,0.05926435006055537,0.29114240584657103,0.23187805578601567,0.07879166151507562,0.6285881338170186,0.549796472301943,0.18078349719306427,0.6912090567808523,0.510425559587788,0.17694211918202302,0.7003224385567324,0.5233803193747093,1297.0,0.6694214876033058,478.0,0.24638429752066116,754.0,0.38894628099173556,615.0,0.31714876033057854,739.0,0.381198347107438,0.24638429752066116,WACC_0p3_WRT_0p7,0.40061983471074375,1351,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,1464,0.58,591,0.6875,0.9190992433653712,0,88,3851,2695,0.944,0.768,str('intersection'),0.059,False,0.14532375084760837,0.03747292403001843,0.05521963181720509,0.17042540273897405,0.2377593305754681,0.2198452298640331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03747292403001843,0.0898746989411704,0.052401774911151965,0.05521963181720509,0.3678013142334764,0.3125816824162713,0.17042540273897405,0.7733793904406345,0.6029539877016605,0.2377593305754681,0.8056908589963118,0.5679315284208437,0.2198452298640331,0.7711347180392051,0.551289488175172,478.0,0.24638429752066116,1590.0,0.8207644628099173,1748.0,0.9023760330578512,1729.0,0.8925619834710744,1744.0,0.9003099173553719,0.24638429752066116,WACC_0p1_WRT_0p9,0.7524793388429751,1352,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1640,0.58,2392,0.6875,0.507073135053212,0,441,75,3967,0.326,0.471,str('kl'),0.063,False,0.20298196903561305,0.4266654925564071,0.38931148621034306,0.17768176118427811,0.10990496692158436,0.16247491799187197,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4266654925564071,0.28612396835733106,0.14054152419907606,0.38931148621034306,0.3079782194578595,0.08133326675248354,0.17768176118427811,0.5815211737125773,0.40383941252829914,0.10990496692158436,0.6853356152420564,0.5754306483204721,0.16247491799187197,0.6924356406259967,0.5299607226341247,1583.0,0.8171487603305785,789.0,0.40702479338842973,479.0,0.246900826446281,550.0,0.28357438016528924,591.0,0.3047520661157025,0.246900826446281,WACC_0p5_WRT_0p5,0.4118801652892562,1353,False,,,False,False,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,572,0.03,618,0.0,0.9059435662234274,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,False,0.914096732215558,0.09128810882678073,0.41258019687836045,0.9002111486513841,0.9310696528764227,0.9423354777549348,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09128810882678073,0.08989128192182286,0.0013968269049578763,0.41258019687836045,0.3613349547055541,0.05124524217280635,0.9002111486513841,0.751742604471232,0.1484685441801521,0.9310696528764227,0.7824125040542443,0.1486571488221784,0.9423354777549348,0.7462465792819225,0.19608889847301225,479.0,0.246900826446281,1528.0,0.7887396694214877,1615.0,0.8336776859504132,1491.0,0.7696280991735537,1418.0,0.7319214876033058,0.246900826446281,WACC_0p1_WRT_0p9,0.6741735537190083,1354,False,,,False,False,False,False,False,113.0,0.14267515923566879
