detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.4644632746876211,0.16815833790614235,0.0950297114316225,0.4644632746876211,0.6051324168897353,0.6326779533708595,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16815833790614235,0.3551653872159239,0.18700704930978154,0.0950297114316225,0.46232682184394547,0.36729711041232294,0.4644632746876211,0.5162818745302673,0.051818599842646196,0.6051324168897353,0.4558178029138808,0.1493146139758545,0.6326779533708595,0.46893510116732207,0.16374285220353746,857.0,0.691437802907916,982.0,0.7924071082390953,1057.0,0.8529886914378029,726.0,0.5856219709208401,806.0,0.6502423263327949,0.5856219709208401,WACC_0p7_WRT_0p3,0.7145395799676899,1033,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.6469301130956318,0.027487730839147795,0.2803420302881971,0.6469301130956318,0.7032533916041416,0.6799407594178839,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027487730839147795,0.3416201358430392,0.3141324050038914,0.2803420302881971,0.4184500744159322,0.13810804412773509,0.6469301130956318,0.5175457201353972,0.12938439296023452,0.7032533916041416,0.5173675305747023,0.18588586102943927,0.6799407594178839,0.5086709746720438,0.1712697847458401,757.0,0.6106623586429726,728.0,0.5872374798061389,1082.0,0.8731825525040388,1134.0,0.9151857835218093,1024.0,0.8263327948303716,0.5872374798061389,WACC_0p3_WRT_0p7,0.7625201938610663,1034,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16554045877860915,0.3376951001285896,0.17215464134998046,0.07743587248616089,0.4431768774419607,0.3657410049557998,0.43359353876348106,0.5145343061646678,0.08094076740118672,0.5748014516948519,0.4610301160227065,0.11377133567214537,0.6009555475120715,0.47005530726374606,0.13090024024832542,729.0,0.5880452342487884,888.0,0.7164781906300485,1036.0,0.8360258481421647,755.0,0.6090468497576736,810.0,0.6534733441033925,0.5880452342487884,WACC_0p1_WRT_0p9,0.6806138933764135,1035,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,969,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2047,3056,1,0.08,0.6875174445448934,0.03296422926292423,0.28922699344636155,0.6875174445448934,0.7573522784409309,0.7462207531296934,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03296422926292423,0.3377384424994171,0.30477421323649284,0.28922699344636155,0.43284020412612306,0.14361321067976152,0.6875174445448934,0.50839716490833,0.1791202796365634,0.7573522784409309,0.5001535021460837,0.2571987762948472,0.7462207531296934,0.510753290040766,0.2354674630889274,730.0,0.5888529886914378,807.0,0.6510500807754442,937.0,0.7560581583198708,1028.0,0.8295638126009693,1037.0,0.8368336025848142,0.5888529886914378,WACC_0p1_WRT_0p9,0.7324717285945074,1036,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.4714292930759111,0.014639075370191473,0.16607012082812933,0.4714292930759111,0.5450355220767459,0.5241639121181749,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.014639075370191473,0.3379894814679205,0.323350406097729,0.16607012082812933,0.43984532806154003,0.2737752072334107,0.4714292930759111,0.5093381649829093,0.03790887190699821,0.5450355220767459,0.49245211141433637,0.05258341066240951,0.5241639121181749,0.5107629611486318,0.01340095096954308,732.0,0.5904684975767367,861.0,0.6946688206785138,949.0,0.7657512116316639,978.0,0.7891760904684976,1038.0,0.8376413570274637,0.5904684975767367,WACC_0p1_WRT_0p9,0.7355411954765751,1037,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,820,0.55,12,0.2894736842105264,0.8064551661095904,0,11,3488,3743,3,0.388,0.5180010070762108,0.13761588184509438,0.14081123414431396,0.5180010070762108,0.6424967624068217,0.6613619955364723,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13761588184509438,0.33831011596188854,0.20069423411679416,0.14081123414431396,0.44389548242085236,0.3030842482765384,0.5180010070762108,0.5120016931717015,0.005999313904509251,0.6424967624068217,0.47442978403414837,0.16806697837267337,0.6613619955364723,0.500003091475849,0.16135890406062336,733.0,0.5912762520193862,894.0,0.721324717285945,991.0,0.7996768982229402,853.0,0.6882067851373183,966.0,0.7794830371567044,0.5912762520193862,WACC_0p1_WRT_0p9,0.7159935379644589,1038,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,790,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1868,4981,9,0.677,0.5615499681424797,0.12168570109870477,0.17417170642591315,0.5615499681424797,0.6767618120610568,0.6913849085710994,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12168570109870477,0.3385280636453647,0.21684236254665992,0.17417170642591315,0.45079729466291857,0.27662558823700545,0.5615499681424797,0.4993604446131155,0.06218952352936419,0.6767618120610568,0.5256718607720751,0.15108995128898173,0.6913849085710994,0.5347381024869344,0.15664680608416492,734.0,0.5920840064620355,931.0,0.7512116316639742,770.0,0.6211631663974152,1162.0,0.9378029079159935,1131.0,0.9127625201938611,0.5920840064620355,WACC_0p1_WRT_0p9,0.7630048465266559,1039,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,808,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4934,3347,10,0.141,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18930838539372372,0.3616113233903225,0.17230293799659877,0.017593838945461862,0.4789953495581737,0.46140151061271184,0.3520275053815383,0.5321937016283743,0.180166196246836,0.5079877756946377,0.4576115289187219,0.05037624677591579,0.5401682403877597,0.4611864761893163,0.07898176419844338,910.0,0.7342487883683361,1070.0,0.8634894991922456,1186.0,0.9571890145395799,735.0,0.592891760904685,769.0,0.6203554119547657,0.592891760904685,WACC_0p7_WRT_0p3,0.7536348949919225,1040,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04581288473191313,0.3388441717589328,0.29303128702701964,0.3155297081791208,0.4352810932262454,0.11975138504712463,0.7086695849439127,0.5049496067004535,0.20371997824345922,0.763915321993909,0.5112551155436217,0.2526602064502873,0.743385571135461,0.533158504341865,0.21022706679359604,737.0,0.5945072697899838,833.0,0.6720516962843296,884.0,0.7132471728594507,1097.0,0.8852988691437803,1123.0,0.9063004846526656,0.5945072697899838,WACC_0p1_WRT_0p9,0.754281098546042,1041,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04978622719007579,0.3389289938352769,0.2891427666452011,0.19565099902563193,0.4207946115423154,0.22514361251668347,0.5453809907463288,0.5076669456175625,0.037714045128766305,0.6302394029763743,0.517290965501561,0.11294843747481331,0.6218319374473504,0.537312153469146,0.08451978397820448,738.0,0.5953150242326333,742.0,0.598546042003231,927.0,0.7479806138933764,1133.0,0.9143780290791599,1148.0,0.9264943457189014,0.5953150242326333,WACC_0p1_WRT_0p9,0.7565428109854604,1042,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02772847100785773,0.33903147635536357,0.3113030053475058,0.254039315555438,0.44239840354983545,0.18835908799439743,0.6257779726966124,0.5041440461256136,0.12163392657099881,0.6966903480511636,0.5156095070798289,0.1810808409713347,0.6827759414121162,0.5401243469750642,0.142651594437052,739.0,0.5961227786752827,879.0,0.7092084006462036,869.0,0.7011308562197092,1119.0,0.9030694668820679,1160.0,0.9361873990306947,0.5961227786752827,WACC_0p1_WRT_0p9,0.7691437802907917,1043,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1094,0.58,8,0.3684210526315788,0.8809401258210864,0,4,670,3204,9,0.615,0.48364151889804846,0.04455046893500931,0.16046332113470857,0.48364151889804846,0.5695774725866073,0.5583871257297742,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04455046893500931,0.33912689741960694,0.29457642848459764,0.16046332113470857,0.42514475249003825,0.2646814313553297,0.48364151889804846,0.5010713001230996,0.017429781225051177,0.5695774725866073,0.5137032536956544,0.0558742188909529,0.5583871257297742,0.520154501932987,0.03823262379678727,740.0,0.5969305331179321,773.0,0.6235864297253635,806.0,0.6502423263327949,1109.0,0.8949919224555735,1073.0,0.8659127625201939,0.5969305331179321,WACC_0p1_WRT_0p9,0.7263327948303716,1044,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1178,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1261,2763,4,0.506,0.3211577694573978,0.18669050626619052,0.0,0.3211577694573978,0.4776568104997541,0.5084458345289711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18669050626619052,0.33927432029463045,0.15258381402843993,0.0,0.43324206193203724,0.43324206193203724,0.3211577694573978,0.5088671291224722,0.1877093596650744,0.4776568104997541,0.4758163852321733,0.0018404252675808253,0.5084458345289711,0.48394826548518893,0.02449756904378214,741.0,0.5977382875605816,814.0,0.6567043618739903,943.0,0.7609046849757674,868.0,0.7003231017770598,872.0,0.7035541195476576,0.5977382875605816,WACC_0p1_WRT_0p9,0.6838449111470113,1045,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,957,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4471,3529,8,0.458,0.48713127115207033,0.13499800271756113,0.12321739519885216,0.48713127115207033,0.612165797211938,0.629639589677684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13499800271756113,0.3519544355554405,0.21695643283787935,0.12321739519885216,0.46296211055145436,0.3397447153526022,0.48713127115207033,0.517695197634075,0.030563926482004677,0.612165797211938,0.45836012156862693,0.15380567564331105,0.629639589677684,0.4760261036965001,0.15361348598118385,838.0,0.6760904684975767,984.0,0.7940226171243941,1083.0,0.8739903069466882,741.0,0.5977382875605816,834.0,0.672859450726979,0.5977382875605816,WACC_0p7_WRT_0p3,0.7229402261712439,1046,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04978622719007579,0.3393481286705029,0.2895619014804271,0.19565099902563193,0.4472223158721395,0.2515713168465076,0.5453809907463288,0.5075443418067028,0.037836648939626016,0.6302394029763743,0.46665063201844287,0.1635887709579314,0.6218319374473504,0.48200805802253316,0.13982387942481728,742.0,0.598546042003231,911.0,0.7350565428109854,923.0,0.7447495961227787,795.0,0.6413570274636511,867.0,0.6995153473344103,0.598546042003231,WACC_0p1_WRT_0p9,0.6838449111470114,1047,False,,,False,False,False,False,False,6.0,0.1111111111111111
