detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.494362304547286,0.6732876418860076,0.6280232574813166,0.494362304547286,0.1547465093836245,0.2799739736318832,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6732876418860076,0.5460898000807909,0.12719784180521676,0.6280232574813166,0.5456818304375429,0.08234142704377367,0.494362304547286,0.5115989934947376,0.01723668894745156,0.1547465093836245,0.3210978667980956,0.1663513574144711,0.2799739736318832,0.3376001074686115,0.05762613383672832,1096.0,0.8264150943396227,1152.0,0.8686792452830189,1225.0,0.9237735849056604,1177.0,0.8875471698113208,958.0,0.7222641509433962,0.7222641509433962,WACC_0p9_WRT_0p1,0.8457358490566038,1165,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.2567602649994018,0.7197169622013918,0.5623804598097037,0.2567602649994018,0.5373126142193637,0.6386569591650416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7197169622013918,0.6004257059234894,0.11929125627790238,0.5623804598097037,0.5894941610235833,0.02711370121387957,0.2567602649994018,0.5303142454324968,0.27355398043309503,0.5373126142193637,0.29450614717656676,0.24280646704279696,0.6386569591650416,0.3530623214984859,0.28559463766655574,1245.0,0.9388679245283019,1261.0,0.9509433962264151,1288.0,0.9713207547169811,960.0,0.7237735849056603,1009.0,0.7607547169811321,0.7237735849056603,WACC_0p7_WRT_0p3,0.869132075471698,1166,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.21393465187191862,0.733560067604861,0.554004814481861,0.21393465187191862,0.6216580672476807,0.7107788546932647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.733560067604861,0.5934529538359955,0.14010711376886553,0.554004814481861,0.5593477268254865,0.005342912343625494,0.21393465187191862,0.4657589223612046,0.25182427048928596,0.6216580672476807,0.322540840484367,0.2991172267633137,0.7107788546932647,0.42315017517847264,0.2876286795147921,1228.0,0.9260377358490566,1194.0,0.900377358490566,960.0,0.7237735849056603,1185.0,0.8935849056603774,1249.0,0.9418867924528301,0.7237735849056603,WACC_0p5_WRT_0p5,0.8771320754716981,1167,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,1010,0.7,126,0.6428571428571426,0.3044172071505553,0,92,1578,3415,6,0.651,0.4246696312522484,0.6610508688340057,0.5924479499991743,0.4246696312522484,0.2007435320246268,0.3498909089103332,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6610508688340057,0.5142547718696822,0.1467960969643235,0.5924479499991743,0.5172101565657937,0.07523779343338055,0.4246696312522484,0.4663674857517083,0.041697854499459897,0.2007435320246268,0.2948714420116518,0.09412790998702497,0.3498909089103332,0.3608649508901452,0.010974041979812,961.0,0.7245283018867924,1024.0,0.7720754716981132,964.0,0.7267924528301887,966.0,0.7283018867924528,1040.0,0.7841509433962264,0.7245283018867924,WACC_0p1_WRT_0p9,0.7471698113207548,1168,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.3311736220102474,0.5702942120990927,0.49779450268122755,0.3311736220102474,0.2231381893415241,0.34221775886692085,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5702942120990927,0.5843437981161335,0.01404958601704076,0.49779450268122755,0.5486447805984637,0.05085027791723612,0.3311736220102474,0.5129146584597706,0.18174103644952316,0.2231381893415241,0.2946230605793199,0.07148487123779582,0.34221775886692085,0.3415044875493134,0.0007132713176074557,1209.0,0.9116981132075471,1163.0,0.8769811320754717,1232.0,0.9290566037735849,962.0,0.7252830188679246,972.0,0.7328301886792453,0.7252830188679246,WACC_0p7_WRT_0p3,0.8351698113207547,1169,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.27044093447915696,0.5667549049488008,0.4712901015121252,0.27044093447915696,0.31177283928924093,0.4128700337145247,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5667549049488008,0.5662260472918331,0.0005288576569676406,0.4712901015121252,0.5495117273434899,0.07822162583136466,0.27044093447915696,0.5058587785397576,0.23541784406060062,0.31177283928924093,0.3063377662717307,0.005435073017510228,0.4128700337145247,0.3395539772563264,0.07331605645819828,1164.0,0.8777358490566037,1168.0,0.8807547169811321,1191.0,0.8981132075471698,1064.0,0.8022641509433962,965.0,0.7275471698113207,0.7275471698113207,WACC_0p9_WRT_0p1,0.8372830188679246,1170,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,792,0.7,33,0.6428571428571426,0.5491479974469541,0,32,1917,2851,5,0.512,0.16513446840206297,0.40911986261890126,0.3296998598597392,0.16513446840206297,0.2629087632557374,0.32859104528795824,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40911986261890126,0.5289938817267988,0.11987401910789758,0.3296998598597392,0.5233860335963467,0.19368617373660751,0.16513446840206297,0.4665856843479193,0.30145121594585633,0.2629087632557374,0.3098520167908253,0.04694325353508788,0.32859104528795824,0.38193931304713713,0.05334826775917889,1013.0,0.7637735849056604,1052.0,0.7932075471698113,966.0,0.7283018867924528,1093.0,0.8241509433962264,1124.0,0.8475471698113207,0.7283018867924528,WACC_0p5_WRT_0p5,0.7913962264150943,1171,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,0.15100365408541905,0.421907700688479,0.2974105096307728,0.15100365408541905,0.43527591702836005,0.471575232327143,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.421907700688479,0.573427129497756,0.151519428809277,0.2974105096307728,0.5425966326514738,0.24518612302070103,0.15100365408541905,0.49675345611845484,0.3457498020330358,0.43527591702836005,0.29510265167321487,0.14017326535514518,0.471575232327143,0.3729577810891164,0.09861745123802657,1178.0,0.8883018867924528,1139.0,0.8588679245283019,1143.0,0.8618867924528302,967.0,0.7290566037735849,1090.0,0.8218867924528301,0.7290566037735849,WACC_0p7_WRT_0p3,0.8320000000000001,1172,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,0.21290705539254348,0.5109067189435944,0.41304397916666485,0.21290705539254348,0.32555365749423554,0.40814826975486235,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5109067189435944,0.5356371106661719,0.024730391722577516,0.41304397916666485,0.5120854657535611,0.09904148658689621,0.21290705539254348,0.48091675009376134,0.2680096947012178,0.32555365749423554,0.2952599410414129,0.03029371645282264,0.40814826975486235,0.3694490582482887,0.03869921150657363,1047.0,0.789433962264151,996.0,0.7509433962264151,1048.0,0.790188679245283,968.0,0.729811320754717,1077.0,0.8120754716981132,0.729811320754717,WACC_0p7_WRT_0p3,0.7744905660377358,1173,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.2375738667152793,0.6456787438861263,0.5079764132253967,0.2375738667152793,0.46782060527227926,0.5614457825871488,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6456787438861263,0.5969710259734864,0.04870771791263995,0.5079764132253967,0.5944827621372892,0.08650634891189257,0.2375738667152793,0.5339765656023094,0.29640269888703014,0.46782060527227926,0.30008892721453523,0.16773167805774403,0.5614457825871488,0.34113745807471924,0.2203083245124296,1235.0,0.9313207547169812,1267.0,0.9554716981132075,1292.0,0.9743396226415094,1014.0,0.7645283018867924,969.0,0.730566037735849,0.730566037735849,WACC_0p9_WRT_0p1,0.8712452830188679,1174,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.27161384502247354,0.6787213801605108,0.5424377909839314,0.27161384502247354,0.45966717011023833,0.5642394190550919,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6787213801605108,0.555407432229546,0.12331394793096473,0.5424377909839314,0.5303166198005194,0.01212117118341205,0.27161384502247354,0.4675862786151194,0.19597243359264588,0.45966717011023833,0.3230264801680855,0.13664068994215284,0.5642394190550919,0.4026880220740755,0.1615513969810164,1125.0,0.8483018867924528,1085.0,0.8181132075471698,971.0,0.7320754716981132,1187.0,0.8950943396226415,1193.0,0.8996226415094339,0.7320754716981132,WACC_0p5_WRT_0p5,0.8386415094339622,1175,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,0.2426547490434827,0.4289549008669341,0.3731996769075104,0.2426547490434827,0.17025306045315247,0.2593165160986733,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4289549008669341,0.5329949777498656,0.10404007688293149,0.3731996769075104,0.5307051395976622,0.1575054626901518,0.2426547490434827,0.4887868489389394,0.24613209989545673,0.17025306045315247,0.29546059258352564,0.12520753213037317,0.2593165160986733,0.3536237736145717,0.09430725751589841,1038.0,0.7826415094339623,1088.0,0.820377358490566,1099.0,0.8286792452830188,972.0,0.7328301886792453,1011.0,0.7622641509433963,0.7328301886792453,WACC_0p7_WRT_0p3,0.7853584905660378,1176,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,0.2684627086610989,0.6756625693792513,0.5392476449874215,0.2684627086610989,0.4604219469134829,0.5639808075667074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6756625693792513,0.5346009116604992,0.14106165771875212,0.5392476449874215,0.5054344222029145,0.03381322278450705,0.2684627086610989,0.4852162261496697,0.2167535174885708,0.4604219469134829,0.3325719683753294,0.12784997853815355,0.5639808075667074,0.4051661542755239,0.15881465329118355,1040.0,0.7841509433962264,974.0,0.7343396226415094,1072.0,0.8083018867924529,1240.0,0.9350943396226415,1202.0,0.9064150943396226,0.7343396226415094,WACC_0p3_WRT_0p7,0.8336603773584905,1177,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.2329523245561347,0.5303646789933129,0.4333373996466665,0.2329523245561347,0.3207523088871344,0.409793370537236,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5303646789933129,0.5543530070593163,0.023988328066003484,0.4333373996466665,0.5533256500614485,0.119988250414782,0.2329523245561347,0.4883677473120812,0.25541542275594653,0.3207523088871344,0.29584405753708365,0.02490825135005076,0.409793370537236,0.3528582292896992,0.05693514124753685,1120.0,0.8445283018867924,1181.0,0.8905660377358491,1097.0,0.8271698113207547,975.0,0.7350943396226415,1008.0,0.76,0.7350943396226415,WACC_0p7_WRT_0p3,0.8114716981132075,1178,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1152,0.66,184,0.3571428571428574,0.234559704385928,0,112,442,2981,5,0.282,0.2967544199291806,0.7585393228539178,0.6028697241896749,0.2967544199291806,0.5277330032649218,0.6419392506138814,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7585393228539178,0.5524790280486375,0.20606029480528032,0.6028697241896749,0.5223218832749523,0.08054784091472256,0.2967544199291806,0.4695643411347747,0.17280992120559407,0.5277330032649218,0.3372429078900776,0.19049009537484418,0.6419392506138814,0.4340211713668781,0.20791807924700323,1117.0,0.8422641509433962,1046.0,0.7886792452830189,982.0,0.7403773584905661,1250.0,0.9426415094339623,1275.0,0.9615094339622642,0.7403773584905661,WACC_0p5_WRT_0p5,0.8550943396226416,1179,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,0.14167073879552614,0.5521859264444112,0.4104693235121466,0.14167073879552614,0.49089042387868703,0.553541299962728,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5521859264444112,0.5565748367217489,0.0043889102773376765,0.4104693235121466,0.535500490378066,0.12503116686591942,0.14167073879552614,0.4699774009377319,0.3283066621422057,0.49089042387868703,0.32473858446195364,0.1661518394167334,0.553541299962728,0.4019587211753683,0.15158257878735976,1133.0,0.8543396226415094,1110.0,0.8369811320754716,984.0,0.7418867924528302,1202.0,0.9064150943396226,1189.0,0.8966037735849056,0.7418867924528302,WACC_0p5_WRT_0p5,0.8472452830188679,1180,False,,,False,False,False,False,False,65.0,0.5289256198347108
