detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,0.2003070313738465,0.4812114548673149,0.3419618905668065,0.2003070313738465,0.4343402279895023,0.5649380869737044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4812114548673149,0.5215791032130114,0.04036764834569645,0.3419618905668065,0.4830347066663002,0.14107281609949374,0.2003070313738465,0.44728718419857527,0.24698015282472877,0.4343402279895023,0.4434585081530847,0.009118280163582404,0.5649380869737044,0.5067838380094138,0.058154248964290556,719.0,0.6462646264626463,666.0,0.5985598559855986,882.0,0.7929792979297929,1071.0,0.963096309630963,1062.0,0.954995499549955,0.5985598559855986,WACC_0p3_WRT_0p7,0.7911791179117912,851,False,,,False,False,False,False,False,157.0,0.639344262295082
SPLL,PokerHand,690,0.86,2168,0.8749999999999999,0.4461119021168405,0,185,1287,2650,7,0.8,0.4715698674569011,0.5231567235499716,0.5154349490827593,0.4715698674569011,0.20926120078504706,0.15400982851225017,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5231567235499716,0.5448411763858177,0.02168445283584619,0.5154349490827593,0.4924099826234462,0.023024966459313123,0.4715698674569011,0.42761547832961794,0.04395438912728317,0.20926120078504706,0.3684520347495858,0.15919083396453876,0.15400982851225017,0.43306449500738237,0.2790546664951322,819.0,0.7362736273627363,705.0,0.6336633663366337,668.0,0.6003600360036003,849.0,0.7632763276327633,840.0,0.7551755175517552,0.6003600360036003,WACC_0p5_WRT_0p5,0.6977497749774978,852,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,818,0.83,2422,0.8214285714285713,0.4164120246203925,0,191,3015,2428,2,0.12,0.46511059383312825,0.5578301203005014,0.53495111991107,0.46511059383312825,0.18069420200856776,0.21112763655494649,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5578301203005014,0.564520615387074,0.006690495086572601,0.53495111991107,0.5199489880243665,0.015002131886703518,0.46511059383312825,0.43952698738892176,0.025583606444206486,0.18069420200856776,0.325662232995824,0.14496803098725622,0.21112763655494649,0.40634694247183445,0.19521930591688796,880.0,0.7911791179117912,846.0,0.7605760576057605,793.0,0.7128712871287128,668.0,0.6003600360036003,746.0,0.6705670567056705,0.6003600360036003,WACC_0p7_WRT_0p3,0.707110711071107,853,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,710,0.84,2455,0.8392857142857142,0.4127840097751758,0,192,4932,4756,5,0.891,0.4817922774719639,0.5599243740414592,0.5427774422138305,0.4817922774719639,0.19823055365573986,0.19328490259922557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5599243740414592,0.5430963107306077,0.016828063310851515,0.5427774422138305,0.5057902615995176,0.03698718061431294,0.4817922774719639,0.42810158461938697,0.05369069285257694,0.19823055365573986,0.3422714993534836,0.14404094569774376,0.19328490259922557,0.41922376729183064,0.22593886469260507,809.0,0.7272727272727273,790.0,0.7101710171017102,670.0,0.6021602160216022,727.0,0.6534653465346535,792.0,0.711971197119712,0.6021602160216022,WACC_0p5_WRT_0p5,0.6810081008100811,854,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,216,0.87,3348,0.8928571428571428,0.3296095496593544,0,205,4931,3593,10,0.999,0.6094748211715619,0.6391605989074669,0.6428418207648473,0.6094748211715619,0.2936647015046823,0.14615071366145016,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6391605989074669,0.5511990930330832,0.08796150587438367,0.6428418207648473,0.5243773500756042,0.11846447068924315,0.6094748211715619,0.4373767216572015,0.17209809951436045,0.2936647015046823,0.3267944165923234,0.033129715087641065,0.14615071366145016,0.3830253256316887,0.2368746119702385,836.0,0.7515751575157515,866.0,0.7785778577857786,764.0,0.6867686768676867,670.0,0.6021602160216022,672.0,0.6039603960396039,0.6021602160216022,WACC_0p7_WRT_0p3,0.6846084608460846,855,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,659,0.79,2310,0.75,0.4291046110405954,0,189,701,2589,9,0.78,0.4003379124910491,0.5512892665126734,0.5055734041486937,0.4003379124910491,0.12167431394537107,0.2826595028904265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5512892665126734,0.532753774155574,0.018535492357099392,0.5055734041486937,0.4837782548791458,0.021795149269547898,0.4003379124910491,0.4334380921115741,0.03310017962052497,0.12167431394537107,0.40274256150930177,0.2810682475639307,0.2826595028904265,0.4587925594621014,0.17613305657167488,771.0,0.693069306930693,671.0,0.603060306030603,724.0,0.6507650765076508,957.0,0.8604860486048604,926.0,0.8325832583258326,0.603060306030603,WACC_0p3_WRT_0p7,0.727992799279928,856,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,0.4900094894020057,0.5269028555744228,0.5249953875193867,0.4900094894020057,0.22776723690543915,0.1363118735783191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5269028555744228,0.5655092712162655,0.03860641564184264,0.5249953875193867,0.5316603586091413,0.006664971089754612,0.4900094894020057,0.4457486509566569,0.04426083844534884,0.22776723690543915,0.32701668860795263,0.09924945170251348,0.1363118735783191,0.4089503939292931,0.272638520350974,885.0,0.7956795679567957,895.0,0.8046804680468047,857.0,0.7704770477047704,672.0,0.6039603960396039,756.0,0.6795679567956796,0.6039603960396039,WACC_0p7_WRT_0p3,0.7308730873087309,857,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,284,0.84,4217,0.8392857142857142,0.2677373480442394,0,217,1678,4001,6,0.986,0.6375675495183437,0.7063014044987075,0.6964417724976834,0.6375675495183437,0.28415669911620633,0.20611413069300413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7063014044987075,0.524662302898967,0.1816391015997405,0.6964417724976834,0.4839875111071698,0.21245426139051354,0.6375675495183437,0.42945906615735224,0.20810848336099147,0.28415669911620633,0.3910122743949206,0.10685557527871425,0.20611413069300413,0.465109389880457,0.2589952591874529,740.0,0.6651665166516652,673.0,0.6048604860486049,683.0,0.6138613861386139,924.0,0.8307830783078308,939.0,0.8442844284428442,0.6048604860486049,WACC_0p3_WRT_0p7,0.7117911791179118,858,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,657,0.85,2888,0.857142857142857,0.3692356047163464,0,199,3544,3587,7,0.858,0.5413471273837246,0.6023051680200879,0.5928959479673491,0.5413471273837246,0.23941588291741606,0.1789730861119338,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6023051680200879,0.5427991734006968,0.0595059946193911,0.5928959479673491,0.49898315402983534,0.09391279393751378,0.5413471273837246,0.4283178720352144,0.11302925534851022,0.23941588291741606,0.36356595938703284,0.12415007646961679,0.1789730861119338,0.42385908759485025,0.24488600148291645,808.0,0.7263726372637264,737.0,0.6624662466246625,674.0,0.6057605760576058,831.0,0.7470747074707471,803.0,0.7218721872187218,0.6057605760576058,WACC_0p5_WRT_0p5,0.6927092709270927,859,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.48780780292340303,0.7285488471130193,0.6522631042714564,0.48780780292340303,0.21408301511264546,0.4243794299908129,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7285488471130193,0.5464902415369545,0.1820586055760648,0.6522631042714564,0.48404323695620594,0.16821986731525046,0.48780780292340303,0.4590099525055438,0.02879785041785926,0.21408301511264546,0.46664222119751564,0.25255920608487015,0.4243794299908129,0.5161327274165588,0.0917532974257459,822.0,0.738973897389739,674.0,0.6057605760576058,1011.0,0.9090909090909091,1099.0,0.9882988298829883,1077.0,0.9684968496849685,0.6057605760576058,WACC_0p3_WRT_0p7,0.8421242124212421,860,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,831,0.88,3126,0.9107142857142856,0.3480043742984047,0,202,4498,3425,3,0.678,0.6025047104777622,0.6190300195673055,0.6273368589145377,0.6025047104777622,0.29815464666172814,0.12636008219713007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6190300195673055,0.5371784791745491,0.08185154039275644,0.6273368589145377,0.5191031560422258,0.10823370287231193,0.6025047104777622,0.43895179084159264,0.16355291963616958,0.29815464666172814,0.328891502518371,0.030736855856642875,0.12636008219713007,0.40635332200298074,0.27999323980585067,788.0,0.7083708370837084,841.0,0.7560756075607561,784.0,0.7047704770477048,676.0,0.6075607560756076,747.0,0.6714671467146714,0.6075607560756076,WACC_0p7_WRT_0p3,0.6896489648964896,861,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,0.6276059901705996,0.7376838156046405,0.7125031177739866,0.6276059901705996,0.253657828171515,0.2629435000007704,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7376838156046405,0.5662336820001986,0.17145013360444183,0.7125031177739866,0.5286985106992947,0.18380460707469182,0.6276059901705996,0.4287794660206839,0.1988265241499157,0.253657828171515,0.3794609282934519,0.1258031001219369,0.2629435000007704,0.4506787580326451,0.18773525803187474,886.0,0.7965796579657966,886.0,0.7965796579657966,677.0,0.6084608460846085,879.0,0.7902790279027903,902.0,0.810981098109811,0.6084608460846085,WACC_0p5_WRT_0p5,0.7605760576057605,862,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,671,0.8,2749,0.7678571428571429,0.3824601272341709,0,201,568,2016,8,0.586,0.46321784760937806,0.5967945364890708,0.5589719362163499,0.46321784760937806,0.15464611456165256,0.26862153138498535,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5967945364890708,0.5330240789601483,0.06377045752892252,0.5589719362163499,0.48511876786731617,0.07385316834903372,0.46321784760937806,0.4424445450672563,0.020773302542121785,0.15464611456165256,0.3706809630273485,0.21603484846569593,0.26862153138498535,0.429242763277534,0.16062123189254868,773.0,0.6948694869486949,679.0,0.6102610261026102,823.0,0.7398739873987399,857.0,0.7704770477047704,832.0,0.7479747974797479,0.6102610261026102,WACC_0p3_WRT_0p7,0.7126912691269126,863,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.6755864927418075,0.8235125252202695,0.7857213405384603,0.6755864927418075,0.2551199865694325,0.32454482007335883,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8235125252202695,0.5840064836773576,0.23950604154291188,0.7857213405384603,0.5380663297869516,0.24765501075150875,0.6755864927418075,0.44265412787721214,0.23293236486459534,0.2551199865694325,0.32975368990471393,0.07463370333528141,0.32454482007335883,0.41532076994565176,0.09077594987229293,934.0,0.8397839783978398,915.0,0.8226822682268227,826.0,0.7425742574257426,679.0,0.6102610261026102,780.0,0.7011701170117012,0.6102610261026102,WACC_0p7_WRT_0p3,0.7432943294329433,864,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,281,0.84,5862,0.8392857142857142,0.179420921360198,0,225,4813,3339,6,0.365,0.7324164431687957,0.7954278699018611,0.7900053498838403,0.7324164431687957,0.33647565658300205,0.21392562782665633,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7954278699018611,0.6009278669431048,0.19450000295875625,0.7900053498838403,0.5511128848851417,0.23889246499869865,0.7324164431687957,0.4397456132666376,0.29267082990215815,0.33647565658300205,0.3298201012876119,0.0066555552953901365,0.21392562782665633,0.39373450121067627,0.17980887338401993,978.0,0.8793879387938794,963.0,0.8658865886588659,794.0,0.7137713771377138,680.0,0.6111611161116112,700.0,0.6291629162916291,0.6111611161116112,WACC_0p7_WRT_0p3,0.7398739873987399,865,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,0.7306670609652489,0.8073650212310178,0.796908978423131,0.7306670609652489,0.3271760108541232,0.23299814555076215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8073650212310178,0.6259093369378302,0.1814556842931876,0.796908978423131,0.5790637366650964,0.21784524175803466,0.7306670609652489,0.4632071804075087,0.2674598805577402,0.3271760108541232,0.32988246060027937,0.002706449746156192,0.23299814555076215,0.425131515926162,0.19213337037539985,1037.0,0.9324932493249325,1039.0,0.9342934293429342,1037.0,0.9324932493249325,681.0,0.6120612061206121,807.0,0.7254725472547254,0.6120612061206121,WACC_0p7_WRT_0p3,0.8273627362736274,866,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.5313267656170468,0.6879562832462007,0.6434165057315746,0.5313267656170468,0.17554585304894169,0.3126639809663741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6879562832462007,0.629574694671539,0.05838158857466169,0.6434165057315746,0.5534739307339792,0.08994257499759539,0.5313267656170468,0.4290191199262309,0.10230764569081596,0.17554585304894169,0.45972505399509456,0.2841792009461529,0.3126639809663741,0.5308173878730816,0.21815340690670754,1044.0,0.9387938793879388,973.0,0.8748874887488749,681.0,0.6120612061206121,1093.0,0.9828982898289829,1097.0,0.9864986498649865,0.6120612061206121,WACC_0p5_WRT_0p5,0.8790279027902791,867,False,,,False,False,False,False,False,220.0,0.8975409836065574
