detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.23702770007512483,0.3978346349263607,0.25249727282285234,0.23702770007512483,0.48815245236607,0.5538738555834806,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3978346349263607,0.44488229544621505,0.04704766051985437,0.25249727282285234,0.4962932653754578,0.24379599255260548,0.23702770007512483,0.5665043897289792,0.32947668965385435,0.48815245236607,0.5023775824559774,0.01422513008990739,0.5538738555834806,0.5155674528743972,0.038306402709083365,648.0,0.5985198889916744,720.0,0.6651248843663274,675.0,0.6234967622571693,657.0,0.606845513413506,703.0,0.6493987049028677,0.5985198889916744,WACC_0p1_WRT_0p9,0.6286771507863089,824,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,0.5475885005628218,0.40754397302988987,0.17471858464176754,0.5475885005628218,0.8041849375940792,0.8436611292102927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40754397302988987,0.4450295704582822,0.0374855974283923,0.17471858464176754,0.4944245507908635,0.31970596614909597,0.5475885005628218,0.5749985926785506,0.027410092115728757,0.8041849375940792,0.555058312137169,0.2491266254569101,0.8436611292102927,0.5614217193935577,0.282239409816735,650.0,0.6003700277520814,709.0,0.6549491211840888,733.0,0.6771507863089732,976.0,0.9019426456984274,913.0,0.8436632747456059,0.6003700277520814,WACC_0p1_WRT_0p9,0.7356151711378354,825,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,598,0.14,1251,0.2115384615384615,0.5993890139972392,0,47,2695,2225,4,0.279,0.466481485863371,0.3624582915472974,0.15839204127836481,0.466481485863371,0.7011205454912816,0.7363944295273497,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3624582915472974,0.4459226583895393,0.0834643668422419,0.15839204127836481,0.48262988058587725,0.32423783930751243,0.466481485863371,0.5674366186354529,0.1009551327720819,0.7011205454912816,0.5138695445229774,0.18725100096830416,0.7363944295273497,0.5107864539557053,0.22560797557164436,657.0,0.606845513413506,651.0,0.6012950971322849,683.0,0.6308973172987974,728.0,0.6725254394079556,687.0,0.6345975948196114,0.6012950971322849,WACC_0p3_WRT_0p7,0.6292321924144311,826,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,24,0.17,1449,0.2692307692307693,0.553858998218203,0,57,3310,2829,6,0.457,0.36833530313898166,0.40449485929915896,0.22181194316739222,0.36833530313898166,0.6230062147023516,0.678294856965579,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40449485929915896,0.4639227867454367,0.05942792744627773,0.22181194316739222,0.5142026897893013,0.29239074662190906,0.36833530313898166,0.5831848632788558,0.2148495601398741,0.6230062147023516,0.5046367872779846,0.11836942742436707,0.678294856965579,0.5035621239154293,0.1747327330501497,765.0,0.7067530064754857,801.0,0.7400555041628122,805.0,0.7437557816836263,673.0,0.6216466234967623,651.0,0.6012950971322849,0.6012950971322849,WACC_0p9_WRT_0p1,0.6827012025901943,827,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,992,0.17,2239,0.2692307692307693,0.4189905118198125,0,72,4766,3847,8,0.635,0.26810830439800665,0.5444343160635443,0.3701124678310106,0.26810830439800665,0.5900393787741929,0.6909755523568138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5444343160635443,0.4974482430432329,0.046986073020311436,0.3701124678310106,0.5460377065284034,0.17592523869739285,0.26810830439800665,0.6079799120884548,0.33987160769044816,0.5900393787741929,0.5018342843944904,0.08820509437970248,0.6909755523568138,0.5049026575040838,0.18607289485273004,910.0,0.8408880666049954,936.0,0.8649398704902868,986.0,0.9111933395004626,652.0,0.6022201665124884,660.0,0.6096207215541165,0.6022201665124884,WACC_0p7_WRT_0p3,0.7657724329324699,828,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,0.4143289511111685,0.4669408395359417,0.26282660534559465,0.4143289511111685,0.6992437513288802,0.766498423354248,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4669408395359417,0.4572967200012529,0.0096441195346888,0.26282660534559465,0.5099899924034024,0.24716338705780772,0.4143289511111685,0.5632493017330527,0.14892035062188413,0.6992437513288802,0.5199247611955027,0.1793189901333775,0.766498423354248,0.531119940637243,0.235378482717005,723.0,0.667900092506938,777.0,0.7178538390379279,654.0,0.6040703052728955,761.0,0.7030527289546716,772.0,0.7132284921369103,0.6040703052728955,WACC_0p5_WRT_0p5,0.6812210915818687,829,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,948,0.22,1006,0.3653846153846153,0.6669195461122371,0,36,1714,2215,9,0.178,0.3451712726223494,0.2785077257955749,0.11975026792505088,0.3451712726223494,0.5390005281054383,0.5636972250816198,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2785077257955749,0.49530891122185844,0.21680118542628352,0.11975026792505088,0.5467966875169471,0.4270464195918962,0.3451712726223494,0.5914577756795854,0.24628650305723593,0.5390005281054383,0.5036417775823169,0.03535875052312143,0.5636972250816198,0.5039933896503093,0.059703835431310526,901.0,0.8325624421831638,940.0,0.8686401480111008,875.0,0.8085106382978723,666.0,0.6151711378353376,655.0,0.6049953746530989,0.6049953746530989,WACC_0p9_WRT_0p1,0.7459759481961147,830,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.3396780938279505,0.4445067757861833,0.26421448170098993,0.3396780938279505,0.6135802363793129,0.681920560085506,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4445067757861833,0.46056508055772916,0.01605830477154585,0.26421448170098993,0.5172685734790309,0.25305409177804095,0.3396780938279505,0.5939481581402355,0.254270064312285,0.6135802363793129,0.5024835810986681,0.11109665528064483,0.681920560085506,0.5093271955299291,0.17259336455557683,743.0,0.6864014801110083,817.0,0.7548566142460684,905.0,0.8362627197039778,659.0,0.6086956521739131,677.0,0.6253469010175763,0.6086956521739131,WACC_0p7_WRT_0p3,0.7023126734505087,831,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.6819576364103478,0.37826374120360284,0.1551950227103218,0.6819576364103478,0.9247683977237686,0.944189118339652,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37826374120360284,0.44688261670557494,0.0686188755019721,0.1551950227103218,0.48479713521292267,0.32960211250260085,0.6819576364103478,0.5643453099040446,0.11761232650630316,0.9247683977237686,0.5553411723704716,0.369427225353297,0.944189118339652,0.5786826383885398,0.3655064799511122,663.0,0.6123959296947271,661.0,0.61054579093432,662.0,0.6114708603145236,980.0,0.9056429232192414,985.0,0.910268270120259,0.61054579093432,WACC_0p3_WRT_0p7,0.7300647548566143,832,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.38448711409664077,0.47694089590450384,0.27971472384112883,0.38448711409664077,0.6741508164260416,0.7467683374087648,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47694089590450384,0.44671069286887627,0.030230203035627567,0.27971472384112883,0.49511780928744015,0.21540308544631132,0.38448711409664077,0.5744290741486855,0.18994196005204472,0.6741508164260416,0.5502274215154699,0.1239233949105717,0.7467683374087648,0.5612274712882801,0.1855408661204847,661.0,0.61054579093432,714.0,0.6595744680851063,729.0,0.6734505087881592,957.0,0.8843663274745606,911.0,0.8418131359851989,0.61054579093432,WACC_0p1_WRT_0p9,0.7339500462534689,833,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.6887140817323065,0.3688302222926285,0.1636136757254044,0.6887140817323065,0.9269907392802811,0.9433342945283884,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3688302222926285,0.44671623967603097,0.07788601738340245,0.1636136757254044,0.48918539575008574,0.3255717200246814,0.6887140817323065,0.5784015619979461,0.1103125197343604,0.9269907392802811,0.5572241234735595,0.36976661580672154,0.9433342945283884,0.575400398747219,0.3679338957811693,662.0,0.6114708603145236,680.0,0.6281221091581869,767.0,0.7086031452358927,987.0,0.9121184088806661,971.0,0.8973172987974098,0.6114708603145236,WACC_0p1_WRT_0p9,0.7515263644773359,834,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,654,0.19,1578,0.3076923076923077,0.5274293129013472,0,57,1225,2298,8,0.254,0.30582036645830324,0.4284480521684076,0.2597774479403015,0.30582036645830324,0.5718890811406201,0.6391928957335047,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4284480521684076,0.4676897123390208,0.0392416601706132,0.2597774479403015,0.5208023296944956,0.2610248817541941,0.30582036645830324,0.5832299127813055,0.2774095463230023,0.5718890811406201,0.5033824001777352,0.06850668096288492,0.6391928957335047,0.5094943887695801,0.1296985069639246,782.0,0.7224791859389454,834.0,0.7705827937095282,807.0,0.7456059204440333,663.0,0.6123959296947271,678.0,0.6262719703977798,0.6123959296947271,WACC_0p7_WRT_0p3,0.6954671600370028,835,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,0.5898771842024063,0.5068287847793344,0.2484825344431491,0.5898771842024063,0.8944811378211248,0.9558391146540556,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5068287847793344,0.4469974462264934,0.05983133855284095,0.2484825344431491,0.49372178207031264,0.24523924762716354,0.5898771842024063,0.5899836541538404,0.00010646995143404059,0.8944811378211248,0.5562307938163488,0.33825034400477605,0.9558391146540556,0.5786570776486647,0.3771820370053909,664.0,0.6133209990749307,704.0,0.6503237742830712,868.0,0.8020351526364478,982.0,0.9074930619796485,984.0,0.9093432007400555,0.6133209990749307,WACC_0p1_WRT_0p9,0.7765032377428307,836,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,560,0.1,1422,0.1346153846153846,0.559687805596115,0,58,2573,2755,4,0.38,0.5227253196825868,0.4105927044700244,0.18424005217388692,0.5227253196825868,0.7807295907861026,0.8233011449071836,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4105927044700244,0.4485258992385527,0.0379331947685283,0.18424005217388692,0.48585458881163995,0.30161453663775306,0.5227253196825868,0.5662633993137032,0.04353807963111633,0.7807295907861026,0.525318238500206,0.2554113522858966,0.8233011449071836,0.5516800927780823,0.27162105212910137,672.0,0.6207215541165587,665.0,0.6142460684551342,674.0,0.6225716928769658,798.0,0.7372802960222017,868.0,0.8020351526364478,0.6142460684551342,WACC_0p3_WRT_0p7,0.6793709528214616,837,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.3414018018782646,0.4104342241316162,0.23439675293767234,0.3414018018782646,0.598869894572222,0.6581968090911468,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4104342241316162,0.4819739385108348,0.07153971437921863,0.23439675293767234,0.5252255105808055,0.2908287576431331,0.3414018018782646,0.5994625532945074,0.2580607514162428,0.598869894572222,0.5044859107636092,0.09438398380861279,0.6581968090911468,0.5063814022401312,0.15181540685101558,844.0,0.7798334875115633,850.0,0.7853839037927844,937.0,0.8658649398704903,671.0,0.6197964847363552,665.0,0.6142460684551342,0.6142460684551342,WACC_0p9_WRT_0p1,0.7330249768732654,838,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,0.6382824149978268,0.43924418395164794,0.17685990567446336,0.6382824149978268,0.9104026691624089,0.9497148966811569,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43924418395164794,0.4470217287910115,0.007777544839363548,0.17685990567446336,0.4948918949509483,0.31803198927648496,0.6382824149978268,0.5874150908264301,0.05086732417139672,0.9104026691624089,0.5793565917630026,0.3310460773994063,0.9497148966811569,0.5974313504719437,0.3522835462092132,666.0,0.6151711378353376,711.0,0.6567992599444958,848.0,0.7835337650323775,1051.0,0.971322849213691,1038.0,0.9592969472710453,0.6151711378353376,WACC_0p1_WRT_0p9,0.7972247918593894,839,False,,,False,False,False,False,False,63.0,0.6078431372549019
