detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,624,0.28,97,0.136986301369863,0.6972255222579573,0,22,246,2991,987,0.618,0.6284107785529671,0.2154098394869937,0.1403452228845225,0.6284107785529671,0.7911365258953231,0.8287633492038643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2154098394869937,0.21929672156178184,0.003886882074788156,0.1403452228845225,0.17262064213152684,0.03227541924700433,0.6284107785529671,0.3758490056112857,0.2525617729416814,0.7911365258953231,0.45268524728067194,0.3384512786146512,0.8287633492038643,0.49942652704355595,0.32933682216030835,1422.0,0.5748381877022654,342.0,0.13794498381877024,828.0,0.334546925566343,1361.0,0.5501618122977346,2156.0,0.8717637540453075,0.13794498381877024,WACC_0p3_WRT_0p7,0.49385113268608416,1325,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1476,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1840,1572,3643,0.257,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08758132638232635,0.015530339902913595,0.5089370804791966,0.24624632435345745,0.26269075612573917,0.9865639526338107,0.5156069539444258,0.4709569986893849,0.9958540420666486,0.5217126663118747,0.4741413757547739,0.9343807699745685,0.4951072230237615,0.43927354695080706,342.0,0.13794498381877024,1417.0,0.5728155339805825,2153.0,0.8705501618122977,2333.0,0.9433656957928802,2083.0,0.8422330097087378,0.13794498381877024,WACC_0p1_WRT_0p9,0.6733818770226538,1326,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1854,0.31,81,0.1780821917808219,0.7333511739861694,0,9,3961,4228,789,0.375,0.6089681586480629,0.16823784938913555,0.1481896075633474,0.6089681586480629,0.7537363624354362,0.7813261807947992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16823784938913555,0.2214534884596886,0.053215639070553045,0.1481896075633474,0.17275218364249995,0.024562576079152548,0.6089681586480629,0.3537483652389534,0.25521979340910944,0.7537363624354362,0.4350653260318047,0.3186710364036315,0.7813261807947992,0.4796725671988014,0.3016536135959978,1448.0,0.5853559870550162,343.0,0.1383495145631068,421.0,0.16990291262135923,1081.0,0.4368932038834951,1784.0,0.7212783171521036,0.1383495145631068,WACC_0p3_WRT_0p7,0.41035598705501625,1327,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,159,0.59,3967,0.5616438356164384,0.0,0,38,3147,5000,4935,0.0,0.6816667504937869,1.0,0.9249240045143128,0.6816667504937869,0.1529846581752172,0.43840194034152846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.2379185426984919,0.7620814573015081,0.9249240045143128,0.2714836298749348,0.653440374639378,0.6816667504937869,0.42507607630048444,0.25659067419330245,0.1529846581752172,0.39939072262602143,0.24640606445080424,0.43840194034152846,0.41416138158619636,0.024240558755332098,1595.0,0.6448220064724919,1807.0,0.7305825242718447,1166.0,0.47127831715210355,559.0,0.22572815533980584,343.0,0.1383495145631068,0.1383495145631068,WACC_0p9_WRT_0p1,0.44215210355987045,1328,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2369,0.19,21,0.0136986301369863,1.0,1,1,2218,949,4416,0.007,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.08767905923069232,0.03547565245188383,0.5265093466531927,0.2329029048609521,0.2936064417922406,1.0,0.5113609445791398,0.48863905542086017,1.0,0.48875372788343296,0.511246272116567,0.9327364009597018,0.47723926102846603,0.45549713993123575,343.0,0.1383495145631068,1068.0,0.43163430420711973,2097.0,0.8478964401294499,2001.0,0.8090614886731392,1738.0,0.7026699029126213,0.1383495145631068,WACC_0p1_WRT_0p9,0.5859223300970874,1329,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,37,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,1494,308,0.468,0.7757473590925706,0.21811288693105188,0.23322167142787817,0.7757473590925706,0.93080241604501,0.9601815330108255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21811288693105188,0.19812983118368674,0.01998305574736514,0.23322167142787817,0.17283366009678489,0.06038801133109328,0.7757473590925706,0.37005666622207395,0.4056906928704967,0.93080241604501,0.4457249013578178,0.48507751468719223,0.9601815330108255,0.47207544389929995,0.4881060891115256,1237.0,0.5,344.0,0.13875404530744337,748.0,0.30218446601941745,1245.0,0.5032362459546925,1607.0,0.6496763754045307,0.13875404530744337,WACC_0p3_WRT_0p7,0.41877022653721685,1330,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,391,0.55,284,0.5068493150684932,0.4808704038931005,0,30,2220,2875,2299,0.887,0.0903464656486961,0.4342745590855834,0.34225984323244557,0.0903464656486961,0.3272300117499643,0.4523205344804617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4342745590855834,0.337895338979623,0.0963792201059604,0.34225984323244557,0.29884958818272345,0.043410255049722124,0.0903464656486961,0.3974782582509882,0.3071317926022921,0.3272300117499643,0.3871762291041902,0.059946217354225895,0.4523205344804617,0.4141752136799616,0.03814532080050015,2295.0,0.9279935275080906,2105.0,0.8511326860841424,1019.0,0.41181229773462785,381.0,0.15372168284789645,344.0,0.13875404530744337,0.13875404530744337,WACC_0p9_WRT_0p1,0.4966828478964401,1331,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08771334026607738,0.015398326019162564,0.5089370804791966,0.24436197464310666,0.26457510583608995,0.9865639526338107,0.5148693948681713,0.4716945577656394,0.9958540420666486,0.5029545780801088,0.49289946398653983,0.9343807699745685,0.49371513431328445,0.4406656356612841,344.0,0.13875404530744337,1371.0,0.5542071197411004,2144.0,0.8669093851132686,2184.0,0.8830906148867314,2057.0,0.8317152103559871,0.13875404530744337,WACC_0p1_WRT_0p9,0.6549352750809062,1332,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2449,0.48,176,0.410958904109589,0.5774103406771354,0,33,2834,2333,1407,0.115,0.2240074382265798,0.3294702778936422,0.20413631299504068,0.2240074382265798,0.45701149109283634,0.5461451954534399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3294702778936422,0.27238522415350136,0.057085053740140834,0.20413631299504068,0.2196550688720543,0.015518755877013624,0.2240074382265798,0.36516872219691776,0.14116128397033795,0.45701149109283634,0.3844019386260112,0.07260955246682516,0.5461451954534399,0.4407945541705134,0.10535064128292648,1870.0,0.7560679611650486,768.0,0.31027508090614886,666.0,0.2690129449838188,345.0,0.13915857605177995,777.0,0.313915857605178,0.13915857605177995,WACC_0p7_WRT_0p3,0.35768608414239483,1333,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1102,0.19,166,0.0136986301369863,0.5891968279872903,0,102,1097,2911,1815,0.242,0.6870039825652091,0.35651199395263355,0.11715909803727742,0.6870039825652091,0.9034188935016287,0.9710423803016337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35651199395263355,0.28866696292242733,0.06784503103020623,0.11715909803727742,0.23305688016534867,0.11589778212807125,0.6870039825652091,0.35062924450299593,0.3363747380622132,0.9034188935016287,0.39914659309358136,0.5042723004080474,0.9710423803016337,0.45053591086515515,0.5205064694364785,1992.0,0.80542071197411,1073.0,0.4336569579288026,345.0,0.13915857605177995,555.0,0.22411003236245955,1035.0,0.41828478964401294,0.13915857605177995,WACC_0p5_WRT_0p5,0.4041262135922331,1334,False,,,False,False,False,False,False,102.0,0.753731343283582
DAWIDD,PokerHand,2446,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3983,370,1875,0.654,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.08780478076478253,0.025110480330716736,0.5175321504425056,0.225517892024865,0.29201425841764056,0.9931358862705563,0.4732908053987844,0.5198450808717718,0.9978819420625423,0.4648073296049364,0.5330746124576059,0.9335764646796035,0.4406838343078825,0.49289263037172104,345.0,0.13915857605177995,887.0,0.35841423948220064,1462.0,0.5910194174757282,1580.0,0.6387540453074434,774.0,0.3127022653721683,0.13915857605177995,WACC_0p1_WRT_0p9,0.4080097087378641,1335,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.765163996265906,0.9886767355826941,0.9522243665091081,0.765163996265906,0.23591486749835888,0.3208857378173659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9886767355826941,0.33401703173174413,0.65465970385095,0.9522243665091081,0.3481760707563431,0.6040482957527651,0.765163996265906,0.4487410023150338,0.31642299395087226,0.23591486749835888,0.4094847727976497,0.17356990529929084,0.3208857378173659,0.41417810791187665,0.09329237009451075,2279.0,0.9215210355987055,2379.0,0.9619741100323624,1267.0,0.5121359223300971,725.0,0.2928802588996764,345.0,0.13915857605177995,0.13915857605177995,WACC_0p9_WRT_0p1,0.5655339805825242,1336,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1742,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3160,433,1924,0.376,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.08783644051113437,0.02507882058436489,0.5175321504425056,0.22839316190881148,0.2891389885336941,0.9931358862705563,0.46692151874598703,0.5262143675245692,0.9978819420625423,0.4473001777147166,0.5505817643478257,0.9335764646796035,0.4360738434450771,0.49750262123452643,346.0,0.1395631067961165,956.0,0.3863268608414239,1393.0,0.5631067961165048,1269.0,0.5129449838187702,665.0,0.2686084142394822,0.1395631067961165,WACC_0p1_WRT_0p9,0.3741100323624595,1337,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1349,0.33,134,0.2054794520547945,0.6323086932598581,0,34,246,4122,2205,0.764,0.5006711757580433,0.28546925141236895,0.0879869100637189,0.5006711757580433,0.6993853489906552,0.7613689930972803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28546925141236895,0.2369314891461428,0.048537762266226164,0.0879869100637189,0.1729952372469628,0.0850083271832439,0.5006711757580433,0.3587508544390601,0.14192032131898324,0.6993853489906552,0.46329900160677756,0.23608634738387763,0.7613689930972803,0.5315421694566169,0.22982682364066342,1587.0,0.6415857605177994,346.0,0.1395631067961165,531.0,0.21440129449838188,1550.0,0.6266181229773463,2397.0,0.9692556634304207,0.1395631067961165,WACC_0p3_WRT_0p7,0.518284789644013,1338,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051710614102758436,0.08786793437432171,0.03615732027156327,0.46387242325429845,0.23419192638147218,0.22968049687282627,0.9521067652102075,0.5150977066805151,0.4370090585296924,0.985221595956095,0.49700891872135516,0.4882126772347399,0.9385978086463291,0.49730454965675674,0.4412932589895724,347.0,0.13996763754045308,1118.0,0.4518608414239482,2147.0,0.8681229773462783,2112.0,0.8539644012944984,2115.0,0.8551779935275081,0.13996763754045308,WACC_0p1_WRT_0p9,0.6338187702265372,1339,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1678,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3247,954,3520,0.982,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.08787567085444797,0.0058326608590749535,0.5006929292166689,0.22477602592135468,0.27591690329531415,0.980260337279903,0.4934179436125846,0.4868423936673184,0.9939089369793377,0.4912178692630986,0.5026910677162391,0.9351522371692801,0.48066769443057683,0.45448454273870326,348.0,0.14037216828478966,870.0,0.35153721682847894,1834.0,0.741504854368932,2037.0,0.8236245954692557,1803.0,0.7289644012944984,0.14037216828478966,WACC_0p1_WRT_0p9,0.5572006472491909,1340,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,354,0.62,646,0.6027397260273972,0.3147095823131267,0,18,5000,4323,3948,0.0,0.3533065331753198,0.6218048164859362,0.5627657709888924,0.3533065331753198,0.18108044533502052,0.36498778096207785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6218048164859362,0.36842403291863896,0.25338078356729726,0.5627657709888924,0.4035244372132709,0.15924133377562144,0.3533065331753198,0.5053339080712753,0.15202737489595552,0.18108044533502052,0.4533326837139641,0.27225223837894363,0.36498778096207785,0.4143824497071334,0.04939466874505555,2382.0,0.9631877022653722,2457.0,0.9935275080906149,2019.0,0.8163430420711975,1367.0,0.5525889967637541,348.0,0.14037216828478966,0.14037216828478966,WACC_0p9_WRT_0p1,0.6932038834951457,1341,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,140,0.58,183,0.547945205479452,0.5695495589948318,0,21,3321,3467,2378,0.999,0.06146087562064334,0.324656653764309,0.24756342896580952,0.06146087562064334,0.3021853407788827,0.39998293308615734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.324656653764309,0.3053697664486713,0.019286887315637713,0.24756342896580952,0.2385450667804335,0.009018362185376022,0.06146087562064334,0.3517039553817626,0.29024307976111924,0.3021853407788827,0.3847641846986373,0.08257884391975462,0.39998293308615734,0.4374871602699575,0.03750422718380014,2102.0,0.8499190938511327,1238.0,0.5004045307443366,363.0,0.1464401294498382,349.0,0.1407766990291262,696.0,0.28114886731391586,0.1407766990291262,WACC_0p7_WRT_0p3,0.38373786407766997,1342,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,2022,0.59,109,0.5616438356164384,0.673814471851675,0,9,4961,4783,1997,0.918,0.12524586865810494,0.19935002074928151,0.1275992960324971,0.12524586865810494,0.3114005412542239,0.37557106415188074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19935002074928151,0.23843915607935134,0.03908913533006983,0.1275992960324971,0.19425291349018067,0.06665361745768358,0.12524586865810494,0.3508599540392177,0.22561408538111277,0.3114005412542239,0.41990208375663185,0.10850154250240795,0.37557106415188074,0.47548282476275217,0.09991176061087143,1599.0,0.6464401294498382,529.0,0.21359223300970873,349.0,0.1407766990291262,878.0,0.3547734627831715,1696.0,0.6856796116504854,0.1407766990291262,WACC_0p5_WRT_0p5,0.40825242718446597,1343,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,95,0.19,108,0.0136986301369863,0.6756653565309646,0,57,1,5000,2132,0.999,0.7528854238769117,0.253767056768244,0.20332180579677425,0.7528854238769117,0.9237479141445746,0.9629794881581943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.253767056768244,0.22036942968367124,0.03339762708457278,0.20332180579677425,0.17332986399976316,0.02999194179701109,0.7528854238769117,0.3734256033714561,0.3794598205054556,0.9237479141445746,0.46545866318230633,0.45828925096226825,0.9629794881581943,0.5058077586684233,0.45717172948977103,1437.0,0.580906148867314,349.0,0.1407766990291262,791.0,0.31957928802589,1593.0,0.6440129449838188,2234.0,0.9033171521035599,0.1407766990291262,WACC_0p3_WRT_0p7,0.5177184466019418,1344,False,,,False,False,False,False,False,57.0,0.417910447761194
DAWIDD,PokerHand,975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,301,953,3653,0.556,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08788770572901616,0.015223960556223784,0.5089370804791966,0.22916677456585588,0.27977030591334073,0.9865639526338107,0.5038955057709,0.48266844686291066,0.9958540420666486,0.4991805717455166,0.496673470321132,0.9343807699745685,0.48278422677496813,0.4515965431996004,349.0,0.1407766990291262,974.0,0.3936084142394822,1998.0,0.8078478964401294,2144.0,0.8669093851132686,1839.0,0.7435275080906149,0.1407766990291262,WACC_0p1_WRT_0p9,0.5905339805825243,1345,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,302,0.19,103,0.0136986301369863,0.6851821500713701,0,52,4181,4465,1032,0.293,0.7601363865759142,0.24245886902671338,0.21280494046368673,0.7601363865759142,0.9259853419763648,0.9620920799744306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24245886902671338,0.2195318367072279,0.02292703231948548,0.21280494046368673,0.173398058598686,0.039406881865000715,0.7601363865759142,0.363786325401846,0.3963500611740682,0.9259853419763648,0.43167832048340843,0.4943070214929564,0.9620920799744306,0.469730408527977,0.4923616714464536,1427.0,0.5768608414239482,350.0,0.14118122977346279,636.0,0.2568770226537217,1039.0,0.4199029126213592,1551.0,0.6270226537216829,0.14118122977346279,WACC_0p3_WRT_0p7,0.40436893203883495,1346,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,733,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2367,1191,3554,0.72,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.08791887527576099,0.024996385819738273,0.5175321504425056,0.25280443413658066,0.2647277163059249,0.9931358862705563,0.5236023996690755,0.46953348660148075,0.9978819420625423,0.5178973200385615,0.47998462202398084,0.9335764646796035,0.5014925935074692,0.4320838711721343,350.0,0.14118122977346279,1538.0,0.6217637540453075,2239.0,0.9053398058252428,2307.0,0.9328478964401294,2185.0,0.883495145631068,0.14118122977346279,WACC_0p1_WRT_0p9,0.6969255663430421,1347,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,749,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2139,943,4419,0.051,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08796077846308754,0.015150887822152403,0.5089370804791966,0.22508090052458318,0.28385617995461343,0.9865639526338107,0.505487276722297,0.4810766759115137,0.9958540420666486,0.48699051435591023,0.5088635277107384,0.9343807699745685,0.4763884165150907,0.45799235345947786,351.0,0.14158576051779936,876.0,0.35396440129449835,2022.0,0.8175566343042071,1981.0,0.8009708737864077,1718.0,0.69457928802589,0.14158576051779936,WACC_0p1_WRT_0p9,0.5617313915857605,1348,False,,,False,False,False,False,False,3.0,0.014925373134328358
