detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1773,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4293,1571,3026,0.605,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.09580918007993194,0.07681176330825024,0.2499628061891781,0.3175734991960759,0.06761069300689782,0.5879505516822477,0.6945577593950066,0.10660720771275889,0.6247523493286221,0.7371217673501927,0.11236941802157063,0.6332121425616517,0.7047848954293574,0.0715727528677057,397.0,0.2059282371294852,1227.0,0.6375455018200729,1617.0,0.8403536141445658,1860.0,0.9667186687467498,1922.0,0.998959958398336,0.2059282371294852,WACC_0p1_WRT_0p9,0.7299011960478419,1250,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,662,0.6,396,0.9166666666666666,0.2423341916772368,0,88,1205,2490,2307,0.241,0.6758447461579373,0.7168669638658824,0.7155376512051262,0.6758447461579373,0.3114148020906593,0.05975060185647578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7168669638658824,0.2648737252096638,0.45199323865621865,0.7155376512051262,0.2990170560122691,0.41652059519285717,0.6758447461579373,0.46839990254907216,0.20744484360886517,0.3114148020906593,0.619318341831748,0.30790353974108875,0.05975060185647578,0.6343556567760913,0.5746050549196156,1710.0,0.8887155486219449,931.0,0.4836193447737909,398.0,0.2064482579303172,541.0,0.28081123244929795,510.0,0.26469058762350495,0.2064482579303172,WACC_0p5_WRT_0p5,0.4248569942797712,1251,False,,,False,False,False,False,False,88.0,0.7837837837837838
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.0958352612005471,0.041001151679471784,0.43501029674108754,0.3476999610759378,0.08731033566514973,0.8725741301869763,0.7103578900802614,0.16221624010671487,0.877919856196537,0.7239348535086896,0.15398500268784743,0.8740114467735264,0.6842684025538344,0.18974304421969201,398.0,0.2064482579303172,1753.0,0.9110764430577223,1815.0,0.9433177327093084,1631.0,0.8476339053562143,1515.0,0.7873114924596983,0.2064482579303172,WACC_0p1_WRT_0p9,0.7391575663026522,1252,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,0.2595267218677809,0.35603801130195095,0.3285008345695292,0.2595267218677809,0.05265718648185617,0.08785732872960762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35603801130195095,0.2098509939490564,0.14618701735289455,0.3285008345695292,0.18310012857990257,0.14540070598962665,0.2595267218677809,0.4773500218476661,0.2178232999798852,0.05265718648185617,0.6172897303147273,0.5646325438328712,0.08785732872960762,0.6455515690614182,0.5576942403318106,1337.0,0.6947477899115965,399.0,0.20696827873114926,465.0,0.24128965158606344,522.0,0.2709308372334893,676.0,0.35101404056162244,0.20696827873114926,WACC_0p3_WRT_0p7,0.35299011960478416,1253,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,0.5431849312987077,0.008263383679602837,0.21523295620882088,0.5431849312987077,0.5903267578159881,0.6042620632539332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008263383679602837,0.095876087282099,0.08761270360249616,0.21523295620882088,0.3188993561186564,0.1036663999098355,0.5431849312987077,0.6708210579463537,0.127636126647646,0.5903267578159881,0.7098197025762687,0.1194929447602806,0.6042620632539332,0.6786704631619713,0.07440839990803816,399.0,0.20696827873114926,1257.0,0.6531461258450338,1378.0,0.7160686427457098,1410.0,0.7327093083723349,1369.0,0.7113884555382215,0.20696827873114926,WACC_0p1_WRT_0p9,0.60405616224649,1254,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,177,0.6,148,0.9166666666666666,0.4325008959483422,0,52,5000,2804,1862,0.875,0.45775532684694215,0.5032029751837319,0.4975716594021045,0.45775532684694215,0.19044941883803007,0.03972099710661389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032029751837319,0.22607525056025016,0.2771277246234818,0.4975716594021045,0.23916480105930887,0.25840685834279564,0.45775532684694215,0.46869201199232785,0.010936685145385705,0.19044941883803007,0.6123356953886375,0.42188627655060745,0.03972099710661389,0.6360112993591255,0.5962903022525116,1475.0,0.766510660426417,774.0,0.40197607904316174,400.0,0.20748829953198128,472.0,0.24492979719188768,537.0,0.2787311492459698,0.20748829953198128,WACC_0p5_WRT_0p5,0.37992719708788353,1255,False,,,False,False,False,False,False,52.0,0.4594594594594595
DAWIDD,RialtoBridgeTimelapse,233,0.44,30,0.4722222222222222,0.7371508983565964,0,7,1327,4466,665,0.999,0.2749518883592928,0.20433262651715178,0.041141502368999515,0.2749518883592928,0.4256465889674654,0.49962140717326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20433262651715178,0.16285972972236132,0.041472896794790465,0.041141502368999515,0.1831159840762998,0.1419744817073003,0.2749518883592928,0.538980599469053,0.2640287111097602,0.4256465889674654,0.6710798622982795,0.24543327333081416,0.49962140717326,0.6733518007121084,0.17373039353884845,944.0,0.4903796151846074,400.0,0.20748829953198128,904.0,0.46957878315132606,1090.0,0.5663026521060842,1237.0,0.6427457098283932,0.20748829953198128,WACC_0p3_WRT_0p7,0.4752990119604784,1256,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,735,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4369,3216,4391,0.494,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033856581828392476,0.0959103197911927,0.062053737962800226,0.25553944540383966,0.35408133945325865,0.09854189404941899,0.6268790641240689,0.6980046955244036,0.07112563140033468,0.678294102825968,0.7262696350178429,0.04797553219187489,0.6974452129866167,0.6913607930188582,0.0060844199677584365,400.0,0.20748829953198128,1818.0,0.9448777951118045,1662.0,0.8637545501820073,1671.0,0.8684347373894956,1718.0,0.8928757150286012,0.20748829953198128,WACC_0p1_WRT_0p9,0.7554862194487779,1257,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,0.2954481028604374,0.1742121629222259,0.010414580338158964,0.2954481028604374,0.4318475461466419,0.49705631388361365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1742121629222259,0.1483873313479344,0.025824831574291524,0.010414580338158964,0.18318569752418895,0.17277111718603,0.2954481028604374,0.5305130411151323,0.23506493825469493,0.4318475461466419,0.6462945978485128,0.21444705170187095,0.49705631388361365,0.6583711353879319,0.16131482150431825,789.0,0.40977639105564223,401.0,0.2080083203328133,847.0,0.43993759750390016,813.0,0.42225689027561103,913.0,0.47425897035881437,0.2080083203328133,WACC_0p3_WRT_0p7,0.39084763390535626,1258,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,510,0.59,1213,0.8888888888888888,0.0254372042222292,0,107,1932,3358,3285,0.542,0.9033516867655971,0.9632779864652666,0.9574386308914091,0.9033516867655971,0.42368228373648564,0.10923604823978585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9632779864652666,0.24085754960750555,0.7224204368577611,0.9574386308914091,0.3407592818493091,0.6166793490421001,0.9033516867655971,0.5284914755211186,0.37486021124447844,0.42368228373648564,0.6033403554581609,0.17965807172167525,0.10923604823978585,0.6289108341879093,0.5196747859481234,1565.0,0.8133125325013001,1644.0,0.8543941757670307,825.0,0.4284971398855954,401.0,0.2080083203328133,412.0,0.21372854914196568,0.2080083203328133,WACC_0p7_WRT_0p3,0.503588143525741,1259,False,,,False,False,False,False,False,107.0,0.954954954954955
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12733770449417803,0.09593451960959179,0.03140318488458624,0.4165775166642472,0.34511152751062546,0.07146598915362173,0.8407176627337202,0.693252892902121,0.14746476983159917,0.8473998202456707,0.7274410302285789,0.11995879001709187,0.8434457919869972,0.6872971650755555,0.1561486269114417,401.0,0.2080083203328133,1723.0,0.8954758190327613,1602.0,0.8325533021320853,1687.0,0.8767550702028081,1603.0,0.8330733229329174,0.2080083203328133,WACC_0p1_WRT_0p9,0.7291731669266771,1260,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1094,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4238,2455,1041,0.936,0.3504547402883496,0.3980797125125135,0.3903317995126224,0.3504547402883496,0.1309341217764009,0.03076857926570493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3980797125125135,0.2216441135392928,0.1764355989732207,0.3903317995126224,0.19034878545864778,0.19998301405397464,0.3504547402883496,0.46906517166524947,0.11861043137689986,0.1309341217764009,0.6055971597008966,0.47466303792449566,0.03076857926570493,0.6329297345421002,0.6021611552763952,1428.0,0.7420696827873114,540.0,0.28029121164846593,402.0,0.20852834113364535,414.0,0.21476859074362975,479.0,0.2485699427977119,0.20852834113364535,WACC_0p5_WRT_0p5,0.33884555382215287,1261,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1916,0.3,17,0.0833333333333332,0.8426392814351439,0,19,1,1379,230,0.0,0.8015941265186441,0.12380477348088237,0.3236178925048738,0.8015941265186441,0.8773275833917056,0.9174470460071217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12380477348088237,0.18267902199213693,0.05887424851125456,0.3236178925048738,0.18323601660365904,0.1403818759012148,0.8015941265186441,0.5133865065064437,0.28820762001220046,0.8773275833917056,0.6469586930712858,0.23036889032041974,0.9174470460071217,0.6556387127007169,0.26180833330640474,1111.0,0.5772230889235569,402.0,0.20852834113364535,703.0,0.36505460218408736,820.0,0.42589703588143524,861.0,0.44721788871554863,0.20852834113364535,WACC_0p3_WRT_0p7,0.4047841913676547,1262,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,854,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4116,2305,3952,0.797,0.6158842818440498,0.05001409908022242,0.24165915934951082,0.6158842818440498,0.6749677239910391,0.6988212057215689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05001409908022242,0.0960045324541354,0.04599043337391298,0.24165915934951082,0.33968823618330546,0.09802907683379464,0.6158842818440498,0.696831517375283,0.08094723553123329,0.6749677239910391,0.7345750385797756,0.05960731458873647,0.6988212057215689,0.699781103055238,0.0009598973336690797,402.0,0.20852834113364535,1619.0,0.8413936557462298,1644.0,0.8543941757670307,1818.0,0.9448777951118045,1907.0,0.9911596463858554,0.20852834113364535,WACC_0p1_WRT_0p9,0.7680707228289132,1263,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1808,0.39,11,0.3333333333333333,0.921319640717572,0,4,3440,1783,1826,0.988,0.5750413987519637,0.010977300361266826,0.2336657362856612,0.5750413987519637,0.6208467937668543,0.6348277180404622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010977300361266826,0.2304073332137948,0.219430032852528,0.2336657362856612,0.30427378218331974,0.07060804589765854,0.5750413987519637,0.5252170365683922,0.04982436218357145,0.6208467937668543,0.6206304799701728,0.00021631379668141104,0.6348277180404622,0.6285732965535695,0.006254421486892703,1500.0,0.7795111804472179,982.0,0.5101404056162246,803.0,0.4170566822672907,553.0,0.2870514820592824,403.0,0.20904836193447737,0.20904836193447737,WACC_0p9_WRT_0p1,0.4405616224648986,1264,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,840,0.45,32,0.5,0.7250188454341913,0,7,405,3670,1381,0.739,0.23381979652850063,0.21524981749042488,0.06174989375742067,0.23381979652850063,0.3923202909347884,0.47021659317744224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21524981749042488,0.19330573920078803,0.021944078289636848,0.06174989375742067,0.18324575363233805,0.12149585987491739,0.23381979652850063,0.5281833452687266,0.29436354874022597,0.3923202909347884,0.6615160122697552,0.26919572133496683,0.47021659317744224,0.6818994883935645,0.21168289521612227,1204.0,0.625585023400936,403.0,0.20904836193447737,823.0,0.42745709828393136,1002.0,0.5205408216328653,1449.0,0.7529901196047842,0.20904836193447737,WACC_0p3_WRT_0p7,0.5071242849713988,1265,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,460,0.39,15,0.3333333333333333,0.8654950373990999,0,8,4551,1497,4623,0.0,0.5323604069429986,0.07369967574943778,0.17978341644495627,0.5323604069429986,0.6079340189440983,0.6401692275996304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07369967574943778,0.09607263359974888,0.022372957850311098,0.17978341644495627,0.31231311363261405,0.13252969718765778,0.5323604069429986,0.7089291067444018,0.17656869980140322,0.6079340189440983,0.7341112747284754,0.1261772557843771,0.6401692275996304,0.6966432624285428,0.056474034828912445,403.0,0.20904836193447737,1123.0,0.5834633385335414,1792.0,0.9313572542901716,1808.0,0.9396775871034841,1873.0,0.9734789391575663,0.20904836193447737,WACC_0p1_WRT_0p9,0.7274050962038482,1266,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1539,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3776,2897,384,0.111,0.13378820949072803,0.3034127955558912,0.24640187306144667,0.13378820949072803,0.06338245936405897,0.17437930845817926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3034127955558912,0.1566617051228587,0.14675109043303247,0.24640187306144667,0.1832559165219255,0.06314595653952118,0.13378820949072803,0.5255529897471903,0.39176478025646233,0.06338245936405897,0.6492376198625334,0.5858551604984744,0.17437930845817926,0.6503866494483155,0.4760073409901362,872.0,0.452938117524701,404.0,0.20956838273530942,807.0,0.41913676547061884,853.0,0.44305772230889234,764.0,0.3967758710348414,0.20956838273530942,WACC_0p3_WRT_0p7,0.3842953718148726,1267,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,0.8900486176906347,0.16139974536359886,0.45707084137273174,0.8900486176906347,0.8832066153067225,0.8718245214447963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16139974536359886,0.09610224942155637,0.06529749594204248,0.45707084137273174,0.35115144311897745,0.1059193982537543,0.8900486176906347,0.7161013934019348,0.1739472242886999,0.8832066153067225,0.7376364257603373,0.14557018954638523,0.8718245214447963,0.693042037591155,0.17878248385364126,404.0,0.20956838273530942,1792.0,0.9313572542901716,1870.0,0.9719188767550702,1870.0,0.9719188767550702,1771.0,0.9204368174726989,0.20956838273530942,WACC_0p1_WRT_0p9,0.8010400416016641,1268,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1835,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2335,14,1801,0.046,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.0961731422432381,0.009191912604731192,0.3968436870415893,0.3454670028840273,0.05137668415756197,0.8250862010042663,0.7020742020332938,0.12301199897097248,0.8426706530705872,0.7362383645841494,0.10643228848643782,0.8454020633554173,0.6762533105111381,0.16914875284427922,405.0,0.21008840353614144,1726.0,0.8970358814352574,1699.0,0.8829953198127926,1845.0,0.9589183567342694,1312.0,0.6817472698907956,0.21008840353614144,WACC_0p1_WRT_0p9,0.7261570462818512,1269,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,581,0.58,91,0.8611111111111109,0.5260634308785972,0,28,1586,3387,1954,0.792,0.30797945035064983,0.40350754587584153,0.3769261412748995,0.30797945035064983,0.07953195596440449,0.0918998888387631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40350754587584153,0.23662423800343466,0.16688330787240688,0.3769261412748995,0.18382158254923106,0.19310455872566842,0.30797945035064983,0.4717605930802866,0.16378114272963679,0.07953195596440449,0.6113405136699761,0.5318085577055716,0.0918998888387631,0.6287384515847719,0.5368385627460088,1541.0,0.8008320332813312,417.0,0.21632865314612584,423.0,0.21944877795111806,459.0,0.23816952678107126,406.0,0.21060842433697347,0.21060842433697347,WACC_0p9_WRT_0p1,0.337077483099324,1270,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,490,0.36,11,0.2499999999999999,0.921319640717572,0,7,1192,1186,3265,0.44,0.6706108011117317,0.029347555362126628,0.2889640765161818,0.6706108011117317,0.7124069016194517,0.7265246824000494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029347555362126628,0.09621218798829034,0.06686463262616371,0.2889640765161818,0.31360916659205385,0.024645090075872067,0.6706108011117317,0.6937582129965194,0.02314741188478775,0.7124069016194517,0.7276828246460846,0.015275923026632832,0.7265246824000494,0.6889799719470007,0.037544710453048746,406.0,0.21060842433697347,1156.0,0.6006240249609984,1610.0,0.8367134685387415,1688.0,0.8772750910036401,1649.0,0.8569942797711908,0.21060842433697347,WACC_0p1_WRT_0p9,0.6764430577223088,1271,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,288,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1241,2640,1,0.999,0.006053786870768586,0.24883217021271234,0.16230813089403956,0.006053786870768586,0.1678553420394126,0.26073476325859835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24883217021271234,0.1482653497535994,0.10056682045911294,0.16230813089403956,0.18342571273485617,0.021117581840816607,0.006053786870768586,0.5324456676789567,0.5263918808081881,0.1678553420394126,0.6569889150019255,0.48913357296251286,0.26073476325859835,0.6622183768903104,0.40148361363171203,788.0,0.4092563702548102,407.0,0.21112844513780551,862.0,0.44773790951638065,947.0,0.4919396775871035,993.0,0.515860634425377,0.21112844513780551,WACC_0p3_WRT_0p7,0.4151846073842954,1272,False,,,False,False,False,False,False,3.0,0.018018018018018018
