detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,799,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2782,1015,2398,0.43,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.10481012494714853,0.009094953815620227,0.4142914812535786,0.3088576578999073,0.1054338233536713,0.8375981424095493,0.6983618995314665,0.13923624287808278,0.8460109196360391,0.7173171118660953,0.12869380776994388,0.8315254136421631,0.6850143915910164,0.14651102205114674,226.0,0.20454545454545456,486.0,0.4409090909090909,783.0,0.7109090909090909,803.0,0.7290909090909091,779.0,0.7072727272727273,0.20454545454545456,WACC_0p1_WRT_0p9,0.5585454545454546,706,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.10487210203828189,0.02928731633941091,0.39680706788355385,0.30753310096871667,0.08927396691483719,0.8232915979736513,0.7000389122150843,0.12325268575856696,0.8415014879545946,0.6983324737370108,0.14316901421758377,0.8335077226316439,0.6825972716887929,0.15091045094285094,227.0,0.20545454545454545,478.0,0.43363636363636365,790.0,0.7172727272727273,714.0,0.6481818181818182,757.0,0.6872727272727273,0.20545454545454545,WACC_0p1_WRT_0p9,0.5383636363636365,707,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10490310628434266,0.016100449686796012,0.40828755937425054,0.36790335470593993,0.04038420466831061,0.8326854597053341,0.7594236388479756,0.07326182085735855,0.8444624390000245,0.7601939910769119,0.08426844792311261,0.8322061129634187,0.7225534323328775,0.10965268063054123,228.0,0.20636363636363636,920.0,0.8354545454545454,1084.0,0.9845454545454545,1058.0,0.9609090909090909,1074.0,0.9754545454545455,0.20636363636363636,WACC_0p1_WRT_0p9,0.7925454545454546,708,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10493788044044586,0.016135223842899213,0.40828755937425054,0.3530988028141932,0.05518875656005734,0.8326854597053341,0.7625542357163027,0.07013122398903149,0.8444624390000245,0.7889537134056706,0.055508725594353936,0.8322061129634187,0.7464313547146932,0.08577475824872549,229.0,0.20727272727272728,809.0,0.7345454545454545,1089.0,0.9890909090909091,1099.0,0.9981818181818182,1099.0,0.9981818181818182,0.20727272727272728,WACC_0p1_WRT_0p9,0.7854545454545454,709,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.9193086879320589,0.09440784295892002,0.4447172872928224,0.9193086879320589,0.9433983289311465,0.9461593224421531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09440784295892002,0.10512787551183338,0.010720032552913358,0.4447172872928224,0.35445145904474823,0.09026582824807416,0.9193086879320589,0.7405220295442237,0.17878665838783514,0.9433983289311465,0.7560117747377051,0.1873865541934414,0.9461593224421531,0.7105805861632373,0.2355787362789158,230.0,0.2081818181818182,823.0,0.7472727272727273,1015.0,0.9218181818181819,1043.0,0.9472727272727273,992.0,0.9009090909090909,0.2081818181818182,WACC_0p1_WRT_0p9,0.7450909090909091,710,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.10515163972813503,0.023055122825213853,0.4024628860747644,0.3011027463412638,0.10136013973350055,0.827919446364186,0.67405144594721,0.15386800041697601,0.8429601886382364,0.7079736381067128,0.13498655053152364,0.8328664898372664,0.6805780332650382,0.15228845657222823,231.0,0.20909090909090908,426.0,0.38636363636363635,639.0,0.58,755.0,0.6854545454545454,742.0,0.6736363636363636,0.20909090909090908,WACC_0p1_WRT_0p9,0.5069090909090909,711,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.4279469168398898,0.683027083631354,0.6085434820242075,0.4279469168398898,0.0,0.1877653666499319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.683027083631354,0.3216632160309472,0.3613638676004068,0.6085434820242075,0.34398916920432376,0.26455431281988373,0.4279469168398898,0.5677164840557415,0.1397695672158517,0.0,0.5742279645929671,0.5742279645929671,0.1877653666499319,0.5437057535202954,0.35594038687036345,919.0,0.8345454545454546,747.0,0.6781818181818182,505.0,0.4581818181818182,448.0,0.40636363636363637,232.0,0.21,0.21,WACC_0p9_WRT_0p1,0.5174545454545455,712,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0571109018089442,0.10517084342360031,0.048059941614656106,0.38076142267910007,0.3450867491451733,0.03567467353392678,0.8101623192691266,0.7472728616537091,0.06288945761541753,0.837363131162011,0.7589297223335353,0.07843340882847571,0.8353269101592815,0.7099582014564544,0.12536870870282713,232.0,0.21,755.0,0.6854545454545454,1047.0,0.9509090909090909,1050.0,0.9536363636363636,986.0,0.8954545454545455,0.21,WACC_0p1_WRT_0p9,0.739090909090909,713,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,0.535349708965534,0.24968527236764002,0.07962295469380433,0.535349708965534,0.7149259285826587,0.8104269894771898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24968527236764002,0.2689545212556573,0.01926924888801726,0.07962295469380433,0.24687145164868607,0.16724849695488175,0.535349708965534,0.5360594293509866,0.0007097203854525835,0.7149259285826587,0.6063025828211918,0.10862334576146693,0.8104269894771898,0.6601751981055036,0.1502517913716862,734.0,0.6663636363636364,233.0,0.2109090909090909,464.0,0.4209090909090909,514.0,0.46636363636363637,642.0,0.5827272727272728,0.2109090909090909,WACC_0p3_WRT_0p7,0.4694545454545455,714,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10518491068147709,0.016382254083930445,0.40828755937425054,0.31575744878971734,0.0925301105845332,0.8326854597053341,0.6859120923659132,0.14677336733942092,0.8444624390000245,0.7213842643827678,0.12307817461725667,0.8322061129634187,0.687483334048692,0.14472277891472674,233.0,0.2109090909090909,530.0,0.4809090909090909,702.0,0.6372727272727273,829.0,0.7527272727272727,802.0,0.7281818181818182,0.2109090909090909,WACC_0p1_WRT_0p9,0.562,715,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.10524122273806619,0.0023940558661965927,0.4204860353566058,0.34993791015733117,0.07054812519927461,0.8426668090934122,0.7139542476156583,0.1287125614777539,0.8476085665192054,0.7204574622119577,0.12715110430724763,0.8308231012440067,0.6845551524537298,0.14626794879027694,234.0,0.21181818181818182,788.0,0.7154545454545455,876.0,0.7954545454545454,825.0,0.7490909090909091,768.0,0.6972727272727273,0.21181818181818182,WACC_0p1_WRT_0p9,0.6338181818181818,716,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.10527126909846056,0.009556097966932256,0.4142914812535786,0.32037555713713817,0.09391592411644045,0.8375981424095493,0.6936043939388136,0.14399374847073576,0.8460109196360391,0.7260964271388373,0.11991449249720187,0.8315254136421631,0.6806734323859472,0.1508519812562159,235.0,0.21272727272727274,562.0,0.51,746.0,0.6772727272727272,858.0,0.7790909090909091,745.0,0.6763636363636364,0.21272727272727274,WACC_0p1_WRT_0p9,0.571090909090909,717,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.612578203859878,0.21769935568997736,0.13928855236825172,0.612578203859878,0.77508449541116,0.8627040849836645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21769935568997736,0.2689595801257266,0.05126022443574926,0.13928855236825172,0.24792154058536534,0.10863298821711362,0.612578203859878,0.47792046147344525,0.1346577423864328,0.77508449541116,0.5254779095491695,0.24960658586199047,0.8627040849836645,0.560231569724919,0.3024725152587454,735.0,0.6672727272727272,242.0,0.2190909090909091,236.0,0.21363636363636362,285.0,0.2581818181818182,300.0,0.2718181818181818,0.21363636363636362,WACC_0p5_WRT_0p5,0.326,718,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0571109018089442,0.10536056043434823,0.04824965862540403,0.38076142267910007,0.3650783741985595,0.015683048480540585,0.8101623192691266,0.7298871316983897,0.08027518757073693,0.837363131162011,0.7306826221499741,0.10668050901203685,0.8353269101592815,0.6930151667976022,0.1423117433616793,236.0,0.21363636363636362,899.0,0.8163636363636364,976.0,0.8863636363636364,890.0,0.8081818181818182,846.0,0.7681818181818182,0.21363636363636362,WACC_0p1_WRT_0p9,0.6985454545454546,719,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10543054564708663,0.01662788904953999,0.40828755937425054,0.34438972961215714,0.0638978297620934,0.8326854597053341,0.725378640400287,0.10730681930504715,0.8444624390000245,0.7652209647108327,0.07924147428919182,0.8322061129634187,0.7225329891355795,0.10967312382783923,237.0,0.21454545454545454,749.0,0.68,952.0,0.8645454545454545,1067.0,0.9690909090909091,1073.0,0.9745454545454545,0.21454545454545454,WACC_0p1_WRT_0p9,0.7405454545454545,720,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,0.37491642860415714,0.24082865874284357,0.036433451665879274,0.37491642860415714,0.556908967101565,0.6437230264508702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24082865874284357,0.27988278437445935,0.03905412563161578,0.036433451665879274,0.24727053444806069,0.2108370827821814,0.37491642860415714,0.48379947622882696,0.10888304762466983,0.556908967101565,0.5196523913689153,0.03725657573264973,0.6437230264508702,0.5682752893998805,0.07544773705098973,768.0,0.6972727272727273,238.0,0.21545454545454545,278.0,0.25181818181818183,249.0,0.22545454545454546,335.0,0.30363636363636365,0.21545454545454545,WACC_0p3_WRT_0p7,0.33872727272727277,721,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,415,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4683,3305,4760,0.846,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10546068177390994,0.016658025176363292,0.40828755937425054,0.3546636707832154,0.05362388859103512,0.8326854597053341,0.7219340966747564,0.11075136303057775,0.8444624390000245,0.7183361686787746,0.1261262703212499,0.8322061129634187,0.7012224008271197,0.130983712136299,238.0,0.21545454545454545,825.0,0.7490909090909091,931.0,0.8454545454545455,811.0,0.7363636363636363,916.0,0.8318181818181818,0.21545454545454545,WACC_0p1_WRT_0p9,0.6756363636363636,722,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,574,0.61,130,0.2608695652173911,0.7138726066182557,0,22,4403,3251,1033,0.981,0.45524501295328956,0.20428240731372574,0.051159700602261146,0.45524501295328956,0.6180446840493962,0.6955705748209309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20428240731372574,0.2755203466058182,0.07123793929209246,0.051159700602261146,0.24762645162171495,0.19646675101945382,0.45524501295328956,0.47926956451836683,0.024024551565077268,0.6180446840493962,0.5217119273792369,0.09633275667015928,0.6955705748209309,0.5465171805420851,0.14905339427884579,755.0,0.6854545454545454,239.0,0.21636363636363637,247.0,0.22363636363636363,262.0,0.23727272727272727,247.0,0.22363636363636363,0.21636363636363637,WACC_0p3_WRT_0p7,0.31727272727272726,723,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.5017093254034691,0.21755162676884177,0.07322756213191661,0.5017093254034691,0.6685063614865391,0.7521103429585461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21755162676884177,0.2648319030327804,0.04728027626393866,0.07322756213191661,0.24989247401453962,0.176664911882623,0.5017093254034691,0.4871731220222426,0.01453620338122652,0.6685063614865391,0.517715896493434,0.1507904649931051,0.7521103429585461,0.5646627348714915,0.18744760808705452,721.0,0.6545454545454545,250.0,0.22636363636363635,298.0,0.27,239.0,0.21636363636363637,323.0,0.2927272727272727,0.21636363636363637,WACC_0p7_WRT_0p3,0.33199999999999996,724,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,0.18193299732785034,0.6355643408337748,0.4862455479828455,0.18193299732785034,0.2591087538924963,0.4597443229399507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6355643408337748,0.3774920686763319,0.2580722721574429,0.4862455479828455,0.4054119925655299,0.08083355541731563,0.18193299732785034,0.5871477779328167,0.40521478060496635,0.2591087538924963,0.5353761954593891,0.27626744156689276,0.4597443229399507,0.5446222940057505,0.08487797106579975,1049.0,0.9527272727272728,1044.0,0.9481818181818182,526.0,0.4772727272727273,325.0,0.29454545454545455,239.0,0.21636363636363637,0.21636363636363637,WACC_0p9_WRT_0p1,0.5778181818181818,725,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.051275794600902425,0.10549018515544165,0.05421439055453922,0.3756932918762838,0.35233386594824434,0.023359425928039468,0.8060153435025995,0.7554453946452584,0.05056994885734112,0.8360560018277717,0.7669501483447718,0.06910585348299991,0.8359015134380803,0.7096710464906009,0.1262304669474794,239.0,0.21636363636363637,804.0,0.73,1074.0,0.9754545454545455,1075.0,0.9763636363636363,985.0,0.8945454545454545,0.21636363636363637,WACC_0p1_WRT_0p9,0.7585454545454546,726,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0571109018089442,0.10556061876771619,0.04844971695877199,0.38076142267910007,0.3307946950339854,0.04996672764511467,0.8101623192691266,0.725315418711108,0.08484690055801858,0.837363131162011,0.7464938210596752,0.09086931010233579,0.8353269101592815,0.7010851808680911,0.13424172929119038,240.0,0.21727272727272728,655.0,0.5945454545454546,951.0,0.8636363636363636,992.0,0.9009090909090909,913.0,0.8290909090909091,0.21727272727272728,WACC_0p1_WRT_0p9,0.6810909090909091,727,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.10565740430925731,0.009942233177729007,0.4142914812535786,0.2926780017757182,0.12161347947786044,0.8375981424095493,0.6746331396565974,0.1629650027529519,0.8460109196360391,0.7016693467233611,0.14434157291267802,0.8315254136421631,0.6628899590052747,0.16863545463688845,241.0,0.21818181818181817,384.0,0.3481818181818182,643.0,0.5836363636363636,727.0,0.66,653.0,0.5927272727272728,0.21818181818181817,WACC_0p1_WRT_0p9,0.48054545454545455,728,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,955,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4997,1095,3418,0.484,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.10582051991551683,0.010105348783988527,0.4142914812535786,0.2785706147247901,0.1357208665287885,0.8375981424095493,0.6742256001022866,0.16337254230726272,0.8460109196360391,0.7122202738512291,0.13379064578481004,0.8315254136421631,0.6747163990812184,0.15680901456094476,242.0,0.2190909090909091,314.0,0.28454545454545455,640.0,0.5809090909090909,771.0,0.7,709.0,0.6436363636363637,0.2190909090909091,WACC_0p1_WRT_0p9,0.48563636363636364,729,False,,,False,False,False,False,False,2.0,0.013333333333333334
