detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.3219048455345645,0.6889293311883572,0.6038044958113745,0.3219048455345645,0.19272108839686974,0.4788083018583592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6889293311883572,0.45709458710725065,0.23183474408110655,0.6038044958113745,0.4603462850789427,0.1434582107324318,0.3219048455345645,0.4400647612814482,0.11815991574688373,0.19272108839686974,0.3094543038666594,0.11673321546978965,0.4788083018583592,0.25642471336319367,0.22238358849516554,673.0,0.48590021691973967,579.0,0.41793203181489513,476.0,0.34345625451916123,293.0,0.2111352133044107,408.0,0.2942877801879971,0.2111352133044107,WACC_0p7_WRT_0p3,0.35054229934924075,626,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0893528691662275,0.30374805100758795,0.21439518184136044,0.33604874047167743,0.41829434401626187,0.08224560354458443,0.6654641793302459,0.46789464073325776,0.19756953859698817,0.6513838520274947,0.40117716779715346,0.25020668423034126,0.6797206408504353,0.4787579189448135,0.20096272190562176,294.0,0.2118582791033984,479.0,0.34562545191612437,561.0,0.4049168474331164,1072.0,0.7744034707158352,1293.0,0.9342010122921186,0.2118582791033984,WACC_0p1_WRT_0p9,0.5342010122921186,627,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.304576575339312,0.241710374855921,0.26997437933643587,0.38656901506981195,0.11659463573337608,0.5818849501186352,0.4108967835843162,0.17098816653431897,0.5841250608019737,0.3443882185032703,0.2397368422987034,0.6303507864913891,0.35884392188146147,0.2715068646099276,295.0,0.21258134490238612,371.0,0.2675343456254519,395.0,0.2848879248011569,508.0,0.3665943600867679,726.0,0.5242227042660882,0.21258134490238612,WACC_0p1_WRT_0p9,0.33116413593637023,628,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,0.5660228544217587,0.7564263575860798,0.7433401613590473,0.5660228544217587,0.05465317535339581,0.27543999129569574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7564263575860798,0.43861918617050966,0.31780717141557013,0.7433401613590473,0.4622278336302449,0.28111232772880246,0.5660228544217587,0.4579455458841673,0.1080773085375914,0.05465317535339581,0.3096629357222877,0.2550097603688919,0.27543999129569574,0.24641762402865344,0.0290223672670423,639.0,0.4613159797541576,586.0,0.4229934924078091,531.0,0.38322487346348516,295.0,0.21258134490238612,355.0,0.2559652928416486,0.21258134490238612,WACC_0p7_WRT_0p3,0.3472161966738973,629,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,722,0.73,30,0.6190476190476188,0.6604064158388807,0,29,1216,181,0.001,16,0.001,0.049305893551079095,0.30072805592485197,0.20772641276452253,0.049305893551079095,0.1703366896458493,0.3379740869524507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30072805592485197,0.5036618547817104,0.20293379885685847,0.20772641276452253,0.5309240365702431,0.3231976238057206,0.049305893551079095,0.507893490455793,0.4585875969047139,0.1703366896458493,0.34094083682270865,0.17060414717685934,0.3379740869524507,0.2343243877446137,0.10364969920783698,806.0,0.5820679681851049,780.0,0.5632682574114244,696.0,0.502530730296457,478.0,0.34490238611713664,295.0,0.21258134490238612,0.21258134490238612,WACC_0p9_WRT_0p1,0.44107013738250184,630,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,88,0.73,57,0.6190476190476188,0.582787740308077,0,55,4269,116,3.802,14,0.999,0.05947769484292491,0.3813972604297452,0.2967877666949324,0.05947769484292491,0.15039838799109423,0.3454588736559649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3813972604297452,0.5810296453604922,0.19963238493074698,0.2967877666949324,0.5670538490706782,0.27026608237574584,0.05947769484292491,0.5643933340132729,0.504915639170348,0.15039838799109423,0.33816546585519386,0.18776707786409963,0.3454588736559649,0.23508235320634577,0.11037652044961913,1070.0,0.7729573391178597,909.0,0.6565437454808387,897.0,0.6478669558929863,464.0,0.3347794649313087,296.0,0.21330441070137382,0.21330441070137382,WACC_0p9_WRT_0p1,0.5250903832248734,631,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,1376,0.76,6437,0.7619047619047618,0.0,0,41,4339,1,2.266,15,0.999,0.8533614474970611,0.9741788451694133,1.0,0.8533614474970611,0.25451177434469224,0.24323613776448616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9741788451694133,0.6129202116497768,0.3612586335196365,1.0,0.611482666094472,0.388517333905528,0.8533614474970611,0.5687481810446675,0.2846132664523936,0.25451177434469224,0.34864389886638014,0.0941321245216879,0.24323613776448616,0.2352702779827461,0.007965859781740053,1162.0,0.8394793926247288,1079.0,0.779464931308749,916.0,0.6616052060737527,535.0,0.38611713665943603,297.0,0.21402747650036152,0.21402747650036152,WACC_0p9_WRT_0p1,0.5761388286334057,632,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,62,0.73,86,0.6190476190476188,0.5325500948735453,0,67,3439,259,10.0,18,0.874,0.11829971664677504,0.4336093197787124,0.3544315320655438,0.11829971664677504,0.13749358998663966,0.35030330134031795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4336093197787124,0.6409707267512142,0.20736140697250183,0.3544315320655438,0.6293541941253921,0.2749226620598483,0.11829971664677504,0.6167508276895217,0.4984511110427467,0.13749358998663966,0.3530711827724927,0.21557759278585306,0.35030330134031795,0.2356507951616195,0.11465250617869846,1262.0,0.9117859725234997,1152.0,0.8322487346348517,1162.0,0.8394793926247288,565.0,0.4078091106290672,298.0,0.21475054229934923,0.21475054229934923,WACC_0p9_WRT_0p1,0.6412147505422994,633,False,,,False,False,False,False,False,67.0,0.55
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2485971512298269,0.4747909221337836,0.2261937709039567,0.1339180414543978,0.5004260715798061,0.36650803012540834,0.1474478225485767,0.5071165775194211,0.3596687549708444,0.2423877855229245,0.33135050133732163,0.08896271581439713,0.38554492258080225,0.23571731559502115,0.1498276069857811,721.0,0.5206073752711496,686.0,0.4953000723065799,689.0,0.49746926970354305,422.0,0.30441070137382503,299.0,0.21547360809833696,0.21547360809833696,WACC_0p9_WRT_0p1,0.4066522053506869,634,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,105,0.76,7123,0.7619047619047618,0.0,0,41,4039,1,1.394,14,0.999,0.8533614474970611,0.9741788451694133,1.0,0.8533614474970611,0.25451177434469224,0.24323613776448616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9741788451694133,0.5881511198093374,0.3860277253600759,1.0,0.5876343413649184,0.41236565863508157,0.8533614474970611,0.5729743266563829,0.2803871208406782,0.25451177434469224,0.33907941457337964,0.0845676402286874,0.24323613776448616,0.23589863306727513,0.007337504697211034,1097.0,0.7924801156905278,989.0,0.7143890093998554,936.0,0.6760665220535069,470.0,0.339117859725235,300.0,0.21619667389732466,0.21619667389732466,WACC_0p9_WRT_0p1,0.5476500361532899,635,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,0.28043170726695327,0.1500762159609342,0.04635742227727044,0.28043170726695327,0.3259046994780618,0.4288115198551753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1500762159609342,0.3681274325256195,0.21805121656468532,0.04635742227727044,0.4428620101593534,0.396504587882083,0.28043170726695327,0.44723984411428214,0.16680813684732887,0.3259046994780618,0.3128132885693735,0.013091410908688261,0.4288115198551753,0.32631073400906946,0.10250078584610584,453.0,0.32682574114244395,538.0,0.3882863340563991,501.0,0.3615328994938539,301.0,0.21691973969631237,647.0,0.4671005061460593,0.21691973969631237,WACC_0p7_WRT_0p3,0.35213304410701374,636,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,306,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1917,350,0.001,20,0.999,0.10740992011329775,0.22336593566158247,0.12231618446413017,0.10740992011329775,0.1894576082160447,0.33079614373786187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22336593566158247,0.4619355565246206,0.23856962086303812,0.12231618446413017,0.4980972735032563,0.3757810890391261,0.10740992011329775,0.5171485094874462,0.4097385893741484,0.1894576082160447,0.35268091139822144,0.16322330318217673,0.33079614373786187,0.2361823232262763,0.09461382051158557,684.0,0.4938539407086045,680.0,0.4909616775126536,735.0,0.5307302964569776,564.0,0.40708604483007954,301.0,0.21691973969631237,0.21691973969631237,WACC_0p9_WRT_0p1,0.4279103398409255,637,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.05983165124997157,0.3444142183175655,0.27221152140392596,0.05983165124997157,0.10037280685651359,0.28961971694704813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3444142183175655,0.5116996738289696,0.1672854555114041,0.27221152140392596,0.504626662183752,0.232415140779826,0.05983165124997157,0.5163915542157166,0.456559902965745,0.10037280685651359,0.3309813617120732,0.23060855485555962,0.28961971694704813,0.23648931819084273,0.0531303987562054,835.0,0.6030368763557483,697.0,0.5032537960954447,731.0,0.5278380332610267,418.0,0.30151843817787416,302.0,0.21764280549530007,0.21764280549530007,WACC_0p9_WRT_0p1,0.43065798987707876,638,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,32,0.73,101,0.6190476190476188,0.5128417757847756,0,74,3837,58,3.94,12,0.783,0.14137570209811537,0.45409220501409236,0.3770452853888891,0.14137570209811537,0.13243101440914076,0.35220377907528905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45409220501409236,0.6135719948872961,0.15947978987320371,0.3770452853888891,0.5953102360509845,0.21826495066209545,0.14137570209811537,0.626016337588777,0.4846406354906616,0.13243101440914076,0.36222518017162714,0.22979416576248637,0.35220377907528905,0.23657608866214583,0.11562769041314322,1165.0,0.841648590021692,1019.0,0.7360809833694866,1202.0,0.8684020245842372,643.0,0.4642082429501085,303.0,0.21836587129428778,0.21836587129428778,WACC_0p9_WRT_0p1,0.6257411424439625,639,False,,,False,False,False,False,False,74.0,0.6083333333333333
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.3508764565909507,0.2880102561075597,0.26997437933643587,0.39941235853943374,0.12943797920299788,0.5818849501186352,0.4258404088069817,0.15604454131165346,0.5841250608019737,0.3130380796680312,0.2710869811339425,0.6303507864913891,0.3459124577794711,0.284438328711918,393.0,0.28344179320318147,417.0,0.3007953723788865,431.0,0.3109182935647144,304.0,0.21908893709327548,692.0,0.49963846710050613,0.21908893709327548,WACC_0p7_WRT_0p3,0.32277657266811277,640,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.4666609818517577,0.8174188959592468,0.7456610403832298,0.4666609818517577,0.16096344658530595,0.490730038186863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8174188959592468,0.5452298651503743,0.27218903080887247,0.7456610403832298,0.5514090896329864,0.19425195075024337,0.4666609818517577,0.5161740698526528,0.0495130880008951,0.16096344658530595,0.3485969282462205,0.18763348166091456,0.490730038186863,0.23657936748483985,0.25415067070202313,941.0,0.6796818510484454,851.0,0.6146059291395517,729.0,0.5263919016630514,534.0,0.3853940708604483,304.0,0.21908893709327548,0.21908893709327548,WACC_0p9_WRT_0p1,0.48503253796095447,641,False,,,False,False,False,False,False,118.0,0.975
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.06266714553853714,0.2829383287014773,0.18808599109071883,0.06266714553853714,0.1747336209148806,0.3363234903636052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2829383287014773,0.5095385063253349,0.22660017762385765,0.18808599109071883,0.5368395562272714,0.3487535651365526,0.06266714553853714,0.49875026489681223,0.4360831193582751,0.1747336209148806,0.3131665578071491,0.1384329368922685,0.3363234903636052,0.2430089169930766,0.09331457337052859,825.0,0.5958062183658713,801.0,0.5784526391901663,662.0,0.4779464931308749,305.0,0.2198120028922632,334.0,0.24078091106290672,0.2198120028922632,WACC_0p7_WRT_0p3,0.4225596529284165,642,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1170,0.69,2,0.4285714285714282,0.9497623545654684,0,5,325,4051,2.587,8,0.329,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.30987945880321677,0.26571361059059606,0.24114919998756593,0.4139196120752132,0.1727704120876473,0.4981962689953694,0.4443271033198593,0.05386916567551009,0.4770757780412428,0.42293057795231864,0.05414520008892415,0.5212995493467455,0.5067142247952143,0.014585324551531165,305.0,0.2198120028922632,469.0,0.3383947939262473,489.0,0.35285610990600147,1261.0,0.911062906724512,1362.0,0.9840925524222705,0.2198120028922632,WACC_0p1_WRT_0p9,0.5612436731742589,643,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1377,0.76,6246,0.7619047619047618,0.003002408774697,0,37,4648,1,3.18,12,0.999,0.8498460010050585,0.9710584372805,0.9965549709693134,0.8498460010050585,0.25239085355551194,0.24294661479695692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9710584372805,0.6210916705114868,0.34996676676901317,0.9965549709693134,0.5967904737677506,0.3997644972015628,0.8498460010050585,0.5718822137521726,0.27796378725288584,0.25239085355551194,0.33518707203675546,0.08279621848124352,0.24294661479695692,0.2366609418105896,0.006285672986367313,1192.0,0.8611713665943601,1025.0,0.7404193781634129,930.0,0.6717281272595806,447.0,0.3224873463485177,306.0,0.2205350686912509,0.2205350686912509,WACC_0p9_WRT_0p1,0.5632682574114244,644,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,95,0.76,5035,0.7619047619047618,0.0297018002444865,0,19,3837,1,8.818,10,0.999,0.8185843410765067,0.9433097201592204,0.9659195093725252,0.8185843410765067,0.23353023240892803,0.24037198634705909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9433097201592204,0.6164412000499745,0.32686852010924594,0.9659195093725252,0.5923981192014569,0.37352139017106833,0.8185843410765067,0.5622083964564578,0.25637594462004887,0.23353023240892803,0.35064563467604415,0.11711540226711611,0.24037198634705909,0.23726092042470673,0.0031110659223523573,1177.0,0.8503253796095445,1007.0,0.7274041937816341,890.0,0.6428054953000724,550.0,0.3969631236442516,307.0,0.22125813449023862,0.22125813449023862,WACC_0p9_WRT_0p1,0.5677512653651482,645,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,0.5776251058845419,0.7667248380425409,0.7547100095992476,0.5776251058845419,0.061652985017600345,0.27639552234450193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7667248380425409,0.5752646692439493,0.19146016879859162,0.7547100095992476,0.5856203051373453,0.1690897044619023,0.5776251058845419,0.6019319914256356,0.024306885541093726,0.061652985017600345,0.37588695354114643,0.31423396852354607,0.27639552234450193,0.23757334245497025,0.03882217988953168,1052.0,0.759942154736081,984.0,0.7107736804049168,1094.0,0.7903109182935647,781.0,0.5639913232104121,310.0,0.22342733188720174,0.22342733188720174,WACC_0p9_WRT_0p1,0.6096890817064353,646,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,97,0.76,5721,0.7619047619047618,0.0138788290244497,0,23,5000,1,9.344,10,0.999,0.8371110683953581,0.9597545575967986,0.9840751301741085,0.8371110683953581,0.244707680626506,0.2418977990949308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9597545575967986,0.6077060376974158,0.3520485198993828,0.9840751301741085,0.5739059197811275,0.41016921039298104,0.8371110683953581,0.5507276254537089,0.2863834429416492,0.244707680626506,0.3154081839635518,0.0707005033370458,0.2418977990949308,0.23771898858103258,0.0041788105138982345,1145.0,0.8271872740419378,934.0,0.6746203904555315,854.0,0.6167751265365148,313.0,0.22559652928416485,311.0,0.22415039768618944,0.22415039768618944,WACC_0p9_WRT_0p1,0.5136659436008677,647,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,832,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2644,0.001,16,0.001,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.31342571986245893,0.23473572702597956,0.1483601834396093,0.43442842020876543,0.28606823676915616,0.39303564337697783,0.4487963313362071,0.05576068795922928,0.4027149639828758,0.33822485722460505,0.06449010675827077,0.47459577593018837,0.3697380105045481,0.10485776542564029,312.0,0.22487346348517714,518.0,0.373825018076645,506.0,0.36514822848879247,466.0,0.3362255965292842,761.0,0.549530007230658,0.22487346348517714,WACC_0p1_WRT_0p9,0.36992046276211143,648,False,,,False,False,False,False,False,6.0,0.041666666666666664
