detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,900,0.52,11,0.15,0.8820301227595023,0,14,4564,2555,6.394,6,0.082,0.7458900912065468,0.05821385050075396,0.33754636153589296,0.7458900912065468,0.8111171134872129,0.8386120443527599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05821385050075396,0.24350611139300837,0.18529226089225442,0.33754636153589296,0.41804085380684874,0.08049449227095579,0.7458900912065468,0.5812279641897429,0.16466212701680394,0.8111171134872129,0.5018869008261989,0.309230212661014,0.8386120443527599,0.5077698692778054,0.3308421750749545,453.0,0.4208566108007449,549.0,0.5102420856610801,559.0,0.5195530726256983,341.0,0.3165735567970205,499.0,0.46368715083798884,0.3165735567970205,WACC_0p7_WRT_0p3,0.4461824953445065,634,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.5779451147837205,0.174303685249922,0.1738842244298422,0.5779451147837205,0.7041234529361261,0.7634604787682523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174303685249922,0.37354577664904154,0.19924209139911953,0.1738842244298422,0.48076873990110924,0.30688451547126705,0.5779451147837205,0.5912589952905007,0.013313880506780285,0.7041234529361261,0.5066177768521938,0.19750567608393232,0.7634604787682523,0.47499191699835924,0.28846856176989305,930.0,0.8649906890130353,832.0,0.7737430167597765,656.0,0.6098696461824954,383.0,0.35567970204841715,341.0,0.3165735567970205,0.3165735567970205,WACC_0p9_WRT_0p1,0.584171322160149,635,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.6069694131513346,0.04649233220785017,0.25268437414551137,0.6069694131513346,0.6760740289148995,0.6942493575821497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04649233220785017,0.20733513269827183,0.16084280049042166,0.25268437414551137,0.37769762493334386,0.12501325078783249,0.6069694131513346,0.5913745737341883,0.015594839417146233,0.6760740289148995,0.5380121612591626,0.13806186765573691,0.6942493575821497,0.5284787308910979,0.1657706266910518,342.0,0.31750465549348234,371.0,0.34450651769087526,659.0,0.6126629422718808,724.0,0.6731843575418994,670.0,0.6229050279329609,0.31750465549348234,WACC_0p1_WRT_0p9,0.5141527001862197,636,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03211526052402492,0.20955373921503,0.1774384786910051,0.3236096296647003,0.39004242923050514,0.06643279956580483,0.6752343961448548,0.5701784248715114,0.10505597127334343,0.7155092567099786,0.5331918574396807,0.1823173992702979,0.7176349440160912,0.5227511453934175,0.1948837986226737,344.0,0.319366852886406,422.0,0.3919925512104283,489.0,0.4543761638733706,671.0,0.6238361266294227,615.0,0.5716945996275605,0.319366852886406,WACC_0p1_WRT_0p9,0.4722532588454376,637,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1031,0.53,5,0.175,0.9754320734075684,0,7,2131,4002,4.459,7,0.189,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0967166205737402,0.2131540725737926,0.1164374520000524,0.4128069840797806,0.37049536294113505,0.04231162113864556,0.7873084212793252,0.567434918311077,0.21987350296824826,0.8053519281863951,0.5565970326075231,0.24875489557887198,0.8003595024454984,0.5539024572064946,0.2464570452390038,353.0,0.32774674115456237,344.0,0.319366852886406,470.0,0.4366852886405959,925.0,0.8603351955307262,926.0,0.861266294227188,0.319366852886406,WACC_0p3_WRT_0p7,0.5610800744878957,638,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,0.5655510830785555,0.14955940179318594,0.1774237516016234,0.5655510830785555,0.681839214215717,0.7325018994894106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14955940179318594,0.35848742670869915,0.2089280249155132,0.1774237516016234,0.5033095108081621,0.3258857592065387,0.5655510830785555,0.6052312107918286,0.03968012771327312,0.681839214215717,0.5019687590608892,0.1798704551548278,0.7325018994894106,0.4834320298281573,0.24906986966125327,897.0,0.8342644320297952,940.0,0.8743016759776536,859.0,0.7988826815642458,344.0,0.319366852886406,370.0,0.3435754189944134,0.319366852886406,WACC_0p7_WRT_0p3,0.6340782122905028,639,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.7736742268175893,0.06055815415933475,0.35451875901396945,0.7736742268175893,0.8381257304016756,0.867484581706882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06055815415933475,0.21016214118369475,0.14960398702436,0.35451875901396945,0.37782996868794494,0.023311209673975486,0.7736742268175893,0.5574293550777497,0.21624487173983964,0.8381257304016756,0.5079334859805261,0.3301922444211495,0.867484581706882,0.5263632898605429,0.3411212918463391,345.0,0.3202979515828678,372.0,0.34543761638733705,407.0,0.3780260707635009,394.0,0.3659217877094972,655.0,0.6089385474860335,0.3202979515828678,WACC_0p1_WRT_0p9,0.40372439478584726,640,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.40094944200327826,0.2179995389173409,0.048993924997432166,0.40094944200327826,0.5573922942664123,0.6242586431371833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2179995389173409,0.3386992396646003,0.12069970074725941,0.048993924997432166,0.4913810477802384,0.44238712278280623,0.40094944200327826,0.5860067380240269,0.18505729602074866,0.5573922942664123,0.5040568390751761,0.05333545519123628,0.6242586431371833,0.4770911719821092,0.14716747115507406,832.0,0.7737430167597765,884.0,0.8221601489757915,595.0,0.553072625698324,360.0,0.33426443202979517,346.0,0.32122905027932963,0.32122905027932963,WACC_0p9_WRT_0p1,0.5608938547486033,641,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,0.5999792861907973,0.09944986004366659,0.2233096476545156,0.5999792861907973,0.692407814209497,0.7278353504183891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09944986004366659,0.3351916840580527,0.23574182401438615,0.2233096476545156,0.5212080716716909,0.2978984240171753,0.5999792861907973,0.6071963624234221,0.007217076232624797,0.692407814209497,0.5022796821305974,0.19012813207889967,0.7278353504183891,0.5162092862014012,0.21162606421698793,816.0,0.7588454376163873,1005.0,0.9348230912476723,889.0,0.8268156424581006,347.0,0.3221601489757914,553.0,0.5139664804469274,0.3221601489757914,WACC_0p7_WRT_0p3,0.6713221601489758,642,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.21214985152025914,0.0818865088558805,0.4540398391775909,0.3946348938202277,0.05940494535736318,0.8332951863337451,0.5754555982333301,0.25783958810041496,0.8379482985132236,0.580562987320367,0.25738531119285657,0.8267647758752674,0.5772588068293102,0.24950596904595723,348.0,0.3230912476722533,443.0,0.41154562383612664,520.0,0.48324022346368717,1035.0,0.962756052141527,1069.0,0.994413407821229,0.3230912476722533,WACC_0p1_WRT_0p9,0.6350093109869647,643,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,0.42539024226677224,0.26799354020093463,0.08591579746470206,0.42539024226677224,0.6018541705790933,0.6862228712590255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26799354020093463,0.3782649981227321,0.11027145792179749,0.08591579746470206,0.536718005204192,0.4508022077394899,0.42539024226677224,0.6172144359322157,0.19182419366544345,0.6018541705790933,0.5026663814451848,0.09918778913390847,0.6862228712590255,0.4899548171232746,0.19626805413575088,941.0,0.8752327746741154,1050.0,0.9767225325884544,1008.0,0.9376163873370578,349.0,0.3240223463687151,407.0,0.3780260707635009,0.3240223463687151,WACC_0p7_WRT_0p3,0.6983240223463687,644,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.7863709385890247,0.0649355117442139,0.39149921957700573,0.7863709385890247,0.8235437243678295,0.8331250934325796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0649355117442139,0.21252183131050625,0.14758631956629237,0.39149921957700573,0.3815291682766558,0.009970051300349947,0.7863709385890247,0.5982846699420504,0.1880862686469743,0.8235437243678295,0.5758898800690442,0.24765384429878534,0.8331250934325796,0.5648807196843241,0.2682443737482555,350.0,0.3249534450651769,386.0,0.3584729981378026,755.0,0.702048417132216,1022.0,0.9506517690875232,1013.0,0.9422718808193669,0.3249534450651769,WACC_0p1_WRT_0p9,0.6556797020484171,645,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027031690294112367,0.2127643742010932,0.18573268390698083,0.32786202419947386,0.38242990496437235,0.05456788076489849,0.7085244494278391,0.5585307560722438,0.14999369335559531,0.7626876330706535,0.5154439919686525,0.24724364110200092,0.7783997057201624,0.5032713957491056,0.27512830997105675,351.0,0.3258845437616387,390.0,0.3621973929236499,414.0,0.3845437616387337,471.0,0.4376163873370577,474.0,0.4404096834264432,0.3258845437616387,WACC_0p1_WRT_0p9,0.39013035381750466,646,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.5444110149687127,0.0947612527265051,0.18936485269836312,0.5444110149687127,0.6383905803805718,0.6700902757101453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0947612527265051,0.3019971567132195,0.20723590398671438,0.18936485269836312,0.45848304666992185,0.26911819397155873,0.5444110149687127,0.6006376033361435,0.056226588367430774,0.6383905803805718,0.502911003025512,0.1354795773550599,0.6700902757101453,0.4809449297680496,0.18914534594209576,679.0,0.6312849162011173,723.0,0.6722532588454376,795.0,0.7392923649906891,351.0,0.3258845437616387,360.0,0.33426443202979517,0.3258845437616387,WACC_0p7_WRT_0p3,0.5405959031657355,647,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04088142553088093,0.2128197084244735,0.1719382828935926,0.31517965894035566,0.40678418482111844,0.09160452588076279,0.6990088665441297,0.5806832464148847,0.11832562012924508,0.7597665863672366,0.5463942751136871,0.2133723112535495,0.7796894893990098,0.546855117797352,0.23283437160165787,352.0,0.3268156424581006,498.0,0.462756052141527,555.0,0.515828677839851,823.0,0.7653631284916201,857.0,0.7970204841713222,0.3268156424581006,WACC_0p1_WRT_0p9,0.5735567970204842,648,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,0.5448630631313536,0.2224539312278941,0.1297924785322136,0.5448630631313536,0.6939680878783689,0.7679445645888956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2224539312278941,0.36969105784027484,0.14723712661238075,0.1297924785322136,0.5132796057471922,0.38348712721497863,0.5448630631313536,0.6165075785436409,0.07164451541228734,0.6939680878783689,0.5029535205893158,0.1910145672890532,0.7679445645888956,0.47817563426826165,0.28976893032063394,921.0,0.8566108007448789,973.0,0.9050279329608939,997.0,0.9273743016759777,352.0,0.3268156424581006,352.0,0.3268156424581006,0.3268156424581006,WACC_0p7_WRT_0p3,0.6685288640595903,649,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,0.47773819277570917,0.10623509102617723,0.14061991641899294,0.47773819277570917,0.5809645262615032,0.6138503603576917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10623509102617723,0.34716052929960395,0.24092543827342672,0.14061991641899294,0.5218338821375957,0.3812139657186028,0.47773819277570917,0.6101870028413433,0.13244881006563414,0.5809645262615032,0.5092219474034932,0.07174257885800994,0.6138503603576917,0.4782339701315109,0.13561639022618077,864.0,0.8035381750465549,1011.0,0.9404096834264432,934.0,0.8687150837988827,408.0,0.3789571694599628,353.0,0.32774674115456237,0.32774674115456237,WACC_0p9_WRT_0p1,0.6638733705772812,650,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,0.6115378481329754,0.12541015256228644,0.21865660669943351,0.6115378481329754,0.7144355845425456,0.7589071729191793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12541015256228644,0.32034417029570117,0.19493401773341473,0.21865660669943351,0.5058528258317585,0.28719621913232496,0.6115378481329754,0.6087414201795954,0.0027964279533799763,0.7144355845425456,0.5032415051964245,0.2111940793461211,0.7589071729191793,0.4873810627357299,0.2715261101834494,758.0,0.7048417132216015,952.0,0.8854748603351955,910.0,0.8463687150837989,354.0,0.3286778398510242,388.0,0.36033519553072624,0.3286778398510242,WACC_0p7_WRT_0p3,0.6251396648044693,651,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,0.4503389521386627,0.1461141224159685,0.10410221888767325,0.4503389521386627,0.5725536425019818,0.617564173144396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1461141224159685,0.3505677799788929,0.20445365756292438,0.10410221888767325,0.5376071232879587,0.43350490440028544,0.4503389521386627,0.6401983865222213,0.18985943438355857,0.5725536425019818,0.5037668218231828,0.06878682067879904,0.617564173144396,0.4786469816445594,0.13891719149983667,876.0,0.8147113594040968,1053.0,0.9795158286778398,1075.0,1.0,358.0,0.3324022346368715,354.0,0.3286778398510242,0.3286778398510242,WACC_0p9_WRT_0p1,0.6910614525139664,652,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,0.764092720649924,0.033919827430086376,0.36180681915562646,0.764092720649924,0.816704866899579,0.8361447804284065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.033919827430086376,0.22715189640176778,0.1932320689716814,0.36180681915562646,0.37233344700094023,0.010526627845313774,0.764092720649924,0.5989129772191578,0.16517974343076613,0.816704866899579,0.5710830185257756,0.2456218483738034,0.8361447804284065,0.5582061594904021,0.27793862093800437,392.0,0.36405959031657353,355.0,0.329608938547486,763.0,0.7094972067039106,1002.0,0.9320297951582868,967.0,0.8994413407821229,0.329608938547486,WACC_0p3_WRT_0p7,0.6469273743016759,653,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,0.005873579520061277,0.10727160238588966,0.09428641444195522,0.005873579520061277,0.05818789281188041,0.06951671716978539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10727160238588966,0.2795714930840082,0.17229989069811852,0.09428641444195522,0.44650504212555414,0.3522186276835989,0.005873579520061277,0.6338275125046886,0.6279539329846273,0.05818789281188041,0.5576537383928488,0.4994658455809684,0.06951671716978539,0.4796365458266329,0.4101198286568475,580.0,0.5391061452513967,666.0,0.6191806331471136,1069.0,0.994413407821229,934.0,0.8687150837988827,356.0,0.33054003724394787,0.33054003724394787,WACC_0p9_WRT_0p1,0.670391061452514,654,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07529055294072108,0.2147570158591093,0.1394664629183882,0.39229505942992304,0.3925520615544909,0.0002570021245678622,0.771918317373448,0.6031522183880593,0.16876609898538864,0.8006275499923412,0.5767276699519116,0.2238998800404296,0.8024455443702181,0.5747105761770139,0.22773496819320416,356.0,0.33054003724394787,433.0,0.4022346368715084,834.0,0.7756052141527002,1027.0,0.9553072625698324,1066.0,0.9916201117318436,0.33054003724394787,WACC_0p1_WRT_0p9,0.6910614525139664,655,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.759524285668283,0.08851155776869297,0.39583458660170434,0.759524285668283,0.7783433112719326,0.7714869650913765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08851155776869297,0.2155062087576312,0.12699465098893825,0.39583458660170434,0.399172652666953,0.0033380660652486682,0.759524285668283,0.5821307831649255,0.1773935025033575,0.7783433112719326,0.5748869608700807,0.20345635040185184,0.7714869650913765,0.5802975788228136,0.19118938626856286,358.0,0.3324022346368715,462.0,0.4292364990689013,568.0,0.5279329608938548,1018.0,0.946927374301676,1072.0,0.9972067039106145,0.3324022346368715,WACC_0p1_WRT_0p9,0.6467411545623836,656,False,,,False,False,False,False,False,6.0,0.11904761904761904
