detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.6595741124957272,0.03679186826844815,0.27145012425721377,0.6595741124957272,0.7280804055630308,0.6491844204142897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03679186826844815,0.17533480582041894,0.13854293755197078,0.27145012425721377,0.31191433117382855,0.04046420691661479,0.6595741124957272,0.4772866544623568,0.18228745803337038,0.7280804055630308,0.5075765776090012,0.22050382795402956,0.6491844204142897,0.5423124176252928,0.10687200278899689,260.0,0.2416044776119403,194.0,0.18003731343283583,372.0,0.3460820895522388,484.0,0.4505597014925373,483.0,0.4496268656716418,0.18003731343283583,WACC_0p3_WRT_0p7,0.3335820895522388,480,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.4771759510398554,0.06617443009381584,0.1501580422428535,0.4771759510398554,0.5658833435868669,0.5073636119933538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06617443009381584,0.22166893034804025,0.1554945002542244,0.1501580422428535,0.3120933077295042,0.16193526548665071,0.4771759510398554,0.46140917419492145,0.01576677684493394,0.5658833435868669,0.45710784897782397,0.1087754946090429,0.5073636119933538,0.5064877310932571,0.0008758809000967149,407.0,0.3787313432835821,195.0,0.18097014925373134,308.0,0.28638059701492535,326.0,0.3031716417910448,364.0,0.33861940298507465,0.18097014925373134,WACC_0p3_WRT_0p7,0.29757462686567165,481,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,645,0.13,513,0.1818181818181818,0.8049722476230879,0,29,3967,2672,6.159,3,0.434,0.6705902218626226,0.11647650810457523,0.24194725751192678,0.6705902218626226,0.7763256269581658,0.7183440506635865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11647650810457523,0.15036984690789781,0.033893338803322584,0.24194725751192678,0.33451980245492147,0.09257254494299469,0.6705902218626226,0.5134939349445815,0.15709628691804112,0.7763256269581658,0.5318387174498937,0.244486909508272,0.7183440506635865,0.5745914644469694,0.14375258621661713,195.0,0.18097014925373134,316.0,0.29384328358208955,532.0,0.49533582089552236,605.0,0.5634328358208955,671.0,0.625,0.18097014925373134,WACC_0p1_WRT_0p9,0.4317164179104477,482,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.04163666732541475,0.15893299031759414,0.11870960546046279,0.04163666732541475,0.18924734384141506,0.18552624405312387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15893299031759414,0.3452363944694432,0.18630340415184907,0.11870960546046279,0.40126353411827653,0.28255392865781376,0.04163666732541475,0.4628556926883368,0.42121902536292205,0.18924734384141506,0.4425519026690616,0.2533045588276465,0.18552624405312387,0.4354643941786264,0.24993815012550255,714.0,0.6651119402985075,557.0,0.5186567164179104,319.0,0.2966417910447761,284.0,0.26399253731343286,196.0,0.18190298507462688,0.18190298507462688,WACC_0p9_WRT_0p1,0.3852611940298507,483,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.05424584225312433,0.17321399832875353,0.12747193906319992,0.05424584225312433,0.20815947141822272,0.20746431241659002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17321399832875353,0.4037116928098087,0.23049769448105514,0.12747193906319992,0.398161644999783,0.2706897059365831,0.05424584225312433,0.4417556286035509,0.38750978635042654,0.20815947141822272,0.41469344441245987,0.20653397299423715,0.20746431241659002,0.4648083909240205,0.25734407850743046,883.0,0.8227611940298507,551.0,0.5130597014925373,231.0,0.21455223880597016,196.0,0.18190298507462688,250.0,0.23227611940298507,0.18190298507462688,WACC_0p7_WRT_0p3,0.392910447761194,484,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.7488625185614007,0.07213699706936329,0.30834285902871816,0.7488625185614007,0.8309520395185094,0.755600320225983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07213699706936329,0.150941746392059,0.07880474932269572,0.30834285902871816,0.3726206827466134,0.06427782371789525,0.7488625185614007,0.5421159713047883,0.20674654725661246,0.8309520395185094,0.6012908356302057,0.2296612038883037,0.755600320225983,0.6038498531006613,0.1517504671253217,196.0,0.18190298507462688,475.0,0.44216417910447764,673.0,0.6268656716417911,1051.0,0.9794776119402985,929.0,0.8656716417910447,0.18190298507462688,WACC_0p1_WRT_0p9,0.6192164179104477,485,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.4426973626912862,0.11355152248658083,0.10832178506895845,0.4426973626912862,0.5549639925665768,0.5116657174627568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11355152248658083,0.16649974449128202,0.05294822200470119,0.10832178506895845,0.31213290755419726,0.2038111224852388,0.4426973626912862,0.46935813267007803,0.026660769978791854,0.5549639925665768,0.4638748610717021,0.09108913149487469,0.5116657174627568,0.48708684566286176,0.02457887179989504,232.0,0.21548507462686567,197.0,0.1828358208955224,345.0,0.3208955223880597,354.0,0.3292910447761194,309.0,0.2873134328358209,0.1828358208955224,WACC_0p3_WRT_0p7,0.2671641791044776,486,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.4928176747101284,0.17111030344738856,0.11197795623016936,0.4928176747101284,0.6305123030560976,0.5994574685543487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17111030344738856,0.15104248930517195,0.020067814142216617,0.11197795623016936,0.316747727745317,0.20476977151514764,0.4928176747101284,0.4820586391224865,0.010759035587641907,0.6305123030560976,0.4795833719776252,0.15092893107847244,0.5994574685543487,0.5142283160632701,0.08522915249107854,197.0,0.1828358208955224,225.0,0.208955223880597,400.0,0.37220149253731344,396.0,0.36847014925373134,387.0,0.36007462686567165,0.1828358208955224,WACC_0p1_WRT_0p9,0.2985074626865672,487,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,498,0.3,659,0.490909090909091,0.7357979950422526,0,11,4113,670,0.001,7,0.001,0.24583474816924258,0.16280971617943757,0.06685769412167739,0.24583474816924258,0.3881860458178321,0.37164972778958394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16280971617943757,0.3716611838501359,0.20885146767069834,0.06685769412167739,0.3832799667239347,0.3164222726022573,0.24583474816924258,0.4326270799350337,0.1867923317657911,0.3881860458178321,0.43055410045415043,0.04236805463631832,0.37164972778958394,0.49434874696803877,0.12269901917845483,774.0,0.7210820895522388,497.0,0.4626865671641791,197.0,0.1828358208955224,242.0,0.2248134328358209,331.0,0.30783582089552236,0.1828358208955224,WACC_0p5_WRT_0p5,0.37985074626865667,488,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.4615930484683244,0.1191942242444298,0.11695984489670161,0.4615930484683244,0.5758670548638753,0.5328193792131987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1191942242444298,0.2145609855690269,0.0953667613245971,0.11695984489670161,0.31230837314406323,0.19534852824736162,0.4615930484683244,0.44902204994024136,0.012570998528083022,0.5758670548638753,0.45252030809395477,0.12334674676992058,0.5328193792131987,0.48900607017986186,0.0438133090333368,387.0,0.36007462686567165,198.0,0.1837686567164179,260.0,0.2416044776119403,304.0,0.2826492537313433,316.0,0.29384328358208955,0.1837686567164179,WACC_0p3_WRT_0p7,0.2723880597014926,489,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,0.8695494439593874,0.9411151694762303,0.9824123921785802,0.8695494439593874,0.3183252149520756,0.11206385924006154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9411151694762303,0.3858327415529558,0.5552824279232744,0.9824123921785802,0.38851468233692776,0.5938977098416525,0.8695494439593874,0.4329937033699976,0.4365557405893898,0.3183252149520756,0.4354903144738457,0.11716509952177007,0.11206385924006154,0.4555700293963484,0.3435061701562868,817.0,0.7611940298507462,515.0,0.47947761194029853,198.0,0.1837686567164179,255.0,0.23694029850746268,229.0,0.2126865671641791,0.1837686567164179,WACC_0p5_WRT_0p5,0.3748134328358209,490,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.35566989212152933,0.13831423548870478,0.04559260265749043,0.35566989212152933,0.48264601256215384,0.45199049212765297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13831423548870478,0.3227848481477718,0.18447061265906703,0.04559260265749043,0.3459585446348008,0.30036594197731037,0.35566989212152933,0.43306250251618544,0.07739261039465611,0.48264601256215384,0.43021265594578456,0.052433356616369275,0.45199049212765297,0.4822553808993673,0.03026488877171435,667.0,0.621268656716418,379.0,0.35261194029850745,199.0,0.18470149253731344,239.0,0.22201492537313433,292.0,0.271455223880597,0.18470149253731344,WACC_0p5_WRT_0p5,0.330410447761194,491,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,0.22787164628657594,0.18749284789445936,0.09274091384945733,0.22787164628657594,0.3824971407824201,0.37389109446259255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18749284789445936,0.19371269488853884,0.0062198469940794865,0.09274091384945733,0.31691714389293363,0.2241762300434763,0.22787164628657594,0.44359532017579767,0.21572367388922173,0.3824971407824201,0.44607366796284187,0.06357652718042178,0.37389109446259255,0.4385180956450147,0.06462700118242215,312.0,0.29011194029850745,226.0,0.20988805970149255,240.0,0.22294776119402984,293.0,0.27238805970149255,200.0,0.18563432835820895,0.18563432835820895,WACC_0p9_WRT_0p1,0.23619402985074625,492,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,865,0.12,865,0.1636363636363636,0.6606395966920858,0,48,2099,253,8.537,13,0.705,0.5772703032825003,0.27631488057235276,0.11442310456725957,0.5772703032825003,0.761690065645293,0.7534995433584019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27631488057235276,0.4781583308767807,0.20184345030442796,0.11442310456725957,0.5164281861558212,0.40200508158856163,0.5772703032825003,0.4617087983325296,0.1155615049499707,0.761690065645293,0.4154176984634709,0.3462723671818221,0.7534995433584019,0.47728070275497864,0.2762188406034232,1024.0,0.9542910447761194,933.0,0.8694029850746269,311.0,0.2891791044776119,200.0,0.18563432835820895,281.0,0.26119402985074625,0.18563432835820895,WACC_0p7_WRT_0p3,0.5119402985074627,493,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.5677234592358166,0.03657482684094585,0.21715843198748888,0.5677234592358166,0.639316117679046,0.5665996205899098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03657482684094585,0.2284332089728824,0.19185838213193657,0.21715843198748888,0.3128332762490782,0.09567484426158931,0.5677234592358166,0.4555130988020499,0.1122103604337667,0.639316117679046,0.4719052646242837,0.16741085305476222,0.5665996205899098,0.5083651545863026,0.058234466003607155,430.0,0.4001865671641791,202.0,0.1875,284.0,0.26399253731343286,374.0,0.34794776119402987,368.0,0.3423507462686567,0.1875,WACC_0p3_WRT_0p7,0.30839552238805973,494,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,23,0.4,1334,0.6727272727272728,0.5408926073007179,0,7,1632,233,1.403,6,0.512,0.1357847772770131,0.3589960596662413,0.3347127074477227,0.1357847772770131,0.12093374180499325,0.18305181900274134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3589960596662413,0.40257659776195565,0.04358053809571433,0.3347127074477227,0.4110701156517391,0.07635740820401643,0.1357847772770131,0.4353754892800398,0.29959071200302667,0.12093374180499325,0.4197178034520723,0.29878406164707905,0.18305181900274134,0.4477796315306487,0.26472781252790734,874.0,0.8143656716417911,596.0,0.5550373134328358,202.0,0.1875,211.0,0.1958955223880597,213.0,0.19776119402985073,0.1875,WACC_0p5_WRT_0p5,0.39011194029850743,495,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,0.7736396603115099,0.06969797923291948,0.3241174669702869,0.7736396603115099,0.8537177558673916,0.776020116550903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06969797923291948,0.156187272485563,0.08648929325264351,0.3241174669702869,0.33692273436842585,0.01280526739813892,0.7736396603115099,0.5338240421685474,0.23981561814296248,0.8537177558673916,0.569928712847391,0.28378904302000063,0.776020116550903,0.5943094622813327,0.18171065426957023,202.0,0.1875,332.0,0.3087686567164179,624.0,0.5811567164179104,901.0,0.8395522388059702,847.0,0.789179104477612,0.1875,WACC_0p1_WRT_0p9,0.5412313432835821,496,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.0998994044184979,0.1736959510988693,0.11555129699763005,0.0998994044184979,0.25245554769544865,0.24879062205204502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1736959510988693,0.34072930819007247,0.16703335709120318,0.11555129699763005,0.3772538421523113,0.2617025451546812,0.0998994044184979,0.43581687230138744,0.33591746788288956,0.25245554769544865,0.44831644792042635,0.1958609002249777,0.24879062205204502,0.46533088958358726,0.21654026753154224,705.0,0.6567164179104478,484.0,0.4505597014925373,203.0,0.1884328358208955,296.0,0.2751865671641791,253.0,0.23507462686567165,0.1884328358208955,WACC_0p5_WRT_0p5,0.3611940298507462,497,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,716,0.06,723,0.0545454545454545,0.7101909530087411,0,66,233,1152,4.755,1,0.139,0.747223093670123,0.23242622754780495,0.23490392703587415,0.747223093670123,0.9050268766418533,0.8733618446011333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23242622754780495,0.15645513667933036,0.07597109086847459,0.23490392703587415,0.3258822936979877,0.09097836666211356,0.747223093670123,0.5430671521933846,0.20415594147673832,0.9050268766418533,0.5454576234295785,0.35956925321227484,0.8733618446011333,0.5777315027473076,0.29563034185382575,203.0,0.1884328358208955,271.0,0.251865671641791,680.0,0.6333955223880597,699.0,0.6511194029850746,694.0,0.6464552238805971,0.1884328358208955,WACC_0p1_WRT_0p9,0.4742537313432836,498,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,378,0.3,4275,0.490909090909091,0.2188146440582999,0,27,4093,644,10.0,20,0.999,0.3759795011155714,0.7291293251951001,0.660711628279558,0.3759795011155714,0.2576621515009267,0.4230747216912476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7291293251951001,0.4851972836332964,0.2439320415618037,0.660711628279558,0.5018412438679379,0.15887038441162005,0.3759795011155714,0.4685774554755939,0.0925979543600225,0.2576621515009267,0.4380942032246522,0.1804320517237255,0.4230747216912476,0.4405528599630997,0.017478138271852073,1028.0,0.9580223880597015,892.0,0.8311567164179104,341.0,0.31716417910447764,266.0,0.24720149253731344,203.0,0.1884328358208955,0.1884328358208955,WACC_0p9_WRT_0p1,0.5083955223880597,499,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,398,0.28,587,0.4545454545454546,0.7677579473126193,0,10,5000,808,4.918,4,0.001,0.3147966718448012,0.13126360603618764,0.02457697329736004,0.3147966718448012,0.4398638680779413,0.41006770984149526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13126360603618764,0.3396229359191849,0.20835932988299727,0.02457697329736004,0.36982609166034064,0.3452491183629806,0.3147966718448012,0.4359549310507062,0.121158259205905,0.4398638680779413,0.42661977007053387,0.013244098007407445,0.41006770984149526,0.48603485156949244,0.07596714172799718,702.0,0.6539179104477612,466.0,0.4337686567164179,204.0,0.18936567164179105,227.0,0.21082089552238806,301.0,0.2798507462686567,0.18936567164179105,WACC_0p5_WRT_0p5,0.353544776119403,500,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,0.8270204359494571,0.05956195359488116,0.3603097415404411,0.8270204359494571,0.9004610366375255,0.8163822542484723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05956195359488116,0.15656408442539102,0.09700213083050986,0.3603097415404411,0.3575962792895672,0.002713462250873877,0.8270204359494571,0.5504753152441474,0.2765451207053097,0.9004610366375255,0.5838996686506064,0.31656136798691914,0.8163822542484723,0.5939609997679578,0.22242125448051453,204.0,0.18936567164179105,435.0,0.4048507462686567,716.0,0.6669776119402985,987.0,0.9197761194029851,842.0,0.7845149253731343,0.18936567164179105,WACC_0p1_WRT_0p9,0.5930970149253731,501,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,0.27583203597938566,0.08998308845632999,0.02016714818871735,0.27583203597938566,0.3827673628584239,0.3443953890926766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08998308845632999,0.20897040111259016,0.11898731265626017,0.02016714818871735,0.32984195464545035,0.309674806456733,0.27583203597938566,0.4463139464538344,0.17048191047444872,0.3827673628584239,0.43323332084203714,0.05046595798361325,0.3443953890926766,0.4429017163034711,0.0985063272107945,364.0,0.33861940298507465,290.0,0.269589552238806,248.0,0.23041044776119404,246.0,0.228544776119403,205.0,0.19029850746268656,0.19029850746268656,WACC_0p9_WRT_0p1,0.25149253731343285,502,False,,,False,False,False,False,False,2.0,0.01098901098901099
