detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,631,0.78,302,0.7857142857142857,0.6023018954013954,0,42,2197,595,6.455,4,0.866,0.21316577335227282,0.3532382851597943,0.3235104176365587,0.21316577335227282,0.0849595124006306,0.20505199037928964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3532382851597943,0.4140157836377001,0.06077749847790581,0.3235104176365587,0.46643741469981137,0.14292699706325268,0.21316577335227282,0.4721780326151431,0.25901225926287025,0.0849595124006306,0.3211739859213662,0.2362144735207356,0.20505199037928964,0.35633437264710704,0.1512823822678174,943.0,0.7024608501118568,831.0,0.6189410887397464,646.0,0.4809843400447427,267.0,0.19835943325876212,255.0,0.1894108873974646,0.1894108873974646,WACC_0p9_WRT_0p1,0.43803131991051447,609,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.19906415778349046,0.04253469183710889,0.052792458255873274,0.19906415778349046,0.24383933202262772,0.2672439761584597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04253469183710889,0.23070747597913738,0.18817278414202848,0.052792458255873274,0.3082595546402441,0.2554670963843709,0.19906415778349046,0.4531111776534988,0.25404701987000833,0.24383933202262772,0.42937240193841136,0.18553306991578364,0.2672439761584597,0.5051988452840004,0.2379548691255407,255.0,0.1894108873974646,267.0,0.19835943325876212,494.0,0.36763609246830725,1099.0,0.8187919463087249,1070.0,0.7971662938105891,0.1894108873974646,WACC_0p1_WRT_0p9,0.4742729306487695,610,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1190,0.89,150,0.9428571428571428,0.711534187148508,0,14,4927,1703,4.531,4,0.246,0.20844536696158672,0.2269976919520533,0.24196776648884025,0.20844536696158672,0.07267368322510158,0.028689897700328808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2269976919520533,0.3841158515124717,0.15711815956041839,0.24196776648884025,0.43722048856089374,0.1952527220720535,0.20844536696158672,0.45425505212055534,0.24580968515896862,0.07267368322510158,0.3179273657552695,0.24525368253016788,0.028689897700328808,0.4231649459044721,0.3944750482041433,774.0,0.5764354958985831,643.0,0.47874720357941836,505.0,0.37583892617449666,256.0,0.19015659955257272,467.0,0.34750186428038776,0.19015659955257272,WACC_0p7_WRT_0p3,0.39373601789709173,611,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,37,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1069,3349,0.001,8,0.999,0.07679352313438516,0.08122640143273614,0.03994907513531422,0.07679352313438516,0.14363229972248093,0.180682050919066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08122640143273614,0.23109591876062946,0.14986951732789333,0.03994907513531422,0.3133163699044272,0.273367294769113,0.07679352313438516,0.44082662158776326,0.3640330984533781,0.14363229972248093,0.4229247358070456,0.27929243608456467,0.180682050919066,0.4833335947904148,0.30265154387134885,256.0,0.19015659955257272,283.0,0.21029082774049218,394.0,0.2930648769574944,1043.0,0.7770320656226697,857.0,0.6383296047725578,0.19015659955257272,WACC_0p1_WRT_0p9,0.42177479492915737,612,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.08287258707812661,0.07235582501009574,0.03070185944495949,0.08287258707812661,0.14554567731737314,0.17988732310263744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07235582501009574,0.23179223896322873,0.159436413953133,0.03070185944495949,0.3093468164327815,0.278644956987822,0.08287258707812661,0.4352697827817741,0.35239719570364747,0.14554567731737314,0.45946042916599966,0.3139147518486265,0.17988732310263744,0.5165934188035376,0.33670609570090015,257.0,0.19090231170768082,271.0,0.20134228187919462,365.0,0.2714392244593587,1244.0,0.9269202087994034,1183.0,0.8814317673378076,0.19090231170768082,WACC_0p1_WRT_0p9,0.49440715883668906,613,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.22663556122749565,0.04887771379230843,0.06717737461397995,0.22663556122749565,0.2730915648159136,0.29782171392136003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04887771379230843,0.23241675827361238,0.18353904448130395,0.06717737461397995,0.3343630647169852,0.26718569010300525,0.22663556122749565,0.4678112782984867,0.24117571707099103,0.2730915648159136,0.45344810478750747,0.18035653997159384,0.29782171392136003,0.5252861038797737,0.22746438995841367,258.0,0.19164802386278895,329.0,0.24459358687546606,611.0,0.45488441461595824,1231.0,0.9172259507829977,1251.0,0.9321401938851603,0.19164802386278895,WACC_0p1_WRT_0p9,0.5480984340044743,614,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,451,0.87,732,0.9142857142857144,0.4637466453446163,0,47,2562,709,5.246,5,0.585,0.4499782357649818,0.4840789574022763,0.5008630838177025,0.4499782357649818,0.1983315330147394,0.08173163861857605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4840789574022763,0.46268785480621194,0.02139110259606436,0.5008630838177025,0.5173733079736557,0.016510224155953157,0.4499782357649818,0.5129813599183296,0.0630031241533478,0.1983315330147394,0.319354317536196,0.12102278452145657,0.08173163861857605,0.3583766910823176,0.2766450524637416,1156.0,0.8612975391498882,1135.0,0.8456375838926175,1032.0,0.7688292319164802,261.0,0.19388516032811334,258.0,0.19164802386278895,0.19164802386278895,WACC_0p9_WRT_0p1,0.5722595078299776,615,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.02916738636031735,0.18530348853972442,0.1438944809467924,0.02916738636031735,0.13649314863629197,0.20501119681995572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18530348853972442,0.24206766958016843,0.056764181040444006,0.1438944809467924,0.31793712180715966,0.17404264086036725,0.02916738636031735,0.4160142459187702,0.3868468595584528,0.13649314863629197,0.41046685898948787,0.2739737103531959,0.20501119681995572,0.4843857478100615,0.2793745509901058,278.0,0.20656226696495153,295.0,0.21923937360178972,259.0,0.19239373601789708,931.0,0.6935123042505593,865.0,0.6442953020134228,0.19239373601789708,WACC_0p5_WRT_0p5,0.3912005965697241,616,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.15754962269259984,0.18854523836559522,0.19733191419001672,0.15754962269259984,0.03644678128044278,0.04024961518360556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18854523836559522,0.39551127454688506,0.20696603618128984,0.19733191419001672,0.4560434896449283,0.2587115754549116,0.15754962269259984,0.4776217648136774,0.3200721421210776,0.03644678128044278,0.3182497097520241,0.28180292847158134,0.04024961518360556,0.36861941667847564,0.3283698014948701,837.0,0.6234153616703952,756.0,0.5630126771066368,697.0,0.5190156599552572,259.0,0.19239373601789708,280.0,0.2080536912751678,0.19239373601789708,WACC_0p7_WRT_0p3,0.42117822520507076,617,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,249,0.83,102,0.857142857142857,0.7715337962809187,0,23,1947,2671,1.083,5,0.999,0.08475136725552086,0.17302185350829752,0.158395761012458,0.08475136725552086,0.04728103379124993,0.11388249565288655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17302185350829752,0.2324991993280984,0.05947734581980088,0.158395761012458,0.3096172006337957,0.15122143962133772,0.08475136725552086,0.4496713100622609,0.36491994280674006,0.04728103379124993,0.42655135420637075,0.3792703204151208,0.11388249565288655,0.4902840453206356,0.376401549667749,259.0,0.19239373601789708,273.0,0.20283370618941088,468.0,0.3482475764354959,1077.0,0.8023862788963461,922.0,0.6868008948545862,0.19239373601789708,WACC_0p1_WRT_0p9,0.4465324384787472,618,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,0.236170067420694,0.24290933807098283,0.26310574237514617,0.236170067420694,0.09552998180741727,0.015110716560385535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24290933807098283,0.49688063423575074,0.2539712961647679,0.26310574237514617,0.5605931528380175,0.2974874104628713,0.236170067420694,0.5622898859968495,0.32611981857615546,0.09552998180741727,0.37580981566843613,0.28027983386101885,0.015110716560385535,0.3584830521562975,0.34337233559591196,1240.0,0.9239373601789709,1266.0,0.9433258762117822,1315.0,0.9798657718120806,639.0,0.47576435495898584,259.0,0.19239373601789708,0.19239373601789708,WACC_0p9_WRT_0p1,0.7030574198359433,619,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,19,0.9,191,0.9571428571428572,0.6738585728514691,0,19,3927,1067,0.434,3,0.001,0.25828455595819194,0.26442232783772224,0.2855321605738204,0.25828455595819194,0.10829091123390663,0.01703809653746739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26442232783772224,0.38381225351634,0.11938992567861778,0.2855321605738204,0.4384155173596322,0.15288335678581177,0.25828455595819194,0.4749411871368856,0.21665663117869366,0.10829091123390663,0.31875774746976343,0.2104668362358568,0.01703809653746739,0.3668722412669944,0.349834144729527,773.0,0.575689783743475,650.0,0.48396718866517524,672.0,0.5003728560775541,260.0,0.1931394481730052,275.0,0.20432513049962714,0.1931394481730052,WACC_0p7_WRT_0p3,0.39149888143176736,620,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,0.8742012681619453,0.8635865320803688,0.9101365116992123,0.8742012681619453,0.46369907198337973,0.19121198710706291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8635865320803688,0.506978074463349,0.35660845761701987,0.9101365116992123,0.5345291733382858,0.3756073383609265,0.8742012681619453,0.5376095757921129,0.33659169236983244,0.46369907198337973,0.3339688565981764,0.12973021538520335,0.19121198710706291,0.3586323847453577,0.16742039763829478,1253.0,0.9336316181953765,1209.0,0.9008202833706189,1228.0,0.9149888143176734,327.0,0.2431021625652498,260.0,0.1931394481730052,0.1931394481730052,WACC_0p9_WRT_0p1,0.6371364653243847,621,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,0.003450544482489781,0.09509806706953425,0.07261264712875501,0.003450544482489781,0.07939935337004057,0.1219059191373677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09509806706953425,0.2632512967734455,0.16815322970391125,0.07261264712875501,0.3208373750232246,0.24822472789446962,0.003450544482489781,0.41610842875312204,0.41265788427063227,0.07939935337004057,0.3967622387775647,0.31736288540752416,0.1219059191373677,0.4670783874742066,0.3451724683368389,318.0,0.23639075316927666,300.0,0.22296793437733034,261.0,0.19388516032811334,819.0,0.609992542878449,708.0,0.5272184936614467,0.19388516032811334,WACC_0p5_WRT_0p5,0.35809097688292324,622,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.014369828397775996,0.12573987914200474,0.09545402991896158,0.014369828397775996,0.10341035285691877,0.15466062077405493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12573987914200474,0.23966414466019118,0.11392426551818643,0.09545402991896158,0.30563029929625635,0.21017626937729478,0.014369828397775996,0.42046076054982046,0.40609093215204445,0.10341035285691877,0.4048955516851629,0.3014851988282441,0.15466062077405493,0.47586894199519025,0.3212083212211353,270.0,0.20059656972408652,262.0,0.19463087248322147,284.0,0.2110365398956003,886.0,0.6599552572706935,781.0,0.5816554809843401,0.19463087248322147,WACC_0p3_WRT_0p7,0.36957494407158836,623,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,0.19709759667114693,0.2159585731535518,0.23045993343521237,0.19709759667114693,0.06612557357387569,0.027700887025031835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2159585731535518,0.39562807827952107,0.17966950512596927,0.23045993343521237,0.45948836909786867,0.2290284356626563,0.19709759667114693,0.48130368374990384,0.28420608707875694,0.06612557357387569,0.3193764559967183,0.25325088242284266,0.027700887025031835,0.37516390892342516,0.34746302189839334,838.0,0.6241610738255033,781.0,0.5816554809843401,732.0,0.5451155853840418,262.0,0.19463087248322147,294.0,0.2184936614466816,0.19463087248322147,WACC_0p7_WRT_0p3,0.43281133482475764,624,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.07878291816512283,0.07832347413697252,0.03692289131609474,0.07878291816512283,0.14425845926191497,0.18042197344933983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07832347413697252,0.23276131599977845,0.15443784186280593,0.03692289131609474,0.31806289874512944,0.2811400074290347,0.07878291816512283,0.42813297652432075,0.3493500583591979,0.14425845926191497,0.44354470500118565,0.29928624573927065,0.18042197344933983,0.5014996707694853,0.32107769732014546,262.0,0.19463087248322147,296.0,0.21998508575689785,324.0,0.24086502609992544,1184.0,0.8821774794929157,1032.0,0.7688292319164802,0.19463087248322147,WACC_0p1_WRT_0p9,0.4612975391498882,625,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.6361598349948232,0.9416705883663106,0.8641155021920827,0.6361598349948232,0.20299839352800858,0.49784615222973977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9416705883663106,0.5224211034909962,0.4192494848753143,0.8641155021920827,0.5693027121289234,0.2948127900631593,0.6361598349948232,0.5383817815588736,0.09777805343594959,0.20299839352800858,0.3967633106802837,0.19376491715227512,0.49784615222973977,0.3598179763951087,0.13802817583463106,1274.0,0.9492915734526473,1282.0,0.9552572706935123,1234.0,0.9194630872483222,820.0,0.610738255033557,262.0,0.19463087248322147,0.19463087248322147,WACC_0p9_WRT_0p1,0.7258762117822519,626,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10401542524074457,0.24811907468865452,0.14410364944790993,0.05915497603047855,0.32876764977598255,0.269612673745504,0.07713521521921869,0.4170150841531368,0.33987986893391814,0.15402693129459616,0.42175992001095214,0.267732988716356,0.19772848124778347,0.4909378329197394,0.29320935167195594,286.0,0.21252796420581654,317.0,0.23564504101416853,263.0,0.1953765846383296,1035.0,0.7710663683818046,929.0,0.692020879940343,0.1953765846383296,WACC_0p5_WRT_0p5,0.42132736763609246,627,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,0.32792377870818457,0.040803569128825,0.1341249627005027,0.32792377870818457,0.3666944081704803,0.3871267112412533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040803569128825,0.23359847451463697,0.19279490538581198,0.1341249627005027,0.34887045019623864,0.21474548749573594,0.32792377870818457,0.47825639462084657,0.150332615912662,0.3666944081704803,0.5009271835498746,0.13423277537939432,0.3871267112412533,0.5416125067700603,0.15448579552880704,263.0,0.1953765846383296,357.0,0.26547352721849365,701.0,0.5219985085756897,1326.0,0.9880686055182699,1316.0,0.9806114839671887,0.1953765846383296,WACC_0p1_WRT_0p9,0.5903057419835943,628,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,0.14594829728584838,0.21043634604741,0.2065003120429158,0.14594829728584838,0.009178191505741297,0.08722505712303827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21043634604741,0.24151570760708618,0.031079361559676194,0.2065003120429158,0.32061544164997546,0.11411512960705966,0.14594829728584838,0.4174198718037027,0.2714715745178543,0.009178191505741297,0.4236619158018261,0.4144837242960848,0.08722505712303827,0.48208874983651734,0.3948636927134791,277.0,0.2058165548098434,298.0,0.2214765100671141,264.0,0.19612229679343773,1052.0,0.7837434750186428,849.0,0.6323639075316928,0.19612229679343773,WACC_0p5_WRT_0p5,0.4079045488441461,629,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.13912165593781908,0.08342761030204923,0.024040822102055787,0.13912165593781908,0.20439833744348038,0.24089817485588197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08342761030204923,0.23373413212484248,0.15030652182279325,0.024040822102055787,0.3118732771313438,0.287832455029288,0.13912165593781908,0.43899634175440716,0.29987468581658805,0.20439833744348038,0.4383914648091192,0.23399312736563885,0.24089817485588197,0.48984186967008175,0.24894369481419978,264.0,0.19612229679343773,278.0,0.20656226696495153,380.0,0.2826249067859806,1154.0,0.8598061148396718,919.0,0.6845637583892618,0.19612229679343773,WACC_0p1_WRT_0p9,0.44593586875466074,630,False,,,False,False,False,False,False,15.0,0.13725490196078433
