detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,711,0.42,14100,0.375,0.0,0,98,3946,3756,9.24,5,0.574,0.5624420181874805,0.9828461631658157,0.8628016775705171,0.5624420181874805,0.3905049396791471,0.6379133806381829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9828461631658157,0.3380407840037876,0.6448053791620281,0.8628016775705171,0.41687146712790474,0.44593021044261233,0.5624420181874805,0.5541064479983847,0.008335570189095809,0.3905049396791471,0.5627406252103548,0.17223568553120772,0.6379133806381829,0.5633250523029308,0.07458832833525209,332.0,0.2971274685816876,455.0,0.40754039497307004,630.0,0.5646319569120287,852.0,0.7639138240574507,813.0,0.7289048473967684,0.2971274685816876,WACC_0p1_WRT_0p9,0.552423698384201,657,False,,,False,False,False,False,False,98.0,0.9797979797979798
BNDM,RialtoBridgeTimelapse,38,0.6,6437,0.9375,0.1032538012839732,0,81,3515,698,5.011,15,0.001,0.8628328854096323,0.8209371155294148,0.8794490490967216,0.8628328854096323,0.4477552663660356,0.1544256775131977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8209371155294148,0.6575412150839148,0.1633959004455,0.8794490490967216,0.6348743439715343,0.2445747051251873,0.8628328854096323,0.5647827557330057,0.2980501296766266,0.4477552663660356,0.4832132778363849,0.03545801147034933,0.1544256775131977,0.49961411692358715,0.34518843941038946,1105.0,0.9910233393177738,1105.0,0.9910233393177738,711.0,0.6373429084380611,332.0,0.2971274685816876,380.0,0.3402154398563734,0.2971274685816876,WACC_0p7_WRT_0p3,0.6513464991023339,658,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,824,0.6,12826,0.9375,0.0076730221799751,0,95,3275,593,4.197,18,0.116,0.9684887998638364,0.9226372785397382,0.9843572294931621,0.9684887998638364,0.5086042766905511,0.18262154765762245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9226372785397382,0.6736901618477255,0.24894711669201275,0.9843572294931621,0.6497100355226211,0.334647193970541,0.9684887998638364,0.5902916408772482,0.37819715898658823,0.5086042766905511,0.48547378115237166,0.02313049553817942,0.18262154765762245,0.4866153218957744,0.30399377423815194,1114.0,0.9991023339317774,1113.0,0.9982046678635548,864.0,0.774685816876122,349.0,0.3123877917414722,332.0,0.2971274685816876,0.2971274685816876,WACC_0p9_WRT_0p1,0.6763016157989228,659,False,,,False,False,False,False,False,95.0,0.9494949494949495
BNDM,RialtoBridgeTimelapse,287,0.57,48,0.8437499999999999,0.7796420126856173,0,2,1488,965,2.213,3,0.804,0.04605873492763346,0.10991849254852526,0.11539153275939958,0.04605873492763346,0.0555434148101553,0.11785649688549828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10991849254852526,0.41834896757577655,0.3084304750272513,0.11539153275939958,0.4226694445788331,0.30727791181943354,0.04605873492763346,0.5128731429815222,0.46681440805388874,0.0555434148101553,0.4840306141046478,0.4284871992944925,0.11785649688549828,0.5141650471408745,0.39630855025537626,554.0,0.4964093357271095,480.0,0.42998204667863554,354.0,0.31687612208258525,334.0,0.2989228007181329,473.0,0.4236983842010772,0.2989228007181329,WACC_0p7_WRT_0p3,0.3931777378815081,660,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,929,0.32,279,0.0625,0.5379677741733311,0,54,116,2687,9.244,3,0.464,0.6134513479944053,0.4393496628384567,0.2001258250856884,0.6134513479944053,0.8586764980920762,0.8954679692036703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4393496628384567,0.33889837320027344,0.10045128963818328,0.2001258250856884,0.44831312166773224,0.24818729658204383,0.6134513479944053,0.5964582593164046,0.016993088678000645,0.8586764980920762,0.6234022958583462,0.23527420223373008,0.8954679692036703,0.6152334406863059,0.2802345285173644,334.0,0.2989228007181329,594.0,0.5323159784560144,900.0,0.8070017953321365,1080.0,0.9685816876122083,1096.0,0.9829443447037702,0.2989228007181329,WACC_0p1_WRT_0p9,0.7179533213644524,661,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,594,0.55,44,0.7812500000000001,0.7914497068453986,0,4,3564,1338,0.719,5,0.329,0.005739084827385765,0.10313756703533242,0.087989637438769,0.005739084827385765,0.12700333734426594,0.1774406626618687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10313756703533242,0.4176686496736565,0.3145310826383241,0.087989637438769,0.41539328424479793,0.32740364680602896,0.005739084827385765,0.5304227066086121,0.5246836217812264,0.12700333734426594,0.484090340233755,0.3570870028894891,0.1774406626618687,0.5093905142922821,0.3319498516304134,551.0,0.49371633752244165,450.0,0.4030520646319569,461.0,0.4129263913824057,335.0,0.2998204667863555,442.0,0.39587073608617596,0.2998204667863555,WACC_0p7_WRT_0p3,0.4010771992818672,662,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.3449315420544169,0.34748448563776574,0.3808583513350212,0.3449315420544169,0.13381275796790038,0.07655348117677283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34748448563776574,0.4601278074835068,0.11264332184574105,0.3808583513350212,0.45479075900940386,0.07393240767438264,0.3449315420544169,0.5089508749593652,0.1640193329049483,0.13381275796790038,0.4853708222822333,0.35155806431433295,0.07655348117677283,0.4921357789281073,0.4155822977513345,677.0,0.6068222621184919,611.0,0.547576301615799,335.0,0.2998204667863555,348.0,0.3114901256732496,352.0,0.31508078994614,0.2998204667863555,WACC_0p5_WRT_0p5,0.4161579892280072,663,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.1099467554834172,0.3220505267484522,0.24238320457035722,0.1099467554834172,0.32432051270338946,0.40520594733817933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3220505267484522,0.33893765420158745,0.016887127453135253,0.24238320457035722,0.3971728724853164,0.15478966791495918,0.1099467554834172,0.5330649146367908,0.42311815915337364,0.32432051270338946,0.5347543000701899,0.2104337873668004,0.40520594733817933,0.5417312764960276,0.13652532915784826,335.0,0.2998204667863555,393.0,0.3518850987432675,479.0,0.42908438061041293,642.0,0.5754039497307002,633.0,0.5673249551166966,0.2998204667863555,WACC_0p1_WRT_0p9,0.4447037701974866,664,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,921,0.6,12596,0.9375,0.0101818243680013,0,93,1247,550,3.358,17,0.443,0.9657155457446979,0.9199678548975088,0.9816036018811288,0.9657155457446979,0.5070071132056703,0.18188146307812067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9199678548975088,0.6395860697374134,0.2803817851600954,0.9816036018811288,0.6236134165812763,0.3579901852998525,0.9657155457446979,0.5565461913218601,0.40916935442283775,0.5070071132056703,0.49518325798924184,0.011823855216428425,0.18188146307812067,0.4869225301122829,0.3050410670341622,1092.0,0.9793536804308797,1090.0,0.9775583482944344,651.0,0.5834829443447038,393.0,0.3518850987432675,335.0,0.2998204667863555,0.2998204667863555,WACC_0p9_WRT_0p1,0.6384201077199282,665,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,864,0.58,57,0.8749999999999999,0.7562613567523645,0,4,4565,1215,1.247,9,0.902,0.09493330480896851,0.1319046847598195,0.14827479126850684,0.09493330480896851,0.015767579153524357,0.08953743529955403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1319046847598195,0.49714772834499693,0.36524304358517745,0.14827479126850684,0.48083883153895196,0.3325640402704451,0.09493330480896851,0.5912660445155915,0.496332739706623,0.015767579153524357,0.495361331121012,0.47959375196748766,0.08953743529955403,0.4872237282638061,0.39768629296425206,766.0,0.6867145421903053,691.0,0.6193895870736086,876.0,0.7854578096947935,396.0,0.35457809694793535,336.0,0.3007181328545781,0.3007181328545781,WACC_0p9_WRT_0p1,0.5493716337522442,666,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,267,0.31,63,0.03125,0.7426119886497882,0,25,2035,2517,10.0,3,0.999,0.7988058572548292,0.22449484552820592,0.2873221194117424,0.7988058572548292,0.9404147764020858,0.908509351363442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22449484552820592,0.33933282773392587,0.11483798220571995,0.2873221194117424,0.4248142624044894,0.13749214299274698,0.7988058572548292,0.5452816924206462,0.25352416483418305,0.9404147764020858,0.5663449641530098,0.374069812249076,0.908509351363442,0.5659656728533263,0.3425436785101157,336.0,0.3007181328545781,495.0,0.44344703770197486,566.0,0.507181328545781,879.0,0.7881508078994613,835.0,0.748653500897666,0.3007181328545781,WACC_0p1_WRT_0p9,0.5576301615798923,667,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.28403551580747777,0.3640439527974274,0.3673295585870071,0.28403551580747777,0.05171835898912552,0.16804715790838184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3640439527974274,0.4365030647051383,0.07245911190771087,0.3673295585870071,0.4458738647635073,0.07854430617650021,0.28403551580747777,0.5115578783916745,0.22752236258419678,0.05171835898912552,0.4845491308885953,0.4328307718994698,0.16804715790838184,0.5111223830625341,0.34307522515415223,610.0,0.5466786355475763,583.0,0.5224416517055656,346.0,0.3096947935368043,337.0,0.3016157989228007,453.0,0.40574506283662476,0.3016157989228007,WACC_0p7_WRT_0p3,0.41723518850987434,668,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,605,0.51,35,0.65625,0.8223900382019368,0,3,4364,2548,3.746,4,0.843,0.16671644993858845,0.08178180694181951,0.02514608762500134,0.16671644993858845,0.2716189038503691,0.29599161622405706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08178180694181951,0.3399628347960425,0.258181027854223,0.02514608762500134,0.4064189614585254,0.38127287383352404,0.16671644993858845,0.5464101849021327,0.3796937349635442,0.2716189038503691,0.5330640012931566,0.2614450974427875,0.29599161622405706,0.555340336055431,0.2593487198313739,338.0,0.30251346499102333,426.0,0.38150807899461403,575.0,0.5152603231597845,622.0,0.5574506283662477,740.0,0.6633752244165171,0.30251346499102333,WACC_0p1_WRT_0p9,0.48402154398563735,669,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,1088,0.46,1233,0.5000000000000001,0.3323085819150135,0,61,191,469,7.742,5,0.169,0.2872223787165298,0.6176966652006574,0.526948095183268,0.2872223787165298,0.3299813540133433,0.4887462321084574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6176966652006574,0.5347585012628185,0.08293816393783882,0.526948095183268,0.4872209445009055,0.039727150682362544,0.2872223787165298,0.5362477879556766,0.24902540923914684,0.3299813540133433,0.4849140120782592,0.1549326580649159,0.4887462321084574,0.4980061538253339,0.009259921716876507,866.0,0.7764811490125674,718.0,0.6436265709156194,500.0,0.447935368043088,339.0,0.30341113105924594,376.0,0.33662477558348297,0.30341113105924594,WACC_0p7_WRT_0p3,0.5016157989228007,670,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.20344380466900255,0.28646959075244766,0.28730820044299465,0.20344380466900255,0.0521234758335026,0.16190226920808143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28646959075244766,0.3725472582412038,0.08607766748875617,0.28730820044299465,0.4144228864255088,0.12711468598251413,0.20344380466900255,0.5098954066473661,0.3064516019783635,0.0521234758335026,0.5177108909957946,0.46558741516229196,0.16190226920808143,0.5144498136145056,0.35254754440642416,410.0,0.36714542190305205,446.0,0.3994614003590664,340.0,0.30430879712746856,520.0,0.4658886894075404,474.0,0.4245960502692998,0.30430879712746856,WACC_0p5_WRT_0p5,0.39228007181328545,671,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.4306571718648933,0.17560069054060526,0.08373272432909191,0.4306571718648933,0.5661374036678078,0.573969141171191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17560069054060526,0.34099158985629896,0.1653908993156937,0.08373272432909191,0.4336646817791073,0.3499319574500154,0.4306571718648933,0.542756426511345,0.11209925464645176,0.5661374036678078,0.5594827718964256,0.006654631771382258,0.573969141171191,0.5714568811464591,0.002512260024731927,340.0,0.30430879712746856,532.0,0.47666068222621183,541.0,0.48473967684021546,831.0,0.7450628366247756,876.0,0.7854578096947935,0.30430879712746856,WACC_0p1_WRT_0p9,0.5592459605026929,672,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,103,0.56,302,0.8125000000000002,0.5270217762972365,0,46,3549,1185,1.4,17,0.999,0.30227821158769835,0.38160364308244543,0.38544314957446,0.30227821158769835,0.062224632959796446,0.1694381115632842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38160364308244543,0.5341040922918405,0.1525004492093951,0.38544314957446,0.5445702604479203,0.15912711087346032,0.30227821158769835,0.6010822264094681,0.2988040148217697,0.062224632959796446,0.4987513151360953,0.4365266821762988,0.1694381115632842,0.48825655186559347,0.31881844030230927,858.0,0.7692998204667864,871.0,0.7809694793536804,916.0,0.8213644524236984,414.0,0.37073608617594256,341.0,0.3052064631956912,0.3052064631956912,WACC_0p9_WRT_0p1,0.6095152603231597,673,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,197,0.42,70,0.375,0.7282198757191565,0,28,3807,5000,0.001,13,0.001,0.40821517386974726,0.20800334683541627,0.06351731510372158,0.40821517386974726,0.5590875550680652,0.5765358489245885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20800334683541627,0.3415518382619352,0.13354849142651892,0.06351731510372158,0.4055439564402084,0.34202664133648686,0.40821517386974726,0.5965854016069922,0.188370227737245,0.5590875550680652,0.5807083113534532,0.021620756285388065,0.5765358489245885,0.5850848222245507,0.008548973299962181,341.0,0.3052064631956912,419.0,0.3752244165170557,901.0,0.8078994614003591,945.0,0.8473967684021544,974.0,0.8734290843806104,0.3052064631956912,WACC_0p1_WRT_0p9,0.6418312387791741,674,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.0663132871081912,0.22964878162866098,0.19808443303596046,0.0663132871081912,0.169462877973356,0.24758328285523476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22964878162866098,0.3537274425885462,0.12407866095988523,0.19808443303596046,0.406487758594994,0.20840332555903351,0.0663132871081912,0.5109437041049948,0.4446304169968036,0.169462877973356,0.5228011954218406,0.35333831744848454,0.24758328285523476,0.5016555073879488,0.25407222453271405,362.0,0.3240574506283663,427.0,0.38240574506283664,342.0,0.30610412926391384,554.0,0.4964093357271095,391.0,0.3500897666068223,0.30610412926391384,WACC_0p5_WRT_0p5,0.37181328545780973,675,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,0.009107968364546184,0.12446819368168771,0.1099931147385823,0.009107968364546184,0.12236243114737118,0.17913032304958174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12446819368168771,0.42525391659358197,0.30078572291189426,0.1099931147385823,0.455165570254186,0.3451724555156037,0.009107968364546184,0.5194142986373615,0.5103063302728154,0.12236243114737118,0.4906725795735539,0.36831014842618276,0.17913032304958174,0.48856144070373614,0.30943111765415443,576.0,0.5161579892280072,613.0,0.5493716337522442,395.0,0.35368043087971274,370.0,0.33123877917414724,342.0,0.30610412926391384,0.30610412926391384,WACC_0p9_WRT_0p1,0.41131059245960505,676,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,158,0.58,164,0.8749999999999999,0.6112955154374837,0,40,4255,1192,6.354,5,0.001,0.255179943017278,0.28615169792352957,0.3073873531721494,0.255179943017278,0.06644885661728316,0.10175578557996229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28615169792352957,0.5091249226577303,0.22297322473420078,0.3073873531721494,0.4847561756723641,0.17736882250021474,0.255179943017278,0.5461175710250765,0.29093762800779854,0.06644885661728316,0.4849729733523203,0.41852411673503714,0.10175578557996229,0.5089969683349996,0.40724118275503735,793.0,0.7109515260323159,705.0,0.6319569120287253,573.0,0.5134649910233393,342.0,0.30610412926391384,439.0,0.39317773788150806,0.30610412926391384,WACC_0p7_WRT_0p3,0.5111310592459605,677,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,809,0.37,14,0.21875,0.9437795772071575,0,2,159,1628,0.349,6,0.628,0.7397899442789223,0.05677132150549323,0.35411207765396135,0.7397899442789223,0.7808056562784417,0.7098159654388961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05677132150549323,0.3417483895308621,0.2849770680253689,0.35411207765396135,0.42453431367879696,0.0704222360248356,0.7397899442789223,0.5695483325822789,0.17024161169664342,0.7808056562784417,0.5944893697166584,0.18631628656178323,0.7098159654388961,0.6028137023049176,0.10700226313397854,342.0,0.30610412926391384,490.0,0.43895870736086173,739.0,0.6624775583482945,1010.0,0.9057450628366248,1071.0,0.9605026929982047,0.30610412926391384,WACC_0p1_WRT_0p9,0.6547576301615798,678,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,396,0.43,207,0.40625,0.5791836667150033,0,50,983,3007,0.001,11,0.999,0.2638404147517752,0.3636899582131868,0.234318422294867,0.2638404147517752,0.49022250819770063,0.558807582716183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3636899582131868,0.34241075275629534,0.021279205456891437,0.234318422294867,0.4401064866314062,0.20578806433653923,0.2638404147517752,0.5871585371016504,0.3233181223498752,0.49022250819770063,0.5737794731442136,0.08355696494651299,0.558807582716183,0.5707450619420166,0.011937479225833547,343.0,0.30700179533213645,557.0,0.4991023339317774,838.0,0.751346499102334,919.0,0.8240574506283662,867.0,0.77737881508079,0.30700179533213645,WACC_0p1_WRT_0p9,0.6317773788150808,679,False,,,False,False,False,False,False,50.0,0.494949494949495
