detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,688,0.43,253,0.0232558139534883,0.6531967841335151,0,73,2003,2129,1.133,4,0.033,0.7450695931437147,0.34887855559627107,0.20058962390519383,0.7450695931437147,0.9260648900979088,0.939279477157196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34887855559627107,0.1529943820556007,0.19588417354067036,0.20058962390519383,0.31864325163401686,0.11805362772882302,0.7450695931437147,0.4720715900124345,0.2729980031312802,0.9260648900979088,0.4611688846986406,0.46489600539926823,0.939279477157196,0.4749229361826964,0.4643565409744996,269.0,0.2884822389666308,338.0,0.3627556512378902,364.0,0.3907427341227126,357.0,0.3832077502691066,342.0,0.36706135629709363,0.2884822389666308,WACC_0p1_WRT_0p9,0.35844994617868675,558,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5687270408315667,0.8629232001656448,0.777390953843527,0.5687270408315667,0.1429383990704813,0.39426599925271466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8629232001656448,0.23426783647518917,0.6286553636904557,0.777390953843527,0.36397082228306604,0.4134201315604609,0.5687270408315667,0.4645263153676501,0.10420072546391657,0.1429383990704813,0.4346194667677442,0.2916810676972629,0.39426599925271466,0.45928622993678203,0.06502023068406737,661.0,0.7104413347685683,599.0,0.643702906350915,325.0,0.348762109795479,269.0,0.2884822389666308,304.0,0.3261571582346609,0.2884822389666308,WACC_0p7_WRT_0p3,0.46350914962325074,559,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.4370835143513789,0.7424936440457617,0.6511593054434043,0.4370835143513789,0.17058376249827545,0.3838848663809241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7424936440457617,0.28702327414174145,0.45547036990402023,0.6511593054434043,0.4100081847858955,0.24115112065750877,0.4370835143513789,0.48469619582129847,0.04761268146991959,0.17058376249827545,0.434917363894976,0.26433360139670053,0.3838848663809241,0.4772448162880476,0.09335994990712349,771.0,0.8288482238966631,751.0,0.8073196986006459,427.0,0.45855758880516684,270.0,0.28955866523143164,350.0,0.3756727664155005,0.28955866523143164,WACC_0p7_WRT_0p3,0.5519913885898816,560,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,287,0.67,98,0.5813953488372094,0.8061659089359279,0,10,1665,4576,4.637,2,0.934,0.20991117122826833,0.13261659274329488,0.011899409553064979,0.20991117122826833,0.3105848824288703,0.33131293213976276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13261659274329488,0.153054195352904,0.020437602609609112,0.011899409553064979,0.32479589465797065,0.3128964851049057,0.20991117122826833,0.5078258873911988,0.2979147161629305,0.3105848824288703,0.539969179737059,0.22938429730818877,0.33131293213976276,0.5482567721693352,0.21694384002957245,271.0,0.2906350914962325,396.0,0.4251883745963401,600.0,0.6447793326157158,775.0,0.8331539289558665,695.0,0.7470398277717977,0.2906350914962325,WACC_0p1_WRT_0p9,0.5881593110871906,561,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.10561056135547947,0.4580668152376619,0.34524662754160157,0.10561056135547947,0.26358924587247473,0.3839222160608123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4580668152376619,0.1606914573665703,0.2973753578710916,0.34524662754160157,0.31858876599267977,0.026657861548921802,0.10561056135547947,0.45574328720760754,0.35013272585212807,0.26358924587247473,0.47519630039598404,0.2116070545235093,0.3839222160608123,0.48789408410142404,0.10397186804061176,315.0,0.3379978471474704,336.0,0.3606027987082885,272.0,0.2917115177610334,422.0,0.45317545748116256,388.0,0.41657696447793324,0.2917115177610334,WACC_0p5_WRT_0p5,0.37201291711517764,562,False,,,False,False,False,False,False,89.0,0.6153846153846154
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.5340667202027404,0.02302143926738507,0.23141811094285805,0.5340667202027404,0.5616626187832442,0.5167258416369194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02302143926738507,0.15346143851391944,0.13043999924653438,0.23141811094285805,0.314482441958857,0.08306433101599894,0.5340667202027404,0.5044599877265314,0.02960673247620893,0.5616626187832442,0.48345433283780426,0.07820828594543994,0.5167258416369194,0.49254266382707623,0.024183177809843137,272.0,0.2917115177610334,298.0,0.31969860064585576,576.0,0.6189451022604952,458.0,0.49192680301399355,410.0,0.4402583423035522,0.2917115177610334,WACC_0p1_WRT_0p9,0.43250807319698603,563,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.2226668765062366,0.1547220356333022,0.02728720963166481,0.2226668765062366,0.3332239513906001,0.3577736312408026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547220356333022,0.17559052503051584,0.02086848939721364,0.02728720963166481,0.3139859802981524,0.2866987706664876,0.2226668765062366,0.45590530474268615,0.23323842823644955,0.3332239513906001,0.4861426523432101,0.15291870095260995,0.3577736312408026,0.5229859464548944,0.1652123152140918,413.0,0.4434876210979548,290.0,0.3110871905274489,275.0,0.294940796555436,475.0,0.5102260495156081,559.0,0.6006458557588805,0.294940796555436,WACC_0p5_WRT_0p5,0.4320775026910656,564,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,626,0.64,126,0.5116279069767442,0.7657296807539822,0,41,3953,4171,0.369,4,0.234,0.26013500227106257,0.18252563640936012,0.040865049550021404,0.26013500227106257,0.38226848496818167,0.40928070715208287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18252563640936012,0.16949556834958693,0.013030068059773192,0.040865049550021404,0.32471802093952434,0.28385297138950294,0.26013500227106257,0.45595216514241516,0.1958171628713526,0.38226848496818167,0.4877186608677719,0.10545017589959021,0.40928070715208287,0.5129491115918038,0.10366840443972092,372.0,0.3993541442411195,395.0,0.4241119483315393,276.0,0.2960172228202368,486.0,0.5220667384284177,511.0,0.5489773950484392,0.2960172228202368,WACC_0p5_WRT_0p5,0.4381054897739505,565,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.5839115678253693,0.06023115411258324,0.2738915684143564,0.5839115678253693,0.5959848617690726,0.5387993825721714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06023115411258324,0.15456448847693868,0.09433333436435544,0.2738915684143564,0.3651335201797885,0.0912419517654321,0.5839115678253693,0.599371578757677,0.015460010932307644,0.5959848617690726,0.6063063437077995,0.01032148193872684,0.5387993825721714,0.5918212550479978,0.05302187247582635,277.0,0.29709364908503766,606.0,0.6512378902045209,918.0,0.9870828848223897,921.0,0.9903121636167922,881.0,0.9472551130247578,0.29709364908503766,WACC_0p1_WRT_0p9,0.7745963401506997,566,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,0.5283421916198429,0.7883588871506024,0.7147995496767487,0.5283421916198429,0.10462808162421568,0.33872810912462226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7883588871506024,0.19964643600402981,0.5887124511465727,0.7147995496767487,0.3449484242298332,0.36985112544691556,0.5283421916198429,0.45842203392052655,0.06992015769931631,0.10462808162421568,0.4378590278056393,0.3332309461814236,0.33872810912462226,0.4503833790607669,0.11165526993614466,537.0,0.5769644779332616,520.0,0.5586652314316469,291.0,0.31216361679224974,278.0,0.2981700753498385,285.0,0.30570505920344454,0.2981700753498385,WACC_0p7_WRT_0p3,0.41033369214208826,567,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.08181361997598727,0.26878593575569326,0.16241180680433373,0.08181361997598727,0.2516128390819108,0.3184956577564183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26878593575569326,0.15467238957353407,0.11411354618215919,0.16241180680433373,0.3238373215010574,0.16142551469672364,0.08181361997598727,0.4918485903767953,0.41003497040080805,0.2516128390819108,0.4677675499105782,0.21615471082866738,0.3184956577564183,0.48027372198674423,0.16177806423032592,279.0,0.2992465016146394,390.0,0.418729817007535,484.0,0.5199138858988159,387.0,0.4155005382131324,361.0,0.38751345532831,0.2992465016146394,WACC_0p1_WRT_0p9,0.4081808396124865,568,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.26200476139265494,0.6199484852685597,0.5071448369218879,0.26200476139265494,0.25414180117115354,0.4224317479651775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6199484852685597,0.1546909971036587,0.46525748816490103,0.5071448369218879,0.3147671264200602,0.19237771050182773,0.26200476139265494,0.50687497250883,0.24487021111617502,0.25414180117115354,0.5247139295384443,0.2705721283672908,0.4224317479651775,0.5374356628651126,0.11500391489993506,280.0,0.30032292787944026,303.0,0.32508073196986004,593.0,0.6372443487621098,692.0,0.7438105489773951,643.0,0.6910656620021528,0.30032292787944026,WACC_0p1_WRT_0p9,0.5395048439181915,569,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,282,0.66,525,0.558139534883721,0.5350108759407483,0,83,4304,3249,5.293,3,0.144,0.0703419905613359,0.42580257529145676,0.3114279510969898,0.0703419905613359,0.2709957054474523,0.38114101041096776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42580257529145676,0.19091400257215066,0.2348885727193061,0.3114279510969898,0.3222856748273142,0.010857723730324398,0.0703419905613359,0.45640946685737976,0.3860674762960439,0.2709957054474523,0.44505787366278476,0.1740621682153325,0.38114101041096776,0.4708616029937926,0.08972059258282483,496.0,0.5328310010764262,376.0,0.40365984930032295,281.0,0.3013993541442411,303.0,0.32508073196986004,329.0,0.35306781485468247,0.3013993541442411,WACC_0p5_WRT_0p5,0.3832077502691066,570,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.26068706939683345,0.14215895614927618,0.007693163731089994,0.26068706939683345,0.3638213981078758,0.3812458734477954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14215895614927618,0.15487513296214808,0.012716176812871904,0.007693163731089994,0.33010177819227116,0.3224086144611812,0.26068706939683345,0.5069203608833625,0.246233291486529,0.3638213981078758,0.5156137875423059,0.15179238943443013,0.3812458734477954,0.5344876364325741,0.1532417629847787,283.0,0.30355220667384286,434.0,0.46609257265877285,594.0,0.6383207750269106,643.0,0.6910656620021528,627.0,0.673842841765339,0.30355220667384286,WACC_0p1_WRT_0p9,0.5545748116254037,571,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,0.07178492711170435,0.42712259620639464,0.3128115683864978,0.07178492711170435,0.2706926863290439,0.3812547973662055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42712259620639464,0.20833726053697774,0.2187853356694169,0.3128115683864978,0.3436784116532664,0.030866843266768584,0.07178492711170435,0.456907366075741,0.38512243896403664,0.2706926863290439,0.44624099959772306,0.17554831326867915,0.3812547973662055,0.49265908509100287,0.11140428772479738,576.0,0.6189451022604952,514.0,0.5522066738428417,284.0,0.30462863293864373,311.0,0.333692142088267,412.0,0.44241119483315394,0.30462863293864373,WACC_0p5_WRT_0p5,0.45037674919268034,572,False,,,False,False,False,False,False,84.0,0.5804195804195804
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,0.2585007979691007,0.5603135723703161,0.46798475176663695,0.2585007979691007,0.1846908331962934,0.3436255945344201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5603135723703161,0.15513370338358629,0.4051798689867298,0.46798475176663695,0.3179067828740988,0.15007796889253816,0.2585007979691007,0.48617231635871083,0.22767151838961014,0.1846908331962934,0.4949930133750258,0.31030218017873246,0.3436255945344201,0.5111010838251919,0.16747548929077183,285.0,0.30570505920344454,327.0,0.35091496232508074,438.0,0.4703982777179763,538.0,0.5780409041980624,494.0,0.5306781485468245,0.30570505920344454,WACC_0p1_WRT_0p9,0.44714747039827774,573,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.6345337891324467,0.9043144315318122,0.828558990367892,0.6345337891324467,0.10572326844394914,0.37327876890476064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9043144315318122,0.24734520259136736,0.6569692289404448,0.828558990367892,0.37556910382791553,0.4529898865399765,0.6345337891324467,0.469039559525431,0.1654942296070157,0.10572326844394914,0.4401232853207008,0.33440001687675164,0.37327876890476064,0.45403771897060485,0.08075895006584421,700.0,0.7524219590958019,651.0,0.6996770721205597,348.0,0.37351991388589884,285.0,0.30570505920344454,293.0,0.3143164693218515,0.30570505920344454,WACC_0p7_WRT_0p3,0.4891280947255113,574,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,0.4330657170588485,0.024444295824505243,0.1627829863869503,0.4330657170588485,0.4739840780866707,0.4447643388416497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024444295824505243,0.15525999754056652,0.13081570171606127,0.1627829863869503,0.3160424413419186,0.15325945495496832,0.4330657170588485,0.5016542917875146,0.06858857472866614,0.4739840780866707,0.5170524080220273,0.04306832993535664,0.4447643388416497,0.5115169052193553,0.06675256637770566,286.0,0.3067814854682454,312.0,0.33476856835306784,551.0,0.5920344456404736,652.0,0.7007534983853606,497.0,0.5339074273412271,0.3067814854682454,WACC_0p1_WRT_0p9,0.49364908503767485,575,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,0.19410401426159452,0.19391666502684798,0.06837016996288134,0.19410401426159452,0.324226577249956,0.36115224251119493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19391666502684798,0.21250886050573345,0.018592195478885465,0.06837016996288134,0.3770935283236492,0.3087233583607678,0.19410401426159452,0.4578736058754666,0.2637695916138721,0.324226577249956,0.46148926603991886,0.13726268878996284,0.36115224251119493,0.5079594238838233,0.14680718137262838,589.0,0.6329386437029063,655.0,0.7039827771797632,287.0,0.3078579117330463,358.0,0.38428417653390745,474.0,0.5091496232508074,0.3078579117330463,WACC_0p5_WRT_0p5,0.5076426264800861,576,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,0.4989235490979882,0.7614462530448178,0.6865903103885065,0.4989235490979882,0.11080604635832993,0.3364082165701406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7614462530448178,0.17647568848890438,0.5849705645559135,0.6865903103885065,0.3253103286326997,0.3612799817558068,0.4989235490979882,0.45808968923724325,0.04083385986074495,0.11080604635832993,0.4604900347330717,0.3496839883747418,0.3364082165701406,0.4637516398989895,0.1273434233288489,419.0,0.44994617868675996,400.0,0.4294940796555436,288.0,0.30893433799784714,349.0,0.3745963401506997,313.0,0.33584499461786865,0.30893433799784714,WACC_0p5_WRT_0p5,0.37976318622174376,577,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.5988673996461273,0.07986160408252403,0.29200651089566787,0.5988673996461273,0.6006959867720002,0.5370303041963799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07986160408252403,0.15550038961301452,0.07563878553049048,0.29200651089566787,0.317090576379803,0.02508406548413511,0.5988673996461273,0.49997122968150753,0.0988961699646198,0.6006959867720002,0.4986144506993468,0.10208153607265341,0.5370303041963799,0.5163547963384347,0.02067550785794514,288.0,0.30893433799784714,320.0,0.3433799784714747,539.0,0.5791173304628633,555.0,0.596340150699677,525.0,0.5640473627556513,0.30893433799784714,WACC_0p1_WRT_0p9,0.47836383207750277,578,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.07873212905824137,0.19379618824900446,0.0993744714318196,0.07873212905824137,0.21340018280384357,0.2629210948037442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19379618824900446,0.15568270975504736,0.038113478493957104,0.0993744714318196,0.31858762995351403,0.21921315852169443,0.07873212905824137,0.4900496399884517,0.4113175109302103,0.21340018280384357,0.46266013939235373,0.24925995658851016,0.2629210948037442,0.47105675009682313,0.20813565529307892,289.0,0.310010764262648,335.0,0.3595263724434876,472.0,0.5069967707212056,364.0,0.3907427341227126,330.0,0.35414424111948334,0.310010764262648,WACC_0p1_WRT_0p9,0.38428417653390745,579,False,,,False,False,False,False,False,2.0,0.006993006993006993
