detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,920,0.52,24,0.2105263157894737,0.6739982602615071,0,23,507,3252,10,0.983,0.6666666666666667,0.2728473028093519,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.2869375750903596,0.014090272281007732,0.15789473684210528,0.2818371154099722,0.12394237856786691,0.6666666666666667,0.36478959457706744,0.3018770720895993,0.7333333333333333,0.23765405954799068,0.4956792737853426,0.7679348831741021,0.3362411392070747,0.43169374396702737,324.0,0.26090468497576735,327.0,0.2633279483037157,516.0,0.4159935379644588,963.0,0.777059773828756,1002.0,0.808562197092084,0.26090468497576735,WACC_0p1_WRT_0p9,0.5051696284329564,657,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,0.5416666666666667,0.006309148264984197,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006309148264984197,0.28695227344906005,0.28064312518407586,0.11483253588516751,0.28806981967574513,0.17323728379057762,0.5416666666666667,0.39253372210390924,0.1491329445627575,0.6333333333333333,0.29001622640537844,0.34331710692795486,0.6809104643643904,0.3853611026195587,0.2955493617448317,325.0,0.2617124394184168,370.0,0.29806138933764137,772.0,0.622778675282714,1229.0,0.9919224555735057,1225.0,0.9886914378029079,0.2617124394184168,WACC_0p1_WRT_0p9,0.6326332794830372,658,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,249,0.55,7,0.2894736842105264,0.9047978181489564,0,6,968,3974,10,0.999,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.28703740760836943,0.26319152056402595,0.11483253588516751,0.300295282877452,0.1854627469922845,0.5416666666666667,0.3759060547376831,0.16576061192898361,0.6333333333333333,0.24620464351166504,0.38712868982166826,0.6809104643643904,0.33753020179038845,0.34338026257400195,326.0,0.26252019386106623,463.0,0.37318255250403876,615.0,0.49596122778675283,1047.0,0.8449111470113085,1014.0,0.8182552504038773,0.26252019386106623,WACC_0p1_WRT_0p9,0.5589660743134088,659,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,233,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1314,3180,10,0.999,0.37500000000000033,0.11245247669314283,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.2872513567660644,0.17479888007292155,0.05741626794258386,0.2881331070726582,0.23071683913007435,0.37500000000000033,0.3596693197362923,0.01533068026370804,0.5000000000000002,0.2215518049301761,0.2784481950698241,0.5648779059514416,0.32193911790535124,0.24293878804609037,328.0,0.2641357027463651,371.0,0.2988691437802908,468.0,0.3772213247172859,802.0,0.6470113085621971,868.0,0.7003231017770598,0.2641357027463651,WACC_0p1_WRT_0p9,0.4575121163166398,660,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,513,0.63,65,0.5000000000000001,0.477360904169655,0,26,3431,625,10,0.001,0.24417856839804658,0.484992336826429,0.3924497583295301,0.24417856839804658,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.484992336826429,0.38983406732435727,0.09515826950207174,0.3924497583295301,0.37102253091439424,0.021427227415135863,0.24417856839804658,0.4165797108226242,0.1724011424245776,0.36666666666666664,0.17640137538424483,0.1902652912824218,0.44884534753849237,0.250003117943686,0.19884222959480635,1035.0,0.8352180936995154,971.0,0.7835218093699515,969.0,0.7819063004846527,354.0,0.2851373182552504,328.0,0.2641357027463651,0.2641357027463651,WACC_0p9_WRT_0p1,0.589983844911147,661,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.2873929223780012,0.15744865363819027,0.07177033492822983,0.28977290965574004,0.21800257472751022,0.41666666666666713,0.35180909271080146,0.06485757395586567,0.5333333333333337,0.20938327996148884,0.3239500533718448,0.5938860455546789,0.3014305759191934,0.2924554696354855,329.0,0.2649434571890145,385.0,0.31017770597738287,411.0,0.33117932148626816,673.0,0.5428109854604201,683.0,0.5508885298869144,0.2649434571890145,WACC_0p1_WRT_0p9,0.4,662,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.2083333333333334,0.4286487510761303,0.32598170049863545,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4286487510761303,0.3411862702718068,0.0874624808043235,0.32598170049863545,0.3391650655101043,0.013183365011468828,0.2083333333333334,0.3890624638099669,0.1807291304766335,0.36666666666666664,0.18108467780234108,0.18558198886432556,0.44884534753849237,0.25035913336482596,0.1984862141736664,779.0,0.6284329563812601,740.0,0.5969305331179321,735.0,0.592891760904685,413.0,0.33279483037156704,330.0,0.265751211631664,0.265751211631664,WACC_0p9_WRT_0p1,0.48336025848142156,663,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,148,0.57,18,0.3421052631578946,0.7295871639749839,0,15,180,391,10,0.259,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.30234621811564355,0.08947180196247162,0.0861244019138757,0.28869112203484265,0.20256672012096694,0.45833333333333376,0.3409114463310209,0.11742188700231287,0.566666666666667,0.18214096654800652,0.3845257001186605,0.6228941851579162,0.2613662326249504,0.36152795253296577,429.0,0.345718901453958,374.0,0.30129240710823907,332.0,0.26736672051696286,422.0,0.34006462035541196,391.0,0.3150242326332795,0.26736672051696286,WACC_0p5_WRT_0p5,0.3138933764135703,664,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,476,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4159,3943,1,0.483,0.45833333333333376,0.16121620182926338,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.28825120659826425,0.12703500476900087,0.0861244019138757,0.2912975102664382,0.20517310835256247,0.45833333333333376,0.3603249720921858,0.09800836124114798,0.566666666666667,0.23158422014683527,0.3350824465198317,0.6228941851579162,0.31725231197272136,0.3056418731851948,332.0,0.26736672051696286,404.0,0.3255250403877221,471.0,0.37964458804523427,897.0,0.7237479806138933,825.0,0.6655896607431341,0.26736672051696286,WACC_0p1_WRT_0p9,0.4723747980613894,665,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.45833333333333376,0.35852054990750126,0.2432520469137403,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35852054990750126,0.31551432338526547,0.04300622652223579,0.2432520469137403,0.31211064303401354,0.06885859612027323,0.45833333333333376,0.3590837390122644,0.09924959432106933,0.566666666666667,0.1743156266109982,0.3923510400556688,0.6228941851579162,0.25068292545724724,0.37221125970066893,533.0,0.4297253634894992,541.0,0.43618739903069464,461.0,0.3715670436187399,334.0,0.2689822294022617,333.0,0.2681744749596123,0.2681744749596123,WACC_0p9_WRT_0p1,0.35492730210016155,666,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.28856798914683407,0.15862372040702316,0.05741626794258386,0.29100914309069653,0.23359287514811267,0.37500000000000033,0.34300591811028447,0.031994081889715864,0.5000000000000002,0.2089286775085295,0.2910713224914707,0.5648779059514416,0.2933033874097736,0.27157451854166803,334.0,0.2689822294022617,400.0,0.3222940226171244,348.0,0.2802907915993538,664.0,0.5355411954765751,615.0,0.49596122778675283,0.2689822294022617,WACC_0p1_WRT_0p9,0.3806138933764136,667,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,0.2083333333333334,0.40129675697082956,0.2937147813494263,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40129675697082956,0.3386673664846981,0.06262939048613148,0.2937147813494263,0.32686929882020604,0.03315451747077974,0.2083333333333334,0.39081834229388385,0.18248500896055045,0.36666666666666664,0.1755288348706642,0.19113783179600244,0.44884534753849237,0.2517164762068606,0.19712887133163176,754.0,0.6082390953150242,644.0,0.5193861066235864,759.0,0.6122778675282714,348.0,0.2802907915993538,337.0,0.27140549273021003,0.27140549273021003,WACC_0p9_WRT_0p1,0.4583198707592892,668,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,304,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1080,3621,10,0.999,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.2890446156278845,0.21643500344742025,0.12918660287081332,0.28606968743245,0.15688308456163666,0.5833333333333333,0.3763837456210211,0.20694958771231214,0.6666666666666665,0.23279021703671524,0.4338764496299513,0.7099186039676275,0.32789361443475096,0.38202498953287656,337.0,0.27140549273021003,363.0,0.2924071082390953,620.0,0.5,905.0,0.7302100161550888,928.0,0.7487883683360258,0.27140549273021003,WACC_0p1_WRT_0p9,0.5085621970920841,669,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02208201892744478,0.28965783959002117,0.2675758206625764,0.1866028708133972,0.29063571095495977,0.10403284014156258,0.7500000000000002,0.3912291150830893,0.35877088491691095,0.8000000000000002,0.2524801337283416,0.5475198662716585,0.8259511623805766,0.36650258535969615,0.4594485770208805,339.0,0.2730210016155089,394.0,0.3174474959612278,764.0,0.6163166397415186,1117.0,0.901453957996769,1191.0,0.9612277867528272,0.2730210016155089,WACC_0p1_WRT_0p9,0.6138933764135703,670,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1204,0.63,24,0.5000000000000001,0.6739982602615071,0,7,2852,975,4,0.549,0.2083333333333334,0.2728473028093519,0.1421840323944455,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.2917297233718858,0.01888242056253392,0.1421840323944455,0.28317526792493003,0.14099123553048454,0.2083333333333334,0.34619778164437776,0.13786444831104436,0.36666666666666664,0.1910938208538403,0.17557284581282634,0.44884534753849237,0.2732966591610524,0.17554868837743998,359.0,0.28917609046849757,340.0,0.2738287560581583,373.0,0.30048465266558966,497.0,0.40064620355411956,468.0,0.3772213247172859,0.2738287560581583,WACC_0p3_WRT_0p7,0.3282714054927302,671,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.2916666666666668,0.34637682927740043,0.22892620104548198,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34637682927740043,0.2983179742769834,0.04805885500041701,0.22892620104548198,0.29513203881007083,0.06620583776458885,0.2916666666666668,0.3417510089499724,0.050084342283305605,0.43333333333333335,0.18071290411119723,0.2526204292221361,0.5068616267449669,0.2845706177899924,0.22229100895497456,404.0,0.3255250403877221,433.0,0.34894991922455576,340.0,0.2738287560581583,410.0,0.33037156704361875,532.0,0.4289176090468498,0.2738287560581583,WACC_0p5_WRT_0p5,0.3415185783521809,672,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,275,0.6,19,0.4210526315789473,0.7191973856069757,0,11,4051,2958,10,0.999,0.3333333333333336,0.22408357767323125,0.08465787286384918,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22408357767323125,0.28977757215112326,0.06569399447789201,0.08465787286384918,0.2982548987364945,0.21359702587264534,0.3333333333333336,0.3498040360159624,0.01647070268262879,0.4666666666666668,0.20383869989972142,0.26282796676694536,0.5358697663482043,0.2962820954446404,0.23958767090356387,340.0,0.2738287560581583,451.0,0.36348949919224555,400.0,0.3222940226171244,616.0,0.49676898222940225,641.0,0.5169628432956381,0.2738287560581583,WACC_0p1_WRT_0p9,0.3946688206785137,673,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,865,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1498,611,6,0.275,0.1666666666666668,0.3963857471776299,0.2879213040867416,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3963857471776299,0.30930463852188367,0.08708110865574625,0.2879213040867416,0.2918693531875851,0.003948049100843509,0.1666666666666668,0.3418399914479989,0.17517332478133213,0.3333333333333333,0.17806717325575133,0.15526616007758198,0.4198372079352552,0.2703648214695136,0.14947238646574157,492.0,0.3966074313408724,408.0,0.3287560581583199,341.0,0.27463651050080773,375.0,0.30210016155088854,444.0,0.3578352180936995,0.27463651050080773,WACC_0p5_WRT_0p5,0.3319870759289176,674,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,836,0.61,72,0.4473684210526316,0.4569422803546641,0,31,2784,690,6,0.405,0.2916666666666668,0.5070212622041163,0.4184370977304274,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5070212622041163,0.31282797725174744,0.19419328495236882,0.4184370977304274,0.2869110414251102,0.13152605630531722,0.2916666666666668,0.352182362116066,0.06051569544939922,0.43333333333333335,0.1752572347594608,0.25807609857387254,0.5068616267449669,0.26885419678410627,0.23800742996086066,512.0,0.41276252019386106,365.0,0.2940226171243942,414.0,0.33360258481421645,341.0,0.27463651050080773,433.0,0.34894991922455576,0.27463651050080773,WACC_0p7_WRT_0p3,0.332794830371567,675,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,57,0.59,35,0.3947368421052631,0.600137511428062,0,25,5000,1007,10,0.175,0.37500000000000033,0.3525330318347091,0.23618862181883016,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3525330318347091,0.3282831273273639,0.024249904507345155,0.23618862181883016,0.34138452726396795,0.1051959054451378,0.37500000000000033,0.3762068419638336,0.0012068419638332495,0.5000000000000002,0.18093284268751136,0.31906715731248886,0.5648779059514416,0.2528171937972305,0.3120607121542111,640.0,0.5161550888529887,752.0,0.6066235864297254,619.0,0.4991922455573506,412.0,0.33198707592891763,341.0,0.27463651050080773,0.27463651050080773,WACC_0p9_WRT_0p1,0.445718901453958,676,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,0.625,0.04958510084917492,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.29698659136131106,0.24740149051213614,0.1435406698564593,0.2832109840468135,0.1396703141903542,0.625,0.37612893129826214,0.24887106870173786,0.6999999999999998,0.23611909575093198,0.46388090424906786,0.7389267435708647,0.33916228747917215,0.3997644560916926,397.0,0.3198707592891761,341.0,0.27463651050080773,617.0,0.4975767366720517,948.0,0.7649434571890146,1030.0,0.8311793214862682,0.27463651050080773,WACC_0p3_WRT_0p7,0.5376413570274636,677,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.28985859532276254,0.15991432658295163,0.07177033492822983,0.29390051203965517,0.22213017711142535,0.41666666666666713,0.35246848008039017,0.06419818658627696,0.5333333333333337,0.20900236546869552,0.3243309678646381,0.5938860455546789,0.2941706143537642,0.29971543120091476,342.0,0.2754442649434572,418.0,0.3368336025848142,418.0,0.3368336025848142,668.0,0.5387722132471728,623.0,0.5024232633279483,0.2754442649434572,WACC_0p1_WRT_0p9,0.39806138933764135,678,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,593,0.61,71,0.4473684210526316,0.4597362042315499,0,30,3531,701,10,0.001,0.2916666666666668,0.5040069973274761,0.414881194614391,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5040069973274761,0.3952995903175362,0.10870740700993992,0.414881194614391,0.3659043414015842,0.048976853212806815,0.2916666666666668,0.422575867708932,0.13090920104226522,0.43333333333333335,0.17783228920886954,0.25550104412446384,0.5068616267449669,0.2532441742236808,0.25361745252128615,1042.0,0.8408723747980614,943.0,0.7609046849757674,1018.0,0.821486268174475,371.0,0.2988691437802908,342.0,0.2754442649434572,0.2754442649434572,WACC_0p9_WRT_0p1,0.5995153473344103,679,False,,,False,False,False,False,False,30.0,0.6444444444444445
