detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.2631578947368419,0.18654316522877884,0.08596523711067854,0.2631578947368419,0.33333333333333326,0.41742662028478955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18654316522877884,0.3678869765422057,0.18134381131342686,0.08596523711067854,0.4128292427600856,0.32686400564940704,0.2631578947368419,0.5702499188154777,0.3070920240786358,0.33333333333333326,0.4099176553690885,0.07658432203575521,0.41742662028478955,0.39693172772933555,0.020494892555454003,480.0,0.4431082331174838,518.0,0.4782608695652174,478.0,0.4412580943570768,340.0,0.3135985198889917,315.0,0.2904717853839038,0.2904717853839038,WACC_0p9_WRT_0p1,0.39333950046253474,540,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.4473684210526317,0.10500727242830918,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10500727242830918,0.33030742747413894,0.22530015504582976,0.0991636761994981,0.3591572550400929,0.25999357884059476,0.4473684210526317,0.5093372107441765,0.06196878969154479,0.5000000000000002,0.4181765627251652,0.08182343727483504,0.5630699652135924,0.4042401481667441,0.15882981704684834,317.0,0.2923219241443108,316.0,0.2913968547641073,326.0,0.30064754856614245,361.0,0.3330249768732655,330.0,0.30434782608695654,0.2913968547641073,WACC_0p3_WRT_0p7,0.30434782608695654,541,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.6578947368421052,0.2877529473738234,0.1996888611196196,0.6578947368421052,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2877529473738234,0.33008438844036886,0.04233144106654546,0.1996888611196196,0.37485118123674643,0.17516232011712685,0.6578947368421052,0.6068287402278774,0.05106599661422784,0.6904761904761904,0.49535280222856976,0.1951233882476206,0.729519502275081,0.5114739347805785,0.21804556749450255,316.0,0.2913968547641073,371.0,0.3422756706753006,587.0,0.5420906567992599,670.0,0.6188714153561518,714.0,0.6595744680851063,0.2913968547641073,WACC_0p1_WRT_0p9,0.4908418131359852,542,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.868421052631579,0.3925810709222351,0.31747820771556123,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3925810709222351,0.3307766172288098,0.0618044536934253,0.31747820771556123,0.3742589701515522,0.05678076243599095,0.868421052631579,0.6049388375505,0.26348221508107894,0.8809523809523809,0.5228146776555771,0.35813770329680383,0.8959690393365696,0.5369272553372311,0.3590417839993385,319.0,0.29417206290471787,369.0,0.3404255319148936,578.0,0.5337650323774283,845.0,0.7807585568917669,839.0,0.7752081406105458,0.29417206290471787,WACC_0p1_WRT_0p9,0.5448658649398705,543,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.142983042463705,0.32559706781913206,0.2422121274804107,0.142983042463705,0.16666666666666677,0.2717832753559872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32559706781913206,0.43903779977354795,0.1134407319544159,0.2422121274804107,0.44174145053754954,0.19952932305713883,0.142983042463705,0.5668554328999217,0.4238723904362167,0.16666666666666677,0.4167968574501371,0.2501301907834703,0.2717832753559872,0.39917581869047314,0.12739254333448596,961.0,0.8880666049953746,665.0,0.6142460684551342,471.0,0.43478260869565216,358.0,0.33024976873265494,320.0,0.29509713228492135,0.29509713228492135,WACC_0p9_WRT_0p1,0.5124884366327475,544,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,285,0.2,1373,0.3269230769230769,0.5705542341367833,0,51,4185,2925,10,0.999,0.5526315789473685,0.38560635590655307,0.30964112071466043,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38560635590655307,0.33127772410721146,0.05432863179934161,0.30964112071466043,0.3778779912953547,0.06823687058069428,0.5526315789473685,0.580229004345564,0.02759742539819554,0.5952380952380953,0.45512618863172105,0.1401119066063743,0.6462947337443367,0.4624543405989641,0.18384039314537254,322.0,0.2969472710453284,379.0,0.34967622571692875,503.0,0.46438482886216464,482.0,0.44495837187789083,509.0,0.46993524514338575,0.2969472710453284,WACC_0p1_WRT_0p9,0.40518038852913973,545,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,0.23684210526315783,0.2957999007283475,0.20873076080868233,0.23684210526315783,0.30952380952380953,0.3966204281521035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2957999007283475,0.4344039011624553,0.1386040004341078,0.20873076080868233,0.48114669112451963,0.27241593031583733,0.23684210526315783,0.6470471395708579,0.41020503430770006,0.30952380952380953,0.4364015038388781,0.12687769431506857,0.3966204281521035,0.3993130631126871,0.002692634960583584,943.0,0.8714153561517114,907.0,0.8381128584643849,734.0,0.6780758556891767,417.0,0.38482886216466233,322.0,0.2969472710453284,0.2969472710453284,WACC_0p9_WRT_0p1,0.6138760407030527,546,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.34210526315789475,0.09471402036044756,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09471402036044756,0.33792429255133016,0.2432102721908826,0.059274244887298703,0.3742462704203539,0.3149720255330552,0.34210526315789475,0.5084091332092596,0.16630387005136488,0.4047619047619048,0.41429033466956694,0.009528429907662117,0.479845196682848,0.41515101611274946,0.06469418057009851,352.0,0.32469935245143383,368.0,0.33950046253469013,323.0,0.2978723404255319,349.0,0.32192414431082333,357.0,0.32932469935245146,0.2978723404255319,WACC_0p5_WRT_0p5,0.3226641998149861,547,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,780,0.24,854,0.4038461538461538,0.7176618503353323,0,30,1335,1656,10,0.902,0.4473684210526317,0.2271955003165152,0.13164393310844053,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2271955003165152,0.3313624883045886,0.10416698798807339,0.13164393310844053,0.38707983837199295,0.2554359052635524,0.4473684210526317,0.549704099578661,0.10233567852602926,0.5000000000000002,0.4423756372693189,0.05762436273068133,0.5630699652135924,0.45295324517452085,0.11011672003907158,323.0,0.2978723404255319,418.0,0.38575393154486587,420.0,0.3876040703052729,443.0,0.40888066604995377,481.0,0.4440333024976873,0.2978723404255319,WACC_0p1_WRT_0p9,0.3848288621646624,548,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,363,0.22,636,0.3653846153846153,0.808935620486826,0,24,3144,1760,2,0.478,0.5000000000000001,0.12890856999802086,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12890856999802086,0.33161010535570545,0.2027015353576846,0.11910839185559775,0.3787526277529997,0.259644235897402,0.5000000000000001,0.5703036264684305,0.07030362646843036,0.5476190476190478,0.4460066664018125,0.10161238121723526,0.6046823494789645,0.44821987967319804,0.15646246980576645,324.0,0.29879740980573544,387.0,0.35707678075855687,479.0,0.4421831637372803,452.0,0.41720629047178537,465.0,0.42923219241443106,0.29879740980573544,WACC_0p1_WRT_0p9,0.3888991674375578,549,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.7105263157894738,0.47336781329269345,0.40825363395922915,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47336781329269345,0.3316450216701753,0.14172279162251816,0.40825363395922915,0.4044534938873576,0.0038001400718715717,0.7105263157894738,0.6498086079204889,0.060717707868984894,0.7380952380952382,0.5254249662627973,0.21267027183244092,0.7711318865404533,0.5467479761017134,0.22438391043873984,325.0,0.299722479185939,494.0,0.45605920444033304,745.0,0.6882516188714154,865.0,0.7992599444958371,885.0,0.8177613320999075,0.299722479185939,WACC_0p1_WRT_0p9,0.6122109158186865,550,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,340,0.21,739,0.3461538461538461,0.7624569169237823,0,29,3022,1657,8,0.901,0.5263157894736843,0.17895853605960216,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17895853605960216,0.33202600725382747,0.1530674711942253,0.1290807496836476,0.37766074285872137,0.24857999317507376,0.5263157894736843,0.5637379820530463,0.03742219257936197,0.5714285714285716,0.4496152972380499,0.12181327419052174,0.6254885416116507,0.45911419937888487,0.16637434223276582,328.0,0.30249768732654947,377.0,0.34782608695652173,464.0,0.4283071230342276,461.0,0.425531914893617,501.0,0.46253469010175763,0.30249768732654947,WACC_0p1_WRT_0p9,0.39333950046253463,551,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,0.631578947368421,0.12943238564275653,0.16897018099584685,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12943238564275653,0.3321558947895968,0.20272350914684026,0.16897018099584685,0.378872209673228,0.20990202867738114,0.631578947368421,0.5804917681951608,0.05108717917326022,0.6666666666666666,0.4556126110267289,0.21105405563993773,0.7087133101423948,0.4782264611878099,0.23048684895458488,329.0,0.303422756706753,388.0,0.3580018501387604,504.0,0.4653098982423682,487.0,0.4495837187789084,564.0,0.5208140610545791,0.303422756706753,WACC_0p1_WRT_0p9,0.4194264569842739,552,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,495,0.22,1097,0.3653846153846153,0.6400908950356635,0,37,1651,2159,6,0.78,0.5000000000000001,0.3107267389804064,0.22550319233695776,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3107267389804064,0.3324864933359194,0.021759754355512972,0.22550319233695776,0.3831277077857588,0.15762451544880102,0.5000000000000001,0.5787499029889576,0.07874990298895745,0.5476190476190478,0.4664990690588335,0.0811199785602143,0.6046823494789645,0.49872936550312696,0.10595298397583752,331.0,0.30527289546716,404.0,0.37280296022201664,500.0,0.4616096207215541,537.0,0.4958371877890842,641.0,0.5920444033302498,0.30527289546716,WACC_0p1_WRT_0p9,0.4455134135060129,553,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,894,0.14,1034,0.2115384615384615,0.658414664082593,0,42,2760,2241,9,0.94,0.7105263157894738,0.2909950350253873,0.20333180895802216,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2909950350253873,0.332817150701505,0.04182211567611771,0.20333180895802216,0.3983222444105122,0.19499043545249006,0.7105263157894738,0.5961124154694709,0.11441390032000287,0.7380952380952382,0.48305073222476247,0.2550445058704758,0.7711318865404533,0.5073919170597379,0.26373996948071543,332.0,0.30619796484736356,468.0,0.4320074005550416,548.0,0.5060129509713228,605.0,0.5587419056429233,695.0,0.6419981498612396,0.30619796484736356,WACC_0p1_WRT_0p9,0.48899167437557817,554,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.39473684210526316,0.11224879267396683,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11224879267396683,0.33818748968884277,0.22593869701487596,0.07921896054339836,0.3810675201940909,0.30184855965069257,0.39473684210526316,0.5406499613860984,0.14591311928083528,0.45238095238095244,0.4105962874106044,0.04178466497034805,0.5214575809482201,0.40527705989223395,0.1161805210559862,354.0,0.3265494912118409,395.0,0.364477335800185,400.0,0.3691026827012026,342.0,0.3154486586493987,333.0,0.3071230342275671,0.3071230342275671,WACC_0p9_WRT_0p1,0.3365402405180388,555,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,116,0.21,1197,0.3461538461538461,0.613061163418197,0,41,4414,2550,10,0.999,0.5263157894736843,0.33983334149725286,0.2582086112268018,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33983334149725286,0.3331261934440254,0.006707148053227474,0.2582086112268018,0.3919448454919267,0.13373623426512493,0.5263157894736843,0.5966064795902734,0.07029069011658906,0.5714285714285716,0.4509899180818027,0.1204386533467689,0.6254885416116507,0.4428538518553436,0.1826346897563071,334.0,0.3080481036077706,442.0,0.40795559666975023,550.0,0.5078630897317299,467.0,0.43108233117483813,451.0,0.4162812210915819,0.3080481036077706,WACC_0p1_WRT_0p9,0.4142460684551342,556,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.2631578947368419,0.12574830283033472,0.029357171403149158,0.2631578947368419,0.33333333333333326,0.41742662028478955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12574830283033472,0.4195981841726503,0.2938498813423156,0.029357171403149158,0.4361834226291136,0.40682625122596444,0.2631578947368419,0.5809373488685332,0.3177794541316913,0.33333333333333326,0.4183752214405308,0.08504188810719754,0.41742662028478955,0.4053986957347806,0.01202792455000895,854.0,0.7890841813135985,631.0,0.5827937095282146,505.0,0.4662349676225717,362.0,0.333950046253469,335.0,0.3089731729879741,0.3089731729879741,WACC_0p9_WRT_0p1,0.4962072155411656,557,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,404,0.14,1271,0.2115384615384615,0.5944744101720632,0,49,3771,4706,9,0.993,0.7105263157894738,0.3598482364459077,0.28069820007363167,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3598482364459077,0.3331271586595701,0.026721077786337588,0.28069820007363167,0.3880137984687294,0.10731559839509774,0.7105263157894738,0.6355719207084023,0.07495439508107149,0.7380952380952382,0.5095224057589666,0.22857283233627168,0.7711318865404533,0.5235964522226688,0.24753543431778446,335.0,0.3089731729879741,424.0,0.391304347826087,684.0,0.6318223866790009,757.0,0.6993524514338575,769.0,0.7104532839962997,0.3089731729879741,WACC_0p1_WRT_0p9,0.5483811285846438,558,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.3157894736842105,0.0999003051854537,0.04930188705924886,0.3157894736842105,0.380952380952381,0.45903900455016183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0999003051854537,0.4300852249141357,0.330184919728682,0.04930188705924886,0.4329934957212178,0.38369160866196894,0.3157894736842105,0.5912960945046599,0.2755066208204494,0.380952380952381,0.40986700782953467,0.028914626877153682,0.45903900455016183,0.4060383426866554,0.05300066186350644,920.0,0.8501387604070305,608.0,0.5615171137835338,532.0,0.49121184088806663,339.0,0.31267345050878814,336.0,0.3098982423681776,0.3098982423681776,WACC_0p9_WRT_0p1,0.5050878815911193,559,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.3157894736842105,0.1665466807087733,0.06349633500599139,0.3157894736842105,0.380952380952381,0.45903900455016183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1665466807087733,0.38093186901602627,0.21438518830725298,0.06349633500599139,0.4179991583070496,0.3545028233010582,0.3157894736842105,0.6112035468326081,0.2954140731483976,0.380952380952381,0.4245339824841213,0.04358160153174029,0.45903900455016183,0.4063031651825486,0.052735839367613224,558.0,0.515263644773358,545.0,0.5032377428307123,597.0,0.5513413506012951,393.0,0.36262719703977797,337.0,0.3108233117483811,0.3108233117483811,WACC_0p9_WRT_0p1,0.44865864939870487,560,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,0.868421052631579,0.29388624274023767,0.2587214014482954,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29388624274023767,0.3343477228917049,0.04046148015146722,0.2587214014482954,0.39728841690757594,0.13856701545928052,0.868421052631579,0.5906473119858804,0.2777737406456986,0.8809523809523809,0.4875119427763241,0.39344043817605684,0.8959690393365696,0.5131147695831605,0.3828542697534091,337.0,0.3108233117483811,463.0,0.42738205365402404,530.0,0.48936170212765956,631.0,0.5827937095282146,725.0,0.669750231267345,0.3108233117483811,WACC_0p1_WRT_0p9,0.49602220166512484,561,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,717,0.28,730,0.4807692307692307,0.7662515871107859,0,14,3778,1374,9,0.725,0.34210526315789475,0.17487229656678124,0.07285135175844397,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17487229656678124,0.3932292698194732,0.21835697325269196,0.07285135175844397,0.43127386867099365,0.35842251691254967,0.34210526315789475,0.5976096709968403,0.2555044078389455,0.4047619047619048,0.42085383897324286,0.016091934211338033,0.479845196682848,0.4067860341951534,0.07305916248769456,656.0,0.6059204440333025,603.0,0.5568917668825162,552.0,0.509713228492137,375.0,0.3459759481961147,338.0,0.31174838112858466,0.31174838112858466,WACC_0p9_WRT_0p1,0.466049953746531,562,False,,,False,False,False,False,False,14.0,0.12745098039215685
