detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.5547488970614942,0.599343661608887,0.5579321537648444,0.5547488970614942,0.20556749712924613,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.599343661608887,0.4999370938414044,0.09940656776748258,0.5579321537648444,0.5132240974237382,0.044708056341106195,0.5547488970614942,0.6103166051969702,0.05556770813547596,0.20556749712924613,0.3857220726323265,0.18015457550308037,0.12102063413195667,0.3296714295504436,0.2086507954184869,658.0,0.4958490566037736,698.0,0.5260377358490566,742.0,0.5592452830188679,685.0,0.5162264150943396,599.0,0.45132075471698113,0.45132075471698113,WACC_0p9_WRT_0p1,0.5097358490566037,817,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.49078326466360456,0.5417845991152226,0.4944238341658916,0.49078326466360456,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5417845991152226,0.48606132687539977,0.05572327223982282,0.4944238341658916,0.502416830428641,0.007992996262749463,0.49078326466360456,0.6359318095324837,0.14514854486887918,0.3846153846153849,0.4207332178101686,0.03611783319478368,0.4140137560879714,0.39289118702655634,0.021122569061415075,600.0,0.4520754716981132,649.0,0.4890566037735849,809.0,0.609811320754717,850.0,0.6407547169811321,875.0,0.659622641509434,0.4520754716981132,WACC_0p1_WRT_0p9,0.5702641509433961,818,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.5599478002553817,0.6040218611766498,0.5630938881716523,0.5599478002553817,0.20765812111190934,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040218611766498,0.6172066368915456,0.013184775714895847,0.5630938881716523,0.637739889653741,0.07464600148208866,0.5599478002553817,0.703489070183192,0.14354126992781024,0.20765812111190934,0.40169782673408155,0.1940397056221722,0.12102063413195667,0.3296790557257763,0.20865842159381964,1172.0,0.8837735849056604,1175.0,0.8860377358490567,1004.0,0.7569811320754717,749.0,0.5645283018867925,600.0,0.4520754716981132,0.4520754716981132,WACC_0p9_WRT_0p1,0.708679245283019,819,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4908236158249677,0.4862580090046949,0.004565606820272794,0.43819556578103663,0.4991008980839071,0.060905332302870485,0.43415010591230885,0.6478127764859999,0.21366267057369104,0.23076923076923084,0.4715539190231731,0.24078468825394228,0.26751719510996397,0.4558502442027274,0.18833304909276344,603.0,0.45433962264150946,638.0,0.4807547169811321,844.0,0.6362264150943396,1138.0,0.8581132075471698,1129.0,0.8513207547169811,0.45433962264150946,WACC_0p1_WRT_0p9,0.6561509433962265,820,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5029411189828596,0.4918004903077909,0.011140628675068764,0.4515655240456874,0.5279819631094927,0.07641643906380535,0.4476163390126706,0.6199864372391636,0.17237009822649296,0.23076923076923084,0.38437553941508007,0.15360630864584923,0.26751719510996397,0.3302621139885481,0.06274491887858413,619.0,0.46641509433962264,760.0,0.5728301886792453,776.0,0.5849056603773585,682.0,0.5139622641509434,606.0,0.45660377358490567,0.45660377358490567,WACC_0p9_WRT_0p1,0.518943396226415,821,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.48847706979255645,0.040074926085540086,0.47982351999986356,0.5093285680601888,0.029505048060325223,0.4760778160745783,0.6504079381088311,0.17433012203425285,0.3846153846153849,0.423236369708407,0.03862098509302209,0.4140137560879714,0.4061029626554149,0.007910793432556518,608.0,0.45811320754716983,681.0,0.5132075471698113,850.0,0.6407547169811321,869.0,0.6550943396226415,923.0,0.6958490566037736,0.45811320754716983,WACC_0p1_WRT_0p9,0.5926037735849057,822,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.13116246271679033,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4328471501777359,0.5578130104327069,0.12496586025497103,0.3742267005837034,0.5490260072135648,0.17479930662986137,0.36972061160412906,0.6095944214155742,0.23987380981144513,0.13116246271679033,0.37562881016819166,0.24446634745140133,0.12102063413195667,0.33057512272851164,0.20955448859655496,911.0,0.6867924528301886,828.0,0.6241509433962265,739.0,0.5569811320754717,634.0,0.47773584905660377,609.0,0.4588679245283019,0.4588679245283019,WACC_0p9_WRT_0p1,0.5609056603773586,823,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.20010632968864892,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.587123180368862,0.48872488222656957,0.09839829814229245,0.5444485736886412,0.518390310679667,0.02605826300897418,0.541168223977898,0.6858390460434313,0.14467082206553328,0.20010632968864892,0.5309453010302785,0.33083897134162954,0.19426891462096024,0.5525595549821747,0.35829064036121444,609.0,0.4588679245283019,715.0,0.5388679245283019,952.0,0.7177358490566038,1309.0,0.9871698113207548,1317.0,0.9932075471698113,0.4588679245283019,WACC_0p1_WRT_0p9,0.7391698113207548,824,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6728971615210723,0.7056586167279923,0.6752357347360536,0.6728971615210723,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7056586167279923,0.48932519789277723,0.21633341883521512,0.6752357347360536,0.5261377874806427,0.14909794725541092,0.6728971615210723,0.645588847532856,0.027308313988216315,0.3846153846153849,0.4435998783012673,0.05898449368588238,0.4140137560879714,0.41975000289621467,0.0057362468082432505,611.0,0.46037735849056605,750.0,0.5652830188679245,836.0,0.630188679245283,997.0,0.7516981132075472,969.0,0.730566037735849,0.46037735849056605,WACC_0p1_WRT_0p9,0.6276226415094339,825,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45916186886602894,0.5276585008457702,0.06849663197974121,0.4032612868366779,0.5461910729386835,0.14292978610200563,0.3989642710618297,0.6535651358445707,0.25460086478274097,0.15384615384615383,0.39332634064018696,0.23948018679403313,0.19426891462096024,0.3309833163310831,0.13671440171012283,776.0,0.5849056603773585,818.0,0.6166037735849057,867.0,0.6535849056603774,719.0,0.5418867924528302,612.0,0.4611320754716981,0.4611320754716981,WACC_0p9_WRT_0p1,0.571622641509434,826,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,0.3441482948379207,0.4023390708978733,0.340565331455793,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023390708978733,0.4896638645670447,0.0873247936691714,0.340565331455793,0.5025683896624802,0.1620030582066872,0.3441482948379207,0.6096714789992727,0.26552318416135196,0.3846153846153849,0.37420951549802717,0.010405869117357747,0.4140137560879714,0.3324042707674657,0.08160948532050571,613.0,0.4618867924528302,650.0,0.489811320754717,741.0,0.5584905660377358,623.0,0.46943396226415096,621.0,0.4679245283018868,0.4618867924528302,WACC_0p1_WRT_0p9,0.48950943396226415,827,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.42612975798317976,0.47788860252088045,0.42392360019745723,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47788860252088045,0.5008823508638702,0.022993748342989784,0.42392360019745723,0.5165829981365976,0.09265939793914035,0.42612975798317976,0.6259320621949109,0.19980230421173117,0.4615384615384609,0.37654375896283654,0.08499470257562436,0.4872620365769742,0.33125638989931133,0.15600564667766287,665.0,0.5011320754716981,709.0,0.5343396226415095,790.0,0.5954716981132075,641.0,0.4830188679245283,615.0,0.4633962264150943,0.4633962264150943,WACC_0p9_WRT_0p1,0.5154716981132075,828,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.4907000977622643,0.21480214541509646,0.20105536344248226,0.5141726436004402,0.313117280157958,0.19530229659632578,0.6087950099663819,0.4134927133700561,0.23076923076923084,0.3825913617827905,0.15182213101355968,0.26751719510996397,0.33360003352968,0.06608283841971602,617.0,0.4649056603773585,705.0,0.5313207547169811,738.0,0.5562264150943397,670.0,0.5049056603773585,627.0,0.47245283018867923,0.4649056603773585,WACC_0p1_WRT_0p9,0.5059622641509434,829,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.3441482948379207,0.19813109344626573,0.1152505863089288,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.49669383970816566,0.29856274626189994,0.1152505863089288,0.5120949697282403,0.3968443834193115,0.3441482948379207,0.6356554664796157,0.291507171641695,0.3846153846153849,0.38270996732696666,0.001905417288418254,0.4140137560879714,0.3316902393818133,0.08232351670615812,640.0,0.48226415094339625,695.0,0.5237735849056604,808.0,0.609056603773585,672.0,0.5064150943396226,618.0,0.4656603773584906,0.4656603773584906,WACC_0p9_WRT_0p1,0.5174339622641508,830,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.5900926842736999,0.5143383333491546,0.4641407450648294,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.49159136171194423,0.022746971637210345,0.4641407450648294,0.5150400358656138,0.05089929080078437,0.5900926842736999,0.6528653391087932,0.06277265483509331,0.6153846153846151,0.4452578130506431,0.17012680233397198,0.6337585975549815,0.44787002456237957,0.18588857299260197,618.0,0.4656603773584906,708.0,0.5335849056603773,864.0,0.6513207547169811,1007.0,0.759245283018868,1092.0,0.8233962264150944,0.4656603773584906,WACC_0p1_WRT_0p9,0.6466415094339623,831,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,987,0.72,31,0.7857142857142856,0.5604064680516241,0,28,2866,745,9,0.348,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.5575795442894252,0.13635999490011896,0.3613972805923352,0.5613661198827077,0.19996883929037246,0.3567988091028466,0.6016565849874558,0.24485777588460916,0.15384615384615383,0.37834906597422124,0.22450291212806742,0.19426891462096024,0.332064339193609,0.13779542457264876,910.0,0.6860377358490566,890.0,0.6709433962264151,715.0,0.5388679245283019,648.0,0.48830188679245284,619.0,0.46641509433962264,0.46641509433962264,WACC_0p9_WRT_0p1,0.5701132075471699,832,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29990382679370853,0.4931765369605109,0.19327271016680236,0.22754246522199875,0.5211035227542871,0.29356105753228834,0.3441482948379207,0.616961574179535,0.2728132793416143,0.3846153846153849,0.40784323929185246,0.02322785467646754,0.4140137560879714,0.389078846453994,0.02493490963397743,622.0,0.46867924528301885,728.0,0.5486792452830188,763.0,0.5750943396226416,786.0,0.5924528301886792,860.0,0.6483018867924528,0.46867924528301885,WACC_0p1_WRT_0p9,0.5666415094339623,833,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.5521011056991723,0.5969610635983481,0.555303292394043,0.5521011056991723,0.2045027463699577,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5969610635983481,0.5624910319453007,0.034470031653047406,0.555303292394043,0.562704097597155,0.0074008052031120375,0.5521011056991723,0.6450702244541592,0.09296911875498692,0.2045027463699577,0.3869324071095063,0.18242966073954864,0.12102063413195667,0.33241917869492504,0.21139854456296836,930.0,0.7011320754716981,895.0,0.6747169811320755,834.0,0.6286792452830189,693.0,0.5222641509433962,622.0,0.46867924528301885,0.46867924528301885,WACC_0p9_WRT_0p1,0.5990943396226415,834,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.6059632133118834,0.6454285343619577,0.6087803208593177,0.6059632133118834,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6454285343619577,0.5396851683387616,0.10574336602319612,0.6087803208593177,0.5534828949876598,0.05529742587165787,0.6059632133118834,0.6266654402051626,0.020702226893279163,0.23076923076923084,0.3822293556675891,0.15146012489835825,0.26751719510996397,0.33304431731887285,0.06552712220890888,823.0,0.6203773584905661,853.0,0.6430188679245283,791.0,0.5962264150943396,666.0,0.5018867924528302,623.0,0.46943396226415096,0.46943396226415096,WACC_0p9_WRT_0p1,0.566188679245283,835,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,582,0.65,4,0.2857142857142859,0.9051356512095788,0,8,2321,3172,10,0.999,0.6720741474189599,0.06518777006223822,0.20930232558139517,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06518777006223822,0.4933529759097638,0.4281652058475256,0.20930232558139517,0.5261861459645961,0.31688382038320095,0.6720741474189599,0.6515025854958247,0.02057156192313514,0.6923076923076921,0.45838181110980003,0.23392588119789204,0.7070068780439853,0.4426791878104374,0.2643276902335479,623.0,0.46943396226415096,751.0,0.5660377358490566,854.0,0.6437735849056604,1077.0,0.8120754716981132,1077.0,0.8120754716981132,0.46943396226415096,WACC_0p1_WRT_0p9,0.6606792452830188,836,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.1942733765784303,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.49342604262618345,0.08064470988128786,0.5300470576762022,0.5124008605604583,0.01764619711574389,0.526663005054751,0.6536267112111516,0.1269637061564005,0.1942733765784303,0.41875515638095007,0.22448177980251977,0.19426891462096024,0.40007714899081753,0.2058082343698573,624.0,0.470188679245283,696.0,0.5245283018867924,868.0,0.6543396226415095,841.0,0.6339622641509434,898.0,0.6769811320754717,0.470188679245283,WACC_0p1_WRT_0p9,0.592,837,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4687537011658554,0.5524677252854626,0.08371402411960721,0.4138445229917836,0.5761536906236115,0.16230916763182796,0.40962371533232034,0.6709926146547331,0.2613688993224128,0.3076923076923078,0.39716381529386247,0.08947150760155465,0.3407654755989677,0.3331575139775021,0.007607961621465598,883.0,0.6656603773584906,937.0,0.7064150943396227,914.0,0.6890566037735849,732.0,0.5516981132075471,624.0,0.470188679245283,0.470188679245283,WACC_0p9_WRT_0p1,0.6166037735849057,838,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,2,0.72,7,0.7857142857142856,0.8178522688905345,0,4,3856,2447,9,0.997,0.09820390540214052,0.1553329026212512,0.06802880986892569,0.09820390540214052,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553329026212512,0.49383541976051276,0.33850251713926155,0.06802880986892569,0.5243933849096164,0.4563645750406907,0.09820390540214052,0.6246158554345528,0.5264119500324123,0.15384615384615383,0.39354064762973334,0.23969449378357952,0.19426891462096024,0.35703411844581096,0.1627652038248507,625.0,0.47094339622641507,741.0,0.5584905660377358,785.0,0.5916981132075472,720.0,0.5426415094339623,712.0,0.5366037735849056,0.47094339622641507,WACC_0p1_WRT_0p9,0.5400754716981131,839,False,,,False,False,False,False,False,4.0,0.024793388429752067
