detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,0.794358067514567,0.22626426543542513,0.31363666689926895,0.794358067514567,0.7997259146665943,0.8000000000000002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22626426543542513,0.5655108224969149,0.33924655706148976,0.31363666689926895,0.5236732871940929,0.21003662029482395,0.794358067514567,0.697666664991827,0.09669140252274,0.7997259146665943,0.5357440227712781,0.2639818918953162,0.8000000000000002,0.5524438099285949,0.24755619007140528,521.0,0.46804680468046805,500.0,0.44914491449144917,625.0,0.5616561656165616,1091.0,0.9810981098109811,1090.0,0.9801980198019802,0.44914491449144917,WACC_0p3_WRT_0p7,0.688028802880288,680,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.7622433320252021,0.7682982707884811,0.762243332025202,0.7622433320252021,0.3181485360315008,0.06925686773726371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7682982707884811,0.6873806801068564,0.08091759068162474,0.762243332025202,0.6348281249106175,0.12741520711458454,0.7622433320252021,0.7299310543769171,0.03231227764828504,0.3181485360315008,0.3888589708831975,0.0707104348516967,0.06925686773726371,0.3986476187595951,0.3293907510223314,979.0,0.8802880288028803,919.0,0.8262826282628263,750.0,0.6741674167416741,539.0,0.48424842484248426,501.0,0.45004500450045004,0.45004500450045004,WACC_0p9_WRT_0p1,0.663006300630063,681,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.2966994999019063,0.3146104232696953,0.29669949990190625,0.2966994999019063,0.12383776619504613,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3146104232696953,0.5616364799283178,0.24702605665862248,0.29669949990190625,0.5357607175486042,0.23906121764669797,0.2966994999019063,0.7014821679402551,0.4047826680383488,0.12383776619504613,0.42034034058479025,0.29650257438974414,0.10909090909090925,0.44327856905592417,0.3341876599650149,502.0,0.45094509450945097,544.0,0.48874887488748875,640.0,0.5751575157515751,659.0,0.5922592259225923,684.0,0.6147614761476148,0.45094509450945097,WACC_0p1_WRT_0p9,0.5443744374437445,682,False,,,False,False,False,False,False,73.0,0.29508196721311475
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.5014904941703675,0.514186014159026,0.5014904941703674,0.5014904941703675,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.514186014159026,0.5689132651407954,0.05472725098176945,0.5014904941703674,0.5241090428765917,0.022618548706224262,0.5014904941703675,0.6755513641835665,0.17406087001319903,0.25352386375730585,0.4612495124476679,0.20772564869036203,0.25454545454545463,0.48079924294342913,0.2262537883979745,538.0,0.48334833483348333,502.0,0.45094509450945097,564.0,0.5067506750675067,855.0,0.7686768676867687,859.0,0.7722772277227723,0.45094509450945097,WACC_0p3_WRT_0p7,0.5963996399639964,683,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,0.44186218773445934,0.4560762592199185,0.4418621877344593,0.44186218773445934,0.18442641903064425,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4560762592199185,0.5631682138638736,0.1070919546439551,0.4418621877344593,0.5242132585363102,0.08235107080185089,0.44186218773445934,0.6920065959561793,0.25014440822171996,0.18442641903064425,0.42898028139488786,0.24455386236424362,0.07272727272727292,0.4498275003582327,0.3771002276309598,508.0,0.45634563456345634,503.0,0.45184518451845185,606.0,0.5445544554455446,706.0,0.6345634563456346,715.0,0.6426642664266426,0.45184518451845185,WACC_0p3_WRT_0p7,0.545994599459946,684,False,,,False,False,False,False,False,151.0,0.6147540983606558
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,0.9707286286451681,0.9714740813913745,0.9707286286451681,0.9707286286451681,0.4051670629466596,0.09178635156169229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9714740813913745,0.6942177831480911,0.27725629824328335,0.9707286286451681,0.6461729785671184,0.32455565007804965,0.9707286286451681,0.7452741841578158,0.2254544444873523,0.4051670629466596,0.39180324948081013,0.013363813465849472,0.09178635156169229,0.3988874972998593,0.307101145738167,1002.0,0.900990099009901,953.0,0.8568856885688569,800.0,0.7191719171917191,557.0,0.5004500450045004,503.0,0.45184518451845185,0.45184518451845185,WACC_0p9_WRT_0p1,0.6858685868586859,685,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,744,0.62,1361,0.4464285714285714,0.5709058691429371,0,128,2072,3757,2,0.968,0.5326319716240159,0.41753733188655817,0.4023161429928688,0.5326319716240159,0.5448316242422597,0.5454545454545455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41753733188655817,0.5620685539477088,0.14453122206115065,0.4023161429928688,0.548569269068728,0.14625312607585927,0.5326319716240159,0.7395295031845347,0.20689753156051882,0.5448316242422597,0.48450749746976973,0.060324126772489994,0.5454545454545455,0.5181937458670368,0.02726079958750871,503.0,0.45184518451845185,598.0,0.5373537353735374,781.0,0.7020702070207021,968.0,0.8703870387038704,1027.0,0.9234923492349235,0.45184518451845185,WACC_0p1_WRT_0p9,0.697029702970297,686,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,784,0.9,4390,0.9464285714285714,0.2569570398905628,0,213,4652,2404,5,0.22,0.7309905485514017,0.7378414005974826,0.7309905485514017,0.7309905485514017,0.3051041092830483,0.06587960760834041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7378414005974826,0.6915295367282235,0.04631186386925912,0.7309905485514017,0.6416788249748211,0.08931172357658057,0.7309905485514017,0.7693012840886682,0.038310735537266494,0.3051041092830483,0.40585754594864,0.10075343666559167,0.06587960760834041,0.39928574622140206,0.3334061386130617,994.0,0.8937893789378938,941.0,0.8460846084608461,909.0,0.8172817281728173,606.0,0.5445544554455446,504.0,0.4527452745274527,0.4527452745274527,WACC_0p9_WRT_0p1,0.710891089108911,687,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,873,0.83,3582,0.8214285714285713,0.3114960796882132,0,212,481,866,10,0.001,0.6738933887119679,0.6821983316541307,0.6738933887119678,0.6738933887119679,0.28127264096936827,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6821983316541307,0.6684111138810731,0.01378721777305758,0.6738933887119678,0.6325736776216686,0.041319711090299194,0.6738933887119679,0.7092690695174503,0.03537568080548237,0.28127264096936827,0.4016435402859096,0.12037089931654132,0.16363636363636383,0.40019666590659514,0.2365603022702313,921.0,0.828082808280828,909.0,0.8172817281728173,669.0,0.6012601260126013,590.0,0.5301530153015301,508.0,0.45634563456345634,0.45634563456345634,WACC_0p9_WRT_0p1,0.6466246624662466,688,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,0.42640285363287506,0.4410106273101738,0.42640285363287495,0.42640285363287506,0.17797393292050231,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4410106273101738,0.6311042685614423,0.19009364125126849,0.42640285363287495,0.601589365245724,0.1751865116128491,0.42640285363287506,0.733854444829099,0.30745159119622395,0.17797393292050231,0.3907105591025276,0.2127366261820253,0.0545454545454548,0.4004111084023864,0.34586565385693163,762.0,0.684968496849685,788.0,0.7083708370837084,762.0,0.684968496849685,552.0,0.495949594959496,509.0,0.45724572457245727,0.45724572457245727,WACC_0p9_WRT_0p1,0.6063006300630063,689,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,0.6767779412826437,0.6850094234494529,0.6767779412826436,0.6767779412826437,0.2824766084413148,0.06002124695488887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6850094234494529,0.657785009551477,0.02722441389797592,0.6767779412826436,0.6068422319261454,0.06993570935649818,0.6767779412826437,0.7471358797713686,0.07035793848872496,0.2824766084413148,0.3898305556902336,0.10735394724891884,0.06002124695488887,0.40064738620048745,0.3406261392455986,885.0,0.7956795679567957,811.0,0.729072907290729,804.0,0.7227722772277227,543.0,0.4878487848784879,511.0,0.459045904590459,0.459045904590459,WACC_0p9_WRT_0p1,0.638883888388839,690,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,0.47269530747780336,0.48612415323850355,0.4726953074778033,0.47269530747780336,0.19729568465159236,0.03796752675641323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48612415323850355,0.6308188772831341,0.14469472404463057,0.4726953074778033,0.5941140779692587,0.12141877049145544,0.47269530747780336,0.6975057004225756,0.22481039294477229,0.19729568465159236,0.38816819665740177,0.1908725120058094,0.03796752675641323,0.4014710087549016,0.36350348199848836,761.0,0.684068406840684,752.0,0.675967596759676,623.0,0.5598559855985599,538.0,0.48334833483348333,514.0,0.46174617461746176,0.46174617461746176,WACC_0p9_WRT_0p1,0.572997299729973,691,False,,,False,False,False,False,False,164.0,0.6680327868852459
SPLL,PokerHand,180,0.82,816,0.8035714285714284,0.7079719631245984,0,49,366,974,7,0.948,0.25882104836571845,0.27769662061781863,0.25882104836571845,0.25882104836571845,0.18069692363606757,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27769662061781863,0.5638430651105426,0.286146444492724,0.25882104836571845,0.538608029307005,0.27978698094128657,0.25882104836571845,0.6726705476712108,0.41384949930549236,0.18069692363606757,0.39897560995277903,0.21827868631671146,0.18181818181818207,0.4155381271513535,0.23371994533317145,515.0,0.46264626462646263,558.0,0.5013501350135013,557.0,0.5004500450045004,582.0,0.5229522952295229,578.0,0.5193519351935193,0.46264626462646263,WACC_0p1_WRT_0p9,0.5013501350135013,692,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,934,0.88,3898,0.9107142857142856,0.2888283974154363,0,213,4688,2177,4,0.199,0.6976242846485332,0.7053248738919434,0.6976242846485331,0.6976242846485332,0.291177548606769,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7053248738919434,0.6725311119732013,0.03279376191874217,0.6976242846485331,0.6328339154529166,0.06479036919561654,0.6976242846485332,0.7562506847281661,0.058626400079632934,0.291177548606769,0.3903560249973773,0.09917847639060834,0.07272727272727292,0.40175938519647303,0.3290321124692001,933.0,0.8388838883888389,913.0,0.8208820882088209,840.0,0.7551755175517552,545.0,0.4896489648964896,516.0,0.46354635463546356,0.46354635463546356,WACC_0p9_WRT_0p1,0.6736273627362737,693,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,0.6945105798677689,0.7022904656959397,0.6945105798677688,0.6945105798677689,0.2898779365589962,0.06193748373822546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7022904656959397,0.6230888640556814,0.07920160164025825,0.6945105798677688,0.5990004502836991,0.09551012958406968,0.6945105798677689,0.7323436464953132,0.037833066627544376,0.2898779365589962,0.38804222277027167,0.09816428621127549,0.06193748373822546,0.4017744265027791,0.3398369427645537,729.0,0.6552655265526552,777.0,0.6984698469846985,757.0,0.6804680468046804,537.0,0.48244824482448245,517.0,0.46444644464446444,0.46444644464446444,WACC_0p9_WRT_0p1,0.5962196219621962,694,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,0.4663672892743644,0.4799572904005107,0.4663672892743643,0.4663672892743644,0.194654468070457,0.03728370403094331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4799572904005107,0.5853260440008532,0.10536875360034248,0.4663672892743643,0.5424736191555652,0.07610632988120092,0.4663672892743644,0.6583645226927969,0.1919972334184325,0.194654468070457,0.4041996176179885,0.2095451495475315,0.03728370403094331,0.41356335412770895,0.3762796500967656,596.0,0.5355535553555355,576.0,0.5175517551755175,518.0,0.46534653465346537,600.0,0.5391539153915391,569.0,0.5112511251125113,0.46534653465346537,WACC_0p5_WRT_0p5,0.5137713771377137,695,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,0.49799352764893234,0.5107781047324975,0.4979935276489323,0.49799352764893234,0.2078547690981076,0.04070132070434433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5107781047324975,0.6122197819940725,0.10144167726157494,0.4979935276489323,0.5736031634565812,0.07560963580764896,0.49799352764893234,0.6961525657516954,0.19815903810276303,0.2078547690981076,0.39488220271124636,0.18702743361313875,0.04070132070434433,0.40184195568824077,0.3611406349838964,683.0,0.6138613861386139,678.0,0.6093609360936093,619.0,0.5562556255625563,571.0,0.513051305130513,518.0,0.46534653465346537,0.46534653465346537,WACC_0p9_WRT_0p1,0.5515751575157515,696,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.3840029566420462,0.39969052665917265,0.38400295664204614,0.3840029566420462,0.16027687400405563,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39969052665917265,0.5649618421789672,0.16527131551979451,0.38400295664204614,0.5382362798885579,0.1542333232465118,0.3840029566420462,0.6951610131162417,0.3111580564741955,0.16027687400405563,0.4580580787572845,0.2977812047532289,0.14545454545454561,0.48455063253581976,0.33909608708127414,518.0,0.46534653465346537,555.0,0.49864986498649866,615.0,0.5526552655265526,843.0,0.7578757875787578,880.0,0.7911791179117912,0.46534653465346537,WACC_0p1_WRT_0p9,0.6131413141314132,697,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.5758563276244991,0.5866579761542394,0.5758563276244991,0.5758563276244991,0.2403534933017338,0.04911538501014466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866579761542394,0.6147606510573511,0.02810267490311169,0.5758563276244991,0.5515889512242987,0.02426737640020038,0.5758563276244991,0.6889928634524874,0.11313653582798833,0.2403534933017338,0.38414326223608225,0.14378976893434844,0.04911538501014466,0.40544568464751946,0.3563302996373748,693.0,0.6228622862286228,606.0,0.5445544554455446,599.0,0.5382538253825383,519.0,0.46624662466246625,534.0,0.47974797479747977,0.46624662466246625,WACC_0p7_WRT_0p3,0.5303330333033303,698,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.5530674583763663,0.564449470051995,0.5530674583763663,0.5530674583763663,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.564449470051995,0.5650037250850329,0.0005542550330379648,0.5530674583763663,0.5386384811984609,0.014428977177905367,0.5530674583763663,0.6709576296361358,0.11789017125976953,0.25352386375730585,0.45653670778700794,0.2030128440297021,0.25454545454545463,0.4778641811634251,0.22331872661797048,519.0,0.46624662466246625,559.0,0.5022502250225023,550.0,0.49414941494149417,836.0,0.7515751575157515,847.0,0.7614761476147615,0.46624662466246625,WACC_0p1_WRT_0p9,0.5951395139513951,699,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,0.596830507544296,0.6070980075426569,0.5968305075442959,0.596830507544296,0.24910779046064163,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6070980075426569,0.6600905426045993,0.05299253506194246,0.5968305075442959,0.6267778099469836,0.029947302402687725,0.596830507544296,0.7508366743102517,0.1540061667659557,0.24910779046064163,0.3981173892872821,0.14900959882664044,0.0545454545454548,0.40202564072643626,0.3474801861809815,891.0,0.8010801080108011,897.0,0.8064806480648065,819.0,0.7362736273627363,579.0,0.5202520252025202,520.0,0.4671467146714671,0.4671467146714671,WACC_0p9_WRT_0p1,0.6662466246624662,700,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,0.27549896947592817,0.2939498058336314,0.2754989694759281,0.27549896947592817,0.1624901886057579,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2939498058336314,0.565519721792224,0.2715699159585926,0.2754989694759281,0.5387429486754743,0.26324397919954623,0.27549896947592817,0.671638309412721,0.3961393399367928,0.1624901886057579,0.38554703196336415,0.22305684335760625,0.16363636363636383,0.4155116089909767,0.2518752453546129,522.0,0.46894689468946893,560.0,0.5031503150315032,553.0,0.49684968496849685,526.0,0.47254725472547254,576.0,0.5175517551755175,0.46894689468946893,WACC_0p1_WRT_0p9,0.49180918091809184,701,False,,,False,False,False,False,False,54.0,0.21721311475409835
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,0.4554929563055876,0.46935989359835456,0.45549295630558756,0.4554929563055876,0.19011569026948438,0.03610859426208471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46935989359835456,0.6209818704570044,0.1516219768586498,0.45549295630558756,0.5717001613009661,0.11620720499537857,0.4554929563055876,0.6800742048956953,0.22458124859010764,0.19011569026948438,0.401882301824915,0.21176661155543064,0.03610859426208471,0.4035284690065193,0.3674198747444346,717.0,0.6444644464446445,672.0,0.6039603960396039,578.0,0.5193519351935193,591.0,0.5310531053105311,528.0,0.47434743474347435,0.47434743474347435,WACC_0p9_WRT_0p1,0.5546354635463546,702,False,,,False,False,False,False,False,157.0,0.639344262295082
