detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.984414521642006,0.9869039894473679,0.9859480762683436,0.984414521642006,0.363919057400617,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9869039894473679,0.3689663255121286,0.6179376639352393,0.9859480762683436,0.35128629151403845,0.6346617847543051,0.984414521642006,0.41285466582557095,0.5715598558164351,0.363919057400617,0.28031175627874255,0.08360730112187442,0.3671473697226025,0.278017075063487,0.08913029465911548,345.0,0.4738292011019284,263.0,0.3608815426997245,139.0,0.19008264462809918,243.0,0.3333333333333333,239.0,0.3278236914600551,0.19008264462809918,WACC_0p5_WRT_0p5,0.337190082644628,338,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.7909218754852284,0.8243179155572352,0.8114944057438948,0.7909218754852284,0.2888793309897865,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8243179155572352,0.39637370910188435,0.42794420645535086,0.8114944057438948,0.3891265928917918,0.42236781285210295,0.7909218754852284,0.4128766307478137,0.3780452447374147,0.2888793309897865,0.2776634477849226,0.011215883204863941,0.2697854266030032,0.28200461835290236,0.012219191749899161,445.0,0.6115702479338843,400.0,0.5495867768595041,140.0,0.19146005509641872,235.0,0.32231404958677684,249.0,0.3415977961432507,0.19146005509641872,WACC_0p5_WRT_0p5,0.4033057851239669,339,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.9130345465150785,0.9269255347578849,0.9215916321854677,0.9130345465150785,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9269255347578849,0.3077258672499435,0.6191996675079414,0.9215916321854677,0.31662855121404593,0.6049630809714217,0.9130345465150785,0.4499025854125157,0.46313196110256283,0.3846153846153847,0.3640115817333446,0.020603802882040112,0.41582834128240237,0.37808539024015375,0.03774295104224862,140.0,0.19146005509641872,156.0,0.21349862258953167,264.0,0.3622589531680441,444.0,0.6101928374655647,480.0,0.6597796143250688,0.19146005509641872,WACC_0p1_WRT_0p9,0.4074380165289256,340,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.3826828839312321,0.481286921026044,0.44342465248779905,0.3826828839312321,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.481286921026044,0.4451790406237158,0.03610788040232815,0.44342465248779905,0.41568668577538453,0.02773796671241452,0.3826828839312321,0.4531534067660912,0.0704705228348591,0.2051282051282053,0.26331978181315885,0.05819157668495356,0.24544494082310322,0.22989331719460002,0.015551623628503208,582.0,0.800275482093664,477.0,0.6556473829201102,274.0,0.3760330578512397,179.0,0.24517906336088155,140.0,0.19146005509641872,0.19146005509641872,WACC_0p9_WRT_0p1,0.45371900826446276,341,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.7459317311062666,0.7865140450556204,0.7709311286363225,0.7459317311062666,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7865140450556204,0.36437845617425874,0.42213558888136166,0.7709311286363225,0.35364494170191796,0.41728618693440456,0.7459317311062666,0.4132262642078114,0.33270546689845526,0.307692307692308,0.2649172761281091,0.04277503156419887,0.3428068839427029,0.2550991706980391,0.08770771324466381,326.0,0.4476584022038568,274.0,0.3760330578512397,141.0,0.1928374655647383,190.0,0.2603305785123967,189.0,0.25895316804407714,0.1928374655647383,WACC_0p5_WRT_0p5,0.3071625344352617,342,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.8149051614990956,0.84447035230059,0.833117823271436,0.8149051614990956,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.84447035230059,0.3151021633847186,0.5293681889158715,0.833117823271436,0.3117304554790915,0.5213873677923445,0.8149051614990956,0.41822531921544087,0.39667984228365477,0.35897435897435903,0.31079613932802436,0.048178219646334675,0.3914878555025024,0.3305786836477134,0.060909171854789,159.0,0.21763085399449036,141.0,0.1928374655647383,162.0,0.22176308539944903,322.0,0.44214876033057854,382.0,0.5247933884297521,0.1928374655647383,WACC_0p3_WRT_0p7,0.31983471074380165,343,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.38076113666418027,0.4796721343694706,0.4416919981920597,0.38076113666418027,0.1298120473646644,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4796721343694706,0.3925255111842372,0.08714662318523342,0.4416919981920597,0.3687887706456044,0.07290322754645528,0.38076113666418027,0.4201575753981641,0.03939643873398385,0.1298120473646644,0.2537617456991669,0.12394969833450248,0.1480829977035036,0.2480117005941273,0.0999287028906237,426.0,0.5853994490358126,332.0,0.4559228650137741,169.0,0.23140495867768596,141.0,0.1928374655647383,176.0,0.24104683195592286,0.1928374655647383,WACC_0p7_WRT_0p3,0.3413223140495868,344,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.5810162973378239,0.647940546615922,0.6222427762959163,0.5810162973378239,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.647940546615922,0.30775142301268793,0.3401891236032341,0.6222427762959163,0.32867333809126564,0.29356943820465065,0.5810162973378239,0.4650202408836222,0.11599605645420169,0.3333333333333333,0.34126683612955633,0.007933502796223013,0.3671473697226025,0.35709492794563713,0.010052441776965348,141.0,0.1928374655647383,181.0,0.24793388429752067,313.0,0.4297520661157025,388.0,0.5330578512396694,437.0,0.6005509641873278,0.1928374655647383,WACC_0p1_WRT_0p9,0.40082644628099173,345,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.8202574517130343,0.8489677214228243,0.8379434675120814,0.8202574517130343,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8489677214228243,0.3241459261524469,0.5248217952703773,0.8379434675120814,0.31688811280942963,0.5210553547026517,0.8202574517130343,0.413684556424944,0.4065728952880903,0.307692307692308,0.26193478700015727,0.04575752069215072,0.3428068839427029,0.2744121692758748,0.06839471466682812,191.0,0.26170798898071623,158.0,0.2162534435261708,142.0,0.19421487603305784,174.0,0.23829201101928374,232.0,0.3181818181818182,0.19421487603305784,WACC_0p5_WRT_0p5,0.24573002754820936,346,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.44524914521423253,0.5338594760147491,0.49983462024940234,0.44524914521423253,0.15482158966248527,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5338594760147491,0.48712121894115956,0.046738257073589584,0.49983462024940234,0.4555391650506913,0.04429545519871103,0.44524914521423253,0.471587613368838,0.026338468154605443,0.15482158966248527,0.25394239261634216,0.09912080295385689,0.09940202614370383,0.24090139247810355,0.14149936633439972,649.0,0.8925619834710744,578.0,0.7947658402203857,336.0,0.46143250688705234,142.0,0.19421487603305784,164.0,0.22451790633608815,0.19421487603305784,WACC_0p7_WRT_0p3,0.5134986225895316,347,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.9630783763599943,0.9689758657576385,0.9667113304114807,0.9630783763599943,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9689758657576385,0.3079232079439666,0.661052657813672,0.9667113304114807,0.33378482480997457,0.6329265056015061,0.9630783763599943,0.5094411192595206,0.45363725710047365,0.3846153846153847,0.44711978271641745,0.06250439810103275,0.41582834128240237,0.4486621297253029,0.032833788442900524,142.0,0.19421487603305784,195.0,0.26721763085399447,444.0,0.6101928374655647,587.0,0.8071625344352618,604.0,0.8305785123966942,0.19421487603305784,WACC_0p1_WRT_0p9,0.5418732782369146,348,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,392,0.74,6847,0.7441860465116279,0.2242523706478807,0,43,4786,349,3,0.275,0.7267643717348683,0.7704082871938364,0.7536497680109048,0.7267643717348683,0.2639979640528332,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7704082871938364,0.437730486036434,0.33267780115740236,0.7536497680109048,0.4052900624414615,0.3483597055694433,0.7267643717348683,0.4556953554328372,0.2710690163020311,0.2639979640528332,0.25394896627533836,0.01004899777749485,0.2211044550432034,0.24806629427868296,0.026961839235479568,562.0,0.7727272727272727,441.0,0.6060606060606061,286.0,0.3925619834710744,143.0,0.19559228650137742,177.0,0.24242424242424243,0.19559228650137742,WACC_0p7_WRT_0p3,0.4418732782369147,349,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.6507850070309842,0.7065651032318895,0.6851464976283778,0.6507850070309842,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7065651032318895,0.3511056313437594,0.3554594718881301,0.6851464976283778,0.34455505241538004,0.3405914452129977,0.6507850070309842,0.4144607738400713,0.2363242331909129,0.307692307692308,0.30648345906368085,0.001208848628627135,0.3428068839427029,0.30000445032365713,0.04280243361904579,271.0,0.371900826446281,235.0,0.32231404958677684,144.0,0.19696969696969696,309.0,0.42424242424242425,293.0,0.4022038567493113,0.19696969696969696,WACC_0p5_WRT_0p5,0.3435261707988981,350,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.8949278801316144,0.9117110454374969,0.905266596199358,0.8949278801316144,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9117110454374969,0.3087006721532265,0.6030103732842704,0.905266596199358,0.31599168226752955,0.5892749139318285,0.8949278801316144,0.45868343486333063,0.43624444526828376,0.3333333333333333,0.3774117016690785,0.04407836833574519,0.3671473697226025,0.35944393402021574,0.007703435702386741,144.0,0.19696969696969696,155.0,0.21212121212121213,295.0,0.4049586776859504,465.0,0.6391184573002755,441.0,0.6060606060606061,0.19696969696969696,WACC_0p1_WRT_0p9,0.4118457300275482,351,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.626636238850442,0.6862736167814119,0.663373880780055,0.626636238850442,0.22516657770863727,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6862736167814119,0.4278956581018061,0.2583779586796058,0.663373880780055,0.40241190817462014,0.26096197260543486,0.626636238850442,0.4458449205569765,0.18079131829346545,0.22516657770863727,0.25818586270144794,0.03301928499281068,0.17242348348340353,0.23151552176493864,0.059092038281535114,537.0,0.7382920110192838,436.0,0.5991735537190083,249.0,0.3415977961432507,160.0,0.2190082644628099,144.0,0.19696969696969696,0.19696969696969696,WACC_0p9_WRT_0p1,0.41900826446280987,352,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,0.941157241752863,0.9505561930631898,0.9469471560605028,0.941157241752863,0.3471431513771501,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9505561930631898,0.3221991297318015,0.6283570633313884,0.9469471560605028,0.31257951976989645,0.6343676362906063,0.941157241752863,0.4167869877111468,0.5243702540417161,0.3471431513771501,0.3012312639705038,0.04591188740664631,0.3671473697226025,0.30160912925616795,0.06553824046643453,180.0,0.2465564738292011,145.0,0.19834710743801653,156.0,0.21349862258953167,291.0,0.39944903581267216,299.0,0.41046831955922863,0.19834710743801653,WACC_0p3_WRT_0p7,0.29366391184573004,353,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,0.8011086168014105,0.8328775291096309,0.8206788086066843,0.8011086168014105,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8328775291096309,0.3107773339333932,0.5221001951762376,0.8206788086066843,0.313768372577094,0.5069104360295903,0.8011086168014105,0.4145771135204464,0.38653150328096414,0.307692307692308,0.3198680436242707,0.012175735931962695,0.3428068839427029,0.3208202488606268,0.0219866350820761,147.0,0.20110192837465565,148.0,0.2024793388429752,145.0,0.19834710743801653,345.0,0.4738292011019284,345.0,0.4738292011019284,0.19834710743801653,WACC_0p5_WRT_0p5,0.3099173553719008,354,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.9380686745333817,0.947960962556319,0.9441624926699191,0.9380686745333817,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.947960962556319,0.3103049112937605,0.6376560512625585,0.9441624926699191,0.34106840487466666,0.6030940877952524,0.9380686745333817,0.4810273418934891,0.4570413326398926,0.641025641025641,0.3569649755437288,0.28406066548191217,0.6592331990814013,0.36274786136543863,0.2964853377159627,145.0,0.19834710743801653,222.0,0.3044077134986226,362.0,0.4972451790633609,425.0,0.5840220385674931,447.0,0.6143250688705234,0.19834710743801653,WACC_0p1_WRT_0p9,0.43966942148760335,355,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.9963419718006016,0.9969262684916838,0.996701908527573,0.9963419718006016,0.6153846153846155,0.6348927133015017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9969262684916838,0.31653211477534443,0.6803941537163394,0.996701908527573,0.3137379283719717,0.6829639801556013,0.9963419718006016,0.43319671146069605,0.5631452603399055,0.6153846153846155,0.31992235550961085,0.2954622598750047,0.6348927133015017,0.3276002332119637,0.30729248008953797,161.0,0.22038567493112948,147.0,0.20110192837465565,209.0,0.2865013774104683,346.0,0.47520661157024796,370.0,0.5082644628099173,0.20110192837465565,WACC_0p3_WRT_0p7,0.33829201101928374,356,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.8891062940427403,0.9068193410507756,0.9000178330982774,0.8891062940427403,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9068193410507756,0.3107982769124317,0.5960210641383439,0.9000178330982774,0.35744697844142514,0.5425708546568523,0.8891062940427403,0.5530175298222659,0.3360887642204744,0.41025641025641035,0.5028943383841951,0.09263792812778471,0.44016882706230237,0.4933353661281131,0.0531665390658107,148.0,0.2024793388429752,292.0,0.40082644628099173,551.0,0.7575757575757576,666.0,0.9159779614325069,656.0,0.9022038567493113,0.2024793388429752,WACC_0p1_WRT_0p9,0.6358126721763085,357,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.8473156000417469,0.8717038728522574,0.8623391920385536,0.8473156000417469,0.3107497728182583,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8717038728522574,0.3516911246749914,0.520012748177266,0.8623391920385536,0.33813917823623346,0.5242000138023202,0.8473156000417469,0.4153261155329567,0.4319894845087902,0.3107497728182583,0.26434461547298915,0.04640515734526912,0.24544494082310322,0.27882800608541936,0.03338306526231613,274.0,0.3760330578512397,210.0,0.2878787878787879,149.0,0.20385674931129477,183.0,0.25068870523415976,240.0,0.32920110192837465,0.20385674931129477,WACC_0p5_WRT_0p5,0.2895316804407714,358,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.5099562047577749,0.5882308796475021,0.5581747394757869,0.5099562047577749,0.17991608364683273,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5882308796475021,0.4433216186401793,0.14490926100732276,0.5581747394757869,0.42010620070395616,0.13806853877183073,0.5099562047577749,0.43634980742491014,0.07360639733286478,0.17991608364683273,0.25542525319227877,0.07550916954544604,0.09940202614370383,0.2357643968064291,0.13636237066272527,577.0,0.7933884297520661,490.0,0.6735537190082644,224.0,0.3071625344352617,149.0,0.20385674931129477,155.0,0.21212121212121213,0.20385674931129477,WACC_0p7_WRT_0p3,0.4380165289256198,359,False,,,False,False,False,False,False,28.0,0.18
