detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,0.043291595752148714,0.12293010909882782,0.0796385133466791,0.2135736686170308,0.21194083485947496,0.0016328337575558516,0.4294370271380686,0.3700234466617511,0.05941358047631751,0.42093508725774326,0.3781445356158284,0.042790551641914865,0.44270916558441403,0.3888147294038906,0.05389443618052342,219.0,0.18001651527663087,314.0,0.2584640792733278,333.0,0.2741535920726672,504.0,0.4153592072667217,534.0,0.4401321222130471,0.18001651527663087,WACC_0p1_WRT_0p9,0.313625103220479,671,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26602273415983024,0.11023344532806637,0.07811004228228469,0.26602273415983024,0.3158006894753278,0.3795819981783597,0.11023344532806637,0.2715334422851067,0.1612999969570403,0.07811004228228469,0.31149765887496367,0.23338761659267898,0.26602273415983024,0.382816052892616,0.11679331873278576,0.3158006894753278,0.2851538886784006,0.03064680079692722,0.3795819981783597,0.3095906681281671,0.06999133005019259,841.0,0.6936416184971098,821.0,0.6771263418662262,367.0,0.3022295623451693,219.0,0.18001651527663087,276.0,0.22708505367464904,0.18001651527663087,WACC_0p7_WRT_0p3,0.41601981833195706,672,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,183,0.73,121,0.6551724137931034,0.5996126878035725,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07940357549876964,0.37962851852983776,0.30534659016791704,0.07940357549876964,0.16919223051757037,0.3316145006242683,0.37962851852983776,0.4466406554905805,0.06701213696074276,0.30534659016791704,0.44328155947534287,0.13793496930742583,0.07940357549876964,0.47967512091056885,0.4002715454117992,0.16919223051757037,0.36365936547947625,0.19446713496190587,0.3316145006242683,0.29541705957004366,0.03619744105422462,1039.0,0.8571428571428571,1035.0,0.8538398018166804,670.0,0.5524360033030553,465.0,0.3831544178364988,219.0,0.18001651527663087,0.18001651527663087,WACC_0p9_WRT_0p1,0.5653179190751445,673,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,1090,0.73,39,0.6551724137931034,0.7851759486249197,0,27,1735,237,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11754432244686418,0.18570144133472102,0.09790538904893746,0.11754432244686418,0.21519662830810773,0.31479889437595715,0.18570144133472102,0.35689592263320175,0.17119448129848072,0.09790538904893746,0.39754824319157755,0.2996428541426401,0.11754432244686418,0.3804416093150599,0.2628972868681957,0.21519662830810773,0.2853184221503201,0.07012179384221237,0.31479889437595715,0.33790416878709545,0.0231052744111383,974.0,0.8034682080924855,978.0,0.8067712634186622,361.0,0.2972749793559042,220.0,0.18084227910817507,375.0,0.3088356729975227,0.18084227910817507,WACC_0p7_WRT_0p3,0.47943848059454997,674,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1003,0.73,14,0.6551724137931034,0.948389190807682,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25094656384765474,0.015131755956565381,0.11349620555623009,0.25094656384765474,0.25566006317568113,0.30000863038238623,0.015131755956565381,0.12315586162081239,0.10802410566424701,0.11349620555623009,0.23671383938637183,0.12321763383014174,0.25094656384765474,0.5449480293216766,0.2940014654740219,0.25566006317568113,0.5681269582426727,0.31246689506699155,0.30000863038238623,0.529447644901007,0.2294390145186208,220.0,0.18084227910817507,488.0,0.40214698596201487,876.0,0.7225433526011561,843.0,0.6952931461601982,816.0,0.6729975227085053,0.18084227910817507,WACC_0p1_WRT_0p9,0.5347646573080099,675,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26471706559527386,0.2262811478533109,0.09544314946260127,0.26471706559527386,0.37097239273860483,0.4609716152302889,0.2262811478533109,0.27408790506232744,0.04780675720901653,0.09544314946260127,0.1975089171497975,0.10206576768719625,0.26471706559527386,0.5608868820025218,0.29616981640724793,0.37097239273860483,0.6659596377563036,0.2949872450176988,0.4609716152302889,0.7093886431671809,0.24841702793689197,851.0,0.7018992568125516,220.0,0.18084227910817507,941.0,0.7762180016515277,1076.0,0.8876961189099918,1174.0,0.9686209744013212,0.18084227910817507,WACC_0p3_WRT_0p7,0.7030553261767135,676,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,678,0.69,14,0.5172413793103446,0.948389190807682,0,9,984,3740,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200533309760965,0.03181514747356985,0.2027659107311234,0.4200533309760965,0.4180888338928818,0.4437495329876427,0.03181514747356985,0.12322319999749953,0.09140805252392968,0.2027659107311234,0.21995727353426456,0.017191362803141153,0.4200533309760965,0.5348340852813993,0.11478075430530282,0.4180888338928818,0.6211752296826173,0.20308639578973547,0.4437495329876427,0.5928725164499432,0.14912298346230052,221.0,0.18166804293971925,355.0,0.29232039636663915,842.0,0.694467382328654,986.0,0.8133773740710157,954.0,0.786952931461602,0.18166804293971925,WACC_0p1_WRT_0p9,0.5537572254335259,677,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,983,0.54,46,0.0,0.7583403937623888,0,47,3378,3561,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8988674423269295,0.27328591192408647,0.35861734064552464,0.8988674423269295,0.9800802829281072,1.0,0.27328591192408647,0.28345023810574216,0.010164326181655692,0.35861734064552464,0.19792289519745673,0.1606944454480679,0.8988674423269295,0.5391349416700565,0.359732500656873,0.9800802829281072,0.6477914004266424,0.3322888825014648,1.0,0.6738918598185594,0.32610814018144063,868.0,0.7159372419488026,221.0,0.18166804293971925,853.0,0.70355078447564,1037.0,0.8554913294797688,1121.0,0.9248554913294798,0.18166804293971925,WACC_0p3_WRT_0p7,0.676300578034682,678,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,709,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3790,1802,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3510319237435536,0.17310707785029644,0.09689473345658044,0.3510319237435536,0.424937198136654,0.4920243434099781,0.17310707785029644,0.2229687343680061,0.04986165651770966,0.09689473345658044,0.19837591637893315,0.10148118292235271,0.3510319237435536,0.3762953065662039,0.025263382822650338,0.424937198136654,0.4286840667024696,0.003746868565815631,0.4920243434099781,0.4481952513867464,0.04382909202323171,670.0,0.5524360033030553,222.0,0.18249380677126342,349.0,0.28736581337737405,602.0,0.4962840627580512,657.0,0.541701073492981,0.18249380677126342,WACC_0p3_WRT_0p7,0.41205615194054496,679,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,1126,0.63,22,0.3103448275862068,0.877261088441951,0,23,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6155769716939847,0.12080229534478565,0.2697112113634944,0.6155769716939847,0.644098081721783,0.6658064632303989,0.12080229534478565,0.16588331681553242,0.045081021470746774,0.2697112113634944,0.19850682183113183,0.07120438953236258,0.6155769716939847,0.36805370338662113,0.2475232683073636,0.644098081721783,0.3355935352002276,0.30850454652155535,0.6658064632303989,0.34086253381447024,0.3249439294159287,400.0,0.32947976878612717,223.0,0.1833195706028076,328.0,0.2700247729149463,387.0,0.3187448389760528,388.0,0.319570602807597,0.1833195706028076,WACC_0p3_WRT_0p7,0.2842279108175062,680,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,0.04316537225391159,0.1502476493089564,0.1070822770550448,0.13852420723094258,0.2251415242166669,0.08661731698572431,0.3184765524024362,0.3328998191989036,0.014423266796467382,0.3317109293313324,0.38426915334888995,0.05255822401755755,0.37376646006496245,0.3504267618647114,0.023339698200251058,323.0,0.2658959537572254,389.0,0.32039636663914123,223.0,0.1833195706028076,515.0,0.4244426094137077,410.0,0.33773740710156896,0.1833195706028076,WACC_0p5_WRT_0p5,0.3063583815028902,681,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1025,0.65,33,0.3793103448275862,0.8122196377460948,0,30,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47786199908988497,0.18250803066445154,0.1638470123377504,0.47786199908988497,0.5467587761745546,0.5998300203639203,0.18250803066445154,0.2316658752002885,0.049157844535836964,0.1638470123377504,0.19854468086582805,0.03469766852807765,0.47786199908988497,0.48252895093182296,0.004666951841937994,0.5467587761745546,0.6170250157503985,0.07026623957584388,0.5998300203639203,0.6147186853736432,0.014888665009722857,707.0,0.5829892650701899,224.0,0.18414533443435177,675.0,0.5565648224607762,972.0,0.8018166804293972,1009.0,0.8323699421965318,0.18414533443435177,WACC_0p3_WRT_0p7,0.5915772089182494,682,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,352,0.73,199,0.6551724137931034,0.5173601397329657,0,96,3646,69,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18024717856792322,0.4655884017986524,0.3972967277724206,0.18024717856792322,0.1488003764189913,0.3390681660489518,0.4655884017986524,0.6346416219697011,0.16905322017104868,0.3972967277724206,0.6595141210712356,0.26221739329881505,0.18024717856792322,0.5190153065342735,0.3387681279663503,0.1488003764189913,0.3134577410520089,0.1646573646330176,0.3390681660489518,0.29710579003011667,0.041962376018835124,1173.0,0.967795210569777,1184.0,0.976878612716763,797.0,0.6573080099091659,324.0,0.2667217175887696,224.0,0.18414533443435177,0.18414533443435177,WACC_0p9_WRT_0p1,0.6105697770437655,683,False,,,False,False,False,False,False,96.0,0.6884057971014492
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9645399418108932,0.18931627650152613,0.4342562426233442,0.9645399418108932,1.0,0.9927189109096956,0.18931627650152613,0.12477641722207491,0.06453985927945122,0.4342562426233442,0.26065237312975387,0.17360386949359036,0.9645399418108932,0.6497294550025338,0.31481048680835944,1.0,0.6781816711260765,0.3218183288739235,0.9927189109096956,0.6472732595115567,0.3454456513981389,224.0,0.18414533443435177,631.0,0.5202312138728323,1120.0,0.9240297274979355,1096.0,0.9042113955408753,1083.0,0.893476465730801,0.18414533443435177,WACC_0p1_WRT_0p9,0.6852188274153592,684,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.589160098104538,0.07568626060637157,0.2920356159060166,0.589160098104538,0.5805176046100823,0.5874904355928988,0.07568626060637157,0.12507952747000903,0.04939326686363746,0.2920356159060166,0.20116585159331635,0.09086976431270027,0.589160098104538,0.39640752755807684,0.1927525705464611,0.5805176046100823,0.4762591834394112,0.10425842117067108,0.5874904355928988,0.49620380147699383,0.09128663411590499,225.0,0.18497109826589594,241.0,0.1981833195706028,410.0,0.33773740710156896,690.0,0.5689512799339389,751.0,0.6193228736581338,0.18497109826589594,WACC_0p1_WRT_0p9,0.38183319570602803,685,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,888,0.67,14,0.4482758620689656,0.948389190807682,0,11,3043,3683,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046067145403171,0.05375070403997067,0.24740076331857003,0.5046067145403171,0.499303219251482,0.5156199842902708,0.05375070403997067,0.13439383090465254,0.08064312686468186,0.24740076331857003,0.1985493584143891,0.04885140490418094,0.5046067145403171,0.502233458421259,0.0023732561190581425,0.499303219251482,0.5616648310065792,0.062361611755097135,0.5156199842902708,0.5463955252329175,0.030775540942646673,272.0,0.22378199834847234,225.0,0.18497109826589594,735.0,0.6061106523534269,837.0,0.6903385631709331,851.0,0.7018992568125516,0.18497109826589594,WACC_0p3_WRT_0p7,0.48142031379025596,686,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,625,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,0.06522715231854953,0.12518240559933566,0.05995525328078613,0.2582085212044773,0.21049111322972672,0.047717407974750575,0.5139904107022892,0.47709986223265133,0.03689054846963791,0.5021494726163434,0.5500447754301251,0.04789530281378174,0.5145796168870421,0.5510052822596079,0.03642566537256575,226.0,0.18579686209744012,301.0,0.2477291494632535,661.0,0.5450041288191577,813.0,0.6705202312138728,862.0,0.7109826589595376,0.18579686209744012,WACC_0p1_WRT_0p9,0.47200660611065237,687,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,400,0.73,191,0.6551724137931034,0.524153055072266,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1719189009129778,0.45848931218601263,0.38970292654880107,0.1719189009129778,0.1504844596693254,0.33845259705583225,0.45848931218601263,0.5204303237153393,0.06194101152932663,0.38970292654880107,0.4972230411758437,0.10752011462704264,0.1719189009129778,0.4483995748287429,0.2764806739157651,0.1504844596693254,0.2873616868086503,0.13687722713932493,0.33845259705583225,0.3045251743999841,0.03392742265584814,1094.0,0.902559867877787,1082.0,0.8926507018992568,557.0,0.4591246903385632,226.0,0.18579686209744012,260.0,0.2138728323699422,0.18579686209744012,WACC_0p7_WRT_0p3,0.5308009909165978,688,False,,,False,False,False,False,False,93.0,0.6666666666666666
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,0.021399057832668805,0.15395531346344374,0.13255625563077494,0.15813105814367673,0.19893835316786698,0.040807295024190254,0.3354999474118755,0.35994501181870914,0.02444506440683364,0.33687444853428145,0.3383859878418413,0.0015115393075598726,0.37187908168501443,0.3493231324944849,0.022555949190529556,339.0,0.2791081750619323,227.0,0.18662262592898432,297.0,0.2444260941370768,397.0,0.3270024772914946,407.0,0.3352601156069364,0.18662262592898432,WACC_0p3_WRT_0p7,0.2744838976052849,689,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48610753256021577,0.17196519393966292,0.1733438809329449,0.48610753256021577,0.549259803166468,0.5989158406956222,0.17196519393966292,0.12574626842699527,0.04621892551266765,0.1733438809329449,0.2116498192143093,0.038305938281364416,0.48610753256021577,0.5441585597494542,0.05805102718923838,0.549259803166468,0.6189068508074043,0.06964704764093621,0.5989158406956222,0.5790189901883319,0.019896850507290287,227.0,0.18662262592898432,309.0,0.2543352601156069,873.0,0.7200660611065235,979.0,0.8075970272502064,925.0,0.7630057803468208,0.18662262592898432,WACC_0p1_WRT_0p9,0.5463253509496284,690,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,200,0.74,303,0.6896551724137931,0.4476853506931881,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29385460761134236,0.5352699629498032,0.48330161414092093,0.29385460761134236,0.09091957744084682,0.30944681854755357,0.5352699629498032,0.6661423597250141,0.1308723967752109,0.48330161414092093,0.6607607811201917,0.17745916697927072,0.29385460761134236,0.5481911492830231,0.2543365416716808,0.09091957744084682,0.2875538265069463,0.19663424906609944,0.30944681854755357,0.31216509558520444,0.0027182770376508736,1184.0,0.976878612716763,1185.0,0.9777043765483072,888.0,0.7324525185796862,227.0,0.18662262592898432,281.0,0.23121387283236994,0.18662262592898432,WACC_0p7_WRT_0p3,0.6209744013212222,691,False,,,False,False,False,False,False,65.0,0.463768115942029
OCDD,Electricity,711,0.74,18,0.6896551724137931,0.9090533137781016,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17651871758179302,0.05310695182088405,0.05414839300373451,0.17651871758179302,0.2053008143711616,0.2676379929832597,0.05310695182088405,0.2523134594679392,0.19920650764705516,0.05414839300373451,0.3077540107917242,0.2536056177879897,0.17651871758179302,0.40084048322651206,0.22432176564471903,0.2053008143711616,0.3141182177065185,0.10881740333535689,0.2676379929832597,0.2976714816362113,0.030033488652951634,774.0,0.6383154417836499,807.0,0.6655656482246077,422.0,0.3476465730800991,327.0,0.26919900908340216,228.0,0.1874483897605285,0.1874483897605285,WACC_0p9_WRT_0p1,0.4216350123864575,692,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,838,0.72,19,0.6206896551724137,0.900517939396148,0,11,1229,4314,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,0.06829433949054303,0.12577716971292546,0.05748283022238243,0.0907481327604875,0.21878408179207387,0.12803594903158638,0.2540957182341882,0.4892133765502058,0.2351176583160176,0.28439913021998675,0.5494530070426594,0.2650538768226727,0.34028191363619786,0.5426364160118177,0.2023545023756198,228.0,0.1874483897605285,347.0,0.2857142857142857,696.0,0.573905862923204,810.0,0.6680429397192403,841.0,0.6936416184971098,0.1874483897605285,WACC_0p1_WRT_0p9,0.48175061932287366,693,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,901,0.7,24,0.5517241379310344,0.8633861120466508,0,18,3875,1280,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3082994259419407,0.11336709626611806,0.10042746857600805,0.3082994259419407,0.356407882154628,0.41551722382967377,0.11336709626611806,0.1964198724907443,0.08305277622462624,0.10042746857600805,0.2212954126202489,0.12086794404424085,0.3082994259419407,0.33581565622728565,0.027516230285344945,0.356407882154628,0.37259040106548724,0.016182518910859256,0.41551722382967377,0.3482762693882162,0.06724095444145756,550.0,0.45334434351775393,368.0,0.30305532617671344,229.0,0.18827415359207267,488.0,0.40214698596201487,406.0,0.3344343517753922,0.18827415359207267,WACC_0p5_WRT_0p5,0.33625103220478947,694,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1201,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046067145403171,0.05375070403997067,0.24740076331857003,0.5046067145403171,0.499303219251482,0.5156199842902708,0.05375070403997067,0.1351284085390547,0.08137770449908402,0.24740076331857003,0.19968488329344644,0.047715880025123586,0.5046067145403171,0.4517142440863127,0.052892470454004414,0.499303219251482,0.4811777480497088,0.018125471201773213,0.5156199842902708,0.47430532045100243,0.04131466383926835,274.0,0.2254335260115607,229.0,0.18827415359207267,574.0,0.4731626754748142,702.0,0.578860445912469,711.0,0.5862923203963666,0.18827415359207267,WACC_0p3_WRT_0p7,0.4104046242774566,695,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,560,0.74,16,0.6896551724137931,0.9275616285173232,0,5,2028,56,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19164647705610485,0.03376441943975648,0.07157192834977254,0.19164647705610485,0.20988935129343186,0.26596078311101995,0.03376441943975648,0.40403756952826003,0.37027315008850353,0.07157192834977254,0.42788966866061096,0.3563177403108384,0.19164647705610485,0.4353374375727501,0.24369096051664527,0.20988935129343186,0.3328379978211971,0.12294864652776524,0.26596078311101995,0.2977769493734969,0.031816166262476964,1011.0,0.8340214698596201,1015.0,0.8373245251857968,514.0,0.4236168455821635,378.0,0.31131296449215523,229.0,0.18827415359207267,0.18827415359207267,WACC_0p9_WRT_0p1,0.5189099917423616,696,False,,,False,False,False,False,False,5.0,0.028985507246376812
