detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.638550628100921,0.16779029409092455,0.21872547657566058,0.638550628100921,0.7173885586698995,0.7381051590817652,0.16779029409092455,0.2703068534360024,0.10251655934507786,0.21872547657566058,0.17803243267825067,0.04069304389740991,0.638550628100921,0.505916947584543,0.13263368051637803,0.7173885586698995,0.6106666687489346,0.10672188992096487,0.7381051590817652,0.6757335642818455,0.062371594799919716,706.0,0.6283422459893048,155.0,0.13725490196078433,868.0,0.7727272727272727,978.0,0.8707664884135472,1084.0,0.9652406417112299,0.13725490196078433,WACC_0p3_WRT_0p7,0.6748663101604279,498,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8353196281908382,0.11233080785350201,0.40368296292118655,0.8353196281908382,0.834780514262545,0.8061619112639661,0.11233080785350201,0.11219418160651419,0.0001366262469878199,0.40368296292118655,0.27927103464099234,0.1244119282801942,0.8353196281908382,0.6489170443324522,0.18640258385838593,0.834780514262545,0.6558688716447225,0.17891164261782244,0.8061619112639661,0.5634671219239472,0.24269478934001887,155.0,0.13725490196078433,744.0,0.6622103386809269,1080.0,0.9616755793226381,1049.0,0.9340463458110517,922.0,0.820855614973262,0.13725490196078433,WACC_0p1_WRT_0p9,0.7032085561497327,499,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,453,0.61,56,0.3076923076923076,0.6967406605529866,0,26,4046,823,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4679323298385427,0.2824059337587298,0.0795928125148927,0.4679323298385427,0.6079454687569417,0.6668758105649084,0.2824059337587298,0.27419948025979524,0.008206453498934563,0.0795928125148927,0.2951791769858026,0.2155863644709099,0.4679323298385427,0.30015362962435993,0.16777870021418279,0.6079454687569417,0.22018230694802776,0.3877631618089139,0.6668758105649084,0.24925507196604674,0.4176207385988617,718.0,0.6390374331550802,804.0,0.7156862745098039,289.0,0.25668449197860965,197.0,0.1746880570409982,156.0,0.13814616755793227,0.13814616755793227,WACC_0p9_WRT_0p1,0.3848484848484849,500,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6547850849169912,0.0987322446833078,0.2583644173008174,0.6547850849169912,0.7031294751272575,0.7054926936679099,0.0987322446833078,0.11806575468391617,0.019333510000608373,0.2583644173008174,0.17820247131342717,0.08016194598739021,0.6547850849169912,0.4343883096006834,0.22039677531630775,0.7031294751272575,0.4477875702069913,0.25534190492026626,0.7054926936679099,0.44065656113253693,0.26483613253537297,176.0,0.15597147950089127,156.0,0.13814616755793227,657.0,0.5846702317290553,699.0,0.6221033868092691,706.0,0.6283422459893048,0.13814616755793227,WACC_0p3_WRT_0p7,0.4258467023172906,501,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,714,0.56,17,0.1794871794871796,0.8747601631669596,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7485437428305558,0.09688543223901425,0.31580369688959414,0.7485437428305558,0.7892100196924468,0.7860466337334648,0.09688543223901425,0.12318918275855947,0.026303750519545227,0.31580369688959414,0.17833701822684336,0.13746667866275078,0.7485437428305558,0.4605867329588917,0.2879570098716641,0.7892100196924468,0.5286523681620615,0.26055765153038524,0.7860466337334648,0.5132541532872911,0.27279248044617377,196.0,0.17379679144385027,157.0,0.13903743315508021,740.0,0.6586452762923352,837.0,0.7450980392156863,842.0,0.749554367201426,0.13903743315508021,WACC_0p3_WRT_0p7,0.49322638146167563,502,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07144337157269336,0.3212710728400852,0.2204911417663804,0.07144337157269336,0.25710195269009556,0.3472628836193343,0.3212710728400852,0.2506283530596979,0.07064271978038733,0.2204911417663804,0.22300378544017063,0.002512643673790227,0.07144337157269336,0.2995287940885294,0.22808542251583602,0.25710195269009556,0.22678103991089307,0.030320912779202486,0.3472628836193343,0.2497496852326454,0.09751319838668887,651.0,0.5793226381461676,447.0,0.39750445632798576,283.0,0.25133689839572193,215.0,0.19073083778966132,158.0,0.13992869875222816,0.13992869875222816,WACC_0p9_WRT_0p1,0.3117647058823529,503,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,82,0.77,525,0.717948717948718,0.3535369977267637,0,19,5000,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43189503065151397,0.6243041135496127,0.558093014320981,0.43189503065151397,0.0800580709347611,0.2647111147158589,0.6243041135496127,0.4450228601678204,0.1792812533817923,0.558093014320981,0.3299410853828856,0.22815192893809544,0.43189503065151397,0.2554222078089683,0.17647282284254567,0.0800580709347611,0.3168691491390901,0.236811078204329,0.2647111147158589,0.41651399110493115,0.15180287638907225,1014.0,0.9028520499108734,881.0,0.7843137254901961,158.0,0.13992869875222816,487.0,0.43315508021390375,666.0,0.5926916221033868,0.13992869875222816,WACC_0p5_WRT_0p5,0.5705882352941176,504,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,734,0.61,27,0.3076923076923076,0.8065236359092818,0,13,3822,1702,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5511191879998052,0.16035378268593278,0.16911876459278097,0.5511191879998052,0.6332312590275031,0.6567836025991542,0.16035378268593278,0.21647444902124613,0.056120666335313346,0.16911876459278097,0.22637335032006353,0.057254585727282564,0.5511191879998052,0.25559202135333375,0.29552716664647144,0.6332312590275031,0.2726896484176974,0.3605416106098057,0.6567836025991542,0.2991330103270706,0.3576505922720836,515.0,0.45811051693404636,470.0,0.4180035650623886,159.0,0.1408199643493761,362.0,0.32174688057041,362.0,0.32174688057041,0.1408199643493761,WACC_0p5_WRT_0p5,0.33208556149732626,505,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6611123027294404,0.08944892083402255,0.2661969849067148,0.6611123027294404,0.7050527200500506,0.7047250772508542,0.08944892083402255,0.11301328082567702,0.023564359991654474,0.2661969849067148,0.19911920723925064,0.06707777766746414,0.6611123027294404,0.4277273302011264,0.23338497252831403,0.7050527200500506,0.47407349061673687,0.23097922943331373,0.7047250772508542,0.4417244204664794,0.2630006567843748,159.0,0.1408199643493761,288.0,0.2557932263814617,641.0,0.5704099821746881,740.0,0.6586452762923352,708.0,0.6301247771836007,0.1408199643493761,WACC_0p1_WRT_0p9,0.45115864527629235,506,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6084849966114487,0.12142517514387795,0.2205908100644776,0.6084849966114487,0.6698621560584616,0.6804669029808208,0.12142517514387795,0.24798544189417385,0.1265602667502959,0.2205908100644776,0.17890455830337562,0.04168625176110197,0.6084849966114487,0.44763818270806816,0.16084681390338057,0.6698621560584616,0.5418766817511055,0.12798547430735607,0.6804669029808208,0.5811451916212066,0.0993217113596142,640.0,0.56951871657754,159.0,0.1408199643493761,702.0,0.624777183600713,858.0,0.7638146167557932,952.0,0.8475935828877005,0.1408199643493761,WACC_0p3_WRT_0p7,0.5893048128342245,507,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,378,0.75,256,0.6666666666666666,0.4641506070768291,0,29,1997,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2673122197454131,0.506286172381185,0.42285506904726045,0.2673122197454131,0.16164004360848994,0.30875691862197924,0.506286172381185,0.27513452325319304,0.23115164912799196,0.42285506904726045,0.25146746422305777,0.17138760482420268,0.2673122197454131,0.25577185237628425,0.011540367369128834,0.16164004360848994,0.23156008799242728,0.06992004438393734,0.30875691862197924,0.27316000499155035,0.035596913630428884,723.0,0.64349376114082,609.0,0.5418894830659536,160.0,0.14171122994652408,229.0,0.20320855614973263,269.0,0.23885918003565063,0.14171122994652408,WACC_0p5_WRT_0p5,0.3538324420677362,508,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,995,0.57,15,0.205128205128205,0.8929505424034517,0,9,1499,3526,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331834919196693,0.07418328718729915,0.31633102622482145,0.7331834919196693,0.7653472899621486,0.7572672300320683,0.07418328718729915,0.13208687584039114,0.05790358865309199,0.31633102622482145,0.17956395789390517,0.13676706833091629,0.7331834919196693,0.38599808944787223,0.347185402471797,0.7653472899621486,0.43556142161019284,0.3297858683519558,0.7572672300320683,0.41807946658500283,0.33918776344706547,233.0,0.20677361853832443,161.0,0.14260249554367202,516.0,0.4590017825311943,686.0,0.6105169340463458,669.0,0.5953654188948306,0.14260249554367202,WACC_0p3_WRT_0p7,0.4028520499108734,509,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03522523912640906,0.19334040917030196,0.14329371986111797,0.03522523912640906,0.11220973285652824,0.17527129777882372,0.19334040917030196,0.3574760142405044,0.16413560507020244,0.14329371986111797,0.309183898206405,0.16589017834528705,0.03522523912640906,0.2557756563397038,0.2205504172132947,0.11220973285652824,0.2192533015502463,0.10704356869371806,0.17527129777882372,0.26971274877053675,0.09444145099171303,945.0,0.8413547237076648,837.0,0.7450980392156863,161.0,0.14260249554367202,194.0,0.17201426024955438,254.0,0.22549019607843138,0.14260249554367202,WACC_0p5_WRT_0p5,0.42531194295900177,510,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690256116096479,0.09192775796901978,0.2827325555676746,0.690256116096479,0.7331051532641828,0.7318322627450579,0.09192775796901978,0.11486954677399609,0.022941788804976312,0.2827325555676746,0.19032853843630798,0.09240401713136664,0.690256116096479,0.5030489270936528,0.18720718900282618,0.7331051532641828,0.5880722823491851,0.14503287091499772,0.7318322627450579,0.5415898357873474,0.19024242695771043,161.0,0.14260249554367202,221.0,0.19607843137254902,863.0,0.768270944741533,939.0,0.8360071301247772,889.0,0.7914438502673797,0.14260249554367202,WACC_0p1_WRT_0p9,0.5468805704099822,511,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8789025587548619,0.08657747286228536,0.39900887952962055,0.8789025587548619,0.905609456032809,0.892803157503087,0.08657747286228536,0.1151682512378228,0.028590778375537446,0.39900887952962055,0.3248981633590447,0.07411071617057585,0.8789025587548619,0.6381667059014323,0.24073585285342958,0.905609456032809,0.6385937801783866,0.2670156758544223,0.892803157503087,0.5391265442421289,0.3536766132609581,163.0,0.1443850267379679,874.0,0.7780748663101604,1074.0,0.9563279857397504,1030.0,0.9171122994652406,887.0,0.7896613190730838,0.1443850267379679,WACC_0p1_WRT_0p9,0.7171122994652406,512,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690256116096479,0.09192775796901978,0.2827325555676746,0.690256116096479,0.7331051532641828,0.7318322627450579,0.09192775796901978,0.16013140734957088,0.0682036493805511,0.2827325555676746,0.18018365345653695,0.10254890211113768,0.690256116096479,0.3324140351592542,0.35784208093722475,0.7331051532641828,0.39240961507115574,0.34069553819302706,0.7318322627450579,0.3874525827761558,0.34437967996890206,333.0,0.29590017825311943,164.0,0.14527629233511585,379.0,0.33689839572192515,618.0,0.5499108734402852,610.0,0.5427807486631016,0.14527629233511585,WACC_0p3_WRT_0p7,0.37415329768270944,513,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9308743101320202,0.18198374544871382,0.48288760842057077,0.9308743101320202,0.9022132149520999,0.85585505282101,0.18198374544871382,0.11539652943795609,0.06658721601075773,0.48288760842057077,0.4307341117079247,0.052153496712646075,0.9308743101320202,0.8629064167213422,0.06796789341067799,0.9022132149520999,0.8335745779239668,0.06863863702813311,0.85585505282101,0.6874966066058773,0.16835844621513274,164.0,0.14527629233511585,1017.0,0.9055258467023173,1122.0,0.9991087344028521,1120.0,0.9973262032085561,1093.0,0.9732620320855615,0.14527629233511585,WACC_0p1_WRT_0p9,0.8040998217468805,514,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,128,0.59,26,0.2564102564102563,0.8121402447504393,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,0.1590671445880674,0.1796265056892812,0.020559361101213813,0.2074583851326663,0.18054069167323822,0.02691769345942807,0.6136627391292662,0.3483161320419514,0.2653466070873148,0.6906297722414221,0.37517093642487676,0.3154588358165453,0.710481645948387,0.38973025715957843,0.3207513887888086,403.0,0.3582887700534759,165.0,0.14616755793226383,421.0,0.37433155080213903,594.0,0.5285204991087344,613.0,0.5454545454545454,0.14616755793226383,WACC_0p3_WRT_0p7,0.3905525846702317,515,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,288,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07117434540021958,0.22850354147949434,0.17852446462752583,0.07117434540021958,0.1049249158253567,0.1781788552521864,0.22850354147949434,0.34406331185193045,0.11555977037243612,0.17852446462752583,0.2877198192874897,0.10919535465996386,0.07117434540021958,0.2575003427219574,0.1863259973217378,0.1049249158253567,0.22840684246870485,0.12348192664334816,0.1781788552521864,0.2575306295535068,0.0793517743013204,928.0,0.8262032085561497,778.0,0.6925133689839572,165.0,0.14616755793226383,218.0,0.19340463458110516,188.0,0.16666666666666666,0.14616755793226383,WACC_0p5_WRT_0p5,0.4049910873440285,516,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9697327279546926,1.0,0.993987065214187,0.9697327279546926,0.4592800589392676,0.1251396177596416,1.0,0.7519518846457321,0.24804811535426785,0.993987065214187,0.7199320256664505,0.27405503954773647,0.9697327279546926,0.5530644081269762,0.41666831982771635,0.4592800589392676,0.21288610379942424,0.24639395513984336,0.1251396177596416,0.2732971131879143,0.14815749542827267,1098.0,0.9777183600713012,1093.0,0.9732620320855615,973.0,0.8663101604278075,165.0,0.14616755793226383,271.0,0.24064171122994651,0.14616755793226383,WACC_0p7_WRT_0p3,0.6408199643493762,517,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28259467989250264,0.4997512490019071,0.42480411845544935,0.28259467989250264,0.13442791796117015,0.2813143448077458,0.4997512490019071,0.3279260152446355,0.1718252337572716,0.42480411845544935,0.2842513075689655,0.14055281088648386,0.28259467989250264,0.278994884510535,0.003599795381967641,0.13442791796117015,0.2129689389078511,0.07854102094668095,0.2813143448077458,0.2722275220448619,0.009086822762883917,891.0,0.7932263814616756,766.0,0.6818181818181818,224.0,0.19875222816399288,166.0,0.14705882352941177,262.0,0.232620320855615,0.14705882352941177,WACC_0p7_WRT_0p3,0.41069518716577535,518,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,195,0.85,2203,0.923076923076923,0.1322668908302123,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8388262352072903,0.8504723286614715,0.8526684170093655,0.8388262352072903,0.399126050903601,0.10851129090882394,0.8504723286614715,0.7658110116660772,0.08466131699539425,0.8526684170093655,0.7515728069866399,0.1010956100227256,0.8388262352072903,0.6485366899725704,0.19028954523471986,0.399126050903601,0.27864353739886916,0.12048251350473183,0.10851129090882394,0.25062177228775817,0.14211048137893423,1101.0,0.9803921568627451,1104.0,0.9830659536541889,1079.0,0.9607843137254902,384.0,0.3413547237076649,167.0,0.14795008912655971,0.14795008912655971,WACC_0p9_WRT_0p1,0.6827094474153298,519,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04680333817274572,0.20466537022926054,0.15464045680847963,0.04680333817274572,0.10986351783580073,0.17620773241931528,0.20466537022926054,0.34120035682681515,0.13653498659755461,0.15464045680847963,0.2913235014982964,0.13668304468981676,0.04680333817274572,0.2727168877555071,0.22591354958276139,0.10986351783580073,0.22211273296153414,0.11224921512573341,0.17620773241931528,0.2511354600926206,0.07492772767330533,921.0,0.8199643493761141,791.0,0.7040998217468806,206.0,0.18270944741532977,201.0,0.17825311942959002,168.0,0.14884135472370766,0.14884135472370766,WACC_0p9_WRT_0p1,0.4067736185383244,520,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7130727116510682,0.10368991895330229,0.29143555862273707,0.7130727116510682,0.7592343415555217,0.7597070646563171,0.10368991895330229,0.1887485216362336,0.0850586026829313,0.29143555862273707,0.1808081085696966,0.11062745005304048,0.7130727116510682,0.5285881171956559,0.18448459445541232,0.7592343415555217,0.6313844869810028,0.12784985457451892,0.7597070646563171,0.6160655773433524,0.14364148731296467,421.0,0.37433155080213903,168.0,0.14884135472370766,930.0,0.8279857397504456,1011.0,0.9001782531194296,1014.0,0.9028520499108734,0.14884135472370766,WACC_0p3_WRT_0p7,0.630837789661319,521,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,845,0.54,20,0.1282051282051283,0.8509531750893098,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7887918827130977,0.12831072679358663,0.32654345899736115,0.7887918827130977,0.8398315358512222,0.8424495505682398,0.12831072679358663,0.2683690602222484,0.14005833342866175,0.32654345899736115,0.18092159668232133,0.14562186231503982,0.7887918827130977,0.47659498490086527,0.3121968978122325,0.8398315358512222,0.5929431227588785,0.24688841309234366,0.8424495505682398,0.6318144043083188,0.21063514625992097,701.0,0.6238859180035651,170.0,0.15062388591800357,795.0,0.7076648841354723,952.0,0.8475935828877005,1039.0,0.9251336898395722,0.15062388591800357,WACC_0p3_WRT_0p7,0.6509803921568628,522,False,,,False,False,False,False,False,17.0,0.26666666666666666
