detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33145917256604307,0.20804704756722944,0.04033884676824262,0.33145917256604307,0.46085956760670915,0.5199458758006373,0.20804704756722944,0.07319767161393537,0.13484937595329408,0.04033884676824262,0.20962953276958463,0.169290686001342,0.33145917256604307,0.44651330926560084,0.11505413669955777,0.46085956760670915,0.4734795490639228,0.012619981457213658,0.5199458758006373,0.4538056084910981,0.06614026730953926,224.0,0.20217588395285585,496.0,0.4487760652765186,521.0,0.471441523118767,505.0,0.45693563009972804,502.0,0.4542157751586582,0.20217588395285585,WACC_0p1_WRT_0p9,0.4067089755213056,557,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24186946104134432,0.20618318899415466,0.06431459361792904,0.24186946104134432,0.3730213569125831,0.435271212333135,0.20618318899415466,0.15283810149074384,0.053345087503410826,0.06431459361792904,0.17995502931190765,0.11564043569397861,0.24186946104134432,0.4451074162519336,0.2032379552105893,0.3730213569125831,0.5078787154532887,0.13485735854070557,0.435271212333135,0.5184839569273223,0.08321274459418732,690.0,0.6246600181323663,224.0,0.20217588395285585,515.0,0.46600181323662737,585.0,0.5294650951949229,700.0,0.6337262012692656,0.20217588395285585,WACC_0p3_WRT_0p7,0.49120580235720757,558,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32372321206035237,0.15124011928973363,0.025470412528883216,0.32372321206035237,0.42875189902555755,0.47281365444219703,0.15124011928973363,0.0733116717972859,0.07792844749244773,0.025470412528883216,0.23647000812797553,0.21099959559909232,0.32372321206035237,0.5244874045418569,0.20076419248150457,0.42875189902555755,0.5343929131920587,0.10564101416650118,0.47281365444219703,0.48692809882518306,0.014114444382986036,225.0,0.20308250226654578,731.0,0.6618313689936537,761.0,0.6890299184043518,669.0,0.6056210335448776,606.0,0.5485040797824116,0.20308250226654578,WACC_0p1_WRT_0p9,0.5416137805983682,559,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25115007691180036,0.2606611860838777,0.10625349293350528,0.25115007691180036,0.4056213391215344,0.48220357743760606,0.2606611860838777,0.07364078846121129,0.18702039762266642,0.10625349293350528,0.20545116846389913,0.09919767553039385,0.25115007691180036,0.43665118862111796,0.1855011117093176,0.4056213391215344,0.4597605422139902,0.05413920309245579,0.48220357743760606,0.4419880860079839,0.04021549142962216,226.0,0.20398912058023572,450.0,0.4070716228467815,482.0,0.43608340888485947,477.0,0.4315503173164098,474.0,0.42883046237534,0.20398912058023572,WACC_0p1_WRT_0p9,0.3815049864007253,560,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,76,0.7,234,0.4615384615384615,0.8716542909766269,0,3,346,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3894125812516117,0.05219794839234749,0.10946733603716659,0.3894125812516117,0.44968846027547105,0.4643143920490216,0.05219794839234749,0.07680252876806508,0.02460458037571759,0.10946733603716659,0.1800138032688405,0.07054646723167392,0.3894125812516117,0.4592571949395436,0.06984461368793188,0.44968846027547105,0.48451616344374193,0.034827703168270885,0.4643143920490216,0.4707745012720952,0.006460109223073607,251.0,0.22665457842248413,226.0,0.20398912058023572,561.0,0.5077062556663645,535.0,0.4841341795104261,555.0,0.5022665457842248,0.20398912058023572,WACC_0p3_WRT_0p7,0.3849501359927471,561,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8071008563035634,0.11400965717134909,0.4057185837867911,0.8071008563035634,0.819950819743839,0.7953366685916438,0.11400965717134909,0.0738193107879725,0.04019034638337658,0.4057185837867911,0.31791047545990836,0.08780810832688274,0.8071008563035634,0.6395959895607458,0.16750486674281762,0.819950819743839,0.6292526545684306,0.19069816517540839,0.7953366685916438,0.5339888897776616,0.2613477788139822,227.0,0.20489573889392565,1024.0,0.927470534904805,1044.0,0.9456029011786038,910.0,0.8241160471441523,744.0,0.6736174070716229,0.20489573889392565,WACC_0p1_WRT_0p9,0.7151405258386219,562,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,954,0.75,426,0.653846153846154,0.7058837443730004,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05145212695650453,0.21939926532638737,0.12933034876088376,0.05145212695650453,0.19376318073491355,0.26737590993539256,0.21939926532638737,0.08767367469400622,0.13172559063238115,0.12933034876088376,0.18014057510782153,0.05081022634693777,0.05145212695650453,0.35125418196794556,0.299802055011441,0.19376318073491355,0.3997198009845491,0.20595662024963557,0.26737590993539256,0.3851204377831125,0.11774452784771994,342.0,0.30915684496826834,228.0,0.20580235720761558,285.0,0.257479601087942,337.0,0.3046237533998187,319.0,0.2883046237533998,0.20580235720761558,WACC_0p3_WRT_0p7,0.2730734360834089,563,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04830880844912187,0.36107997282563403,0.24616552877583342,0.04830880844912187,0.25204545586351595,0.36404889770499144,0.36107997282563403,0.09129145913416985,0.26978851369146417,0.24616552877583342,0.18020872727949136,0.06595680149634206,0.04830880844912187,0.3766734981857068,0.3283646897365849,0.25204545586351595,0.4191546234933647,0.16710916762984873,0.36404889770499144,0.4284136501635828,0.06436475245859136,370.0,0.3345421577515866,229.0,0.20670897552130554,341.0,0.3082502266545784,379.0,0.34270172257479603,433.0,0.3916591115140526,0.20670897552130554,WACC_0p3_WRT_0p7,0.31677243880326383,564,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,217,0.69,328,0.423076923076923,0.7782562220478665,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36284656866641746,0.1607231672062216,0.0457666194457733,0.36284656866641746,0.47086338023303304,0.515884796837938,0.1607231672062216,0.07436706699993376,0.08635610020628784,0.0457666194457733,0.2033217383577108,0.15755511891193752,0.36284656866641746,0.41704457922059446,0.054198010554177,0.47086338023303304,0.47577923431986,0.004915854086826987,0.515884796837938,0.45103196729545847,0.0648528295424795,229.0,0.20670897552130554,427.0,0.386219401631913,427.0,0.386219401631913,510.0,0.4614687216681777,496.0,0.4487760652765186,0.20670897552130554,WACC_0p1_WRT_0p9,0.37787851314596554,565,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19013311636236213,0.21571718653912259,0.0868428051276328,0.19013311636236213,0.32688985540982646,0.39383200972481336,0.21571718653912259,0.07451357655152677,0.14120360998759582,0.0868428051276328,0.18874351721105917,0.10190071208342637,0.19013311636236213,0.4013802361775003,0.21124711981513816,0.32688985540982646,0.4237973246664577,0.09690746925663124,0.39383200972481336,0.3935329327316859,0.0002990769931274784,230.0,0.20761559383499548,290.0,0.26201269265639165,394.0,0.3563009972801451,388.0,0.35086128739800543,336.0,0.30371713508612874,0.20761559383499548,WACC_0p1_WRT_0p9,0.2961015412511333,566,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06054631385069831,0.27415834793656074,0.17155233207503967,0.06054631385069831,0.22630374417141602,0.3143323962760156,0.27415834793656074,0.14255267400780022,0.13160567392876052,0.17155233207503967,0.19088041111153153,0.019328079036491863,0.06054631385069831,0.33018841749142497,0.26964210364072666,0.22630374417141602,0.37761930772452534,0.15131556355310932,0.3143323962760156,0.36109577825555866,0.04676338197954305,649.0,0.5874886672710788,312.0,0.28195829555757024,231.0,0.2085222121486854,289.0,0.2611060743427017,272.0,0.2456935630099728,0.2085222121486854,WACC_0p5_WRT_0p5,0.3169537624660018,567,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8942131690189191,0.1420941086166404,0.4576474298697424,0.8942131690189191,0.906999432173423,0.8803318719393796,0.1420941086166404,0.07459105915326497,0.06750304946337543,0.4576474298697424,0.31682630077973306,0.14082112909000932,0.8942131690189191,0.6301911033028976,0.2640220657160215,0.906999432173423,0.5924289319918193,0.3145705001816037,0.8803318719393796,0.5103759399625064,0.36995593197687315,231.0,0.2085222121486854,1022.0,0.9256572982774252,1026.0,0.929283771532185,834.0,0.7552130553037172,682.0,0.6174070716228468,0.2085222121486854,WACC_0p1_WRT_0p9,0.6872166817769718,568,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,856,0.73,479,0.576923076923077,0.6734062673625656,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11313718855934837,0.2633359454293091,0.14772655522675524,0.11313718855934837,0.27270760207713857,0.3556610349523887,0.2633359454293091,0.09768967908423376,0.16564626634507534,0.14772655522675524,0.18040150258321028,0.03267494735645504,0.11313718855934837,0.3788699295993075,0.26573274103995914,0.27270760207713857,0.4297439761257173,0.15703637404857873,0.3556610349523887,0.4262586838864129,0.0705976489340242,412.0,0.37262012692656393,232.0,0.20942883046237534,347.0,0.31368993653671806,399.0,0.36083408884859475,422.0,0.38168631006346326,0.20942883046237534,WACC_0p3_WRT_0p7,0.3276518585675431,569,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,141,0.71,576,0.5,0.6223159000428811,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16097377694445605,0.3281524553735776,0.1871510441587005,0.16097377694445605,0.3472382284429385,0.4457379538177884,0.3281524553735776,0.07478640506058089,0.25336605031299675,0.1871510441587005,0.23912214084991334,0.05197109669121283,0.16097377694445605,0.5085274664792744,0.34755368953481836,0.3472382284429385,0.5190641808470113,0.17182595240407283,0.4457379538177884,0.49214814207246804,0.04641018825467963,232.0,0.20942883046237534,753.0,0.6817769718948323,698.0,0.6319129646418857,622.0,0.5630099728014506,618.0,0.5593834995466909,0.20942883046237534,WACC_0p1_WRT_0p9,0.5291024478694469,570,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1072411077980218,0.3406963814885145,0.2127105844030226,0.1072411077980218,0.3004704570231147,0.40455704696842576,0.3406963814885145,0.24825484889158697,0.09244153259692753,0.2127105844030226,0.18061490939507527,0.03209567500794733,0.1072411077980218,0.455627223420658,0.34838611562263616,0.3004704570231147,0.5006827738149963,0.20021231679188156,0.40455704696842576,0.5400467187634894,0.13548967179506366,986.0,0.8930190389845875,233.0,0.21033544877606528,543.0,0.4913871260199456,572.0,0.5176790571169537,759.0,0.6872166817769719,0.21033544877606528,WACC_0p3_WRT_0p7,0.5599274705349048,571,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6731614195979103,0.03520409820073612,0.2939119462080237,0.6731614195979103,0.7179774339201666,0.7164002235911306,0.03520409820073612,0.07503038359852035,0.03982628539778423,0.2939119462080237,0.2736989589007781,0.020212987307245578,0.6731614195979103,0.5698744111312755,0.10328700846663486,0.7179774339201666,0.6017301868178344,0.11624724710233214,0.7164002235911306,0.5894096376197391,0.12699058597139157,233.0,0.21033544877606528,926.0,0.8386219401631912,902.0,0.8168631006346329,854.0,0.7733454215775158,886.0,0.8023572076155938,0.21033544877606528,WACC_0p1_WRT_0p9,0.6883046237533998,572,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19452010476914328,0.3629501349820947,0.312681130500874,0.19452010476914328,0.031069590468030255,0.15292259182407827,0.3629501349820947,0.10635041590394367,0.25659971907815105,0.312681130500874,0.2039721162605356,0.10870901424033838,0.19452010476914328,0.346041238075467,0.15152113330632372,0.031069590468030255,0.3547040771973136,0.32363448672928335,0.15292259182407827,0.34447028131376267,0.1915476894896844,470.0,0.4252039891205802,435.0,0.39347234814143245,274.0,0.24750679963735267,249.0,0.22484134179510426,234.0,0.2112420670897552,0.2112420670897552,WACC_0p9_WRT_0p1,0.300453309156845,573,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5847511862992502,0.1000326066971829,0.2105926647437691,0.5847511862992502,0.6601572052335208,0.6797060962696366,0.1000326066971829,0.07510181320306088,0.024930793494122028,0.2105926647437691,0.2797787450902576,0.06918608034648849,0.5847511862992502,0.584320236542585,0.00043094975666513324,0.6601572052335208,0.5789440547348953,0.08121315049862554,0.6797060962696366,0.5568652060345791,0.12284089023505751,234.0,0.2112420670897552,948.0,0.8585675430643699,936.0,0.8476881233000907,792.0,0.7171350861287398,808.0,0.7316409791477788,0.2112420670897552,WACC_0p1_WRT_0p9,0.6732547597461468,574,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5009050292717084,0.6058834751331603,0.5831945493904596,0.5009050292717084,0.15504977895069696,0.08925509738588143,0.6058834751331603,0.1785152167656379,0.42736825836752246,0.5831945493904596,0.18535991000006063,0.3978346393903989,0.5009050292717084,0.34752326308834597,0.15338176618336247,0.15504977895069696,0.3632329133676414,0.20818313441694444,0.08925509738588143,0.3449788261564514,0.25572372877057,804.0,0.7280145058930191,261.0,0.2357207615593835,277.0,0.25022665457842247,262.0,0.23662737987307345,235.0,0.21214868540344514,0.21214868540344514,WACC_0p9_WRT_0p1,0.3325475974614687,575,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,602,0.69,355,0.423076923076923,0.756362635507936,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34655717235015904,0.1852832626011519,0.024937386447826723,0.34655717235015904,0.4656716125558847,0.517992411132653,0.1852832626011519,0.1286928445633123,0.056590418037839624,0.024937386447826723,0.18084784998564238,0.15591046353781565,0.34655717235015904,0.42272904466764377,0.07617187231748473,0.4656716125558847,0.4832540194616874,0.017582406905802705,0.517992411132653,0.48240375959653364,0.0355886515361194,579.0,0.5240253853127833,235.0,0.21214868540344514,441.0,0.3989120580235721,531.0,0.48050770625566636,589.0,0.5330915684496826,0.21214868540344514,WACC_0p3_WRT_0p7,0.42973708068902994,576,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,162,0.71,453,0.5,0.688864411310382,0,44,2532,2239,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21048759562903777,0.2534987305423602,0.11196654194658189,0.21048759562903777,0.3630193070309909,0.4393315757041077,0.2534987305423602,0.07515410436440563,0.1783446261779546,0.11196654194658189,0.2230653211473138,0.11109877920073193,0.21048759562903777,0.5008242492177206,0.2903366535886829,0.3630193070309909,0.5422506849222675,0.17923137789127658,0.4393315757041077,0.5332652527003114,0.09393367699620375,236.0,0.21305530371713507,604.0,0.5466908431550317,675.0,0.6110607434270172,693.0,0.6273798730734361,741.0,0.670897552130553,0.21305530371713507,WACC_0p1_WRT_0p9,0.5338168631006346,577,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,17,0.69,406,0.423076923076923,0.7191995017891857,0,72,4140,4652,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3189068368331918,0.226972645363651,0.05939900287710044,0.3189068368331918,0.45685887846726625,0.5215699680450021,0.226972645363651,0.07520896440566577,0.15176368095798523,0.05939900287710044,0.21713116574921434,0.1577321628721139,0.3189068368331918,0.4716548796560575,0.1527480428228657,0.45685887846726625,0.5168493722628318,0.059990493795565536,0.5215699680450021,0.5077588427651204,0.013811125279881709,237.0,0.21396192203082504,552.0,0.499546690843155,604.0,0.5466908431550317,615.0,0.556663644605621,676.0,0.6119673617407072,0.21396192203082504,WACC_0p1_WRT_0p9,0.48576609247506797,578,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10627349808937643,0.40431154090514254,0.3026308957607019,0.10627349808937643,0.19879061242391263,0.32550143799154563,0.40431154090514254,0.18726063915692615,0.2170509017482164,0.3026308957607019,0.20686111447224806,0.09576978128845384,0.10627349808937643,0.3331091601848421,0.22683566209546568,0.19879061242391263,0.4185462556864732,0.21975564326256056,0.32550143799154563,0.4242306580069105,0.09872922001536488,831.0,0.7524932003626473,463.0,0.4188576609247507,238.0,0.21486854034451497,378.0,0.3417951042611061,417.0,0.3771532184950136,0.21486854034451497,WACC_0p5_WRT_0p5,0.42103354487760647,579,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7901827625343056,0.08961069620809338,0.38408543605317896,0.7901827625343056,0.8145586731789884,0.7975256273213066,0.08961069620809338,0.07521078667212802,0.014399909535965358,0.38408543605317896,0.2859097092978864,0.09817572675529257,0.7901827625343056,0.5782572003011722,0.2119255622331334,0.8145586731789884,0.5678733490993058,0.2466853240796827,0.7975256273213066,0.538366849097587,0.2591587782237196,238.0,0.21486854034451497,969.0,0.8776065276518585,921.0,0.8340888485947416,771.0,0.6980961015412511,754.0,0.6826835902085222,0.21486854034451497,WACC_0p1_WRT_0p9,0.6614687216681776,580,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,1045,0.74,462,0.6153846153846155,0.6834155497152845,0,16,2550,1254,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07765978078526911,0.2483557723044894,0.14556630379481902,0.07765978078526911,0.2317581602068449,0.3121181590603962,0.2483557723044894,0.11539489484710327,0.13296087745738613,0.14556630379481902,0.1813615633800661,0.03579525958524707,0.07765978078526911,0.3769031908145294,0.29924341002926025,0.2317581602068449,0.3989028404473795,0.1671446802405346,0.3121181590603962,0.36738442246160014,0.05526626340120394,517.0,0.46781504986400724,239.0,0.2157751586582049,342.0,0.30915684496826834,334.0,0.3019038984587489,289.0,0.2611060743427017,0.2157751586582049,WACC_0p3_WRT_0p7,0.31115140525838625,581,False,,,False,False,False,False,False,16.0,0.11811023622047244
