detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18718800074284045,0.11560710255620478,0.0456933034539722,0.18718800074284045,0.2528889262500668,0.29041981941081335,0.11560710255620478,0.09697929925273414,0.018627803303470636,0.0456933034539722,0.2897847719922529,0.24409146853828068,0.18718800074284045,0.6698432044880684,0.48265520374522797,0.2528889262500668,0.6966490498402714,0.4437601235902046,0.29041981941081335,0.6571538263618975,0.3667340069510841,248.0,0.22332730560578662,985.0,0.8896925858951176,1043.0,0.9421338155515371,984.0,0.8887884267631103,946.0,0.8544303797468354,0.22332730560578662,WACC_0p1_WRT_0p9,0.7596745027124774,658,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,578,0.9,374,0.9516129032258064,0.7723572849575402,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16746985428996325,0.1859505469073467,0.1949929877745253,0.16746985428996325,0.060044979437251664,0.032419489584902914,0.1859505469073467,0.14226904868781504,0.043681498219531656,0.1949929877745253,0.18759685818410368,0.0073961295904216295,0.16746985428996325,0.36766368348850115,0.2001938291985379,0.060044979437251664,0.4589199445619846,0.3988749651247329,0.032419489584902914,0.48572631389413495,0.453306824309232,571.0,0.515370705244123,249.0,0.22423146473779385,249.0,0.22423146473779385,319.0,0.2875226039783002,382.0,0.3444846292947559,0.22423146473779385,WACC_0p3_WRT_0p7,0.3191681735985534,659,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1578355966067709,0.05275748423790747,0.04149848771288646,0.1578355966067709,0.1979591498230827,0.21904154466229944,0.05275748423790747,0.09699307604218134,0.04423559180427387,0.04149848771288646,0.2989975027774085,0.25749901506452205,0.1578355966067709,0.6779380938185215,0.5201024972117506,0.1979591498230827,0.6925366109462935,0.49457746112321077,0.21904154466229944,0.6095571830581987,0.3905156383958993,249.0,0.22423146473779385,1008.0,0.9104882459312839,1056.0,0.953887884267631,971.0,0.8770343580470162,795.0,0.7179023508137432,0.22423146473779385,WACC_0p1_WRT_0p9,0.7367088607594935,660,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11667988530174647,0.1346436276950759,0.14420287762853545,0.11667988530174647,0.030718495582273703,0.02803213640618511,0.1346436276950759,0.1304860059932313,0.0041576217018446104,0.14420287762853545,0.18776713157565883,0.04356425394712338,0.11667988530174647,0.3969733559799874,0.28029347067824095,0.030718495582273703,0.4704125066792552,0.43969401109698153,0.02803213640618511,0.4870328907642156,0.45900075435803045,502.0,0.45298372513562385,250.0,0.22513562386980107,308.0,0.27757685352622063,345.0,0.31103074141048825,387.0,0.34900542495479203,0.22513562386980107,WACC_0p3_WRT_0p7,0.32314647377938516,661,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051050758630173006,0.11931428231807753,0.1091117426196845,0.051050758630173006,0.048139057287053935,0.09272517785393619,0.11931428231807753,0.10887788008835268,0.010436402229724848,0.1091117426196845,0.18783271813619623,0.07872097551651173,0.051050758630173006,0.42982225591019935,0.37877149728002635,0.048139057287053935,0.4975071459975653,0.44936808871051137,0.09272517785393619,0.49959159140374604,0.40686641354980985,360.0,0.32459312839059673,251.0,0.22603978300180833,374.0,0.337251356238698,404.0,0.364376130198915,415.0,0.3743218806509946,0.22603978300180833,WACC_0p3_WRT_0p7,0.3253164556962026,662,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17298492521332473,0.1915217512997042,0.2005080740256207,0.17298492521332473,0.06322942001902367,0.03289589397003017,0.1915217512997042,0.12711571440545533,0.06440603689424887,0.2005080740256207,0.21622053982395403,0.015712465798333325,0.17298492521332473,0.4037235874030854,0.23073866218976066,0.06322942001902367,0.44293726374686987,0.3797078437278462,0.03289589397003017,0.41772610915966124,0.38483021518963106,487.0,0.4394213381555154,513.0,0.4629294755877034,325.0,0.29294755877034356,298.0,0.26853526220614826,251.0,0.22603978300180833,0.22603978300180833,WACC_0p9_WRT_0p1,0.3379746835443038,663,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6903400598025118,0.13453481469817138,0.3705831156056696,0.6903400598025118,0.7083104796934395,0.7139048675579848,0.13453481469817138,0.09722071272959341,0.03731410196857797,0.3705831156056696,0.35157167227112285,0.01901144333454674,0.6903400598025118,0.7179466794311771,0.027606619628665285,0.7083104796934395,0.7212390934077019,0.01292861371426235,0.7139048675579848,0.6579669834562504,0.05593788410173439,251.0,0.22603978300180833,1081.0,0.976491862567812,1091.0,0.9855334538878843,1046.0,0.9448462929475587,948.0,0.85623869801085,0.22603978300180833,WACC_0p1_WRT_0p9,0.7978300180831825,664,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09995288438057423,0.15597220161441283,0.1503794607655417,0.09995288438057423,0.023521407894092974,0.07935889612020763,0.15597220161441283,0.13172433398513836,0.024247867629274472,0.1503794607655417,0.1903325389061515,0.039953078140609805,0.09995288438057423,0.36846470009402027,0.26851181571344607,0.023521407894092974,0.4635398795173705,0.44001847162327756,0.07935889612020763,0.4732245196851149,0.3938656235649073,504.0,0.45479204339963836,265.0,0.23869801084990958,252.0,0.22694394213381555,324.0,0.29204339963833637,355.0,0.32007233273056057,0.22694394213381555,WACC_0p5_WRT_0p5,0.30650994575045204,665,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16561187032759955,0.1840736520213348,0.19313499864836872,0.16561187032759955,0.05897216648303019,0.032258992699284124,0.1840736520213348,0.10441812183541378,0.07965553018592102,0.19313499864836872,0.2122333138132656,0.01909831516489688,0.16561187032759955,0.4527370977406024,0.28712522741300284,0.05897216648303019,0.4702282193162867,0.4112560528332565,0.032258992699284124,0.4191459110807185,0.3868869183814344,329.0,0.2965641952983725,476.0,0.4294755877034358,441.0,0.39783001808318263,342.0,0.30831826401446655,252.0,0.22694394213381555,0.22694394213381555,WACC_0p9_WRT_0p1,0.33182640144665465,666,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,164,0.75,287,0.7096774193548386,0.860737430351594,0,33,99,913,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16964511496123802,0.11535767453635576,0.05042543801450709,0.16964511496123802,0.23594249258336752,0.2738975195405099,0.11535767453635576,0.09725319438682611,0.018104480149529645,0.05042543801450709,0.2513725900390087,0.20094715202450159,0.16964511496123802,0.5889099340260721,0.41926481906483404,0.23594249258336752,0.6483308813073568,0.4123883887239893,0.2738975195405099,0.6346041933491776,0.3607066738086677,252.0,0.22694394213381555,808.0,0.7296564195298373,849.0,0.7667269439421338,837.0,0.755877034358047,864.0,0.7802893309222423,0.22694394213381555,WACC_0p1_WRT_0p9,0.6518987341772152,667,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15788846667454512,0.20175552173932532,0.2006806605611585,0.15788846667454512,0.03928419977520917,0.06677294493345039,0.20175552173932532,0.26830532201617613,0.06654980027685081,0.2006806605611585,0.1879454521937738,0.012735208367384704,0.15788846667454512,0.5544037525394937,0.39651528586494855,0.03928419977520917,0.7061417306133406,0.6668575308381315,0.06677294493345039,0.7293875721278011,0.6626146271943507,1034.0,0.933996383363472,252.0,0.22694394213381555,708.0,0.6392405063291139,1016.0,0.9177215189873418,1068.0,0.9647377938517179,0.22694394213381555,WACC_0p3_WRT_0p7,0.7365280289330922,668,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06439767252798896,0.1710228692351092,0.14536232415845965,0.06439767252798896,0.08838622677072647,0.1466497908135116,0.1710228692351092,0.09725788601392281,0.0737649832211864,0.14536232415845965,0.19348660028489528,0.04812427612643563,0.06439767252798896,0.524946671011842,0.46054899848385306,0.08838622677072647,0.5800242312372729,0.4916380044665464,0.1466497908135116,0.5576692385606249,0.4110194477471133,253.0,0.22784810126582278,296.0,0.2667269439421338,610.0,0.5506329113924051,607.0,0.5479204339963833,587.0,0.5298372513562387,0.22784810126582278,WACC_0p1_WRT_0p9,0.4245931283905967,669,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,354,0.9,285,0.9516129032258064,0.8630706591273891,0,2,3927,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07333588184291624,0.09085846050360698,0.10085875370609547,0.07333588184291624,0.005691364379645956,0.024287982685642927,0.09085846050360698,0.09932761425063492,0.008469153747027947,0.10085875370609547,0.18824489846401005,0.08738614475791458,0.07333588184291624,0.4506308586520376,0.3772949768091214,0.005691364379645956,0.5048004267971422,0.49910906241749625,0.024287982685642927,0.47509038669041703,0.4508024040047741,280.0,0.2522603978300181,254.0,0.22875226039783003,435.0,0.3924050632911392,412.0,0.3716094032549729,361.0,0.325497287522604,0.22875226039783003,WACC_0p3_WRT_0p7,0.31410488245931284,670,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,739,0.63,248,0.5161290322580644,0.9094558392641956,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.404195425846272,0.08193032872476291,0.1809134867402579,0.404195425846272,0.4468697170532539,0.469050732631359,0.08193032872476291,0.09729111091568177,0.015360782190918854,0.1809134867402579,0.29358211251225763,0.11266862577199974,0.404195425846272,0.6619840477310308,0.2577886218847588,0.4468697170532539,0.6635030190909658,0.21663330203771186,0.469050732631359,0.6068337079077972,0.13778297527643824,254.0,0.22875226039783003,995.0,0.8987341772151899,1032.0,0.9321880650994575,880.0,0.794755877034358,787.0,0.7106690777576854,0.22875226039783003,WACC_0p1_WRT_0p9,0.7130198915009041,671,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,1082,0.89,445,0.935483870967742,0.7143023900805439,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21655572132331627,0.24827796132316682,0.2517135347450724,0.21655572132331627,0.08077329321724681,0.05425019727084489,0.24827796132316682,0.16541107055239349,0.08286689077077333,0.2517135347450724,0.188800353501513,0.06291318124355941,0.21655572132331627,0.4165279417440598,0.19997222042074356,0.08077329321724681,0.48361387339709294,0.40284058017984614,0.05425019727084489,0.5418029860782007,0.48755278880735575,685.0,0.6184448462929476,255.0,0.22965641952983726,346.0,0.31193490054249545,374.0,0.337251356238698,537.0,0.484629294755877,0.22965641952983726,WACC_0p3_WRT_0p7,0.39638336347197106,672,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013815474179202028,0.08316534179861554,0.06834787636234962,0.013815474179202028,0.07265091511596572,0.10613498334018978,0.08316534179861554,0.09730238660033277,0.014137044801717236,0.06834787636234962,0.21270319480064204,0.1443553184382924,0.013815474179202028,0.5081576134771238,0.4943421392979218,0.07265091511596572,0.5416838158475713,0.4690329007316056,0.10613498334018978,0.5130935767477959,0.4069585934076061,255.0,0.22965641952983726,483.0,0.4358047016274864,571.0,0.515370705244123,503.0,0.4538878842676311,446.0,0.4023508137432188,0.22965641952983726,WACC_0p1_WRT_0p9,0.4074141048824593,673,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08618820861530246,0.05399607161202037,0.024535274733377868,0.08618820861530246,0.12970859888570924,0.1531435754413814,0.05399607161202037,0.09733434945681212,0.043338277844791745,0.024535274733377868,0.20587494874144524,0.1813396740080674,0.08618820861530246,0.5315482000668829,0.4453599914515804,0.12970859888570924,0.5913866385114138,0.4616780396257046,0.1531435754413814,0.5655301164719131,0.4123865410305317,256.0,0.23056057866184448,423.0,0.38155515370705245,624.0,0.5632911392405063,633.0,0.5714285714285714,609.0,0.5497287522603979,0.23056057866184448,WACC_0p1_WRT_0p9,0.4593128390596745,674,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,667,0.91,389,0.967741935483871,0.7592255244469497,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19225493206686095,0.19824595020564947,0.2121435909196913,0.19225493206686095,0.08197026662386457,0.01696992232854693,0.19824595020564947,0.11982644476939226,0.07841950543625721,0.2121435909196913,0.2127871079050465,0.0006435169853552247,0.19225493206686095,0.391215082968014,0.19896015090115304,0.08197026662386457,0.450188612236853,0.36821834561298844,0.01696992232854693,0.421036607107218,0.4040666847786711,444.0,0.40054249547920434,484.0,0.43670886075949367,295.0,0.26582278481012656,308.0,0.27757685352622063,257.0,0.2314647377938517,0.2314647377938517,WACC_0p9_WRT_0p1,0.32242314647377934,675,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,470,0.77,217,0.7419354838709676,0.9539723788541716,0,4,25,475,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2006710908444232,0.014681849910628904,0.08415481554018706,0.2006710908444232,0.22287147219125258,0.23228659486150943,0.014681849910628904,0.09736704908425524,0.08268519917362634,0.08415481554018706,0.28417187136602934,0.20001705582584228,0.2006710908444232,0.6283701680685191,0.4276990772240959,0.22287147219125258,0.6655522566324455,0.44268078444119296,0.23228659486150943,0.6370618005166171,0.40477520565510766,257.0,0.2314647377938517,968.0,0.8743218806509946,971.0,0.8770343580470162,888.0,0.8019891500904159,874.0,0.7893309222423146,0.2314647377938517,WACC_0p1_WRT_0p9,0.7148282097649187,676,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07409834469767355,0.09914703605162169,0.06425238825667581,0.07409834469767355,0.13732221951207715,0.1735054919085316,0.09914703605162169,0.09741747792338762,0.0017295581282340683,0.06425238825667581,0.22698790223490467,0.16273551397822886,0.07409834469767355,0.5441638883065583,0.4700655436088847,0.13732221951207715,0.5649273286172101,0.42760510910513294,0.1735054919085316,0.5212374297120044,0.3477319378034728,258.0,0.23236889692585896,613.0,0.5533453887884268,667.0,0.6021699819168174,568.0,0.5126582278481012,472.0,0.4258589511754069,0.23236889692585896,WACC_0p1_WRT_0p9,0.46528028933092225,677,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18292017754197,0.06841081732689291,0.05028073167330582,0.18292017754197,0.22870214941692696,0.253382032834229,0.06841081732689291,0.09745231755219384,0.02904150022530093,0.05028073167330582,0.2303606501871429,0.1800799185138371,0.18292017754197,0.5652869491203416,0.3823667715783716,0.22870214941692696,0.5935446986811515,0.3648425492642245,0.253382032834229,0.5798148533834694,0.3264328205492404,259.0,0.2332730560578662,647.0,0.5840867992766727,742.0,0.6699819168173599,638.0,0.5759493670886076,676.0,0.6103074141048824,0.2332730560578662,WACC_0p1_WRT_0p9,0.5347197106690778,678,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,589,0.7,314,0.6290322580645159,0.8307337585124055,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23257452933168893,0.15416073651993598,0.06394239034359804,0.23257452933168893,0.31286863855212343,0.3597204978852833,0.15416073651993598,0.2271894863330653,0.07302874981312932,0.06394239034359804,0.18947985968842163,0.12553746934482357,0.23257452933168893,0.565279116549692,0.33270458721800306,0.31286863855212343,0.6875024343911831,0.37463379583905965,0.3597204978852833,0.6713557864657101,0.31163528858042683,945.0,0.8535262206148282,259.0,0.2332730560578662,741.0,0.6690777576853526,955.0,0.8625678119349005,981.0,0.8860759493670886,0.2332730560578662,WACC_0p3_WRT_0p7,0.7009041591320072,679,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1997986606821205,0.23135034404597532,0.23495642753189772,0.1997986606821205,0.07109764902725085,0.052802684213942394,0.23135034404597532,0.16872299945645183,0.06262734458952349,0.23495642753189772,0.20250777349519453,0.03244865403670319,0.1997986606821205,0.3724354462253143,0.17263678554319384,0.07109764902725085,0.45883190017495945,0.3877342511477086,0.052802684213942394,0.4706032392270252,0.4178005550130828,706.0,0.6374321880650995,384.0,0.3462929475587703,260.0,0.23417721518987342,318.0,0.28661844484629295,347.0,0.3128390596745027,0.23417721518987342,WACC_0p5_WRT_0p5,0.36347197106690776,680,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06759795185031217,0.0553336905868956,0.0308384701353446,0.06759795185031217,0.11243229648691318,0.13675698700696187,0.0553336905868956,0.097505131226373,0.0421714406394774,0.0308384701353446,0.22723022674292342,0.19639175660757882,0.06759795185031217,0.5703827722592086,0.5027848204088965,0.11243229648691318,0.6131376685571632,0.50070537207025,0.13675698700696187,0.5780700692496535,0.44131308224269167,260.0,0.23417721518987342,617.0,0.5569620253164557,761.0,0.6871609403254972,710.0,0.6410488245931284,668.0,0.6030741410488246,0.23417721518987342,WACC_0p1_WRT_0p9,0.5444846292947558,681,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2395024152179179,0.2842001529908373,0.2822948359296989,0.2395024152179179,0.08640866533362493,0.07382294365765811,0.2842001529908373,0.2178141906505544,0.06638596234028288,0.2822948359296989,0.18961840147091386,0.09267643445878504,0.2395024152179179,0.47287175892062405,0.23336934370270615,0.08640866533362493,0.5902867745857852,0.5038781092521603,0.07382294365765811,0.5946500856499423,0.5208271419922842,911.0,0.8227848101265823,260.0,0.23417721518987342,495.0,0.44665461121157324,630.0,0.5687160940325497,739.0,0.6672694394213382,0.23417721518987342,WACC_0p3_WRT_0p7,0.5479204339963833,682,False,,,False,False,False,False,False,62.0,0.6161616161616161
