detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,148,0.42,2118,0.7222222222222223,0.5923407353222618,0,16,1626,413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15376614500739444,0.3314579030780866,0.3018057602499718,0.15376614500739444,0.11052582589888131,0.19046964453618173,0.3314579030780866,0.31460073587101045,0.01685716720707614,0.3018057602499718,0.35269044385639975,0.05088468360642795,0.15376614500739444,0.4124362072191894,0.25867006221179495,0.11052582589888131,0.2905172405726567,0.17999141467377539,0.19046964453618173,0.282475381141958,0.0920057366057763,872.0,0.9236479321314952,897.0,0.9501590668080594,517.0,0.5471898197242842,215.0,0.22693531283138918,133.0,0.13997879109225875,0.13997879109225875,WACC_0p9_WRT_0p1,0.5575821845174973,410,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,132,0.26,919,0.425925925925926,0.906214151481176,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4841235402367344,0.02542123779517386,0.19715313701461107,0.4841235402367344,0.5285799125979703,0.4822427899123913,0.02542123779517386,0.09797203792544613,0.07255080013027228,0.19715313701461107,0.26437905671797196,0.06722591970336089,0.4841235402367344,0.5205956324704827,0.03647209223374831,0.5285799125979703,0.5289968653511832,0.0004169527532128514,0.4822427899123913,0.4942663811227599,0.012023591210368612,133.0,0.13997879109225875,674.0,0.7136797454931071,787.0,0.8335100742311771,712.0,0.7539766702014846,661.0,0.6998939554612937,0.13997879109225875,WACC_0p1_WRT_0p9,0.6282078472958643,411,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3234677121862259,0.09332953234906174,0.07237399114423489,0.3234677121862259,0.4042779408778453,0.3886016472778884,0.09332953234906174,0.207174094223902,0.11384456187484027,0.07237399114423489,0.2322789297588757,0.15990493861464083,0.3234677121862259,0.2657104311043291,0.05775728108189676,0.4042779408778453,0.2756431211918959,0.12863481968594942,0.3886016472778884,0.2911661763693682,0.09743547090852017,564.0,0.5970307529162248,515.0,0.545068928950159,134.0,0.14103923647932132,168.0,0.17709437963944857,155.0,0.1633085896076352,0.14103923647932132,WACC_0p5_WRT_0p5,0.3247083775185578,412,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161826193374751,0.13680735502603344,0.16665544902072493,0.5161826193374751,0.6118869553421609,0.5918038136656394,0.13680735502603344,0.17650278781986967,0.03969543279383622,0.16665544902072493,0.16541958847747498,0.0012358605432499503,0.5161826193374751,0.35419366106313244,0.16198895827434268,0.6118869553421609,0.4032549519299536,0.20863200341220728,0.5918038136656394,0.4380276681882245,0.15377614547741492,446.0,0.471898197242842,135.0,0.1420996818663839,370.0,0.391304347826087,457.0,0.4835630965005302,531.0,0.5620360551431601,0.1420996818663839,WACC_0p3_WRT_0p7,0.4101802757158007,413,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28948800471076663,0.4279613924799854,0.41308875861397837,0.28948800471076663,0.044950692500255456,0.15917002905554523,0.4279613924799854,0.2834595171046411,0.14450187537534426,0.41308875861397837,0.3354598869213289,0.07762887169264948,0.28948800471076663,0.33774483604953737,0.048256831338770734,0.044950692500255456,0.2819628033980532,0.23701211089779772,0.15917002905554523,0.2844836882793608,0.1253136592238156,827.0,0.8759278897136797,877.0,0.9289501590668081,305.0,0.32237539766702017,188.0,0.19830328738069988,135.0,0.1420996818663839,0.1420996818663839,WACC_0p9_WRT_0p1,0.4935312831389183,414,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2824669218684911,0.9699390719927127,0.7478037985394719,0.2824669218684911,0.7259648742628794,0.9448574801956569,0.9699390719927127,0.09810618107415153,0.8718328909185611,0.7478037985394719,0.232025826213685,0.5157779723257869,0.2824669218684911,0.5051251860010347,0.22265826413254364,0.7259648742628794,0.5154742848465012,0.21049058941637822,0.9448574801956569,0.48231819771869205,0.4625392824769648,135.0,0.1420996818663839,512.0,0.5418875927889714,753.0,0.7974549310710498,686.0,0.7264050901378579,636.0,0.6733828207847296,0.1420996818663839,WACC_0p1_WRT_0p9,0.5762460233297986,415,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,551,0.1,1358,0.1296296296296296,0.7594469575945096,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7109147614656163,0.20868949062668696,0.24953104075534285,0.7109147614656163,0.8347564445757314,0.8174622203660793,0.20868949062668696,0.12961491896384503,0.07907457166284193,0.24953104075534285,0.16553337551153352,0.08399766524380933,0.7109147614656163,0.44782068481215104,0.26309407665346524,0.8347564445757314,0.5238035955356496,0.3109528490400818,0.8174622203660793,0.5117506221339722,0.30571159823210714,267.0,0.28207847295864263,136.0,0.14316012725344646,620.0,0.6564156945917285,699.0,0.7401908801696713,700.0,0.7412513255567338,0.14316012725344646,WACC_0p3_WRT_0p7,0.5126193001060446,416,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47553057425483997,0.037401873338393656,0.18677738053500464,0.47553057425483997,0.5258405896135456,0.4833065726130147,0.037401873338393656,0.1751421344834637,0.13774026114507004,0.18677738053500464,0.22651819801272519,0.03974081747772054,0.47553057425483997,0.266229900040256,0.20930067421458398,0.5258405896135456,0.30504053346779114,0.2208000561457545,0.4833065726130147,0.33897551037181534,0.14433106224119935,438.0,0.4634146341463415,478.0,0.5058324496288441,137.0,0.14422057264050903,257.0,0.271474019088017,291.0,0.3075291622481442,0.14422057264050903,WACC_0p5_WRT_0p5,0.33849416755037115,417,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6644987433043154,0.08610353883841716,0.27653476113494324,0.6644987433043154,0.7322551939265313,0.6869725736283938,0.08610353883841716,0.10097528708887442,0.014871748250457256,0.27653476113494324,0.16564795302712965,0.1108868081078136,0.6644987433043154,0.4379499758337205,0.22654876747059488,0.7322551939265313,0.49106607094398724,0.24118912298254402,0.6869725736283938,0.4819386558297747,0.20503391779861913,143.0,0.15058324496288442,137.0,0.14422057264050903,593.0,0.6277836691410392,629.0,0.6659597030752916,634.0,0.6712619300106044,0.14422057264050903,WACC_0p3_WRT_0p7,0.4519618239660657,418,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,176,0.19,1091,0.2962962962962963,0.8417362946554887,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5831411207531444,0.10588493556920701,0.21982265445642016,0.5831411207531444,0.6624672471403037,0.6289264931602232,0.10588493556920701,0.0985095165157993,0.007375419053407717,0.21982265445642016,0.20744000347812896,0.012382650978291193,0.5831411207531444,0.448388752402024,0.13475236835112037,0.6624672471403037,0.4696752270406294,0.19279202009967428,0.6289264931602232,0.47387327340972957,0.15505321975049363,137.0,0.14422057264050903,352.0,0.3722163308589608,622.0,0.6585365853658537,589.0,0.623541887592789,610.0,0.6458112407211029,0.14422057264050903,WACC_0p1_WRT_0p9,0.488865323435843,419,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47372226967314907,0.03992307942602635,0.18459390535075343,0.47372226967314907,0.5252641262231513,0.48353043514610455,0.03992307942602635,0.15328597249526096,0.11336289306923461,0.18459390535075343,0.17900388495276356,0.005590020397989864,0.47372226967314907,0.2662395136207199,0.20748275605242916,0.5252641262231513,0.32025312782195176,0.20501099840119957,0.48353043514610455,0.34092987992802637,0.14260055521807818,359.0,0.3796394485683987,197.0,0.20784729586426298,138.0,0.14528101802757157,288.0,0.30434782608695654,296.0,0.31283138918345704,0.14528101802757157,WACC_0p5_WRT_0p5,0.26998939554612933,420,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7821330026097482,0.10939434702030192,0.335524995412486,0.7821330026097482,0.8574598702947993,0.8086456216436376,0.10939434702030192,0.09861244813826112,0.0107818988820408,0.335524995412486,0.17913576651881233,0.15638922889367365,0.7821330026097482,0.4165453508418242,0.36558765176792396,0.8574598702947993,0.4072689124471478,0.4501909578476515,0.8086456216436376,0.42045141799295604,0.3881942036506816,138.0,0.14528101802757157,198.0,0.20890774125132555,533.0,0.5641569459172853,468.0,0.49522799575821846,490.0,0.5185577942735949,0.14528101802757157,WACC_0p1_WRT_0p9,0.3864262990455992,421,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7490535195341322,0.12429818571830707,0.30942410048250474,0.7490535195341322,0.8322971649867502,0.790034791895766,0.12429818571830707,0.10745193298200334,0.016846252736303732,0.30942410048250474,0.16585235172444693,0.1435717487580578,0.7490535195341322,0.4311186416901659,0.31793487784396635,0.8322971649867502,0.49429624864027216,0.33800091634647805,0.790034791895766,0.49506936269252444,0.29496542920324154,175.0,0.18451749734888653,138.0,0.14528101802757157,573.0,0.6065747613997879,639.0,0.6765641569459173,665.0,0.704135737009544,0.14528101802757157,WACC_0p3_WRT_0p7,0.46341463414634154,422,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6401610723763136,0.026385579871931214,0.2886725875025316,0.6401610723763136,0.6806444474668543,0.6218675989140551,0.026385579871931214,0.11889411676889866,0.09250853689696745,0.2886725875025316,0.1661848998300818,0.1224876876724498,0.6401610723763136,0.27730225518324647,0.3628588171930671,0.6806444474668543,0.28682785414898126,0.393816593317873,0.6218675989140551,0.285442474934128,0.3364251239799271,221.0,0.23329798515376457,140.0,0.1474019088016967,155.0,0.1633085896076352,204.0,0.21527041357370094,139.0,0.14634146341463414,0.14634146341463414,WACC_0p9_WRT_0p1,0.1811240721102863,423,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7223213214530216,0.06791876634108389,0.31867060496230576,0.7223213214530216,0.7799230751970562,0.7252262522618194,0.06791876634108389,0.11192708340572309,0.0440083170646392,0.31867060496230576,0.1661513378951191,0.15251926706718666,0.7223213214530216,0.4148719849389227,0.30744933651409895,0.7799230751970562,0.4584502235855523,0.32147285161150385,0.7252262522618194,0.4901381475744183,0.23508810468740104,196.0,0.2067868504772004,139.0,0.14634146341463414,528.0,0.5588547189819725,569.0,0.6023329798515377,653.0,0.6914103923647932,0.14634146341463414,WACC_0p3_WRT_0p7,0.4411452810180275,424,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6197948658383036,0.6756811716037994,0.6919228844272863,0.6197948658383036,0.22233059443236147,0.10142884842667214,0.6756811716037994,0.2664252272182938,0.40925594438550555,0.6919228844272863,0.27914222596811616,0.41278065845917017,0.6197948658383036,0.26644152137448956,0.353353344463814,0.22233059443236147,0.32882670907367856,0.10649611464131709,0.10142884842667214,0.36921663116963693,0.2677877827429648,780.0,0.8260869565217391,729.0,0.7720042417815483,139.0,0.14634146341463414,323.0,0.34146341463414637,371.0,0.39236479321314954,0.14634146341463414,WACC_0p5_WRT_0p5,0.49565217391304345,425,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4413641947947946,0.05382110375126566,0.15936408983537087,0.4413641947947946,0.5003313962298043,0.46483029728716285,0.05382110375126566,0.09910446579200699,0.04528336204074133,0.15936408983537087,0.2317794126744366,0.07241532283906574,0.4413641947947946,0.46648286220952767,0.025118667414733065,0.5003313962298043,0.46456685691501226,0.03576453931479201,0.46483029728716285,0.4002059276122274,0.06462436967493546,140.0,0.1474019088016967,511.0,0.5408271474019088,659.0,0.6977730646871686,580.0,0.6139978791092259,437.0,0.4623541887592789,0.1474019088016967,WACC_0p1_WRT_0p9,0.49247083775185574,426,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152725831072908,0.09230286292674976,0.24477884194029792,0.6152725831072908,0.6873277360823737,0.6476546849511259,0.09230286292674976,0.14270697057969783,0.050404107652948074,0.24477884194029792,0.1665010800250476,0.07827776191525032,0.6152725831072908,0.416855399055646,0.19841718405164482,0.6873277360823737,0.463620505356114,0.22370723072625975,0.6476546849511259,0.4607131633744977,0.1869415215766282,315.0,0.3329798515376458,141.0,0.14846235418875928,535.0,0.5662778366914104,579.0,0.6129374337221634,582.0,0.616118769883351,0.14846235418875928,WACC_0p3_WRT_0p7,0.4553552492046659,427,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5398030263748542,0.6161538473825316,0.624685273179188,0.5398030263748542,0.16583504787485384,0.11607747668949532,0.6161538473825316,0.26554594672354026,0.3506079006589914,0.624685273179188,0.26106905868550584,0.36361621449368214,0.5398030263748542,0.2673991238333805,0.27240390254147373,0.16583504787485384,0.346167710917513,0.18033266304265919,0.11607747668949532,0.36710048971600867,0.25102301302651336,775.0,0.8207847295864263,665.0,0.704135737009544,141.0,0.14846235418875928,356.0,0.37645811240721105,365.0,0.3860021208907741,0.14846235418875928,WACC_0p5_WRT_0p5,0.487168610816543,428,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05027652746046032,0.27973843929571945,0.23056177445483825,0.05027652746046032,0.18761628020542087,0.24567988519449796,0.27973843929571945,0.23327059504934236,0.046467844246377094,0.23056177445483825,0.16695986376679856,0.06360191068803969,0.05027652746046032,0.36185316688343744,0.31157663942297714,0.18761628020542087,0.42658453222287124,0.23896825201745037,0.24567988519449796,0.45800474635968264,0.21232486116518468,675.0,0.7147401908801697,142.0,0.14952279957582185,396.0,0.4188759278897137,510.0,0.5397667020148462,573.0,0.6065747613997879,0.14952279957582185,WACC_0p3_WRT_0p7,0.48589607635206783,429,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5177791949406791,0.25944861984927975,0.11321679281732468,0.5177791949406791,0.6708655509754258,0.6824300336661246,0.25944861984927975,0.10040640373013796,0.1590422161191418,0.11321679281732468,0.40322655813047076,0.2900097653131461,0.5177791949406791,0.8597739735134263,0.3419947785727472,0.6708655509754258,0.8180918915961639,0.14722634062073814,0.6824300336661246,0.6488259710763115,0.03360406258981319,142.0,0.14952279957582185,932.0,0.9872746553552492,944.0,1.0,944.0,1.0,893.0,0.9459172852598091,0.14952279957582185,WACC_0p1_WRT_0p9,0.8165429480381761,430,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7020442626535423,0.06497298482119948,0.30802826496174923,0.7020442626535423,0.7588416120526404,0.70503052185221,0.06497298482119948,0.11747787053084298,0.0525048857096435,0.30802826496174923,0.16732088787959842,0.1407073770821508,0.7020442626535423,0.43756457894418477,0.2644796837093575,0.7588416120526404,0.4944470920982104,0.26439451995443003,0.70503052185221,0.4906744690804522,0.21435605277175784,214.0,0.2258748674443266,143.0,0.15058324496288442,592.0,0.6267232237539767,640.0,0.6776246023329798,655.0,0.6935312831389183,0.15058324496288442,WACC_0p3_WRT_0p7,0.47486744432661715,431,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43684301873093473,0.09134151464112875,0.1400632825444993,0.43684301873093473,0.5135075127363492,0.48809597273195554,0.09134151464112875,0.1854359250701213,0.09409441042899255,0.1400632825444993,0.23073081846640311,0.09066753592190382,0.43684301873093473,0.27034123468431903,0.1665017840466157,0.5135075127363492,0.28125759609750073,0.23224991663884847,0.48809597273195554,0.3273515230459562,0.16074444968599932,484.0,0.5121951219512195,507.0,0.5365853658536586,144.0,0.15164369034994699,185.0,0.1951219512195122,268.0,0.2831389183457052,0.15164369034994699,WACC_0p5_WRT_0p5,0.3357370095440085,432,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,621,0.39,1552,0.6666666666666667,0.7092470492093346,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058940764874298404,0.21240838535709358,0.16131771923961927,0.058940764874298404,0.20301101979425745,0.23970152566978237,0.21240838535709358,0.238095953074556,0.025687567717462417,0.16131771923961927,0.2919328994475736,0.13061518020795435,0.058940764874298404,0.34843050320406155,0.28948973832976316,0.20301101979425745,0.26464496698798395,0.0616339471937265,0.23970152566978237,0.32038433631898156,0.08068281064919919,685.0,0.7253446447507953,776.0,0.8218451749734889,344.0,0.3637327677624602,144.0,0.15164369034994699,253.0,0.2672322375397667,0.15164369034994699,WACC_0p7_WRT_0p3,0.46595970307529166,433,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16152052090711116,0.16303829396268749,0.09248989178443551,0.16152052090711116,0.27956429977827485,0.2951203714304423,0.16303829396268749,0.21835423760266337,0.055315943639975884,0.09248989178443551,0.3058504100104373,0.21336051822600177,0.16152052090711116,0.36083404570065286,0.1993135247935417,0.27956429977827485,0.30072226271855274,0.021157962940277886,0.2951203714304423,0.28681017347113597,0.00831019795930632,608.0,0.6436903499469777,813.0,0.8610816542948038,393.0,0.41569459172852596,244.0,0.2576882290562036,145.0,0.15270413573700956,0.15270413573700956,WACC_0p9_WRT_0p1,0.46617179215270416,434,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7016902821595947,0.05309475579531058,0.33528408121387937,0.7016902821595947,0.7294939534817084,0.659662407976863,0.05309475579531058,0.10140329112324482,0.04830853532793424,0.33528408121387937,0.18890996244089336,0.146374118772986,0.7016902821595947,0.43120061263647186,0.27048966952312287,0.7294939534817084,0.4592416535425878,0.27025229993912064,0.659662407976863,0.4811187046923233,0.17854370328453972,146.0,0.1537645811240721,244.0,0.2576882290562036,574.0,0.6076352067868505,571.0,0.6044538706256628,630.0,0.6670201484623541,0.1537645811240721,WACC_0p1_WRT_0p9,0.45811240721102864,435,False,,,False,False,False,False,False,2.0,0.013157894736842105
