detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5328902255781061,0.013327414781745804,0.21058775416863165,0.5328902255781061,0.5640110929241152,0.5463018026004719,0.013327414781745804,0.09789971728358357,0.08457230250183777,0.21058775416863165,0.2803545727406784,0.06976681857204672,0.5328902255781061,0.6091624283275929,0.07627220274948687,0.5640110929241152,0.6265065131362687,0.062495420212153485,0.5463018026004719,0.5194164161762861,0.02688538642418581,338.0,0.1495119787045253,1859.0,0.8243123336291038,2151.0,0.9538598047914818,2125.0,0.9423247559893523,1665.0,0.738243123336291,0.1495119787045253,WACC_0p1_WRT_0p9,0.7216503992901508,959,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,980,0.57,88,0.659090909090909,0.6762238071635965,0,23,2805,518,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029986476635200314,0.23238832117324199,0.18077364922754177,0.029986476635200314,0.18408379034202862,0.2709584464282938,0.23238832117324199,0.153176643204044,0.07921167796919798,0.18077364922754177,0.21521052148594266,0.03443687225840089,0.029986476635200314,0.37614734053920923,0.3461608639040089,0.18408379034202862,0.3321239376384662,0.14804014729643758,0.2709584464282938,0.3299503401179149,0.0589918936896211,1182.0,0.5239574090505768,677.0,0.29991126885536823,591.0,0.26175687666370895,351.0,0.15527950310559005,340.0,0.15039929015084294,0.15039929015084294,WACC_0p9_WRT_0p1,0.2782608695652174,960,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1145,0.49,50,0.4772727272727272,0.8182049557258555,0,11,1936,4581,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3559166725852028,0.0989179412918481,0.05837246346167433,0.3559166725852028,0.43441070109417035,0.45564674205391403,0.0989179412918481,0.1117460950352793,0.0128281537434312,0.05837246346167433,0.19731853746569517,0.13894607400402084,0.3559166725852028,0.5045861484680023,0.1486694758827995,0.43441070109417035,0.5672441925742965,0.13283349148012613,0.45564674205391403,0.5681468614382463,0.1125001193843323,547.0,0.2422360248447205,340.0,0.15039929015084294,1681.0,0.7453416149068323,1865.0,0.8269742679680568,2006.0,0.8895297249334516,0.15039929015084294,WACC_0p3_WRT_0p7,0.5708961845607808,961,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,945,0.43,51,0.3409090909090909,0.8132535387548262,0,17,3333,3918,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5127828475589027,0.11669954330873059,0.14769954917895237,0.5127828475589027,0.5944159638562554,0.6047232110599903,0.11669954330873059,0.09808773036186673,0.018611812946863857,0.14769954917895237,0.24085564261013834,0.09315609343118597,0.5127828475589027,0.4979010558635374,0.014881791695365298,0.5944159638562554,0.5582060915651236,0.03620987229113182,0.6047232110599903,0.5169530460179305,0.08777016504205981,340.0,0.15039929015084294,1261.0,0.5590062111801242,1627.0,0.7213842058562555,1805.0,0.8003549245785271,1649.0,0.7311446317657497,0.15039929015084294,WACC_0p1_WRT_0p9,0.5924578527062998,962,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,773,0.5,59,0.5,0.7767642601006219,0,18,1115,2668,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2965544087348474,0.14066553211650307,0.02066183435743641,0.2965544087348474,0.397221960119667,0.4348059545566341,0.14066553211650307,0.10461765667990627,0.036047875436596793,0.02066183435743641,0.1973376281552205,0.1766757937977841,0.2965544087348474,0.36207455680609596,0.06552014807124856,0.397221960119667,0.35260250552120614,0.04461945459846084,0.4348059545566341,0.3852454559919641,0.04956049856467004,450.0,0.19920141969831412,341.0,0.15084294587400177,476.0,0.21073646850044367,457.0,0.2023070097604259,690.0,0.305678793256433,0.15084294587400177,WACC_0p3_WRT_0p7,0.2137533274179237,963,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1090,0.59,128,0.7045454545454545,0.5815776442704657,0,48,1923,271,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1436247536726641,0.32832891527739383,0.3052661625683547,0.1436247536726641,0.10677772082837553,0.23039174878547722,0.32832891527739383,0.2669150786588588,0.061413836618535056,0.3052661625683547,0.30123923155542826,0.004026931012926449,0.1436247536726641,0.4125709653615202,0.26894621168885613,0.10677772082837553,0.3425667926378889,0.2357890718095134,0.23039174878547722,0.3299618016937872,0.09957005290830998,2046.0,0.9072759538598048,2007.0,0.8899733806566105,907.0,0.40195208518189884,405.0,0.17923691215616683,341.0,0.15084294587400177,0.15084294587400177,WACC_0p9_WRT_0p1,0.5058562555456966,964,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1869,0.42,45,0.3181818181818181,0.8445159001823593,0,15,772,4755,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5641456923253945,0.08571914551094542,0.19486597020088972,0.5641456923253945,0.6290710268414548,0.6265285386792679,0.08571914551094542,0.09810051116179701,0.012381365650851586,0.19486597020088972,0.2660110183751649,0.07114504817427517,0.5641456923253945,0.5741865083387193,0.01004081601332485,0.6290710268414548,0.5893422673679839,0.039728759473470876,0.6265285386792679,0.5424618626068557,0.08406667607241225,341.0,0.15084294587400177,1728.0,0.7661934338952973,2056.0,0.9117125110913931,1988.0,0.8815439219165927,1841.0,0.8163265306122449,0.15084294587400177,WACC_0p1_WRT_0p9,0.705323868677906,965,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1362,0.49,55,0.4772727272727272,0.7943567497658995,0,16,2491,1525,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33717374371624503,0.12414586483295227,0.03438232009086748,0.33717374371624503,0.42847420172684053,0.45790669452150384,0.12414586483295227,0.1122008134394167,0.011945051393535577,0.03438232009086748,0.20458183938727734,0.17019951929640986,0.33717374371624503,0.3436855676353347,0.006511823919089665,0.42847420172684053,0.41782022615471204,0.010653975572128493,0.45790669452150384,0.4006192283202418,0.057287466201262016,555.0,0.24578527062999111,456.0,0.20186335403726707,344.0,0.15217391304347827,850.0,0.3766637089618456,802.0,0.35536823425022185,0.15217391304347827,WACC_0p5_WRT_0p5,0.2663708961845608,966,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8052821269559,0.10453473308178594,0.3363279282694587,0.8052821269559,0.8709277445668628,0.849439417735893,0.10453473308178594,0.15942666303922157,0.05489192995743562,0.3363279282694587,0.19743000769236685,0.13889792057709183,0.8052821269559,0.3714553306461155,0.43382679630978443,0.8709277445668628,0.41146781202389154,0.4594599325429713,0.849439417735893,0.41253074498965575,0.4369086727462373,1252.0,0.5550133096716947,344.0,0.15217391304347827,564.0,0.24977817213842057,806.0,0.35714285714285715,880.0,0.38997338065661047,0.15217391304347827,WACC_0p3_WRT_0p7,0.3408163265306122,967,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,235,0.6,164,0.7272727272727273,0.518816182269782,0,54,4199,90,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2354755237798845,0.3926307672007982,0.3859546091539992,0.2354755237798845,0.06428163236151255,0.21157140335675398,0.3926307672007982,0.35824800225401593,0.034382764946782274,0.3859546091539992,0.33034837946666723,0.055606229687331976,0.2354755237798845,0.35205114436549967,0.11657562058561516,0.06428163236151255,0.32912450994308967,0.2648428775815771,0.21157140335675398,0.35847510997186066,0.14690370661510668,2176.0,0.9649511978704526,2119.0,0.9396628216503993,398.0,0.17613132209405502,344.0,0.15217391304347827,518.0,0.22937000887311446,0.15217391304347827,WACC_0p7_WRT_0p3,0.4924578527062999,968,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33014132809722735,0.13361147422549913,0.025381130355641365,0.33014132809722735,0.4262468054023395,0.45875463697182384,0.13361147422549913,0.09858253679814713,0.035028937427352,0.025381130355641365,0.24484705441481813,0.21946592405917675,0.33014132809722735,0.4946075441063279,0.16446621600910055,0.4262468054023395,0.5445202374846448,0.11827343208230534,0.45875463697182384,0.5163156021494509,0.0575609651776271,344.0,0.15217391304347827,1339.0,0.5936113575865128,1594.0,0.7067435669920142,1704.0,0.7555456965394853,1644.0,0.7289263531499557,0.15217391304347827,WACC_0p1_WRT_0p9,0.5874001774622893,969,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2196,0.53,64,0.5681818181818182,0.7563541731281749,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20013477596663123,0.15598456470981223,0.062189967913325025,0.20013477596663123,0.31152240082357885,0.36243647060887113,0.15598456470981223,0.11028325580918344,0.04570130890062879,0.062189967913325025,0.19747627121270733,0.1352863032993823,0.20013477596663123,0.36942575969321223,0.169290983726581,0.31152240082357885,0.41040210623030915,0.0988797054067303,0.36243647060887113,0.3961292693743073,0.03369279876543618,525.0,0.23247559893522626,345.0,0.1526175687666371,538.0,0.23824312333629105,801.0,0.354924578527063,770.0,0.3411712511091393,0.1526175687666371,WACC_0p3_WRT_0p7,0.26388642413487134,970,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1667,0.36,120,0.1818181818181817,0.597902575591623,0,55,4472,4515,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5310834528741971,0.35914379834952576,0.1543053303930926,0.5310834528741971,0.7289197409683492,0.798505867622761,0.35914379834952576,0.14951796743545634,0.20962583091406942,0.1543053303930926,0.1974910471867789,0.043185716793686296,0.5310834528741971,0.37698293671391264,0.15410051616028447,0.7289197409683492,0.4194801519090133,0.30943958905933594,0.798505867622761,0.40873399741665545,0.38977187020610554,1131.0,0.5013309671694764,346.0,0.15306122448979592,596.0,0.2639751552795031,858.0,0.38021295474711625,856.0,0.3793256433007986,0.15306122448979592,WACC_0p3_WRT_0p7,0.335581188997338,971,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,414,0.59,129,0.7045454545454545,0.5796086000319227,0,49,3193,398,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14594603873063383,0.33041187688810886,0.30761831910908893,0.14594603873063383,0.10628756949808335,0.2305783433827044,0.33041187688810886,0.21969359877152883,0.11071827811658003,0.30761831910908893,0.258348555243035,0.04926976386605392,0.14594603873063383,0.3493463157663529,0.20340027703571906,0.10628756949808335,0.33015845127752913,0.22387088177944578,0.2305783433827044,0.36114192525795474,0.13056358187525036,1870.0,0.8291925465838509,1612.0,0.7147293700088732,383.0,0.16947648624667258,346.0,0.15306122448979592,536.0,0.23735581188997337,0.15306122448979592,WACC_0p7_WRT_0p3,0.4207630878438332,972,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,554,0.44,41,0.3636363636363636,0.8677127904323743,0,9,454,3011,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5287908607789052,0.056998977311321704,0.18676493074295403,0.5287908607789052,0.5810994578601767,0.5747945566215841,0.056998977311321704,0.09866514948266775,0.04166617217134604,0.18676493074295403,0.21539585203617012,0.028630921293216094,0.5287908607789052,0.5204220460723086,0.008368814706596672,0.5810994578601767,0.5711689325940609,0.00993052526611582,0.5747945566215841,0.5472213521177907,0.027573204503793414,346.0,0.15306122448979592,686.0,0.3039041703637977,1797.0,0.7968056787932565,1896.0,0.8407275953859805,1889.0,0.8376220053238687,0.15306122448979592,WACC_0p1_WRT_0p9,0.5864241348713398,973,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1722,0.58,81,0.6818181818181818,0.6971118510928618,0,10,1331,1359,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01960999955318109,0.20820119646690147,0.16153710243268365,0.01960999955318109,0.16241045222646788,0.24421113543845116,0.20820119646690147,0.09869942414228239,0.10950177232461908,0.16153710243268365,0.20995327500217337,0.04841617256948971,0.01960999955318109,0.3541461137476417,0.3345361141944606,0.16241045222646788,0.3715365595107415,0.2091261072842736,0.24421113543845116,0.3358455498439001,0.09163441440544892,347.0,0.15350488021295475,563.0,0.24933451641526175,419.0,0.18544809228039041,554.0,0.2453416149068323,378.0,0.16725820763087842,0.15350488021295475,WACC_0p1_WRT_0p9,0.20017746228926353,974,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,986,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3022,736,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045262942265988135,0.24006578860233757,0.20559620722859798,0.045262942265988135,0.1275473253822865,0.22248501517731945,0.24006578860233757,0.13213764545950032,0.10792814314283725,0.20559620722859798,0.19773811855190507,0.00785808867669291,0.045262942265988135,0.3648696898488792,0.31960674758289104,0.1275473253822865,0.3712772009344514,0.24372987555216488,0.22248501517731945,0.3415871753497358,0.11910216017241637,876.0,0.38819875776397517,348.0,0.15394853593611357,489.0,0.21650399290150843,551.0,0.2440106477373558,415.0,0.1836734693877551,0.15394853593611357,WACC_0p3_WRT_0p7,0.23726708074534164,975,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2063978882193003,0.14755443523835182,0.0526703569548081,0.2063978882193003,0.3135061335787655,0.3616812878896083,0.14755443523835182,0.09881793534524123,0.04873649989311059,0.0526703569548081,0.23160646568783277,0.17893610873302468,0.2063978882193003,0.4763302763536102,0.26993238813430986,0.3135061335787655,0.4900662711260922,0.1765601375473267,0.3616812878896083,0.48874773576349695,0.12706644787388865,348.0,0.15394853593611357,1054.0,0.4671694764862467,1432.0,0.634871339840284,1303.0,0.577639751552795,1415.0,0.6273291925465838,0.15394853593611357,WACC_0p1_WRT_0p9,0.4921916592724047,976,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,2063,0.44,86,0.3636363636363636,0.6820192830377579,0,40,3260,3559,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3828494760739648,0.2534356239293923,0.09954731055280155,0.3828494760739648,0.5348750420271189,0.5923916245501539,0.2534356239293923,0.11806116905996457,0.13537445486942773,0.09954731055280155,0.19774859597388275,0.0982012854210812,0.3828494760739648,0.4563145486583925,0.07346507258442769,0.5348750420271189,0.515316441038699,0.019558600988419883,0.5923916245501539,0.5009681687472393,0.09142345580291467,655.0,0.290150842945874,349.0,0.1543921916592724,1276.0,0.5656610470275066,1485.0,0.6583850931677019,1521.0,0.6743566992014197,0.1543921916592724,WACC_0p3_WRT_0p7,0.46858917480035495,977,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,238,0.6,457,0.7272727272727273,0.2584908843965544,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423702152936708,0.6680169627741056,0.6969307874059527,0.5423702152936708,0.09763065246814412,0.2362408816517885,0.6680169627741056,0.5689875201278236,0.099029442646282,0.6969307874059527,0.525532297110847,0.17139849029510568,0.5423702152936708,0.372543494745774,0.16982672054789683,0.09763065246814412,0.33091484742751914,0.23328419495937502,0.2362408816517885,0.352370441359889,0.11612955970810049,2247.0,0.9964507542147294,2248.0,0.9968944099378882,570.0,0.2524401064773736,349.0,0.1543921916592724,482.0,0.21339840283939662,0.1543921916592724,WACC_0p7_WRT_0p3,0.522715173025732,978,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,691,0.49,44,0.4772727272727272,0.8501203007670964,0,5,2805,3142,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3809997770728382,0.06515616123005473,0.09047775912013041,0.3809997770728382,0.4423553417083776,0.45262231485376997,0.06515616123005473,0.09886490471851635,0.03370874348846162,0.09047775912013041,0.25650727816928015,0.16602951904914975,0.3809997770728382,0.5753195011895104,0.19431972411667214,0.4423553417083776,0.6364793221080302,0.19412398039965256,0.45262231485376997,0.5777965264334859,0.12517421157971592,349.0,0.1543921916592724,1570.0,0.6960958296362023,2060.0,0.9134871339840284,2146.0,0.9516415261756876,2048.0,0.9081632653061225,0.1543921916592724,WACC_0p1_WRT_0p9,0.7247559893522626,979,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39907815515379336,0.07897655131979452,0.09504149336938562,0.39907815515379336,0.4664681240926056,0.47844095934280184,0.07897655131979452,0.09886749024633688,0.019890938926542368,0.09504149336938562,0.2739901722247707,0.17894867885538507,0.39907815515379336,0.587695413673956,0.1886172585201626,0.4664681240926056,0.6250594254838212,0.15859130139121563,0.47844095934280184,0.5611902058120436,0.08274924646924176,350.0,0.15483584738243122,1810.0,0.8025732031943212,2096.0,0.9294587400177462,2121.0,0.940550133096717,1975.0,0.8757763975155279,0.15483584738243122,WACC_0p1_WRT_0p9,0.7406388642413487,980,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,360,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4656,1512,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045262942265988135,0.24006578860233757,0.20559620722859798,0.045262942265988135,0.1275473253822865,0.22248501517731945,0.24006578860233757,0.17000589895345228,0.07005988964888529,0.20559620722859798,0.23619062462678234,0.03059441739818436,0.045262942265988135,0.3545681924932166,0.30930525022722843,0.1275473253822865,0.35581947293538946,0.22827214755310296,0.22248501517731945,0.3316835455702934,0.10919853039297395,1389.0,0.6157941437444543,1150.0,0.5097604259094942,424.0,0.18766637089618457,475.0,0.21029281277728482,351.0,0.15527950310559005,0.15527950310559005,WACC_0p9_WRT_0p1,0.3357586512866016,981,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,615,0.54,88,0.590909090909091,0.6762238071635965,0,28,4743,3580,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11036528817870189,0.23866018369685546,0.16362674521920356,0.11036528817870189,0.26470269625049764,0.34526207278050186,0.23866018369685546,0.13034300582880243,0.10831717786805303,0.16362674521920356,0.1979694464489333,0.03434270122972974,0.11036528817870189,0.421217989211284,0.3108527010325821,0.26470269625049764,0.4503654487286955,0.18566275247819786,0.34526207278050186,0.4351096939024766,0.08984762112197475,844.0,0.37400177462289264,351.0,0.15527950310559005,982.0,0.435226264418811,1051.0,0.4658385093167702,1034.0,0.4582963620230701,0.15527950310559005,WACC_0p3_WRT_0p7,0.37772848269742676,982,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2053,0.43,46,0.3409090909090909,0.8390320337344945,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5330428410596298,0.08942965552581703,0.1736314700741462,0.5330428410596298,0.6008329672733878,0.6022803365964824,0.08942965552581703,0.09889181611366124,0.009462160587844215,0.1736314700741462,0.22476960868870288,0.05113813861455668,0.5330428410596298,0.5544198482116207,0.021377007151990868,0.6008329672733878,0.5898160350230796,0.011016932250308198,0.6022803365964824,0.5613884361447068,0.0408919004517756,351.0,0.15527950310559005,888.0,0.3935226264418811,1984.0,0.8797692990239574,1992.0,0.883318544809228,1976.0,0.8762200532386868,0.15527950310559005,WACC_0p1_WRT_0p9,0.6376220053238686,983,False,,,False,False,False,False,False,14.0,0.09219858156028368
