detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,321,0.7,3,0.7826086956521737,0.9415201699874068,0,6,5000,2231,5000,0.42,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20617737468147715,0.9389485145206354,0,16.0,6.0,10.0,0.20617737468147715,0.5725629446010563,16.0,1148,16.0,0.04854368932038835,False
DAWIDD,Electricity,2602,0.71,2,0.8260869565217389,1.0,0,4,2805,732,3475,0.23,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20514432579559833,0.9399890098741679,0,16.0,4.0,12.0,0.20514432579559833,0.5725666678348831,16.0,1149,16.0,0.02912621359223301,False
DAWIDD,Electricity,2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2038218309355707,0.9401532565764832,0,16.0,4.0,12.0,0.2038218309355707,0.5719875437560269,16.0,1150,16.0,0.02912621359223301,False
DAWIDD,Electricity,1055,0.71,2,0.8260869565217389,1.0,0,4,2992,722,2788,0.332,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.203002652795329,0.9405632755175314,0,16.0,4.0,12.0,0.203002652795329,0.5717829641564302,16.0,1151,16.0,0.02912621359223301,False
DAWIDD,Electricity,1922,0.7,2,0.7826086956521737,1.0,0,5,3206,1013,4363,0.376,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20293325437746842,0.9418308433741737,0,16.0,5.0,11.0,0.20293325437746842,0.572382048875821,16.0,1152,16.0,0.038834951456310676,False
DAWIDD,Electricity,827,0.71,2,0.8260869565217389,1.0,0,4,3140,186,2885,0.087,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20280456981442058,0.9429308647831941,0,16.0,4.0,12.0,0.20280456981442058,0.5728677172988074,16.0,1153,16.0,0.02912621359223301,False
DAWIDD,Electricity,2038,0.65,2,0.5652173913043479,1.0,0,10,4392,1180,4455,0.754,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20165854688419277,0.9430970485656868,0,16.0,10.0,6.0,0.20165854688419277,0.5723777977249398,16.0,1154,16.0,0.08737864077669903,False
DAWIDD,Electricity,2246,0.71,2,0.8260869565217389,1.0,0,4,4742,239,4548,0.63,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2010693531564807,0.9447712503567111,0,16.0,4.0,12.0,0.2010693531564807,0.5729203017565959,16.0,1155,16.0,0.02912621359223301,False
DAWIDD,Electricity,2747,0.6,3,0.3478260869565216,0.9415201699874068,0,16,1581,2556,4464,0.903,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2001257489390664,0.9448008714806696,0,16.0,16.0,0.0,0.2001257489390664,0.572463310209868,16.0,1156,16.0,0.14563106796116504,False
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19949143850568696,0.9452440653723835,0,16.0,4.0,12.0,0.19949143850568696,0.5723677519390352,16.0,1157,16.0,0.02912621359223301,False
DAWIDD,Electricity,1658,0.73,2,0.9130434782608696,1.0,0,2,3077,413,3695,0.355,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1990655903359266,0.9454742587022971,0,16.0,2.0,14.0,0.1990655903359266,0.5722699245191119,16.0,1158,16.0,0.009708737864077669,False
DAWIDD,Electricity,13,0.65,2,0.5652173913043479,1.0,0,10,1824,1139,4421,0.111,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1977598778886202,0.9456888223053519,0,16.0,10.0,6.0,0.1977598778886202,0.5717243500969861,16.0,1159,16.0,0.08737864077669903,False
DAWIDD,Electricity,2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19725165469658848,0.9490742774495999,0,16.0,3.0,13.0,0.19725165469658848,0.5731629660730942,16.0,1160,16.0,0.019417475728155338,False
DAWIDD,Electricity,1539,0.7,2,0.7826086956521737,1.0,0,5,1015,68,2782,0.248,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1967312150585401,0.9500767949283768,0,16.0,5.0,11.0,0.1967312150585401,0.5734040049934584,16.0,1161,16.0,0.038834951456310676,False
DAWIDD,Electricity,661,0.66,2,0.6086956521739132,1.0,0,9,1975,1461,4836,0.475,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19655747468731377,0.9506912272294846,0,16.0,9.0,7.0,0.19655747468731377,0.5736243509583991,16.0,1162,16.0,0.07766990291262135,False
DAWIDD,Electricity,691,0.69,2,0.7391304347826084,1.0,0,6,2689,963,3830,0.403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19619378078824867,0.9515940249844465,0,16.0,6.0,10.0,0.19619378078824867,0.5738939028863476,16.0,1163,16.0,0.04854368932038835,False
DAWIDD,Electricity,1116,0.71,2,0.8260869565217389,1.0,0,4,187,529,3736,0.225,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1943752258671265,0.952407521831967,0,16.0,4.0,12.0,0.1943752258671265,0.5733913738495467,16.0,1164,16.0,0.02912621359223301,False
DAWIDD,Electricity,1412,0.71,2,0.8260869565217389,1.0,0,4,938,1557,4760,0.086,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19397191119755966,0.9556457390377049,0,16.0,4.0,12.0,0.19397191119755966,0.5748088251176323,16.0,1165,16.0,0.02912621359223301,False
DAWIDD,Electricity,1325,0.56,2,0.173913043478261,1.0,0,19,2842,2530,4994,0.716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1825750304999779,0.9561886483570612,0,16.0,19.0,3.0,0.1825750304999779,0.5693818394285195,16.0,1166,16.0,0.17475728155339806,False
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33570806877062953,0.6819464394527319,0,17.0,15.0,2.0,0.33570806877062953,0.5088272541116807,17.0,1167,17.0,0.13592233009708737,False
DAWIDD,Electricity,2752,0.74,36,0.9565217391304348,0.4893000993156055,0,17,4955,3505,2955,0.988,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3313746392458698,0.6845559836618345,0,17.0,17.0,0.0,0.3313746392458698,0.5079653114538522,17.0,1168,17.0,0.1553398058252427,False
DAWIDD,Electricity,1285,0.68,11,0.6956521739130437,0.7181949577365612,0,16,3709,2667,1240,0.49,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32537728423963574,0.6863831228015994,0,17.0,16.0,1.0,0.32537728423963574,0.5058802035206176,17.0,1169,17.0,0.14563106796116504,False
DAWIDD,Electricity,1842,0.69,14,0.7391304347826084,0.6728344775438003,0,18,3574,2054,965,0.682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3251282415924445,0.6915581258727183,0,17.0,18.0,1.0,0.3251282415924445,0.5083431837325814,17.0,1170,17.0,0.1650485436893204,False
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.324571184341531,0.6924370666231408,0,17.0,12.0,5.0,0.324571184341531,0.5085041254823359,17.0,1171,17.0,0.10679611650485436,False
DAWIDD,Electricity,669,0.73,56,0.9130434782608696,0.4014563037710027,0,53,1437,1313,1080,0.702,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3227235658778509,0.6929429900146712,0,17.0,53.0,36.0,0.3227235658778509,0.5078332779462611,17.0,1172,17.0,0.5048543689320388,False
DAWIDD,Electricity,2434,0.72,22,0.8695652173913042,0.5859439281468802,0,23,3222,1747,1204,0.808,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3221640775321679,0.6943215301392063,0,17.0,23.0,6.0,0.3221640775321679,0.5082428038356871,17.0,1173,17.0,0.21359223300970873,False
