detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,924,0.58,98,0.8611111111111109,0.5118335235508631,0,34,1031,4921,4016,0.307,0.25049735613802304,0.45088059062755087,0.3428707124126609,0.25049735613802304,0.056533007290727605,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45088059062755087,0.3287499327295961,0.1221306578979548,0.3428707124126609,0.271702424686028,0.07116828772663292,0.25049735613802304,0.565978596550896,0.31548124041287295,0.056533007290727605,0.5744855352304095,0.5179525279396818,0.08823529411764723,0.6750352306268446,0.5867999365091974,1889.0,0.9817992719708788,1869.0,0.9713988559542381,511.0,0.26521060842433697,310.0,0.1606864274570983,280.0,0.14508580343213728,0.14508580343213728,WACC_0p9_WRT_0p1,0.5048361934477379,798,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,332,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1245,4722,845,0.0,0.22714941164510524,0.22838017248801032,0.0766052357888854,0.22714941164510524,0.3703213746899574,0.4411764705882352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22838017248801032,0.14385848261688663,0.08452168987112368,0.0766052357888854,0.12045565126170076,0.04385041547281536,0.22714941164510524,0.5989080286692399,0.3717586170241346,0.3703213746899574,0.6345471247696624,0.26422575007970495,0.4411764705882352,0.720383746251525,0.2792072756632898,899.0,0.4669786791471659,281.0,0.1456058242329693,928.0,0.48205928237129486,1120.0,0.5819032761310452,1076.0,0.5590223608944358,0.1456058242329693,WACC_0p3_WRT_0p7,0.44711388455538226,799,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40124682263225747,0.24621001684211147,0.155036805790146,0.28347415485827254,0.1850566409343797,0.09841751392389284,0.18275136191097788,0.5477259548067666,0.3649745928957887,0.032877610083533,0.5846543636825439,0.5517767535990109,0.05882352941176473,0.6888600889177409,0.6300365595059761,1660.0,0.8627145085803433,1471.0,0.7644305772230889,281.0,0.1456058242329693,427.0,0.22152886115444617,479.0,0.2485699427977119,0.1456058242329693,WACC_0p5_WRT_0p5,0.4485699427977119,800,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1386,0.38,11,0.3055555555555555,0.921319640717572,0,5,1366,1817,4441,0.02,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.031930812977985355,0.020366454012731475,0.09823199611671146,0.12686854380890022,0.028636547692188763,0.5525601856892715,0.6470033836895823,0.09444319800031087,0.6354492169257647,0.6676774860356435,0.03222826910987875,0.676470588235294,0.7468280588422744,0.07035747060698039,281.0,0.1456058242329693,492.0,0.25533021320852833,1599.0,0.8309932397295892,1670.0,0.8679147165886636,1568.0,0.8148725949037962,0.1456058242329693,WACC_0p1_WRT_0p9,0.5829433177327094,801,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,527,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1726,2675,1030,0.615,0.21378102864433865,0.4239805546733479,0.31067953293339107,0.21378102864433865,0.04371248084097614,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4239805546733479,0.18876221224963088,0.235218342423717,0.31067953293339107,0.15704724244033874,0.15363229049305233,0.21378102864433865,0.5477361515815066,0.3339551229371679,0.04371248084097614,0.5764039008332354,0.5326914199922593,0.05882352941176473,0.679159381228985,0.6203358518172203,1236.0,0.642225689027561,1173.0,0.609464378575143,282.0,0.14612584503380135,334.0,0.1731669266770671,331.0,0.17160686427457097,0.14612584503380135,WACC_0p5_WRT_0p5,0.3485179407176287,802,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,207,0.51,36,0.6666666666666666,0.7028175576876454,0,2,4174,5000,336,0.999,0.023767677867501447,0.2459838122821288,0.09767145031237723,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2459838122821288,0.14555765051339503,0.10042616176873376,0.09767145031237723,0.12047250589620719,0.022801055583829957,0.023767677867501447,0.5905420948731209,0.5667744170056195,0.20461647329257782,0.6263317079372579,0.4217152346446801,0.29411764705882354,0.7202353824497351,0.4261177353909115,912.0,0.4737389495579823,282.0,0.14612584503380135,823.0,0.42745709828393136,993.0,0.515860634425377,1074.0,0.5579823192927718,0.14612584503380135,WACC_0p3_WRT_0p7,0.42423296931877275,803,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,916,0.49,63,0.611111111111111,0.5964851121972999,0,22,2136,3801,3140,0.792,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36006232996051263,0.3049380308490341,0.055124299111478536,0.23418881570051328,0.23982481814473303,0.005636002444219745,0.12653793070324887,0.5516381912986287,0.4251002605953798,0.27089843385152973,0.5717892286371072,0.3008907947855775,0.3529411764705883,0.6769488557410142,0.32400767927042584,1868.0,0.9708788351534061,1793.0,0.9318772750910036,328.0,0.17004680187207488,282.0,0.14612584503380135,304.0,0.15756630265210608,0.14612584503380135,WACC_0p7_WRT_0p3,0.4752990119604784,804,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,728,0.58,74,0.8611111111111109,0.5657078627897645,0,13,4958,2710,420,0.705,0.171606549190203,0.3930816306493917,0.2737028980075152,0.171606549190203,0.028986088898882968,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3930816306493917,0.14872303896218494,0.24435859168720678,0.2737028980075152,0.1283432177511113,0.1453596802564039,0.171606549190203,0.5483536476754497,0.3767470984852467,0.028986088898882968,0.5984303594023607,0.5694442705034777,0.08823529411764723,0.7045507894005281,0.6163154952828809,935.0,0.48569942797711907,531.0,0.2756110244409776,283.0,0.14664586583463338,605.0,0.3140925637025481,752.0,0.390535621424857,0.14664586583463338,WACC_0p5_WRT_0p5,0.322516900676027,805,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1719,0.54,60,0.7500000000000001,0.6058012840180426,0,17,1817,3322,353,0.698,0.11289580862832549,0.3500674966164047,0.22222803339548808,0.11289580862832549,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3500674966164047,0.13996664018037666,0.21010085643602802,0.22222803339548808,0.12052158732485779,0.10170644607063029,0.11289580862832549,0.5788232077605217,0.46592739913219616,0.10519353245414985,0.6276403942645014,0.5224468618103515,0.20588235294117632,0.7079702526207315,0.5020878996795552,858.0,0.4456578263130525,283.0,0.14664586583463338,665.0,0.3452938117524701,1018.0,0.5288611544461779,812.0,0.421736869474779,0.14664586583463338,WACC_0p3_WRT_0p7,0.37763910556422253,806,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.19733635547837897,0.1675350309750677,0.1899372168506053,0.24171862643768843,0.05178140958708313,0.7966182662223962,0.616110863967448,0.1805074022549482,0.8342950986026204,0.5748739016632896,0.25942119693933086,0.8529411764705882,0.6753390567909767,0.17760211967961148,1310.0,0.6807072282891315,1804.0,0.9375975039001561,1162.0,0.6037441497659907,313.0,0.1622464898595944,283.0,0.14664586583463338,0.14664586583463338,WACC_0p9_WRT_0p1,0.5061882475299011,807,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46313034185408797,0.2859404294737886,0.17718991238029935,0.35752994710592356,0.23626125165127307,0.1212686954546505,0.26721725489635256,0.5647809993471957,0.29756374445084316,0.06237122475148,0.5718604701360206,0.5094892453845405,0.05882352941176473,0.6855013076768526,0.6266777782650879,1831.0,0.9516380655226209,1776.0,0.9230369214768591,499.0,0.2589703588143526,284.0,0.14716588663546543,428.0,0.22204888195527822,0.14716588663546543,WACC_0p7_WRT_0p3,0.5005720228809152,808,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,0.6339128792003131,0.04365632756765376,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.03207899847820401,0.01157732908944975,0.1288004030280095,0.1376675884664213,0.008867185438411807,0.6339128792003131,0.6504907115403007,0.016577832339987553,0.7017311774847168,0.664972296475283,0.03675888100943381,0.735294117647059,0.7503605766674577,0.015066459020398715,284.0,0.14716588663546543,798.0,0.41445657826313054,1670.0,0.8679147165886636,1624.0,0.84399375975039,1631.0,0.8476339053562143,0.14716588663546543,WACC_0p1_WRT_0p9,0.6242329693187727,809,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1173,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4008,2618,533,0.246,0.1352818913652669,0.36646854954309155,0.241855116396821,0.1352818913652669,0.016302324802300275,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36646854954309155,0.17022910317536863,0.19623944636772292,0.241855116396821,0.13099191365628834,0.11086320274053266,0.1352818913652669,0.5484991142193029,0.41321722285403595,0.016302324802300275,0.5941720785849169,0.5778697537826166,0.08823529411764723,0.7046773053675459,0.6164420112498987,1092.0,0.5673426937077483,612.0,0.31773270930837233,285.0,0.14768590743629745,544.0,0.2823712948517941,757.0,0.39313572542901715,0.14768590743629745,WACC_0p5_WRT_0p5,0.34165366614664583,810,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.032084029123655045,0.007651070214093322,0.23578982721755223,0.13050949133477266,0.10528033588277957,0.9186473064889588,0.6503282096119108,0.2683190968770479,0.9337180394410484,0.671317238358505,0.2624008010825434,0.9411764705882355,0.7525501790360275,0.188626291552208,285.0,0.14768590743629745,599.0,0.3109724388975559,1665.0,0.8653146125845034,1762.0,0.9157566302652106,1686.0,0.876235049401976,0.14768590743629745,WACC_0p1_WRT_0p9,0.6231929277171087,811,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,476,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1904,312,950,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.09822885483416241,0.061805013774559756,0.22050562376190322,0.1500023530419034,0.07050327071999982,0.8779709597334378,0.5613709286908851,0.31660003104255263,0.9005770591615724,0.5993060687146216,0.3012709904469508,0.911764705882353,0.6754811310001352,0.23628357488221785,719.0,0.3733749349973999,1061.0,0.5512220488819553,443.0,0.2298491939677587,618.0,0.3208528341133645,286.0,0.1482059282371295,0.1482059282371295,WACC_0p9_WRT_0p1,0.3247009880395216,812,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,931,0.6,745,0.9166666666666666,0.1199297497200704,0,96,4610,3383,3242,0.395,0.8243810529070095,0.871333645995686,0.8460254216110444,0.8243810529070095,0.25692045385039586,0.044714147091756376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.871333645995686,0.24323491047118617,0.6280987355244998,0.8460254216110444,0.2468085701351088,0.5992168514759356,0.8243810529070095,0.5791402263007982,0.24524082660621127,0.25692045385039586,0.5726565413531123,0.3157360875027164,0.044714147091756376,0.6912873902453832,0.6465732431536269,1646.0,0.8554342173686947,1825.0,0.9485179407176287,670.0,0.34789391575663026,286.0,0.1482059282371295,514.0,0.2667706708268331,0.1482059282371295,WACC_0p7_WRT_0p3,0.5133645345813831,813,False,,,False,False,False,False,False,96.0,0.8558558558558559
DAWIDD,RialtoBridgeTimelapse,1006,0.42,28,0.4166666666666666,0.7500923357371828,0,7,2955,3795,76,0.623,0.3898547986671886,0.19526517622898268,0.03709518229411574,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19526517622898268,0.13458176683529796,0.06068340939368472,0.03709518229411574,0.12069028665811586,0.08359510436400011,0.3898547986671886,0.5836419583341826,0.19378715966699406,0.5028852958078613,0.6361646084751603,0.13327931266729898,0.5588235294117648,0.7213206587377752,0.16249712932601035,821.0,0.4264170566822673,287.0,0.14872594903796152,735.0,0.38169526781071245,1146.0,0.5954238169526781,1093.0,0.5678627145085804,0.14872594903796152,WACC_0p3_WRT_0p7,0.42402496099843995,814,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,99,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1149,3115,2134,0.611,0.2533532223847793,0.45297292692483854,0.3453746039833507,0.2533532223847793,0.05753021238319746,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45297292692483854,0.25535428622101186,0.19761864070382668,0.3453746039833507,0.2051766114178217,0.14019799256552898,0.2533532223847793,0.5487426139955692,0.2953893916107899,0.05753021238319746,0.5840823848891334,0.526552172505936,0.05882352941176473,0.6824724772586471,0.6236489478468824,1710.0,0.8887155486219449,1625.0,0.8445137805512221,287.0,0.14872594903796152,417.0,0.21632865314612584,377.0,0.1955278211128445,0.14872594903796152,WACC_0p5_WRT_0p5,0.4587623504940198,815,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,606,0.32,8,0.1388888888888888,0.9771442440360438,0,5,834,3638,4933,0.521,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.03214353496225344,0.00234221045894217,0.1899372168506053,0.1344665300993162,0.055470686751289106,0.7966182662223962,0.6645091580617478,0.13210910816064836,0.8342950986026204,0.6718517543916301,0.16244334421099027,0.8529411764705882,0.7589955056262366,0.09394567084435157,287.0,0.14872594903796152,721.0,0.374414976599064,1911.0,0.9932397295891836,1774.0,0.921996879875195,1844.0,0.9583983359334374,0.14872594903796152,WACC_0p1_WRT_0p9,0.6793551742069683,816,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1094,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4238,2455,1041,0.936,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4356140675342202,0.21183886341774202,0.2237752041164782,0.324601317317483,0.16722045850740067,0.15738085881008232,0.22965981292659685,0.5487748719184765,0.31911505899187964,0.04925699979962214,0.5777479965159024,0.5284909967162802,0.029411764705882373,0.6787102220866937,0.6492984573808114,1433.0,0.7446697867914717,1304.0,0.6775871034841394,288.0,0.14924596983879354,351.0,0.18200728029121166,325.0,0.1684867394695788,0.14924596983879354,WACC_0p5_WRT_0p5,0.384399375975039,817,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,67,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4185,5000,3808,0.999,0.3322440293325992,0.5107718869029976,0.4145424183884963,0.3322440293325992,0.08507713077504205,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5107718869029976,0.28408085141729583,0.22669103548570174,0.4145424183884963,0.22177182825616246,0.19277059013233386,0.3322440293325992,0.5564922214373608,0.22424819210476155,0.08507713077504205,0.5778147472362201,0.49273761646117803,0.029411764705882373,0.6756644916247652,0.6462527269188828,1824.0,0.9479979199167967,1708.0,0.8876755070202809,373.0,0.1934477379095164,352.0,0.18252730109204368,288.0,0.14924596983879354,0.14924596983879354,WACC_0p9_WRT_0p1,0.4721788871554862,818,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.1240083271844279,0.09420700268111663,0.1899372168506053,0.15542396061756403,0.03451325623304127,0.7966182662223962,0.5733915511791348,0.22322671504326141,0.8342950986026204,0.5784490892249263,0.2558460093776941,0.8529411764705882,0.6756978238530922,0.17724335261749602,782.0,0.40613624544981797,1154.0,0.5995839833593344,597.0,0.30993239729589184,359.0,0.18616744669786792,289.0,0.1497659906396256,0.1497659906396256,WACC_0p9_WRT_0p1,0.33031721268850756,819,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35345270468594164,0.17312518763661403,0.18032751704932762,0.2262791001199588,0.13706771437481807,0.08921138574514073,0.11751633807025595,0.5488495938166245,0.4313332557463685,0.0720525521746739,0.5931656263615926,0.5211130741869188,0.176470588235294,0.6919228962471781,0.515452308011884,1122.0,0.5829433177327094,787.0,0.40873634945397813,289.0,0.1497659906396256,526.0,0.27301092043681746,533.0,0.2766510660426417,0.1497659906396256,WACC_0p5_WRT_0p5,0.3382215288611544,820,False,,,False,False,False,False,False,14.0,0.11711711711711711
