detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,653,0.71,2,0.8260869565217389,1.0,0,4,1563,28,821,0.104,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.050824567132941874,0.03626146033682534,0.05696202531645582,0.1624606871432733,0.10549866182681748,0.1363636363636366,0.701521227307261,0.5651575909436244,0.1363636363636366,0.7366857350062669,0.6003220986426303,0.13636363636363663,0.7956845587818493,0.6593209224182126,832.0,0.2586367880485528,1488.0,0.4628073451602863,1925.0,0.5988173046996577,1971.0,0.6131341425459073,2051.0,0.6380329909741674,0.2586367880485528,WACC_0p1_WRT_0p9,0.5142857142857143,2124,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03883495145631067,0.050927008331518024,0.012092056875207355,0.15189873417721514,0.15192556258247583,2.6828405260692634e-05,0.3636363636363635,0.7329461917470786,0.36930982811071517,0.3636363636363634,0.7946283859972267,0.4309920223608633,0.3636363636363635,0.8322644364278177,0.4686280727914542,833.0,0.258948023653906,980.0,0.3046996576408341,2540.0,0.7902272019919079,3110.0,0.9676314970432618,2858.0,0.8892001244942421,0.258948023653906,WACC_0p1_WRT_0p9,0.6421413009648305,2125,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2883,0.71,10,0.8260869565217389,0.7358825755020654,0,12,864,2903,1587,0.8,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.22891396080004517,0.03163121818574349,0.25014497053270557,0.19720103751639909,0.05294393301630648,0.23066821652056804,0.649399469588218,0.41873125306765,0.1363636363636366,0.6829726516305461,0.5466090152669095,0.13636363636363663,0.748595704149546,0.6122320677859094,2399.0,0.7463429816370993,2240.0,0.6968565203859322,834.0,0.25925925925925924,869.0,0.2701525054466231,1001.0,0.3112356053532524,0.25925925925925924,WACC_0p5_WRT_0p5,0.4567693744164333,2126,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1486,0.66,6,0.6086956521739132,0.8277618260213875,0,13,201,3678,44,0.278,0.3636363636363635,0.16821991268724656,0.1565211772820039,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.1428339971439398,0.02538591554330677,0.1565211772820039,0.1496667269409907,0.006854450341013202,0.3636363636363635,0.712792668998885,0.34915630536252157,0.3636363636363634,0.7578916451817034,0.39425528154533995,0.3636363636363635,0.8043981908950637,0.4407618272587002,1482.0,0.4609399315281668,835.0,0.25957049486461253,2140.0,0.6657329598506069,2310.0,0.7186430127606598,2244.0,0.6981014628073452,0.25957049486461253,WACC_0p3_WRT_0p7,0.5605975723622783,2127,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,458,0.62,3,0.4347826086956521,0.9415201699874068,0,14,3630,2615,3852,0.126,0.5454545454545455,0.05825242718446603,0.22784810126582286,0.5454545454545455,0.5454545454545455,0.5454545454545455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05825242718446603,0.051006393286045934,0.007246033898420094,0.22784810126582286,0.16300356388095866,0.0648445373848642,0.5454545454545455,0.7387448685460979,0.19329032309155236,0.5454545454545455,0.7865829754311192,0.2411284299765737,0.5454545454545455,0.8204518644745346,0.27499731901998903,835.0,0.25957049486461253,1509.0,0.46934329287270465,2732.0,0.8499844382197324,2908.0,0.9047619047619048,2548.0,0.7927170868347339,0.25957049486461253,WACC_0p1_WRT_0p9,0.6552754435107376,2128,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,561,0.66,7,0.6086956521739132,0.8006176488556873,0,14,607,2260,612,0.597,0.3636363636363635,0.19549585770326564,0.1841807502166731,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.17658371140717335,0.01891214629609228,0.1841807502166731,0.1496684013449283,0.034512348871744813,0.3636363636363635,0.6567861465249206,0.29314978288855714,0.3636363636363634,0.6884534571743861,0.3248170935380227,0.3636363636363635,0.7438610640390432,0.3802247004026797,1891.0,0.5882352941176471,836.0,0.25988173046996577,996.0,0.3096794273264861,938.0,0.2916277622159975,926.0,0.2878929349517585,0.25988173046996577,WACC_0p3_WRT_0p7,0.34746342981637096,2129,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,443,0.71,2,0.8260869565217389,1.0,0,4,3169,731,1762,0.486,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.05252318096158795,0.037960074165471425,0.05696202531645582,0.16123827079210293,0.10427624547564711,0.1363636363636366,0.6494595734451817,0.5130959370815451,0.1363636363636366,0.715669330445351,0.5793056940817144,0.13636363636363663,0.7710218190475117,0.6346581826838751,867.0,0.2695300342359166,1448.0,0.45035792094615623,836.0,0.25988173046996577,1533.0,0.4768129474011827,1505.0,0.4680983504512916,0.25988173046996577,WACC_0p5_WRT_0p5,0.38493619670090257,2130,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,555,0.71,2,0.8260869565217389,1.0,0,4,3717,1699,4139,0.43,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.05109822424014405,0.036535117444027515,0.05696202531645582,0.15498244557941293,0.09802042026295711,0.1363636363636366,0.7387036280980209,0.6023399917343844,0.1363636363636366,0.7815582783275223,0.6451946419638858,0.13636363636363663,0.8243721115700836,0.688008475206447,836.0,0.25988173046996577,1162.0,0.36134453781512604,2730.0,0.8493619670090259,2777.0,0.8639900404606287,2629.0,0.8179271708683473,0.25988173046996577,WACC_0p1_WRT_0p9,0.6305010893246188,2131,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2063,0.66,8,0.6086956521739132,0.7766747877491543,0,15,3390,4407,1718,0.991,0.3636363636363635,0.2195549462908983,0.20857822261003897,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.18874191692914277,0.030813029361755534,0.20857822261003897,0.1619888769065146,0.04658934570352438,0.3636363636363635,0.657815308205816,0.29417894456945254,0.3636363636363634,0.6802792850654469,0.31664292142908346,0.3636363636363635,0.7526486791410019,0.3890123155046384,2007.0,0.6243386243386243,1477.0,0.45938375350140054,1011.0,0.31434796140678495,837.0,0.260192966075319,1089.0,0.3386243386243386,0.260192966075319,WACC_0p7_WRT_0p3,0.3993775287892935,2132,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1689,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2375,2951,1300,0.819,0.3636363636363635,0.2195549462908983,0.20857822261003897,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.20830169354240063,0.011253252748497672,0.20857822261003897,0.1575688470651514,0.051009375544887575,0.3636363636363635,0.6495311756005697,0.28589481196420624,0.3636363636363634,0.7011928284138791,0.33755646477751566,0.3636363636363635,0.7502886070128322,0.3866522433764687,2204.0,0.6856520385932151,1304.0,0.4055399937752879,837.0,0.260192966075319,1166.0,0.3625894802365391,1036.0,0.32212885154061627,0.260192966075319,WACC_0p5_WRT_0p5,0.4072206660441955,2133,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1174,0.7,2,0.7826086956521737,1.0,0,5,3414,1314,2995,0.366,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.05110602282809263,0.031688547099937264,0.0759493670886077,0.1524880756795838,0.07653870859097611,0.18181818181818205,0.7491671389382016,0.5673489571200196,0.18181818181818202,0.7740432314174955,0.5922250495993135,0.18181818181818205,0.8293495660855629,0.6475313842673809,837.0,0.260192966075319,1018.0,0.3165266106442577,3114.0,0.9688764394646747,2589.0,0.8054777466542172,2767.0,0.8608776844070962,0.260192966075319,WACC_0p1_WRT_0p9,0.642390289449113,2134,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2951,0.71,2,0.8260869565217389,1.0,0,4,4081,848,2363,0.481,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.05111307518373278,0.03654996838761625,0.05696202531645582,0.15045624327064988,0.09349421795419406,0.1363636363636366,0.6757844276879298,0.5394207913242932,0.1363636363636366,0.7087222295587454,0.5723585931951088,0.13636363636363663,0.7866312737975961,0.6502676374339595,838.0,0.2605042016806723,888.0,0.27606598194833487,1419.0,0.4413320883909119,1344.0,0.41798941798941797,1855.0,0.5770308123249299,0.2605042016806723,WACC_0p1_WRT_0p9,0.3945845004668534,2135,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,290,0.71,2,0.8260869565217389,1.0,0,4,2864,2852,3121,0.87,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.18145912872492698,0.16689602192881045,0.05696202531645582,0.2606518175874624,0.2036897922710066,0.1363636363636366,0.7382505189588737,0.6018868825952371,0.1363636363636366,0.7294280194262112,0.5930643830625746,0.13636363636363663,0.7376564058022315,0.6012927694385948,1941.0,0.6037970743853097,2914.0,0.9066293183940243,2707.0,0.842203548085901,1826.0,0.5680049797696857,838.0,0.2605042016806723,0.2605042016806723,WACC_0p9_WRT_0p1,0.6362278244631185,2136,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1100,0.74,32,0.9565217391304348,0.5125573632512197,0,14,371,2292,2041,0.978,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.011167579016272473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4849544942087259,0.2518498203527089,0.23310467385601696,0.47771053491489646,0.2336881447682174,0.24402239014667906,0.4641445747828158,0.6743798187509649,0.21023524396814908,0.1729450775043237,0.6804073690568644,0.5074622915525406,0.011167579016272473,0.7466684351993242,0.7355008561830517,2643.0,0.8222844693432929,2674.0,0.8319327731092437,1386.0,0.4310613134142546,839.0,0.2608154372860255,975.0,0.30314347961406785,0.2608154372860255,WACC_0p7_WRT_0p3,0.529847494553377,2137,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2285,0.74,57,0.9565217391304348,0.397920921295672,0,33,1047,4327,4065,0.578,0.5839917640999792,0.600147423746582,0.5945236181733976,0.5839917640999792,0.2243081586402509,0.024483933384846192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.600147423746582,0.34457843862784054,0.2555689851187415,0.5945236181733976,0.3452411586919892,0.24928245948140842,0.5839917640999792,0.7005946904753524,0.11660292637537317,0.2243081586402509,0.6885663838327163,0.4642582251924654,0.024483933384846192,0.7377772760309821,0.7132933426461359,3175.0,0.9878618113912232,3186.0,0.9912854030501089,1909.0,0.5938375350140056,940.0,0.29225023342670403,839.0,0.2608154372860255,0.2608154372860255,WACC_0p9_WRT_0p1,0.6252100840336134,2138,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,1223,0.72,2,0.8695652173913042,1.0,0,3,1229,3483,4387,0.687,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.05116562322424024,0.04145688536016255,0.03797468354430387,0.17098835653135042,0.13301367298704656,0.09090909090909108,0.7505052584718448,0.6595961675627537,0.09090909090909106,0.79963794446175,0.7087288535526589,0.09090909090909109,0.8264212033472137,0.7355121124381226,839.0,0.2608154372860255,1763.0,0.5483971366324307,3143.0,0.9779022720199191,3186.0,0.9912854030501089,2677.0,0.8328664799253035,0.2608154372860255,WACC_0p1_WRT_0p9,0.7222533457827576,2139,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1700,0.73,2,0.9130434782608696,1.0,0,2,1144,757,1922,0.152,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.05119120638262318,0.046336837450584346,0.01898734177215189,0.15610050953683954,0.13711316776468765,0.04545454545454542,0.6841634707910293,0.6387089253364839,0.04545454545454542,0.7174787710642905,0.6720242256097451,0.04545454545454542,0.7901964136286569,0.7447418681741115,840.0,0.26112667289137875,1215.0,0.37784002489884844,1609.0,0.5004668534080299,1565.0,0.48677248677248675,1922.0,0.5978835978835979,0.26112667289137875,WACC_0p1_WRT_0p9,0.4448179271708684,2140,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,464,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2381,4838,1065,0.955,0.13461263643218585,0.16821991268724656,0.1565211772820039,0.13461263643218585,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.16391119311588612,0.004308719571360448,0.1565211772820039,0.14972421286781953,0.00679696441418437,0.13461263643218585,0.7095428265319522,0.5749301900997663,0.09090909090909106,0.7381950615877041,0.647285970678613,0.09090909090909109,0.7959856927914184,0.7050766018823273,1733.0,0.5390600684718332,841.0,0.26143790849673204,2088.0,0.6495487083722378,2004.0,0.6234049175225646,2064.0,0.6420790538437597,0.26143790849673204,WACC_0p3_WRT_0p7,0.5431061313414254,2141,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1365,0.73,865,0.9130434782608696,0.0,0,102,3306,2821,2804,0.078,1.0,1.0,1.0,1.0,0.4025974025974027,0.0707070707070707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.22641211397557492,0.7735878860244251,1.0,0.24563989146608184,0.7543601085339182,1.0,0.6855194204975652,0.3144805795024348,0.4025974025974027,0.6990412666481646,0.2964438640507619,0.0707070707070707,0.7379060359180376,0.6671989652109669,2372.0,0.7379396202925614,2779.0,0.8646125116713352,1634.0,0.5082477435418612,1120.0,0.34827264239028943,841.0,0.26143790849673204,0.26143790849673204,WACC_0p9_WRT_0p1,0.5441020852785559,2142,False,,,False,False,False,False,False,102.0,0.9805825242718447
DAWIDD,Electricity,570,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3237,4811,1502,0.196,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.16523081574873874,0.030265041954526894,0.1841807502166731,0.14973719137167749,0.034443558844995614,0.27272727272727254,0.6829854677453181,0.41025819501804556,0.27272727272727254,0.7151802247184272,0.4424529519911547,0.27272727272727254,0.7685551947358322,0.4958279220085597,1756.0,0.5462184873949579,842.0,0.2617491441020853,1583.0,0.4923747276688453,1518.0,0.4721444133208839,1441.0,0.4481792717086835,0.2617491441020853,WACC_0p3_WRT_0p7,0.44413320883909113,2143,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,764,0.72,2,0.8695652173913042,1.0,0,3,810,3638,4782,0.302,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.05126900371271294,0.04156026584863525,0.03797468354430387,0.16766564615452154,0.12969096261021767,0.09090909090909108,0.7447419659466936,0.6538328750376026,0.09090909090909106,0.7906777003826142,0.6997686094735232,0.09090909090909109,0.8314502480845424,0.7405411571754513,842.0,0.2617491441020853,1668.0,0.5188297541238718,2972.0,0.9246809835045129,3014.0,0.9377528789293496,2831.0,0.8807967631497043,0.2617491441020853,WACC_0p1_WRT_0p9,0.7047619047619047,2144,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,714,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3609,4474,2217,0.39,0.27272727272727254,0.24107653440181662,0.23040250534980283,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.19963775130133038,0.04143878310048624,0.23040250534980283,0.16166447328235287,0.06873803206744997,0.27272727272727254,0.6497936236508824,0.3770663509236099,0.27272727272727254,0.6899435141764808,0.41721624144920827,0.27272727272727254,0.75035596112108,0.4776286883938075,2120.0,0.6595082477435419,1470.0,0.4572051042639278,843.0,0.2620603797074385,966.0,0.3003423591658886,1041.0,0.3236850295673825,0.2620603797074385,WACC_0p5_WRT_0p5,0.4005602240896359,2145,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,501,0.68,2,0.6956521739130437,1.0,0,7,2086,1180,2820,0.829,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.05135373862099966,0.02222752502876667,0.11392405063291132,0.15211604920197005,0.038191998569058735,0.27272727272727254,0.7351812549949178,0.4624539822676453,0.27272727272727254,0.7905566600118185,0.5178293872845459,0.27272727272727254,0.8272248162050383,0.5544975434777657,843.0,0.2620603797074385,990.0,0.3078120136943666,2608.0,0.811391223155929,3012.0,0.937130407718643,2692.0,0.8375350140056023,0.2620603797074385,WACC_0p1_WRT_0p9,0.6311858076563959,2146,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2445,0.53,2,0.0434782608695652,1.0,0,22,1125,2826,3681,0.214,0.9545454545454546,0.10194174757281553,0.39873417721518994,0.9545454545454546,0.9545454545454547,0.9545454545454546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10194174757281553,0.05143593730035559,0.05050581027245994,0.39873417721518994,0.16884473899014193,0.229889438225048,0.9545454545454546,0.7369544723017184,0.2175909822437362,0.9545454545454547,0.7775582516642874,0.17698720288116732,0.9545454545454546,0.8249734571047954,0.12957199744065917,844.0,0.2623716153127918,1707.0,0.5309679427326486,2667.0,0.8297541238717709,2659.0,0.8272642390289449,2640.0,0.8213507625272332,0.2623716153127918,WACC_0p1_WRT_0p9,0.6543417366946779,2147,False,,,False,False,False,False,False,22.0,0.20388349514563106
