detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1624,0.19,27,0.0136986301369863,0.9511235740972556,0,7,451,842,2968,0.12,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03957041281252391,0.03957041281252391,0.24010465118271188,0.11795500859600007,0.1221496425867118,0.980007316104835,0.546653047591404,0.43335426851343106,0.9833333333333333,0.5830119433863371,0.4003213899469962,0.9854170819252226,0.6198212562673384,0.3655958256578842,488.0,0.1970064724919094,488.0,0.1970064724919094,1392.0,0.5627022653721683,1877.0,0.7588996763754046,1591.0,0.6432038834951457,0.1970064724919094,WACC_0p1_WRT_0p9,0.4717637540453074,1305,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2385,0.39,224,0.2876712328767123,0.5287794271772625,0,42,2306,4844,3712,0.289,0.5801536382015382,0.4061400279393822,0.30397118328467526,0.5801536382015382,0.65,0.6937587204296757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4061400279393822,0.3770359631523749,0.029104064787007278,0.30397118328467526,0.28031246882066285,0.02365871446401241,0.5801536382015382,0.5335275983960516,0.04662603980548663,0.65,0.519269700061808,0.13073029993819207,0.6937587204296757,0.5873684787858742,0.10639024164380151,2432.0,0.9834142394822006,2370.0,0.9583333333333334,991.0,0.40048543689320387,488.0,0.1970064724919094,820.0,0.3313106796116505,0.1970064724919094,WACC_0p7_WRT_0p3,0.5741100323624597,1306,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,631,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3466,102,1173,0.917,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06162766126395647,0.06162766126395647,0.24010465118271188,0.11799436737837832,0.12211028380433356,0.980007316104835,0.5376024843459865,0.4424048317588486,0.9833333333333333,0.5645397829624839,0.4187935503708494,0.9854170819252226,0.5959469699646825,0.38947011196054004,749.0,0.30258899676375406,489.0,0.19741100323624594,1113.0,0.44983818770226536,1307.0,0.5283171521035599,989.0,0.39967637540453077,0.19741100323624594,WACC_0p3_WRT_0p7,0.3755663430420712,1307,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,99,0.54,111,0.4931506849315069,0.6701626529847107,0,13,5000,4523,1986,0.999,0.2802633797740657,0.2473557897248634,0.11786939054385272,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2473557897248634,0.24653884667254236,0.0008169430523210508,0.11786939054385272,0.17435559901441366,0.05648620847056095,0.2802633797740657,0.5137391345087431,0.2334757547346774,0.40000000000000013,0.5407742384645533,0.14077423846455317,0.4750149493080154,0.5988458294897587,0.12383088018174332,1690.0,0.683252427184466,1598.0,0.6460355987055016,489.0,0.19741100323624594,826.0,0.3337378640776699,1057.0,0.42718446601941745,0.19741100323624594,WACC_0p5_WRT_0p5,0.4575242718446601,1308,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.7600877932580219,0.18723105553531724,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18723105553531724,0.2151882680733499,0.027957212538032655,0.1550994087726424,0.13237564716533023,0.022723761607312154,0.7600877932580219,0.5137897689904734,0.24629802426754854,0.8,0.5472623863383067,0.25273761366169334,0.8250049831026719,0.5884161547393991,0.23658882836327277,1410.0,0.5699838187702265,833.0,0.3365695792880259,490.0,0.19781553398058252,952.0,0.38470873786407767,841.0,0.33980582524271846,0.19781553398058252,WACC_0p5_WRT_0p5,0.36577669902912624,1309,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2371,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2922,1668,3419,0.386,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.039584000796425246,0.039584000796425246,0.24010465118271188,0.12273470979279959,0.11736994138991229,0.980007316104835,0.5721040712051518,0.4079032448996832,0.9833333333333333,0.594497580669684,0.38883575266364934,0.9854170819252226,0.6326990175747058,0.3527180643505168,490.0,0.19781553398058252,586.0,0.2366504854368932,2060.0,0.8329288025889967,2161.0,0.8737864077669902,1966.0,0.7949029126213593,0.19781553398058252,WACC_0p1_WRT_0p9,0.5872168284789645,1310,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,866,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,807,4401,0.442,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03962434058791601,0.03962434058791601,0.24010465118271188,0.11935116988615417,0.1207534812965577,0.980007316104835,0.5446783732539355,0.4353289428508995,0.9833333333333333,0.5704596952662135,0.41287363806711974,0.9854170819252226,0.6170924098092551,0.36832467211596753,491.0,0.1982200647249191,518.0,0.20914239482200647,1325.0,0.5355987055016181,1467.0,0.593042071197411,1505.0,0.6084142394822006,0.1982200647249191,WACC_0p1_WRT_0p9,0.42888349514563107,1311,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,112,0.19,111,0.0136986301369863,0.6701626529847107,0,60,5000,5000,1928,0.0,0.980007316104835,0.2473557897248634,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2473557897248634,0.22503723344717386,0.022318556277689555,0.24010465118271188,0.14145268931119787,0.09865196187151401,0.980007316104835,0.5138364789636628,0.46617083714117225,0.9833333333333333,0.5635553309401904,0.4197780023931429,0.9854170819252226,0.6067522785990417,0.3786648033261809,1498.0,0.6055825242718447,1047.0,0.4231391585760518,491.0,0.1982200647249191,1276.0,0.5157766990291263,1210.0,0.4890776699029126,0.1982200647249191,WACC_0p5_WRT_0p5,0.4463592233009709,1312,False,,,False,False,False,False,False,60.0,0.44029850746268656
DAWIDD,PokerHand,2249,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2288,934,3114,0.979,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04653535486131824,0.04653535486131824,0.24010465118271188,0.11807988088573614,0.12202477029697574,0.980007316104835,0.5577780885127268,0.42222922759210824,0.9833333333333333,0.5747485800359479,0.4085847532973854,0.9854170819252226,0.6296409376397127,0.35577614428550985,601.0,0.24271844660194175,491.0,0.1982200647249191,1675.0,0.6771844660194175,1626.0,0.6573624595469255,1893.0,0.7653721682847896,0.1982200647249191,WACC_0p3_WRT_0p7,0.5081715210355988,1313,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,423,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1454,885,2211,0.644,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04665548488775872,0.04665548488775872,0.24010465118271188,0.11810163353074936,0.12200301765196252,0.980007316104835,0.5463890964398469,0.43361821966498815,0.9833333333333333,0.5855455559928504,0.3977877773404829,0.9854170819252226,0.6125239931812291,0.3728930887439935,603.0,0.24352750809061488,492.0,0.19862459546925568,1382.0,0.5586569579288025,1942.0,0.7851941747572816,1370.0,0.5538025889967637,0.19862459546925568,WACC_0p3_WRT_0p7,0.46796116504854374,1314,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2090,0.44,1995,0.3561643835616438,0.086390327745073,0,54,1254,3287,2998,0.923,0.8739162604628938,0.9029770165324564,0.886284990478847,0.8739162604628938,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9029770165324564,0.28822005784946325,0.6147569586829932,0.886284990478847,0.25178128074409284,0.6345037097347541,0.8739162604628938,0.5588477845668481,0.3150684758960457,0.5666666666666668,0.5256322023778197,0.04103446428884705,0.6208441300557889,0.5664122402100097,0.05443188984577918,2097.0,0.8478964401294499,2282.0,0.9227346278317152,1701.0,0.6877022653721683,580.0,0.2342233009708738,493.0,0.19902912621359223,0.19902912621359223,WACC_0p9_WRT_0p1,0.5783171521035598,1315,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.047571245416188714,0.047571245416188714,0.24010465118271188,0.11815227609292286,0.12195237508978901,0.980007316104835,0.5728914813764601,0.407115834728375,0.9833333333333333,0.5966439508654748,0.38668938246785844,0.9854170819252226,0.6294914475336862,0.35592563439153635,618.0,0.24959546925566342,493.0,0.19902912621359223,2083.0,0.8422330097087378,2214.0,0.8952265372168284,1884.0,0.7617313915857605,0.19902912621359223,WACC_0p3_WRT_0p7,0.5895631067961165,1316,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1346,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4997,644,1755,0.747,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06172745509144165,0.06172745509144165,0.24010465118271188,0.11818188115592553,0.12192277002678635,0.980007316104835,0.5412725149496681,0.43873480115516694,0.9833333333333333,0.5534801875875519,0.4298531457457814,0.9854170819252226,0.6033465951462325,0.38207048677899014,751.0,0.30339805825242716,494.0,0.1994336569579288,1223.0,0.494336569579288,1051.0,0.42475728155339804,1146.0,0.46318770226537215,0.1994336569579288,WACC_0p3_WRT_0p7,0.3770226537216828,1317,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2396,0.3,176,0.1643835616438356,0.5774103406771354,0,40,2645,3940,2673,0.982,0.7600877932580219,0.35152377123952494,0.23995863771384532,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35152377123952494,0.3020316577778722,0.04949211346165272,0.23995863771384532,0.2158674043646238,0.02409123334922153,0.7600877932580219,0.5138761362298686,0.24621165702815329,0.8,0.5341190910340761,0.265880908965924,0.8250049831026719,0.5928632983526435,0.2321416847500284,2195.0,0.8875404530744336,2039.0,0.8244336569579288,494.0,0.1994336569579288,708.0,0.2860032362459547,925.0,0.3737864077669903,0.1994336569579288,WACC_0p5_WRT_0p5,0.5142394822006473,1318,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1707698228010336,0.20267517861881473,0.031905355817781145,0.24010465118271188,0.13112440761019936,0.10898024357251251,0.980007316104835,0.5139245243099623,0.4660827917948728,0.9833333333333333,0.5599006988155294,0.4234326345178039,0.9854170819252226,0.6098737451216499,0.37554333680357266,1283.0,0.5186084142394822,808.0,0.32645631067961167,495.0,0.19983818770226539,1194.0,0.48260517799352753,1290.0,0.5214401294498382,0.19983818770226539,WACC_0p5_WRT_0p5,0.409789644012945,1319,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2387,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1769,2356,4077,0.465,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.039749215239517174,0.039749215239517174,0.24010465118271188,0.13069397783212117,0.10941067335059071,0.980007316104835,0.6053412652461635,0.37466605085867155,0.9833333333333333,0.6055855168990643,0.377747816434269,0.9854170819252226,0.6725708515368181,0.31284623038840453,495.0,0.19983818770226539,794.0,0.3207928802588997,2421.0,0.9789644012944984,2351.0,0.9506472491909385,2431.0,0.9830097087378641,0.19983818770226539,WACC_0p1_WRT_0p9,0.6866504854368932,1320,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2331,0.19,21,0.0136986301369863,1.0,1,1,2878,1905,1962,0.872,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2079100347118424,0.2079100347118424,0.24010465118271188,0.20044663572280852,0.039658015459903356,0.980007316104835,0.532177584874604,0.44782973123023107,0.9833333333333333,0.522534303635361,0.46079902969797226,0.9854170819252226,0.5666340604801967,0.4187830214450259,1333.0,0.5388349514563107,1886.0,0.7625404530744336,949.0,0.38349514563106796,535.0,0.21601941747572814,496.0,0.20024271844660194,0.20024271844660194,WACC_0p9_WRT_0p1,0.42022653721682846,1321,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,161,0.51,307,0.452054794520548,0.4651410270481571,0,37,1556,5000,3775,0.0,0.3402414314595601,0.47761084654591596,0.3877379829424631,0.3402414314595601,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47761084654591596,0.3354462659252901,0.14216458062062587,0.3877379829424631,0.2772107829545006,0.11052719998796251,0.3402414314595601,0.5359497894978253,0.19570835803826525,0.4500000000000001,0.5200497976763298,0.07004979767632963,0.5187637035323475,0.5756153189907638,0.05685161545841633,2353.0,0.9514563106796117,2365.0,0.9563106796116505,1059.0,0.4279935275080906,496.0,0.20024271844660194,620.0,0.25040453074433655,0.20024271844660194,WACC_0p7_WRT_0p3,0.5572815533980583,1322,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1298,0.19,28,0.0136986301369863,0.944011600036231,0,8,4409,58,1049,0.725,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0636706953664286,0.0636706953664286,0.24010465118271188,0.1183774958351751,0.12172715534753678,0.980007316104835,0.5337883168792819,0.4462189992255532,0.9833333333333333,0.5680074572370437,0.41532587609628957,0.9854170819252226,0.5929941855372948,0.3924228963879278,767.0,0.3098705501618123,497.0,0.20064724919093851,1003.0,0.4053398058252427,1402.0,0.566747572815534,929.0,0.37540453074433655,0.20064724919093851,WACC_0p3_WRT_0p7,0.3716019417475728,1323,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1821,0.25,436,0.0958904109589041,0.3942401271654331,0,54,825,2952,2515,0.759,0.8600512127338462,0.5572380110295905,0.4810643623609287,0.8600512127338462,0.8833333333333333,0.8979195734765586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5572380110295905,0.30230032870661017,0.2549376823229803,0.4810643623609287,0.2478830558917277,0.233181306469201,0.8600512127338462,0.5260707022765599,0.3339805104572863,0.8833333333333333,0.520129438146739,0.36320389518659435,0.8979195734765586,0.5756173723980667,0.32230220107849195,2198.0,0.8887540453074434,2264.0,0.915453074433657,786.0,0.3175566343042071,497.0,0.20064724919093851,621.0,0.25080906148867316,0.20064724919093851,WACC_0p7_WRT_0p3,0.5146440129449839,1324,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,1133,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1999,1986,3522,0.791,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03999687088803584,0.03999687088803584,0.24010465118271188,0.11979492681279422,0.12030972436991766,0.980007316104835,0.566198723897106,0.41380859220772903,0.9833333333333333,0.5761085257350677,0.4072248075982656,0.9854170819252226,0.6272433419245733,0.3581737400006493,497.0,0.20064724919093851,529.0,0.21359223300970873,1908.0,0.7714401294498382,1667.0,0.6739482200647249,1821.0,0.7362459546925566,0.20064724919093851,WACC_0p1_WRT_0p9,0.5191747572815533,1325,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2171,0.55,114,0.5068493150684932,0.6648054125153242,0,13,3644,4347,2037,0.707,0.2602706958789007,0.25337238286740515,0.12492109027557566,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25337238286740515,0.24672416832086,0.006648214546545156,0.12492109027557566,0.16376470185439,0.03884361157881433,0.2602706958789007,0.5139930960999208,0.2537224002210201,0.38333333333333347,0.552846768274918,0.1695134349415845,0.46043203123323806,0.6023814474608177,0.14194941622757962,1694.0,0.6848705501618123,1452.0,0.5869741100323624,498.0,0.2010517799352751,1044.0,0.42192556634304207,1135.0,0.4587378640776699,0.2010517799352751,WACC_0p5_WRT_0p5,0.4707119741100324,1326,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,594,0.19,23,0.0136986301369863,0.9823653638708244,0,3,70,2815,4667,0.683,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.040005628815297484,0.040005628815297484,0.24010465118271188,0.12560638455492035,0.11449826662779153,0.980007316104835,0.5837233206183734,0.39628399548646165,0.9833333333333333,0.5943410716273541,0.3889922617059792,0.9854170819252226,0.6609616705186635,0.3244554114065591,498.0,0.2010517799352751,655.0,0.2645631067961165,2282.0,0.9227346278317152,2156.0,0.8717637540453075,2380.0,0.962378640776699,0.2010517799352751,WACC_0p1_WRT_0p9,0.6444983818770227,1327,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,761,0.19,23,0.0136986301369863,0.9823653638708244,0,3,701,855,1909,0.422,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06642478150497567,0.06642478150497567,0.24010465118271188,0.1184571984943156,0.12164745268839627,0.980007316104835,0.5434274849983063,0.43657983110652876,0.9833333333333333,0.5662380970652535,0.41709523626807976,0.9854170819252226,0.6161560718637841,0.3692610100614385,783.0,0.3163430420711974,499.0,0.20145631067961164,1291.0,0.5218446601941747,1349.0,0.5453074433656958,1471.0,0.5946601941747572,0.20145631067961164,WACC_0p3_WRT_0p7,0.4359223300970874,1328,False,,,False,False,False,False,False,3.0,0.014925373134328358
