detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,42,0.6,183,0.2173913043478258,0.6464234044468797,0,42,1555,4641,2867,0.823,0.5833333333333338,0.28444040256414915,0.10280889555217544,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28444040256414915,0.3098928366902461,0.025452434126096934,0.10280889555217544,0.239306556745282,0.13649766119310658,0.5833333333333338,0.5701731609802766,0.01316017235305722,0.6875000000000003,0.5650912480581298,0.12240875194187051,0.7562588031894706,0.5780691756750099,0.17818962751446066,896.0,0.8136363636363636,752.0,0.6827272727272727,250.0,0.22636363636363635,379.0,0.34363636363636363,323.0,0.2927272727272727,0.22636363636363635,WACC_0p5_WRT_0p5,0.47181818181818186,678,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0596800238532221,0.0596800238532221,0.12931034482758635,0.1703456125279522,0.041035267700365835,0.7500000000000006,0.6701944762727831,0.0798055237272175,0.8125000000000003,0.6814004674720701,0.13109953252793027,0.8537552819136824,0.7366033325823202,0.11715194933136219,271.0,0.24545454545454545,250.0,0.22636363636363635,750.0,0.6809090909090909,783.0,0.7109090909090909,824.0,0.7481818181818182,0.22636363636363635,WACC_0p3_WRT_0p7,0.5223636363636364,679,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.057175872304672734,0.057175872304672734,0.12931034482758635,0.19401564084437647,0.06470529601679012,0.7500000000000006,0.7226431181431896,0.027356881856810955,0.8125000000000003,0.7174350663016053,0.09506493369839508,0.8537552819136824,0.7588068149348799,0.09494846697880255,250.0,0.22636363636363635,500.0,0.4536363636363636,1048.0,0.9518181818181818,1010.0,0.9172727272727272,1004.0,0.9118181818181819,0.22636363636363635,WACC_0p1_WRT_0p9,0.6921818181818182,680,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,0.6666666666666673,0.17138050230165902,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17138050230165902,0.21605412905486063,0.044673626753201606,0.10344827586206909,0.17034708586272285,0.06689881000065376,0.6666666666666673,0.5912443243590486,0.07542234230761868,0.7500000000000004,0.570284134484767,0.17971586551523344,0.8050070425515767,0.5990972697011964,0.20590977285038037,569.0,0.5163636363636364,251.0,0.22727272727272727,350.0,0.31727272727272726,395.0,0.35818181818181816,410.0,0.3718181818181818,0.22727272727272727,WACC_0p3_WRT_0p7,0.3581818181818182,681,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.27858378754669755,0.5833532035029055,0.4775951564993327,0.27858378754669755,0.18749999999999956,0.3662728882926228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5833532035029055,0.3022948256182894,0.28105837788461613,0.4775951564993327,0.27620911034861834,0.20138604615071437,0.27858378754669755,0.5760456694977377,0.2974618819510402,0.18749999999999956,0.5509917466330083,0.36349174663300876,0.3662728882926228,0.5568790306943909,0.19060614240176815,869.0,0.7890909090909091,900.0,0.8172727272727273,280.0,0.25363636363636366,313.0,0.28363636363636363,251.0,0.22727272727272727,0.22727272727272727,WACC_0p9_WRT_0p1,0.47418181818181815,682,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05729471905001488,0.05729471905001488,0.12931034482758635,0.1921782118666985,0.06286786703911215,0.7500000000000006,0.7132487870289288,0.036751212971071756,0.8125000000000003,0.7062300776704007,0.10626992232959964,0.8537552819136824,0.7443585681756799,0.10939671373800253,251.0,0.22727272727272727,483.0,0.4381818181818182,1003.0,0.9109090909090909,924.0,0.8390909090909091,895.0,0.8127272727272727,0.22727272727272727,WACC_0p1_WRT_0p9,0.6456363636363636,683,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.6666666666666673,0.2380720551020213,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2380720551020213,0.2571785920687916,0.01910653696677031,0.10344827586206909,0.20818117328207225,0.10473289742000316,0.6666666666666673,0.5705284510131051,0.09613821565356218,0.7500000000000004,0.5679633918478288,0.1820366081521716,0.8050070425515767,0.5940465342175999,0.21096050833397684,722.0,0.6554545454545454,598.0,0.5427272727272727,252.0,0.22818181818181818,387.0,0.3509090909090909,388.0,0.3518181818181818,0.22818181818181818,WACC_0p5_WRT_0p5,0.42581818181818176,684,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,449,0.61,471,0.2608695652173911,0.4593969814614506,0,70,741,4849,4221,0.765,0.5000000000000003,0.49146965153732475,0.36238867228195215,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49146965153732475,0.4043645703521438,0.08710508118518095,0.36238867228195215,0.3709272221862957,0.008538549904343551,0.5000000000000003,0.6318189508184292,0.13181895081842887,0.6250000000000002,0.5389875166739799,0.0860124833260203,0.7075105638273645,0.557110825358848,0.1503997384685165,1090.0,0.99,1087.0,0.9872727272727273,537.0,0.48727272727272725,259.0,0.23454545454545456,253.0,0.2290909090909091,0.2290909090909091,WACC_0p9_WRT_0p1,0.5856363636363635,685,False,,,False,False,False,False,False,70.0,0.92
DAWIDD,ForestCovertype,615,0.6,101,0.2173913043478258,0.7635503641172992,0,6,2339,3407,632,0.551,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547864953353961,0.2112114219225712,0.0564249265871751,0.07758620689655178,0.17054802062656602,0.09296181373001423,0.5833333333333338,0.5901063651350965,0.006773031801762697,0.6875000000000003,0.5830393316124578,0.10446066838754253,0.7562588031894706,0.6290159283507984,0.12724287483867214,555.0,0.5036363636363637,254.0,0.23,343.0,0.3109090909090909,448.0,0.40636363636363637,499.0,0.4527272727272727,0.23,WACC_0p3_WRT_0p7,0.3807272727272727,686,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.6666666666666673,0.20468604567744136,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20468604567744136,0.1935592012796746,0.01112684439776676,0.10344827586206909,0.17059870969562269,0.0671504338335536,0.6666666666666673,0.6385546812678156,0.028111985398851735,0.7500000000000004,0.6331959396411173,0.11680406035888313,0.8050070425515767,0.6826724885150152,0.12233455403656157,519.0,0.4709090909090909,255.0,0.2309090909090909,568.0,0.5154545454545455,584.0,0.53,628.0,0.57,0.2309090909090909,WACC_0p3_WRT_0p7,0.46345454545454545,687,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05788197448076435,0.05788197448076435,0.12931034482758635,0.18082557316628114,0.05151522833869479,0.7500000000000006,0.6947322250706445,0.055267774929356084,0.8125000000000003,0.6962805483511342,0.11621945164886616,0.8537552819136824,0.7391649322386833,0.11459034967499915,256.0,0.2318181818181818,371.0,0.33636363636363636,890.0,0.8081818181818182,875.0,0.7945454545454546,850.0,0.7718181818181818,0.2318181818181818,WACC_0p1_WRT_0p9,0.5885454545454546,688,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.5000000000000003,0.18866360259074977,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18866360259074977,0.23516479068099316,0.046501188090243395,0.05172413793103452,0.19023250763594077,0.13850836970490626,0.5000000000000003,0.5714033808208839,0.0714033808208836,0.6250000000000002,0.5878396347525644,0.03716036524743582,0.7075105638273645,0.6103782400434873,0.09713232378387726,650.0,0.59,468.0,0.42454545454545456,257.0,0.23272727272727273,463.0,0.42,445.0,0.4036363636363636,0.23272727272727273,WACC_0p5_WRT_0p5,0.41418181818181815,689,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0605152561727129,0.0605152561727129,0.12931034482758635,0.1707253827018091,0.04141503787422274,0.7500000000000006,0.6365609460200405,0.11343905397996001,0.8125000000000003,0.6629668423877964,0.14953315761220398,0.8537552819136824,0.7239468095281785,0.12980847238550397,281.0,0.2545454545454545,257.0,0.23272727272727273,557.0,0.5054545454545455,680.0,0.6172727272727273,763.0,0.6927272727272727,0.23272727272727273,WACC_0p3_WRT_0p7,0.46054545454545454,690,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,259,0.6,292,0.2173913043478258,0.554058657717846,0,64,2860,4641,3636,0.746,0.5833333333333338,0.38668373183104743,0.23100479402954124,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38668373183104743,0.37914193294592125,0.007541798885126183,0.23100479402954124,0.32382620035843335,0.0928214063288921,0.5833333333333338,0.5890673917001565,0.005734058366822725,0.6875000000000003,0.5388654995943944,0.14863450040560588,0.7562588031894706,0.5604145659569744,0.19584423723249622,1074.0,0.9754545454545455,1035.0,0.94,339.0,0.30727272727272725,258.0,0.23363636363636364,271.0,0.24545454545454545,0.23363636363636364,WACC_0p7_WRT_0p3,0.5403636363636364,691,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.07449517971080599,0.07449517971080599,0.12931034482758635,0.17086756831979893,0.04155722349221258,0.7500000000000006,0.6972368617196626,0.05276313828033796,0.8125000000000003,0.6848891494525062,0.1276108505474941,0.8537552819136824,0.7191939987590961,0.13456128315458638,357.0,0.3236363636363636,258.0,0.23363636363636364,914.0,0.83,804.0,0.73,738.0,0.67,0.23363636363636364,WACC_0p3_WRT_0p7,0.5574545454545454,692,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,0.416666666666667,0.31348728927748654,0.13922879469753818,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31348728927748654,0.3008960455742668,0.012591243703219734,0.13922879469753818,0.25128720944698435,0.11205841474944617,0.416666666666667,0.5716661121468154,0.15499944548014838,0.5625000000000002,0.5449850397911521,0.01751496020884813,0.6587623244652586,0.5664506610511271,0.09231166341413155,862.0,0.7827272727272727,799.0,0.7254545454545455,259.0,0.23454545454545456,281.0,0.2545454545454545,288.0,0.2609090909090909,0.23454545454545456,WACC_0p5_WRT_0p5,0.45163636363636367,693,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,680,0.67,743,0.5217391304347826,0.369052266081465,0,8,3872,2152,1910,0.99,0.2926498233438587,0.5914769033215869,0.48778090655934586,0.2926498233438587,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914769033215869,0.3169850910139221,0.2744918123076648,0.48778090655934586,0.2824560117049198,0.20532489485442607,0.2926498233438587,0.6237462749073175,0.3310964515634588,0.2499999999999998,0.5406273017319471,0.2906273017319473,0.4150211276547288,0.5579941722376305,0.14297304458290166,918.0,0.8336363636363636,920.0,0.8354545454545454,495.0,0.4490909090909091,268.0,0.24272727272727274,259.0,0.23454545454545456,0.23454545454545456,WACC_0p9_WRT_0p1,0.519090909090909,694,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,95,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3027,1569,3292,0.033,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06167832527392913,0.06167832527392913,0.12931034482758635,0.17094709364242816,0.041636748814841806,0.7500000000000006,0.6983774539350457,0.051622546064954866,0.8125000000000003,0.7075327073785065,0.10496729262149385,0.8537552819136824,0.7281113961476197,0.12564388576606278,291.0,0.2636363636363636,259.0,0.23454545454545456,920.0,0.8354545454545454,937.0,0.850909090909091,788.0,0.7154545454545455,0.23454545454545456,WACC_0p3_WRT_0p7,0.58,695,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,0.7500000000000006,0.2180092877020117,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2180092877020117,0.24973112172231254,0.03172183402030085,0.12931034482758635,0.19333542421026806,0.0640250793826817,0.7500000000000006,0.5719335122501918,0.1780664877498087,0.8125000000000003,0.5567033303138214,0.255796669686179,0.8537552819136824,0.581316651186437,0.2724386307272454,704.0,0.639090909090909,495.0,0.4490909090909091,260.0,0.23545454545454544,344.0,0.3118181818181818,340.0,0.30818181818181817,0.23545454545454544,WACC_0p5_WRT_0p5,0.3887272727272727,696,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05827900885418174,0.05827900885418174,0.12931034482758635,0.17582561157022286,0.04651526674263651,0.7500000000000006,0.6714819955006132,0.0785180044993874,0.8125000000000003,0.6902691361148807,0.12223086388511961,0.8537552819136824,0.7364326922866722,0.11732258962701025,260.0,0.23545454545454544,321.0,0.2909090909090909,759.0,0.6890909090909091,839.0,0.7618181818181818,823.0,0.7472727272727273,0.23545454545454544,WACC_0p1_WRT_0p9,0.5449090909090909,697,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,719,0.65,902,0.4347826086956521,0.3306001435637576,0,19,1573,4635,4332,0.456,0.3663497248361313,0.6340415523117764,0.5411498007434054,0.3663497248361313,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6340415523117764,0.41661694731102855,0.21742460500074784,0.5411498007434054,0.3941351658274365,0.14701463491596883,0.3663497248361313,0.7022571016844146,0.33590737684828326,0.37499999999999994,0.5495381910741187,0.17453819107411878,0.5125176063789407,0.5580666982834779,0.04554909190453715,1095.0,0.9945454545454545,1097.0,0.9963636363636363,940.0,0.8536363636363636,303.0,0.27454545454545454,261.0,0.23636363636363636,0.23636363636363636,WACC_0p9_WRT_0p1,0.671090909090909,698,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05840741423784896,0.05840741423784896,0.12931034482758635,0.19811951194953115,0.06880916712194479,0.7500000000000006,0.7343198571796398,0.015680142820360787,0.8125000000000003,0.7103988894532146,0.10210111054678572,0.8537552819136824,0.759093661132671,0.09466162078101148,261.0,0.23636363636363636,521.0,0.4727272727272727,1083.0,0.9836363636363636,953.0,0.8654545454545455,1008.0,0.9154545454545454,0.23636363636363636,WACC_0p1_WRT_0p9,0.6947272727272729,699,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06790430723593864,0.06790430723593864,0.12931034482758635,0.17120185490506773,0.041891510077481375,0.7500000000000006,0.6267516111397484,0.12324838886025213,0.8125000000000003,0.6822644477953742,0.13023555220462613,0.8537552819136824,0.7514566702084903,0.10229861170519217,321.0,0.2909090909090909,262.0,0.23727272727272727,508.0,0.46090909090909093,789.0,0.7163636363636363,939.0,0.8527272727272728,0.23727272727272727,WACC_0p3_WRT_0p7,0.5116363636363637,700,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.5833333333333338,0.17336935015426075,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17336935015426075,0.20137297143127952,0.028003621277018775,0.07758620689655178,0.17143101378027806,0.09384480688372628,0.5833333333333338,0.6308768794472497,0.04754354611391587,0.6875000000000003,0.6330322180027969,0.05446778199720348,0.7562588031894706,0.6535678786835851,0.10269092450588546,534.0,0.48454545454545456,263.0,0.2381818181818182,530.0,0.4809090909090909,583.0,0.5290909090909091,559.0,0.5072727272727273,0.2381818181818182,WACC_0p3_WRT_0p7,0.44800000000000006,701,False,,,False,False,False,False,False,11.0,0.13333333333333333
