detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,247,0.67,254,0.638888888888889,0.1796310912923308,0,141,4619,4397,579,183,10,0.3501097051249406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3501097051249406,0.15532420423349344,0.19478550089144717,0.15532420423349344,1543,1543.0,141.0,0.8187134502923976,False
IBDD,GasSensor,487,0.68,164,0.6666666666666667,0.2748760633810497,0,82,3802,4916,387,166,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15535684101695835,0.14159543786293682,0.15535684101695835,1544,1544.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2845,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3785,4328,299,172,43,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15538160585936633,0.24055476598049402,0.15538160585936633,1545,1545.0,78.0,0.4502923976608187,False
IBDD,GasSensor,1354,0.6,53,0.4444444444444443,0.519260496270372,0,33,2318,1601,213,20,8,0.4337219299695736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4337219299695736,0.1553851203736985,0.2783368095958751,0.1553851203736985,1546,1546.0,33.0,0.1871345029239766,False
IBDD,GasSensor,552,0.65,109,0.5833333333333334,0.3635893869357641,0,56,652,4405,148,221,5,0.43896280970359464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43896280970359464,0.1554447718657673,0.28351803783782736,0.1554447718657673,1547,1547.0,56.0,0.3216374269005848,False
IBDD,GasSensor,2801,0.68,137,0.6666666666666667,0.3139727505049461,0,60,4302,3963,144,129,56,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15549938719246081,0.14145289168743436,0.15549938719246081,1548,1548.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1675,0.62,105,0.4999999999999999,0.3716937940813978,0,74,469,4895,523,164,46,0.5420208681763643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5420208681763643,0.1555049312953207,0.3865159368810436,0.1555049312953207,1549,1549.0,74.0,0.4269005847953216,False
IBDD,GasSensor,501,0.63,116,0.5277777777777777,0.3500912056151761,0,83,2092,3679,544,219,1,0.5266889322544154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5266889322544154,0.1555294005091938,0.37115953174522154,0.1555294005091938,1550,1550.0,83.0,0.47953216374269003,False
IBDD,GasSensor,386,0.69,384,0.6944444444444442,0.0894923947678296,0,155,1439,3743,872,94,7,0.2969522788798958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969522788798958,0.1555502688554364,0.14140201002445937,0.1555502688554364,1551,1551.0,155.0,0.9005847953216374,False
IBDD,GasSensor,2776,0.67,189,0.638888888888889,0.2440089157922665,0,110,4393,3616,802,95,27,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15558984405045057,0.19085448130942723,0.15558984405045057,1552,1552.0,110.0,0.6374269005847953,False
IBDD,GasSensor,136,0.68,222,0.6666666666666667,0.2089695637483875,0,124,3982,3993,1000,250,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15559938481009808,0.1413528940697971,0.15559938481009808,1553,1553.0,124.0,0.7192982456140351,False
IBDD,GasSensor,496,0.66,138,0.6111111111111112,0.3123930037355982,0,83,3844,1941,116,193,4,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1556258244391125,0.24031054740074786,0.1556258244391125,1554,1554.0,83.0,0.47953216374269003,False
IBDD,GasSensor,1946,0.68,98,0.6666666666666667,0.3866416331797268,0,31,241,4525,73,140,30,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15565710211854525,0.14129517676134992,0.15565710211854525,1555,1555.0,31.0,0.17543859649122806,False
IBDD,GasSensor,3011,0.67,170,0.638888888888889,0.2670611620362291,0,100,3824,4516,92,207,2,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.155718953783745,0.19072537157613279,0.155718953783745,1556,1556.0,100.0,0.5789473684210527,False
IBDD,GasSensor,998,0.61,63,0.4722222222222221,0.4820876103143167,0,41,4137,521,792,223,59,0.4554468720484143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4554468720484143,0.15574826054241328,0.29969861150600097,0.15574826054241328,1557,1557.0,41.0,0.23391812865497075,False
IBDD,GasSensor,288,0.67,307,0.638888888888889,0.138314859811122,0,155,972,4501,704,48,7,0.36801490341746484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36801490341746484,0.15576684028999252,0.21224806312747233,0.15576684028999252,1558,1558.0,155.0,0.9005847953216374,False
IBDD,GasSensor,2952,0.67,122,0.638888888888889,0.3391492268041074,0,59,3112,4774,477,146,35,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15578658139876955,0.19065774396110824,0.15578658139876955,1559,1559.0,59.0,0.3391812865497076,False
IBDD,GasSensor,725,0.67,190,0.638888888888889,0.2428603883410288,0,111,1067,3396,891,56,7,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1558010443241189,0.1906432810357589,0.1558010443241189,1560,1560.0,111.0,0.6432748538011696,False
IBDD,GasSensor,1234,0.61,27,0.4722222222222221,0.6629599030766806,0,8,4330,1225,372,169,167,0.239560076105345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.239560076105345,0.15587148019882394,0.08368859590652106,0.15587148019882394,1561,1561.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2086,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3320,3597,678,29,19,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15588022467383159,0.24005614716602877,0.15588022467383159,1562,1562.0,90.0,0.52046783625731,False
IBDD,GasSensor,99,0.68,280,0.6666666666666667,0.1583881380985423,0,150,4450,3753,2,125,1,0.3098245047686632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3098245047686632,0.1558899763980136,0.15393452837064958,0.1558899763980136,1563,1563.0,150.0,0.8713450292397661,False
IBDD,GasSensor,2191,0.5,21,0.1666666666666666,0.7157247085992553,0,16,3912,918,477,213,209,0.493652750896311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.493652750896311,0.1559050232620286,0.3377477276342824,0.1559050232620286,1564,1564.0,16.0,0.08771929824561403,False
IBDD,GasSensor,615,0.63,153,0.5277777777777777,0.2899712881212213,0,100,714,3566,694,15,8,0.5444125112798084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5444125112798084,0.1559383151020668,0.3884741961777416,0.1559383151020668,1565,1565.0,100.0,0.5789473684210527,False
IBDD,GasSensor,1324,0.59,52,0.4166666666666665,0.5233502223914972,0,36,1569,2238,661,249,95,0.4641161667791848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4641161667791848,0.155983026486981,0.30813314029220384,0.155983026486981,1566,1566.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2358,0.65,164,0.5833333333333334,0.2748760633810497,0,105,2679,2858,41,19,4,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.15598357950605446,0.2894448388137886,0.15598357950605446,1567,1567.0,105.0,0.6081871345029239,False
IBDD,GasSensor,2963,0.68,105,0.6666666666666667,0.3716937940813978,0,37,223,4826,850,83,19,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15600883358990494,0.14094344528999023,0.15600883358990494,1568,1568.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2658,0.67,168,0.638888888888889,0.2696352385146949,0,98,4431,3794,162,236,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1560181011255237,0.1904262242343541,0.1560181011255237,1569,1569.0,98.0,0.5672514619883041,False
IBDD,GasSensor,1000,0.59,80,0.4166666666666665,0.4305471727156573,0,57,2096,2923,468,182,70,0.5872608431815799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5872608431815799,0.15606608414016881,0.4311947590414111,0.15606608414016881,1570,1570.0,57.0,0.32748538011695905,False
IBDD,GasSensor,1511,0.61,94,0.4722222222222221,0.3956653441023661,0,66,625,4980,53,26,21,0.5619337030997389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5619337030997389,0.1560863475856176,0.4058473555141213,0.1560863475856176,1571,1571.0,66.0,0.38011695906432746,False
IBDD,GasSensor,327,0.69,190,0.6944444444444442,0.2428603883410288,0,91,4136,1429,459,189,9,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.1561012232498089,0.09135900915010425,0.1561012232498089,1572,1572.0,91.0,0.5263157894736842,False
IBDD,GasSensor,1910,0.68,193,0.6666666666666667,0.2394505430607569,0,107,4890,3729,434,171,7,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15610826398870134,0.14084401489119383,0.15610826398870134,1573,1573.0,107.0,0.6198830409356725,False
IBDD,GasSensor,2003,0.5,23,0.1666666666666666,0.696687143379801,0,17,4155,628,884,198,187,0.5211486465704248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5211486465704248,0.15612862512336806,0.36502002144705675,0.15612862512336806,1574,1574.0,17.0,0.0935672514619883,False
IBDD,GasSensor,269,0.64,169,0.5555555555555555,0.2683444148470452,0,109,2422,3667,109,18,9,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.1561364546584293,0.3387840101413965,0.1561364546584293,1575,1575.0,109.0,0.631578947368421,False
IBDD,GasSensor,90,0.69,193,0.6944444444444442,0.2394505430607569,0,93,4591,3523,1000,136,10,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15614341447214508,0.09131681792776808,0.15614341447214508,1576,1576.0,93.0,0.5380116959064327,False
IBDD,GasSensor,394,0.69,211,0.6944444444444442,0.2200373657712983,0,106,4060,3268,88,119,8,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15616952962160602,0.09129070277830714,0.15616952962160602,1577,1577.0,106.0,0.6140350877192983,False
IBDD,GasSensor,495,0.68,208,0.6666666666666667,0.2231556225002985,0,114,4637,3214,266,244,5,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.1561796770168148,0.14077260186308038,0.1561796770168148,1578,1578.0,114.0,0.6608187134502924,False
IBDD,GasSensor,1048,0.58,44,0.3888888888888887,0.5591513547817943,0,30,3667,1664,783,162,134,0.46563377947658735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46563377947658735,0.15620678235189372,0.3094269971246936,0.15620678235189372,1579,1579.0,30.0,0.1695906432748538,False
IBDD,GasSensor,979,0.49,68,0.1388888888888888,0.4656291788150456,0,49,3401,2702,293,129,123,0.8748471745657144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8748471745657144,0.15621132085186754,0.7186358537138469,0.15621132085186754,1580,1580.0,49.0,0.2807017543859649,False
IBDD,GasSensor,2164,0.54,40,0.2777777777777778,0.5795189786689212,0,30,2591,2397,590,125,118,0.5770309825431896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5770309825431896,0.1562232691660534,0.42080771337713624,0.1562232691660534,1581,1581.0,30.0,0.1695906432748538,False
IBDD,GasSensor,479,0.64,161,0.5555555555555555,0.278890744405558,0,104,4741,2601,795,188,2,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.15622913169105174,0.33869133310877403,0.15622913169105174,1582,1582.0,104.0,0.6023391812865497,False
IBDD,GasSensor,1822,0.68,162,0.6666666666666667,0.2775443156823584,0,80,4478,3514,346,201,10,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15623202368718037,0.1407202551927148,0.15623202368718037,1583,1583.0,80.0,0.4619883040935672,False
IBDD,GasSensor,863,0.63,44,0.5277777777777777,0.5591513547817943,0,20,249,1619,590,172,4,0.2865211510987092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2865211510987092,0.15624328642609253,0.13027786467261665,0.15624328642609253,1584,1584.0,20.0,0.1111111111111111,False
IBDD,GasSensor,1379,0.62,58,0.4999999999999999,0.4998855462854643,0,36,915,1989,471,166,76,0.4026694488324442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4026694488324442,0.15624692455562544,0.24642252427681877,0.15624692455562544,1585,1585.0,36.0,0.2046783625730994,False
IBDD,GasSensor,1068,0.62,107,0.4999999999999999,0.3676040679602724,0,76,850,3939,242,63,53,0.5462055770966509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5462055770966509,0.15626352523293538,0.38994205186371544,0.15626352523293538,1586,1586.0,76.0,0.43859649122807015,False
IBDD,GasSensor,874,0.65,99,0.5833333333333334,0.3844426802277322,0,49,212,3949,912,191,9,0.41236682229338734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41236682229338734,0.15627182442095625,0.25609499787243106,0.15627182442095625,1587,1587.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1881,0.67,169,0.638888888888889,0.2683444148470452,0,99,4172,3763,859,132,24,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15631221514551746,0.19013211021436033,0.15631221514551746,1588,1588.0,99.0,0.5730994152046783,False
IBDD,GasSensor,2610,0.64,136,0.5555555555555555,0.3155639864426242,0,85,4192,4410,353,177,30,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.1563435467029505,0.3385769180968753,0.1563435467029505,1589,1589.0,85.0,0.49122807017543857,False
IBDD,GasSensor,2392,0.68,139,0.6666666666666667,0.3108245814131894,0,62,3261,4611,749,59,28,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.1563552629825507,0.14059701589734447,0.1563552629825507,1590,1590.0,62.0,0.3567251461988304,False
IBDD,GasSensor,648,0.71,184,0.7499999999999998,0.2498437676321091,0,26,1584,1315,1000,73,9,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.148476139439948,0.15635803994896055,0.007881900509012552,0.15635803994896055,1591,1591.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2531,0.63,113,0.5277777777777777,0.3557744855909437,0,80,2974,3271,142,230,63,0.5200670420958469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5200670420958469,0.1563811620279102,0.3636858800679367,0.1563811620279102,1592,1592.0,80.0,0.4619883040935672,False
IBDD,GasSensor,2429,0.64,139,0.5555555555555555,0.3108245814131894,0,88,4988,4166,258,216,27,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.15638299451782545,0.3385374702820003,0.15638299451782545,1593,1593.0,88.0,0.5087719298245614,False
IBDD,GasSensor,1077,0.61,76,0.4722222222222221,0.4416277164313208,0,51,4563,2279,349,186,91,0.5147174741247079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5147174741247079,0.15642094342745624,0.35829653069725165,0.15642094342745624,1594,1594.0,51.0,0.29239766081871343,False
