detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.32198599633938113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32198599633938113,0.31640309251415305,0.0055829038252280805,0.31640309251415305,764,764.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,778,0.73,2111,0.5517241379310345,0.3442366757568672,0,59,4648,3352,638,238,84,0.466490403391827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.466490403391827,0.316541965455074,0.149948437936753,0.316541965455074,765,765.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,403,0.84,4567,0.9310344827586208,0.1926797851775042,0,15,2861,1547,549,52,1,0.14370103208937082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14370103208937082,0.31655271666309803,0.1728516845737272,0.31655271666309803,766,766.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,407,0.79,4249,0.7586206896551726,0.2068556273186385,0,131,4733,2063,873,147,10,0.4689538064844002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4689538064844002,0.316591226300522,0.15236258018387822,0.316591226300522,767,767.0,131.0,0.8496732026143791,False
IBDD,ForestCovertype,1178,0.8,2939,0.7931034482758623,0.2792528731739058,0,65,4591,1105,450,56,30,0.35742886485624253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35742886485624253,0.3166887001176438,0.04074016473859876,0.3166887001176438,768,768.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,117,0.84,4563,0.9310344827586208,0.1928518918011238,0,14,1036,487,645,45,7,0.14357955958518503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14357955958518503,0.3169861165516473,0.1734065569664623,0.3169861165516473,769,769.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.566156478572416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.566156478572416,0.31711296949614,0.24904350907627604,0.31711296949614,770,770.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.1724277666705168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1724277666705168,0.31740006688950523,0.14497230021898844,0.31740006688950523,771,771.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1101,0.77,2646,0.6896551724137933,0.2998777345117899,0,76,1833,2603,292,146,42,0.3712471057319277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3712471057319277,0.3174545835642072,0.05379252216772051,0.3174545835642072,772,772.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,198,0.79,2988,0.7586206896551726,0.2760055314995054,0,87,1660,3868,967,185,10,0.3698299109130996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3698299109130996,0.317506842107728,0.052323068805371575,0.317506842107728,773,773.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.317520759481609,0.08387164706927241,0.317520759481609,774,774.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.27742682646322203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27742682646322203,0.31759338995078173,0.0401665634875597,0.31759338995078173,775,775.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,725,0.72,1258,0.5172413793103449,0.4458687374949618,0,23,3082,2162,562,164,123,0.3671321335914909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3671321335914909,0.3176429762116905,0.049489157379800364,0.3176429762116905,776,776.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,415,0.82,6673,0.8620689655172413,0.1181932874053679,0,80,4344,1666,4,78,2,0.33224881287438474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33224881287438474,0.3177868589818491,0.014461953892535628,0.3177868589818491,777,777.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26759493770058806,0.31787324805365363,0.05027831035306557,0.31787324805365363,778,778.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1184,0.75,2117,0.6206896551724139,0.3436793429056485,0,56,4046,3063,408,157,78,0.37402608225579315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37402608225579315,0.3179199913677743,0.05610609088801882,0.3179199913677743,779,779.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.3406583532687369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3406583532687369,0.3179888604551454,0.022669492813591485,0.3179888604551454,780,780.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.3184547835645868,0.08293762298629465,0.3184547835645868,781,781.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,387,0.79,2709,0.7586206896551726,0.2952566661382529,0,70,1879,3032,805,175,10,0.33316612552869496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33316612552869496,0.3185169598489721,0.014649165679722853,0.3185169598489721,782,782.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1258,0.76,1861,0.6551724137931035,0.3689874911229893,0,46,3701,2254,403,95,73,0.29209040138170883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29209040138170883,0.3185697897869593,0.026479388405250492,0.3185697897869593,783,783.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,118,0.83,4335,0.8965517241379309,0.2029198949379804,0,30,835,3308,329,77,2,0.20331976579507433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20331976579507433,0.318639522880021,0.11531975708494668,0.318639522880021,784,784.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,0.4041696516199755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4041696516199755,0.3187131031124933,0.08545654850748219,0.3187131031124933,785,785.0,114.0,0.738562091503268,False
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.4523400876231387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4523400876231387,0.31872996833955414,0.13361011928358457,0.31872996833955414,786,786.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,187,0.82,4699,0.8620689655172413,0.1870832306083807,0,49,444,4847,630,96,2,0.2749755587306864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2749755587306864,0.3188476020980974,0.04387204336741102,0.3188476020980974,787,787.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,0.40162394474414054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40162394474414054,0.3190271292403701,0.08259681550377046,0.3190271292403701,788,788.0,108.0,0.6993464052287581,False
IBDD,ForestCovertype,465,0.81,3455,0.8275862068965519,0.2474848940760196,0,36,1189,2824,272,122,8,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3344936721257345,0.31909334012892415,0.015400331996810346,0.31909334012892415,789,789.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,0.3710459158868848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3710459158868848,0.31915753365735616,0.05188838222952863,0.31915753365735616,790,790.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,0.34446018734703054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34446018734703054,0.3192283298429374,0.025231857504093125,0.3192283298429374,791,791.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,0.3537580847452743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3537580847452743,0.3192423959113689,0.034515688833905434,0.3192423959113689,792,792.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.4241499597586174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4241499597586174,0.3193349059964906,0.1048150537621268,0.3193349059964906,793,793.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,402,0.79,2896,0.7586206896551726,0.2821474833678613,0,81,2301,3516,370,140,6,0.3581171939962628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3581171939962628,0.3194069194852041,0.038710274511058684,0.3194069194852041,794,794.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,661,0.71,2149,0.4827586206896551,0.3407333128439477,0,61,4350,2824,156,204,131,0.5588939814629159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5588939814629159,0.31941790019093613,0.23947608127197978,0.31941790019093613,795,795.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,0.2879579121706342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2879579121706342,0.31997911758843267,0.03202120541779846,0.31997911758843267,796,796.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,1106,0.67,822,0.3448275862068968,0.5293870623194181,0,14,396,1594,452,234,140,0.36659040735930415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36659040735930415,0.320016585357655,0.04657382200164917,0.320016585357655,797,797.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.500371999329006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.500371999329006,0.32007329297054143,0.18029870635846457,0.32007329297054143,798,798.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,846,0.71,1445,0.4827586206896551,0.418662336665997,0,36,1209,2294,964,183,127,0.4487233111950723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4487233111950723,0.32010325556385466,0.12862005563121764,0.32010325556385466,799,799.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,445,0.8,2851,0.7931034482758623,0.2852231024262012,0,60,1001,4204,972,179,8,0.3458462422012525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3458462422012525,0.32015946116345345,0.025686781037799034,0.32015946116345345,800,800.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,0.33555174185468145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33555174185468145,0.3202961100203053,0.015255631834376171,0.3202961100203053,801,801.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,0.15127243906254167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15127243906254167,0.32062655910359544,0.16935412004105377,0.32062655910359544,802,802.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,0.5382601671469587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5382601671469587,0.32064309842747557,0.2176170687194831,0.32064309842747557,803,803.0,134.0,0.869281045751634,False
IBDD,ForestCovertype,895,0.69,1316,0.4137931034482758,0.4370204544271151,0,29,3378,2367,753,214,146,0.4905529197102895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4905529197102895,0.320703121978415,0.16984979773187453,0.320703121978415,804,804.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.5009959786743111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5009959786743111,0.3209236010167747,0.18007237765753642,0.3209236010167747,805,805.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,0.3351269300326661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3351269300326661,0.3210887196438129,0.014038210388853167,0.3210887196438129,806,806.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1132,0.79,2136,0.7586206896551726,0.3419248145497326,0,42,3384,1525,508,52,41,0.24514602656114362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24514602656114362,0.32112521936101196,0.07597919279986834,0.32112521936101196,807,807.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,230,0.81,4920,0.8275862068965519,0.178056054194041,0,60,1673,2372,320,98,5,0.34411300904340525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34411300904340525,0.3211841687094228,0.02292884033398246,0.3211841687094228,808,808.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,0.15075980325535945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15075980325535945,0.32125909872395825,0.1704992954685988,0.32125909872395825,809,809.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,0.2384535036726199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2384535036726199,0.32130665650628587,0.08285315283366598,0.32130665650628587,810,810.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.34748139153743474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34748139153743474,0.3215456346011179,0.025935756936316834,0.3215456346011179,811,811.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.4039341613230462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4039341613230462,0.321547120261891,0.08238704106115524,0.321547120261891,812,812.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,0.24264493741996618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24264493741996618,0.3217806253197701,0.07913568789980391,0.3217806253197701,813,813.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.45889009814007975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45889009814007975,0.3217973913318777,0.13709270680820207,0.3217973913318777,814,814.0,55.0,0.35294117647058826,False
