detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1152,0.9,3682,0.9090909090909092,0.2442341537740331,0,431,4560,2553,906,237,9,0.2047880022565407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2047880022565407,0.36261216860497825,0.15782416634843754,0.36261216860497825,1032,1032.0,431.0,0.47149122807017546,False
IBDD,PokerHand,1693,0.9,5166,0.9090909090909092,0.1815863242844868,0,611,1135,3281,909,113,10,0.28337250642412115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28337250642412115,0.362640347238791,0.07926784081466987,0.362640347238791,1033,1033.0,611.0,0.668859649122807,False
IBDD,PokerHand,605,0.92,1899,0.9545454545454548,0.3667069476341072,0,179,2871,2889,565,84,51,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.36286648060731164,0.2921749071411538,0.36286648060731164,1034,1034.0,179.0,0.19517543859649122,False
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,0.427669876712227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.427669876712227,0.36288309896067,0.064786777751557,0.36288309896067,1035,1035.0,800.0,0.8760964912280702,False
IBDD,PokerHand,720,0.93,1356,0.9772727272727276,0.4289870839087041,0,16,2897,1975,588,235,94,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.36288487589096474,0.32753908915788615,0.36288487589096474,1036,1036.0,16.0,0.01644736842105263,False
IBDD,PokerHand,2013,0.9,4696,0.9090909090909092,0.1992332169922818,0,565,4553,2039,396,192,8,0.25994866490506413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25994866490506413,0.3628867336086733,0.10293806870360916,0.3628867336086733,1037,1037.0,565.0,0.618421052631579,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,0.3589086689499624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3589086689499624,0.3631383325506502,0.004229663600687827,0.3631383325506502,1038,1038.0,720.0,0.7883771929824561,False
IBDD,PokerHand,273,0.9,4938,0.9090909090909092,0.1899370403270599,0,593,2997,3189,910,131,1,0.2721944274027307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2721944274027307,0.3633066997487476,0.09111227234601688,0.3633066997487476,1039,1039.0,593.0,0.6491228070175439,False
IBDD,PokerHand,2017,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,3068,199,847,13,8,0.4638593760216413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4638593760216413,0.3633251499338904,0.10053422608775087,0.3633251499338904,1040,1040.0,846.0,0.9265350877192983,False
IBDD,PokerHand,1708,0.92,3896,0.9545454545454548,0.2337832353929567,0,373,651,3413,736,139,9,0.17895906903510847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17895906903510847,0.3633414310314614,0.1843823619963529,0.3633414310314614,1041,1041.0,373.0,0.40789473684210525,False
IBDD,PokerHand,1893,0.89,6400,0.8863636363636365,0.1419578969026634,0,717,1604,3097,202,194,2,0.35441937822529973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35441937822529973,0.3634603903279292,0.009041012102629475,0.3634603903279292,1042,1042.0,717.0,0.7850877192982456,False
IBDD,PokerHand,600,0.93,2208,0.9772727272727276,0.3388240771227621,0,32,318,3471,811,73,22,0.035361204127271444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035361204127271444,0.36349262675957983,0.3281314226323084,0.36349262675957983,1043,1043.0,32.0,0.03399122807017544,False
IBDD,PokerHand,1808,0.88,6271,0.8636363636363638,0.1457251061068653,0,708,4534,327,815,141,1,0.3684971898702785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3684971898702785,0.36349999451148485,0.004997195358793671,0.36349999451148485,1044,1044.0,708.0,0.7752192982456141,False
IBDD,PokerHand,341,0.89,5530,0.8863636363636365,0.1689895040489888,0,644,1631,2477,654,141,3,0.31866909736329624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31866909736329624,0.36355094158848106,0.04488184422518482,0.36355094158848106,1045,1045.0,644.0,0.7050438596491229,False
IBDD,PokerHand,1719,0.89,4856,0.8863636363636365,0.1930349566470617,0,585,2831,1459,49,21,10,0.28829791252750786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28829791252750786,0.36356278874358466,0.0752648762160768,0.36356278874358466,1046,1046.0,585.0,0.6403508771929824,False
IBDD,PokerHand,1189,0.89,5902,0.8863636363636365,0.156944900265779,0,676,731,1722,301,20,6,0.3344178553359976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3344178553359976,0.36360228624314417,0.029184430907146564,0.36360228624314417,1047,1047.0,676.0,0.7401315789473685,False
IBDD,PokerHand,972,0.92,2132,0.9545454545454548,0.3453024000623121,0,210,2296,1793,247,17,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3636311350251999,0.29293956155904205,0.3636311350251999,1048,1048.0,210.0,0.22916666666666666,False
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,0.40650960736050934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40650960736050934,0.36367660234191146,0.04283300501859788,0.36367660234191146,1049,1049.0,781.0,0.8552631578947368,False
IBDD,PokerHand,1664,0.88,6767,0.8636363636363638,0.131641686312497,0,730,3894,1423,856,120,4,0.38661464609831325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38661464609831325,0.3639070084391767,0.022707637659136526,0.3639070084391767,1050,1050.0,730.0,0.7993421052631579,False
IBDD,PokerHand,1093,0.89,5645,0.8863636363636365,0.1651816317267764,0,657,4324,1786,257,169,2,0.3236136709943178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3236136709943178,0.36391684338623753,0.04030317239191972,0.36391684338623753,1051,1051.0,657.0,0.7192982456140351,False
IBDD,PokerHand,1357,0.9,4759,0.9090909090909092,0.1967678132680214,0,574,4254,2439,631,188,8,0.2631744512645537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2631744512645537,0.36392972749957436,0.10075527623502067,0.36392972749957436,1052,1052.0,574.0,0.6282894736842105,False
IBDD,PokerHand,1768,0.9,3895,0.9090909090909092,0.2338307240391435,0,455,704,3949,483,110,5,0.21678091527314608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21678091527314608,0.36394761167054207,0.147166696397396,0.36394761167054207,1053,1053.0,455.0,0.49780701754385964,False
IBDD,PokerHand,1774,0.9,4280,0.9090909090909092,0.2163932962177713,0,510,3340,3243,676,193,4,0.23799660420317825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23799660420317825,0.36397609087706645,0.1259794866738882,0.36397609087706645,1054,1054.0,510.0,0.5581140350877193,False
IBDD,PokerHand,1559,0.92,4309,0.9545454545454548,0.2151440432463003,0,380,2276,3826,467,91,2,0.205908191323812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.205908191323812,0.36399989375643843,0.15809170243262644,0.36399989375643843,1055,1055.0,380.0,0.4155701754385965,False
IBDD,PokerHand,1661,0.9,3885,0.9090909090909092,0.2343062820208987,0,453,2737,3177,5,131,1,0.21622080178677322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21622080178677322,0.3641330175724809,0.14791221578570768,0.3641330175724809,1056,1056.0,453.0,0.4956140350877193,False
IBDD,PokerHand,1947,0.9,4123,0.9090909090909092,0.2233069386758739,0,485,3123,2810,282,128,9,0.2294362045366412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2294362045366412,0.36440386415364273,0.13496765961700152,0.36440386415364273,1057,1057.0,485.0,0.5307017543859649,False
IBDD,PokerHand,1236,0.89,5562,0.8863636363636365,0.1679220296114619,0,648,902,2524,458,47,9,0.3200518795407572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3200518795407572,0.36444546912296694,0.044393589582209736,0.36444546912296694,1058,1058.0,648.0,0.7094298245614035,False
IBDD,PokerHand,915,0.91,3606,0.931818181818182,0.2480924561575707,0,415,3460,3274,224,244,7,0.17734399892952807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17734399892952807,0.3647029029794226,0.18735890404989453,0.3647029029794226,1059,1059.0,415.0,0.45394736842105265,False
IBDD,PokerHand,1422,0.89,5006,0.8863636363636365,0.1874068004999627,0,600,4439,689,421,129,5,0.2952622040800522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2952622040800522,0.364738830866149,0.06947662678609678,0.364738830866149,1060,1060.0,600.0,0.6567982456140351,False
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,0.44960305834395836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44960305834395836,0.3647548839245671,0.08484817441939124,0.3647548839245671,1061,1061.0,797.0,0.8728070175438597,False
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,0.09140857822986595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09140857822986595,0.3648015593747678,0.27339298114490185,0.3648015593747678,1062,1062.0,296.0,0.32346491228070173,False
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,0.17977044423750022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17977044423750022,0.3651212565372253,0.1853508122997251,0.3651212565372253,1063,1063.0,419.0,0.4583333333333333,False
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.44216059474113545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44216059474113545,0.3653366668415918,0.07682392789954368,0.3653366668415918,1064,1064.0,826.0,0.9046052631578947,False
IBDD,PokerHand,1362,0.9,7096,0.9090909090909092,0.1228585015749558,0,671,3200,3187,885,165,2,0.3653795235371157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3653795235371157,0.36557381436001507,0.00019429082289934563,0.36557381436001507,1065,1065.0,671.0,0.7346491228070176,False
IBDD,PokerHand,2036,0.89,6829,0.8863636363636365,0.1299543015426864,0,734,1733,2742,833,92,10,0.3707179689748285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3707179689748285,0.36574839152654415,0.004969577448284357,0.36574839152654415,1066,1066.0,734.0,0.8037280701754386,False
IBDD,PokerHand,1537,0.89,5558,0.8863636363636365,0.168055127627523,0,647,3349,2640,945,82,9,0.3198793234054064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3198793234054064,0.3657620748157467,0.04588275141034026,0.3657620748157467,1067,1067.0,647.0,0.7083333333333334,False
IBDD,PokerHand,184,0.88,7473,0.8636363636363638,0.1132811949377938,0,773,1673,1977,846,48,8,0.41078843816859767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41078843816859767,0.36582690552469943,0.04496153264389824,0.36582690552469943,1068,1068.0,773.0,0.8464912280701754,False
IBDD,PokerHand,2079,0.93,2835,0.9772727272727276,0.2925910890684053,0,55,2366,3415,48,186,7,0.08105854771786437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08105854771786437,0.36596543802582543,0.28490689030796107,0.36596543802582543,1069,1069.0,55.0,0.05921052631578947,False
IBDD,PokerHand,1761,0.9,4213,0.9090909090909092,0.2193121671221529,0,498,3882,2559,23,219,8,0.23436045958733417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23436045958733417,0.3659728061797302,0.13161234659239604,0.3659728061797302,1070,1070.0,498.0,0.5449561403508771,False
IBDD,PokerHand,329,0.9,6876,0.9090909090909092,0.1286853307977619,0,669,875,4493,678,91,5,0.3570406891891758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570406891891758,0.3662016764253487,0.009160987236172868,0.3662016764253487,1071,1071.0,669.0,0.7324561403508771,False
IBDD,PokerHand,29,0.89,6799,0.8863636363636365,0.1307688568221918,0,730,3135,2806,710,88,4,0.36960486844353907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36960486844353907,0.3662740444462678,0.0033308239972712483,0.3662740444462678,1072,1072.0,730.0,0.7993421052631579,False
IBDD,PokerHand,1224,0.89,6020,0.8863636363636365,0.1532824757690437,0,687,1535,3053,741,96,10,0.33926672626222376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33926672626222376,0.3664439917463035,0.027177265484079727,0.3664439917463035,1073,1073.0,687.0,0.7521929824561403,False
IBDD,PokerHand,1742,0.9,3685,0.9090909090909092,0.2440834905748961,0,433,3244,3095,802,142,10,0.20495757780283003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20495757780283003,0.3664894728909585,0.16153189508812849,0.3664894728909585,1074,1074.0,433.0,0.47368421052631576,False
IBDD,PokerHand,1603,0.91,3755,0.931818181818182,0.2406023974184534,0,434,2684,3868,780,103,7,0.18681093247947897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18681093247947897,0.3665416185031559,0.17973068602367695,0.3665416185031559,1075,1075.0,434.0,0.47478070175438597,False
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.3234276168158451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3234276168158451,0.3665644238668134,0.04313680705096834,0.3665644238668134,1076,1076.0,650.0,0.7116228070175439,False
IBDD,PokerHand,955,0.91,3510,0.931818181818182,0.2530839903047589,0,408,1488,3291,956,195,14,0.17118452956061012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17118452956061012,0.36660326799461634,0.19541873843400623,0.36660326799461634,1077,1077.0,408.0,0.44627192982456143,False
IBDD,PokerHand,1103,0.91,3827,0.931818181818182,0.2370888834625926,0,442,975,3434,758,191,5,0.19133475981601983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19133475981601983,0.36680043767844317,0.17546567786242334,0.36680043767844317,1078,1078.0,442.0,0.48355263157894735,False
IBDD,PokerHand,1685,0.9,6121,0.9090909090909092,0.1502042543426966,0,652,625,4636,19,32,4,0.32657881089766666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32657881089766666,0.36687980349786425,0.040300992600197594,0.36687980349786425,1079,1079.0,652.0,0.7138157894736842,False
IBDD,PokerHand,1647,0.88,6965,0.8636363636363638,0.1263059703696877,0,746,2793,770,626,16,5,0.3935792664684616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3935792664684616,0.36707696179940225,0.02650230466905934,0.36707696179940225,1080,1080.0,746.0,0.8168859649122807,False
IBDD,PokerHand,419,0.9,6981,0.9090909090909092,0.1258814459303091,0,670,717,4210,838,54,7,0.3610490069681186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3610490069681186,0.3671192681326495,0.00607026116453091,0.3671192681326495,1081,1081.0,670.0,0.7335526315789473,False
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,0.1444659489672294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1444659489672294,0.36713535197136793,0.22266940300413854,0.36713535197136793,1082,1082.0,360.0,0.39364035087719296,False
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.15866713379324887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15866713379324887,0.3672701086895957,0.20860297489634683,0.3672701086895957,1083,1083.0,388.0,0.4243421052631579,False
