detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1142,0.3,239,0.0857142857142856,0.2922383479187916,0,217,3366,3608,855,105,28,0.8004169044926618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8004169044926618,0.31393791879682537,0.4864789856958364,0.31393791879682537,1436,1436.0,217.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,50,0.49,30,0.6285714285714286,0.7757734136389624,0,2,4031,1,1000,121,5,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539315643835691,0.3139785495728819,0.278585393134525,0.3139785495728819,1437,1437.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1106,0.37,151,0.2857142857142856,0.4001505550296166,0,41,4843,2538,112,104,54,0.5831215997579764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5831215997579764,0.3140335621053933,0.2690880376525831,0.3140335621053933,1438,1438.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2885,0.38,267,0.3142857142857143,0.2661678863040314,0,61,3556,3910,273,174,10,0.7391396305065526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7391396305065526,0.3140828164249248,0.4250568140816278,0.3140828164249248,1439,1439.0,61.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,1532,0.3,240,0.0857142857142856,0.2912559903970038,0,218,1142,4498,488,90,19,0.8014803760189977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8014803760189977,0.3141495322290524,0.4873308437899453,0.3141495322290524,1440,1440.0,218.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,420,0.32,131,0.1428571428571428,0.4334813111386312,0,114,1674,1984,213,45,7,0.6135530795278589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135530795278589,0.3141823853474922,0.29937069418036666,0.3141823853474922,1441,1441.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,1580,0.32,73,0.1428571428571428,0.5702117319775561,0,56,1782,1291,156,220,127,0.47243152583547515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47243152583547515,0.3142794228808815,0.15815210295459364,0.3142794228808815,1442,1442.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,1291,0.3,157,0.0857142857142856,0.3910039943231029,0,142,589,2875,504,73,60,0.696066627032296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.696066627032296,0.3143643106093854,0.38170231642291064,0.3143643106093854,1443,1443.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,2118,0.39,182,0.3428571428571428,0.3562999913807442,0,40,4599,2778,269,144,30,0.622528003917728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.622528003917728,0.31437371437708367,0.30815428954064433,0.31437371437708367,1444,1444.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2553,0.32,79,0.1428571428571428,0.5517927998598541,0,62,3248,1456,546,226,108,0.49418569341038926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49418569341038926,0.31441376322629916,0.1797719301840901,0.31441376322629916,1445,1445.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,448,0.48,208,0.6,0.3249137453728952,0,33,4992,3025,778,167,6,0.42809165047022607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42809165047022607,0.3144270275154175,0.11366462295480856,0.3144270275154175,1446,1446.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1044,0.31,286,0.1142857142857142,0.2499854319214024,0,253,64,4457,686,24,5,0.8308493036151223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8308493036151223,0.31444958143494844,0.5163997221801739,0.31444958143494844,1447,1447.0,253.0,0.8904593639575972,False
IBDD,RialtoBridgeTimelapse,43,0.61,362,0.9714285714285714,0.1944838750803607,0,20,5000,1392,2,250,2,0.06856977586465876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06856977586465876,0.31457133404319504,0.24600155817853628,0.31457133404319504,1448,1448.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2846,0.32,99,0.1428571428571428,0.4990736533848421,0,82,1987,1531,749,160,102,0.5457411326836942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5457411326836942,0.31460103784914556,0.23114009483454862,0.31460103784914556,1449,1449.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,474,0.32,198,0.1428571428571428,0.3364972732904402,0,178,2164,3805,765,42,9,0.7189439872941918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7189439872941918,0.3146407637451617,0.40430322354903014,0.3146407637451617,1450,1450.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,2404,0.32,237,0.1428571428571428,0.2942154024987745,0,209,2860,3696,726,161,39,0.7662510263463305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7662510263463305,0.31464936593440723,0.45160166041192323,0.31464936593440723,1451,1451.0,209.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,2287,0.34,127,0.2,0.4407513199333167,0,56,1701,2152,853,221,56,0.5718372486244978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5718372486244978,0.3147915216929535,0.2570457269315443,0.3147915216929535,1452,1452.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,607,0.31,205,0.1142857142857142,0.328329563576799,0,185,1641,3860,134,73,6,0.7441949198271108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7441949198271108,0.3148323639696476,0.42936255585746325,0.3148323639696476,1453,1453.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,627,0.33,100,0.1714285714285714,0.4967228216147393,0,49,65,1367,378,186,10,0.5283249851315643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5283249851315643,0.3148464629295884,0.21347852220197594,0.3148464629295884,1454,1454.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1616,0.32,240,0.1428571428571428,0.2912559903970038,0,212,3163,4205,598,54,12,0.7695867541978316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7695867541978316,0.3148604865740188,0.4547262676238128,0.3148604865740188,1455,1455.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,36,0.61,390,0.9714285714285714,0.1769288899778358,0,25,5000,1882,2,185,2,0.08791489187281158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08791489187281158,0.31492556706449476,0.22701067519168316,0.31492556706449476,1456,1456.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2496,0.38,199,0.3142857142857143,0.3353130269832931,0,46,1915,2942,464,195,44,0.6546609865753097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6546609865753097,0.3149565656198627,0.339704420955447,0.3149565656198627,1457,1457.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,192,0.4,154,0.3714285714285714,0.3955330143608522,0,34,3603,2610,790,62,3,0.5640094258490072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5640094258490072,0.31500526887987423,0.24900415696913292,0.31500526887987423,1458,1458.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1987,0.34,196,0.2,0.3388837243249171,0,81,3536,2938,772,123,62,0.6877447425928844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6877447425928844,0.3150159299213121,0.3727288126715723,0.3150159299213121,1459,1459.0,81.0,0.2826855123674912,False
IBDD,RialtoBridgeTimelapse,2558,0.32,127,0.1428571428571428,0.4407513199333167,0,110,2539,2314,735,105,83,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6058741252437473,0.31505567387453265,0.29081845136921464,0.31505567387453265,1460,1460.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,369,0.55,471,0.8000000000000002,0.1324485148792989,0,45,4660,3241,625,170,5,0.28242173991014013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28242173991014013,0.31507746790242436,0.03265572799228422,0.31507746790242436,1461,1461.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2409,0.32,203,0.1428571428571428,0.3306345247237887,0,182,871,4126,252,156,14,0.725461917917382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.725461917917382,0.31509265913944373,0.4103692587779383,0.31509265913944373,1462,1462.0,182.0,0.6395759717314488,False
IBDD,RialtoBridgeTimelapse,1162,0.3,194,0.0857142857142856,0.341294527321031,0,176,3454,3583,510,143,52,0.7479053482279842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7479053482279842,0.31512974280540146,0.4327756054225827,0.31512974280540146,1463,1463.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,405,0.31,171,0.1142857142857142,0.3709459366903984,0,155,2791,3292,293,37,9,0.6982075542673194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6982075542673194,0.3151890229159624,0.383018531351357,0.3151890229159624,1464,1464.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1482,0.31,159,0.1142857142857142,0.3880321734583049,0,143,2374,3103,621,181,41,0.6800473954201199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6800473954201199,0.3152654732453637,0.36478192217475625,0.3152654732453637,1465,1465.0,143.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,2434,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1712,682,983,217,199,0.3416655646007773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3416655646007773,0.31528496801495903,0.02638059658581826,0.31528496801495903,1466,1466.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1549,0.31,188,0.1142857142857142,0.3486781483533482,0,170,2410,3600,412,205,15,0.7221206476721356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7221206476721356,0.3152893586966595,0.40683128897547605,0.3152893586966595,1467,1467.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,1967,0.32,74,0.1428571428571428,0.5670404542468782,0,57,3628,1258,246,187,158,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4763159953771831,0.31530484765962274,0.16101114771756037,0.31530484765962274,1468,1468.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,1922,0.38,192,0.3142857142857143,0.3437301843942898,0,45,4451,2861,841,193,14,0.6443744199265088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6443744199265088,0.3153397232987038,0.329034696627805,0.3153397232987038,1469,1469.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,547,0.6,444,0.9428571428571428,0.1463651424015403,0,38,1007,3922,967,189,1,0.1378924808893093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1378924808893093,0.3153606580306913,0.177468177141382,0.3153606580306913,1470,1470.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,652,0.35,285,0.2285714285714284,0.2508100632772855,0,82,4449,2900,528,104,7,0.7801311649509277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7801311649509277,0.3154004287812799,0.46473073616964783,0.3154004287812799,1471,1471.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2522,0.32,57,0.1428571428571428,0.6277690675336993,0,40,404,896,941,244,186,0.40207861370943865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40207861370943865,0.3154162014315629,0.08666241227787574,0.3154162014315629,1472,1472.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,383,0.36,264,0.257142857142857,0.2688274638485349,0,71,620,4699,312,162,7,0.7495428565796958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7495428565796958,0.3154186717990738,0.434124184780622,0.3154186717990738,1473,1473.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1065,0.3,210,0.0857142857142856,0.322663665092979,0,191,1298,3640,731,155,25,0.7677050293912238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7677050293912238,0.3154505940402112,0.45225443535101256,0.3154505940402112,1474,1474.0,191.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,927,0.42,166,0.4285714285714285,0.3779156646448025,0,35,4707,2627,676,232,27,0.5624369356018204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624369356018204,0.3156225006576639,0.2468144349441565,0.3156225006576639,1475,1475.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2700,0.32,56,0.1428571428571428,0.6318779822932017,0,39,4631,902,980,82,68,0.3970691634452899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3970691634452899,0.31567604955157647,0.08139311389371345,0.31567604955157647,1476,1476.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,963,0.36,182,0.257142857142857,0.3562999913807442,0,56,4237,3151,748,176,28,0.6447564513463632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6447564513463632,0.3156912548967953,0.3290651964495679,0.3156912548967953,1477,1477.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,1302,0.43,205,0.4571428571428571,0.328329563576799,0,40,3643,3009,666,247,33,0.5742385607546833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5742385607546833,0.3157304874730934,0.25850807328158987,0.3157304874730934,1478,1478.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1152,0.35,158,0.2285714285714284,0.3895134111855827,0,51,3535,2790,92,77,64,0.6165756979058629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6165756979058629,0.31573563262110566,0.3008400652847572,0.31573563262110566,1479,1479.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2239,0.38,135,0.3142857142857143,0.4264283502633017,0,35,4937,2439,828,133,25,0.5435937123968998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5435937123968998,0.31578554630471367,0.22780816609218613,0.31578554630471367,1480,1480.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,969,0.31,272,0.1142857142857142,0.2618007260315157,0,242,3183,3986,761,78,18,0.8176311741661308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8176311741661308,0.3158017118321376,0.5018294623339932,0.3158017118321376,1481,1481.0,242.0,0.8515901060070671,False
IBDD,RialtoBridgeTimelapse,1842,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2880,1286,855,135,127,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46849495329177315,0.31590918751073527,0.15258576578103789,0.31590918751073527,1482,1482.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2158,0.34,159,0.2,0.3880321734583049,0,64,1513,2479,877,172,66,0.6313303480441271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6313303480441271,0.3159262707056174,0.3154040773385097,0.3159262707056174,1483,1483.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,323,0.32,106,0.1428571428571428,0.4830888481857451,0,89,2979,1545,953,47,9,0.5619383662276829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5619383662276829,0.3159530185310641,0.24598534769661878,0.3159530185310641,1484,1484.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,487,0.57,346,0.857142857142857,0.2051338648936552,0,34,404,1898,263,6,4,0.1827305894103972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1827305894103972,0.3160146293485837,0.13328403993818652,0.3160146293485837,1485,1485.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,917,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2565,2971,477,173,54,0.7066193065268505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7066193065268505,0.3160330529433021,0.39058625358354837,0.3160330529433021,1486,1486.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,182,0.32,251,0.1428571428571428,0.2807113474913123,0,221,1432,4081,102,52,10,0.7814962984581129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7814962984581129,0.31604566405149703,0.4654506344066158,0.31604566405149703,1487,1487.0,221.0,0.7773851590106007,False
