detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.12540171828238258,0.09105760758777777,0.03547916044862481,0.12540171828238258,0.17292264565792134,0.18938171846145538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09105760758777777,0.10909338890644832,0.01803578131867055,0.03547916044862481,0.1804808149829526,0.14500165453432778,0.12540171828238258,0.3172866026853417,0.19188488440295912,0.17292264565792134,0.3328472108000196,0.15992456514209827,0.18938171846145538,0.3265150698440055,0.13713335138255014,321.0,0.27972027972027974,114.0,0.09877622377622378,313.0,0.2727272727272727,548.0,0.4781468531468531,556.0,0.48513986013986016,0.09877622377622378,WACC_0p3_WRT_0p7,0.3229020979020979,449,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.15661174938996475,0.03500101159069731,0.04334257707336684,0.20764664759976278,0.16430407052639595,0.19022720476476523,0.2942246095077458,0.10399740474298058,0.2485429271100145,0.30376946472301325,0.055226537612998755,0.27285216742338647,0.30008735607738257,0.0272351886539961,538.0,0.46940559440559443,452.0,0.3942307692307692,114.0,0.09877622377622378,409.0,0.35664335664335667,432.0,0.3767482517482518,0.09877622377622378,WACC_0p5_WRT_0p5,0.33916083916083917,450,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.16308353496183248,0.0373673964299339,0.0469438236748611,0.16308353496183248,0.18472189059922245,0.1844814754516447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0373673964299339,0.07646426371890347,0.03909686728896957,0.0469438236748611,0.19851573646811743,0.15157191279325632,0.16308353496183248,0.39974010227127416,0.23665656730944168,0.18472189059922245,0.4472296972803365,0.26250780668111406,0.1844814754516447,0.42147737424776516,0.23699589879612046,114.0,0.09877622377622378,343.0,0.29895104895104896,830.0,0.7246503496503497,978.0,0.8540209790209791,948.0,0.8277972027972028,0.09877622377622378,WACC_0p1_WRT_0p9,0.560839160839161,451,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.2150808389715006,0.2091169923069123,0.11082775322966114,0.2150808389715006,0.3116468885616688,0.36152066167514946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2091169923069123,0.18013637906186075,0.02898061324505155,0.11082775322966114,0.21069957536398842,0.09987182213432728,0.2150808389715006,0.2942655710333178,0.0791847320618172,0.3116468885616688,0.28414150160924784,0.02750538695242094,0.36152066167514946,0.275569760467927,0.08595090120722243,623.0,0.5437062937062938,479.0,0.4178321678321678,115.0,0.09965034965034965,307.0,0.2674825174825175,307.0,0.2674825174825175,0.09965034965034965,WACC_0p5_WRT_0p5,0.31923076923076926,452,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.28724843016291585,0.10997233761348857,0.1257375587557613,0.2955174229108344,0.1697798641550731,0.0648903312968959,0.3341557866885669,0.26926545539167096,0.15397481512062677,0.24562276959812326,0.09164795447749649,0.19725077911773978,0.26095034361574854,0.06369956449800876,898.0,0.7840909090909091,851.0,0.743006993006993,459.0,0.40034965034965037,115.0,0.09965034965034965,244.0,0.21241258741258742,0.09965034965034965,WACC_0p7_WRT_0p3,0.4479020979020979,453,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014570866244404781,0.0764888947987002,0.06191802855429542,0.12089182265976252,0.21263986861495407,0.09174804595519155,0.2661240926717544,0.43097546267202574,0.16485137000027134,0.2723083941074011,0.4930086121860502,0.2207002180786491,0.26298233557328254,0.47373231115614556,0.21074997558286301,115.0,0.09965034965034965,505.0,0.4405594405594406,960.0,0.8382867132867133,1079.0,0.9423076923076923,1089.0,0.951048951048951,0.09965034965034965,WACC_0p1_WRT_0p9,0.6543706293706293,454,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,687,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4374,2421,0.737,20,0.1,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.12832705456027385,0.006716316761006411,0.04334257707336684,0.1875909413390355,0.14424836426566867,0.19022720476476523,0.2944278866491612,0.10420068188439596,0.2485429271100145,0.31107199354607296,0.06252906643605846,0.27285216742338647,0.30232900763162807,0.029476840208241595,413.0,0.36013986013986016,215.0,0.18706293706293706,116.0,0.10052447552447552,446.0,0.388986013986014,442.0,0.38548951048951047,0.10052447552447552,WACC_0p5_WRT_0p5,0.2844405594405594,455,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,0.11810269225132267,0.27442740658379383,0.22744106238466338,0.11810269225132267,0.13262432820801778,0.20611766634400244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27442740658379383,0.2380137088265739,0.03641369775721992,0.22744106238466338,0.259128920214949,0.031687857830285604,0.11810269225132267,0.3093285335361062,0.1912258412847835,0.13262432820801778,0.24569197713173538,0.1130676489237176,0.20611766634400244,0.24373506771786183,0.03761740137385938,804.0,0.7019230769230769,766.0,0.6687062937062938,237.0,0.2062937062937063,116.0,0.10052447552447552,152.0,0.131993006993007,0.10052447552447552,WACC_0p7_WRT_0p3,0.36188811188811193,456,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.10213076518319471,0.016592641273477426,0.16312241414649684,0.18068870834266124,0.0175662941961644,0.3880819796515325,0.3346961301228292,0.05338584952870329,0.4211400337193922,0.35859387832707396,0.06254615539231823,0.43092366272651267,0.35991003938324206,0.0710136233432706,283.0,0.2465034965034965,116.0,0.10052447552447552,465.0,0.40559440559440557,668.0,0.583041958041958,701.0,0.6118881118881119,0.10052447552447552,WACC_0p3_WRT_0p7,0.3895104895104895,457,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2519248651991424,0.12519668697828454,0.12672817822085788,0.1797627939344799,0.19259803285565816,0.012835238921178271,0.09876783156564953,0.294532333260895,0.19576450169524548,0.21990440482924656,0.29952190763336795,0.07961750280412139,0.2847457859825216,0.29584138473269966,0.01109559875017807,395.0,0.34440559440559443,273.0,0.23776223776223776,117.0,0.10139860139860139,383.0,0.3339160839160839,413.0,0.36013986013986016,0.10139860139860139,WACC_0p5_WRT_0p5,0.27552447552447557,458,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.10865260414931373,0.012958133649953713,0.04334257707336684,0.1807415848040669,0.13739900773070007,0.19022720476476523,0.3287348793528252,0.13850767458805996,0.2485429271100145,0.36907559885080876,0.12053267174079427,0.27285216742338647,0.35360554144036177,0.0807533740169753,318.0,0.2770979020979021,117.0,0.10139860139860139,411.0,0.3583916083916084,707.0,0.6171328671328671,675.0,0.5891608391608392,0.10139860139860139,WACC_0p3_WRT_0p7,0.3886363636363636,459,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.07661891228428339,0.004551306379925693,0.06923476679677464,0.18808407784264228,0.11884931104586764,0.2249984446897,0.3752853258949202,0.15028688120522019,0.25943078796548114,0.4341088938324947,0.17467810586701354,0.268330423505516,0.4270530669126446,0.1587226434071286,117.0,0.10139860139860139,224.0,0.19493006993006992,710.0,0.6197552447552448,945.0,0.8251748251748252,968.0,0.8452797202797203,0.10139860139860139,WACC_0p1_WRT_0p9,0.5173076923076924,460,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20628810573870918,0.17465681295553692,0.031631292783172255,0.18023031135250278,0.2107634654798612,0.03053315412735841,0.10782035926375831,0.2945956771482815,0.18677531788452317,0.06526418252643809,0.27447493495149594,0.20921075242505785,0.1192167713856615,0.2818243316994131,0.16260756031375162,606.0,0.5288461538461539,483.0,0.42132867132867136,118.0,0.10227272727272728,254.0,0.22115384615384615,339.0,0.29545454545454547,0.10227272727272728,WACC_0p5_WRT_0p5,0.31381118881118886,461,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,731,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4337,4610,0.982,18,0.25,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07956418691688798,0.08731091465227286,0.007746727735384887,0.28166294204916614,0.18074390156088316,0.10091904048828299,0.5707923723664129,0.35166129656864786,0.21913107579776503,0.5889950049839994,0.4192743978838923,0.16972060710010706,0.5909645735041354,0.40579347130594884,0.1851711021981866,196.0,0.17045454545454544,118.0,0.10227272727272728,578.0,0.5043706293706294,896.0,0.7823426573426573,892.0,0.7788461538461539,0.10227272727272728,WACC_0p3_WRT_0p7,0.46765734265734266,462,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.0770646487977252,0.012756216357072234,0.23471911837430512,0.1866219438433284,0.04809717453097673,0.48925060488549665,0.38191936634432744,0.10733123854116922,0.5081403821070438,0.4347578989962117,0.07338248311083212,0.5096679538936371,0.41383041568276324,0.09583753821087382,118.0,0.10227272727272728,197.0,0.17132867132867133,740.0,0.6459790209790209,949.0,0.8286713286713286,916.0,0.7998251748251748,0.10227272727272728,WACC_0p1_WRT_0p9,0.5096153846153847,463,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,744,0.72,13,0.769230769230769,0.8589735981724855,0,6,773,1384,0.989,13,0.01,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11487547879658765,0.14016437248022762,0.02528889368363997,0.060413058409706705,0.18081897140148726,0.12040591299178055,0.10868543728384897,0.3250173232821434,0.21633188599829442,0.16768830423305892,0.3210405126798274,0.1533522084467685,0.19155554781288817,0.31604081883056195,0.12448527101767379,467.0,0.40734265734265734,119.0,0.10314685314685315,380.0,0.3312937062937063,497.0,0.43356643356643354,505.0,0.4405594405594406,0.10314685314685315,WACC_0p3_WRT_0p7,0.3431818181818182,464,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.0835256227077963,0.00201250120192098,0.16312241414649684,0.1808922053645518,0.01776979121805497,0.3880819796515325,0.35048107743790574,0.037600902213626775,0.4211400337193922,0.3929461025257786,0.028193931193613575,0.43092366272651267,0.3856437535616948,0.04527990916481789,168.0,0.145979020979021,120.0,0.10402097902097902,570.0,0.4973776223776224,793.0,0.6923076923076923,798.0,0.6966783216783217,0.10402097902097902,WACC_0p3_WRT_0p7,0.42727272727272725,465,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.07729153902052736,0.0407071045779695,0.18738778610986023,0.1847650267529434,0.0026227593569168317,0.45156878820604673,0.3778365730701463,0.07373221513590045,0.4963411371657427,0.4421862090963061,0.05415492806943656,0.5145681969034479,0.41719999438314087,0.09736820252030703,120.0,0.10402097902097902,172.0,0.14947552447552448,728.0,0.6354895104895105,963.0,0.8409090909090909,934.0,0.8155594405594405,0.10402097902097902,WACC_0p1_WRT_0p9,0.509090909090909,466,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.15425669758194346,0.023019394967483814,0.1257375587557613,0.20708172363162242,0.08134416487586113,0.0648903312968959,0.2947807099878547,0.2298903786909588,0.15397481512062677,0.29602014085223516,0.14204532573160839,0.19725077911773978,0.28255623812547287,0.08530545900773309,533.0,0.46503496503496505,449.0,0.3916083916083916,121.0,0.1048951048951049,362.0,0.3155594405594406,345.0,0.3006993006993007,0.1048951048951049,WACC_0p5_WRT_0p5,0.3155594405594405,467,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,573,0.74,21,0.923076923076923,0.714706711319355,0,12,556,269,0.58,14,0.05,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24667035063727247,0.31581258833374665,0.06914223769647418,0.24662606714997604,0.3229641652729698,0.07633809812299375,0.21178480155311086,0.329061311623068,0.11727651006995715,0.061855191117598414,0.24640929663591943,0.18455410551832102,0.0422205114525168,0.2386863598416989,0.1964658483891821,951.0,0.8304195804195804,914.0,0.7980769230769231,415.0,0.3618881118881119,121.0,0.1048951048951049,132.0,0.1145104895104895,0.1048951048951049,WACC_0p7_WRT_0p3,0.441958041958042,468,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,802,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4503,3879,0.678,10,0.001,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.10135108923000868,0.022548224322971197,0.11617859047163573,0.1810344528131742,0.06485586234153848,0.30654021217061617,0.32143624748500954,0.014896035314393374,0.3402854108424367,0.3690563616735502,0.02877095083111353,0.3496270431160143,0.3673767686435984,0.017749725527584137,281.0,0.24475524475524477,122.0,0.10576923076923077,350.0,0.30506993006993005,706.0,0.6162587412587412,732.0,0.638986013986014,0.10576923076923077,WACC_0p3_WRT_0p7,0.3821678321678322,469,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.057573173437973274,0.07732566880209847,0.019752495364125197,0.1877752946994444,0.21006555379540745,0.02229025909596305,0.40770883740458125,0.4069268621516903,0.0007819752528909207,0.42728575923008894,0.4638486586656366,0.03656289943554769,0.42837133428313967,0.44234894422452553,0.01397760994138586,122.0,0.10576923076923077,475.0,0.4143356643356643,870.0,0.7596153846153846,1027.0,0.8968531468531469,1029.0,0.8986013986013986,0.10576923076923077,WACC_0p1_WRT_0p9,0.6150349650349651,470,False,,,False,False,False,False,False,6.0,0.08620689655172414
