detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.2566463143939306,0.5489357883365814,0.45513726922290776,0.2566463143939306,0.1273515921250077,0.28452382092626116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489357883365814,0.23329813463254737,0.31563765370403407,0.45513726922290776,0.23364752597509034,0.22148974324781742,0.2566463143939306,0.3522310084379032,0.09558469404397263,0.1273515921250077,0.27081830192663703,0.14346670980162932,0.28452382092626116,0.3667830970177799,0.08225927609151873,1013.0,0.8461538461538461,1006.0,0.8403010033444817,237.0,0.19732441471571907,135.0,0.11204013377926421,185.0,0.15384615384615385,0.11204013377926421,WACC_0p7_WRT_0p3,0.429933110367893,480,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,404,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1263,3951,0.999,50,0.005,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14065577641313567,0.05270543823567961,0.08795033817745607,0.19120956870123473,0.15179017658704835,0.03941939211418638,0.6163039187131815,0.43304301804235884,0.18326090067082262,0.7093850494659676,0.4450621447233692,0.2643229047425984,0.7236137336100678,0.5156799241639518,0.20793380944611595,207.0,0.17224080267558528,135.0,0.11204013377926421,875.0,0.7307692307692307,916.0,0.7650501672240803,939.0,0.7842809364548495,0.11204013377926421,WACC_0p3_WRT_0p7,0.512876254180602,481,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10877400140689644,0.04720586972134505,0.06156813168555139,0.14388934025854583,0.17750387002516285,0.033614529766617024,0.5105313027247608,0.42951245723118364,0.08101884549357713,0.5944381560806101,0.44211915007883684,0.15231900600177328,0.601186310805266,0.515904182911361,0.08528212789390499,135.0,0.11204013377926421,636.0,0.5309364548494984,851.0,0.7107023411371237,888.0,0.7416387959866221,942.0,0.7867892976588629,0.11204013377926421,WACC_0p1_WRT_0p9,0.5764214046822742,482,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.7140830947691599,0.12482485410409498,0.25532073078494255,0.7140830947691599,0.7944774578388728,0.8017284100477076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12482485410409498,0.06196412242598679,0.06286073167810818,0.25532073078494255,0.1518619130406977,0.10345881774424484,0.7140830947691599,0.3921715654287071,0.32191152934045275,0.7944774578388728,0.3993100939645519,0.3951673638743209,0.8017284100477076,0.4761314968241953,0.32559691322351225,352.0,0.29347826086956524,136.0,0.112876254180602,594.0,0.49581939799331104,653.0,0.5451505016722408,692.0,0.5777591973244147,0.112876254180602,WACC_0p3_WRT_0p7,0.4050167224080267,483,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25,0.850728685834139,0.13959111073791683,0.41853074398010115,0.850728685834139,0.8368840792182289,0.7841686058568529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13959111073791683,0.0472243607309548,0.09236675000696204,0.41853074398010115,0.1714675374130702,0.24706320656703096,0.850728685834139,0.48637539874243735,0.3643532870917016,0.8368840792182289,0.4785492776838668,0.35833480153436215,0.7841686058568529,0.5275690344825669,0.256599571374286,136.0,0.112876254180602,540.0,0.4506688963210702,1114.0,0.9306020066889632,1076.0,0.8988294314381271,1004.0,0.8386287625418061,0.112876254180602,WACC_0p1_WRT_0p9,0.6463210702341138,484,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14065577641313567,0.05453361107011955,0.08612216534301612,0.19120956870123473,0.15191650848993843,0.039293060211296305,0.6163039187131815,0.4002935918158416,0.21601032689733984,0.7093850494659676,0.42043553679174567,0.2889495126742219,0.7236137336100678,0.4801167663297985,0.24349696728026926,236.0,0.19648829431438128,137.0,0.11371237458193979,653.0,0.5451505016722408,771.0,0.6438127090301003,708.0,0.5911371237458194,0.11371237458193979,WACC_0p3_WRT_0p7,0.41806020066889626,485,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.38187915159222446,0.3423561008038349,0.12521563792194046,0.38187915159222446,0.5818860197137065,0.6630588613632828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3423561008038349,0.09054718646245169,0.2518089143413832,0.12521563792194046,0.15758187985341682,0.03236624193147636,0.38187915159222446,0.34354174003546245,0.03833741155676201,0.5818860197137065,0.32616054940981604,0.2557254703038904,0.6630588613632828,0.4104121057892059,0.25264675557407695,629.0,0.5250836120401338,260.0,0.2165551839464883,138.0,0.11454849498327759,363.0,0.30267558528428096,379.0,0.31605351170568563,0.11454849498327759,WACC_0p5_WRT_0p5,0.2949832775919733,486,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.2229453236441658,0.5183750608790165,0.42327063435755885,0.2229453236441658,0.13432410714822435,0.28163663032859004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5183750608790165,0.25257047543291955,0.265804585446097,0.42327063435755885,0.23485303578669198,0.18841759857086687,0.2229453236441658,0.36145857262893294,0.13851324898476713,0.13432410714822435,0.27173857251210626,0.1374144653638819,0.28163663032859004,0.35928953117686235,0.07765290084827231,1029.0,0.8595317725752508,1015.0,0.8478260869565217,339.0,0.2826086956521739,138.0,0.11454849498327759,164.0,0.1362876254180602,0.11454849498327759,WACC_0p7_WRT_0p3,0.44816053511705684,487,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,0.4496039488316533,0.6126276898833795,0.5673566137581343,0.4496039488316533,0.059781563424230584,0.13132047190955723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6126276898833795,0.3364414797295265,0.276186210153853,0.5673566137581343,0.3074279119346964,0.2599287018234379,0.4496039488316533,0.3782142029558912,0.07138974587576208,0.059781563424230584,0.2829627273062152,0.2231811638819846,0.13132047190955723,0.35311289352709657,0.22179242161753934,1105.0,0.9230769230769231,1149.0,0.959866220735786,495.0,0.41304347826086957,171.0,0.14214046822742474,138.0,0.11454849498327759,0.11454849498327759,WACC_0p9_WRT_0p1,0.5105351170568562,488,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,907,0.59,12,0.3666666666666666,0.8321734364354145,0,4,645,2969,0.996,47,0.1,0.469820944315881,0.10556383086745676,0.12160306215326644,0.469820944315881,0.5544302957289575,0.5610778909567774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10556383086745676,0.047340954883193384,0.05822287598426337,0.12160306215326644,0.1558071491546703,0.03420408700140387,0.469820944315881,0.4367942607762047,0.033026683539676305,0.5544302957289575,0.4506745911479578,0.1037557045809997,0.5610778909567774,0.5103408147939517,0.050737076162825745,138.0,0.11454849498327759,219.0,0.18227424749163879,890.0,0.7433110367892977,941.0,0.7859531772575251,909.0,0.7591973244147158,0.11454849498327759,WACC_0p1_WRT_0p9,0.517056856187291,489,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,0.4566164512223156,0.2992818126193423,0.06884927117278596,0.4566164512223156,0.6324538081378229,0.698794608662284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2992818126193423,0.07251249301131474,0.22676931960802754,0.06884927117278596,0.1519617054787672,0.08311243430598124,0.4566164512223156,0.3568056005808559,0.09981085064145967,0.6324538081378229,0.34858408400386814,0.2838697241339548,0.698794608662284,0.42179889084206595,0.2769957178202181,471.0,0.39297658862876256,139.0,0.11538461538461539,286.0,0.2382943143812709,449.0,0.3745819397993311,430.0,0.358695652173913,0.11538461538461539,WACC_0p3_WRT_0p7,0.2959866220735786,490,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.23539617719492348,0.3072641552581559,0.13442994796440208,0.23539617719492348,0.42693126597669595,0.5005230187099919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3072641552581559,0.09618400905324176,0.21108014620491417,0.13442994796440208,0.1777488144036996,0.043318866439297526,0.23539617719492348,0.34354445908602765,0.10814828189110418,0.42693126597669595,0.3297909357844067,0.09714033019228924,0.5005230187099919,0.39269972098264083,0.10782329772735111,674.0,0.5627090301003345,644.0,0.5376254180602007,139.0,0.11538461538461539,376.0,0.31354515050167225,295.0,0.24581939799331104,0.11538461538461539,WACC_0p5_WRT_0p5,0.35501672240802673,491,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.1687863037885297,0.5805484985214028,0.44229505068222713,0.1687863037885297,0.2831001430926819,0.4467309667042925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5805484985214028,0.20588960306612783,0.374658895455275,0.44229505068222713,0.22621414797256217,0.21608090270966496,0.1687863037885297,0.363329650945217,0.1945433471566873,0.2831001430926819,0.2777917292303855,0.005308413862296413,0.4467309667042925,0.3539443958068455,0.09278657089744702,986.0,0.8235785953177257,973.0,0.8127090301003345,359.0,0.2993311036789298,155.0,0.12876254180602006,139.0,0.11538461538461539,0.11538461538461539,WACC_0p9_WRT_0p1,0.43595317725752514,492,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,0.28259758887265163,0.6281118752461714,0.5147937789535278,0.28259758887265163,0.19076788693001387,0.37161417846016276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6281118752461714,0.23682740016837353,0.39128447507779784,0.5147937789535278,0.2586623081653057,0.2561314707882221,0.28259758887265163,0.36580169356428405,0.08320410469163242,0.19076788693001387,0.2719348569328313,0.08116697000281745,0.37161417846016276,0.3550915892654535,0.01652258919470928,1017.0,0.8494983277591973,1076.0,0.8988294314381271,382.0,0.318561872909699,139.0,0.11538461538461539,146.0,0.12123745819397994,0.11538461538461539,WACC_0p7_WRT_0p3,0.4607023411371237,493,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,0.6498658309871789,0.036418251566239165,0.25763437292002694,0.6498658309871789,0.6924268611694938,0.6739608672863082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.036418251566239165,0.04734096133673158,0.010922709770492416,0.25763437292002694,0.18162999856848797,0.07600437435153898,0.6498658309871789,0.5024453491875208,0.14742048179965805,0.6924268611694938,0.49986208287012907,0.19256477829936475,0.6739608672863082,0.5570419310290738,0.11691893625723437,139.0,0.11538461538461539,699.0,0.5836120401337793,1150.0,0.9607023411371237,1139.0,0.9515050167224081,1130.0,0.9439799331103679,0.11538461538461539,WACC_0p1_WRT_0p9,0.7110367892976589,494,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,581,0.58,34,0.3333333333333332,0.5636682936291055,0,25,1115,807,0.001,1,0.25,0.2919124907591859,0.4061458196057068,0.2031826378523283,0.2919124907591859,0.5265919481409754,0.6292801812377717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4061458196057068,0.12985687740931234,0.27628894219639444,0.2031826378523283,0.1920057052642359,0.011176932588092381,0.2919124907591859,0.3437559794627551,0.051843488703569196,0.5265919481409754,0.3269348516568777,0.19965709648409774,0.6292801812377717,0.40182849626633793,0.2274516849714338,845.0,0.705685618729097,790.0,0.6596989966555183,140.0,0.11622073578595318,367.0,0.3060200668896321,343.0,0.28595317725752506,0.11622073578595318,WACC_0p5_WRT_0p5,0.4147157190635452,495,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,0.6498658309871789,0.036418251566239165,0.25763437292002694,0.6498658309871789,0.6924268611694938,0.6739608672863082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.036418251566239165,0.051798983310649444,0.015380731744410278,0.25763437292002694,0.1519758091001444,0.10565856381988253,0.6498658309871789,0.44348928569208607,0.2063765452950928,0.6924268611694938,0.4614826715518999,0.2309441896175939,0.6739608672863082,0.5212188595896946,0.1527420076966136,196.0,0.16304347826086957,140.0,0.11622073578595318,936.0,0.7817725752508361,990.0,0.8269230769230769,968.0,0.8085284280936454,0.11622073578595318,WACC_0p3_WRT_0p7,0.5392976588628763,496,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.04736244816483137,0.0013136849802730458,0.3244932072358651,0.19659061029974514,0.12790259693611997,0.7719969062138184,0.5514942075187534,0.220502698695065,0.8124504422244515,0.5620213499186164,0.2504290923058351,0.7942861268317735,0.6165292146804425,0.17775691215133094,140.0,0.11622073578595318,826.0,0.689799331103679,1192.0,0.995819397993311,1188.0,0.9924749163879598,1190.0,0.9941471571906354,0.11622073578595318,WACC_0p1_WRT_0p9,0.7576923076923077,497,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17432885715506657,0.11371947112468943,0.060609386030377146,0.11143139052639686,0.15411017040970698,0.04267877988331012,0.5054077246992603,0.34380655258572024,0.16160117211354008,0.6202219029899637,0.36008579316733985,0.26013610982262386,0.6471846751650342,0.42989511158276184,0.21728956358227236,771.0,0.6438127090301003,183.0,0.15217391304347827,141.0,0.11705685618729098,486.0,0.40551839464882944,473.0,0.39464882943143814,0.11705685618729098,WACC_0p5_WRT_0p5,0.34264214046822744,498,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22592769624116343,0.060527842450120994,0.16539985379104244,0.06612297981554238,0.15199101904591403,0.08586803923037165,0.4674738109607913,0.3908049700120806,0.07666884094871074,0.6084494842473827,0.3903176208271001,0.21813186342028257,0.6520594178643688,0.467755021688259,0.18430439617610983,333.0,0.27759197324414714,141.0,0.11705685618729098,588.0,0.4908026755852843,606.0,0.5058528428093646,638.0,0.532608695652174,0.11705685618729098,WACC_0p3_WRT_0p7,0.3847826086956522,499,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.3130193334600165,0.6835203951913051,0.5611185438712736,0.3130193334600165,0.21886654859116797,0.41665397907592305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6835203951913051,0.2172868864282779,0.46623350876302727,0.5611185438712736,0.2553270841337041,0.3057914597375695,0.3130193334600165,0.3627015718991057,0.0496822384390892,0.21886654859116797,0.27664035274207527,0.0577738041509073,0.41665397907592305,0.35422433477941645,0.0624296442965066,999.0,0.8344481605351171,1073.0,0.8963210702341137,355.0,0.2959866220735786,154.0,0.12792642140468227,141.0,0.11705685618729098,0.11705685618729098,WACC_0p9_WRT_0p1,0.45434782608695656,500,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.6417849159191146,0.1645813775699545,0.1953058399170506,0.6417849159191146,0.7446666266690061,0.7656792206320471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1645813775699545,0.04736330520193769,0.11721807236801682,0.1953058399170506,0.16193771603131632,0.03336812388573429,0.6417849159191146,0.47049184930999,0.17129306660912458,0.7446666266690061,0.47986870852108393,0.26479791814792214,0.7656792206320471,0.5409871150129398,0.22469210561910724,141.0,0.11705685618729098,352.0,0.29347826086956524,1063.0,0.8879598662207357,1084.0,0.9055183946488294,1084.0,0.9055183946488294,0.11705685618729098,WACC_0p1_WRT_0p9,0.6219063545150502,501,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,568,0.67,68,0.6333333333333334,0.3796513598867019,0,14,3351,410,0.001,1,0.025,0.29206556160438896,0.581054664864224,0.48862863529110206,0.29206556160438896,0.12002358105495738,0.2875582159172551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.581054664864224,0.2611526538187616,0.31990201104546234,0.48862863529110206,0.23585066537332372,0.25277796991777834,0.29206556160438896,0.3438680552670736,0.051802493662684634,0.12002358105495738,0.2765054855757308,0.15648190452077343,0.2875582159172551,0.37374927675964714,0.08619106084239203,1040.0,0.8687290969899666,1019.0,0.8511705685618729,142.0,0.11789297658862877,153.0,0.12709030100334448,215.0,0.17892976588628762,0.11789297658862877,WACC_0p5_WRT_0p5,0.42876254180602,502,False,,,False,False,False,False,False,14.0,0.35135135135135137
