detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,605,0.34,1235,0.6200000000000001,0.7438795908928555,0,20,1804,901,0.315,2,0.1,0.11985564602044665,0.1867920741048265,0.0988499014264182,0.11985564602044665,0.2638579609367784,0.2854687766554026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1867920741048265,0.18710212324464617,0.00031004913981966253,0.0988499014264182,0.2311179282933697,0.1322680268669515,0.11985564602044665,0.3999276151729491,0.28007196915250243,0.2638579609367784,0.39426894291344283,0.13041098197666445,0.2854687766554026,0.417801639357612,0.1323328627022094,883.0,0.7217675941080196,523.0,0.42716857610474634,303.0,0.24713584288052373,331.0,0.2700490998363339,271.0,0.220949263502455,0.220949263502455,WACC_0p9_WRT_0p1,0.37741407528641574,781,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,566,0.04,1278,0.02,0.7294357125795761,0,109,2059,1665,0.198,11,0.025,0.7815284758844228,0.25861108994216997,0.27849788238624124,0.7815284758844228,0.9570790154595943,0.9578775857757978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25861108994216997,0.14058659752476077,0.1180244924174092,0.27849788238624124,0.21588418553475003,0.06261369685149121,0.7815284758844228,0.42688939566530676,0.354639080219116,0.9570790154595943,0.4492902789151848,0.5077887365444095,0.9578775857757978,0.4907964855916227,0.46708110018417515,720.0,0.588379705400982,271.0,0.220949263502455,463.0,0.3780687397708674,556.0,0.4541734860883797,654.0,0.5343698854337152,0.220949263502455,WACC_0p3_WRT_0p7,0.4351882160392798,782,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.7224759492533237,0.10429491347698207,0.31063898539172885,0.7224759492533237,0.8265214608492799,0.7885738464420547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10429491347698207,0.07046435738409806,0.033830556092884004,0.31063898539172885,0.23794657401062666,0.07269241138110219,0.7224759492533237,0.49258017358877604,0.22989577566454766,0.8265214608492799,0.5115050368217776,0.3150164240275023,0.7885738464420547,0.5303069717871007,0.258266874654954,271.0,0.220949263502455,617.0,0.5040916530278232,824.0,0.6734860883797054,852.0,0.6963993453355155,962.0,0.7864157119476268,0.220949263502455,WACC_0p1_WRT_0p9,0.5762684124386253,783,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.5334368164003086,0.06909590289777641,0.211805913150785,0.5334368164003086,0.6216512952284771,0.5856196177234498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06909590289777641,0.09699503344483686,0.027899130547060447,0.211805913150785,0.21591624589079644,0.004110332740011435,0.5334368164003086,0.43347170341313823,0.09996511298717037,0.6216512952284771,0.4355658489177396,0.18608544631073748,0.5856196177234498,0.45364058818604036,0.13197902953740948,509.0,0.4157119476268412,272.0,0.22176759410801963,491.0,0.40098199672667756,504.0,0.411620294599018,452.0,0.3690671031096563,0.22176759410801963,WACC_0p3_WRT_0p7,0.3638297872340425,784,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,0.27925327272852857,0.059456319130001475,0.06234303946812889,0.27925327272852857,0.36368454249258536,0.3405755955093969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059456319130001475,0.21163146333904212,0.15217514420904066,0.06234303946812889,0.2606772663130112,0.1983342268448823,0.27925327272852857,0.3980816685748011,0.11882839584627253,0.36368454249258536,0.381729692381271,0.018045149888685663,0.3405755955093969,0.4201828398232754,0.0796072443138785,963.0,0.7872340425531915,854.0,0.6980360065466449,290.0,0.23649754500818332,273.0,0.2225859247135843,285.0,0.23240589198036007,0.2225859247135843,WACC_0p7_WRT_0p3,0.4353518821603929,785,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,690,0.16,894,0.26,0.8802218853700343,0,42,4574,4039,0.747,29,0.01,0.6252073780948405,0.07355322603677734,0.2653384849562768,0.6252073780948405,0.7152414982255109,0.6748124111218159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07355322603677734,0.07049875534165084,0.0030544706951265016,0.2653384849562768,0.22056495882491328,0.04477352613136354,0.6252073780948405,0.47821061788291114,0.14699676021192937,0.7152414982255109,0.49842069458395694,0.21682080364155393,0.6748124111218159,0.5024926383862011,0.17231977273561483,273.0,0.2225859247135843,346.0,0.2823240589198036,731.0,0.5973813420621932,779.0,0.6366612111292962,734.0,0.599836333878887,0.2225859247135843,WACC_0p1_WRT_0p9,0.46775777414075287,786,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.47327431444845186,0.053249986566600724,0.18239359282013717,0.47327431444845186,0.5542939224186265,0.5175972060049209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053249986566600724,0.12428892372363028,0.07103893715702955,0.18239359282013717,0.21594265592387715,0.03354906310373998,0.47327431444845186,0.41192794658140386,0.061346367867048,0.5542939224186265,0.4066091666731413,0.14768475574548523,0.5175972060049209,0.4220816803310964,0.09551552567382449,652.0,0.532733224222586,274.0,0.22340425531914893,383.0,0.31260229132569556,387.0,0.3158756137479542,295.0,0.24058919803600654,0.22340425531914893,WACC_0p3_WRT_0p7,0.3250409165302782,787,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,0.4085452624066802,0.04399292952877259,0.1473229722863433,0.4085452624066802,0.4854423985359322,0.4501691372864309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04399292952877259,0.15556142644452262,0.11156849691575002,0.1473229722863433,0.22533722938378878,0.07801425709744547,0.4085452624066802,0.3960236139353989,0.012521648471281288,0.4854423985359322,0.3893932335896343,0.0960491649462979,0.4501691372864309,0.4233798486185345,0.02678928866789637,777.0,0.6350245499181669,439.0,0.35842880523731585,274.0,0.22340425531914893,307.0,0.25040916530278234,304.0,0.2479541734860884,0.22340425531914893,WACC_0p5_WRT_0p5,0.34304418985270047,788,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1127,0.14,900,0.22,0.8773998817584814,0,50,3343,3832,0.524,43,0.01,0.6679298275814236,0.08034538748995403,0.2881857841013404,0.6679298275814236,0.761001738006158,0.7198204548285897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08034538748995403,0.07050685346349565,0.009838534026458373,0.2881857841013404,0.23159305157857116,0.056592732522769224,0.6679298275814236,0.5083149087413896,0.15961491884003398,0.761001738006158,0.521361322786431,0.239640415219727,0.7198204548285897,0.5262607790541154,0.1935596757744743,274.0,0.22340425531914893,532.0,0.43453355155482815,934.0,0.7635024549918167,933.0,0.762684124386252,920.0,0.7520458265139116,0.22340425531914893,WACC_0p1_WRT_0p9,0.5872340425531914,789,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.6516742147085396,0.03536547840365354,0.2981328929971884,0.6516742147085396,0.7239013073905255,0.6713677146299798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03536547840365354,0.07057474601493968,0.03520926761128614,0.2981328929971884,0.2228316452958975,0.07530124770129093,0.6516742147085396,0.468739586263908,0.1829346284446316,0.7239013073905255,0.5098583359686955,0.21404297142183004,0.6713677146299798,0.4932502223422256,0.1781174922877542,275.0,0.22422258592471359,393.0,0.32078559738134205,675.0,0.5515548281505729,842.0,0.6882160392798691,672.0,0.5490998363338789,0.22422258592471359,WACC_0p1_WRT_0p9,0.46677577741407533,790,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.6350635198672829,0.032313936604189755,0.29259550850014515,0.6350635198672829,0.702575535795949,0.6482454045418958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032313936604189755,0.07057665984387301,0.03826272323968326,0.29259550850014515,0.2268572576140122,0.06573825088613294,0.6350635198672829,0.4819258602137853,0.15313765965349763,0.702575535795949,0.4991277836513554,0.2034477521445936,0.6482454045418958,0.4995234022803325,0.14872200226156335,276.0,0.22504091653027825,464.0,0.3788870703764321,753.0,0.6153846153846154,784.0,0.6407528641571195,711.0,0.5810147299509002,0.22504091653027825,WACC_0p1_WRT_0p9,0.4882160392798691,791,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.5693831669235254,0.017230612680134583,0.2563461543532355,0.5693831669235254,0.6334127512820749,0.580941148991091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017230612680134583,0.08807512348041423,0.07084451080027965,0.2563461543532355,0.21624136711789813,0.040104787235337364,0.5693831669235254,0.4221138635541297,0.1472693033693957,0.6334127512820749,0.443341407216778,0.19007134406529685,0.580941148991091,0.465220417550809,0.11572073144028194,448.0,0.3657937806873977,277.0,0.22585924713584288,437.0,0.3567921440261866,537.0,0.4386252045826514,518.0,0.4230769230769231,0.22585924713584288,WACC_0p3_WRT_0p7,0.3620294599018003,792,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,332,0.27,887,0.48,0.8835382323223787,0,8,4731,1813,0.305,49,0.005,0.38111477697247653,0.04935389819826617,0.12837905066507646,0.38111477697247653,0.4605764486001389,0.4284550383586726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935389819826617,0.19938959577513793,0.15003569757687177,0.12837905066507646,0.25403975574030524,0.12566070507522878,0.38111477697247653,0.42370397209257005,0.042589195120093515,0.4605764486001389,0.3825581568667749,0.078018291733364,0.4284550383586726,0.4309007058352944,0.0024456674766217823,926.0,0.7569558101472995,793.0,0.6481178396072013,446.0,0.3641571194762684,277.0,0.22585924713584288,340.0,0.2774140752864157,0.22585924713584288,WACC_0p7_WRT_0p3,0.45450081833060557,793,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,0.692646929763689,0.06303818620944142,0.33385665916335083,0.692646929763689,0.7531982033399235,0.6913192730793354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06303818620944142,0.07077883492277413,0.007740648713332715,0.33385665916335083,0.2313930566143574,0.10246360254899342,0.692646929763689,0.4950407201378777,0.19760620962581132,0.7531982033399235,0.5104650841993338,0.2427331191405897,0.6913192730793354,0.5140788080388571,0.1772404650404783,277.0,0.22585924713584288,529.0,0.4320785597381342,842.0,0.6882160392798691,847.0,0.6923076923076923,816.0,0.6669394435351882,0.22585924713584288,WACC_0p1_WRT_0p9,0.5410801963993453,794,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,310,0.33,1159,0.6000000000000001,0.7706825982548593,0,15,4161,1070,0.087,3,0.25,0.16229790993300805,0.15977131977892514,0.06475339816838614,0.16229790993300805,0.2936356855114328,0.30522907122734094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15977131977892514,0.20546956599926033,0.04569824622033519,0.06475339816838614,0.23690967212297512,0.172156273954589,0.16229790993300805,0.39992967176782324,0.23763176183481519,0.2936356855114328,0.3862683991178514,0.09263271360641856,0.30522907122734094,0.41908523876738246,0.11385616754004152,943.0,0.7708674304418985,607.0,0.4959083469721768,304.0,0.2479541734860884,294.0,0.2397708674304419,278.0,0.22667757774140754,0.22667757774140754,WACC_0p9_WRT_0p1,0.39623567921440267,795,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,0.5761025975284099,0.0417526461457907,0.2496275159585906,0.5761025975284099,0.6515021534556313,0.6053508212113468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0417526461457907,0.09680220488749142,0.05504955874170071,0.2496275159585906,0.2164033079567541,0.03322420800183648,0.5761025975284099,0.4414953483046035,0.13460724922380635,0.6515021534556313,0.4642058712948289,0.18729628216080246,0.6053508212113468,0.4778326977126399,0.12751812349870684,507.0,0.41407528641571195,278.0,0.22667757774140754,528.0,0.43126022913256956,612.0,0.5,580.0,0.47381342062193127,0.22667757774140754,WACC_0p3_WRT_0p7,0.40916530278232405,796,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.354463250290661,0.053590944100298694,0.11040031772675304,0.354463250290661,0.4359653698543393,0.4066395568395302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053590944100298694,0.23175435523524102,0.17816341113494233,0.11040031772675304,0.24442211844199638,0.13402180071524333,0.354463250290661,0.4084166621336858,0.05395341184302482,0.4359653698543393,0.3825582735677426,0.053407096286596734,0.4066395568395302,0.4322121503025214,0.025572593462991233,1004.0,0.820785597381342,693.0,0.5662847790507365,355.0,0.2896890343698854,278.0,0.22667757774140754,348.0,0.2839607201309329,0.22667757774140754,WACC_0p7_WRT_0p3,0.43747954173486087,797,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.6493818624210043,0.038673005174620335,0.2952924955069935,0.6493818624210043,0.7231512618282703,0.6716660675460527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038673005174620335,0.07089547010678135,0.032222464932161014,0.2952924955069935,0.2220221541287903,0.07327034137820318,0.6493818624210043,0.4820616711094777,0.1673201913115266,0.7231512618282703,0.5125987839377087,0.21055247789056153,0.6716660675460527,0.5015022119120381,0.1701638556340146,278.0,0.22667757774140754,379.0,0.309328968903437,755.0,0.6170212765957447,862.0,0.704582651391162,723.0,0.5908346972176759,0.22667757774140754,WACC_0p1_WRT_0p9,0.48968903436988553,798,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,190,0.18,891,0.3,0.8816399895648974,0,36,3293,2680,0.553,23,0.001,0.5814359582752235,0.06827457429906877,0.2411914324018268,0.5814359582752235,0.6691380408916513,0.6299408923983254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06827457429906877,0.08705544716797242,0.018780872868903647,0.2411914324018268,0.21644977030284002,0.02474166209898679,0.5814359582752235,0.46143086166316444,0.1200050966120591,0.6691380408916513,0.45147269331224077,0.21766534757941053,0.6299408923983254,0.4800209696839897,0.14991992271433568,441.0,0.36006546644844517,279.0,0.22749590834697217,638.0,0.5212765957446809,560.0,0.4574468085106383,597.0,0.4877250409165303,0.22749590834697217,WACC_0p3_WRT_0p7,0.41080196399345337,799,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,916,0.17,902,0.28,0.8764633884644092,0,38,1372,3017,0.893,31,0.001,0.5999835897515841,0.07573025577009221,0.24912882757215563,0.5999835897515841,0.6910975679240061,0.6528111074238511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07573025577009221,0.07090103518821413,0.0048292205818780826,0.24912882757215563,0.22086939500347463,0.028259432568680992,0.5999835897515841,0.4824606041685686,0.11752298558301544,0.6910975679240061,0.4914156619395475,0.19968190598445862,0.6528111074238511,0.511709145607156,0.1411019618166951,279.0,0.22749590834697217,358.0,0.29214402618657936,757.0,0.618657937806874,745.0,0.6088379705400983,799.0,0.6530278232405892,0.22749590834697217,WACC_0p1_WRT_0p9,0.4800327332242226,800,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.46891788560877307,0.025318489537792588,0.19204016873979193,0.46891788560877307,0.5369776819433099,0.4928799857384209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025318489537792588,0.12447713796517088,0.09915864842737829,0.19204016873979193,0.21719894631296247,0.025158777573170532,0.46891788560877307,0.39685255879508163,0.07206532681369143,0.5369776819433099,0.3987832169924653,0.1381944649508446,0.4928799857384209,0.42645830342231583,0.06642168231610507,655.0,0.5351882160392799,295.0,0.24058919803600654,280.0,0.22831423895253683,356.0,0.2905073649754501,324.0,0.26432078559738137,0.22831423895253683,WACC_0p5_WRT_0p5,0.311783960720131,801,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.6800088450485446,0.09713432638521646,0.2881080783219639,0.6800088450485446,0.7808447686963259,0.7435325691830712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09713432638521646,0.07534937497713569,0.021784951408080774,0.2881080783219639,0.21647432433114863,0.07163375399081526,0.6800088450485446,0.4691066966210023,0.21090214842754235,0.7808447686963259,0.4778769574627963,0.3029678112335296,0.7435325691830712,0.5192101685913961,0.22432240059167508,326.0,0.26595744680851063,280.0,0.22831423895253683,677.0,0.5531914893617021,675.0,0.5515548281505729,856.0,0.6996726677577741,0.22831423895253683,WACC_0p3_WRT_0p7,0.45973813420621934,802,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,0.5145455523628562,0.13057039721039113,0.1733536912315691,0.5145455523628562,0.6313610133686455,0.6133625583382474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13057039721039113,0.3784834731797431,0.247913075969352,0.1733536912315691,0.4108049721947858,0.2374512809632167,0.5145455523628562,0.45982782533228184,0.054717727030574315,0.6313610133686455,0.39825826443773615,0.23310274893090932,0.6133625583382474,0.4193772538939999,0.1939853044442475,1184.0,0.9680851063829787,1199.0,0.9803600654664485,625.0,0.5106382978723404,353.0,0.28805237315875615,282.0,0.22995090016366612,0.22995090016366612,WACC_0p9_WRT_0p1,0.5954173486088379,803,False,,,False,False,False,False,False,49.0,0.4067796610169492
