detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36900005875380715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36900005875380715,0.1591909356596797,0.20980912309412744,0.1591909356596797,705,705.0,32.0,0.5166666666666667,False
OCDD,GasSensor,898,0.72,78,0.5897435897435896,0.6463320628897229,0,29,3523,281,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3744172406054866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3744172406054866,0.1592649412509082,0.21515229935457839,0.1592649412509082,706,706.0,29.0,0.4666666666666667,False
OCDD,GasSensor,1086,0.69,90,0.5128205128205127,0.6244924864066506,0,41,1598,235,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4661630347896991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4661630347896991,0.16078984214295688,0.30537319264674223,0.16078984214295688,707,707.0,41.0,0.6666666666666666,False
OCDD,GasSensor,43,0.68,84,0.4871794871794873,0.6350265495518712,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46653807303872663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46653807303872663,0.1612864942404736,0.30525157879825304,0.1612864942404736,708,708.0,40.0,0.65,False
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3517320183305316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3517320183305316,0.16151740357484456,0.19021461475568702,0.16151740357484456,709,709.0,27.0,0.43333333333333335,False
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35526447495594254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35526447495594254,0.1631018716219407,0.19216260333400184,0.1631018716219407,710,710.0,28.0,0.45,False
OCDD,GasSensor,534,0.72,83,0.5897435897435896,0.6368542598962134,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3861222075788542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3861222075788542,0.16351991941551738,0.2226022881633368,0.16351991941551738,711,711.0,32.0,0.5166666666666667,False
OCDD,GasSensor,182,0.69,79,0.5128205128205127,0.6443893992675731,0,39,3549,252,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43388300060291496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43388300060291496,0.16373839542756155,0.27014460517535344,0.16373839542756155,712,712.0,39.0,0.6333333333333333,False
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756404125760982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3756404125760982,0.16434543875100163,0.21129497382509657,0.16434543875100163,713,713.0,34.0,0.55,False
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3251805358548824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3251805358548824,0.16453639539878573,0.16064414045609665,0.16453639539878573,714,714.0,19.0,0.3,False
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3027879041419125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3027879041419125,0.16507698418403988,0.1377109199578726,0.16507698418403988,715,715.0,22.0,0.35,False
OCDD,GasSensor,293,0.71,75,0.564102564102564,0.6523111213729585,0,35,2939,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3853311575492052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3853311575492052,0.16572394485788822,0.219607212691317,0.16572394485788822,716,716.0,35.0,0.5666666666666667,False
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26231032065137977,0.16651251020589472,0.09579781044548505,0.16651251020589472,717,717.0,19.0,0.3,False
OCDD,GasSensor,189,0.7,95,0.5384615384615383,0.6162317087938352,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4633393908788319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4633393908788319,0.1666473851015325,0.2966920057772994,0.1666473851015325,718,718.0,41.0,0.6666666666666666,False
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3579242549638388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3579242549638388,0.16781940064900971,0.19010485431482907,0.16781940064900971,719,719.0,27.0,0.43333333333333335,False
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5184514740553007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5184514740553007,0.16934037374969177,0.3491111003056089,0.16934037374969177,720,720.0,50.0,0.8166666666666667,False
OCDD,GasSensor,428,0.73,83,0.6153846153846153,0.6368542598962134,0,26,2622,139,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3554265715410227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3554265715410227,0.16942886327337586,0.18599770826764683,0.16942886327337586,721,721.0,26.0,0.4166666666666667,False
OCDD,GasSensor,93,0.71,96,0.564102564102564,0.6146312828490197,0,41,3848,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4453762877170347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4453762877170347,0.17094116629066536,0.27443512142636933,0.17094116629066536,722,722.0,41.0,0.6666666666666666,False
OCDD,GasSensor,756,0.72,133,0.5897435897435896,0.5647273576223076,0,46,1823,159,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4851405303315458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4851405303315458,0.1710419510979472,0.31409857923359863,0.1710419510979472,723,723.0,46.0,0.75,False
OCDD,GasSensor,940,0.75,59,0.6666666666666666,0.6888189384476011,0,19,2448,118,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22662736183337467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22662736183337467,0.1713795116529109,0.05524785018046377,0.1713795116529109,724,724.0,19.0,0.3,False
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37128703550533615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37128703550533615,0.17194386956036317,0.19934316594497298,0.17194386956036317,725,725.0,29.0,0.4666666666666667,False
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2895592915419444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2895592915419444,0.17347567117439702,0.11608362036754735,0.17347567117439702,726,726.0,21.0,0.3333333333333333,False
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29861434831367756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29861434831367756,0.17348780580207554,0.12512654251160202,0.17348780580207554,727,727.0,21.0,0.3333333333333333,False
OCDD,GasSensor,355,0.72,81,0.5897435897435896,0.6405758790534308,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38148050935411415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38148050935411415,0.17447900067954217,0.20700150867457198,0.17447900067954217,728,728.0,30.0,0.48333333333333334,False
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.379247662808594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.379247662808594,0.17459082137018553,0.20465684143840848,0.17459082137018553,729,729.0,26.0,0.4166666666666667,False
OCDD,GasSensor,97,0.71,100,0.564102564102564,0.6083904449979559,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4540101128717888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4540101128717888,0.17516641041576653,0.27884370245602225,0.17516641041576653,730,730.0,43.0,0.7,False
OCDD,GasSensor,409,0.69,90,0.5128205128205127,0.6244924864066506,0,41,5000,284,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4661630347896991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4661630347896991,0.17551986224041743,0.2906431725492817,0.17551986224041743,731,731.0,41.0,0.6666666666666666,False
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.17618798281426945,0.018597373528286304,0.17618798281426945,732,732.0,11.0,0.16666666666666666,False
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3086261373579932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3086261373579932,0.17635518095882066,0.13227095639917255,0.17635518095882066,733,733.0,23.0,0.36666666666666664,False
OCDD,GasSensor,495,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24768117422456115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24768117422456115,0.1764856654394924,0.07119550878506875,0.1764856654394924,734,734.0,17.0,0.26666666666666666,False
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25337698719520907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25337698719520907,0.17664977135225687,0.0767272158429522,0.17664977135225687,735,735.0,20.0,0.31666666666666665,False
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3556554071813221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3556554071813221,0.176729557091065,0.1789258500902571,0.176729557091065,736,736.0,25.0,0.4,False
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616046159552094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4616046159552094,0.17699754885984556,0.2846070670953639,0.17699754885984556,737,737.0,40.0,0.65,False
OCDD,GasSensor,1024,0.71,77,0.564102564102564,0.6482994744843003,0,36,3282,247,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3916191357597642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3916191357597642,0.17736145636900416,0.21425767939076004,0.17736145636900416,738,738.0,36.0,0.5833333333333334,False
OCDD,GasSensor,126,0.71,77,0.564102564102564,0.6482994744843003,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3916191357597642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3916191357597642,0.17817110488147445,0.21344803087828976,0.17817110488147445,739,739.0,36.0,0.5833333333333334,False
OCDD,GasSensor,385,0.72,82,0.5897435897435896,0.6387038595073491,0,31,3056,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38380815959894515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38380815959894515,0.17824323983523815,0.205564919763707,0.17824323983523815,740,740.0,31.0,0.5,False
OCDD,GasSensor,201,0.68,92,0.4871794871794873,0.6211349689228407,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49073341919295094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49073341919295094,0.1787089964610694,0.3120244227318815,0.1787089964610694,741,741.0,42.0,0.6833333333333333,False
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47070298698930385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47070298698930385,0.17873173344926016,0.2919712535400437,0.17873173344926016,742,742.0,42.0,0.6833333333333333,False
OCDD,GasSensor,1108,0.68,23,0.4871794871794873,0.8303306239869315,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.143593128487037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.143593128487037,0.18005786122392572,0.036464732736888716,0.18005786122392572,743,743.0,3.0,0.03333333333333333,False
OCDD,GasSensor,304,0.71,68,0.564102564102564,0.6672341429762922,0,30,2655,170,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3622098151797389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3622098151797389,0.1800916665063812,0.18211814867335768,0.1800916665063812,744,744.0,30.0,0.48333333333333334,False
OCDD,GasSensor,41,0.59,8,0.2564102564102563,0.9818096207635078,1,1,1,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.18037158638697945,0.18037158638697945,0.18037158638697945,745,745.0,1.0,0.0,False
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2895592915419444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2895592915419444,0.18075793233511533,0.10880135920682904,0.18075793233511533,746,746.0,21.0,0.3333333333333333,False
OCDD,GasSensor,167,0.72,75,0.5897435897435896,0.6523111213729585,0,28,2879,176,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3660532662137352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3660532662137352,0.18319738235466937,0.18285588385906582,0.18319738235466937,747,747.0,28.0,0.45,False
OCDD,GasSensor,461,0.71,48,0.564102564102564,0.7200967294151118,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2750555959292007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2750555959292007,0.18470009419109634,0.09035550173810436,0.18470009419109634,748,748.0,17.0,0.26666666666666666,False
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040176597102402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2040176597102402,0.18508070747044816,0.018936952239792026,0.18508070747044816,749,749.0,9.0,0.13333333333333333,False
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2536046935840473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2536046935840473,0.18530863628015953,0.06829605730388777,0.18530863628015953,750,750.0,16.0,0.25,False
OCDD,GasSensor,397,0.74,95,0.641025641025641,0.6162317087938352,0,27,2934,177,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3592046024059282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3592046024059282,0.1855031164371606,0.1737014859687676,0.1855031164371606,751,751.0,27.0,0.43333333333333335,False
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23752047535084223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23752047535084223,0.1859698511981884,0.05155062415265382,0.1859698511981884,752,752.0,16.0,0.25,False
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28574864074185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28574864074185,0.18637392508236542,0.09937471565948461,0.18637392508236542,753,753.0,20.0,0.31666666666666665,False
OCDD,GasSensor,580,0.72,126,0.5897435897435896,0.5730134677573818,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47305958057188136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47305958057188136,0.18705306011082515,0.28600652046105624,0.18705306011082515,754,754.0,45.0,0.7333333333333333,False
OCDD,GasSensor,300,0.73,39,0.6153846153846153,0.7514388568641213,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1873717732259959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1873717732259959,0.18755368355425,0.00018191032825409792,0.18755368355425,755,755.0,7.0,0.1,False
OCDD,GasSensor,204,0.7,106,0.5384615384615383,0.5994779884903654,0,46,4802,253,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4894519636255026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4894519636255026,0.18824034987518595,0.30121161375031663,0.18824034987518595,756,756.0,46.0,0.75,False
OCDD,GasSensor,238,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3017,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4434362832268913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4434362832268913,0.18862764899347892,0.2548086342334124,0.18862764899347892,757,757.0,42.0,0.6833333333333333,False
OCDD,GasSensor,498,0.7,105,0.5384615384615383,0.6009281373759321,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48717538580338393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48717538580338393,0.18889113865298984,0.2982842471503941,0.18889113865298984,758,758.0,45.0,0.7333333333333333,False
OCDD,GasSensor,253,0.73,90,0.6153846153846153,0.6244924864066506,0,30,2758,164,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3725434863654677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3725434863654677,0.18899890685028586,0.18354457951518183,0.18899890685028586,759,759.0,30.0,0.48333333333333334,False
