detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,601,0.17,1259,0.2592592592592593,0.7879017543606099,0,38,3016,2209,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17530188780394515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17530188780394515,0.17606080182635384,0.0007589140224086854,0.17606080182635384,609,609.0,38.0,0.4868421052631579,False
OCDD,SensorStream,939,0.32,1058,0.5370370370370372,0.8532802972676861,0,8,2498,464,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05561180472837499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05561180472837499,0.17632987178509207,0.12071806705671709,0.17632987178509207,610,610.0,8.0,0.09210526315789473,False
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19267104763242807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19267104763242807,0.17686850250514577,0.015802545127282297,0.17686850250514577,611,611.0,49.0,0.631578947368421,False
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24477292020244082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24477292020244082,0.1770518489423554,0.06772107126008542,0.1770518489423554,612,612.0,22.0,0.27631578947368424,False
OCDD,SensorStream,610,0.19,1414,0.2962962962962963,0.7442558518238793,0,41,4485,3488,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21175448346234102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21175448346234102,0.1770555986430657,0.03469888481927533,0.1770555986430657,613,613.0,41.0,0.5263157894736842,False
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24118988783972353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24118988783972353,0.17709695638844897,0.06409293145127457,0.17709695638844897,614,614.0,28.0,0.35526315789473684,False
OCDD,SensorStream,872,0.09,1324,0.1111111111111111,0.7689786155209586,0,55,713,4776,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22302469659921706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22302469659921706,0.17774866449609597,0.04527603210312109,0.17774866449609597,615,615.0,55.0,0.7105263157894737,False
OCDD,SensorStream,460,0.34,999,0.5740740740740743,0.8748459884984856,0,3,2472,381,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014333867944673605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014333867944673605,0.17833853360387028,0.16400466565919666,0.17833853360387028,616,616.0,3.0,0.02631578947368421,False
OCDD,SensorStream,42,0.15,1200,0.2222222222222222,0.8059432456512825,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1576231621149458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1576231621149458,0.17849334863138458,0.020870186516438793,0.17849334863138458,617,617.0,41.0,0.5263157894736842,False
OCDD,SensorStream,683,0.08,1432,0.0925925925925926,0.7395004511683237,0,59,638,4496,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26124889515397476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26124889515397476,0.17861884115192675,0.08263005400204801,0.17861884115192675,618,618.0,59.0,0.7631578947368421,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.160390247304491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.160390247304491,0.1786447129066058,0.0182544656021148,0.1786447129066058,619,619.0,21.0,0.2631578947368421,False
OCDD,SensorStream,9,0.05,1476,0.037037037037037,0.7281230886124452,0,63,2245,3060,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29946647491178396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29946647491178396,0.17876783572061736,0.1206986391911666,0.17876783572061736,620,620.0,63.0,0.8157894736842105,False
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22342776326344208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22342776326344208,0.1790194405172006,0.044408322746241485,0.1790194405172006,621,621.0,55.0,0.7105263157894737,False
OCDD,SensorStream,925,0.2,1246,0.3148148148148149,0.7918033451867109,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1567479368429401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1567479368429401,0.1790248814768978,0.022276944633957685,0.1790248814768978,622,622.0,35.0,0.4473684210526316,False
OCDD,SensorStream,147,0.39,1736,0.6666666666666667,0.6671235781353244,0,17,1598,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1481059748359503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1481059748359503,0.17942102417436,0.0313150493384097,0.17942102417436,623,623.0,17.0,0.21052631578947367,False
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12678877759312512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12678877759312512,0.1795048635038631,0.05271608591073798,0.1795048635038631,624,624.0,15.0,0.18421052631578946,False
OCDD,SensorStream,766,0.38,1549,0.6481481481481483,0.7099744745479086,0,14,1530,562,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12740137427298134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12740137427298134,0.17983997844984093,0.05243860417685958,0.17983997844984093,625,625.0,14.0,0.17105263157894737,False
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970724245016914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0970724245016914,0.17992875078464135,0.08285632628294995,0.17992875078464135,626,626.0,10.0,0.11842105263157894,False
OCDD,SensorStream,557,0.13,1227,0.1851851851851852,0.797579458968938,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16807800420815192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16807800420815192,0.17995603222974862,0.01187802802159671,0.17995603222974862,627,627.0,47.0,0.6052631578947368,False
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09246202983838017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09246202983838017,0.18031693330777276,0.08785490346939259,0.18031693330777276,628,628.0,7.0,0.07894736842105263,False
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18118102476076997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18118102476076997,0.18079895303288146,0.00038207172788851107,0.18079895303288146,629,629.0,36.0,0.4605263157894737,False
OCDD,SensorStream,867,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1590,472,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12743455798233336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12743455798233336,0.18086880838372352,0.05343425040139016,0.18086880838372352,630,630.0,13.0,0.15789473684210525,False
OCDD,SensorStream,430,0.21,1711,0.3333333333333333,0.6725774286595938,0,44,2811,1495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2867398230702352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2867398230702352,0.18100493079677027,0.10573489227346494,0.18100493079677027,631,631.0,44.0,0.5657894736842105,False
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12209399078384567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12209399078384567,0.18101770724655053,0.05892371646270486,0.18101770724655053,632,632.0,13.0,0.15789473684210525,False
OCDD,SensorStream,407,0.03,1953,0.0,0.6228376629702579,0,74,44,2754,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41743430601344866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41743430601344866,0.18116029046713547,0.2362740155463132,0.18116029046713547,633,633.0,74.0,0.9605263157894737,False
OCDD,SensorStream,908,0.24,1254,0.3888888888888889,0.7893975814620884,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1580649783404065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1580649783404065,0.18119555380688931,0.02313057546648281,0.18119555380688931,634,634.0,31.0,0.39473684210526316,False
OCDD,SensorStream,360,0.36,1332,0.6111111111111112,0.7667140487407382,0,12,1485,695,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12738930640196275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12738930640196275,0.1817547021255877,0.05436539572362495,0.1817547021255877,635,635.0,12.0,0.14473684210526316,False
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06478051679791187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06478051679791187,0.18180583178040982,0.11702531498249795,0.18180583178040982,636,636.0,5.0,0.05263157894736842,False
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043152430454948404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043152430454948404,0.18242375930946544,0.13927132885451704,0.18242375930946544,637,637.0,5.0,0.05263157894736842,False
OCDD,SensorStream,339,0.42,1663,0.7222222222222223,0.6832757805069148,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09410056766132596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09410056766132596,0.18288956203623544,0.08878899437490947,0.18288956203623544,638,638.0,8.0,0.09210526315789473,False
OCDD,SensorStream,847,0.18,1328,0.2777777777777778,0.7678446281653108,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19182726717975326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19182726717975326,0.182953795163495,0.008873472016258266,0.182953795163495,639,639.0,40.0,0.5131578947368421,False
OCDD,SensorStream,576,0.05,1453,0.037037037037037,0.73402740664594,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2929629976609029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2929629976609029,0.1834401139018296,0.10952288375907329,0.1834401139018296,640,640.0,62.0,0.8026315789473685,False
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061193230050610205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061193230050610205,0.18351524952635673,0.12232201947574653,0.18351524952635673,641,641.0,3.0,0.02631578947368421,False
OCDD,SensorStream,251,0.26,1030,0.425925925925926,0.863360900942016,0,17,390,577,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07463041856951652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07463041856951652,0.18424458449841305,0.10961416592889653,0.18424458449841305,642,642.0,17.0,0.21052631578947367,False
OCDD,SensorStream,936,0.3,997,0.5000000000000001,0.8755991419440056,0,6,2258,306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042369135127375036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042369135127375036,0.18457409165678587,0.14220495652941084,0.18457409165678587,643,643.0,6.0,0.06578947368421052,False
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319937750820788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11319937750820788,0.18462372964575058,0.0714243521375427,0.18462372964575058,644,644.0,9.0,0.10526315789473684,False
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08495922540504636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08495922540504636,0.1847673941935102,0.09980816878846385,0.1847673941935102,645,645.0,7.0,0.07894736842105263,False
OCDD,SensorStream,287,0.42,2091,0.7222222222222223,0.5971650239696944,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14098975638984323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14098975638984323,0.18535592038547227,0.04436616399562904,0.18535592038547227,646,646.0,15.0,0.18421052631578946,False
OCDD,SensorStream,657,0.17,1334,0.2592592592592593,0.7661500306135223,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19868138700032797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19868138700032797,0.18561900096207604,0.013062386038251939,0.18561900096207604,647,647.0,41.0,0.5263157894736842,False
OCDD,SensorStream,794,0.3,1114,0.5000000000000001,0.8338949591514515,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08710786398892578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08710786398892578,0.18581349794109833,0.09870563395217255,0.18581349794109833,648,648.0,11.0,0.13157894736842105,False
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11316523114084351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11316523114084351,0.18602499313238954,0.07285976199154603,0.18602499313238954,649,649.0,12.0,0.14473684210526316,False
OCDD,SensorStream,943,0.35,1083,0.5925925925925926,0.844502483739025,0,4,2510,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04775657515584781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04775657515584781,0.18603301234736463,0.13827643719151683,0.18603301234736463,650,650.0,4.0,0.039473684210526314,False
OCDD,SensorStream,520,0.37,2261,0.6296296296296297,0.5677729559699489,0,22,1392,594,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24173225757033898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24173225757033898,0.1861284634799645,0.05560379409037447,0.1861284634799645,651,651.0,22.0,0.27631578947368424,False
OCDD,SensorStream,885,0.1,1410,0.1296296296296296,0.7453208207456552,0,56,2699,3804,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23877038576913057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23877038576913057,0.18612895275894978,0.05264143301018079,0.18612895275894978,652,652.0,56.0,0.7236842105263158,False
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09206159603126995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09206159603126995,0.18663528622143408,0.09457369019016412,0.18663528622143408,653,653.0,7.0,0.07894736842105263,False
OCDD,SensorStream,788,0.22,1271,0.3518518518518519,0.7843358506916767,0,34,4976,2400,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16364036413919153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16364036413919153,0.18694517802781674,0.02330481388862521,0.18694517802781674,654,654.0,34.0,0.4342105263157895,False
OCDD,SensorStream,347,0.25,1259,0.4074074074074074,0.7879017543606099,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15971259919526723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15971259919526723,0.18712026896774628,0.02740766977247905,0.18712026896774628,655,655.0,28.0,0.35526315789473684,False
OCDD,SensorStream,234,0.33,969,0.5555555555555557,0.886304742975175,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019236099665874352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019236099665874352,0.18716215662125868,0.16792605695538432,0.18716215662125868,656,656.0,2.0,0.013157894736842105,False
OCDD,SensorStream,897,0.31,1269,0.5185185185185186,0.7849278256688788,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12883672160433468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12883672160433468,0.18718479986483327,0.05834807826049859,0.18718479986483327,657,657.0,20.0,0.25,False
OCDD,SensorStream,288,0.37,1276,0.6296296296296297,0.7828599758274641,0,9,1456,627,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10349025502235783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10349025502235783,0.18721827577305888,0.08372802075070106,0.18721827577305888,658,658.0,9.0,0.10526315789473684,False
OCDD,SensorStream,303,0.38,1426,0.6481481481481483,0.741078915108032,0,10,1441,543,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.103442138658755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103442138658755,0.18722468297165754,0.08378254431290254,0.18722468297165754,659,659.0,10.0,0.11842105263157894,False
