detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,185,0.57,86,0.659090909090909,0.6820192830377579,0,22,5000,2224,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0960660760120684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0960660760120684,0.2298424780982892,0.1337764020862208,0.2298424780982892,1214,1214.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,350,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4574,3372,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033139030042012074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033139030042012074,0.22985035828466002,0.19671132824264795,0.22985035828466002,1215,1215.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30352445985387183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30352445985387183,0.23001179338685807,0.07351266646701377,0.23001179338685807,1216,1216.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.386364700173757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.386364700173757,0.23003776574597343,0.1563269344277836,0.23003776574597343,1217,1217.0,85.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,441,0.61,129,0.75,0.5796086000319227,0,24,1157,457,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09884352521061217,0.23020606789252124,0.13136254268190906,0.23020606789252124,1218,1218.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778770203902552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10778770203902552,0.23020748675040717,0.12241978471138165,0.23020748675040717,1219,1219.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,380,0.59,109,0.7045454545454545,0.6222057146995594,0,36,1024,514,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08904020430485098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08904020430485098,0.23028052959710432,0.14124032529225333,0.23028052959710432,1220,1220.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,437,0.61,117,0.75,0.6043043334619165,0,12,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617729021288316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617729021288316,0.23035994497621903,0.15418265476333587,0.23035994497621903,1221,1221.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1475,0.53,75,0.5681818181818182,0.7164874946108835,0,24,4418,2580,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10741913273784122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10741913273784122,0.2303697936503373,0.12295066091249608,0.2303697936503373,1222,1222.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1447,0.34,132,0.1363636363636363,0.5737910862197324,0,59,2672,4534,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4041693077318587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041693077318587,0.23037541110583726,0.17379389662602146,0.23037541110583726,1223,1223.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1858,0.57,107,0.659090909090909,0.6268845608677183,0,35,1944,1091,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11839576648975829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11839576648975829,0.2305064696082408,0.11211070311848252,0.2305064696082408,1224,1224.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1725,0.3,115,0.0454545454545453,0.6086632423712834,0,86,1022,2972,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39146656124636964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39146656124636964,0.2305113451812331,0.16095521606513655,0.2305113451812331,1225,1225.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,390,0.59,83,0.7045454545454545,0.6909672173361222,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047727194933551195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047727194933551195,0.23076905595989766,0.18304186102634645,0.23076905595989766,1226,1226.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,884,0.33,73,0.1136363636363636,0.7232876299157711,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25931223170125317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25931223170125317,0.23077185453767057,0.028540377163582598,0.23077185453767057,1227,1227.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,2148,0.32,75,0.0909090909090908,0.7164874946108835,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2709610915630324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2709610915630324,0.23086566777915465,0.04009542378387773,0.23086566777915465,1228,1228.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1694,0.62,192,0.7727272727272727,0.4788478533776922,0,25,1090,338,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19364635850540593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19364635850540593,0.23093939468622396,0.03729303618081803,0.23093939468622396,1229,1229.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1649,0.52,80,0.5454545454545455,0.7002406015341928,0,29,1713,2611,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1339437138952338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1339437138952338,0.23112274976972358,0.09717903587448978,0.23112274976972358,1230,1230.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040892889230471775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040892889230471775,0.23121189607317766,0.1903190068427059,0.23121189607317766,1231,1231.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0790906955691663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0790906955691663,0.231233660944575,0.15214296537540872,0.231233660944575,1232,1232.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2111,0.42,60,0.3181818181818181,0.7725494540274187,0,27,3595,4218,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16324497409003375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16324497409003375,0.23124109719893582,0.06799612310890207,0.23124109719893582,1233,1233.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1244,0.61,105,0.75,0.6316508671505419,0,3,3730,1023,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0497755236982132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0497755236982132,0.2312465928507934,0.1814710691525802,0.2312465928507934,1234,1234.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,465,0.6,109,0.7272727272727273,0.6222057146995594,0,20,4782,1573,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07170292840372583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07170292840372583,0.2315300310351204,0.15982710263139457,0.2315300310351204,1235,1235.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,3,0.55,68,0.6136363636363638,0.7411263677525817,0,15,5000,3170,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0704745908442802,0.2315490527639657,0.1610744619196855,0.2315490527639657,1236,1236.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1891,0.47,59,0.4318181818181817,0.7767642601006219,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11832039212384829,0.23157143365496397,0.11325104153111568,0.23157143365496397,1237,1237.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1415,0.34,86,0.1363636363636363,0.6820192830377579,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29325569939779655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29325569939779655,0.23157154089449156,0.061684158503305,0.23157154089449156,1238,1238.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1763,0.54,59,0.590909090909091,0.7767642601006219,0,7,4667,3528,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04080573177276883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04080573177276883,0.23157608542900623,0.1907703536562374,0.23157608542900623,1239,1239.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2316134855192512,0.2316134855192512,0.2316134855192512,1240,1240.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1761,0.31,95,0.0681818181818181,0.6569180526310212,0,65,1516,3114,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33681234557015827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33681234557015827,0.231682486879995,0.10512985869016328,0.231682486879995,1241,1241.0,65.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1900,0.61,123,0.75,0.5916576113351413,0,18,3384,805,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08799243320249744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08799243320249744,0.23194911934262688,0.14395668614012944,0.23194911934262688,1242,1242.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29325569939779655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29325569939779655,0.23201134178031432,0.06124435761748223,0.23201134178031432,1243,1243.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1934,0.51,60,0.5227272727272727,0.7725494540274187,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10237650148733222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10237650148733222,0.23204116872622105,0.1296646672388888,0.23204116872622105,1244,1244.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1360125869828668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1360125869828668,0.23215834016325787,0.09614575318039106,0.23215834016325787,1245,1245.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1854,0.59,102,0.7045454545454545,0.6389716559529216,0,29,1135,545,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07479090046964552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07479090046964552,0.23219952141561714,0.15740862094597163,0.23219952141561714,1246,1246.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1675,0.49,59,0.4772727272727272,0.7767642601006219,0,20,4077,4963,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10831465948244542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10831465948244542,0.2322086797401015,0.12389402025765608,0.2322086797401015,1247,1247.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,904,0.6,138,0.7272727272727273,0.5625397039013474,0,39,864,274,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12550021195989366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12550021195989366,0.23226884150813698,0.10676862954824332,0.23226884150813698,1248,1248.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1504,0.56,90,0.6363636363636365,0.6705571303636751,0,26,4047,2354,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12156096273464337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12156096273464337,0.23242303590219654,0.11086207316755317,0.23242303590219654,1249,1249.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1941,0.33,76,0.1136363636363636,0.7131542450313118,0,42,122,2893,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26921462652863865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26921462652863865,0.23244890061742227,0.03676572591121638,0.23244890061742227,1250,1250.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,289,0.58,85,0.6818181818181818,0.6849671767002432,0,14,3656,1705,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07205678215129782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07205678215129782,0.23255158368321702,0.1604948015319192,0.23255158368321702,1251,1251.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1720,0.56,81,0.6363636363636365,0.6971118510928618,0,20,4520,2158,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11658580996136085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11658580996136085,0.2326311982668604,0.11604538830549956,0.2326311982668604,1252,1252.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1528,0.59,94,0.7045454545454545,0.659588128984232,0,22,4420,1746,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059740462429281334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.059740462429281334,0.23277516640499465,0.17303470397571333,0.23277516640499465,1253,1253.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13229412789480444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13229412789480444,0.23281719590594643,0.100523068011142,0.23281719590594643,1254,1254.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1283,0.54,61,0.590909090909091,0.7684031844313933,0,9,4513,3499,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04819116386475613,0.23284559328201643,0.1846544294172603,0.23284559328201643,1255,1255.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2120,0.59,82,0.7045454545454545,0.694021025833694,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.23285434950615425,0.18523450350112058,0.23285434950615425,1256,1256.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,759,0.51,64,0.5227272727272727,0.7563541731281749,0,22,4443,3693,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10974142468654724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10974142468654724,0.23288150173201536,0.12314007704546812,0.23288150173201536,1257,1257.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07762547634465443,0.23289927971723964,0.15527380337258523,0.23289927971723964,1258,1258.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1177,0.32,56,0.0909090909090908,0.7898435352773581,0,26,2072,3030,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19577316241733128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19577316241733128,0.23312286176409056,0.037349699346759274,0.23312286176409056,1259,1259.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,815,0.5,85,0.5,0.6849671767002432,0,35,4136,3356,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17576584515629828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17576584515629828,0.23312753169928457,0.05736168654298629,0.23312753169928457,1260,1260.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1019,0.51,70,0.5227272727272727,0.7338404446044308,0,25,3801,3423,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12317221544304773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12317221544304773,0.23317308790936578,0.11000087246631805,0.23317308790936578,1261,1261.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,909,0.39,102,0.25,0.6389716559529216,0,49,4882,4017,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3123383000228816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3123383000228816,0.23327856598664495,0.07905973403623665,0.23327856598664495,1262,1262.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,640,0.59,84,0.7045454545454545,0.6879495494327295,0,12,4528,1691,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04804277521477577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04804277521477577,0.23328045917724377,0.185237683962468,0.23328045917724377,1263,1263.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,503,0.6,109,0.7272727272727273,0.6222057146995594,0,20,3992,1446,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07170292840372583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07170292840372583,0.23328048839360552,0.1615775599898797,0.23328048839360552,1264,1264.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375271357798758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1375271357798758,0.23330612034664241,0.09577898456676662,0.23330612034664241,1265,1265.0,27.0,0.18439716312056736,False
