detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1241,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2761,482,0.007,0.475,0.2745526783945234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2745526783945234,0.19900241983870479,0.07555025855581862,0.19900241983870479,2210,2210.0,62.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,2964,0.59,99,0.8378378378378377,0.5027498260245473,0,43,1219,1197,0.589,0.213,0.2275317893039686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2275317893039686,0.19909954478626724,0.028432244517701377,0.19909954478626724,2211,2211.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,548,0.5,49,0.5945945945945945,0.645887426344762,0,25,4758,3620,0.422,0.154,0.20414893315555918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20414893315555918,0.1991316914172356,0.0050172417383235746,0.1991316914172356,2212,2212.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2225,0.32,10,0.108108108108108,0.958560717537887,0,3,3834,3838,0.647,0.912,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.19918150534284998,0.13775249595568023,0.19918150534284998,2213,2213.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3453,0.38,17,0.2702702702702702,0.8568623996797856,0,9,2033,895,0.242,0.423,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.19922521835596455,0.07510485352250507,0.19922521835596455,2214,2214.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3306,0.55,43,0.7297297297297298,0.672285516897458,0,8,3620,2498,0.568,0.032,0.05448601796527483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05448601796527483,0.19924601140715745,0.14475999344188262,0.19924601140715745,2215,2215.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1996,0.31,11,0.081081081081081,0.9405925283103236,0,7,9,4070,0.144,0.896,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.19930958628643242,0.10255953724192529,0.19930958628643242,2216,2216.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,968,0.62,167,0.9189189189189187,0.395616881199641,0,36,997,382,0.818,0.301,0.29371575767733193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29371575767733193,0.19932247711487475,0.09439328056245719,0.19932247711487475,2217,2217.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,3165,0.32,9,0.108108108108108,0.9782426419630262,0,2,4803,4308,0.571,0.934,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.19933768775711122,0.16708488626820428,0.19933768775711122,2218,2218.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3109,0.5,40,0.5945945945945945,0.6868683203697179,0,16,3338,2117,0.889,0.83,0.14507150842787891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14507150842787891,0.19934146993439156,0.05426996150651264,0.19934146993439156,2219,2219.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,609,0.46,28,0.4864864864864864,0.7583757158577368,0,12,1073,2714,0.688,0.786,0.14599527466594472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14599527466594472,0.19934564555114417,0.05335037088519945,0.19934564555114417,2220,2220.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,702,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3793,2219,0.035,0.463,0.15162704822044418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15162704822044418,0.19936872392427873,0.04774167570383456,0.19936872392427873,2221,2221.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,7,0.4,17,0.3243243243243243,0.8568623996797856,0,7,4425,3572,0.531,0.85,0.10737258251364866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10737258251364866,0.19942040860422452,0.09204782609057587,0.19942040860422452,2222,2222.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2538,0.39,22,0.2972972972972972,0.8062436546116887,0,13,1016,4419,0.157,0.839,0.19215823172349905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19215823172349905,0.1994474954307413,0.007289263707242255,0.1994474954307413,2223,2223.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3257,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3272,2539,0.13,0.658,0.12101971300882547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12101971300882547,0.19945253133757995,0.07843281832875448,0.19945253133757995,2224,2224.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1486,0.53,38,0.6756756756756757,0.6971956675664258,0,10,2389,858,0.165,0.116,0.08670637484750231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08670637484750231,0.19945916399286784,0.11275278914536553,0.19945916399286784,2225,2225.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1494,0.59,68,0.8378378378378377,0.5793759256609362,0,14,1619,1573,0.647,0.253,0.16727153265123568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16727153265123568,0.19948396958372372,0.03221243693248804,0.19948396958372372,2226,2226.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,851,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4662,4895,0.023,0.474,0.13448331883562462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13448331883562462,0.19950671273782802,0.06502339390220341,0.19950671273782802,2227,2227.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3195,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3920,4287,0.244,0.658,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0751353597716685,0.19951252866648034,0.12437716889481183,0.19951252866648034,2228,2228.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2602,0.41,27,0.3513513513513512,0.7656222104706079,0,16,787,2846,0.646,0.77,0.23458322712795085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23458322712795085,0.19951746738041098,0.035065759747539865,0.19951746738041098,2229,2229.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3332,0.38,20,0.2702702702702702,0.8250296821602843,0,12,259,3331,0.011,0.924,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17130873748717024,0.1995992755741964,0.028290538087026168,0.1995992755741964,2230,2230.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,198,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4181,5000,0.001,0.569,0.12288348262100085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12288348262100085,0.19959967001416173,0.07671618739316088,0.19959967001416173,2231,2231.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3516,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4116,2654,0.312,0.161,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.1995998945124575,0.06772928064164982,0.1995998945124575,2232,2232.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1977,0.51,33,0.6216216216216216,0.7255282350866712,0,8,4730,4425,0.055,0.347,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133632,0.19961339379599902,0.1174928284946627,0.19961339379599902,2233,2233.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1916,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1694,3718,0.338,0.734,0.13448331883562462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13448331883562462,0.19963350909404481,0.0651501902584202,0.19963350909404481,2234,2234.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1851,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1957,1905,0.426,0.512,0.17145949642181538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17145949642181538,0.19963759213387078,0.0281780957120554,0.19963759213387078,2235,2235.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1385,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4168,4042,0.141,0.08,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133632,0.19963764191745834,0.11751707661612201,0.19963764191745834,2236,2236.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,465,0.56,82,0.7567567567567568,0.5412276117517615,0,35,323,81,0.833,0.699,0.23120485190585244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23120485190585244,0.19967675395795056,0.03152809794790187,0.19967675395795056,2237,2237.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,0.2900025117999131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2900025117999131,0.19970568549040066,0.09029682630951244,0.19970568549040066,2238,2238.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3253,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1840,2327,0.866,0.744,0.05053396317338674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05053396317338674,0.19983571357590652,0.14930175040251978,0.19983571357590652,2239,2239.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1814,0.59,64,0.8378378378378377,0.591708180898914,0,10,2734,821,0.224,0.345,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.19991900211018232,0.04354583578781576,0.19991900211018232,2240,2240.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1235,0.53,62,0.6756756756756757,0.5981619532095319,0,30,696,1279,0.659,0.717,0.18973276562513555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18973276562513555,0.19995074704139354,0.010217981416257987,0.19995074704139354,2241,2241.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3481,0.45,17,0.4594594594594594,0.8568623996797856,0,2,3846,3757,0.917,0.751,0.03605556449745794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03605556449745794,0.19996058385862794,0.16390501936117,0.19996058385862794,2242,2242.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3449,0.51,47,0.6216216216216216,0.6543173276698946,0,22,4627,3339,0.655,0.02,0.18716639317741848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18716639317741848,0.1999782850648627,0.012811891887444221,0.1999782850648627,2243,2243.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3391,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4632,4047,0.105,0.299,0.09942386460003028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09942386460003028,0.20017105027634788,0.1007471856763176,0.20017105027634788,2244,2244.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1625,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3951,3088,0.263,0.455,0.10227810657077223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227810657077223,0.20017221914117345,0.09789411257040122,0.20017221914117345,2245,2245.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2686,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3801,4004,0.298,0.721,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1823628757695405,0.20018596689451093,0.017823091124970436,0.20018596689451093,2246,2246.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,0.3128638728732114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3128638728732114,0.20018618172847358,0.1126776911447378,0.20018618172847358,2247,2247.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,635,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4249,3960,0.39,0.512,0.13251960459630346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13251960459630346,0.20019898205152886,0.0676793774552254,0.20019898205152886,2248,2248.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,222,0.31,15,0.081081081081081,0.8811850566206472,0,14,3095,3370,0.29,0.981,0.18062889902995583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18062889902995583,0.20020143596905196,0.019572536939096136,0.20020143596905196,2249,2249.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,137,0.51,33,0.6216216216216216,0.7255282350866712,0,8,4392,4042,0.558,0.699,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133632,0.20021022535748506,0.11808966005614874,0.20021022535748506,2250,2250.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,824,0.57,52,0.7837837837837835,0.6338546692102566,0,9,694,843,0.958,0.678,0.09389580493270491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09389580493270491,0.20025460426751082,0.10635879933480591,0.20025460426751082,2251,2251.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1502,0.33,15,0.1351351351351351,0.8811850566206472,0,12,2083,2059,0.426,0.906,0.1661405791134208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1661405791134208,0.20027628157514593,0.03413570246172512,0.20027628157514593,2252,2252.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,883,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4455,2764,0.903,0.528,0.1279282786679966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1279282786679966,0.2003050810277363,0.0723768023597397,0.2003050810277363,2253,2253.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.21194119781749005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21194119781749005,0.20034217271402063,0.011599025103469413,0.20034217271402063,2254,2254.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,1774,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3665,2298,0.097,0.169,0.19606994520172275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19606994520172275,0.20034498930352868,0.00427504410180593,0.20034498930352868,2255,2255.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3309,0.32,9,0.108108108108108,0.9782426419630262,0,2,4861,3249,0.707,0.901,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.2003711169451014,0.16811831545619446,0.2003711169451014,2256,2256.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2008,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1650,4876,0.213,0.564,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0832558609609658,0.20038085623633298,0.11712499527536718,0.20038085623633298,2257,2257.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3028,0.52,50,0.6486486486486487,0.6417981064561332,0,23,4703,3282,0.83,0.621,0.16651810225099178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16651810225099178,0.20040270465907792,0.033884602408086134,0.20040270465907792,2258,2258.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1656,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3830,3333,0.104,0.038,0.10227810657077223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227810657077223,0.2004449848667294,0.09816687829595717,0.2004449848667294,2259,2259.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2759,0.48,24,0.5405405405405405,0.7890250266649765,0,5,4353,3740,0.805,0.668,0.08409613296495413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08409613296495413,0.20046384039030998,0.11636770742535585,0.20046384039030998,2260,2260.0,5.0,0.024691358024691357,False
