detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1054,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4170,4844,0.226,0.049,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.0815580099414328,0.1582632864233695,0.0815580099414328,921,921.0,11.0,0.23255813953488372,False
D3,GasSensor,602,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1278,3537,0.923,0.884,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15858860874199943,0.08155814476793594,0.07703046397406349,0.08155814476793594,922,922.0,7.0,0.13953488372093023,False
D3,GasSensor,2126,0.59,20,0.361111111111111,0.7218021924701122,0,14,3042,1468,0.178,0.603,0.2872575137272923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2872575137272923,0.08156397516670857,0.20569353856058373,0.08156397516670857,923,923.0,14.0,0.3023255813953488,False
D3,GasSensor,1682,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4794,3868,0.005,0.457,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3016069040654856,0.08156577534509758,0.22004112872038806,0.08156577534509758,924,924.0,15.0,0.32558139534883723,False
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.25903605240788136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25903605240788136,0.08157329335313679,0.17746275905474457,0.08157329335313679,925,925.0,12.0,0.2558139534883721,False
D3,GasSensor,568,0.55,16,0.2500000000000001,0.768727052198325,0,14,4870,3594,0.078,0.084,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2991678430539693,0.08157681588517043,0.21759102716879888,0.08157681588517043,926,926.0,14.0,0.3023255813953488,False
D3,GasSensor,1064,0.52,6,0.1666666666666666,0.965768160270022,0,5,2004,2779,0.651,0.588,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06658132012546908,0.081581516078788,0.015000195953318918,0.081581516078788,927,927.0,5.0,0.09302325581395349,False
D3,GasSensor,761,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3546,4790,0.264,0.256,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23038932374005025,0.08161761533900194,0.1487717084010483,0.08161761533900194,928,928.0,11.0,0.23255813953488372,False
D3,GasSensor,130,0.57,15,0.3055555555555554,0.7821898039684523,0,11,108,646,0.887,0.233,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23038932374005025,0.08163683243483191,0.14875249130521834,0.08163683243483191,929,929.0,11.0,0.23255813953488372,False
D3,GasSensor,1167,0.53,31,0.1944444444444445,0.6282644160246331,0,29,3728,1883,0.158,0.459,0.5169632315326806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5169632315326806,0.08163999701910368,0.43532323451357696,0.08163999701910368,930,930.0,29.0,0.6511627906976745,False
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247155016029507,0.08164602268468045,0.16550899334482655,0.08164602268468045,931,931.0,10.0,0.20930232558139536,False
D3,GasSensor,1370,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4086,3143,0.826,0.465,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.08164694221360572,0.10912333864238821,0.08164694221360572,932,932.0,9.0,0.18604651162790697,False
D3,GasSensor,936,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1976,4373,0.873,0.641,0.1124341890649965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1124341890649965,0.08166058852084009,0.030773600544156413,0.08166058852084009,933,933.0,5.0,0.09302325581395349,False
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,0.2882510896804922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2882510896804922,0.08166098681974357,0.2065901028607486,0.08166098681974357,934,934.0,15.0,0.32558139534883723,False
D3,GasSensor,839,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2143,4096,0.234,0.535,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.08168500058892006,0.05430498495772207,0.08168500058892006,935,935.0,8.0,0.16279069767441862,False
D3,GasSensor,480,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3824,4570,0.797,0.507,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.08168710816300506,0.002601884369654514,0.08168710816300506,936,936.0,4.0,0.06976744186046512,False
D3,GasSensor,662,0.61,14,0.4166666666666666,0.7965217051606289,0,6,2501,1659,0.715,0.863,0.1632839161381334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1632839161381334,0.08169253239432489,0.0815913837438085,0.08169253239432489,937,937.0,6.0,0.11627906976744186,False
D3,GasSensor,953,0.57,43,0.3055555555555554,0.5575462258922304,0,38,1493,1063,0.534,0.389,0.5429361609620825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5429361609620825,0.0816962920522036,0.4612398689098789,0.0816962920522036,938,938.0,38.0,0.8604651162790697,False
D3,GasSensor,85,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2796,3581,0.999,0.682,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.08170592135887936,0.0698865318904362,0.08170592135887936,939,939.0,7.0,0.13953488372093023,False
D3,GasSensor,1148,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1028,3214,0.942,0.762,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603093,0.08170800505390215,0.046158915092128786,0.08170800505390215,940,940.0,6.0,0.11627906976744186,False
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.08174096087570448,0.1826186417560844,0.08174096087570448,941,941.0,13.0,0.27906976744186046,False
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.0817701993658722,0.06982225388344336,0.0817701993658722,942,942.0,7.0,0.13953488372093023,False
D3,GasSensor,315,0.6,34,0.3888888888888888,0.6083644774868318,0,27,1047,707,0.879,0.196,0.39822008719149643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39822008719149643,0.08178511731943214,0.3164349698720643,0.08178511731943214,943,943.0,27.0,0.6046511627906976,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.3438694774646357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3438694774646357,0.08179223629284382,0.2620772411717919,0.08179223629284382,944,944.0,20.0,0.4418604651162791,False
D3,GasSensor,922,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3605,2624,0.184,0.678,0.2867168569874565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2867168569874565,0.08179240454028183,0.2049244524471747,0.08179240454028183,945,945.0,14.0,0.3023255813953488,False
D3,GasSensor,552,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4382,2891,0.687,0.23,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2324764158027058,0.0818334024304998,0.150643013372206,0.0818334024304998,946,946.0,10.0,0.20930232558139536,False
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377047985,0.08188164598674184,0.13070644778373802,0.08188164598674184,947,947.0,10.0,0.20930232558139536,False
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2324764158027058,0.08188622459565359,0.15059019120705222,0.08188622459565359,948,948.0,10.0,0.20930232558139536,False
D3,GasSensor,1873,0.62,22,0.4444444444444445,0.7016003267697517,0,11,3546,1871,0.844,0.312,0.2612274077939233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2612274077939233,0.08188765597308434,0.17933975182083894,0.08188765597308434,949,949.0,11.0,0.23255813953488372,False
D3,GasSensor,1245,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1892,2032,0.625,0.308,0.3447613507729997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3447613507729997,0.08189879507298368,0.262862555700016,0.08189879507298368,950,950.0,19.0,0.4186046511627907,False
D3,GasSensor,1816,0.53,9,0.1944444444444445,0.8865622850167194,0,9,4840,4652,0.969,0.003,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.08191301196191166,0.08941410793975958,0.08191301196191166,951,951.0,9.0,0.18604651162790697,False
D3,GasSensor,267,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3377,4510,0.575,0.967,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.08195245069598302,0.12986497643288958,0.08195245069598302,952,952.0,10.0,0.20930232558139536,False
D3,GasSensor,1517,0.61,29,0.4166666666666666,0.6425963172168098,0,20,3678,1600,0.557,0.11,0.3438694774646357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3438694774646357,0.08199366596354792,0.2618758115010878,0.08199366596354792,953,953.0,20.0,0.4418604651162791,False
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2557338402920616,0.08200607270549544,0.17372776758656616,0.08200607270549544,954,954.0,12.0,0.2558139534883721,False
D3,GasSensor,1359,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4735,2318,0.775,0.945,0.3059609198781936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3059609198781936,0.08201007241109139,0.22395084746710225,0.08201007241109139,955,955.0,18.0,0.3953488372093023,False
D3,GasSensor,120,0.59,24,0.361111111111111,0.6830839901773484,0,18,5000,2320,0.999,0.775,0.34521298869860706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34521298869860706,0.08201388465804468,0.26319910404056235,0.08201388465804468,956,956.0,18.0,0.3953488372093023,False
D3,GasSensor,65,0.53,8,0.1944444444444445,0.9099594201439094,0,8,146,2871,0.999,0.742,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.08202575527941726,0.05396423026722487,0.08202575527941726,957,957.0,8.0,0.16279069767441862,False
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22387671739533027,0.08203221849760722,0.14184449889772305,0.08203221849760722,958,958.0,10.0,0.20930232558139536,False
D3,GasSensor,1127,0.55,16,0.2500000000000001,0.768727052198325,0,14,3086,2440,0.795,0.855,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2991678430539693,0.0820479008870357,0.21711994216693362,0.0820479008870357,959,959.0,14.0,0.3023255813953488,False
D3,GasSensor,615,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2160,2071,0.978,0.302,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.0820519786676604,0.05393800687898173,0.0820519786676604,960,960.0,8.0,0.16279069767441862,False
D3,GasSensor,191,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3843,4893,0.678,0.204,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.08205373061108145,0.0022352619215781216,0.08205373061108145,961,961.0,4.0,0.06976744186046512,False
D3,GasSensor,1577,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4270,4757,0.442,0.071,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377047985,0.08205668795035292,0.13053140582012693,0.08205668795035292,962,962.0,10.0,0.20930232558139536,False
D3,GasSensor,1235,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2606,2118,0.511,0.978,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.08209590410297232,0.12371028076668825,0.08209590410297232,963,963.0,9.0,0.18604651162790697,False
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09511074299487735,0.08212879048407115,0.012981952510806194,0.08212879048407115,964,964.0,6.0,0.11627906976744186,False
D3,GasSensor,1920,0.59,21,0.361111111111111,0.7114716138360494,0,15,549,1015,0.769,0.94,0.30270126176972273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30270126176972273,0.08215629475467294,0.22054496701504978,0.08215629475467294,965,965.0,15.0,0.32558139534883723,False
D3,GasSensor,459,0.57,13,0.3055555555555554,0.8118427723262028,0,9,695,2265,0.036,0.879,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.08215906618480098,0.11226374115677759,0.08215906618480098,966,966.0,9.0,0.18604651162790697,False
D3,GasSensor,215,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4705,3658,0.911,0.239,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.08220797896115827,0.11221482838042031,0.08220797896115827,967,967.0,9.0,0.18604651162790697,False
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25409748506172314,0.08221541204083775,0.17188207302088537,0.08221541204083775,968,968.0,12.0,0.2558139534883721,False
D3,GasSensor,1783,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4846,4376,0.422,0.188,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23038932374005025,0.082238273574286,0.14815105016576424,0.082238273574286,969,969.0,11.0,0.23255813953488372,False
D3,GasSensor,877,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3968,2538,0.236,0.224,0.29818935044452655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29818935044452655,0.08223996401849323,0.2159493864260333,0.08223996401849323,970,970.0,15.0,0.32558139534883723,False
D3,GasSensor,380,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3659,4333,0.671,0.272,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.08224946732410834,0.11217334001747023,0.08224946732410834,971,971.0,9.0,0.18604651162790697,False
D3,GasSensor,1362,0.58,16,0.3333333333333332,0.768727052198325,0,11,4891,4836,0.407,0.078,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.082256364790761,0.1469590984445543,0.082256364790761,972,972.0,11.0,0.23255813953488372,False
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,0.05485246189045377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05485246189045377,0.08226009459963013,0.027407632709176358,0.08226009459963013,973,973.0,3.0,0.046511627906976744,False
