detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,0.2763321147945659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2763321147945659,0.20329722308036371,0.07303489171420216,0.20329722308036371,826,826.0,66.0,0.37790697674418605,False
D3,SensorStream,71,0.14,395,0.2115384615384615,0.6934161898600268,0,9,4220,4935,0.193,0.001,0.15902048794309878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15902048794309878,0.20330202232285216,0.04428153437975338,0.20330202232285216,827,827.0,9.0,0.046511627906976744,False
D3,SensorStream,395,0.14,446,0.2115384615384615,0.6612065884711826,0,39,1006,3244,0.025,0.305,0.16534878795186378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16534878795186378,0.2033133312015858,0.03796454324972201,0.2033133312015858,828,828.0,39.0,0.22093023255813954,False
D3,SensorStream,10,0.11,459,0.1538461538461538,0.653584431827988,0,51,2588,2825,0.295,0.129,0.2449713004782822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2449713004782822,0.2033436048137805,0.041627695664501696,0.2033436048137805,829,829.0,51.0,0.29069767441860467,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,0.4088174011335184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4088174011335184,0.20335409577331667,0.20546330536020171,0.20335409577331667,830,830.0,109.0,0.627906976744186,False
D3,SensorStream,273,0.05,659,0.0384615384615384,0.557598999954162,0,119,2182,2879,0.935,0.826,0.43980056278248914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43980056278248914,0.203356373214517,0.23644418956797214,0.203356373214517,831,831.0,119.0,0.686046511627907,False
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,0.10648854811656212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10648854811656212,0.20341741602577249,0.09692886790921036,0.20341741602577249,832,832.0,8.0,0.040697674418604654,False
D3,SensorStream,102,0.18,521,0.2884615384615384,0.6199665515293723,0,55,5000,3396,0.001,0.001,0.11508491282491805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11508491282491805,0.2034196429432873,0.08833473011836925,0.2034196429432873,833,833.0,55.0,0.313953488372093,False
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.2795460090767317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2795460090767317,0.20347707867285025,0.07606893040388146,0.20347707867285025,834,834.0,88.0,0.5058139534883721,False
D3,SensorStream,1477,0.17,537,0.2692307692307693,0.611939442424607,0,63,4783,3602,0.808,0.794,0.13834403776486076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13834403776486076,0.2034836708637268,0.06513963309886603,0.2034836708637268,835,835.0,63.0,0.36046511627906974,False
D3,SensorStream,1591,0.12,438,0.173076923076923,0.6660081238179465,0,40,2618,2248,0.596,0.677,0.2155264974144198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2155264974144198,0.20348442704394393,0.01204207037047586,0.20348442704394393,836,836.0,40.0,0.22674418604651161,False
D3,SensorStream,339,0.16,415,0.25,0.6803161120477969,0,13,2831,2210,0.285,0.299,0.10769758573381752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10769758573381752,0.20348482700046883,0.09578724126665131,0.20348482700046883,837,837.0,13.0,0.06976744186046512,False
D3,SensorStream,1214,0.13,553,0.1923076923076923,0.6041475941407952,0,79,2262,991,0.342,0.13,0.22311911227391543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22311911227391543,0.20351584333901895,0.019603268934896473,0.20351584333901895,838,838.0,79.0,0.45348837209302323,False
D3,SensorStream,462,0.18,489,0.2884615384615384,0.6367865648448974,0,42,556,1200,0.455,0.663,0.09511056921390482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09511056921390482,0.20352234367836203,0.10841177446445721,0.20352234367836203,839,839.0,42.0,0.23837209302325582,False
D3,SensorStream,578,0.26,481,0.4423076923076923,0.6411632528725326,0,8,4295,1867,0.556,0.659,0.035913218827295715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035913218827295715,0.2035529858560752,0.16763976702877947,0.2035529858560752,840,840.0,8.0,0.040697674418604654,False
D3,SensorStream,1570,0.12,411,0.173076923076923,0.6828849996057045,0,20,3164,4184,0.83,0.142,0.21258516722657086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21258516722657086,0.20358132422883354,0.009003842997737321,0.20358132422883354,841,841.0,20.0,0.11046511627906977,False
D3,SensorStream,1490,0.1,442,0.1346153846153846,0.6635965173170401,0,44,703,3643,0.405,0.442,0.2683404774444748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2683404774444748,0.203583838809747,0.0647566386347278,0.203583838809747,842,842.0,44.0,0.25,False
D3,SensorStream,1384,0.08,784,0.0961538461538461,0.5114841230428975,0,108,2586,4672,0.748,0.062,0.4055586641910156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4055586641910156,0.2036066488714566,0.201952015319559,0.2036066488714566,843,843.0,108.0,0.622093023255814,False
D3,SensorStream,445,0.15,430,0.2307692307692307,0.6708979681961804,0,27,4086,4802,0.033,0.136,0.13631442992987622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13631442992987622,0.20360716234744977,0.06729273241757355,0.20360716234744977,844,844.0,27.0,0.1511627906976744,False
D3,SensorStream,185,0.12,419,0.173076923076923,0.6777718075229503,0,24,1478,4884,0.564,0.855,0.21321284089475653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21321284089475653,0.2036089298574835,0.009603911037273039,0.2036089298574835,845,845.0,24.0,0.13372093023255813,False
D3,SensorStream,1768,0.08,569,0.0961538461538461,0.5965776082478971,0,93,588,4301,0.366,0.184,0.3452621454647119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3452621454647119,0.20362013463769937,0.14164201082701253,0.20362013463769937,846,846.0,93.0,0.5348837209302325,False
D3,SensorStream,1026,0.15,514,0.2307692307692307,0.6235560844630401,0,62,4492,4954,0.362,0.737,0.1643438094834158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1643438094834158,0.20362327133504707,0.03927946185163128,0.20362327133504707,847,847.0,62.0,0.3546511627906977,False
D3,SensorStream,1426,0.19,418,0.3076923076923077,0.6784056047095688,0,11,4159,3421,0.068,0.284,0.03419861311992391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03419861311992391,0.20364524501152972,0.1694466318916058,0.20364524501152972,848,848.0,11.0,0.05813953488372093,False
D3,SensorStream,199,0.19,493,0.3076923076923077,0.6346249448578911,0,40,4700,2663,0.17,0.839,0.08612890950987519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08612890950987519,0.20367789329516184,0.11754898378528665,0.20367789329516184,849,849.0,40.0,0.22674418604651161,False
D3,SensorStream,394,0.22,497,0.3653846153846153,0.632480757479863,0,24,3660,2416,0.65,0.638,0.06861649672539748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06861649672539748,0.2037086175309385,0.135092120805541,0.2037086175309385,850,850.0,24.0,0.13372093023255813,False
D3,SensorStream,1739,0.26,482,0.4423076923076923,0.6406122106154248,0,9,1894,1832,0.861,0.328,0.03667264001268461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03667264001268461,0.20371029190600895,0.16703765189332434,0.20371029190600895,851,851.0,9.0,0.046511627906976744,False
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.022313120035447387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022313120035447387,0.20372739246308325,0.18141427242763586,0.20372739246308325,852,852.0,2.0,0.005813953488372093,False
D3,SensorStream,1484,0.03,1299,0.0,0.3773658385588924,0,170,2079,4236,0.106,0.052,0.627312873821444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.627312873821444,0.20373073164502856,0.42358214217641543,0.20373073164502856,853,853.0,170.0,0.9825581395348837,False
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.3559415961795453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3559415961795453,0.20374813253677912,0.15219346364276617,0.20374813253677912,854,854.0,98.0,0.563953488372093,False
D3,SensorStream,429,0.17,447,0.2692307692307693,0.6606124479024145,0,32,3799,3178,0.939,0.76,0.0919244837381931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0919244837381931,0.20375128120713074,0.11182679746893763,0.20375128120713074,855,855.0,32.0,0.18023255813953487,False
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.1216899624348406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1216899624348406,0.2037581124387028,0.08206815000386218,0.2037581124387028,856,856.0,38.0,0.21511627906976744,False
D3,SensorStream,1364,0.08,617,0.0961538461538461,0.5750808311653295,0,100,328,2236,0.034,0.631,0.3578354168564878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578354168564878,0.20376961314942668,0.1540658037070611,0.20376961314942668,857,857.0,100.0,0.5755813953488372,False
D3,SensorStream,617,0.17,484,0.2692307692307693,0.6395135404823112,0,49,3891,3561,0.675,0.244,0.10944681314674445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10944681314674445,0.20377436247914116,0.0943275493323967,0.20377436247914116,858,858.0,49.0,0.27906976744186046,False
D3,SensorStream,1822,0.37,711,0.6538461538461537,0.53743533951085,0,3,828,458,0.999,0.327,0.03084183611647242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03084183611647242,0.20377520848429906,0.17293337236782663,0.20377520848429906,859,859.0,3.0,0.011627906976744186,False
D3,SensorStream,1547,0.19,534,0.3076923076923077,0.6134261813995184,0,51,1375,2600,0.073,0.579,0.11428067625302235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11428067625302235,0.20379819752979939,0.08951752127677703,0.20379819752979939,860,860.0,51.0,0.29069767441860467,False
D3,SensorStream,281,0.13,437,0.1923076923076923,0.6666144588444279,0,39,1263,4166,0.838,0.648,0.18934515200719673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18934515200719673,0.2038035484977826,0.014458396490585862,0.2038035484977826,861,861.0,39.0,0.22093023255813954,False
D3,SensorStream,337,0.16,217,0.25,0.8521237361805893,1,1,604,509,0.571,0.967,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.20384640642095944,0.20384640642095944,0.20384640642095944,862,862.0,1.0,0.0,False
D3,SensorStream,1017,0.28,611,0.4807692307692307,0.5776747814365406,0,23,1303,1134,0.145,0.246,0.09107621533042304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09107621533042304,0.20385499253610134,0.1127787772056783,0.20385499253610134,863,863.0,23.0,0.12790697674418605,False
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.09565586160892604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09565586160892604,0.20386255319741295,0.1082066915884869,0.20386255319741295,864,864.0,9.0,0.046511627906976744,False
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,0.5296149682956246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296149682956246,0.20388018413228248,0.3257347841633421,0.20388018413228248,865,865.0,159.0,0.9186046511627907,False
D3,SensorStream,442,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3268,1548,0.809,0.641,0.015807198387053852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015807198387053852,0.20388939622278288,0.18808219783572902,0.20388939622278288,866,866.0,5.0,0.023255813953488372,False
D3,SensorStream,606,0.13,477,0.1923076923076923,0.6433789139770639,0,55,2733,2309,0.608,0.91,0.1982471713763107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1982471713763107,0.20389972763157102,0.005652556255260316,0.20389972763157102,867,867.0,55.0,0.313953488372093,False
D3,SensorStream,1751,0.16,900,0.25,0.4748404360844063,0,83,3193,2924,0.686,0.001,0.32021509398127096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32021509398127096,0.2039118463284749,0.11630324765279607,0.2039118463284749,868,868.0,83.0,0.47674418604651164,False
D3,SensorStream,1558,0.25,956,0.4230769230769231,0.4588085012825311,0,40,1408,1636,0.882,0.173,0.27229831113368425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27229831113368425,0.20393270763454244,0.06836560349914181,0.20393270763454244,869,869.0,40.0,0.22674418604651161,False
D3,SensorStream,1061,0.11,460,0.1538461538461538,0.6530070639705174,0,52,2604,2699,0.639,0.011,0.2451538386414982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2451538386414982,0.20394212211789928,0.041211716523598924,0.20394212211789928,870,870.0,52.0,0.29651162790697677,False
D3,SensorStream,527,0.33,616,0.576923076923077,0.5755114025855559,0,5,2950,527,0.475,0.543,0.07704393253545527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07704393253545527,0.20395227442036978,0.1269083418849145,0.20395227442036978,871,871.0,5.0,0.023255813953488372,False
D3,SensorStream,1852,0.22,471,0.3653846153846153,0.6467374149772949,0,17,2699,1212,0.028,0.001,0.05106050467374198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05106050467374198,0.2039857238150887,0.1529252191413467,0.2039857238150887,872,872.0,17.0,0.09302325581395349,False
D3,SensorStream,685,0.15,577,0.2307692307692307,0.5928719344101638,0,77,1092,2519,0.645,0.73,0.1924011057817796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1924011057817796,0.20398607162494267,0.01158496584316307,0.20398607162494267,873,873.0,77.0,0.4418604651162791,False
D3,SensorStream,1139,0.17,580,0.2692307692307693,0.5914955148018102,0,67,216,610,0.552,0.559,0.1622112179192363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1622112179192363,0.20400218525537858,0.04179096733614229,0.20400218525537858,874,874.0,67.0,0.38372093023255816,False
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,0.07875851483305901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07875851483305901,0.20400414332615333,0.1252456284930943,0.20400414332615333,875,875.0,28.0,0.1569767441860465,False
D3,SensorStream,1577,0.15,421,0.2307692307692307,0.6765087277418792,0,23,4417,4665,0.204,0.501,0.1347113710932511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1347113710932511,0.20400903321027067,0.06929766211701957,0.20400903321027067,876,876.0,23.0,0.12790697674418605,False
