detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,771,0.66,169,0.4411764705882354,0.7223059204810266,0,44,2983,990,0.569,0.637,0.2604375350182527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2604375350182527,0.13844495186695138,0.12199258315130129,0.13844495186695138,638,638.0,44.0,0.43434343434343436,False
D3,ForestCovertype,597,0.7,235,0.5588235294117646,0.6571524646987731,0,42,1775,3979,0.789,0.279,0.18389076831143691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18389076831143691,0.1384659817764657,0.0454247865349712,0.1384659817764657,639,639.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,0.20656075701443058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20656075701443058,0.13848494902941302,0.06807580798501756,0.13848494902941302,640,640.0,19.0,0.18181818181818182,False
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.07662094523434809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07662094523434809,0.13854612757071869,0.06192518233637059,0.13854612757071869,641,641.0,10.0,0.09090909090909091,False
D3,ForestCovertype,714,0.55,80,0.1176470588235295,0.8695515131679226,0,34,908,1222,0.52,0.875,0.29839963334703645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29839963334703645,0.13857446361473386,0.1598251697323026,0.13857446361473386,642,642.0,34.0,0.3333333333333333,False
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.07818319647204362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07818319647204362,0.1386164719391775,0.06043327546713388,0.1386164719391775,643,643.0,7.0,0.06060606060606061,False
D3,ForestCovertype,575,0.71,413,0.588235294117647,0.5455221491884348,0,82,1612,1786,0.298,0.58,0.27327692575841367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27327692575841367,0.13862621657823077,0.1346507091801829,0.13862621657823077,644,644.0,82.0,0.8181818181818182,False
D3,ForestCovertype,1045,0.69,141,0.5294117647058822,0.758051544121006,0,23,1065,4566,0.051,0.738,0.09697772275755108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09697772275755108,0.13863445798292484,0.04165673522537376,0.13863445798292484,645,645.0,23.0,0.2222222222222222,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.04760012101819518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04760012101819518,0.138642544832236,0.09104242381404083,0.138642544832236,646,646.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.05574512931674265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05574512931674265,0.13864815391950255,0.0829030246027599,0.13864815391950255,647,647.0,6.0,0.050505050505050504,False
D3,ForestCovertype,332,0.67,95,0.4705882352941178,0.8358064418978308,0,9,2470,3645,0.085,0.237,0.06258956618071207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06258956618071207,0.13866227494104227,0.0760727087603302,0.13866227494104227,648,648.0,9.0,0.08080808080808081,False
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13866641566924012,0.13866641566924012,0.13866641566924012,649,649.0,1.0,0.0,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.10059928991129083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10059928991129083,0.138682467793486,0.038083177882195174,0.138682467793486,650,650.0,12.0,0.1111111111111111,False
D3,ForestCovertype,955,0.53,68,0.0588235294117647,0.9013985103992151,0,24,1566,2498,0.777,0.888,0.3354758526221705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3354758526221705,0.13869128869908606,0.19678456392308444,0.13869128869908606,651,651.0,24.0,0.23232323232323232,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,0.08357911771575106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08357911771575106,0.13870639344297558,0.05512727572722452,0.13870639344297558,652,652.0,19.0,0.18181818181818182,False
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,0.16933045743767097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16933045743767097,0.1387267740909428,0.030603683346728167,0.1387267740909428,653,653.0,17.0,0.16161616161616163,False
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.08037491854033905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08037491854033905,0.13874932304230658,0.05837440450196753,0.13874932304230658,654,654.0,4.0,0.030303030303030304,False
D3,ForestCovertype,293,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1481,3527,0.512,0.732,0.21837191058497527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21837191058497527,0.1387817086255347,0.07959020195944055,0.1387817086255347,655,655.0,30.0,0.29292929292929293,False
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.0560869624075166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0560869624075166,0.1387820824811892,0.0826951200736726,0.1387820824811892,656,656.0,6.0,0.050505050505050504,False
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.30759523721248244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30759523721248244,0.13878347616461004,0.1688117610478724,0.13878347616461004,657,657.0,93.0,0.9292929292929293,False
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,0.061205950741180716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061205950741180716,0.13878660795791767,0.07758065721673696,0.13878660795791767,658,658.0,11.0,0.10101010101010101,False
D3,ForestCovertype,713,0.69,150,0.5294117647058822,0.7458458927328371,0,32,746,3405,0.013,0.203,0.11383010370875787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11383010370875787,0.13882514445541846,0.02499504074666059,0.13882514445541846,659,659.0,32.0,0.31313131313131315,False
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,0.1118943297706446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1118943297706446,0.13882683076430677,0.026932500993662165,0.13882683076430677,660,660.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.03906212796995378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03906212796995378,0.13882807443491396,0.09976594646496018,0.13882807443491396,661,661.0,3.0,0.020202020202020204,False
D3,ForestCovertype,887,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1082,3521,0.137,0.392,0.09288670231915849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09288670231915849,0.13883684051146428,0.045950138192305784,0.13883684051146428,662,662.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1207,0.67,134,0.4705882352941178,0.7680921558595507,0,29,3004,3923,0.117,0.634,0.15867484172982035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15867484172982035,0.1388579022326498,0.01981693949717056,0.1388579022326498,663,663.0,29.0,0.2828282828282828,False
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,0.2004995192058207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2004995192058207,0.1388625573423821,0.061636961863438616,0.1388625573423821,664,664.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1336,0.67,90,0.4705882352941178,0.8464302777939,0,5,2319,3332,0.683,0.544,0.04380902241277871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04380902241277871,0.1389091082942104,0.0951000858814317,0.1389091082942104,665,665.0,5.0,0.04040404040404041,False
D3,ForestCovertype,971,0.6,87,0.2647058823529411,0.8530885005439892,0,23,835,3076,0.25,0.728,0.21272309351479066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21272309351479066,0.13891661577725936,0.0738064777375313,0.13891661577725936,666,666.0,23.0,0.2222222222222222,False
D3,ForestCovertype,523,0.6,83,0.2647058823529411,0.8623282306371959,0,21,785,2335,0.496,0.688,0.19588122628525714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19588122628525714,0.1389406514231983,0.056940574862058835,0.1389406514231983,667,667.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.5107840937470326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5107840937470326,0.1389609103551011,0.3718231833919315,0.1389609103551011,668,668.0,49.0,0.48484848484848486,False
D3,ForestCovertype,297,0.68,96,0.5000000000000001,0.8337482019356324,0,4,608,4574,0.695,0.578,0.03239269021255524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03239269021255524,0.13897946942529293,0.1065867792127377,0.13897946942529293,669,669.0,4.0,0.030303030303030304,False
D3,ForestCovertype,813,0.74,401,0.6764705882352942,0.5513642873861455,0,20,1361,1691,0.149,0.477,0.15722226242282472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15722226242282472,0.1389849225197057,0.018237339903119015,0.1389849225197057,670,670.0,20.0,0.1919191919191919,False
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.31921718033229096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31921718033229096,0.13899232311421444,0.18022485721807652,0.13899232311421444,671,671.0,53.0,0.5252525252525253,False
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,0.21058049858965386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21058049858965386,0.1389972809349897,0.07158321765466416,0.1389972809349897,672,672.0,60.0,0.5959595959595959,False
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.06126935508102605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06126935508102605,0.1390486946357989,0.07777933955477284,0.1390486946357989,673,673.0,11.0,0.10101010101010101,False
D3,ForestCovertype,157,0.58,63,0.2058823529411763,0.9163392643830032,0,16,2049,3512,0.393,0.937,0.15851640201857117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15851640201857117,0.13906937538308947,0.0194470266354817,0.13906937538308947,674,674.0,16.0,0.15151515151515152,False
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.12421533211364245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12421533211364245,0.1390932603548562,0.014877928241213742,0.1390932603548562,675,675.0,8.0,0.0707070707070707,False
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,0.17507946782252326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17507946782252326,0.13909817680719716,0.0359812910153261,0.13909817680719716,676,676.0,44.0,0.43434343434343436,False
D3,ForestCovertype,152,0.58,109,0.2058823529411763,0.8087680901132492,0,43,1867,2258,0.208,0.776,0.3341071572428448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3341071572428448,0.13910106025254165,0.19500609699030313,0.13910106025254165,677,677.0,43.0,0.42424242424242425,False
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,0.10078500390738822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10078500390738822,0.1391243186562704,0.03833931474888218,0.1391243186562704,678,678.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.06255460841515319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06255460841515319,0.1391884521337964,0.07663384371864322,0.1391884521337964,679,679.0,3.0,0.020202020202020204,False
D3,ForestCovertype,834,0.71,312,0.588235294117647,0.6010683178516207,0,58,4096,3218,0.025,0.775,0.2113381815906469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2113381815906469,0.1391889060181209,0.07214927557252601,0.1391889060181209,680,680.0,58.0,0.5757575757575758,False
D3,ForestCovertype,983,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1614,2640,0.728,0.837,0.30430443021121806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30430443021121806,0.13920149123066808,0.16510293898054998,0.13920149123066808,681,681.0,39.0,0.3838383838383838,False
D3,ForestCovertype,421,0.71,154,0.588235294117647,0.7406529595818425,0,6,2558,2385,0.837,0.35,0.032966014475299565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032966014475299565,0.13921675713766948,0.10625074266236992,0.13921675713766948,682,682.0,6.0,0.050505050505050504,False
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.23271533425006577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23271533425006577,0.1392292763994167,0.09348605785064906,0.1392292763994167,683,683.0,84.0,0.8383838383838383,False
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,0.35359757894876725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35359757894876725,0.13924162254098807,0.21435595640777919,0.13924162254098807,684,684.0,61.0,0.6060606060606061,False
D3,ForestCovertype,811,0.59,62,0.2352941176470587,0.919467177514828,0,12,3449,2358,0.665,0.969,0.13691705618959188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13691705618959188,0.13924710035561275,0.002330044166020867,0.13924710035561275,685,685.0,12.0,0.1111111111111111,False
