detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.1531732697681956,0.06839173169047064,0.1531732697681956,1404,1404.0,15.0,0.16279069767441862,False
D3,Electricity,559,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1265,1793,0.072,0.584,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15317774200901252,0.16155093831905437,0.15317774200901252,1405,1405.0,9.0,0.09302325581395349,False
D3,Electricity,374,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3456,4180,0.787,0.407,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.15318763281072828,0.02258197934864334,0.15318763281072828,1406,1406.0,5.0,0.046511627906976744,False
D3,Electricity,1437,0.64,3,0.3913043478260868,0.9396764982233144,0,11,965,4837,0.577,0.7,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.15319386153448258,0.3512163684157399,0.15319386153448258,1407,1407.0,11.0,0.11627906976744186,False
D3,Electricity,2709,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2096,2020,0.994,0.75,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.15320266499977278,0.4060158091234437,0.15320266499977278,1408,1408.0,12.0,0.12790697674418605,False
D3,Electricity,666,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3883,4354,0.702,0.068,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.1532147384636554,0.0017217457467610664,0.1532147384636554,1409,1409.0,5.0,0.046511627906976744,False
D3,Electricity,355,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4687,2348,0.537,0.683,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.15322324839116136,0.1791242537968381,0.15322324839116136,1410,1410.0,10.0,0.10465116279069768,False
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.15322885978784584,0.2488765966184121,0.15322885978784584,1411,1411.0,11.0,0.11627906976744186,False
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.15326214619071094,0.018432614661352292,0.15326214619071094,1412,1412.0,4.0,0.03488372093023256,False
D3,Electricity,2877,0.63,3,0.3478260869565216,0.9396764982233144,0,12,328,965,0.625,0.758,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.1532702599958039,0.40594821412741255,0.1532702599958039,1413,1413.0,12.0,0.12790697674418605,False
D3,Electricity,698,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4059,4656,0.96,0.385,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15327508116957045,0.15547556176877275,0.15327508116957045,1414,1414.0,8.0,0.08139534883720931,False
D3,Electricity,2613,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4887,3388,0.677,0.1,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15330895837155045,0.09331545555176474,0.15330895837155045,1415,1415.0,7.0,0.06976744186046512,False
D3,Electricity,313,0.71,2,0.6956521739130432,1.0,0,3,3612,3709,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15332265299496026,0.04254015226562714,0.15332265299496026,1416,1416.0,3.0,0.023255813953488372,False
D3,Electricity,2434,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4215,3554,0.831,0.362,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15332798625891003,0.09329642766440516,0.15332798625891003,1417,1417.0,7.0,0.06976744186046512,False
D3,Electricity,206,0.71,2,0.6956521739130432,1.0,0,3,1,414,0.999,0.271,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15335832020605528,0.04257581947672216,0.15335832020605528,1418,1418.0,3.0,0.023255813953488372,False
D3,Electricity,1171,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1443,2999,0.769,0.751,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15336957863626569,0.20590337651261995,0.15336957863626569,1419,1419.0,9.0,0.09302325581395349,False
D3,Electricity,2197,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1475,4735,0.294,0.506,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15337274602714282,0.15537789691120038,0.15337274602714282,1420,1420.0,8.0,0.08139534883720931,False
D3,Electricity,645,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2713,1261,0.384,0.694,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.15337606141607493,0.257675680244155,0.15337606141607493,1421,1421.0,10.0,0.10465116279069768,False
D3,Electricity,1695,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2689,4050,0.798,0.663,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.1534345646136782,0.08108044551565333,0.1534345646136782,1422,1422.0,6.0,0.05813953488372093,False
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15343547418107667,0.044923461146501836,0.15343547418107667,1423,1423.0,6.0,0.05813953488372093,False
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.15345120167788082,0.24183044517114607,0.15345120167788082,1424,1424.0,9.0,0.09302325581395349,False
D3,Electricity,25,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4542,2222,0.098,0.082,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15347297077525981,0.06809203068340641,0.15347297077525981,1425,1425.0,8.0,0.08139534883720931,False
D3,Electricity,1782,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2825,1446,0.111,0.587,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.1534879146797228,0.12346833714361008,0.1534879146797228,1426,1426.0,9.0,0.09302325581395349,False
D3,Electricity,2766,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4951,3992,0.922,0.29,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15350832520638688,0.044850610121191625,0.15350832520638688,1427,1427.0,6.0,0.05813953488372093,False
D3,Electricity,1288,0.67,3,0.5217391304347826,0.9396764982233144,0,8,137,1363,0.423,0.344,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1535129532795483,0.18760447857520693,0.1535129532795483,1428,1428.0,8.0,0.08139534883720931,False
D3,Electricity,716,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2007,3782,0.824,0.583,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1535329886374495,0.1338883145545907,0.1535329886374495,1429,1429.0,7.0,0.06976744186046512,False
D3,Electricity,271,0.68,7,0.5652173913043479,0.7943317959217108,0,11,4616,3039,0.693,0.692,0.380450272389979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.380450272389979,0.15353777251410522,0.2269124998758738,0.15353777251410522,1430,1430.0,11.0,0.11627906976744186,False
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.15354251232695348,0.022227099832418135,0.15354251232695348,1431,1431.0,5.0,0.046511627906976744,False
D3,Electricity,2071,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3744,2893,0.83,0.638,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15355272683768761,0.0427702261083545,0.15355272683768761,1432,1432.0,5.0,0.046511627906976744,False
D3,Electricity,2180,0.7,3,0.6521739130434779,0.9396764982233144,0,5,39,2058,0.985,0.718,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15357125970995103,0.029513299052474934,0.15357125970995103,1433,1433.0,5.0,0.046511627906976744,False
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1535814313163747,0.0930429826069405,0.1535814313163747,1434,1434.0,7.0,0.06976744186046512,False
D3,Electricity,2587,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1786,2182,0.962,0.608,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.15358923752988204,0.11369418258516348,0.15358923752988204,1435,1435.0,8.0,0.08139534883720931,False
D3,Electricity,2925,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4628,3323,0.612,0.142,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1536511940963207,0.0929732198269945,0.1536511940963207,1436,1436.0,7.0,0.06976744186046512,False
D3,Electricity,626,0.71,2,0.6956521739130432,1.0,0,3,4877,4049,0.767,0.969,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15365470794524003,0.04287220721590691,0.15365470794524003,1437,1437.0,3.0,0.023255813953488372,False
D3,Electricity,2114,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4314,2165,0.212,0.594,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.1536690051358383,0.06789599632282792,0.1536690051358383,1438,1438.0,8.0,0.08139534883720931,False
D3,Electricity,798,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2738,4945,0.47,0.816,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15367919877525926,0.13374210441678092,0.15367919877525926,1439,1439.0,7.0,0.06976744186046512,False
D3,Electricity,1275,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2556,4875,0.045,0.55,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.1536823633403996,0.0808326467889319,0.1536823633403996,1440,1440.0,6.0,0.05813953488372093,False
D3,Electricity,2354,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4060,2137,0.791,0.005,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15370993919236314,0.06785506226630308,0.15370993919236314,1441,1441.0,10.0,0.10465116279069768,False
D3,Electricity,102,0.67,4,0.5217391304347826,0.8928859551093884,0,9,5000,4532,0.206,0.001,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15371820478894313,0.2055547503599425,0.15371820478894313,1442,1442.0,9.0,0.09302325581395349,False
D3,Electricity,1510,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4208,4367,0.92,0.48,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1537300121215789,0.1550206308167643,0.1537300121215789,1443,1443.0,8.0,0.08139534883720931,False
D3,Electricity,2437,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2734,1812,0.461,0.738,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.15373394834155055,0.3099323040171109,0.15373394834155055,1444,1444.0,11.0,0.11627906976744186,False
D3,Electricity,1272,0.7,3,0.6521739130434779,0.9396764982233144,0,5,330,1100,0.225,0.789,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.153734006273225,0.02935055248920096,0.153734006273225,1445,1445.0,5.0,0.046511627906976744,False
D3,Electricity,2672,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1767,4946,0.643,0.535,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1537386938964613,0.061286675870600854,0.1537386938964613,1446,1446.0,6.0,0.05813953488372093,False
D3,Electricity,1550,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4770,3773,0.962,0.292,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.15374577232038975,0.2483596840858682,0.15374577232038975,1447,1447.0,11.0,0.11627906976744186,False
D3,Electricity,1053,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3152,1402,0.373,0.447,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1537658027589721,0.1609628775690948,0.1537658027589721,1448,1448.0,9.0,0.09302325581395349,False
D3,Electricity,221,0.71,2,0.6956521739130432,1.0,0,3,4051,4380,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15377871891174108,0.042996218182407966,0.15377871891174108,1449,1449.0,3.0,0.023255813953488372,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15380349719288605,0.09282091673042914,0.15380349719288605,1450,1450.0,7.0,0.06976744186046512,False
D3,Electricity,1469,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1100,3890,0.834,0.753,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.15380614626569936,0.17934894220667627,0.15380614626569936,1451,1451.0,9.0,0.09302325581395349,False
D3,Electricity,1431,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3907,3829,0.321,0.18,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15382817845153027,0.09279623547178492,0.15382817845153027,1452,1452.0,7.0,0.06976744186046512,False
D3,Electricity,938,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4079,2699,0.502,0.014,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15383007435632567,0.16089860597174122,0.15383007435632567,1453,1453.0,9.0,0.09302325581395349,False
D3,Electricity,2219,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4639,3750,0.891,0.075,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1538430455756699,0.012330705518329821,0.1538430455756699,1454,1454.0,6.0,0.05813953488372093,False
D3,Electricity,1003,0.69,4,0.6086956521739126,0.8928859551093884,0,7,269,1486,0.923,0.484,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.15385493565334818,0.1063627500680302,0.15385493565334818,1455,1455.0,7.0,0.06976744186046512,False
D3,Electricity,1138,0.67,4,0.5217391304347826,0.8928859551093884,0,9,687,1200,0.617,0.682,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1538604893375737,0.20541246581131192,0.1538604893375737,1456,1456.0,9.0,0.09302325581395349,False
