detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,970,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4529,4141,0.356,0.439,0.0821474795579854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0821474795579854,0.21739968800552215,0.13525220844753674,0.21739968800552215,1329,1329.0,50.0,0.22790697674418606,False
D3,PokerHand,180,0.89,202,0.943661971830986,0.6443826215967852,0,61,1450,1976,0.108,0.631,0.07609486213548133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07609486213548133,0.21740752755714857,0.14131266542166723,0.21740752755714857,1330,1330.0,61.0,0.27906976744186046,False
D3,PokerHand,842,0.9,182,0.9577464788732394,0.6640102313148251,0,36,3218,1785,0.356,0.655,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.2174194365681041,0.17057807878975914,0.2174194365681041,1331,1331.0,36.0,0.16279069767441862,False
D3,PokerHand,1794,0.82,79,0.8450704225352111,0.8205960363150715,0,15,875,2968,0.612,0.725,0.05210702345475167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05210702345475167,0.21742333250247511,0.16531630904772343,0.21742333250247511,1332,1332.0,15.0,0.06511627906976744,False
D3,PokerHand,902,0.91,206,0.9718309859154928,0.6406900787521681,0,20,2814,1216,0.634,0.689,0.04241120668933011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04241120668933011,0.2174594821990926,0.1750482755097625,0.2174594821990926,1333,1333.0,20.0,0.08837209302325581,False
D3,PokerHand,934,0.93,509,1.0,0.470056767991468,0,40,3071,438,0.956,0.86,0.20482706997470457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20482706997470457,0.21752573492413915,0.012698664949434585,0.21752573492413915,1334,1334.0,40.0,0.1813953488372093,False
D3,PokerHand,501,0.85,134,0.8873239436619718,0.7215782233497887,0,45,3456,3371,0.688,0.706,0.12452678528429116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12452678528429116,0.21753920023336554,0.09301241494907438,0.21753920023336554,1335,1335.0,45.0,0.20465116279069767,False
D3,PokerHand,1231,0.85,111,0.8873239436619718,0.7569231014164022,0,24,3807,4812,0.156,0.278,0.11228561547906225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11228561547906225,0.2176167462034171,0.10533113072435484,0.2176167462034171,1336,1336.0,24.0,0.10697674418604651,False
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.5326450775886474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5326450775886474,0.21769285727962695,0.3149522203090205,0.21769285727962695,1337,1337.0,183.0,0.8465116279069768,False
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.2177247409780226,0.17088338319967727,0.2177247409780226,1338,1338.0,51.0,0.23255813953488372,False
D3,PokerHand,533,0.88,130,0.9295774647887324,0.7272699852272979,0,19,3678,3156,0.302,0.62,0.05723380764792045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05723380764792045,0.21778982984488626,0.1605560221969658,0.21778982984488626,1339,1339.0,19.0,0.08372093023255814,False
D3,PokerHand,1414,0.86,104,0.9014084507042252,0.7691361656980626,0,15,4406,4870,0.398,0.328,0.08164917333253507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08164917333253507,0.21781029688857634,0.13616112355604126,0.21781029688857634,1340,1340.0,15.0,0.06511627906976744,False
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.026174649832267336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026174649832267336,0.21788381718033942,0.19170916734807208,0.21788381718033942,1341,1341.0,10.0,0.04186046511627907,False
D3,PokerHand,1828,0.91,221,0.9718309859154928,0.6274513381573973,0,30,1341,1194,0.757,0.6,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.217884866491976,0.17104350871363067,0.217884866491976,1342,1342.0,30.0,0.13488372093023257,False
D3,PokerHand,799,0.88,184,0.9295774647887324,0.6619532891443205,0,64,3859,2780,0.695,0.153,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.21799996326158588,0.12431724770489595,0.21799996326158588,1343,1343.0,64.0,0.2930232558139535,False
D3,PokerHand,278,0.9,178,0.9577464788732394,0.6681924306247657,0,32,2849,1161,0.767,0.774,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.2180363808965992,0.17119502311825424,0.2180363808965992,1344,1344.0,32.0,0.14418604651162792,False
D3,PokerHand,919,0.84,103,0.8732394366197183,0.7709470581440071,0,22,2719,2659,0.007,0.724,0.10962341934958422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10962341934958422,0.21806469605597134,0.10844127670638712,0.21806469605597134,1345,1345.0,22.0,0.09767441860465116,False
D3,PokerHand,1940,0.89,156,0.943661971830986,0.6930089468337011,0,26,4245,2948,0.878,0.154,0.05310498712000875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05310498712000875,0.21807717622997838,0.16497218910996964,0.21807717622997838,1346,1346.0,26.0,0.11627906976744186,False
D3,PokerHand,128,0.88,118,0.9295774647887324,0.745450690982373,0,12,373,720,0.365,0.754,0.04691656982006962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04691656982006962,0.21809282955277312,0.1711762597327035,0.21809282955277312,1347,1347.0,12.0,0.05116279069767442,False
D3,PokerHand,1047,0.74,56,0.732394366197183,0.8847426556075011,0,11,244,3089,0.055,0.962,0.09890912840174505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09890912840174505,0.21815736650675963,0.11924823810501457,0.21815736650675963,1348,1348.0,11.0,0.046511627906976744,False
D3,PokerHand,1684,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4998,4291,0.156,0.455,0.0848276703120371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0848276703120371,0.21819683911907709,0.13336916880703997,0.21819683911907709,1349,1349.0,17.0,0.07441860465116279,False
D3,PokerHand,1949,0.89,158,0.943661971830986,0.6906135121076709,0,28,4403,2545,0.984,0.123,0.055093869256735845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055093869256735845,0.2182817416911794,0.16318787243444355,0.2182817416911794,1350,1350.0,28.0,0.12558139534883722,False
D3,PokerHand,1816,0.88,159,0.9295774647887324,0.6894270705002943,0,45,4951,2909,0.447,0.22,0.07678743902848409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07678743902848409,0.21829169048236327,0.14150425145387918,0.21829169048236327,1351,1351.0,45.0,0.20465116279069767,False
D3,PokerHand,489,0.89,189,0.943661971830986,0.6569066749648698,0,50,4540,2969,0.834,0.324,0.07076140907509548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07076140907509548,0.21830897175693068,0.1475475626818352,0.21830897175693068,1352,1352.0,50.0,0.22790697674418606,False
D3,PokerHand,1422,0.91,203,0.9718309859154928,0.643452709079342,0,17,2632,618,0.532,0.724,0.03866462871097491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03866462871097491,0.21831857050512057,0.17965394179414568,0.21831857050512057,1353,1353.0,17.0,0.07441860465116279,False
D3,PokerHand,1452,0.72,55,0.704225352112676,0.8880920672311793,0,12,2108,2027,0.901,0.766,0.10587969871569736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10587969871569736,0.2183345770111714,0.11245487829547404,0.2183345770111714,1354,1354.0,12.0,0.05116279069767442,False
D3,PokerHand,1155,0.87,153,0.9154929577464788,0.6966599311371386,0,52,2838,1470,0.484,0.787,0.09557997608096452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09557997608096452,0.21839134523270032,0.1228113691517358,0.21839134523270032,1355,1355.0,52.0,0.2372093023255814,False
D3,PokerHand,142,0.74,50,0.732394366197183,0.9057906407088964,0,4,496,4801,0.475,0.798,0.06543145849338193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06543145849338193,0.21846012444592064,0.15302866595253872,0.21846012444592064,1356,1356.0,4.0,0.013953488372093023,False
D3,PokerHand,1085,0.82,58,0.8450704225352111,0.8782166014345513,1,1,2157,910,0.887,0.775,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.218465767394382,0.218465767394382,0.218465767394382,1357,1357.0,1.0,0.0,False
D3,PokerHand,23,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4649,3014,0.742,0.433,0.0821474795579854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0821474795579854,0.21858806869920117,0.13644058914121576,0.21858806869920117,1358,1358.0,50.0,0.22790697674418606,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,0.1269219297122472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1269219297122472,0.2187069840000098,0.0917850542877626,0.2187069840000098,1359,1359.0,27.0,0.12093023255813953,False
D3,PokerHand,220,0.89,161,0.943661971830986,0.6870762723628657,0,31,662,975,0.789,0.703,0.05840488640830912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05840488640830912,0.2187226536683815,0.16031776726007238,0.2187226536683815,1360,1360.0,31.0,0.13953488372093023,False
D3,PokerHand,156,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3889,1523,0.999,0.131,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.21881982441252437,0.17197846663417904,0.21881982441252437,1361,1361.0,57.0,0.26046511627906976,False
D3,PokerHand,1671,0.87,118,0.9154929577464788,0.745450690982373,0,22,3354,2758,0.786,0.846,0.07031220037682039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07031220037682039,0.2188706049296828,0.1485584045528624,0.2188706049296828,1362,1362.0,22.0,0.09767441860465116,False
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,0.2370983175539061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2370983175539061,0.21889022648835757,0.01820809106554852,0.21889022648835757,1363,1363.0,124.0,0.5720930232558139,False
D3,PokerHand,237,0.9,319,0.9577464788732394,0.558258104685517,0,93,4891,2389,0.999,0.001,0.09121033107494364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09121033107494364,0.21911492240561284,0.1279045913306692,0.21911492240561284,1364,1364.0,93.0,0.42790697674418604,False
D3,PokerHand,875,0.86,109,0.9014084507042252,0.7603328660358079,0,20,4588,4925,0.049,0.113,0.0899920347899653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0899920347899653,0.2191703973405367,0.1291783625505714,0.2191703973405367,1365,1365.0,20.0,0.08837209302325581,False
D3,PokerHand,1862,0.88,152,0.9295774647887324,0.6978927486340993,0,39,3560,2273,0.733,0.937,0.07226578620566772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07226578620566772,0.21918204573515448,0.14691625952948678,0.21918204573515448,1366,1366.0,39.0,0.17674418604651163,False
D3,PokerHand,1709,0.86,119,0.9014084507042252,0.7438671100550515,0,27,2259,505,0.643,0.872,0.09383188447841703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09383188447841703,0.219229237281107,0.12539735280268996,0.219229237281107,1367,1367.0,27.0,0.12093023255813953,False
D3,PokerHand,897,0.78,77,0.7887323943661971,0.8253870976987643,0,22,764,3495,0.603,0.915,0.12329485366546558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12329485366546558,0.21923069848904372,0.09593584482357814,0.21923069848904372,1368,1368.0,22.0,0.09767441860465116,False
D3,PokerHand,1562,0.91,260,0.9718309859154928,0.5968246792485112,0,57,986,775,0.588,0.653,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.2192467049953282,0.17240534721698286,0.2192467049953282,1369,1369.0,57.0,0.26046511627906976,False
D3,PokerHand,1879,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4110,3281,0.904,0.597,0.08735161799040075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08735161799040075,0.21926957715454454,0.13191795916414378,0.21926957715454454,1370,1370.0,54.0,0.24651162790697675,False
D3,PokerHand,1525,0.85,109,0.8873239436619718,0.7603328660358079,0,23,4975,4506,0.027,0.005,0.1092623618774847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1092623618774847,0.21928577947075814,0.11002341759327344,0.21928577947075814,1371,1371.0,23.0,0.10232558139534884,False
D3,PokerHand,175,0.85,119,0.8873239436619718,0.7438671100550515,0,32,1646,3453,0.699,0.846,0.11722276375106731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11722276375106731,0.21936860557641158,0.10214584182534427,0.21936860557641158,1372,1372.0,32.0,0.14418604651162792,False
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,0.09987044528845196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09987044528845196,0.2194804567522919,0.11961001146383995,0.2194804567522919,1373,1373.0,8.0,0.03255813953488372,False
D3,PokerHand,1866,0.81,79,0.8309859154929577,0.8205960363150715,0,18,2970,3781,0.412,0.848,0.06603579705132068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06603579705132068,0.21948824304421544,0.15345244599289476,0.21948824304421544,1374,1374.0,18.0,0.07906976744186046,False
D3,PokerHand,166,0.88,215,0.9295774647887324,0.6326362328081083,0,72,516,754,0.399,0.883,0.10560801468464251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10560801468464251,0.21951753545427233,0.11390952076962982,0.21951753545427233,1375,1375.0,72.0,0.3302325581395349,False
D3,PokerHand,49,0.9,167,0.9577464788732394,0.6801941751563823,0,25,4575,2527,0.999,0.001,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.21953941968632615,0.17269806190798118,0.21953941968632615,1376,1376.0,25.0,0.11162790697674418,False
D3,PokerHand,931,0.87,148,0.9154929577464788,0.7029059376052144,0,48,4082,3461,0.466,0.065,0.09407326143984043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09407326143984043,0.21955328655786735,0.12548002511802692,0.21955328655786735,1377,1377.0,48.0,0.2186046511627907,False
