detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04122897199263438,0.04122897199263438,0.12931034482758635,0.11957262796692386,0.009737716860662493,0.7500000000000006,0.6065845651986557,0.1434154348013449,0.8125000000000003,0.6527071288159892,0.1597928711840111,0.8537552819136824,0.6355535754516428,0.21820170646203962,323.0,0.2927272727272727,233.0,0.2109090909090909,635.0,0.5763636363636364,855.0,0.7763636363636364,577.0,0.5236363636363637,0.2109090909090909,WACC_0p3_WRT_0p7,0.476,643,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.06948258697570904,0.06948258697570904,0.12931034482758635,0.15683519503848817,0.027524850210901813,0.7500000000000006,0.5479751421988038,0.20202485780119672,0.8125000000000003,0.5127104133920808,0.29978958660791954,0.8537552819136824,0.5581452769243962,0.29561000498928625,452.0,0.41,650.0,0.59,300.0,0.2718181818181818,234.0,0.21181818181818182,282.0,0.25545454545454543,0.21181818181818182,WACC_0p7_WRT_0p3,0.3478181818181818,644,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,0.6666666666666673,0.18680902459894225,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.18680902459894225,0.12930040377634458,0.05750862082259767,0.10344827586206909,0.1350633028150015,0.03161502695293242,0.6666666666666673,0.5315957797803447,0.13507088688632263,0.7500000000000004,0.5837578359598493,0.16624216404015113,0.8050070425515767,0.6140630304063425,0.19094401214523427,568.0,0.5154545454545455,456.0,0.41363636363636364,234.0,0.21181818181818182,515.0,0.4672727272727273,481.0,0.43636363636363634,0.21181818181818182,WACC_0p5_WRT_0p5,0.408909090909091,645,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,464,0.57,32,0.08695652173913,0.9875876622401856,0,4,3217,1161,2616,0.013,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,0.005347593582887704,0.03744072813911591,0.03209313455622821,0.15517241379310356,0.11962141381249024,0.035550999980613326,0.833333333333334,0.6105097686180051,0.22282356471532894,0.8750000000000004,0.6690470602455292,0.20595293975447126,0.9025035212757886,0.683200743541378,0.21930277773441054,284.0,0.25727272727272726,234.0,0.21181818181818182,651.0,0.5909090909090909,933.0,0.8472727272727273,817.0,0.7418181818181818,0.21181818181818182,WACC_0p3_WRT_0p7,0.5298181818181817,646,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.6666666666666673,0.20468604567744136,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.20468604567744136,0.13134029432946862,0.07334575134797275,0.10344827586206909,0.13944613233253259,0.035997856470463496,0.6666666666666673,0.5319319203249223,0.13473474634174498,0.7500000000000004,0.5405322225387708,0.2094677774612297,0.8050070425515767,0.6061155487720498,0.19889149377952697,573.0,0.52,504.0,0.4572727272727273,235.0,0.21272727272727274,330.0,0.2990909090909091,449.0,0.4072727272727273,0.21272727272727274,WACC_0p5_WRT_0p5,0.37927272727272726,647,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05273770259538792,0.05273770259538792,0.12931034482758635,0.11976565957291392,0.009544685254672433,0.7500000000000006,0.6032143336502702,0.14678566634973034,0.8125000000000003,0.5820216942647163,0.23047830573528405,0.8537552819136824,0.601029423411711,0.2527258585019715,393.0,0.3563636363636364,235.0,0.21272727272727274,616.0,0.5590909090909091,504.0,0.4572727272727273,428.0,0.3881818181818182,0.21272727272727274,WACC_0p3_WRT_0p7,0.3947272727272727,648,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.33333333333333354,0.353555402771331,0.18946745424106537,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.353555402771331,0.33027050505261285,0.023284897718718167,0.18946745424106537,0.3232675496047453,0.13380009536367993,0.33333333333333354,0.6168497911056523,0.28351645777231876,0.49999999999999994,0.5411163106362225,0.04111631063622251,0.6100140851031527,0.5439197698615708,0.06609431524158194,1021.0,0.9272727272727272,1039.0,0.9436363636363636,685.0,0.6218181818181818,336.0,0.30454545454545456,235.0,0.21272727272727274,0.21272727272727274,WACC_0p9_WRT_0p1,0.6020000000000001,649,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,0.33333333333333354,0.250961062273165,0.06083144685399708,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.250961062273165,0.21624122087210965,0.03471984140105536,0.06083144685399708,0.1702372485164459,0.10940580166244881,0.33333333333333354,0.5458483036558884,0.2125149703225549,0.49999999999999994,0.5146651248907845,0.014665124890784587,0.6100140851031527,0.5632606729815679,0.04675341212158479,817.0,0.7418181818181818,727.0,0.66,293.0,0.26545454545454544,237.0,0.21454545454545454,296.0,0.2681818181818182,0.21454545454545454,WACC_0p7_WRT_0p3,0.43,650,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.5000000000000003,0.1994739550344446,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.1994739550344446,0.19333138244923057,0.006142572585214029,0.05172413793103452,0.1563261912500447,0.1046020533190102,0.5000000000000003,0.5328649733507355,0.03286497335073513,0.6250000000000002,0.5898739776498086,0.03512602235019158,0.7075105638273645,0.6436882438415626,0.0638223199858019,763.0,0.6927272727272727,645.0,0.5854545454545454,237.0,0.21454545454545454,541.0,0.4909090909090909,621.0,0.5636363636363636,0.21454545454545454,WACC_0p5_WRT_0p5,0.5094545454545455,651,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.7500000000000006,0.23954206852828877,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.23954206852828877,0.16273621215946443,0.07680585636882434,0.12931034482758635,0.14360809275229702,0.014297747924710669,0.7500000000000006,0.5329014856181258,0.21709851438187477,0.8125000000000003,0.5890966349428375,0.22340336505716285,0.8537552819136824,0.6405599820310411,0.2131952998826413,685.0,0.6218181818181818,544.0,0.49363636363636365,238.0,0.21545454545454545,538.0,0.48818181818181816,603.0,0.5472727272727272,0.21545454545454545,WACC_0p5_WRT_0p5,0.47327272727272734,652,False,,,False,False,False,False,False,51.0,0.6666666666666666
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04715911353426068,0.04715911353426068,0.12931034482758635,0.12885481215285308,0.00045553267473327774,0.7500000000000006,0.5350869514622555,0.21491304853774507,0.8125000000000003,0.5151682524760512,0.2973317475239491,0.8537552819136824,0.6102912054637738,0.24346407644990864,359.0,0.32545454545454544,367.0,0.3327272727272727,249.0,0.22545454545454546,239.0,0.21636363636363637,470.0,0.4263636363636364,0.21636363636363637,WACC_0p7_WRT_0p3,0.30527272727272725,653,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.2500000000000003,0.5638126815608343,0.45309463617158235,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.5638126815608343,0.28963044851330433,0.27418223304753,0.45309463617158235,0.2601543316925507,0.19294030447903165,0.2500000000000003,0.5868782302007468,0.33687823020074653,0.43750000000000006,0.5265552365117707,0.08905523651177066,0.5612658457410468,0.5453694155963259,0.015896430144720863,949.0,0.8618181818181818,954.0,0.8663636363636363,509.0,0.4618181818181818,282.0,0.25545454545454543,239.0,0.21636363636363637,0.21636363636363637,WACC_0p9_WRT_0p1,0.5323636363636364,654,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03346814060509335,0.03346814060509335,0.12931034482758635,0.16472557810408997,0.035415233276503616,0.7500000000000006,0.6759304296752585,0.07406957032474204,0.8125000000000003,0.694065185187123,0.11843481481287732,0.8537552819136824,0.7281318662874945,0.12562341562618795,239.0,0.21636363636363637,701.0,0.6363636363636364,962.0,0.8736363636363637,1001.0,0.9090909090909091,1020.0,0.9263636363636364,0.21636363636363637,WACC_0p1_WRT_0p9,0.7123636363636364,655,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.10819891399111424,0.10819891399111424,0.12931034482758635,0.17968257489283493,0.050372230065248574,0.7500000000000006,0.5838750202104147,0.16612497978958585,0.8125000000000003,0.5152413238500158,0.2972586761499846,0.8537552819136824,0.5972884658496508,0.25646681606403166,512.0,0.46454545454545454,765.0,0.6945454545454546,500.0,0.4536363636363636,240.0,0.21727272727272728,407.0,0.3690909090909091,0.21727272727272728,WACC_0p7_WRT_0p3,0.43981818181818183,656,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.15641618925848236,0.15641618925848236,0.12931034482758635,0.21835768080912843,0.08904733598154208,0.7500000000000006,0.5334369885751533,0.21656301142484724,0.8125000000000003,0.5407417075618265,0.27175829243817384,0.8537552819136824,0.5747578213885953,0.2789974605250871,665.0,0.6036363636363636,873.0,0.7927272727272727,240.0,0.21727272727272728,333.0,0.3018181818181818,324.0,0.29363636363636364,0.21727272727272728,WACC_0p5_WRT_0p5,0.4418181818181818,657,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,138,0.61,119,0.2608695652173911,0.7312850357876464,0,13,1278,4713,578,0.187,0.5000000000000003,0.19050266091955723,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.19050266091955723,0.11398366455423539,0.07651899636532183,0.05172413793103452,0.11998346298803055,0.06825932505699603,0.5000000000000003,0.5938866891394425,0.0938866891394422,0.6250000000000002,0.6256463845260368,0.000646384526036603,0.7075105638273645,0.6810793343187094,0.026431229508655174,525.0,0.4763636363636364,240.0,0.21727272727272728,554.0,0.5027272727272727,725.0,0.6581818181818182,808.0,0.7336363636363636,0.21727272727272728,WACC_0p3_WRT_0p7,0.5176363636363636,658,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.5000000000000003,0.2063962970154643,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.2063962970154643,0.1528886713280741,0.0535076256873902,0.05172413793103452,0.12807345184681637,0.07634931391578186,0.5000000000000003,0.5338159552627256,0.033815955262725295,0.6250000000000002,0.5818111423635607,0.04318885763643954,0.7075105638273645,0.589173911791185,0.1183366520361796,650.0,0.59,359.0,0.32545454545454544,241.0,0.21818181818181817,503.0,0.45636363636363636,372.0,0.3372727272727273,0.21818181818181817,WACC_0p5_WRT_0p5,0.38545454545454544,659,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.033604645822254,0.033604645822254,0.12931034482758635,0.13187604516204207,0.002565700334455717,0.7500000000000006,0.6431373087902353,0.10686269120976521,0.8125000000000003,0.6596280074727086,0.15287199252729178,0.8537552819136824,0.6766770352945427,0.17707824661913973,242.0,0.2190909090909091,413.0,0.37454545454545457,816.0,0.740909090909091,887.0,0.8054545454545454,782.0,0.71,0.2190909090909091,WACC_0p1_WRT_0p9,0.57,660,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.10535838750174782,0.10535838750174782,0.12931034482758635,0.1716142719383075,0.042303927110721146,0.7500000000000006,0.5617343062791068,0.18826569372089375,0.8125000000000003,0.542095646621592,0.2704043533784083,0.8537552819136824,0.5463518367125005,0.3074034452011819,506.0,0.4590909090909091,737.0,0.6690909090909091,382.0,0.3463636363636364,344.0,0.3118181818181818,243.0,0.22,0.22,WACC_0p9_WRT_0p1,0.4012727272727273,661,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.33333333333333354,0.39478323498713125,0.24116020555378803,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.39478323498713125,0.26521768878849933,0.12956554619863192,0.24116020555378803,0.21734911560925488,0.023811089944533154,0.33333333333333354,0.534215654231339,0.20088232089800545,0.49999999999999994,0.5275610047813426,0.027561004781342657,0.6100140851031527,0.5570820429761605,0.05293204212699221,914.0,0.83,871.0,0.7909090909090909,243.0,0.22,285.0,0.2581818181818182,274.0,0.24818181818181817,0.22,WACC_0p5_WRT_0p5,0.46945454545454546,662,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0336191525708182,0.0336191525708182,0.12931034482758635,0.12846882421599945,0.0008415206115869045,0.7500000000000006,0.614069466651562,0.13593053334843852,0.8125000000000003,0.6646857407605303,0.14781425923947,0.8537552819136824,0.6901720500789129,0.16358323183476953,243.0,0.22,364.0,0.33,672.0,0.61,921.0,0.8363636363636363,859.0,0.78,0.22,WACC_0p1_WRT_0p9,0.5552727272727273,663,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,657,0.6,129,0.2173913043478258,0.7153939377385637,0,22,3444,3227,1150,0.887,0.5833333333333338,0.2080933416476861,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.2080933416476861,0.1896413624101561,0.018451979237529975,0.07758620689655178,0.16201348047349803,0.08442727357694625,0.5833333333333338,0.5345059037516641,0.048827429581669746,0.6875000000000003,0.5350703534849602,0.1524296465150401,0.7562588031894706,0.5657233836820845,0.19053541950738606,754.0,0.6845454545454546,686.0,0.6227272727272727,244.0,0.22090909090909092,304.0,0.27545454545454545,304.0,0.27545454545454545,0.22090909090909092,WACC_0p5_WRT_0p5,0.4158181818181818,664,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.7500000000000006,0.31557039670168974,0.14184066023229103,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.31557039670168974,0.03370995254249881,0.2818604441591909,0.14184066023229103,0.1395559421977514,0.00228471803453964,0.7500000000000006,0.68774291687834,0.06225708312166056,0.8125000000000003,0.7170035626203742,0.0954964373796261,0.8537552819136824,0.7420974704218664,0.11165781149181608,244.0,0.22090909090909092,505.0,0.4581818181818182,991.0,0.9,1049.0,0.9527272727272728,1046.0,0.95,0.22090909090909092,WACC_0p1_WRT_0p9,0.6963636363636363,665,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.6666666666666673,0.2212176101975336,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.2212176101975336,0.2216208624594307,0.0004032522618970802,0.10344827586206909,0.18643152174449953,0.08298324588243045,0.6666666666666673,0.5378342102775998,0.12883245638906748,0.7500000000000004,0.515612497927559,0.2343875020724414,0.8050070425515767,0.5548233532104145,0.2501836893411622,831.0,0.7545454545454545,791.0,0.7181818181818181,260.0,0.23545454545454544,245.0,0.22181818181818183,265.0,0.24,0.22181818181818183,WACC_0p7_WRT_0p3,0.434,666,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,0.7500000000000006,0.13448596291401307,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.13448596291401307,0.1055680990413091,0.02891786387270398,0.12931034482758635,0.12024498721558752,0.009065357611998837,0.7500000000000006,0.6031144855599198,0.1468855144400808,0.8125000000000003,0.5934855442575833,0.21901445574241707,0.8537552819136824,0.6259415929857339,0.2278136889279485,507.0,0.46,245.0,0.22181818181818183,615.0,0.5581818181818182,560.0,0.5081818181818182,529.0,0.48,0.22181818181818183,WACC_0p3_WRT_0p7,0.4456363636363637,667,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.33333333333333354,0.31138424750814586,0.13659193485456217,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.31138424750814586,0.21400447793031144,0.09737976957783442,0.13659193485456217,0.17977697951324215,0.04318504465867998,0.33333333333333354,0.5346601611355111,0.20132682780217753,0.49999999999999994,0.5407458067291848,0.040745806729184875,0.6100140851031527,0.559841965964046,0.050172119139106686,809.0,0.7345454545454545,768.0,0.6972727272727273,246.0,0.22272727272727272,334.0,0.30272727272727273,290.0,0.26272727272727275,0.22272727272727272,WACC_0p5_WRT_0p5,0.44399999999999995,668,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,971,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3521,3927,421,0.493,0.7500000000000006,0.14146325331082585,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.14146325331082585,0.10834879908241153,0.03311445422841432,0.12931034482758635,0.1202460298643228,0.009064314963263556,0.7500000000000006,0.5898646026953703,0.16013539730463022,0.8125000000000003,0.6175285192191449,0.19497148078085547,0.8537552819136824,0.689245082799209,0.1645101991144734,513.0,0.46545454545454545,246.0,0.22272727272727272,526.0,0.4772727272727273,685.0,0.6218181818181818,853.0,0.7745454545454545,0.22272727272727272,WACC_0p3_WRT_0p7,0.5123636363636364,669,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0431018894539138,0.0431018894539138,0.12931034482758635,0.12026184533177248,0.009048499495813878,0.7500000000000006,0.5543323439911121,0.19566765600888847,0.8125000000000003,0.624170745935091,0.1883292540649093,0.8537552819136824,0.667781371690968,0.18597391022271448,341.0,0.3090909090909091,247.0,0.22363636363636363,340.0,0.30818181818181817,717.0,0.6509090909090909,746.0,0.6772727272727272,0.22363636363636363,WACC_0p3_WRT_0p7,0.43381818181818177,670,False,,,False,False,False,False,False,4.0,0.04
