detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1078,0.55,18,0.4736842105263159,0.5823403139233203,0,13,4401,3189,2850,0.477,0.21739130434782586,0.3795626561938456,0.2864428964703613,0.21739130434782586,0.29936057782506814,0.4671052631578946,0.3795626561938456,0.362810344849988,0.01675231134385763,0.2864428964703613,0.3388642973435675,0.05242140087320618,0.21739130434782586,0.6706250378668521,0.4532337335190263,0.29936057782506814,0.5753646738495153,0.27600409602444714,0.4671052631578946,0.5353121568754131,0.06820689371751854,1892.0,0.927415399705738,1907.0,0.9347719470328593,1445.0,0.7081902893575281,693.0,0.3393820500245218,354.0,0.17312408043158412,0.17312408043158412,WACC_0p9_WRT_0p1,0.6165767533104464,1009,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1644,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3568,4962,536,0.25,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.11465472506304501,0.023413443264118428,0.09252124358019903,0.11902797689801799,0.026506733317818956,0.34782608695652156,0.7160957065046134,0.36826961954809184,0.41613381485422346,0.7484909136199892,0.33235709876576575,0.5559210526315789,0.7717675664572357,0.21584651382565678,952.0,0.46640510053948014,354.0,0.17312408043158412,1790.0,0.8773908778813144,1922.0,0.9421284943599804,1925.0,0.9435998038254046,0.17312408043158412,WACC_0p3_WRT_0p7,0.6805296714075528,1010,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,130,0.52,5,0.3947368421052632,0.9429600724125548,0,4,244,42,1056,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03659519408521335,0.030364664490197778,0.09252124358019903,0.11904920050002893,0.026527956919829898,0.34782608695652156,0.6095182441710348,0.2616921572145133,0.41613381485422346,0.6551105173482787,0.23897670249405528,0.5559210526315789,0.6650689778804937,0.10914792524891481,505.0,0.24717999019127024,355.0,0.17361451692005886,883.0,0.4325649828347229,1325.0,0.6493379107405591,1180.0,0.5782246199117215,0.17361451692005886,WACC_0p3_WRT_0p7,0.4161844041196665,1011,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,436,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1014,2800,4336,0.61,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030866166777454622,0.024635637182439052,0.09252124358019903,0.1595553922466205,0.06703414866642146,0.34782608695652156,0.6567548633768877,0.30892877642036615,0.41613381485422346,0.6650976809408808,0.24896386608665738,0.5559210526315789,0.67295901512563,0.11703796249405107,355.0,0.17361451692005886,1152.0,0.5644923982344286,1311.0,0.6424717999019127,1414.0,0.6929867582148111,1246.0,0.6105934281510544,0.17361451692005886,WACC_0p1_WRT_0p9,0.5368317802844531,1012,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,982,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4570,4987,4330,0.703,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.22639111250665145,0.3775935994081737,0.15120248690152227,0.11028225084238674,0.3468738922438842,0.23659164140149747,0.34782608695652156,0.6880078958726907,0.34018180891616917,0.41613381485422346,0.5478346056954272,0.13170079084120373,0.5559210526315789,0.5353829766699849,0.02053807596159396,1925.0,0.9435998038254046,1921.0,0.9416380578715057,1595.0,0.7817557626287396,522.0,0.2555174104953409,355.0,0.17361451692005886,0.17361451692005886,WACC_0p9_WRT_0p1,0.61922511034821,1013,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4861,2303,3646,0.933,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03086883120647783,0.02463830161146226,0.09252124358019903,0.11948986082040276,0.026968617240203732,0.34782608695652156,0.582665857586191,0.2348397706296695,0.41613381485422346,0.6492302905965129,0.23309647574228948,0.5559210526315789,0.6472556550146501,0.09133460238307123,356.0,0.1741049534085336,367.0,0.17949975478175575,644.0,0.31535066208925944,1267.0,0.620892594409024,1015.0,0.49730259931338894,0.1741049534085336,WACC_0p1_WRT_0p9,0.35743011280039233,1014,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,796,0.52,8,0.3947368421052632,0.8161089155202166,0,7,496,3946,2650,0.446,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.220608347457726,0.09010756586244276,0.09252124358019903,0.18053441325117703,0.088013169670978,0.34782608695652156,0.5413860775742737,0.19355999061775214,0.41613381485422346,0.5616398832759869,0.14550606842176345,0.5559210526315789,0.5944060331718799,0.03848498054030103,1451.0,0.7111329082883766,1367.0,0.6699362432564983,356.0,0.1741049534085336,610.0,0.2986758214811182,652.0,0.3192741539970574,0.1741049534085336,WACC_0p5_WRT_0p5,0.4346248160863169,1015,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,980,0.61,42,0.631578947368421,0.3268137766176058,1,1,1117,2719,2604,0.865,0.460046803849173,0.6518058828560088,0.5995463713206917,0.460046803849173,0.06581410376675793,0.2894736842105264,0.6518058828560088,0.33473519422011316,0.31707068863589566,0.5995463713206917,0.351171067858296,0.24837530346239567,0.460046803849173,0.6538583948727537,0.19381159102358064,0.06581410376675793,0.5154668797890392,0.4496527760222812,0.2894736842105264,0.5355132733340523,0.24603958912352591,1837.0,0.9004413928396273,1927.0,0.9445806768023541,1296.0,0.6351152525747915,365.0,0.17851888180480627,356.0,0.1741049534085336,0.1741049534085336,WACC_0p9_WRT_0p1,0.5665522314860226,1016,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,1884,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,1574,4076,0.236,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03557378811889364,0.02934325852387807,0.09252124358019903,0.11905802325465037,0.02653677967445134,0.34782608695652156,0.7075035614396058,0.35967747448308424,0.41613381485422346,0.7217507501926648,0.3056169353384413,0.5559210526315789,0.754631043237292,0.19870999060571315,475.0,0.23246689553702796,356.0,0.1741049534085336,1734.0,0.8499264345267288,1814.0,0.8891613536047082,1857.0,0.9102501226091221,0.1741049534085336,WACC_0p3_WRT_0p7,0.6111819519372241,1017,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1123,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3154,2170,3072,0.639,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.035856225119552526,0.029625695524536956,0.09252124358019903,0.13523021637902474,0.04270897279882571,0.34782608695652156,0.5420240565105705,0.19419796955404894,0.41613381485422346,0.5522047002034621,0.13607088534923867,0.5559210526315789,0.5613976417891775,0.0054765891575986325,485.0,0.2373712604217754,738.0,0.36145169200588523,358.0,0.1750858263854831,549.0,0.2687591956841589,479.0,0.23442864149092693,0.1750858263854831,WACC_0p5_WRT_0p5,0.25541932319764593,1018,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.2608695652173912,0.27777269347508576,0.16937555406893232,0.2608695652173912,0.33828499016812,0.4967105263157894,0.27777269347508576,0.31835593579794347,0.040583242322857704,0.16937555406893232,0.2929465839832832,0.1235710299143509,0.2608695652173912,0.5848812319110845,0.32401166669369336,0.33828499016812,0.5282146922681444,0.1899297021000244,0.4967105263157894,0.5364761239079039,0.03976559759211451,1790.0,0.8773908778813144,1813.0,0.8886709171162335,656.0,0.32123589995095636,411.0,0.20107896027464445,358.0,0.1750858263854831,0.1750858263854831,WACC_0p9_WRT_0p1,0.4926924963217264,1019,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1943,0.52,4,0.3947368421052632,1.0,0,2,3665,1027,2244,0.053,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.06844186389781294,0.06221133430279737,0.09252124358019903,0.14252272001215388,0.05000147643195485,0.34782608695652156,0.5420727089750681,0.19424662201854653,0.41613381485422346,0.5915948877024684,0.17546107284824491,0.5559210526315789,0.6257769404073523,0.06985588777577345,803.0,0.3933300637567435,863.0,0.42275625306522807,359.0,0.17557626287395783,802.0,0.39283962726826877,845.0,0.4139283962726827,0.17557626287395783,WACC_0p5_WRT_0p5,0.3596861206473762,1020,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1721,0.52,4,0.3947368421052632,1.0,0,2,751,1722,2728,0.418,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.0577088133536702,0.05147828375865463,0.09252124358019903,0.11922254788349532,0.026701304303296286,0.34782608695652156,0.6007199271120689,0.25289384015554733,0.41613381485422346,0.6074253105327103,0.19129149567848686,0.5559210526315789,0.6302169274835737,0.07429587485199485,741.0,0.36292300147130946,359.0,0.17557626287395783,797.0,0.39038744482589505,915.0,0.4482589504659147,872.0,0.4271701814615007,0.17557626287395783,WACC_0p3_WRT_0p7,0.36086316821971554,1021,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1817,0.54,16,0.4473684210526317,0.617137637312373,0,13,1846,2966,2354,0.405,0.2608695652173912,0.34248887239616327,0.24380480892187315,0.2608695652173912,0.33828499016812,0.4967105263157894,0.34248887239616327,0.2969547150553605,0.045534157340802794,0.24380480892187315,0.28828981521908853,0.044485006297215385,0.2608695652173912,0.6145939392220671,0.3537243740046759,0.33828499016812,0.513173742578474,0.174888752410354,0.4967105263157894,0.537656478641389,0.04094595232559961,1721.0,0.8435507601765572,1805.0,0.8847474252084355,922.0,0.45169200588523784,359.0,0.17557626287395783,365.0,0.17851888180480627,0.17557626287395783,WACC_0p7_WRT_0p3,0.506817067189799,1022,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,956,0.52,14,0.3947368421052632,0.6562953580792147,0,13,463,4145,3667,0.652,0.34782608695652156,0.3007694315791544,0.1958238102804343,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.3007694315791544,0.37300679000492387,0.07223735842576945,0.1958238102804343,0.324527878407995,0.12870406812756072,0.34782608695652156,0.6066161858323038,0.25879009887578225,0.41613381485422346,0.5315934534044847,0.11545963855026126,0.5559210526315789,0.5365016242874415,0.019419428344137346,1917.0,0.9396763119176067,1883.0,0.9230014713094654,860.0,0.42128494359980384,432.0,0.21137812653261404,359.0,0.17557626287395783,0.17557626287395783,WACC_0p9_WRT_0p1,0.5341834232466895,1023,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030979384953750355,0.024748855358734785,0.09252124358019903,0.12560089098075453,0.033079647400555495,0.34782608695652156,0.6889575892684646,0.34113150231194306,0.41613381485422346,0.6763266942074889,0.26019287935326546,0.5559210526315789,0.7300874431810148,0.17416639054943595,359.0,0.17557626287395783,495.0,0.2422756253065228,1602.0,0.7851888180480627,1496.0,0.73320255026974,1695.0,0.8307994114762138,0.17557626287395783,WACC_0p1_WRT_0p9,0.5534085335948994,1024,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1117,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1309,2472,578,0.542,0.4782608695652174,0.09124128179892659,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,0.09124128179892659,0.15817020294795667,0.06692892114903008,0.13397966392425092,0.13307043690309783,0.0009092270211530917,0.4782608695652174,0.5458560624897107,0.06759519292449334,0.532907051883379,0.5162310605463892,0.016675991336989715,0.6447368421052632,0.5365960928467562,0.10814074925850692,1133.0,0.5551741049534086,680.0,0.33300637567435015,394.0,0.1927415399705738,369.0,0.18048062775870524,360.0,0.17606669936243258,0.17606669936243258,WACC_0p9_WRT_0p1,0.28749386954389405,1025,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4655,4708,1084,0.787,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.14819650693055877,0.1419659773355432,0.09252124358019903,0.15385201958613615,0.061330776005937115,0.34782608695652156,0.5420986321616056,0.19427254520508402,0.41613381485422346,0.5567715705462567,0.14063775569203324,0.5559210526315789,0.5985765953974638,0.0426555427658849,1078.0,0.5282000980872977,1067.0,0.5228052967140755,361.0,0.17655713585090732,582.0,0.2849435998038254,676.0,0.3310446297204512,0.17655713585090732,WACC_0p5_WRT_0p5,0.36871015203531143,1026,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03631222028908763,0.030081690694072058,0.09252124358019903,0.11926669977540366,0.02674545619520463,0.34782608695652156,0.6067372642785831,0.25891117732206154,0.41613381485422346,0.6497933641614584,0.23365954930723493,0.5559210526315789,0.6868686167215007,0.1309475640899218,502.0,0.245708680725846,361.0,0.17655713585090732,861.0,0.4217753800882786,1272.0,0.6233447768513978,1352.0,0.6625796959293772,0.17655713585090732,WACC_0p3_WRT_0p7,0.4259931338891613,1027,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1541,0.52,4,0.3947368421052632,1.0,0,2,1190,1810,3339,0.281,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.031108248725454396,0.024877719130438826,0.09252124358019903,0.1200453040198223,0.02752406043962327,0.34782608695652156,0.648998295205737,0.3011722082492155,0.41613381485422346,0.6400421727486092,0.22390835789438573,0.5559210526315789,0.6871285641477519,0.13120751151617305,361.0,0.17655713585090732,376.0,0.18391368317802845,1244.0,0.609612555174105,1191.0,0.5836194212849436,1353.0,0.6630701324178518,0.17655713585090732,WACC_0p1_WRT_0p9,0.44335458558116725,1028,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1354,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3397,2791,2287,0.533,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.22639111250665145,0.3204686229780292,0.09407751047137775,0.11028225084238674,0.27487551806802185,0.1645932672256351,0.34782608695652156,0.633961709122787,0.2861356221662655,0.41613381485422346,0.5574266386582509,0.14129282380402747,0.5559210526315789,0.5369818804264077,0.018939172205171162,1796.0,0.8803334968121628,1775.0,0.8700343305541932,1102.0,0.5399705738106915,588.0,0.28788621873467385,361.0,0.17655713585090732,0.17655713585090732,WACC_0p9_WRT_0p1,0.5509563511525257,1029,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1193,0.52,7,0.3947368421052632,0.8529577442764461,0,6,796,2297,1230,0.278,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.23773076230167514,0.14648948050274857,0.09252124358019903,0.17891549490566766,0.08639425132546863,0.34782608695652156,0.5421761153530765,0.19435002839655496,0.41613381485422346,0.5393468391624405,0.12321302430821707,0.5559210526315789,0.5663884394695805,0.010467386838001635,1524.0,0.7469347719470328,1354.0,0.6635605689063266,362.0,0.17704757233938204,483.0,0.2363903874448259,504.0,0.2466895537027955,0.17704757233938204,WACC_0p5_WRT_0p5,0.41412457086807253,1030,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,889,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1099,1355,2076,0.254,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03656246286202807,0.0303319332670125,0.09252124358019903,0.11926894005380942,0.02674769647361039,0.34782608695652156,0.6928028303262814,0.34497674336975986,0.41613381485422346,0.720055146940687,0.3039213320864635,0.5559210526315789,0.7463851081624686,0.19046405553088974,504.0,0.2466895537027955,362.0,0.17704757233938204,1626.0,0.7969592937714566,1803.0,0.883766552231486,1809.0,0.8867091711623345,0.17704757233938204,WACC_0p3_WRT_0p7,0.5982344286414909,1031,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4613,2837,4405,0.531,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.031138876808558487,0.024908347213542917,0.09252124358019903,0.1658390290955035,0.07331778551530446,0.34782608695652156,0.7482947890741312,0.4004687021176096,0.41613381485422346,0.7531925574891496,0.33705874263492613,0.5559210526315789,0.7987580607939089,0.24283700816233,362.0,0.17704757233938204,1244.0,0.609612555174105,1941.0,0.9514467876410004,1938.0,0.9499754781755763,1998.0,0.9794016674840608,0.17704757233938204,WACC_0p1_WRT_0p9,0.7334968121628249,1032,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.20216495487014877,0.1554324230141561,0.09252124358019903,0.13709253827089854,0.04457129469069951,0.34782608695652156,0.5425749610844653,0.19474887412794378,0.41613381485422346,0.5862317314079785,0.170097916553755,0.5559210526315789,0.6144217455013204,0.05850069286974158,1368.0,0.670426679744973,775.0,0.3795978420794507,364.0,0.17802844531633152,764.0,0.37420304070622856,784.0,0.3840117704757234,0.17802844531633152,WACC_0p5_WRT_0p5,0.3972535556645414,1033,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,580,1606,2940,0.112,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.043094426386285696,0.036863896791270126,0.09252124358019903,0.11940267254364324,0.026881428963444212,0.34782608695652156,0.6936939881420131,0.34586790118549154,0.41613381485422346,0.6844314170908309,0.2682976022366074,0.5559210526315789,0.7173854465195147,0.16146439388793588,604.0,0.29573320255026975,364.0,0.17802844531633152,1638.0,0.8028445316331535,1557.0,0.7631191760666993,1606.0,0.7871505640019617,0.17802844531633152,WACC_0p3_WRT_0p7,0.5653751839136831,1034,False,,,False,False,False,False,False,4.0,0.1111111111111111
