detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,785,0.35,10,0.2222222222222221,0.9382041673175192,0,7,4085,923,4108,0.337,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.019867549668874183,0.027950203933757512,0.008082654264883329,0.14408460648365842,0.13221068422833915,0.011873922255319275,0.6745892259558339,0.6128746056247938,0.06171462033104014,0.7348721577641928,0.6466301019885828,0.08824205577560995,0.7647058823529413,0.688007282847869,0.0766985995050723,316.0,0.16380655226209048,797.0,0.4139365574622985,1032.0,0.5361414456578263,1341.0,0.6968278731149246,1378.0,0.7160686427457098,0.16380655226209048,WACC_0p1_WRT_0p9,0.50535621424857,882,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,215,0.6,112,0.9166666666666666,0.4861669715315999,0,29,5000,3464,2343,0.999,0.2880821326563728,0.4784168914694093,0.3758233078703239,0.2880821326563728,0.06965677686012116,0.029411764705882373,0.4784168914694093,0.3153637223250726,0.1630531691443367,0.3758233078703239,0.24872968775365228,0.12709362011667164,0.2880821326563728,0.5343074371496197,0.24622530449324692,0.06965677686012116,0.5588356064008856,0.4891788295407644,0.029411764705882373,0.6372559288477236,0.6078441641418413,1764.0,0.9167966718668746,1692.0,0.8793551742069683,317.0,0.1643265730629225,504.0,0.26157046281851276,830.0,0.43109724388975557,0.1643265730629225,WACC_0p5_WRT_0p5,0.5306292251690067,883,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,0.04304635761589404,0.028007240275707765,0.015039117340186273,0.25107403067320105,0.11061286835397256,0.1404611623192285,0.9593236532444792,0.6451030125667065,0.31422064067777267,0.966859019720524,0.6750293433146287,0.2918296764058953,0.9705882352941176,0.7322718309577001,0.23831640433641754,317.0,0.1643265730629225,328.0,0.17004680187207488,1370.0,0.7119084763390535,1566.0,0.8138325533021321,1705.0,0.8861154446177847,0.1643265730629225,WACC_0p1_WRT_0p9,0.5492459698387935,884,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1366,0.59,83,0.8888888888888888,0.5437164719187613,0,16,932,1337,223,0.3,0.20380960905558732,0.41667504337192496,0.3019370529645048,0.20380960905558732,0.04023068248842724,0.05882352941176473,0.41667504337192496,0.1586335024017622,0.25804154097016274,0.3019370529645048,0.1422175264396535,0.1597195265248513,0.20380960905558732,0.5343097177035724,0.33050010864798507,0.04023068248842724,0.5581798697982233,0.5179491873097961,0.05882352941176473,0.6031407304383681,0.5443172010266034,1171.0,0.608424336973479,992.0,0.515340613624545,318.0,0.16484659386375455,493.0,0.25585023400936036,496.0,0.2574102964118565,0.16484659386375455,WACC_0p5_WRT_0p5,0.36037441497659906,885,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1758,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1404,1816,2659,0.819,0.5525601856892715,0.009933774834437083,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.009933774834437083,0.03272881916636552,0.022795044331928437,0.09823199611671146,0.11009857666850863,0.011866580551797165,0.5525601856892715,0.6670622688453546,0.11450208315608312,0.6354492169257647,0.6492256562855289,0.013776439359764137,0.676470588235294,0.7034716421965652,0.02700105396127117,398.0,0.2064482579303172,318.0,0.16484659386375455,1553.0,0.8070722828913156,1366.0,0.7098283931357254,1502.0,0.7805512220488819,0.16484659386375455,WACC_0p3_WRT_0p7,0.533749349973999,886,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,0.30850210515614684,0.1803884411341725,0.019173697773007103,0.30850210515614684,0.43660333524890926,0.5,0.1803884411341725,0.11027957553866519,0.0701088655955073,0.019173697773007103,0.12094066109860897,0.10176696332560187,0.30850210515614684,0.5344899773120878,0.22598787215594096,0.43660333524890926,0.586369951259586,0.14976661601067676,0.5,0.6253163963832236,0.12531639638322356,882.0,0.4581383255330213,550.0,0.28549141965678626,319.0,0.16536661466458658,762.0,0.3957358294331773,704.0,0.3655746229849194,0.16536661466458658,WACC_0p5_WRT_0p5,0.33406136245449813,887,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.03530180258381436,0.0011220384757882965,0.22050562376190322,0.11018359090887808,0.11032203285302514,0.8779709597334378,0.5982370895956663,0.2797338701377714,0.9005770591615724,0.5934346253075844,0.307142433853988,0.911764705882353,0.6574338885665564,0.25433081731579665,450.0,0.23348933957358295,319.0,0.16536661466458658,888.0,0.46125845033801355,829.0,0.43057722308892354,1052.0,0.5465418616744669,0.16536661466458658,WACC_0p3_WRT_0p7,0.36744669786791473,888,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.028057712174025688,0.005054870607431282,0.20522142030625432,0.11248415435164699,0.09273726595460732,0.8372946129779172,0.59476321070937,0.2425314022685472,0.8674360788820966,0.6367274192842154,0.23070865959788123,0.8823529411764708,0.6681571025482836,0.21419583862818714,319.0,0.16536661466458658,353.0,0.1830473218928757,852.0,0.4425377015080603,1246.0,0.6474258970358814,1176.0,0.6110244409776391,0.16536661466458658,WACC_0p1_WRT_0p9,0.4098803952158086,889,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1418,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1509,1634,2435,0.2,0.5525601856892715,0.009933774834437083,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.009933774834437083,0.050153924593291134,0.04022014975885405,0.09823199611671146,0.11036075197089974,0.01212875585418828,0.5525601856892715,0.6168857445907349,0.06432555890146341,0.6354492169257647,0.6023972245347692,0.033051992390995544,0.676470588235294,0.6183345519675049,0.05813603626778918,616.0,0.31981279251170047,320.0,0.16588663546541862,1076.0,0.5590223608944358,916.0,0.47581903276131043,635.0,0.3296931877275091,0.16588663546541862,WACC_0p3_WRT_0p7,0.3700468018720749,890,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.08823529411764723,0.4215737566629271,0.1980858323087319,0.22348792435419523,0.3077993261241619,0.16050574102381876,0.14729358510034313,0.21049594812949465,0.5344921447889208,0.32399619665942614,0.04256540365474706,0.5461531714207459,0.5035877677659989,0.08823529411764723,0.5739971778598468,0.4857618837421996,1380.0,0.7171086843473738,1234.0,0.641185647425897,320.0,0.16588663546541862,414.0,0.21476859074362975,327.0,0.16952678107124286,0.16588663546541862,WACC_0p5_WRT_0p5,0.38169526781071245,891,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1503,0.43,30,0.4444444444444444,0.7371508983565964,0,8,2671,4476,963,0.646,0.34917845191166763,0.20914936732603565,0.053591798128283526,0.34917845191166763,0.46974431552838525,0.5294117647058824,0.20914936732603565,0.12355888175995307,0.08559048556608258,0.053591798128283526,0.11236640422235418,0.058774606094070654,0.34917845191166763,0.5346044547599448,0.18542600284827715,0.46974431552838525,0.6014867484220451,0.13174243289365983,0.5294117647058824,0.6275941319708209,0.09818236726493856,964.0,0.500780031201248,352.0,0.18252730109204368,321.0,0.16640665626625065,908.0,0.4716588663546542,728.0,0.3780551222048882,0.16640665626625065,WACC_0p5_WRT_0p5,0.33988559542381697,892,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1640,0.54,81,0.7500000000000001,0.5483925931882676,0,26,2110,2525,2218,0.523,0.1969621379673323,0.4116582775066268,0.29593350669972535,0.1969621379673323,0.10519353245414985,0.20588235294117632,0.4116582775066268,0.35214189887492287,0.05951637863170395,0.29593350669972535,0.3428083701618801,0.04687486346215475,0.1969621379673323,0.6204141002793782,0.42345196231204585,0.10519353245414985,0.5646003838622966,0.45940685140814674,0.20588235294117632,0.5730214425948461,0.3671390896536698,1828.0,0.9500780031201248,1848.0,0.9604784191367655,1120.0,0.5819032761310452,561.0,0.2912116484659386,321.0,0.16640665626625065,0.16640665626625065,WACC_0p9_WRT_0p1,0.5900156006240248,893,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,610,0.61,690,0.9444444444444444,0.1347911922595548,0,89,1420,4445,4299,0.353,0.8026187220661701,0.8553895818142524,0.8269452154519394,0.8026187220661701,0.24932153104960064,0.04296574208711115,0.8553895818142524,0.4390629538205545,0.4163266279936979,0.8269452154519394,0.4269444224110138,0.4000007930409256,0.8026187220661701,0.6496755090895937,0.15294321297657643,0.24932153104960064,0.5323515207063633,0.2830299896567626,0.04296574208711115,0.5784582336569607,0.5354924915698496,1906.0,0.9906396255850234,1908.0,0.9916796671866874,1414.0,0.734789391575663,321.0,0.16640665626625065,355.0,0.18408736349453977,0.16640665626625065,WACC_0p7_WRT_0p3,0.6135205408216329,894,False,,,False,False,False,False,False,89.0,0.7927927927927928
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,0.14376479890861324,0.37268350984791637,0.24929253778056065,0.14376479890861324,0.019264367793908728,0.05882352941176473,0.37268350984791637,0.17643232932759137,0.196251180520325,0.24929253778056065,0.14403602525332856,0.10525651252723209,0.14376479890861324,0.5540121847361877,0.4102473858275745,0.019264367793908728,0.5326270815277209,0.5133627137338121,0.05882352941176473,0.5887488740501328,0.529925344638368,1273.0,0.6614664586583463,1021.0,0.5304212168486739,457.0,0.23712948517940718,322.0,0.1669266770670827,412.0,0.21372854914196568,0.1669266770670827,WACC_0p7_WRT_0p3,0.3619344773790952,895,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,954,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1878,3496,1897,0.365,0.18637123633752686,0.4038989057481578,0.2866478935002296,0.18637123633752686,0.034141589871226445,0.08823529411764723,0.4038989057481578,0.2163385744716832,0.1875603312764746,0.2866478935002296,0.17945770737258157,0.10719018612764805,0.18637123633752686,0.5350942053587529,0.348722969021226,0.034141589871226445,0.5607324937463473,0.5265909038751209,0.08823529411764723,0.6009658781910322,0.512730584073385,1462.0,0.7597503900156006,1412.0,0.733749349973999,322.0,0.1669266770670827,521.0,0.2704108164326573,477.0,0.24752990119604784,0.1669266770670827,WACC_0p5_WRT_0p5,0.4356734269370775,896,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.0,0.4356140675342202,0.12366899174863662,0.3119450757855836,0.324601317317483,0.11039258294304488,0.2142087343744381,0.22965981292659685,0.6326102382541661,0.4029504253275692,0.04925699979962214,0.6438150798035175,0.5945580800038953,0.0,0.6741769192156245,0.6741769192156245,966.0,0.5018200728029121,322.0,0.1669266770670827,1243.0,0.6458658346333853,1316.0,0.6838273530941238,1223.0,0.6354654186167447,0.1669266770670827,WACC_0p3_WRT_0p7,0.5267810712428498,897,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,866,0.37,11,0.2777777777777777,0.921319640717572,0,6,820,1075,3594,0.834,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.03126433730261949,0.018019304190036705,0.11351619957236052,0.11495113335411501,0.0014349337817544938,0.5932365324447924,0.5353041453473333,0.05793238709745907,0.6685901972052409,0.5818227492027942,0.08676744800244673,0.7058823529411766,0.6394758745467682,0.06640647839440839,373.0,0.1934477379095164,416.0,0.21580863234529382,323.0,0.16744669786791472,719.0,0.3733749349973999,849.0,0.4409776391055642,0.16744669786791472,WACC_0p5_WRT_0p5,0.2782111284451378,898,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1825,0.57,89,0.8333333333333331,0.5303284298703401,0,28,234,3631,3253,0.233,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.11764705882352959,0.43103837325168803,0.34642059730428654,0.0846177759474015,0.31912559988193634,0.3410450199578419,0.021919420075905582,0.2234143681221939,0.5619387318989966,0.3385243637768027,0.047076229124257546,0.5330128245989784,0.4859365954747208,0.11764705882352959,0.5862692278918126,0.46862216906828297,1820.0,0.9459178367134685,1843.0,0.9578783151326054,519.0,0.26937077483099325,324.0,0.16796671866874674,397.0,0.2059282371294852,0.16796671866874674,WACC_0p7_WRT_0p3,0.5094123764950597,899,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1622,0.59,137,0.8888888888888888,0.4473830715961691,0,48,2558,3733,3347,0.829,0.34487527769935294,0.5200261086186796,0.4256169133333229,0.34487527769935294,0.08948768228804947,0.05882352941176473,0.5200261086186796,0.366661681269024,0.1533644273496556,0.4256169133333229,0.37761912604403786,0.047997787289285054,0.34487527769935294,0.630321056350333,0.28544577865098003,0.08948768228804947,0.5398013888301978,0.4503137065421483,0.05882352941176473,0.5732770107481459,0.5144534813363811,1849.0,0.9609984399375975,1882.0,0.9781591263650546,1217.0,0.6323452938117524,365.0,0.1892875715028601,324.0,0.16796671866874674,0.16796671866874674,WACC_0p9_WRT_0p1,0.5857514300572022,900,False,,,False,False,False,False,False,48.0,0.42342342342342343
DAWIDD,RialtoBridgeTimelapse,1715,0.34,8,0.1944444444444444,0.9771442440360438,0,3,305,1507,4310,0.867,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.023178807947019868,0.028298471982827554,0.005119664035807686,0.15936880993930735,0.1241903911966161,0.03517841874269126,0.7152655727113546,0.6274430854042696,0.08782248730708497,0.7680131380436686,0.6202603451545725,0.14775279288909604,0.7941176470588236,0.6911820158303567,0.10293563122846694,326.0,0.1690067602704108,611.0,0.3172126885075403,1187.0,0.6167446697867914,1080.0,0.5611024440977639,1405.0,0.7301092043681747,0.1690067602704108,WACC_0p1_WRT_0p9,0.47883515340613625,901,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,938,0.58,88,0.8611111111111109,0.5324966048571667,0,26,3846,4755,2850,0.225,0.220239404368925,0.4287122517426424,0.31634193836134344,0.220239404368925,0.045967602266552644,0.08823529411764723,0.4287122517426424,0.12623187380952125,0.3024803779331211,0.31634193836134344,0.11054863000047539,0.20579330836086807,0.220239404368925,0.6882397991781022,0.4680003948091772,0.045967602266552644,0.664082124267604,0.6181145220010514,0.08823529411764723,0.7104521822202445,0.6222168881025973,984.0,0.5111804472178887,326.0,0.1690067602704108,1678.0,0.8720748829953198,1479.0,0.7685907436297452,1563.0,0.8122724908996359,0.1690067602704108,WACC_0p3_WRT_0p7,0.6266250650026001,902,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1805,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1651,3658,706,0.274,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.17147549301310192,0.2647058823529412,0.28673503589178206,0.1347974598965044,0.15193757599527766,0.14643829789026108,0.12582686610618105,0.020611431784080037,0.02645223015486157,0.5440913970054582,0.5176391668505966,0.17147549301310192,0.5332065365800145,0.36173104356691255,0.2647058823529412,0.6049823367011716,0.34027645434823045,1032.0,0.5361414456578263,652.0,0.33853354134165364,379.0,0.19656786271450857,327.0,0.16952678107124286,513.0,0.26625065002600107,0.16952678107124286,WACC_0p7_WRT_0p3,0.3014040561622465,903,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.019867549668874183,0.03150849039876938,0.011640940729895195,0.14408460648365842,0.11059193130850206,0.03349267517515636,0.6745892259558339,0.5916396741454516,0.08294955181038233,0.7348721577641928,0.6154173238506861,0.11945483391350664,0.7647058823529413,0.6627704924994342,0.10193538985350714,379.0,0.19656786271450857,327.0,0.16952678107124286,822.0,0.42693707748309934,1030.0,0.5351014040561622,1111.0,0.5772230889235569,0.16952678107124286,WACC_0p3_WRT_0p7,0.38107124284971394,904,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,835,0.36,11,0.2499999999999999,0.921319640717572,0,7,3779,1003,2761,0.498,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,0.016556291390728485,0.03136091703277893,0.014804625642050442,0.1288004030280095,0.11287641959320915,0.015923983434800337,0.6339128792003131,0.5441742992752997,0.08973857992501344,0.7017311774847168,0.5332163163873483,0.16851486109736846,0.735294117647059,0.6019435019248481,0.13335061572221085,374.0,0.1939677587103484,360.0,0.18668746749869994,380.0,0.19708788351534062,328.0,0.17004680187207488,485.0,0.2516900676027041,0.17004680187207488,WACC_0p7_WRT_0p3,0.19989599583983358,905,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1244,0.35,17,0.2222222222222221,0.8426392814351439,0,14,4723,1023,3621,0.859,0.6745892259558339,0.0959764000497132,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.0959764000497132,0.028391827502552865,0.06758457254716033,0.14408460648365842,0.11997475228438584,0.024109854199272585,0.6745892259558339,0.6474570845554136,0.027132141400420307,0.7348721577641928,0.7050467740705239,0.02982538369366894,0.7647058823529413,0.7304328558364849,0.03427302651645647,328.0,0.17004680187207488,523.0,0.2714508580343214,1402.0,0.7285491419656787,1730.0,0.8991159646385856,1693.0,0.8798751950078003,0.17004680187207488,WACC_0p1_WRT_0p9,0.5898075923036922,906,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.03360804626417955,0.0004954634827225787,0.20522142030625432,0.11064309089221569,0.09457832941403863,0.8372946129779172,0.5422173126338582,0.295077300344059,0.8674360788820966,0.5565714579070878,0.3108646209750088,0.8823529411764708,0.6250623029138438,0.257290638262627,418.0,0.21684867394695787,329.0,0.1705668226729069,362.0,0.187727509100364,480.0,0.24908996359854393,703.0,0.36505460218408736,0.1705668226729069,WACC_0p3_WRT_0p7,0.23785751430057198,907,False,,,False,False,False,False,False,9.0,0.07207207207207207
