detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1132,0.18,132,0.0,0.6353336817115843,0,79,4938,4706,2253,0.164,1.0,0.2864714036162207,0.24783240049271826,1.0,1.0,1.0,0.2864714036162207,0.1797387637996442,0.10673263981657649,0.24783240049271826,0.18343057012511077,0.0644018303676075,1.0,0.49197548242746053,0.5080245175725395,1.0,0.49502805050978843,0.5049719494902116,1.0,0.5372140411409689,0.46278595885903107,1626.0,0.6573624595469255,1817.0,0.7346278317152104,465.0,0.18770226537216828,598.0,0.24150485436893204,614.0,0.24797734627831716,0.18770226537216828,WACC_0p5_WRT_0p5,0.41383495145631066,1293,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03287089585146629,0.03287089585146629,0.24010465118271188,0.11798448312533392,0.12212016805737795,0.980007316104835,0.6070449197346381,0.3729623963701969,0.9833333333333333,0.6117991518097051,0.37153418152362816,0.9854170819252226,0.6422907640761459,0.34312631784907666,465.0,0.18770226537216828,946.0,0.38228155339805825,1880.0,0.7601132686084142,1851.0,0.7483818770226537,1736.0,0.7018608414239482,0.18770226537216828,WACC_0p1_WRT_0p9,0.5560679611650485,1294,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2091,0.19,23,0.0136986301369863,0.9823653638708244,0,3,403,1481,2401,0.236,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04163672163120088,0.04163672163120088,0.24010465118271188,0.11682005125533754,0.12328459992737434,0.980007316104835,0.5057381738877682,0.47426914221706684,0.9833333333333333,0.47796036203800774,0.5053729712953255,0.9854170819252226,0.5291775082523579,0.4562395736728647,657.0,0.26537216828478966,919.0,0.3713592233009709,596.0,0.2406957928802589,466.0,0.18810679611650485,552.0,0.22289644012944984,0.18810679611650485,WACC_0p7_WRT_0p3,0.2576860841423948,1295,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1639,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2924,3859,295,0.23,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.1707698228010336,0.11008762700943919,0.060682195791594395,0.24010465118271188,0.12446772406840691,0.11563692711430497,0.980007316104835,0.4921109509227,0.48789636518213503,0.9833333333333333,0.4845792568493933,0.49875407648394,0.9854170819252226,0.534470799857331,0.45094628206789156,1169.0,0.47249190938511326,1094.0,0.44215210355987056,466.0,0.18810679611650485,525.0,0.21197411003236247,592.0,0.23907766990291263,0.18810679611650485,WACC_0p5_WRT_0p5,0.31076051779935276,1296,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1059,0.47,654,0.3972602739726027,0.3122189769139849,0,47,2183,3119,2802,0.919,0.5443270422595459,0.6493540720812169,0.5890282528244799,0.5443270422595459,0.5166666666666667,0.5770953758314569,0.6493540720812169,0.3816486362432232,0.26770543583799367,0.5890282528244799,0.3701622675776315,0.21886598524684842,0.5443270422595459,0.5984091700750296,0.054082127815483716,0.5166666666666667,0.5017571282518483,0.014909538414818457,0.5770953758314569,0.5175161917896844,0.059579184041772426,2394.0,0.968042071197411,2418.0,0.9777508090614887,1777.0,0.7184466019417476,647.0,0.2613268608414239,466.0,0.18810679611650485,0.18810679611650485,WACC_0p9_WRT_0p1,0.6227346278317152,1297,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,1857,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2254,836,2299,0.62,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03474739245522243,0.03474739245522243,0.24010465118271188,0.09967162800459438,0.1404330231781175,0.980007316104835,0.5246990715592474,0.4553082445455876,0.9833333333333333,0.5525029116511971,0.43083042168213614,0.9854170819252226,0.6116231673728771,0.37379391455234545,518.0,0.20914239482200647,467.0,0.18851132686084143,828.0,0.334546925566343,1168.0,0.4720873786407767,1337.0,0.540453074433657,0.18851132686084143,WACC_0p3_WRT_0p7,0.34894822006472487,1298,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1683,0.28,224,0.136986301369863,0.5287794271772625,0,45,4267,3535,2568,0.159,0.8000731610483516,0.4061400279393822,0.30397118328467526,0.8000731610483516,0.8333333333333335,0.8541708192522265,0.4061400279393822,0.29239243025069583,0.11374759768868636,0.30397118328467526,0.23644797268316856,0.0675232106015067,0.8000731610483516,0.5607961200630046,0.23927704098534697,0.8333333333333335,0.48368054110409947,0.349652792229234,0.8541708192522265,0.5177254158171074,0.3364454034351191,2163.0,0.8745954692556634,2092.0,0.845873786407767,1304.0,0.5271035598705501,516.0,0.20833333333333334,467.0,0.18851132686084143,0.18851132686084143,WACC_0p9_WRT_0p1,0.5288834951456312,1299,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03298906552924517,0.03298906552924517,0.24010465118271188,0.12693167692494042,0.11317297425777145,0.980007316104835,0.5810621275395401,0.39894518856529493,0.9833333333333333,0.605416454573291,0.3779168787600423,0.9854170819252226,0.6570841575562708,0.3283329243689518,467.0,0.18851132686084143,1149.0,0.46440129449838186,1564.0,0.6322815533980582,1786.0,0.7220873786407767,1892.0,0.764967637540453,0.18851132686084143,WACC_0p1_WRT_0p9,0.5544498381877023,1300,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,972,0.2,106,0.0273972602739726,0.6794186205308319,0,31,4502,4389,1739,0.49,0.9600146322096703,0.23696062617306574,0.23237690187270557,0.9600146322096703,0.9666666666666666,0.9708341638504453,0.23696062617306574,0.18988832850360193,0.0470722976694638,0.23237690187270557,0.14995783321751394,0.08241906865519164,0.9600146322096703,0.49426130606969,0.46575332613998033,0.9666666666666666,0.4781832082447256,0.48848345842194096,0.9708341638504453,0.5179839272253154,0.4528502366251299,1684.0,0.6808252427184466,1514.0,0.6120550161812298,484.0,0.1953883495145631,469.0,0.18932038834951456,468.0,0.18891585760517798,0.18891585760517798,WACC_0p9_WRT_0p1,0.3733009708737864,1301,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,698,0.51,181,0.452054794520548,0.5717645587883444,0,26,3173,3425,2336,0.209,0.3402414314595601,0.35786441859155166,0.24739014258245404,0.3402414314595601,0.4500000000000001,0.5187637035323475,0.35786441859155166,0.25380644941897157,0.10405796917258009,0.24739014258245404,0.19215544988918218,0.05523469269327186,0.3402414314595601,0.4927202748519602,0.1524788433924001,0.4500000000000001,0.478125376192781,0.028125376192780882,0.5187637035323475,0.5584244034375364,0.039660699905188945,2016.0,0.8151294498381877,1890.0,0.76415857605178,470.0,0.18972491909385114,468.0,0.18891585760517798,784.0,0.316747572815534,0.18891585760517798,WACC_0p7_WRT_0p3,0.4549352750809062,1302,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2325,0.19,25,0.0136986301369863,0.966143071183915,0,5,3601,812,1696,0.66,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03497548609674119,0.03497548609674119,0.24010465118271188,0.09967634495493143,0.14042830622778046,0.980007316104835,0.5841131909863335,0.3958941251185015,0.9833333333333333,0.5937148153778253,0.38961851795550795,0.9854170819252226,0.6223703543756087,0.36304672754961387,521.0,0.21035598705501618,468.0,0.18891585760517798,1612.0,0.6516990291262136,1638.0,0.6622168284789643,1484.0,0.5999190938511327,0.18891585760517798,WACC_0p3_WRT_0p7,0.46262135922330094,1303,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,535,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1852,664,753,0.068,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.1779013585392871,0.1779013585392871,0.24010465118271188,0.1939418986266793,0.04616275255603258,0.980007316104835,0.5691942919795844,0.41081302412525067,0.9833333333333333,0.5261658853800224,0.4571674479533109,0.9854170819252226,0.5180737641484442,0.4673433177767784,1615.0,0.6529126213592233,1903.0,0.7694174757281553,1413.0,0.5711974110032363,873.0,0.35275080906148865,469.0,0.18932038834951456,0.18932038834951456,WACC_0p9_WRT_0p1,0.5071197411003237,1304,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1715,0.6,298,0.5753424657534246,0.4711514647984653,0,26,4194,3890,3151,0.367,0.31237049192044886,0.47086066261095433,0.3798264840068478,0.31237049192044886,0.30000000000000016,0.38751744085935136,0.47086066261095433,0.2850726968643699,0.1857879657465844,0.3798264840068478,0.23452093130592944,0.14530555270091838,0.31237049192044886,0.5080557205294371,0.1956852286089883,0.30000000000000016,0.4781895451226338,0.17818954512263363,0.38751744085935136,0.5388764144035275,0.15135897354417616,2134.0,0.8628640776699029,2087.0,0.8438511326860841,624.0,0.25202265372168287,470.0,0.18972491909385114,624.0,0.25202265372168287,0.18972491909385114,WACC_0p7_WRT_0p3,0.4800970873786408,1305,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1134,0.35,94,0.2328767123287671,0.70352666595883,0,17,1079,3194,415,0.474,0.6601243737821976,0.209885436692391,0.1164606622226108,0.6601243737821976,0.7166666666666666,0.752090392728785,0.209885436692391,0.12308305471727128,0.0868023819751197,0.1164606622226108,0.09971160993854737,0.016749052284063426,0.6601243737821976,0.5466656406690397,0.1134587331131579,0.7166666666666666,0.5757247228917419,0.14094194377492464,0.752090392728785,0.6404370647141148,0.1116533280146702,1271.0,0.5137540453074434,470.0,0.18972491909385114,1111.0,0.44902912621359226,1428.0,0.5772653721682848,1717.0,0.6941747572815534,0.18972491909385114,WACC_0p3_WRT_0p7,0.484789644012945,1306,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1290,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3997,1252,3195,0.849,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.033981747718527466,0.033981747718527466,0.24010465118271188,0.10318044865589479,0.13692420252681708,0.980007316104835,0.4928649389809674,0.48714237712386765,0.9833333333333333,0.4939662954515716,0.48936703788176167,0.9854170819252226,0.6017013719305663,0.3837157099946563,495.0,0.19983818770226539,559.0,0.22572815533980584,471.0,0.1901294498381877,590.0,0.23826860841423947,1224.0,0.4947411003236246,0.1901294498381877,WACC_0p5_WRT_0p5,0.2697411003236246,1307,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1189,0.19,28,0.0136986301369863,0.944011600036231,0,8,1655,2391,3357,0.962,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0331907778510183,0.0331907778510183,0.24010465118271188,0.12850782780509495,0.11159682337761692,0.980007316104835,0.6469360368496074,0.3330712792552276,0.9833333333333333,0.6501113646088454,0.33322196872448784,0.9854170819252226,0.7092305043674444,0.2761865775577782,471.0,0.1901294498381877,1182.0,0.47775080906148865,2187.0,0.8843042071197411,2166.0,0.8758090614886731,2282.0,0.9227346278317152,0.1901294498381877,WACC_0p1_WRT_0p9,0.6701456310679611,1308,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1175,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2729,663,3446,0.093,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03321047369362285,0.03321047369362285,0.24010465118271188,0.11421676162635248,0.12588788955635938,0.980007316104835,0.5924065085954855,0.38760080750934955,0.9833333333333333,0.6099308526220668,0.37340248071126647,0.9854170819252226,0.6682084754320771,0.31720860649314553,472.0,0.19053398058252427,855.0,0.3454692556634304,1717.0,0.6941747572815534,1833.0,0.7411003236245954,2004.0,0.8102750809061489,0.19053398058252427,WACC_0p1_WRT_0p9,0.5563106796116505,1309,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2112,0.5,107,0.4383561643835617,0.6775333002956381,0,14,3063,3394,1318,0.204,0.36023411535472505,0.23907798582182188,0.10816745687817136,0.36023411535472505,0.4666666666666668,0.5333466216071249,0.23907798582182188,0.1495943433506238,0.08948364247119808,0.10816745687817136,0.13096978886570004,0.02280233198752868,0.36023411535472505,0.49328585492919974,0.1330517395744747,0.4666666666666668,0.562081678322237,0.0954150116555702,0.5333466216071249,0.6212994546098785,0.08795283300275358,1437.0,0.580906148867314,1225.0,0.49514563106796117,473.0,0.19093851132686085,1272.0,0.51415857605178,1475.0,0.5962783171521036,0.19093851132686085,WACC_0p5_WRT_0p5,0.4754854368932039,1310,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1607,0.36,94,0.2465753424657534,0.70352666595883,0,16,3023,4765,1384,0.491,0.6401316898870328,0.209885436692391,0.1087329129126045,0.6401316898870328,0.7000000000000001,0.7375074746540078,0.209885436692391,0.16101271240940018,0.048872724282990804,0.1087329129126045,0.1314817321305059,0.022748819217901395,0.6401316898870328,0.4934158302641144,0.14671585962291844,0.7000000000000001,0.5446078931932962,0.1553921068067039,0.7375074746540078,0.576363342221954,0.16114413243205383,1508.0,0.6096278317152104,1232.0,0.49797734627831713,475.0,0.19174757281553398,1095.0,0.4425566343042071,950.0,0.3838996763754045,0.19174757281553398,WACC_0p5_WRT_0p5,0.42516181229773464,1311,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2056,0.66,318,0.6575342465753425,0.4580290529871323,0,12,2837,842,607,0.18,0.3315222048043386,0.4855981404913746,0.3970994267426315,0.3315222048043386,0.2000000000000001,0.3000199324106872,0.4855981404913746,0.33475744558035747,0.15084069491101715,0.3970994267426315,0.268443866135848,0.12865556060678351,0.3315222048043386,0.5297200874354181,0.1981978826310795,0.2000000000000001,0.5272384028989215,0.3272384028989215,0.3000199324106872,0.5189438039185703,0.21892387150788312,2293.0,0.9271844660194175,2206.0,0.8919902912621359,895.0,0.3616504854368932,888.0,0.35881877022653724,475.0,0.19174757281553398,0.19174757281553398,WACC_0p9_WRT_0p1,0.5462783171521035,1312,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,933,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3361,884,2550,0.324,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03332092161352878,0.03332092161352878,0.24010465118271188,0.10419913186222705,0.13590551932048484,0.980007316104835,0.5159264634128257,0.4640808526920094,0.9833333333333333,0.5329368604672479,0.4503964728660854,0.9854170819252226,0.5746562550957128,0.41076082682950976,476.0,0.19215210355987056,581.0,0.23462783171521034,729.0,0.29449838187702265,946.0,0.38228155339805825,933.0,0.37702265372168287,0.19215210355987056,WACC_0p1_WRT_0p9,0.2961165048543689,1313,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1729,0.19,144,0.0136986301369863,0.6178260718879061,0,86,2023,4315,2551,0.732,0.980007316104835,0.3061337961874286,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.3061337961874286,0.19689557968184662,0.10923821650558196,0.24010465118271188,0.15812347555088804,0.08198117563182383,0.980007316104835,0.49348490366553044,0.4865224124393046,0.9833333333333333,0.5445889790362545,0.4387443542970788,0.9854170819252226,0.53788294189467,0.4475341400305526,1731.0,0.6998381877022654,1586.0,0.6411812297734628,476.0,0.19215210355987056,1094.0,0.44215210355987056,618.0,0.24959546925566342,0.19215210355987056,WACC_0p5_WRT_0p5,0.4449838187702265,1314,False,,,False,False,False,False,False,86.0,0.6343283582089553
DAWIDD,PokerHand,1697,0.39,426,0.2876712328767123,0.398931782590685,0,49,2123,2692,2322,0.336,0.5801536382015382,0.5519689210904614,0.47488876776280625,0.5801536382015382,0.65,0.6937587204296757,0.5519689210904614,0.31894940106596376,0.2330195200244976,0.47488876776280625,0.24655996830358007,0.22832879945922618,0.5801536382015382,0.5721876028429514,0.007966035358586754,0.65,0.4822668007533389,0.16773319924666114,0.6937587204296757,0.5190533137278844,0.17470540670179124,2235.0,0.9037216828478964,2130.0,0.8612459546925566,1447.0,0.5849514563106796,506.0,0.20428802588996764,476.0,0.19215210355987056,0.19215210355987056,WACC_0p9_WRT_0p1,0.5492718446601941,1315,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,1997,0.42,96,0.3287671232876712,0.6993042119036663,0,17,1538,4076,1173,0.324,0.5201755865160438,0.21462757740049787,0.07951055181240368,0.5201755865160438,0.6000000000000001,0.6500099662053436,0.21462757740049787,0.13536963509272137,0.0792579423077765,0.07951055181240368,0.13195945145052188,0.05244889963811819,0.5201755865160438,0.4935497859987878,0.026625800517255993,0.6000000000000001,0.48717937321565746,0.11282062678434263,0.6500099662053436,0.5501085076487432,0.09990145855660038,1345.0,0.5436893203883495,1241.0,0.5016181229773463,477.0,0.1925566343042071,544.0,0.2196601941747573,708.0,0.2860032362459547,0.1925566343042071,WACC_0p5_WRT_0p5,0.348705501618123,1316,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03333572878804394,0.03333572878804394,0.24010465118271188,0.10195674661780005,0.13814790456491183,0.980007316104835,0.5457792434478965,0.4342280726569385,0.9833333333333333,0.5834641211554622,0.3998692121778711,0.9854170819252226,0.6211798221666367,0.3642372597585859,477.0,0.1925566343042071,536.0,0.21642394822006472,1102.0,0.44538834951456313,1513.0,0.6116504854368932,1472.0,0.5950647249190939,0.1925566343042071,WACC_0p1_WRT_0p9,0.41221682847896446,1317,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,907,0.57,487,0.5342465753424657,0.3718689133174382,0,33,1604,2523,2238,0.19,0.4572699926892381,0.5823626050434925,0.5105114412426217,0.4572699926892381,0.35000000000000026,0.43126619508368347,0.5823626050434925,0.31881818802764567,0.2635444170158468,0.5105114412426217,0.2723567709398813,0.2381546703027404,0.4572699926892381,0.5920805161466118,0.1348105234573737,0.35000000000000026,0.5173343778854633,0.16733437788546307,0.43126619508368347,0.5190988552672899,0.08783266018360647,2234.0,0.9033171521035599,2222.0,0.8984627831715211,1710.0,0.6913430420711975,778.0,0.3143203883495146,477.0,0.1925566343042071,0.1925566343042071,WACC_0p9_WRT_0p1,0.6,1318,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,917,0.19,28,0.0136986301369863,0.944011600036231,0,8,3658,1588,2841,0.762,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.05716428842481188,0.05716428842481188,0.24010465118271188,0.1164138958554875,0.12369075532722437,0.980007316104835,0.4935977752279902,0.48640954087684485,0.9833333333333333,0.5200881563232349,0.4632451770100984,0.9854170819252226,0.5792411147570006,0.406175967168222,870.0,0.35153721682847894,905.0,0.3656957928802589,478.0,0.1929611650485437,815.0,0.32928802588996764,982.0,0.39684466019417475,0.1929611650485437,WACC_0p5_WRT_0p5,0.3272653721682848,1319,False,,,False,False,False,False,False,8.0,0.05223880597014925
