detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1527,0.7,2,0.7826086956521737,1.0,0,5,1254,972,4605,0.88,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.023378659839101937,0.003961184110946571,0.0759493670886077,0.12799632723381782,0.052046960145210125,0.18181818181818205,0.6884693476001947,0.5066511657820127,0.18181818181818202,0.7331402952568505,0.5513221134386685,0.18181818181818205,0.7669443415170019,0.5851261596988198,388.0,0.12044817927170869,1077.0,0.3348895113600996,1857.0,0.5776532835356365,2193.0,0.6822284469343293,2002.0,0.6227824463118581,0.12044817927170869,WACC_0p1_WRT_0p9,0.46760037348272643,1189,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1725,0.68,7,0.6956521739130437,0.8006176488556873,0,12,756,3710,1786,0.663,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.19549585770326564,0.149355691839551,0.04614016586371464,0.1841807502166731,0.12748746147875736,0.05669328873791574,0.27272727272727254,0.5537858225572735,0.28105854983000095,0.27272727272727254,0.6037518603248354,0.33102458759756287,0.27272727272727254,0.6829693178535077,0.41024204512623513,1891.0,0.5882352941176471,1052.0,0.32710862122626827,389.0,0.12075941487706193,765.0,0.23778400248988485,950.0,0.2953625894802365,0.12075941487706193,WACC_0p5_WRT_0p5,0.31384998443821976,1190,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2623,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3508,3049,1082,0.237,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,0.2195549462908983,0.19980754605055484,0.019747400240343466,0.20857822261003897,0.16226436421788032,0.04631385839215865,0.18802181280770233,0.583948959564475,0.39592714675677265,0.1363636363636366,0.5629242272343259,0.4265605908706893,0.13636363636363663,0.6130403515156723,0.47667671515203563,2308.0,0.7180205415499533,2166.0,0.6738250855897915,655.0,0.20354808590102708,449.0,0.1394335511982571,389.0,0.12075941487706193,0.12075941487706193,WACC_0p9_WRT_0p1,0.37111733582321815,1191,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,89,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.999,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.023406371894552143,0.013697634030474455,0.03797468354430387,0.12131212907686896,0.08333744553256509,0.09090909090909108,0.6705096618357514,0.5796005709266604,0.09090909090909106,0.687366787046891,0.5964576961378,0.09090909090909109,0.7510639598424672,0.6601548689333762,389.0,0.12075941487706193,787.5,0.24478680361033303,1620.0,0.5038904450669156,1653.5,0.5143168378462496,1781.5,0.554154995331466,0.12075941487706193,WACC_0p1_WRT_0p9,0.38758169934640524,1192,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,448,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2096,2858,2112,0.032,0.31818181818181807,0.27831865897345553,0.2681684291418586,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.27831865897345553,0.23556983101847095,0.04274882795498458,0.2681684291418586,0.1970433556817803,0.07112507346007832,0.31818181818181807,0.5539991740500407,0.23581735586822267,0.31818181818181807,0.5921043466212137,0.27392252843939563,0.31818181818181807,0.6664337947197616,0.34825197653794354,2542.0,0.7908496732026143,2535.0,0.7886710239651417,390.0,0.12107065048241519,666.0,0.20697167755991286,798.0,0.24805477746654217,0.12107065048241519,WACC_0p5_WRT_0p5,0.4311235605353253,1193,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2806,0.74,21,0.9565217391304348,0.5949800543703458,0,8,1505,717,147,0.824,0.37797539770372934,0.402131692938536,0.39372285598971096,0.37797539770372934,0.1360154301847152,0.0015932260074851008,0.402131692938536,0.29184390062335824,0.11028779231517777,0.39372285598971096,0.23112317817121195,0.16259967781849902,0.37797539770372934,0.6116846346027022,0.23370923689897283,0.1360154301847152,0.578336446382799,0.44232101619808384,0.0015932260074851008,0.6130869325365208,0.6114937065290357,2850.0,0.8867102396514162,2750.0,0.8555866791160909,937.0,0.2913165266106443,554.0,0.1721132897603486,390.0,0.12107065048241519,0.12107065048241519,WACC_0p9_WRT_0p1,0.46535947712418296,1194,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.031320816356288625,0.016757709560172095,0.05696202531645582,0.10984506041884035,0.052883035102384526,0.1363636363636366,0.7919396869051755,0.6555760505415389,0.1363636363636366,0.8059996882479872,0.6696360518843506,0.13636363636363663,0.8486660174472791,0.7123023810836424,688.0,0.2138188608776844,390.0,0.12107065048241519,3049.0,0.9486461251167133,3035.0,0.9442888266417678,3067.0,0.954248366013072,0.12107065048241519,WACC_0p3_WRT_0p7,0.6364145658263306,1195,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.023414120077844887,0.013705382213767199,0.03797468354430387,0.13569497689579763,0.09772029335149376,0.09090909090909108,0.7687664036124813,0.6778573127033902,0.09090909090909106,0.7977802131105614,0.7068711222014703,0.09090909090909109,0.8288065460748283,0.7378974551657372,390.0,0.12107065048241519,1383.0,0.4301276065981948,2877.0,0.8951136009959539,2982.0,0.9277933395580454,2892.0,0.8997821350762527,0.12107065048241519,WACC_0p1_WRT_0p9,0.6547774665421724,1196,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2479,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3245,4162,2637,0.178,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,0.2946686756289078,0.17717843691473548,0.11749023871417233,0.2847484038374719,0.13932278136924098,0.14542562246823093,0.26617044030078285,0.5544551378401124,0.2882846975393295,0.09090909090909106,0.5535081584766405,0.4625990675675494,0.09090909090909109,0.6175685348416889,0.5266594439325979,2139.0,0.6654217242452537,1539.0,0.4786803610333022,391.0,0.12138188608776844,391.0,0.12138188608776844,413.0,0.12822906940554,0.12138188608776844,WACC_0p5_WRT_0p5,0.30301898537192656,1197,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,370,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2917,2738,115,0.914,0.13461263643218585,0.16821991268724656,0.1565211772820039,0.13461263643218585,0.09090909090909106,0.09090909090909109,0.16821991268724656,0.15066738671926258,0.017552525967983984,0.1565211772820039,0.10986383620624246,0.046657341075761444,0.13461263643218585,0.6257142833940968,0.491101646961911,0.09090909090909106,0.6608545033866928,0.5699454124776018,0.09090909090909109,0.6979339732763017,0.6070248823672106,1907.0,0.5932150638032991,391.0,0.12138188608776844,1095.0,0.3404917522564581,1345.0,0.41830065359477125,1119.0,0.3479614067849362,0.12138188608776844,WACC_0p3_WRT_0p7,0.36427015250544664,1198,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2519,0.66,2,0.6086956521739132,1.0,0,9,2829,4051,4692,0.51,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.023533262784526693,0.015301688671783976,0.15189873417721514,0.14758586034846022,0.004312873828754921,0.3636363636363635,0.738417606025149,0.3747812423887856,0.3636363636363634,0.7396679101013374,0.37603154646497394,0.3636363636363635,0.816484975718169,0.45284861208180555,391.0,0.12138188608776844,1776.0,0.552443199502023,2524.0,0.7852474323062558,2281.0,0.7096171802054155,2748.0,0.8549642079053844,0.12138188608776844,WACC_0p1_WRT_0p9,0.6047307812013695,1199,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,890,0.74,323,0.9565217391304348,0.0482193209840243,0,86,4002,2937,2879,0.785,0.9495888916985201,0.9515466046422669,0.950865122288431,0.9495888916985201,0.3809926418967684,0.06510583645135072,0.9515466046422669,0.3638779493673764,0.5876686552748905,0.950865122288431,0.3630319742474771,0.587833148040954,0.9495888916985201,0.7712338709727256,0.17835502072579457,0.3809926418967684,0.57963069461724,0.19863805272047164,0.06510583645135072,0.6131350611810833,0.5480292247297326,3072.0,0.9558045440398382,3137.0,0.9760348583877996,2902.0,0.9028944911297853,562.0,0.1746031746031746,391.0,0.12138188608776844,0.12138188608776844,WACC_0p9_WRT_0p1,0.6261437908496732,1200,False,,,False,False,False,False,False,86.0,0.8252427184466019
DAWIDD,Electricity,862,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3789,4002,1194,0.055,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,0.2195549462908983,0.20093329840511054,0.018621647885787768,0.20857822261003897,0.15517901973869863,0.05339920287134034,0.18802181280770233,0.5634556941964252,0.3754338813887228,0.1363636363636366,0.5538062266103727,0.41744259024673613,0.13636363636363663,0.6501913376122818,0.5138277012486452,2316.0,0.7205104263927793,2010.0,0.6252723311546841,476.0,0.1478369125427949,392.0,0.12169312169312169,654.0,0.20323685029567382,0.12169312169312169,WACC_0p7_WRT_0p3,0.36370992841581073,1201,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1792,0.74,91,0.9565217391304348,0.3041388858834413,0,55,1722,1408,1222,0.549,0.682036619303675,0.6943847117579013,0.6900863251440884,0.682036619303675,0.2663273822989777,0.03537780618525683,0.6943847117579013,0.41838704865483844,0.27599766310306284,0.6900863251440884,0.36781428748430994,0.32227203765977847,0.682036619303675,0.6051095271027951,0.0769270922008799,0.2663273822989777,0.5604404327956757,0.294113050496698,0.03537780618525683,0.6132402730404685,0.5778624668552116,3168.0,0.9856831621537504,3144.0,0.9782135076252724,871.0,0.2707749766573296,435.0,0.13507625272331156,392.0,0.12169312169312169,0.12169312169312169,WACC_0p9_WRT_0p1,0.49828820417055714,1202,False,,,False,False,False,False,False,55.0,0.5242718446601942
DAWIDD,Electricity,2378,0.67,2,0.6521739130434784,1.0,0,8,2520,506,3231,0.684,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.03398058252427183,0.02354008039049564,0.010440502133776189,0.13291139240506328,0.11261778507597815,0.020293607329085125,0.31818181818181807,0.7090473267330052,0.3908655085511871,0.31818181818181807,0.7713194597892652,0.45313764160744713,0.31818181818181807,0.8046579463381364,0.4864761281563183,392.0,0.12169312169312169,475.0,0.14752567693744165,2089.0,0.6498599439775911,2714.0,0.8443821973233738,2599.0,0.8085901027077498,0.12169312169312169,WACC_0p1_WRT_0p9,0.5144102085278556,1203,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2419,0.7,14,0.7826086956521737,0.6728344775438003,0,17,3938,3255,976,0.471,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.18181818181818202,0.18181818181818205,0.32389933567200646,0.1735311545193647,0.15036818115264175,0.3143901842749883,0.138910271180247,0.1754799130947413,0.29658213711329967,0.5547999020064518,0.2582177648931521,0.18181818181818202,0.574130594708551,0.392312412890369,0.18181818181818205,0.6455996563025618,0.46378147448437973,2104.0,0.6545284780578898,1526.0,0.47463429816370994,393.0,0.12200435729847495,522.0,0.1621537503890445,616.0,0.19140989729225025,0.12200435729847495,WACC_0p5_WRT_0p5,0.3209461562402739,1204,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.02356217282696845,0.008999066030851922,0.05696202531645582,0.13064808993246324,0.07368606461600742,0.1363636363636366,0.6664483271986121,0.5300846908349756,0.1363636363636366,0.6181062916611638,0.48174265529752724,0.13636363636363663,0.7114524305403107,0.575088794176674,393.0,0.12200435729847495,1187.0,0.36912542794895736,1566.0,0.48708372237784003,893.0,0.27762215997510115,1290.0,0.40118269530034234,0.12200435729847495,WACC_0p1_WRT_0p9,0.33140367258014314,1205,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3014,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3981,4259,512,0.82,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.1363636363636366,0.13636363636363663,0.19549585770326564,0.14628281389946604,0.049213043803799594,0.1841807502166731,0.10992208046452613,0.07425866975214697,0.16299063983269055,0.6567559933379519,0.4937653535052613,0.1363636363636366,0.688118246167868,0.5517546098042314,0.13636363636363663,0.74592354171901,0.6095599053553733,1863.0,0.579520697167756,393.0,0.12200435729847495,1459.0,0.453781512605042,1663.0,0.5172735760971056,1715.0,0.5334578275754747,0.12200435729847495,WACC_0p3_WRT_0p7,0.44120759414877064,1206,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,964,0.73,33,0.9130434782608696,0.5064888717547322,0,31,1847,2611,2093,0.805,0.4704889068018709,0.49105244440179824,0.4838942509334691,0.4704889068018709,0.1756640769410616,0.04545454545454542,0.49105244440179824,0.2826455528023216,0.20840689159947662,0.4838942509334691,0.28816816431002235,0.19572608662344676,0.4704889068018709,0.6666564390373986,0.1961675322355277,0.1756640769410616,0.5770277591365268,0.40136368219546525,0.04545454545454542,0.6134088515956407,0.5679543061410953,2808.0,0.8736383442265795,2963.0,0.9218798630563336,1569.0,0.4880174291938998,547.0,0.16993464052287582,393.0,0.12200435729847495,0.12200435729847495,WACC_0p9_WRT_0p1,0.5150949268596327,1207,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,135,0.71,2,0.8260869565217389,1.0,0,4,1,4415,4903,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.08465643731932884,0.07009333052321232,0.05696202531645582,0.2029345372278123,0.14597251191135646,0.1363636363636366,0.5659358381460601,0.4295722017824235,0.1363636363636366,0.5541156592808093,0.4177520229171727,0.13636363636363663,0.6563927525415025,0.5200291161778658,1391.0,0.43261749144102085,2577.0,0.8017429193899782,500.0,0.15530656707127297,394.0,0.1223155929038282,706.0,0.21942110177404295,0.1223155929038282,WACC_0p7_WRT_0p3,0.3462807345160287,1208,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1070107544613391,0.09090909090909109,0.33708237165601285,0.20889314005531395,0.1281892316006989,0.3277586356736783,0.14526429557885231,0.18249434009482599,0.31029782101585174,0.5548107893882742,0.24451296837242248,0.1070107544613391,0.5909725395066991,0.48396178504536,0.09090909090909109,0.6381830372050209,0.5472739462959298,2374.0,0.738562091503268,1714.0,0.5331465919701214,394.0,0.1223155929038282,656.0,0.20385932150638034,564.0,0.17522564581388111,0.1223155929038282,WACC_0p5_WRT_0p5,0.35462184873949576,1209,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.03975830715139346,0.010632093559160474,0.11392405063291132,0.10993677571297224,0.003987274919939082,0.27272727272727254,0.6767960632171534,0.4040687904898808,0.27272727272727254,0.7072165039879675,0.434489231260695,0.27272727272727254,0.7612076067423775,0.488480334015105,902.0,0.2804232804232804,394.0,0.1223155929038282,1705.0,0.5303454715219421,1888.0,0.5873015873015873,1924.0,0.5985060690943044,0.1223155929038282,WACC_0p3_WRT_0p7,0.4237784002489885,1210,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1546,0.64,2,0.5217391304347826,1.0,0,11,2432,3736,4707,0.136,0.4545454545454546,0.048543689320388356,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,0.048543689320388356,0.023563649428054438,0.024980039892333918,0.18987341772151906,0.11874838778121113,0.07112502994030792,0.4545454545454546,0.7858927605671799,0.33134730602172535,0.4545454545454546,0.7841761928555508,0.32963073831009626,0.45454545454545453,0.8473947434920325,0.39284928894657795,394.0,0.1223155929038282,698.0,0.21693121693121692,3011.0,0.9368191721132898,2858.0,0.8892001244942421,3057.0,0.9511360099595394,0.1223155929038282,WACC_0p1_WRT_0p9,0.6232804232804232,1211,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3181,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2956,4632,695,0.892,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.16821991268724656,0.12792016748198337,0.04029974520526319,0.1565211772820039,0.10995152607582592,0.04656965120617798,0.27272727272727254,0.6006295737280893,0.3279023010008168,0.27272727272727254,0.6367763762574629,0.3640491035301903,0.27272727272727254,0.6969330058516376,0.4242057331243651,1699.0,0.5284780578898226,395.0,0.12262682850918145,832.0,0.2586367880485528,1076.0,0.33457827575474636,1102.0,0.3426704014939309,0.12262682850918145,WACC_0p3_WRT_0p7,0.31739807033924683,1212,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.06746434114495045,0.057755603280872765,0.03797468354430387,0.21112453336864384,0.17314984982433998,0.09090909090909108,0.5743607956469031,0.48345170473781207,0.09090909090909106,0.5615058039682087,0.47059671305911766,0.09090909090909109,0.6135143503481079,0.5226052594390168,1282.0,0.39869281045751637,2631.0,0.8185496420790539,571.0,0.17740429505135388,444.0,0.13787737317149082,395.0,0.12262682850918145,0.12262682850918145,WACC_0p9_WRT_0p1,0.33103018985371924,1213,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2702,0.72,2,0.8695652173913042,1.0,0,3,91,4020,4602,0.157,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.023573004290534588,0.0138642664264569,0.03797468354430387,0.13265013732247002,0.09467545377816616,0.09090909090909108,0.7377877975410392,0.6468787066319481,0.09090909090909106,0.7430721249118822,0.6521630340027912,0.09090909090909109,0.7943858058207761,0.7034767149116851,395.0,0.12262682850918145,1265.0,0.3934018051665111,2518.0,0.7833800186741363,2327.0,0.7239340180516651,2424.0,0.7541238717709305,0.12262682850918145,WACC_0p1_WRT_0p9,0.5554933084344849,1214,False,,,False,False,False,False,False,3.0,0.019417475728155338
