detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1258,0.32,8,0.0625,0.9613883988637816,0,2,4618,1690,4670,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15808133971291893,0.9762913162497895,0,21.0,2.0,19.0,0.15808133971291893,0.5671863279813543,21.0,1495,21.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1665,0.51,39,0.65625,0.47239452284362,0,8,4202,3887,1564,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4809854116476924,0.4784250428055291,0,22.0,8.0,14.0,0.4784250428055291,0.47970522722661074,22.0,1496,22.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763817070659177,0.48259629895230016,0,22.0,20.0,2.0,0.4763817070659177,0.4794890030091089,22.0,1497,22.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47089168115483887,0.4890819655999304,0,22.0,12.0,10.0,0.47089168115483887,0.47998682337738463,22.0,1498,22.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2201,0.51,52,0.65625,0.3801419706994479,0,21,4765,4059,1752,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48341023838830827,0.4688557506162461,0,22.0,21.0,1.0,0.4688557506162461,0.4761329945022772,22.0,1499,22.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2001,0.51,47,0.65625,0.4126259221259409,0,16,3937,3379,1716,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48664608707591195,0.4634740880246254,0,22.0,16.0,6.0,0.4634740880246254,0.4750600875502687,22.0,1500,22.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2377,0.51,59,0.65625,0.339475066814321,0,28,2722,721,2810,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.486937136099417,0.46006120707404524,0,22.0,28.0,6.0,0.46006120707404524,0.47349917158673116,22.0,1501,22.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1644,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2433,2147,3009,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45730494809003586,0.4975460234541558,0,22.0,19.0,3.0,0.45730494809003586,0.4774254857720958,22.0,1502,22.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,394,0.5,34,0.625,0.516168745866903,0,5,1266,3541,2055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4561706970128021,0.4988686373695196,0,22.0,5.0,17.0,0.4561706970128021,0.47751966719116085,22.0,1503,22.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2444,0.51,53,0.65625,0.3740143209897228,0,22,1054,1798,3550,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4918176326246501,0.45600546342099835,0,22.0,22.0,0.0,0.45600546342099835,0.4739115480228242,22.0,1504,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1280,0.51,69,0.65625,0.2889414349445228,0,32,1126,1282,3956,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4932119663523171,0.4532778537037799,0,22.0,32.0,10.0,0.4532778537037799,0.47324491002804847,22.0,1505,22.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45148096780991515,0.5040039895053782,0,22.0,24.0,2.0,0.45148096780991515,0.47774247865764663,22.0,1506,22.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4499763244105346,0.5068610789925359,0,22.0,9.0,13.0,0.4499763244105346,0.4784187017015352,22.0,1507,22.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1894,0.59,95,0.90625,0.1853986112035611,0,26,3082,525,2190,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49876512118178834,0.4493957274965687,0,22.0,26.0,4.0,0.4493957274965687,0.4740804243391785,22.0,1508,22.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1871,0.51,39,0.65625,0.47239452284362,0,8,1726,3477,1791,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44878040360935045,0.5111352333078146,0,22.0,8.0,14.0,0.44878040360935045,0.47995781845858254,22.0,1509,22.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5006181739953669,0.44464514263368576,0,22.0,19.0,3.0,0.44464514263368576,0.47263165831452636,22.0,1510,22.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2148,0.56,69,0.8125000000000002,0.2889414349445228,0,19,1727,1976,2884,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5140923068203773,0.4396259497252392,0,22.0,19.0,3.0,0.4396259497252392,0.4768591282728083,22.0,1511,22.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,897,0.54,91,0.7500000000000001,0.1993504918567639,0,34,1412,1832,3189,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5163791654493408,0.434207331668117,0,22.0,34.0,12.0,0.434207331668117,0.4752932485587289,22.0,1512,22.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1220,0.59,83,0.90625,0.2291728342268441,0,22,1684,1181,2595,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5184519655221411,0.4337649469075026,0,22.0,22.0,0.0,0.4337649469075026,0.4761084562148219,22.0,1513,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,284,0.44,27,0.4375,0.5893196011785231,0,11,1020,5000,1885,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4194940414896552,0.5266700480706146,0,22.0,11.0,11.0,0.4194940414896552,0.4730820447801349,22.0,1514,22.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1514,0.56,66,0.8125000000000002,0.3033007982041037,0,17,4635,2249,2938,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5246341145770971,0.3894874509366114,0,22.0,17.0,5.0,0.3894874509366114,0.45706078275685424,22.0,1515,22.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2088,0.34,43,0.1250000000000001,0.4411499668995707,0,29,161,744,3139,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38819040132636634,0.542417348353946,0,22.0,29.0,7.0,0.38819040132636634,0.4653038748401561,22.0,1516,22.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1122,0.58,75,0.8749999999999999,0.2619821650494021,0,19,3981,1668,3369,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313523663216646,0.3709801600307426,0,22.0,19.0,3.0,0.3709801600307426,0.45116626317620356,22.0,1517,22.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,601,0.47,36,0.5312499999999999,0.4979518531197319,0,13,4537,78,1960,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3493928805200734,0.5516886252426534,0,22.0,13.0,9.0,0.3493928805200734,0.4505407528813634,22.0,1518,22.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1014,0.31,29,0.03125,0.5667023777367008,0,23,2590,48,1080,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3476230189519664,0.5846865210952084,0,22.0,23.0,1.0,0.3476230189519664,0.4661547700235874,22.0,1519,22.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1458,0.57,87,0.8437499999999999,0.2139226559771906,0,27,4166,1224,3354,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5368237891001044,0.34745874250731373,0,22.0,27.0,5.0,0.34745874250731373,0.44214126580370905,22.0,1520,22.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2334,0.34,23,0.1250000000000001,0.6398532330483209,0,16,3017,77,2099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3406608969415988,0.5934228344492517,0,22.0,16.0,6.0,0.3406608969415988,0.4670418656954253,22.0,1521,22.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2407,0.32,23,0.0625,0.6398532330483209,0,17,404,181,4047,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3106414795976197,0.6025050111572532,0,22.0,17.0,5.0,0.3106414795976197,0.45657324537743643,22.0,1522,22.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,494,0.32,7,0.0625,1.0,1,1,3854,3588,54,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3038699908042013,0.6122536205773521,0,22.0,1.0,21.0,0.3038699908042013,0.4580618056907767,22.0,1523,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1736,0.31,25,0.03125,0.61361365546119,0,19,33,237,4831,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24247195321318168,0.6195472445114469,0,22.0,19.0,3.0,0.24247195321318168,0.4310095988623143,22.0,1524,22.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2222,0.32,12,0.0625,0.8408409663835699,0,6,3707,1,783,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18199947555210771,0.8237517844609923,0,22.0,6.0,16.0,0.18199947555210771,0.50287563000655,22.0,1525,22.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1434,0.32,7,0.0625,1.0,1,1,4717,125,928,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18155635300372205,0.8339950275315838,0,22.0,1.0,21.0,0.18155635300372205,0.5077756902676529,22.0,1526,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1815155442523869,0.8466918231173882,0,22.0,2.0,20.0,0.1815155442523869,0.5141036836848876,22.0,1527,22.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1168,0.32,7,0.0625,1.0,1,1,632,67,1784,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18066471734892844,0.8765670686443815,0,22.0,1.0,21.0,0.18066471734892844,0.528615892996655,22.0,1528,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1464,0.32,7,0.0625,1.0,1,1,346,285,2082,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17825915868021183,0.9033677793394517,0,22.0,1.0,21.0,0.17825915868021183,0.5408134690098317,22.0,1529,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2364,0.32,8,0.0625,0.9613883988637816,0,2,57,141,3703,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.177610108912741,0.909177916795667,0,22.0,2.0,20.0,0.177610108912741,0.543394012854204,22.0,1530,22.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17610109870636226,0.9238961982826452,0,22.0,1.0,21.0,0.17610109870636226,0.5499986484945038,22.0,1531,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,655,0.32,8,0.0625,0.9613883988637816,0,2,1871,1372,1973,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1743843257132735,0.9275649734024267,0,22.0,2.0,20.0,0.1743843257132735,0.5509746495578501,22.0,1532,22.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,803,0.32,7,0.0625,1.0,1,1,619,303,3242,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17380818418099167,0.9327416653934288,0,22.0,1.0,21.0,0.17380818418099167,0.5532749247872103,22.0,1533,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,533,0.32,7,0.0625,1.0,1,1,3411,672,2718,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17144776714513596,0.9490885351129564,0,22.0,1.0,21.0,0.17144776714513596,0.5602681511290462,22.0,1534,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,384,0.32,7,0.0625,1.0,1,1,3146,4485,2061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16927671092144816,0.9510569843821242,0,22.0,1.0,21.0,0.16927671092144816,0.5601668476517861,22.0,1535,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2036,0.32,7,0.0625,1.0,1,1,1253,1720,3390,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16923577884104243,0.9608370501502083,0,22.0,1.0,21.0,0.16923577884104243,0.5650364144956254,22.0,1536,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1553,0.32,7,0.0625,1.0,1,1,4051,4887,2154,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1690899931031514,0.9611627103363853,0,22.0,1.0,21.0,0.1690899931031514,0.5651263517197683,22.0,1537,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,846,0.32,7,0.0625,1.0,1,1,896,841,4298,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16897368421052672,0.9636353575036115,0,22.0,1.0,21.0,0.16897368421052672,0.5663045208570692,22.0,1538,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1815,0.32,7,0.0625,1.0,1,1,1942,3102,2331,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16890510366826197,0.9657636017270761,0,22.0,1.0,21.0,0.16890510366826197,0.5673343526976691,22.0,1539,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,234,0.32,7,0.0625,1.0,1,1,1218,5000,4716,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886722128827428,0.9682307112825411,0,22.0,1.0,21.0,0.16886722128827428,0.5685489662854077,22.0,1540,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1688479532163747,0.9712576612413009,0,22.0,2.0,20.0,0.1688479532163747,0.5700528072288378,22.0,1541,22.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,762,0.32,9,0.0625,0.9268491446883798,0,3,3309,4899,2177,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1687460486802596,0.9713460915335375,0,22.0,3.0,19.0,0.1687460486802596,0.5700460701068986,22.0,1542,22.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1795,0.32,7,0.0625,1.0,1,1,902,2756,2581,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16871212121212162,0.9714134725340926,0,22.0,1.0,21.0,0.16871212121212162,0.5700627968731071,22.0,1543,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1287,0.32,7,0.0625,1.0,1,1,2377,3701,4838,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16851834130781537,0.9720083809153264,0,22.0,1.0,21.0,0.16851834130781537,0.5702633611115708,22.0,1544,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,783,0.32,9,0.0625,0.9268491446883798,0,3,1825,1921,3124,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16819187488924373,0.9721276977128154,0,22.0,3.0,19.0,0.16819187488924373,0.5701597863010296,22.0,1545,22.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,933,0.32,11,0.0625,0.8670805439707009,0,5,398,1151,3894,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16702791068580586,0.9723914644260367,0,22.0,5.0,17.0,0.16702791068580586,0.5697096875559213,22.0,1546,22.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1503,0.32,7,0.0625,1.0,1,1,1515,2639,4662,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16582748538011738,0.972531239182824,0,22.0,1.0,21.0,0.16582748538011738,0.5691793622814707,22.0,1547,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1284,0.32,7,0.0625,1.0,1,1,1580,2083,3696,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16564712918660324,0.9730020220784983,0,22.0,1.0,21.0,0.16564712918660324,0.5693245756325508,22.0,1548,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2438,0.32,7,0.0625,1.0,1,1,4708,2112,2276,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1652854421407057,0.9734183454041259,0,22.0,1.0,21.0,0.1652854421407057,0.5693518937724158,22.0,1549,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1198,0.32,7,0.0625,1.0,1,1,3706,2079,2264,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16500332270069148,0.9734482759017533,0,22.0,1.0,21.0,0.16500332270069148,0.5692257993012224,22.0,1550,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1729,0.32,7,0.0625,1.0,1,1,4111,3336,3406,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16441471734892824,0.9740171249934997,0,22.0,1.0,21.0,0.16441471734892824,0.569215921171214,22.0,1551,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,1890,0.32,7,0.0625,1.0,1,1,3963,2207,4161,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16299849370902036,0.9742757242193925,0,22.0,1.0,21.0,0.16299849370902036,0.5686371089642064,22.0,1552,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2362,0.32,7,0.0625,1.0,1,1,3599,2713,2875,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16235380116959103,0.97508230066337,0,22.0,1.0,21.0,0.16235380116959103,0.5687180509164805,22.0,1553,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,365,0.32,7,0.0625,1.0,1,1,2925,2469,2890,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16146664008506148,0.9750828418835992,0,22.0,1.0,21.0,0.16146664008506148,0.5682747409843303,22.0,1554,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2310,0.32,7,0.0625,1.0,1,1,4571,2758,3916,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1595550239234453,0.9751863136923674,0,22.0,1.0,21.0,0.1595550239234453,0.5673706688079063,22.0,1555,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,2394,0.32,7,0.0625,1.0,1,1,4649,2348,4310,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15751448697501355,0.9758958320133708,0,22.0,1.0,21.0,0.15751448697501355,0.5667051594941922,22.0,1556,22.0,0.0,False
UDetect,RialtoBridgeTimelapse,469,0.42,57,0.375,0.3505886638098944,0,33,2460,1397,3640,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47836730789800963,0.4781621541782029,0,23.0,33.0,10.0,0.4781621541782029,0.4782647310381063,23.0,1557,23.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2113,0.52,44,0.6875000000000001,0.4337829217074018,0,12,4077,4340,1475,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4667071489352189,0.4854479455627889,0,23.0,12.0,11.0,0.4667071489352189,0.4760775472490039,23.0,1558,23.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4825709249919778,0.4629374307446863,0,23.0,37.0,14.0,0.4629374307446863,0.47275417786833207,23.0,1559,23.0,0.8780487804878049,False
