detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263338338338337,0.844391343847871,0,14.0,5.0,9.0,0.7263338338338337,0.7853625888408523,14.0,633,14.0,0.1,False
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7149417220250553,0.8444541568058569,0,14.0,4.0,10.0,0.7149417220250553,0.7796979394154562,14.0,634,14.0,0.075,False
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7058671071639828,0.8521883979214461,0,14.0,14.0,0.0,0.7058671071639828,0.7790277525427145,14.0,635,14.0,0.325,False
UDetect,GasSensor,374,0.52,4,0.368421052631579,1.0,0,4,1495,1056,725,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7014621212121211,0.8878280994311231,0,14.0,4.0,10.0,0.7014621212121211,0.7946451103216221,14.0,636,14.0,0.075,False
UDetect,GasSensor,417,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,4027,1517,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7002481354460524,0.8896639735231069,0,14.0,11.0,3.0,0.7002481354460524,0.7949560544845796,14.0,637,14.0,0.25,False
UDetect,GasSensor,739,0.52,5,0.368421052631579,0.9342247863510612,0,5,598,95,473,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998329124579125,0.8966043151772546,0,14.0,5.0,9.0,0.6998329124579125,0.7982186138175835,14.0,638,14.0,0.1,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6990784231200897,0.9243175546486025,0,14.0,4.0,10.0,0.6990784231200897,0.8116979888843461,14.0,639,14.0,0.075,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6986957070707068,0.9482813260803168,0,14.0,4.0,10.0,0.6986957070707068,0.8234885165755118,14.0,640,14.0,0.075,False
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984852693602692,0.94929977571303,0,14.0,5.0,9.0,0.6984852693602692,0.8238925225366496,14.0,641,14.0,0.1,False
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984473905723906,0.9497933258844461,0,14.0,5.0,9.0,0.6984473905723906,0.8241203582284183,14.0,642,14.0,0.1,False
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984419191919191,0.9531039105966357,0,14.0,4.0,10.0,0.6984419191919191,0.8257729148942774,14.0,643,14.0,0.075,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6979818672839504,0.9598722365049164,0,14.0,4.0,10.0,0.6979818672839504,0.8289270518944334,14.0,644,14.0,0.075,False
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6971797138047136,0.9599316088281095,0,14.0,4.0,10.0,0.6971797138047136,0.8285556613164116,14.0,645,14.0,0.075,False
UDetect,GasSensor,315,0.52,4,0.368421052631579,1.0,0,4,2350,2303,1587,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6970882435465767,0.9662732820327116,0,14.0,4.0,10.0,0.6970882435465767,0.8316807627896441,14.0,646,14.0,0.075,False
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6962815656565654,0.9736421176569092,0,14.0,5.0,9.0,0.6962815656565654,0.8349618416567373,14.0,647,14.0,0.1,False
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6961906565656565,0.9822974689106108,0,14.0,4.0,10.0,0.6961906565656565,0.8392440627381337,14.0,648,14.0,0.075,False
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6956018518518517,0.9824466770953122,0,14.0,5.0,9.0,0.6956018518518517,0.8390242644735819,14.0,649,14.0,0.1,False
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6951388888888888,0.9840509364518175,0,14.0,4.0,10.0,0.6951388888888888,0.8395949126703531,14.0,650,14.0,0.075,False
UDetect,GasSensor,91,0.52,4,0.368421052631579,1.0,0,4,5000,1558,2777,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950984848484848,0.9850901778696421,0,14.0,4.0,10.0,0.6950984848484848,0.8400943313590634,14.0,651,14.0,0.075,False
UDetect,GasSensor,123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.694388047138047,0.9865833791243063,0,14.0,4.0,10.0,0.694388047138047,0.8404857131311767,14.0,652,14.0,0.075,False
UDetect,GasSensor,818,0.52,5,0.368421052631579,0.9342247863510612,0,5,1985,4450,3821,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6941982323232322,0.9866922047514481,0,14.0,5.0,9.0,0.6941982323232322,0.8404452185373401,14.0,653,14.0,0.1,False
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6910968013468012,0.9871710695998763,0,14.0,4.0,10.0,0.6910968013468012,0.8391339354733387,14.0,654,14.0,0.075,False
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6909883557800223,0.9873006299450066,0,14.0,4.0,10.0,0.6909883557800223,0.8391444928625145,14.0,655,14.0,0.075,False
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6899999999999998,0.9875071782277345,0,14.0,4.0,10.0,0.6899999999999998,0.8387535891138671,14.0,656,14.0,0.075,False
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6885968013468012,0.9875091374480278,0,14.0,4.0,10.0,0.6885968013468012,0.8380529693974146,14.0,657,14.0,0.075,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8131071227477478,0.8138564549781506,0,15.0,14.0,1.0,0.8131071227477478,0.8134817888629492,15.0,658,15.0,0.325,False
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8154653668820337,0.8108127682345896,0,15.0,28.0,13.0,0.8108127682345896,0.8131390675583117,15.0,659,15.0,0.675,False
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8093748189477357,0.8138595873899256,0,15.0,4.0,11.0,0.8093748189477357,0.8116172031688307,15.0,660,15.0,0.075,False
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8091222325545246,0.8158920684423276,0,15.0,9.0,6.0,0.8091222325545246,0.8125071504984261,15.0,661,15.0,0.2,False
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8086093787916708,0.8183440329839526,0,15.0,8.0,7.0,0.8086093787916708,0.8134767058878117,15.0,662,15.0,0.175,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8168049474664056,0.8049375315655093,0,15.0,23.0,8.0,0.8049375315655093,0.8108712395159574,15.0,663,15.0,0.55,False
UDetect,GasSensor,383,0.62,32,0.631578947368421,0.3192115539260876,0,16,1848,1416,1840,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8304744915369914,0.8040382662837718,0,15.0,16.0,1.0,0.8040382662837718,0.8172563789103816,15.0,664,15.0,0.375,False
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8033288743288745,0.8255364064947702,0,15.0,9.0,6.0,0.8033288743288745,0.8144326404118223,15.0,665,15.0,0.2,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7952799650976738,0.8265123419370678,0,15.0,5.0,10.0,0.7952799650976738,0.8108961535173709,15.0,666,15.0,0.1,False
UDetect,GasSensor,12,0.59,32,0.5526315789473684,0.3192115539260876,0,24,4786,4664,1960,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7923285880577551,0.8267086900136891,0,15.0,24.0,9.0,0.7923285880577551,0.8095186390357221,15.0,667,15.0,0.575,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7655111257090426,0.8294087503597312,0,15.0,6.0,9.0,0.7655111257090426,0.7974599380343869,15.0,668,15.0,0.125,False
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7646859340401008,0.8318414060593685,0,15.0,10.0,5.0,0.7646859340401008,0.7982636700497346,15.0,669,15.0,0.225,False
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7573936057269391,0.8365794346592988,0,15.0,2.0,13.0,0.7573936057269391,0.796986520193119,15.0,670,15.0,0.025,False
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7396792929292928,0.8366737441931296,0,15.0,4.0,11.0,0.7396792929292928,0.7881765185612112,15.0,671,15.0,0.075,False
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7355262663231414,0.837194532447358,0,15.0,30.0,15.0,0.7355262663231414,0.7863603993852497,15.0,672,15.0,0.725,False
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7256694118360781,0.8436621852686993,0,15.0,4.0,11.0,0.7256694118360781,0.7846657985523887,15.0,673,15.0,0.075,False
UDetect,GasSensor,462,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,1280,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7017112661904331,0.8485623941591883,0,15.0,10.0,5.0,0.7017112661904331,0.7751368301748107,15.0,674,15.0,0.225,False
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7014483745108749,0.8523572156978572,0,15.0,11.0,4.0,0.7014483745108749,0.7769027951043661,15.0,675,15.0,0.25,False
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6997175925925926,0.8890292071453145,0,15.0,4.0,11.0,0.6997175925925926,0.7943733998689535,15.0,676,15.0,0.075,False
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6980812289562288,0.9192795080596384,0,15.0,4.0,11.0,0.6980812289562288,0.8086803685079336,15.0,677,15.0,0.075,False
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6980764590347923,0.9362647683728667,0,15.0,6.0,9.0,0.6980764590347923,0.8171706137038295,15.0,678,15.0,0.125,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6978926767676765,0.9527607510584113,0,15.0,4.0,11.0,0.6978926767676765,0.8253267139130439,15.0,679,15.0,0.075,False
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6966599326599325,0.9585683552461489,0,15.0,4.0,11.0,0.6966599326599325,0.8276141439530407,15.0,680,15.0,0.075,False
UDetect,GasSensor,800,0.52,5,0.368421052631579,0.9342247863510612,0,5,4182,3853,1400,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.696043490460157,0.9708046706925768,0,15.0,5.0,10.0,0.696043490460157,0.8334240805763669,15.0,681,15.0,0.1,False
UDetect,GasSensor,443,0.52,5,0.368421052631579,0.9342247863510612,0,5,1453,2274,4233,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.695523148148148,0.9813774908350527,0,15.0,5.0,10.0,0.695523148148148,0.8384503194916003,15.0,682,15.0,0.1,False
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6949915824915823,0.9840698496375029,0,15.0,4.0,11.0,0.6949915824915823,0.8395307160645427,15.0,683,15.0,0.075,False
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6942638888888887,0.9854255715324467,0,15.0,5.0,10.0,0.6942638888888887,0.8398447302106677,15.0,684,15.0,0.1,False
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6942006172839505,0.9861160703013993,0,15.0,4.0,11.0,0.6942006172839505,0.840158343792675,15.0,685,15.0,0.075,False
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6940037878787877,0.9866183698104503,0,15.0,4.0,11.0,0.6940037878787877,0.840311078844619,15.0,686,15.0,0.075,False
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936712962962961,0.9866389408773941,0,15.0,4.0,11.0,0.6936712962962961,0.8401551185868451,15.0,687,15.0,0.075,False
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6875830527497193,0.9872332300012128,0,15.0,4.0,11.0,0.6875830527497193,0.837408141375466,15.0,688,15.0,0.075,False
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6868611111111109,0.9874196901283132,0,15.0,4.0,11.0,0.6868611111111109,0.8371404006197121,15.0,689,15.0,0.075,False
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8151228122061456,0.8107308417789969,0,16.0,23.0,7.0,0.8107308417789969,0.8129268269925712,16.0,690,16.0,0.55,False
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8066027068735402,0.8153360627200044,0,16.0,12.0,4.0,0.8066027068735402,0.8109693847967723,16.0,691,16.0,0.275,False
UDetect,GasSensor,895,0.55,21,0.4473684210526317,0.4654891229748448,0,18,2719,1795,3774,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8050375546000549,0.8155562658419583,0,16.0,18.0,2.0,0.8050375546000549,0.8102969102210066,16.0,692,16.0,0.425,False
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8276370973245972,0.8030705699116926,0,16.0,17.0,1.0,0.8030705699116926,0.815353833618145,16.0,693,16.0,0.4,False
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8019146281698367,0.8199354723279246,0,16.0,4.0,12.0,0.8019146281698367,0.8109250502488807,16.0,694,16.0,0.075,False
UDetect,GasSensor,5,0.58,10,0.5263157894736841,0.7155522789351374,0,4,2247,1229,2851,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8007929463554466,0.8253444110350316,0,16.0,4.0,12.0,0.8007929463554466,0.8130686786952391,16.0,695,16.0,0.075,False
UDetect,GasSensor,28,0.58,25,0.5263157894736841,0.4052218770009336,0,18,4575,1400,3681,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8277157820699486,0.8000515067721455,0,16.0,18.0,2.0,0.8000515067721455,0.8138836444210471,16.0,696,16.0,0.425,False
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8291867378742381,0.7988088831073868,0,16.0,22.0,6.0,0.7988088831073868,0.8139978104908125,16.0,697,16.0,0.525,False
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7928580384361631,0.8264159485152212,0,16.0,9.0,7.0,0.7928580384361631,0.8096369934756922,16.0,698,16.0,0.2,False
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7572219861907367,0.8319467321763642,0,16.0,28.0,12.0,0.7572219861907367,0.7945843591835504,16.0,699,16.0,0.675,False
