detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1121,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4818,4935,875,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5378961692952922,0.48302292726478563,0,18.0,14.0,4.0,0.48302292726478563,0.5104595482800389,18.0,720,18.0,0.16049382716049382,False
UDetect,PokerHand,161,0.86,97,0.9054054054054054,0.623368967439762,0,8,5000,4700,1060,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432898013394176,0.46008969581520953,0,18.0,8.0,10.0,0.46008969581520953,0.5016897485773135,18.0,721,18.0,0.08641975308641975,False
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482991295376161,0.45827797536374554,0,18.0,1.0,17.0,0.45827797536374554,0.5032885524506808,18.0,722,18.0,0.0,False
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5572406715178096,0.45502192662991214,0,18.0,23.0,5.0,0.45502192662991214,0.5061312990738609,18.0,723,18.0,0.2716049382716049,False
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4534112691239879,0.8591374410032205,0,18.0,42.0,24.0,0.4534112691239879,0.6562743550636042,18.0,724,18.0,0.5061728395061729,False
UDetect,PokerHand,788,0.19,92,0.0,0.6357795963982613,0,43,321,88,2938,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45295267735837874,0.8645721507440908,0,18.0,43.0,25.0,0.45295267735837874,0.6587624140512347,18.0,725,18.0,0.5185185185185185,False
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4519611133262442,0.882418966023915,0,18.0,7.0,11.0,0.4519611133262442,0.6671900396750796,18.0,726,18.0,0.07407407407407407,False
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4518287849252757,0.897242555424041,0,18.0,8.0,10.0,0.4518287849252757,0.6745356701746583,18.0,727,18.0,0.08641975308641975,False
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4514285416297472,0.9033296969442745,0,18.0,2.0,16.0,0.4514285416297472,0.6773791192870109,18.0,728,18.0,0.012345679012345678,False
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45142663476873934,0.9201204240515954,0,18.0,3.0,15.0,0.45142663476873934,0.6857735294101674,18.0,729,18.0,0.024691358024691357,False
UDetect,PokerHand,838,0.19,21,0.0,0.9774125495599176,0,3,2852,1224,1464,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4504732264162083,0.9211470546542895,0,18.0,3.0,15.0,0.4504732264162083,0.6858101405352489,18.0,730,18.0,0.024691358024691357,False
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45018753322700633,0.9287910988650526,0,18.0,9.0,9.0,0.45018753322700633,0.6894893160460295,18.0,731,18.0,0.09876543209876543,False
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4488780864197526,0.9288617101198459,0,18.0,3.0,15.0,0.4488780864197526,0.6888698982697992,18.0,732,18.0,0.024691358024691357,False
UDetect,PokerHand,1152,0.19,21,0.0,0.9774125495599176,0,3,4861,2514,2913,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44849658869395653,0.9332745187022603,0,18.0,3.0,15.0,0.44849658869395653,0.6908855536981084,18.0,733,18.0,0.024691358024691357,False
UDetect,PokerHand,973,0.19,25,0.0,0.937822593210141,0,10,3626,3870,1985,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4479079316557381,0.9333644182814395,0,18.0,10.0,8.0,0.4479079316557381,0.6906361749685888,18.0,734,18.0,0.1111111111111111,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44747793726741025,0.9335919356143091,0,18.0,3.0,15.0,0.44747793726741025,0.6905349364408597,18.0,735,18.0,0.024691358024691357,False
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44650073099415144,0.9344249085605663,0,18.0,8.0,10.0,0.44650073099415144,0.6904628197773588,18.0,736,18.0,0.08641975308641975,False
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44341788499025275,0.9353705815021385,0,18.0,3.0,15.0,0.44341788499025275,0.6893942332461956,18.0,737,18.0,0.024691358024691357,False
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4417440634414312,0.9357164441035409,0,18.0,17.0,1.0,0.4417440634414312,0.6887302537724861,18.0,738,18.0,0.19753086419753085,False
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5575089620621423,0.441352105088903,0,18.0,63.0,45.0,0.441352105088903,0.49943053357552264,18.0,739,18.0,0.7654320987654321,False
UDetect,PokerHand,748,0.51,352,0.4324324324324324,0.3196676119300683,0,64,651,467,4275,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.574949995200544,0.4413068688038517,0,18.0,64.0,46.0,0.4413068688038517,0.5081284320021979,18.0,740,18.0,0.7777777777777778,False
UDetect,PokerHand,1025,0.19,21,0.0,0.9774125495599176,0,3,4906,4439,4017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4411211678185355,0.9357437139571058,0,18.0,3.0,15.0,0.4411211678185355,0.6884324408878206,18.0,741,18.0,0.024691358024691357,False
UDetect,PokerHand,306,0.84,103,0.8783783783783783,0.6092862790257856,0,15,1281,3731,1543,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5827057619321878,0.39137629683138825,0,18.0,15.0,3.0,0.39137629683138825,0.48704102938178806,18.0,742,18.0,0.1728395061728395,False
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6014083368406282,0.378814121933009,0,18.0,11.0,7.0,0.378814121933009,0.4901112293868186,18.0,743,18.0,0.12345679012345678,False
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6076187967024048,0.3779146337872346,0,18.0,69.0,51.0,0.3779146337872346,0.49276671524481974,18.0,744,18.0,0.8395061728395061,False
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6306282073291394,0.36085360179046316,0,18.0,33.0,15.0,0.36085360179046316,0.49574090455980124,18.0,745,18.0,0.3950617283950617,False
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6342183466610557,0.34218031597745785,0,18.0,54.0,36.0,0.34218031597745785,0.48819933131925675,18.0,746,18.0,0.654320987654321,False
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6405960509702288,0.33958780573185715,0,18.0,57.0,39.0,0.33958780573185715,0.490091928351043,18.0,747,18.0,0.691358024691358,False
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6417367590377463,0.3272650295156534,0,18.0,16.0,2.0,0.3272650295156534,0.48450089427669984,18.0,748,18.0,0.18518518518518517,False
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6447814364404276,0.31866105114964915,0,18.0,11.0,7.0,0.31866105114964915,0.4817212437950384,18.0,749,18.0,0.12345679012345678,False
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6473703471282471,0.31140766579261175,0,18.0,41.0,23.0,0.31140766579261175,0.4793890064604295,18.0,750,18.0,0.49382716049382713,False
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6479274700587756,0.29273450500690995,0,18.0,35.0,17.0,0.29273450500690995,0.47033098753284275,18.0,751,18.0,0.41975308641975306,False
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6500287459758404,0.279084864932187,0,18.0,35.0,17.0,0.279084864932187,0.4645568054540137,18.0,752,18.0,0.41975308641975306,False
UDetect,PokerHand,702,0.91,309,0.9729729729729728,0.3504514593120591,0,38,3954,1806,4043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6544076372275391,0.2786152958171607,0,18.0,38.0,20.0,0.2786152958171607,0.4665114665223499,18.0,753,18.0,0.4567901234567901,False
UDetect,PokerHand,248,0.83,68,0.8648648648648647,0.7065191081646076,0,2,1186,4282,827,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5258375697767146,0.520689452505578,0,19.0,2.0,17.0,0.520689452505578,0.5232635111411463,19.0,754,19.0,0.012345679012345678,False
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5029622753485147,0.5481211971988831,0,19.0,7.0,12.0,0.5029622753485147,0.5255417362736989,19.0,755,19.0,0.07407407407407407,False
UDetect,PokerHand,1027,0.74,55,0.7432432432432433,0.7559916726054634,0,9,464,4150,1164,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5283973608526789,0.48010273360434685,0,19.0,9.0,10.0,0.48010273360434685,0.5042500472285129,19.0,756,19.0,0.09876543209876543,False
UDetect,PokerHand,37,0.79,89,0.810810810810811,0.6435504189848302,0,20,1160,5000,1256,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5314288831295418,0.46798821998885964,0,19.0,20.0,1.0,0.46798821998885964,0.49970855155920074,19.0,757,19.0,0.2345679012345679,False
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4522309360047843,0.8012866819517107,0,19.0,74.0,55.0,0.4522309360047843,0.6267588089782475,19.0,758,19.0,0.9012345679012346,False
UDetect,PokerHand,1068,0.19,20,0.0,0.988437274828323,0,2,1851,1455,2328,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4517017543859644,0.8923700425693271,0,19.0,2.0,17.0,0.4517017543859644,0.6720358984776458,19.0,759,19.0,0.012345679012345678,False
UDetect,PokerHand,769,0.8,76,0.8243243243243245,0.6805216873020384,0,11,2794,3797,1170,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336497587350112,0.4514136582366326,0,19.0,11.0,8.0,0.4514136582366326,0.4925317084858219,19.0,760,19.0,0.12345679012345678,False
UDetect,PokerHand,986,0.19,21,0.0,0.9774125495599176,0,3,4925,769,2811,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4513333333333328,0.9074863792368647,0,19.0,3.0,16.0,0.4513333333333328,0.6794098562850988,19.0,761,19.0,0.024691358024691357,False
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4512242822966503,0.9197711822528936,0,19.0,7.0,12.0,0.4512242822966503,0.685497732274772,19.0,762,19.0,0.07407407407407407,False
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5402201123072835,0.450312316296581,0,19.0,14.0,5.0,0.450312316296581,0.49526621430193224,19.0,763,19.0,0.16049382716049382,False
UDetect,PokerHand,726,0.19,22,0.0,0.9668779772182816,0,7,4627,2203,1272,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.449616161616161,0.9276369477967995,0,19.0,7.0,12.0,0.449616161616161,0.6886265547064803,19.0,764,19.0,0.07407407407407407,False
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44861734671274084,0.9278362472904645,0,19.0,7.0,12.0,0.44861734671274084,0.6882267970016027,19.0,765,19.0,0.07407407407407407,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44807383040935606,0.9329423705283637,0,19.0,2.0,17.0,0.44807383040935606,0.6905081004688599,19.0,766,19.0,0.012345679012345678,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44703601069171184,0.9332176758901098,0,19.0,8.0,11.0,0.44703601069171184,0.6901268432909109,19.0,767,19.0,0.08641975308641975,False
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4454619883040931,0.9339371917197125,0,19.0,7.0,12.0,0.4454619883040931,0.6896995900119027,19.0,768,19.0,0.07407407407407407,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4437039473684204,0.9342495350785921,0,19.0,7.0,12.0,0.4437039473684204,0.6889767412235063,19.0,769,19.0,0.07407407407407407,False
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5405135944606889,0.44325963164241916,0,19.0,16.0,3.0,0.44325963164241916,0.491886613051554,19.0,770,19.0,0.18518518518518517,False
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44293672839506115,0.9353292864068158,0,19.0,7.0,12.0,0.44293672839506115,0.6891330074009385,19.0,771,19.0,0.07407407407407407,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4400509259259252,0.9356025382106004,0,19.0,2.0,17.0,0.4400509259259252,0.6878267320682627,19.0,772,19.0,0.012345679012345678,False
UDetect,PokerHand,251,0.19,21,0.0,0.9774125495599176,0,3,4035,1706,3915,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.433557748538011,0.9356078555490677,0,19.0,3.0,16.0,0.433557748538011,0.6845828020435394,19.0,773,19.0,0.024691358024691357,False
UDetect,PokerHand,872,0.79,127,0.810810810810811,0.5600780635868096,0,28,169,1133,3732,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5434028054669504,0.4263037044457453,0,19.0,28.0,9.0,0.4263037044457453,0.48485325495634785,19.0,774,19.0,0.3333333333333333,False
UDetect,PokerHand,1087,0.84,88,0.8783783783783783,0.6461983667069984,0,8,1361,4066,1309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5607582301450174,0.4253876357669322,0,19.0,8.0,11.0,0.4253876357669322,0.49307293295597476,19.0,775,19.0,0.08641975308641975,False
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5650851838930244,0.40941776066604213,0,19.0,6.0,13.0,0.40941776066604213,0.48725147227953325,19.0,776,19.0,0.06172839506172839,False
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5745244606149209,0.39315753015054894,0,19.0,38.0,19.0,0.39315753015054894,0.48384099538273495,19.0,777,19.0,0.4567901234567901,False
UDetect,PokerHand,694,0.86,600,0.9054054054054054,0.1935594721663501,0,69,4514,789,4954,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.595978687643984,0.3763592039944517,0,19.0,69.0,50.0,0.3763592039944517,0.4861689458192179,19.0,778,19.0,0.8395061728395061,False
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6039887545041053,0.37297554185672427,0,19.0,66.0,47.0,0.37297554185672427,0.4884821481804148,19.0,779,19.0,0.8024691358024691,False
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6052588005419695,0.3609489380207822,0,19.0,17.0,2.0,0.3609489380207822,0.48310386928137583,19.0,780,19.0,0.19753086419753085,False
