detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6723023100638233,0.4492438382054909,0,11.0,15.0,4.0,0.4492438382054909,0.5607730741346572,11.0,573,11.0,0.16091954022988506,False
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6725499655357111,0.4252543475688257,0,11.0,63.0,52.0,0.4252543475688257,0.5489021565522684,11.0,574,11.0,0.7126436781609196,False
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4200661785689197,0.7082875407433162,0,11.0,24.0,13.0,0.4200661785689197,0.564176859656118,11.0,575,11.0,0.26436781609195403,False
UDetect,ForestCovertype,876,0.73,750,0.6818181818181817,0.1249646351056084,0,46,1285,642,2028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6738334499521451,0.41308861430820193,0,11.0,46.0,35.0,0.41308861430820193,0.5434610321301735,11.0,576,11.0,0.5172413793103449,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33890195101900117,0.7136433161150703,0,11.0,25.0,14.0,0.33890195101900117,0.5262726335670357,11.0,577,11.0,0.27586206896551724,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2718148170099925,0.744321151826261,0,11.0,65.0,54.0,0.2718148170099925,0.5080679844181267,11.0,578,11.0,0.735632183908046,False
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2450617179679681,0.8628753769237821,0,11.0,32.0,21.0,0.2450617179679681,0.5539685474458751,11.0,579,11.0,0.3563218390804598,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24325568990042679,0.9467610846128883,0,11.0,5.0,6.0,0.24325568990042679,0.5950083872566576,11.0,580,11.0,0.04597701149425287,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24271086217796756,0.9496546435593829,0,11.0,55.0,44.0,0.24271086217796756,0.5961827528686752,11.0,581,11.0,0.6206896551724138,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23978037577050743,0.9527516952775132,0,11.0,4.0,7.0,0.23978037577050743,0.5962660355240104,11.0,582,11.0,0.034482758620689655,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23877076418523793,0.9566892830266954,0,11.0,3.0,8.0,0.23877076418523793,0.5977300236059667,11.0,583,11.0,0.022988505747126436,False
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384310823981878,0.9581224182732851,0,11.0,6.0,5.0,0.2384310823981878,0.5982767503357365,11.0,584,11.0,0.05747126436781609,False
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23659403866585915,0.9621479417748833,0,11.0,6.0,5.0,0.23659403866585915,0.5993709902203712,11.0,585,11.0,0.05747126436781609,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23609349810336672,0.9645756044114594,0,11.0,6.0,5.0,0.23609349810336672,0.6003345512574131,11.0,586,11.0,0.05747126436781609,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2338706140350879,0.9652161470397942,0,11.0,8.0,3.0,0.2338706140350879,0.599543380537441,11.0,587,11.0,0.08045977011494253,False
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23373635477582858,0.9657231142607063,0,11.0,4.0,7.0,0.23373635477582858,0.5997297345182675,11.0,588,11.0,0.034482758620689655,False
UDetect,ForestCovertype,683,0.58,35,0.0,0.9331421208409968,0,9,2350,3275,2802,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2331576971708553,0.9660363332374813,0,11.0,9.0,2.0,0.2331576971708553,0.5995970152041683,11.0,589,11.0,0.09195402298850575,False
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23289210921447784,0.966523676597346,0,11.0,3.0,8.0,0.23289210921447784,0.5997078929059119,11.0,590,11.0,0.022988505747126436,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23176973684210553,0.9666630468297029,0,11.0,4.0,7.0,0.23176973684210553,0.5992163918359042,11.0,591,11.0,0.034482758620689655,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.230872807017544,0.9690271916740276,0,11.0,2.0,9.0,0.230872807017544,0.5999499993457859,11.0,592,11.0,0.011494252873563218,False
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22959046052631593,0.9695100555424303,0,11.0,3.0,8.0,0.22959046052631593,0.5995502580343731,11.0,593,11.0,0.022988505747126436,False
UDetect,ForestCovertype,780,0.58,43,0.0,0.8797571353479814,0,14,1222,2493,4041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22908698830409382,0.9699651600780652,0,11.0,14.0,3.0,0.22908698830409382,0.5995260741910795,11.0,594,11.0,0.14942528735632185,False
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22905921052631598,0.9701919244160422,0,11.0,3.0,8.0,0.22905921052631598,0.5996255674711791,11.0,595,11.0,0.022988505747126436,False
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2290252599090321,0.9703388470834846,0,11.0,2.0,9.0,0.2290252599090321,0.5996820534962584,11.0,596,11.0,0.011494252873563218,False
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2242846003898638,0.9704156528623464,0,11.0,2.0,9.0,0.2242846003898638,0.5973501266261051,11.0,597,11.0,0.011494252873563218,False
UDetect,ForestCovertype,815,0.69,257,0.4999999999999997,0.4092063259369204,0,37,790,2618,2396,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5624546295590709,0.557837769998416,0,12.0,37.0,25.0,0.557837769998416,0.5601461997787435,12.0,598,12.0,0.41379310344827586,False
UDetect,ForestCovertype,577,0.69,260,0.4999999999999997,0.4061307680696024,0,39,2901,3586,2412,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5527458074851167,0.559705331476482,0,12.0,39.0,27.0,0.5527458074851167,0.5562255694807994,12.0,599,12.0,0.4367816091954023,False
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5501012997646768,0.6184349243395829,0,12.0,18.0,6.0,0.5501012997646768,0.5842681120521298,12.0,600,12.0,0.19540229885057472,False
UDetect,ForestCovertype,962,0.69,261,0.4999999999999997,0.4051134330151847,0,40,1393,3990,2437,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5649837641918231,0.543513494367492,0,12.0,40.0,28.0,0.543513494367492,0.5542486292796576,12.0,601,12.0,0.4482758620689655,False
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5425069581643048,0.6264346155714398,0,12.0,6.0,6.0,0.5425069581643048,0.5844707868678722,12.0,602,12.0,0.05747126436781609,False
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5350750577880516,0.6454947114201776,0,12.0,20.0,8.0,0.5350750577880516,0.5902848846041147,12.0,603,12.0,0.21839080459770116,False
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5777977846267321,0.5338223346580825,0,12.0,49.0,37.0,0.5338223346580825,0.5558100596424074,12.0,604,12.0,0.5517241379310345,False
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5795577035368699,0.5301388254720271,0,12.0,48.0,36.0,0.5301388254720271,0.5548482645044485,12.0,605,12.0,0.5402298850574713,False
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5968948386434679,0.5301180533273786,0,12.0,44.0,32.0,0.5301180533273786,0.5635064459854233,12.0,606,12.0,0.4942528735632184,False
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5975766048394887,0.5287620532363071,0,12.0,60.0,48.0,0.5287620532363071,0.5631693290378978,12.0,607,12.0,0.6781609195402298,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6035939577186836,0.528237463299796,0,12.0,10.0,2.0,0.528237463299796,0.5659157105092398,12.0,608,12.0,0.10344827586206896,False
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050749576330716,0.5216620076108498,0,12.0,41.0,29.0,0.5216620076108498,0.5633684826219607,12.0,609,12.0,0.45977011494252873,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6174382735257188,0.5124220323800124,0,12.0,28.0,16.0,0.5124220323800124,0.5649301529528656,12.0,610,12.0,0.3103448275862069,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6306323356368586,0.5035013042622506,0,12.0,29.0,17.0,0.5035013042622506,0.5670668199495545,12.0,611,12.0,0.3218390804597701,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6431367411819713,0.4893243557955714,0,12.0,37.0,25.0,0.4893243557955714,0.5662305484887713,12.0,612,12.0,0.41379310344827586,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6540202461233161,0.4836508984532577,0,12.0,67.0,55.0,0.4836508984532577,0.568835572288287,12.0,613,12.0,0.7586206896551724,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6578430874305327,0.4818160790540128,0,12.0,39.0,27.0,0.4818160790540128,0.5698295832422727,12.0,614,12.0,0.4367816091954023,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6701309514009625,0.46234413146755754,0,12.0,52.0,40.0,0.46234413146755754,0.56623754143426,12.0,615,12.0,0.5862068965517241,False
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43450323569183213,0.6601853945566266,0,12.0,20.0,8.0,0.43450323569183213,0.5473443151242294,12.0,616,12.0,0.21839080459770116,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6711699251726664,0.4305177807461826,0,12.0,22.0,10.0,0.4305177807461826,0.5508438529594245,12.0,617,12.0,0.2413793103448276,False
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41305413417803755,0.7061195587573701,0,12.0,24.0,12.0,0.41305413417803755,0.5595868464677038,12.0,618,12.0,0.26436781609195403,False
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6721247563352826,0.3786834191672727,0,12.0,54.0,42.0,0.3786834191672727,0.5254040877512777,12.0,619,12.0,0.6091954022988506,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3562052098699574,0.7080980038686543,0,12.0,27.0,15.0,0.3562052098699574,0.5321516068693058,12.0,620,12.0,0.2988505747126437,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24367144776355318,0.8527596909947004,0,12.0,25.0,13.0,0.24367144776355318,0.5482155693791267,12.0,621,12.0,0.27586206896551724,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24242799954559838,0.9430303725402686,0,12.0,4.0,8.0,0.24242799954559838,0.5927291860429335,12.0,622,12.0,0.034482758620689655,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24188961808698659,0.9471801069493314,0,12.0,14.0,2.0,0.24188961808698659,0.594534862518159,12.0,623,12.0,0.14942528735632185,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23941593567251473,0.9483722990526087,0,12.0,3.0,9.0,0.23941593567251473,0.5938941173625617,12.0,624,12.0,0.022988505747126436,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384094555081398,0.9562675779216551,0,12.0,7.0,5.0,0.2384094555081398,0.5973385167148975,12.0,625,12.0,0.06896551724137931,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23683797860360373,0.9563685588297849,0,12.0,3.0,9.0,0.23683797860360373,0.5966032687166943,12.0,626,12.0,0.022988505747126436,False
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23603457898688177,0.963183997517777,0,12.0,4.0,8.0,0.23603457898688177,0.5996092882523294,12.0,627,12.0,0.034482758620689655,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.235060489766082,0.9643496492547422,0,12.0,5.0,7.0,0.235060489766082,0.5997050695104121,12.0,628,12.0,0.04597701149425287,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2344225146198833,0.9644133231603527,0,12.0,5.0,7.0,0.2344225146198833,0.599417918890118,12.0,629,12.0,0.04597701149425287,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23375914950037777,0.9647069191060518,0,12.0,3.0,9.0,0.23375914950037777,0.5992330343032147,12.0,630,12.0,0.022988505747126436,False
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23254583530899334,0.9648110354825618,0,12.0,5.0,7.0,0.23254583530899334,0.5986784353957776,12.0,631,12.0,0.04597701149425287,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23193045677256222,0.9663561582767298,0,12.0,4.0,8.0,0.23193045677256222,0.5991433075246461,12.0,632,12.0,0.034482758620689655,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23130555555555568,0.9666035219857311,0,12.0,17.0,5.0,0.23130555555555568,0.5989545387706434,12.0,633,12.0,0.1839080459770115,False
