detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.5294268934700914,0.5294268934700914,0.4672557008023162,0.06217119266777521,0.4672557008023162,694,694.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,232,0.59,11695,0.3953488372093023,0.06209110812977,0,101,2197,4748,1,0.125,0.6474640149548904,0.6474640149548904,0.4681800242940368,0.17928399066085354,0.4681800242940368,695,695.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,319,0.54,12776,0.2790697674418606,0.035311208812262,0,127,73,4445,1,0.026,0.7532067859547402,0.7532067859547402,0.4686636569268442,0.284543129027896,0.4686636569268442,696,696.0,127.0,0.84,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.5330660305048378,0.5330660305048378,0.4694781557614585,0.06358787474337929,0.4694781557614585,697,697.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.694101715219053,0.694101715219053,0.4748638465109382,0.21923786870811474,0.4748638465109382,698,698.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.5557035299556344,0.5557035299556344,0.47508577478117187,0.08061775517446257,0.47508577478117187,699,699.0,124.0,0.82,False
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.5738705018373234,0.5738705018373234,0.4817431456356803,0.09212735620164303,0.4817431456356803,700,700.0,127.0,0.84,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.544643343632222,0.544643343632222,0.48402779724522615,0.060615546386995844,0.48402779724522615,701,701.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.6107835551912763,0.6107835551912763,0.48476529280640096,0.1260182623848753,0.48476529280640096,702,702.0,100.0,0.66,False
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,0.5188975113086284,0.5188975113086284,0.48875222055876805,0.030145290749860332,0.48875222055876805,703,703.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.5835929281712573,0.5835929281712573,0.5015474594937129,0.08204546867754436,0.5015474594937129,704,704.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.5146767717946579,0.5146767717946579,0.5037771901475644,0.010899581647093481,0.5037771901475644,705,705.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,660,0.66,14361,0.558139534883721,0.0,0,144,1038,4067,3,0.146,0.5612868383997173,0.5612868383997173,0.504647996141133,0.05663884225858429,0.504647996141133,706,706.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.36088599096169693,0.36088599096169693,0.5053504792260977,0.14446448826440073,0.5053504792260977,707,707.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,0.5290529990580464,0.5290529990580464,0.509072468804947,0.019980530253099316,0.509072468804947,708,708.0,88.0,0.58,False
SPLL,ForestCovertype,644,0.67,12890,0.5813953488372094,0.032620272344305,0,113,1882,3497,7,0.223,0.5250573842163712,0.5250573842163712,0.513625819580177,0.011431564636194214,0.513625819580177,709,709.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,398,0.66,13244,0.558139534883721,0.0244133850648151,0,130,3080,4126,8,0.593,0.5460502128558741,0.5460502128558741,0.5200347667812574,0.0260154460746167,0.5200347667812574,710,710.0,130.0,0.86,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,0.5341008230507491,0.5341008230507491,0.521392569672021,0.012708253378728163,0.521392569672021,711,711.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,486,0.54,10549,0.2790697674418606,0.0933306797384493,0,83,2016,2673,7,0.062,0.7296391383605146,0.7296391383605146,0.5233812311243345,0.2062579072361801,0.5233812311243345,712,712.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,446,0.64,12211,0.5116279069767442,0.0490124957133968,0,114,3092,3801,5,0.057,0.5648400631138665,0.5648400631138665,0.5294571875907366,0.03538287552312991,0.5294571875907366,713,713.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,0.1547538015819591,0.1547538015819591,0.5299948709534812,0.37524106937152213,0.5299948709534812,714,714.0,10.0,0.06,False
SPLL,ForestCovertype,686,0.65,14035,0.5348837209302326,0.0068412022968187,0,146,1854,4158,3,0.059,0.5728660880069678,0.5728660880069678,0.5323111401586541,0.040554947848313705,0.5323111401586541,715,715.0,146.0,0.9666666666666667,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.5425358411197327,0.5425358411197327,0.533156308583459,0.009379532536273771,0.533156308583459,716,716.0,127.0,0.84,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.5503778275669313,0.5503778275669313,0.5391580038770996,0.011219823689831765,0.5391580038770996,717,717.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,79,0.63,12372,0.4883720930232558,0.0450446969301462,0,116,829,4530,1,0.135,0.584257164502031,0.584257164502031,0.5449627526805324,0.03929441182149862,0.5449627526805324,718,718.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,431,0.63,11741,0.4883720930232558,0.0609019883384054,0,100,538,4840,4,0.204,0.5757590952960935,0.5757590952960935,0.5485240146214359,0.02723508067465763,0.5485240146214359,719,719.0,100.0,0.66,False
SPLL,ForestCovertype,356,0.48,13781,0.1395348837209302,0.0123735268693202,0,142,31,4187,9,0.454,0.8778601239836054,0.8778601239836054,0.5486504027184825,0.3292097212651228,0.5486504027184825,720,720.0,142.0,0.94,False
SPLL,ForestCovertype,368,0.79,3246,0.8604651162790699,0.4503144155845622,0,25,4871,156,8,0.638,0.12876802139157806,0.12876802139157806,0.5492180985271334,0.4204500771355554,0.5492180985271334,721,721.0,25.0,0.16,False
SPLL,ForestCovertype,416,0.54,9537,0.2790697674418606,0.1238798483361365,0,69,95,4224,3,0.192,0.7185239543937483,0.7185239543937483,0.553932875596166,0.16459107879758228,0.553932875596166,722,722.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,480,0.66,13973,0.558139534883721,0.0081823205022654,0,136,480,3322,3,0.097,0.556124998358485,0.556124998358485,0.5625859259682638,0.006460927609778899,0.5625859259682638,723,723.0,136.0,0.9,False
SPLL,ForestCovertype,358,0.62,12813,0.4651162790697675,0.0344352119754864,0,128,2326,3924,2,0.159,0.6073858772669821,0.6073858772669821,0.563196736968657,0.0441891402983251,0.563196736968657,724,724.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,535,0.65,13187,0.5348837209302326,0.0257199074074759,0,130,1078,4491,7,0.341,0.5614797289607292,0.5614797289607292,0.5745194948214544,0.013039765860725194,0.5745194948214544,725,725.0,130.0,0.86,False
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.2687915481140288,0.2687915481140288,0.5746456626939509,0.3058541145799221,0.5746456626939509,726,726.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,529,0.63,14014,0.4883720930232558,0.0072947874134687,0,146,1284,4911,5,0.047,0.6054317358176882,0.6054317358176882,0.6060032880748887,0.0005715522572005138,0.6060032880748887,727,727.0,146.0,0.9666666666666667,False
