detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,331,0.69,13,0.5714285714285711,0.7139272016553566,0,12,1103,1815,1,0.241,0.30395270235704624,0.30395270235704624,0.31189803188472875,0.00794532952768251,0.31189803188472875,788,788.0,12.0,0.09090909090909091,False
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,0.4841169867660337,0.4841169867660337,0.31221566341028917,0.17190132335574454,0.31221566341028917,789,789.0,43.0,0.34710743801652894,False
SPLL,Electricity,397,0.72,58,0.7857142857142856,0.4467900947026956,0,55,900,617,1,0.001,0.373718932286567,0.373718932286567,0.31224964414984174,0.06146928813672525,0.31224964414984174,790,790.0,55.0,0.4462809917355372,False
SPLL,Electricity,1306,0.68,15,0.5000000000000004,0.6891293684710793,0,16,2040,455,6,0.453,0.35890577318657174,0.35890577318657174,0.3123552342540385,0.04655053893253325,0.3123552342540385,791,791.0,16.0,0.12396694214876033,False
SPLL,Electricity,860,0.73,39,0.857142857142857,0.5189669499512133,0,35,4511,388,3,0.17,0.27987170531313166,0.27987170531313166,0.31298534904817626,0.03311364373504461,0.31298534904817626,792,792.0,35.0,0.2809917355371901,False
SPLL,Electricity,894,0.66,28,0.3571428571428574,0.5786875662734877,0,29,2423,2147,6,0.839,0.5250159020243436,0.5250159020243436,0.31300303058355566,0.2120128714407879,0.31300303058355566,793,793.0,29.0,0.23140495867768596,False
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.43575712290993374,0.43575712290993374,0.31319828473875605,0.12255883817117769,0.31319828473875605,794,794.0,45.0,0.36363636363636365,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.2601043734866884,0.2601043734866884,0.3134949636537927,0.05339059016710429,0.3134949636537927,795,795.0,21.0,0.1652892561983471,False
SPLL,Electricity,717,0.73,32,0.857142857142857,0.5546919282462365,0,28,3319,1137,9,0.721,0.2507199564728807,0.2507199564728807,0.3135719371121453,0.06285198063926462,0.3135719371121453,796,796.0,28.0,0.2231404958677686,False
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.24073099468722292,0.24073099468722292,0.31368697501279785,0.07295598032557493,0.31368697501279785,797,797.0,28.0,0.2231404958677686,False
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,0.31497809030336776,0.31497809030336776,0.31368805509179204,0.001290035211575724,0.31368805509179204,798,798.0,35.0,0.2809917355371901,False
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.23675200261239138,0.23675200261239138,0.3150921506852088,0.07834014807281742,0.3150921506852088,799,799.0,25.0,0.19834710743801653,False
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,0.38521859007453607,0.38521859007453607,0.31566513874154145,0.06955345133299462,0.31566513874154145,800,800.0,44.0,0.35537190082644626,False
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.24617122907152095,0.24617122907152095,0.31600835311023245,0.0698371240387115,0.31600835311023245,801,801.0,27.0,0.21487603305785125,False
SPLL,Electricity,1274,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1230,4720,10,0.998,0.604651166611257,0.604651166611257,0.3167631655024385,0.28788800110881846,0.3167631655024385,802,802.0,64.0,0.5206611570247934,False
SPLL,Electricity,709,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4153,3211,9,0.86,0.23675200261239138,0.23675200261239138,0.31676684996281457,0.08001484735042319,0.31676684996281457,803,803.0,8.0,0.05785123966942149,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.35651497189129255,0.35651497189129255,0.3170530659055274,0.039461905985765156,0.3170530659055274,804,804.0,34.0,0.2727272727272727,False
SPLL,Electricity,861,0.73,68,0.857142857142857,0.4177139847892372,0,61,1282,926,7,0.703,0.36701405811544,0.36701405811544,0.31734023081497975,0.04967382730046027,0.31734023081497975,805,805.0,61.0,0.49586776859504134,False
SPLL,Electricity,176,0.63,11,0.1428571428571429,0.7425541991610897,0,14,1,432,5,0.529,0.5957635646404346,0.5957635646404346,0.3174473219284008,0.27831624271203376,0.3174473219284008,806,806.0,14.0,0.10743801652892562,False
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,0.3971773197379394,0.3971773197379394,0.3175468849714755,0.07963043476646392,0.3175468849714755,807,807.0,62.0,0.5041322314049587,False
SPLL,Electricity,342,0.7,32,0.6428571428571426,0.5546919282462365,0,31,1142,1758,10,0.328,0.39959055957959305,0.39959055957959305,0.31759712631096043,0.08199343326863262,0.31759712631096043,808,808.0,31.0,0.24793388429752067,False
SPLL,Electricity,289,0.71,41,0.7142857142857141,0.5099062315064564,0,39,5000,3040,7,0.43,0.37140143068096126,0.37140143068096126,0.31792658236009325,0.05347484832086802,0.31792658236009325,809,809.0,39.0,0.3140495867768595,False
SPLL,Electricity,1012,0.7,41,0.6428571428571426,0.5099062315064564,0,40,3723,2183,8,0.975,0.4235917028691598,0.4235917028691598,0.3180045463792749,0.10558715648988493,0.3180045463792749,810,810.0,40.0,0.32231404958677684,False
SPLL,Electricity,1080,0.73,404,0.857142857142857,0.0890517706139787,0,103,4860,1750,3,0.091,0.6673457332312971,0.6673457332312971,0.3180491634274901,0.34929656980380697,0.3180491634274901,811,811.0,103.0,0.8429752066115702,False
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,0.4769200614563295,0.4769200614563295,0.31811865241254317,0.1588014090437863,0.31811865241254317,812,812.0,66.0,0.5371900826446281,False
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,0.36339131633604893,0.36339131633604893,0.31830380993970003,0.0450875063963489,0.31830380993970003,813,813.0,51.0,0.4132231404958678,False
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.4659933985616251,0.4659933985616251,0.3185241930816522,0.1474692054799729,0.3185241930816522,814,814.0,58.0,0.47107438016528924,False
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.3955744655951232,0.3955744655951232,0.31857972922661726,0.07699473636850596,0.31857972922661726,815,815.0,48.0,0.3884297520661157,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.3272058863354836,0.3272058863354836,0.3185929803549121,0.008612905980571461,0.3185929803549121,816,816.0,49.0,0.39669421487603307,False
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,0.38347943078328406,0.38347943078328406,0.3189530006544743,0.06452643012880976,0.3189530006544743,817,817.0,58.0,0.47107438016528924,False
SPLL,Electricity,933,0.73,48,0.857142857142857,0.4812792340007233,0,44,3700,261,10,0.76,0.3116819356196212,0.3116819356196212,0.3203624966852783,0.008680561065657066,0.3203624966852783,818,818.0,44.0,0.35537190082644626,False
SPLL,Electricity,814,0.7,31,0.6428571428571426,0.5604064680516241,0,30,3532,1860,7,0.404,0.3967523065515214,0.3967523065515214,0.3205546890824158,0.07619761746910558,0.3205546890824158,819,819.0,30.0,0.2396694214876033,False
SPLL,Electricity,29,0.73,44,0.857142857142857,0.4970937109117788,0,40,1696,1600,5,0.245,0.29822291646674676,0.29822291646674676,0.32058211098950024,0.02235919452275348,0.32058211098950024,820,820.0,40.0,0.32231404958677684,False
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.4164235692823957,0.4164235692823957,0.3208142808770461,0.0956092884053496,0.3208142808770461,821,821.0,77.0,0.628099173553719,False
SPLL,Electricity,833,0.73,67,0.857142857142857,0.4204250970274988,0,60,477,48,10,0.068,0.3646211007484047,0.3646211007484047,0.32153896187140024,0.04308213887700446,0.32153896187140024,822,822.0,60.0,0.48760330578512395,False
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,0.3655808831688549,0.3655808831688549,0.3216250939218065,0.043955789247048405,0.3216250939218065,823,823.0,37.0,0.2975206611570248,False
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.48803311562118484,0.48803311562118484,0.3218357987124758,0.16619731690870904,0.3218357987124758,824,824.0,36.0,0.2892561983471074,False
SPLL,Electricity,269,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1381,2046,1,0.165,0.4079008335588602,0.4079008335588602,0.3218816345146132,0.08601919904424699,0.3218816345146132,825,825.0,34.0,0.2727272727272727,False
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,0.3330574681226637,0.3330574681226637,0.321946213030094,0.01111125509256966,0.321946213030094,826,826.0,51.0,0.4132231404958678,False
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,0.27987170531313166,0.27987170531313166,0.3220641374036317,0.042192432090500054,0.3220641374036317,827,827.0,35.0,0.2809917355371901,False
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,0.3176524965097614,0.3176524965097614,0.32212254874994045,0.0044700522401790455,0.32212254874994045,828,828.0,43.0,0.34710743801652894,False
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.28743314354511273,0.28743314354511273,0.32216317662319,0.03473003307807726,0.32216317662319,829,829.0,37.0,0.2975206611570248,False
SPLL,Electricity,682,0.67,84,0.4285714285714289,0.378985578927088,0,76,209,589,10,0.001,0.6497962806878015,0.6497962806878015,0.32231381116530616,0.3274824695224953,0.32231381116530616,830,830.0,76.0,0.6198347107438017,False
SPLL,Electricity,398,0.74,22,0.9285714285714284,0.6217349549381374,0,15,313,118,10,0.09,0.16195198754815257,0.16195198754815257,0.3223787248314397,0.16042673728328713,0.3223787248314397,831,831.0,15.0,0.11570247933884298,False
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.25516590214715845,0.25516590214715845,0.32285782455632567,0.06769192240916722,0.32285782455632567,832,832.0,29.0,0.23140495867768596,False
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,0.48474380973919234,0.48474380973919234,0.32305863629181225,0.1616851734473801,0.32305863629181225,833,833.0,65.0,0.5289256198347108,False
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,0.5798038928776335,0.5798038928776335,0.32318011866127416,0.2566237742163593,0.32318011866127416,834,834.0,44.0,0.35537190082644626,False
SPLL,Electricity,784,0.67,4,0.4285714285714289,0.9051356512095788,0,6,2731,3220,1,0.595,0.28616979181132207,0.28616979181132207,0.3233915675310431,0.03722177571972102,0.3233915675310431,835,835.0,6.0,0.04132231404958678,False
SPLL,Electricity,390,0.73,120,0.857142857142857,0.3134048266413731,0,88,1478,90,10,0.001,0.46059366759370407,0.46059366759370407,0.3235427673918541,0.13705090020184996,0.3235427673918541,836,836.0,88.0,0.71900826446281,False
SPLL,Electricity,830,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3413,1046,4,0.303,0.38521859007453607,0.38521859007453607,0.32362483947858944,0.06159375059594663,0.32362483947858944,837,837.0,44.0,0.35537190082644626,False
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.3377318170423607,0.3377318170423607,0.3240404644031338,0.013691352639226939,0.3240404644031338,838,838.0,42.0,0.33884297520661155,False
SPLL,Electricity,347,0.72,38,0.7857142857142856,0.5236686666535275,0,35,970,1583,1,0.206,0.31497809030336776,0.31497809030336776,0.32469501088377156,0.009716920580403798,0.32469501088377156,839,839.0,35.0,0.2809917355371901,False
SPLL,Electricity,1283,0.69,35,0.5714285714285711,0.5385332290121896,0,35,2533,672,10,0.435,0.45919401665207665,0.45919401665207665,0.3248501347637909,0.13434388188828578,0.3248501347637909,840,840.0,35.0,0.2809917355371901,False
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.4495651576065481,0.4495651576065481,0.3248681358824792,0.12469702172406888,0.3248681358824792,841,841.0,33.0,0.2644628099173554,False
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,0.3686298285540671,0.3686298285540671,0.32501187268936665,0.043617955864700464,0.32501187268936665,842,842.0,53.0,0.4297520661157025,False
SPLL,Electricity,712,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3277,1582,1,0.557,0.20547799898059127,0.20547799898059127,0.325023720594003,0.1195457216134117,0.325023720594003,843,843.0,7.0,0.049586776859504134,False
SPLL,Electricity,336,0.72,17,0.7857142857142856,0.6672561294316448,0,14,301,353,7,0.213,0.22859836577258094,0.22859836577258094,0.3250288185834513,0.09643045281087034,0.3250288185834513,844,844.0,14.0,0.10743801652892562,False
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.3232716978279813,0.3232716978279813,0.32506735516952046,0.0017956573415391364,0.32506735516952046,845,845.0,24.0,0.19008264462809918,False
SPLL,Electricity,1042,0.71,26,0.7142857142857141,0.5919580597022,0,24,3316,1472,5,0.847,0.3232716978279813,0.3232716978279813,0.3250689128438591,0.0017972150158777622,0.3250689128438591,846,846.0,24.0,0.19008264462809918,False
SPLL,Electricity,942,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4346,548,7,0.563,0.3377318170423607,0.3377318170423607,0.32572904075190084,0.012002776290459871,0.32572904075190084,847,847.0,42.0,0.33884297520661155,False
SPLL,Electricity,673,0.7,86,0.6428571428571426,0.3746665961245877,0,77,883,1266,1,0.121,0.510969933918291,0.510969933918291,0.3261590242917448,0.18481090962654623,0.3261590242917448,848,848.0,77.0,0.628099173553719,False
SPLL,Electricity,1316,0.65,15,0.2857142857142859,0.6891293684710793,0,17,266,1788,3,0.382,0.5032753501909661,0.5032753501909661,0.3261761283344777,0.17709922185648846,0.3261761283344777,849,849.0,17.0,0.1322314049586777,False
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,0.2988496792997598,0.2988496792997598,0.32617866983901694,0.027328990539257136,0.32617866983901694,850,850.0,38.0,0.30578512396694213,False
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.33996979068847183,0.33996979068847183,0.3262395625884299,0.01373022810004193,0.3262395625884299,851,851.0,50.0,0.4049586776859504,False
SPLL,Electricity,1028,0.71,6,0.7142857142857141,0.8426501020748117,0,4,3903,3173,10,0.906,0.14957179864477194,0.14957179864477194,0.32630828257697186,0.17673648393219993,0.32630828257697186,852,852.0,4.0,0.024793388429752067,False
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.3711925587544067,0.3711925587544067,0.3264079260341163,0.04478463272029043,0.3264079260341163,853,853.0,54.0,0.4380165289256198,False
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,0.40858543643424244,0.40858543643424244,0.32708103718706233,0.08150439924718011,0.32708103718706233,854,854.0,60.0,0.48760330578512395,False
SPLL,Electricity,240,0.73,11,0.857142857142857,0.7425541991610897,0,7,167,204,10,0.098,0.1395574032208627,0.1395574032208627,0.32733414832519886,0.18777674510433615,0.32733414832519886,855,855.0,7.0,0.049586776859504134,False
SPLL,Electricity,714,0.7,19,0.6428571428571426,0.6476898503706685,0,18,1783,1848,7,0.59,0.34170839711979395,0.34170839711979395,0.3277301798350512,0.013978217284742744,0.3277301798350512,856,856.0,18.0,0.14049586776859505,False
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.3272058863354836,0.3272058863354836,0.32780156225162393,0.000595675916140348,0.32780156225162393,857,857.0,49.0,0.39669421487603307,False
SPLL,Electricity,813,0.73,117,0.857142857142857,0.3180671942832404,0,87,1549,77,8,0.518,0.4563606350682257,0.4563606350682257,0.32789651445773593,0.12846412061048978,0.32789651445773593,858,858.0,87.0,0.7107438016528925,False
SPLL,Electricity,720,0.69,290,0.5714285714285711,0.1504400764380629,0,115,598,3590,10,0.001,0.7211268595850872,0.7211268595850872,0.32807693162326634,0.3930499279618208,0.32807693162326634,859,859.0,115.0,0.9421487603305785,False
SPLL,Electricity,8,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1986,3206,4,0.939,0.14957179864477194,0.14957179864477194,0.3280875407198451,0.17851574207507315,0.3280875407198451,860,860.0,4.0,0.024793388429752067,False
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.4132543018573264,0.4132543018573264,0.3282121267871847,0.08504217507014172,0.3282121267871847,861,861.0,23.0,0.18181818181818182,False
SPLL,Electricity,1218,0.66,86,0.3571428571428574,0.3746665961245877,0,79,2257,877,9,0.162,0.6845363712245597,0.6845363712245597,0.3286237475294287,0.355912623695131,0.3286237475294287,862,862.0,79.0,0.6446280991735537,False
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.4015158114059108,0.4015158114059108,0.3287302910498036,0.07278552035610719,0.3287302910498036,863,863.0,64.0,0.5206611570247934,False
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,0.5210846360401163,0.5210846360401163,0.32890765492739577,0.19217698111272058,0.32890765492739577,864,864.0,61.0,0.49586776859504134,False
SPLL,Electricity,1059,0.71,89,0.7142857142857141,0.3683708104923235,0,77,1350,999,8,0.103,0.47350400522478264,0.47350400522478264,0.32893223262503324,0.1445717725997494,0.32893223262503324,865,865.0,77.0,0.628099173553719,False
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,0.36339131633604893,0.36339131633604893,0.3289449582048856,0.03444635813116331,0.3289449582048856,866,866.0,51.0,0.4132231404958678,False
SPLL,Electricity,9,0.73,67,0.857142857142857,0.4204250970274988,0,60,4805,968,10,0.189,0.3646211007484047,0.3646211007484047,0.32902804239404176,0.03559305835436294,0.32902804239404176,867,867.0,60.0,0.48760330578512395,False
SPLL,Electricity,672,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1507,2183,1,0.317,0.42855355215393376,0.42855355215393376,0.32903474322226633,0.09951880893166742,0.32903474322226633,868,868.0,42.0,0.33884297520661155,False
