detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1511,0.43,207,0.3500000000000001,0.5255885367494147,0,91,222,1316,4,0.106,0.44946717225742555,0.44946717225742555,0.32211046627521117,0.12735670598221438,0.32211046627521117,1071,1071.0,91.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,788,0.45,202,0.4000000000000001,0.5313448995078442,0,84,2320,1477,6,0.361,0.4197201860924208,0.4197201860924208,0.3224262427342098,0.09729394335821101,0.3224262427342098,1072,1072.0,84.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,1009,0.58,161,0.725,0.5847184643199843,0,46,4577,1632,1,0.039,0.23670934403774715,0.23670934403774715,0.3224680615624802,0.08575871752473305,0.3224680615624802,1073,1073.0,46.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,1155,0.61,184,0.8,0.5533109095892781,0,61,2997,400,3,0.197,0.24745846584747022,0.24745846584747022,0.3227025072332475,0.07524404138577728,0.3227025072332475,1074,1074.0,61.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,154,0.61,214,0.8,0.5177579218307348,0,88,3806,717,10,0.928,0.2821706843623913,0.2821706843623913,0.32274728745107906,0.04057660308868777,0.32274728745107906,1075,1075.0,88.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,2009,0.56,143,0.6750000000000003,0.612582966835167,0,31,2708,1013,8,0.88,0.23879659533833683,0.23879659533833683,0.322816994500263,0.08402039916192619,0.322816994500263,1076,1076.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,641,0.6,346,0.775,0.4045126813279888,0,152,4443,1081,7,0.572,0.39390781076136483,0.39390781076136483,0.3231503506226751,0.07075746013868972,0.3231503506226751,1077,1077.0,152.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,162,0.61,294,0.8,0.4429204698284852,0,136,1153,532,6,0.001,0.3489780339973876,0.3489780339973876,0.3231695679639631,0.02580846603342446,0.3231695679639631,1078,1078.0,136.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,1651,0.47,174,0.45,0.5664573380935396,0,63,742,2291,4,0.915,0.3673830256971738,0.3673830256971738,0.32342662166407166,0.04395640403310214,0.32342662166407166,1079,1079.0,63.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,390,0.61,207,0.8,0.5255885367494147,0,83,1285,592,6,0.558,0.27452197836934994,0.27452197836934994,0.3239626791099612,0.04944070074061124,0.3239626791099612,1080,1080.0,83.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,636,0.58,194,0.725,0.5408567268970217,0,74,4567,1909,9,0.271,0.2764301259856915,0.2764301259856915,0.32415780051752785,0.04772767453183635,0.32415780051752785,1081,1081.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,913,0.62,223,0.8250000000000001,0.5080564552831432,0,82,1346,338,10,0.035,0.2828017101937828,0.2828017101937828,0.32429278323535415,0.04149107304157135,0.32429278323535415,1082,1082.0,82.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,2133,0.5,92,0.5250000000000001,0.7160167520220315,0,10,179,669,5,0.436,0.20373539054878695,0.20373539054878695,0.32439119611915745,0.1206558055703705,0.32439119611915745,1083,1083.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,946,0.6,204,0.775,0.5290255197785925,0,81,1816,911,2,0.238,0.27446956648573656,0.27446956648573656,0.3244446294620921,0.049975062976355566,0.3244446294620921,1084,1084.0,81.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,131,0.58,290,0.725,0.4461502106043822,0,135,4902,1804,10,0.292,0.36474891363374895,0.36474891363374895,0.32469047467629275,0.0400584389574562,0.32469047467629275,1085,1085.0,135.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,1517,0.47,338,0.45,0.4100307119490419,0,158,2645,2156,10,0.685,0.5116408222215346,0.5116408222215346,0.324752673969948,0.18688814825158662,0.324752673969948,1086,1086.0,158.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1015,0.62,624,0.8250000000000001,0.2653056902542861,0,182,4071,149,10,0.429,0.49361313142479885,0.49361313142479885,0.3247849271952559,0.16882820422954292,0.3247849271952559,1087,1087.0,182.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1563,0.58,175,0.725,0.5651093296745381,0,59,381,547,4,0.124,0.25433498791843634,0.25433498791843634,0.32480304525925185,0.07046805734081552,0.32480304525925185,1088,1088.0,59.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,781,0.35,186,0.15,0.5507670696226381,0,72,134,3319,1,0.462,0.4466060320041932,0.4466060320041932,0.3248476415632416,0.1217583904409516,0.3248476415632416,1089,1089.0,72.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1825,0.48,501,0.475,0.317151427852279,0,188,861,2698,4,0.896,0.5882986324033499,0.5882986324033499,0.3250854030918943,0.2632132293114556,0.3250854030918943,1090,1090.0,188.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,712,0.55,250,0.6500000000000002,0.4811326094245646,0,116,3614,2052,8,0.709,0.360482223033795,0.360482223033795,0.3251263232557076,0.035355899778087396,0.3251263232557076,1091,1091.0,116.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1204,0.61,215,0.8,0.5166601247914328,0,89,3733,507,7,0.663,0.28324310812398457,0.28324310812398457,0.3251984833489107,0.04195537522492615,0.3251984833489107,1092,1092.0,89.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,2111,0.52,230,0.5750000000000002,0.500776655135883,0,105,3006,1613,7,0.755,0.38568686798968177,0.38568686798968177,0.32523310134702965,0.06045376664265212,0.32523310134702965,1093,1093.0,105.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,1797,0.38,820,0.2250000000000001,0.2007748265100269,0,219,2354,4949,8,0.998,0.7837047606499906,0.7837047606499906,0.32560377280336295,0.45810098784662767,0.32560377280336295,1094,1094.0,219.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,1085,0.49,99,0.5000000000000001,0.698848352160746,0,13,2663,1850,7,0.499,0.228900654394209,0.228900654394209,0.3256458848871428,0.09674523049293379,0.3256458848871428,1095,1095.0,13.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,2147,0.39,574,0.2500000000000001,0.285031680835649,0,203,586,3877,6,0.402,0.7010841175037807,0.7010841175037807,0.3259772641667046,0.37510685333707616,0.3259772641667046,1096,1096.0,203.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,2042,0.54,243,0.6250000000000002,0.4878240610033443,0,111,4883,2536,5,0.935,0.36721203573732225,0.36721203573732225,0.3261945628974541,0.041017472839868174,0.3261945628974541,1097,1097.0,111.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,1030,0.49,164,0.5000000000000001,0.580377519822145,0,51,4237,3640,2,0.607,0.33756010522255925,0.33756010522255925,0.3264176649129636,0.011142440309595658,0.3264176649129636,1098,1098.0,51.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1125,0.42,523,0.325,0.3070043629219752,0,194,2786,3131,10,0.124,0.6496752861270247,0.6496752861270247,0.32671195550316473,0.32296333062386,0.32671195550316473,1099,1099.0,194.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,1499,0.58,201,0.725,0.5325131726842642,0,78,1755,1717,9,0.449,0.2840944238101164,0.2840944238101164,0.32681789933952365,0.04272347552940725,0.32681789933952365,1100,1100.0,78.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1752,0.58,192,0.725,0.5432956643483142,0,71,4277,1958,4,0.765,0.2741953905331726,0.2741953905331726,0.327023696030388,0.0528283054972154,0.327023696030388,1101,1101.0,71.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,23,0.57,239,0.7,0.491734477925671,0,109,4340,2090,10,0.244,0.3302135757387463,0.3302135757387463,0.32705594283360734,0.003157632905138985,0.32705594283360734,1102,1102.0,109.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,1607,0.52,136,0.5750000000000002,0.6243720525544902,0,28,2265,749,4,0.412,0.2809352054998954,0.2809352054998954,0.3270785699107083,0.046143364410812904,0.3270785699107083,1103,1103.0,28.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,1679,0.49,400,0.5000000000000001,0.3702952899890535,0,171,3758,3814,3,0.36,0.5317756675981963,0.5317756675981963,0.32716916718116207,0.2046065004170342,0.32716916718116207,1104,1104.0,171.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1114,0.41,259,0.3,0.4727983873684702,0,126,457,3239,1,0.784,0.5169637135395682,0.5169637135395682,0.3275942509007353,0.18936946263883286,0.3275942509007353,1105,1105.0,126.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,2075,0.34,336,0.1250000000000001,0.4114305671426452,0,161,92,2549,10,0.109,0.58541075101001,0.58541075101001,0.32771904191050316,0.2576917090995069,0.32771904191050316,1106,1106.0,161.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,2053,0.32,528,0.075,0.304757671417012,0,199,19,4456,2,0.813,0.6974278949864883,0.6974278949864883,0.32780549693785244,0.36962239804863584,0.32780549693785244,1107,1107.0,199.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,732,0.43,676,0.3500000000000001,0.2463987183921128,0,211,1392,4732,8,0.915,0.6951563978193556,0.6951563978193556,0.3279918518627465,0.3671645459566091,0.3279918518627465,1108,1108.0,211.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,2063,0.46,85,0.4250000000000001,0.7345292527839649,0,8,2283,1876,5,0.195,0.24285389467130028,0.24285389467130028,0.3280570189984754,0.08520312432717511,0.3280570189984754,1109,1109.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1627,0.55,133,0.6500000000000002,0.6296100858099285,0,25,429,805,7,0.795,0.24255556601304637,0.24255556601304637,0.32819239714481524,0.08563683113176887,0.32819239714481524,1110,1110.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,792,0.49,458,0.5000000000000001,0.3383366831672473,0,181,4998,3987,3,0.289,0.5571792992783535,0.5571792992783535,0.3283145758013171,0.2288647234770364,0.3283145758013171,1111,1111.0,181.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,155,0.61,221,0.8,0.5101782169264885,0,95,1484,567,5,0.062,0.2895758136198147,0.2895758136198147,0.32842147644449177,0.03884566282467705,0.32842147644449177,1112,1112.0,95.0,0.4,False
SPLL,RialtoBridgeTimelapse,1940,0.53,394,0.6000000000000002,0.3738618123721252,0,167,3660,2492,5,0.384,0.4763773577534663,0.4763773577534663,0.32843798037475885,0.14793937737870744,0.32843798037475885,1113,1113.0,167.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1369,0.58,212,0.725,0.5199689177131914,0,88,4192,1819,9,0.575,0.295669611315355,0.295669611315355,0.32852802208154136,0.03285841076618634,0.32852802208154136,1114,1114.0,88.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,538,0.61,315,0.8,0.4266519617530698,0,142,1656,472,5,0.504,0.3622842441917169,0.3622842441917169,0.3286648315967079,0.033619412595009,0.3286648315967079,1115,1115.0,142.0,0.6,False
SPLL,RialtoBridgeTimelapse,1710,0.54,138,0.6250000000000002,0.6209433717076739,0,28,577,1007,1,0.327,0.2661456507119311,0.2661456507119311,0.3289965884041046,0.06285093769217354,0.3289965884041046,1116,1116.0,28.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,1683,0.5,195,0.5250000000000001,0.5396466227882225,0,78,3137,3186,6,0.705,0.3703198465648624,0.3703198465648624,0.3291277435849553,0.04119210297990711,0.3291277435849553,1117,1117.0,78.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1451,0.56,96,0.6750000000000003,0.7060542342204019,0,8,1513,1905,6,0.459,0.174656084593223,0.174656084593223,0.3292610498301292,0.15460496523690623,0.3292610498301292,1118,1118.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,717,0.59,218,0.75,0.5133969718500324,0,94,1557,1562,2,0.113,0.29470395546896944,0.29470395546896944,0.3292699582707188,0.034566002801749374,0.3292699582707188,1119,1119.0,94.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,347,0.61,203,0.8,0.5301823672547157,0,79,1129,473,8,0.588,0.2700356531048351,0.2700356531048351,0.3293141935533474,0.059278540448512274,0.3293141935533474,1120,1120.0,79.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,450,0.61,741,0.8,0.2247100174809491,0,194,4071,120,1,0.001,0.5395374060637166,0.5395374060637166,0.32939308018278557,0.21014432588093102,0.32939308018278557,1121,1121.0,194.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,847,0.59,161,0.75,0.5847184643199843,0,45,3776,1512,1,0.126,0.22765013240837303,0.22765013240837303,0.3294445559402343,0.10179442353186127,0.3294445559402343,1122,1122.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1742,0.6,148,0.775,0.6045079564015148,0,32,460,447,5,0.058,0.2020764423568068,0.2020764423568068,0.3295234327288312,0.12744699037202442,0.3295234327288312,1123,1123.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,1938,0.53,123,0.6000000000000002,0.6479584124934801,0,17,1618,2977,2,0.622,0.25673525970304534,0.25673525970304534,0.3295699013072396,0.07283464160419428,0.3295699013072396,1124,1124.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1291,0.58,159,0.725,0.5876573199694053,0,44,1353,1172,7,0.189,0.2340895003133557,0.2340895003133557,0.32970495134300354,0.09561545102964783,0.32970495134300354,1125,1125.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,429,0.37,675,0.2,0.2467484225761941,0,214,2363,4723,4,0.872,0.7390306403631899,0.7390306403631899,0.32983643614450064,0.40919420421868924,0.32983643614450064,1126,1126.0,214.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1008,0.44,238,0.3750000000000001,0.4927222657384131,0,113,569,2294,9,0.627,0.4646757682945127,0.4646757682945127,0.3299290510326553,0.13474671726185738,0.3299290510326553,1127,1127.0,113.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,807,0.48,306,0.475,0.4334876653502567,0,145,2914,2680,7,0.985,0.4828575933291409,0.4828575933291409,0.3299806406472531,0.15287695268188783,0.3299806406472531,1128,1128.0,145.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,754,0.39,788,0.2500000000000001,0.2101802823122937,0,218,695,4767,8,0.786,0.7670729905807336,0.7670729905807336,0.3301639642336788,0.43690902634705486,0.3301639642336788,1129,1129.0,218.0,0.9234042553191489,False
SPLL,RialtoBridgeTimelapse,2132,0.53,158,0.6000000000000002,0.5891405526489926,0,46,3098,1965,2,0.182,0.3053591285089285,0.3053591285089285,0.3301886904754147,0.024829561966486224,0.3301886904754147,1130,1130.0,46.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,1535,0.6,233,0.775,0.4977240342342319,0,104,1800,974,3,0.371,0.304718851973517,0.304718851973517,0.33029952087928893,0.02558066890577193,0.33029952087928893,1131,1131.0,104.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,2115,0.45,212,0.4000000000000001,0.5199689177131914,0,93,2642,2883,2,0.583,0.4296142565610842,0.4296142565610842,0.3303023847534567,0.09931187180762752,0.3303023847534567,1132,1132.0,93.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1690,0.58,369,0.725,0.3893297280169925,0,161,1426,1348,10,0.288,0.41868281986650707,0.41868281986650707,0.3304111780894697,0.08827164177703739,0.3304111780894697,1133,1133.0,161.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,787,0.61,379,0.8,0.3830206917983617,0,162,4396,259,9,0.117,0.3989302583992646,0.3989302583992646,0.33047912912306093,0.06845112927620367,0.33047912912306093,1134,1134.0,162.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,1485,0.51,224,0.5500000000000002,0.507002668073278,0,100,2777,2006,2,0.505,0.3972104839157724,0.3972104839157724,0.33058362325345675,0.06662686066231566,0.33058362325345675,1135,1135.0,100.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,1657,0.56,204,0.6750000000000003,0.5290255197785925,0,84,3316,1725,10,0.374,0.3075131089199895,0.3075131089199895,0.3306385753449085,0.023125466424918972,0.3306385753449085,1136,1136.0,84.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,1338,0.53,289,0.6000000000000002,0.4469645826218205,0,138,4970,2776,7,0.968,0.41417847338270075,0.41417847338270075,0.3307949756040347,0.08338349777866605,0.3307949756040347,1137,1137.0,138.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,1113,0.62,239,0.8250000000000001,0.491734477925671,0,93,3844,434,7,0.32,0.2956830093918158,0.2956830093918158,0.3309697934460624,0.03528678405424662,0.3309697934460624,1138,1138.0,93.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1110,0.52,187,0.5750000000000002,0.5495053341654337,0,70,3208,2315,2,0.724,0.3501179710887742,0.3501179710887742,0.33097744595093814,0.01914052513783604,0.33097744595093814,1139,1139.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,958,0.61,188,0.8,0.548250292296512,0,65,4650,1053,8,0.759,0.2523968780824059,0.2523968780824059,0.3312219323621217,0.07882505427971581,0.3312219323621217,1140,1140.0,65.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,2029,0.5,239,0.5250000000000001,0.491734477925671,0,110,2791,1674,5,0.168,0.41647030247499367,0.41647030247499367,0.3315460942609642,0.08492420821402946,0.3315460942609642,1141,1141.0,110.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,878,0.36,141,0.175,0.6158917597569257,0,34,48,1971,6,0.352,0.37982680797992974,0.37982680797992974,0.3315470616810828,0.04827974629884696,0.3315470616810828,1142,1142.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,1311,0.6,142,0.775,0.6142315786458887,0,27,1028,725,6,0.754,0.19284042402245336,0.19284042402245336,0.33155543061937054,0.13871500659691718,0.33155543061937054,1143,1143.0,27.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,937,0.61,820,0.8,0.2007748265100269,0,197,4559,78,4,0.178,0.5614671960517372,0.5614671960517372,0.33159855894963913,0.2298686371020981,0.33159855894963913,1144,1144.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1143,0.58,162,0.725,0.5832626145720154,0,47,4179,1815,5,0.111,0.2380094043775528,0.2380094043775528,0.33161709742628354,0.09360769304873073,0.33161709742628354,1145,1145.0,47.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,1130,0.58,302,0.725,0.4365903306405303,0,140,3676,1438,10,0.551,0.37378653650584975,0.37378653650584975,0.3318663239437156,0.04192021256213413,0.3318663239437156,1146,1146.0,140.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,453,0.58,230,0.725,0.500776655135883,0,103,4450,1614,1,0.001,0.31348618934320066,0.31348618934320066,0.33187903278093966,0.018392843437739004,0.33187903278093966,1147,1147.0,103.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,1864,0.6,146,0.775,0.6077049623167738,0,31,4055,1418,3,0.272,0.19903664539547633,0.19903664539547633,0.3321901005667369,0.1331534551712606,0.3321901005667369,1148,1148.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,276,0.57,145,0.7,0.6093198138937665,0,32,1647,1858,8,0.836,0.22721655691711162,0.22721655691711162,0.3323040663242793,0.10508750940716766,0.3323040663242793,1149,1149.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,458,0.61,462,0.8,0.3362839602022611,0,175,1669,496,10,0.001,0.4394170633037907,0.4394170633037907,0.33231118481931704,0.10710587848447367,0.33231118481931704,1150,1150.0,175.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,1391,0.59,174,0.75,0.5664573380935396,0,57,936,808,9,0.241,0.24466489195507365,0.24466489195507365,0.33240463870446246,0.08773974674938881,0.33240463870446246,1151,1151.0,57.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,522,0.61,331,0.8,0.4149668786895975,0,147,4851,497,7,0.001,0.37197009045804214,0.37197009045804214,0.3324569388024737,0.03951315165556846,0.3324569388024737,1152,1152.0,147.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,523,0.46,651,0.4250000000000001,0.2553002514274441,0,207,3243,4902,8,0.999,0.6643143990823305,0.6643143990823305,0.3325494950444495,0.331764904037881,0.3325494950444495,1153,1153.0,207.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,729,0.6,270,0.775,0.4629953909118257,0,126,4103,860,1,0.002,0.33837375648603474,0.33837375648603474,0.33258917203934824,0.005784584446686503,0.33258917203934824,1154,1154.0,126.0,0.5319148936170213,False
