detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,384,0.14,652,0.2115384615384615,0.8012426985867467,0,28,3596,4413,1,0.632,0.16492233456595465,0.16492233456595465,0.38704401118500625,0.2221216766190516,0.38704401118500625,699,699.0,28.0,0.2647058823529412,False
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.36116217646421833,0.36116217646421833,0.38704896462366273,0.025886788159444396,0.38704896462366273,700,700.0,33.0,0.3137254901960784,False
SPLL,SensorStream,867,0.19,690,0.3076923076923077,0.7837023236027235,0,28,4843,3315,2,0.622,0.17197071609108802,0.17197071609108802,0.3872249352916721,0.2152542192005841,0.3872249352916721,701,701.0,28.0,0.2647058823529412,False
SPLL,SensorStream,769,0.15,4448,0.2307692307692307,0.2061953724211214,0,85,904,2485,10,0.656,0.7117262834959717,0.7117262834959717,0.38726822484089674,0.32445805865507493,0.38726822484089674,702,702.0,85.0,0.8235294117647058,False
SPLL,SensorStream,730,0.2,1178,0.3269230769230769,0.618018774435265,0,44,3793,2873,3,0.325,0.3337554312216896,0.3337554312216896,0.3876696757752457,0.05391424455355609,0.3876696757752457,703,703.0,44.0,0.4215686274509804,False
SPLL,SensorStream,1017,0.11,786,0.1538461538461538,0.7433612512765003,0,35,2326,1731,3,0.233,0.23263051877344634,0.23263051877344634,0.38884802146109015,0.1562175026876438,0.38884802146109015,704,704.0,35.0,0.3333333333333333,False
SPLL,SensorStream,944,0.19,1776,0.3076923076923077,0.4907951151656409,0,63,3525,2657,7,0.186,0.46236133424233733,0.46236133424233733,0.38926319748263916,0.07309813675969817,0.38926319748263916,705,705.0,63.0,0.6078431372549019,False
SPLL,SensorStream,806,0.12,1162,0.173076923076923,0.6222559711616769,0,47,575,2256,4,0.455,0.3611737779805963,0.3611737779805963,0.3899109735516918,0.028737195571095497,0.3899109735516918,706,706.0,47.0,0.45098039215686275,False
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.1084903824076386,0.1084903824076386,0.39013115919370867,0.2816407767860701,0.39013115919370867,707,707.0,17.0,0.1568627450980392,False
SPLL,SensorStream,338,0.19,1049,0.3076923076923077,0.6539526445001352,0,38,1209,2325,2,0.337,0.311114443938757,0.311114443938757,0.39086918678755356,0.07975474284879658,0.39086918678755356,708,708.0,38.0,0.3627450980392157,False
SPLL,SensorStream,366,0.2,1688,0.3269230769230769,0.5065453211705377,0,56,4929,2746,9,0.715,0.4381815608154297,0.4381815608154297,0.3914150343092659,0.04676652650616381,0.3914150343092659,709,709.0,56.0,0.5392156862745098,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.24750511349224305,0.24750511349224305,0.3915412271411782,0.14403611364893518,0.3915412271411782,710,710.0,38.0,0.3627450980392157,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.6120472057947914,0.6120472057947914,0.39164708066557985,0.2204001251292116,0.39164708066557985,711,711.0,89.0,0.8627450980392157,False
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,0.08990265628727351,0.08990265628727351,0.3919412815065713,0.3020386252192978,0.3919412815065713,712,712.0,12.0,0.10784313725490197,False
SPLL,SensorStream,754,0.25,1192,0.4230769230769231,0.6143581331496732,0,33,1828,1844,7,0.289,0.2931563451830902,0.2931563451830902,0.39216895567683063,0.09901261049374044,0.39216895567683063,713,713.0,33.0,0.3137254901960784,False
SPLL,SensorStream,805,0.21,1305,0.3461538461538461,0.5862942846984562,0,46,4014,2623,6,0.664,0.3524115064991474,0.3524115064991474,0.3922766239731608,0.039865117474013445,0.3922766239731608,714,714.0,46.0,0.4411764705882353,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.4916725244702771,0.4916725244702771,0.39231707102608177,0.09935545344419533,0.39231707102608177,715,715.0,68.0,0.6568627450980392,False
SPLL,SensorStream,632,0.12,994,0.173076923076923,0.6706371332211971,0,41,2967,3833,2,0.537,0.31061995936888753,0.31061995936888753,0.39244449050726127,0.08182453113837374,0.39244449050726127,716,716.0,41.0,0.39215686274509803,False
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,0.7175882919990579,0.7175882919990579,0.3929010959092804,0.32468719608977753,0.3929010959092804,717,717.0,97.0,0.9411764705882353,False
SPLL,SensorStream,578,0.06,822,0.0576923076923076,0.7294908891595833,0,39,2146,1522,6,0.206,0.24750511349224305,0.24750511349224305,0.39301568696701916,0.1455105734747761,0.39301568696701916,718,718.0,39.0,0.37254901960784315,False
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,0.3260254834754182,0.3260254834754182,0.39324979033896945,0.06722430686355124,0.39324979033896945,719,719.0,46.0,0.4411764705882353,False
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,0.45541407360371106,0.45541407360371106,0.39358227371464743,0.06183179988906362,0.39358227371464743,720,720.0,62.0,0.5980392156862745,False
SPLL,SensorStream,757,0.1,1821,0.1346153846153846,0.4830399316340192,0,71,681,3735,7,0.733,0.511799447003627,0.511799447003627,0.39514998288420067,0.11664946411942634,0.39514998288420067,721,721.0,71.0,0.6862745098039216,False
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.43173749091474,0.43173749091474,0.39538563241261865,0.03635185850212136,0.39538563241261865,722,722.0,59.0,0.5686274509803921,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.6261512555570504,0.6261512555570504,0.3956545438852292,0.23049671167182123,0.3956545438852292,723,723.0,87.0,0.8431372549019608,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,0.16703120746304573,0.16703120746304573,0.3958983296024295,0.22886712213938376,0.3958983296024295,724,724.0,27.0,0.2549019607843137,False
SPLL,SensorStream,179,0.21,1259,0.3461538461538461,0.5974138161681123,0,43,1606,2249,10,0.507,0.3419199831302247,0.3419199831302247,0.3960550946795951,0.054135111549370396,0.3960550946795951,725,725.0,43.0,0.4117647058823529,False
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.685302545230255,0.685302545230255,0.39748027046513357,0.28782227476512146,0.39748027046513357,726,726.0,86.0,0.8333333333333334,False
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.31540548803983126,0.31540548803983126,0.3978089390170245,0.08240345097719326,0.3978089390170245,727,727.0,40.0,0.38235294117647056,False
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,0.35073245800655506,0.35073245800655506,0.3978174131980156,0.047084955191460554,0.3978174131980156,728,728.0,41.0,0.39215686274509803,False
SPLL,SensorStream,373,0.18,1890,0.2884615384615384,0.4715130211199363,0,65,3917,3197,3,0.418,0.4901542570092986,0.4901542570092986,0.3979552852165,0.09219897179279862,0.3979552852165,729,729.0,65.0,0.6274509803921569,False
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.15384870195736083,0.15384870195736083,0.3982650311351174,0.24441632917775657,0.3982650311351174,730,730.0,24.0,0.22549019607843138,False
SPLL,SensorStream,487,0.3,772,0.5192307692307693,0.7489273880829743,0,18,1883,1284,2,0.103,0.13166774757226454,0.13166774757226454,0.39826622683535334,0.2665984792630888,0.39826622683535334,731,731.0,18.0,0.16666666666666666,False
SPLL,SensorStream,1008,0.19,1315,0.3076923076923077,0.5839288650619838,0,48,1526,2418,6,0.514,0.3756213852670699,0.3756213852670699,0.39852654267025833,0.022905157403188436,0.39852654267025833,732,732.0,48.0,0.46078431372549017,False
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.34937045110136544,0.34937045110136544,0.3986955592617874,0.04932510816042196,0.3986955592617874,733,733.0,40.0,0.38235294117647056,False
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.4181909406487924,0.4181909406487924,0.39873415799179174,0.019456782657000682,0.39873415799179174,734,734.0,57.0,0.5490196078431373,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.5522965961576678,0.5522965961576678,0.3987803502098428,0.15351624594782498,0.3987803502098428,735,735.0,72.0,0.696078431372549,False
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,0.28347157857266336,0.28347157857266336,0.3989374912531763,0.11546591268051293,0.3989374912531763,736,736.0,39.0,0.37254901960784315,False
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,0.16595853772752558,0.16595853772752558,0.3989683500838496,0.23300981235632404,0.3989683500838496,737,737.0,28.0,0.2647058823529412,False
SPLL,SensorStream,671,0.13,948,0.1923076923076923,0.6853156247443136,0,38,1090,3368,1,0.381,0.29066262893994715,0.29066262893994715,0.39942646081905236,0.10876383187910521,0.39942646081905236,738,738.0,38.0,0.3627450980392157,False
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.21747937885799795,0.21747937885799795,0.3999599920591749,0.18248061320117692,0.3999599920591749,739,739.0,30.0,0.28431372549019607,False
SPLL,SensorStream,644,0.15,670,0.2307692307692307,0.7928103207477273,0,28,4098,4414,3,0.834,0.1699799273634164,0.1699799273634164,0.4000418327310732,0.23006190536765678,0.4000418327310732,740,740.0,28.0,0.2647058823529412,False
SPLL,SensorStream,444,0.09,3874,0.1153846153846153,0.2490313215410459,0,99,2495,2674,9,0.08,0.7627505906364626,0.7627505906364626,0.4001389970167625,0.3626115936197001,0.4001389970167625,741,741.0,99.0,0.9607843137254902,False
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,0.590791469131881,0.590791469131881,0.40030144496389897,0.190490024167982,0.40030144496389897,742,742.0,83.0,0.803921568627451,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,0.5475853304359739,0.5475853304359739,0.4003572510217227,0.1472280794142512,0.4003572510217227,743,743.0,77.0,0.7450980392156863,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,0.37039616449668056,0.37039616449668056,0.40113287416113974,0.030736709664459183,0.40113287416113974,744,744.0,43.0,0.4117647058823529,False
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.30589417071047137,0.30589417071047137,0.4011498276047689,0.09525565689429755,0.4011498276047689,745,745.0,41.0,0.39215686274509803,False
SPLL,SensorStream,388,0.2,1463,0.3269230769230769,0.5508792428615137,0,54,4320,2932,6,0.261,0.3956266925468712,0.3956266925468712,0.4012475639205216,0.00562087137365036,0.4012475639205216,746,746.0,54.0,0.5196078431372549,False
SPLL,SensorStream,1011,0.13,2176,0.1923076923076923,0.4278372134961633,0,78,963,3019,7,0.445,0.5631223673219116,0.5631223673219116,0.4024663872571179,0.16065598006479365,0.4024663872571179,747,747.0,78.0,0.7549019607843137,False
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,0.43575107308977545,0.43575107308977545,0.40260792327766665,0.03314314981210881,0.40260792327766665,748,748.0,59.0,0.5686274509803921,False
SPLL,SensorStream,799,0.03,1168,0.0,0.6206602300207944,0,51,27,1319,9,0.281,0.3694327602159886,0.3694327602159886,0.4027479682313173,0.03331520801532872,0.4027479682313173,749,749.0,51.0,0.49019607843137253,False
SPLL,SensorStream,310,0.25,737,0.4230769230769231,0.7632961732161805,0,25,1592,1635,2,0.133,0.1469317503603727,0.1469317503603727,0.4029051583509829,0.2559734079906102,0.4029051583509829,750,750.0,25.0,0.23529411764705882,False
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.5310179867227557,0.5310179867227557,0.4033117386649593,0.1277062480577964,0.4033117386649593,751,751.0,66.0,0.6372549019607843,False
SPLL,SensorStream,588,0.18,1369,0.2884615384615384,0.5714583310184682,0,49,1416,2705,6,0.65,0.3982446653561511,0.3982446653561511,0.4033987261714873,0.005154060815336203,0.4033987261714873,752,752.0,49.0,0.47058823529411764,False
SPLL,SensorStream,498,0.15,849,0.2307692307692307,0.7194806532662477,0,36,495,1577,10,0.273,0.2482212592070208,0.2482212592070208,0.40353217298070543,0.15531091377368464,0.40353217298070543,753,753.0,36.0,0.3431372549019608,False
SPLL,SensorStream,464,0.04,1135,0.0192307692307692,0.6295401993212446,0,50,132,3007,1,0.296,0.35708251670694996,0.35708251670694996,0.4044736878873828,0.047391171180432845,0.4044736878873828,754,754.0,50.0,0.4803921568627451,False
SPLL,SensorStream,763,0.12,2102,0.173076923076923,0.4385615395862526,0,78,1259,4384,7,0.739,0.5547883315484091,0.5547883315484091,0.405046695010162,0.14974163653824712,0.405046695010162,755,755.0,78.0,0.7549019607843137,False
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,0.4617240204300732,0.4617240204300732,0.405838234171667,0.055885786258406234,0.405838234171667,756,756.0,63.0,0.6078431372549019,False
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,0.3618788184844317,0.3618788184844317,0.4064329423639762,0.044554123879544494,0.4064329423639762,757,757.0,46.0,0.4411764705882353,False
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.10710293480908865,0.10710293480908865,0.406888559051778,0.29978562424268934,0.406888559051778,758,758.0,15.0,0.13725490196078433,False
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.24086004609740114,0.24086004609740114,0.4074652894472092,0.16660524334980809,0.4074652894472092,759,759.0,33.0,0.3137254901960784,False
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,0.6976666543070463,0.6976666543070463,0.4075475992989812,0.2901190550080651,0.4075475992989812,760,760.0,88.0,0.8529411764705882,False
SPLL,SensorStream,921,0.13,977,0.1923076923076923,0.675981193687105,0,40,3030,3529,6,0.752,0.3004510412946468,0.3004510412946468,0.4077469721023251,0.1072959308076783,0.4077469721023251,761,761.0,40.0,0.38235294117647056,False
SPLL,SensorStream,484,0.12,811,0.173076923076923,0.7336636189295422,0,35,3039,3534,1,0.405,0.24303027255615126,0.24303027255615126,0.4090648845776742,0.16603461202152295,0.4090648845776742,762,762.0,35.0,0.3333333333333333,False
SPLL,SensorStream,605,0.29,975,0.5,0.6766160045756542,0,26,3147,1097,7,0.15,0.1940014538918853,0.1940014538918853,0.4091890578733712,0.21518760398148587,0.4091890578733712,763,763.0,26.0,0.24509803921568626,False
SPLL,SensorStream,831,0.11,1133,0.1538461538461538,0.6300866400102395,0,46,2718,3064,2,0.417,0.3541063620363888,0.3541063620363888,0.4092601861830641,0.0551538241466753,0.4092601861830641,764,764.0,46.0,0.4411764705882353,False
SPLL,SensorStream,619,0.11,963,0.1538461538461538,0.6804524041532423,0,40,513,2444,1,0.166,0.30009404981161,0.30009404981161,0.4093513290823127,0.10925727927070272,0.4093513290823127,765,765.0,40.0,0.38235294117647056,False
SPLL,SensorStream,862,0.2,1904,0.3269230769230769,0.4692256186778304,0,59,4041,2714,10,0.154,0.474738219473646,0.474738219473646,0.4094828317585519,0.0652553877150941,0.4094828317585519,766,766.0,59.0,0.5686274509803921,False
SPLL,SensorStream,915,0.11,1536,0.1538461538461538,0.535789517837235,0,61,2584,2676,5,0.495,0.45523072084181404,0.45523072084181404,0.40987229788067736,0.04535842296113668,0.40987229788067736,767,767.0,61.0,0.5882352941176471,False
SPLL,SensorStream,6,0.18,1769,0.2884615384615384,0.492019100445297,0,63,3822,3140,10,0.626,0.4707705633844062,0.4707705633844062,0.4102843936360036,0.060486169748402596,0.4102843936360036,768,768.0,63.0,0.6078431372549019,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,0.3766409433458764,0.3766409433458764,0.41042173055673364,0.033780787210857255,0.41042173055673364,769,769.0,48.0,0.46078431372549017,False
SPLL,SensorStream,368,0.22,943,0.3653846153846153,0.686953795541555,0,34,1002,1700,5,0.092,0.24947109922689426,0.24947109922689426,0.4110803547356806,0.16160925550878635,0.4110803547356806,770,770.0,34.0,0.3235294117647059,False
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.37129178698064835,0.37129178698064835,0.41128898136716896,0.03999719438652061,0.41128898136716896,771,771.0,43.0,0.4117647058823529,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,0.5585479700162698,0.5585479700162698,0.4116522959098109,0.14689567410645887,0.4116522959098109,772,772.0,79.0,0.7647058823529411,False
SPLL,SensorStream,530,0.14,1466,0.2115384615384615,0.5502444319729647,0,58,2779,2527,8,0.312,0.4303123261244712,0.4303123261244712,0.4118936896437849,0.018418636480686257,0.4118936896437849,773,773.0,58.0,0.5588235294117647,False
SPLL,SensorStream,663,0.18,1593,0.2884615384615384,0.5244973180615434,0,59,3608,2851,5,0.357,0.44057127103687765,0.44057127103687765,0.4120403957022869,0.028530875334590755,0.4120403957022869,774,774.0,59.0,0.5686274509803921,False
SPLL,SensorStream,316,0.26,1622,0.4423076923076923,0.5189062152171484,0,35,3668,1530,7,0.077,0.3630013675771895,0.3630013675771895,0.4120825885536052,0.04908122097641571,0.4120825885536052,775,775.0,35.0,0.3333333333333333,False
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,0.7387320279869872,0.7387320279869872,0.4121462161656918,0.3265858118212954,0.4121462161656918,776,776.0,99.0,0.9607843137254902,False
SPLL,SensorStream,836,0.13,1856,0.1923076923076923,0.4771394136482756,0,71,936,3101,6,0.53,0.5110092928814668,0.5110092928814668,0.41232708587385897,0.09868220700760783,0.41232708587385897,777,777.0,71.0,0.6862745098039216,False
SPLL,SensorStream,989,0.1,1167,0.1346153846153846,0.6209256172948122,0,48,3000,4671,9,0.928,0.3639306549389853,0.3639306549389853,0.41266256755565467,0.04873191261666937,0.41266256755565467,778,778.0,48.0,0.46078431372549017,False
SPLL,SensorStream,452,0.15,1692,0.2307692307692307,0.5058117785203635,0,66,1707,3773,2,0.459,0.4740357182901199,0.4740357182901199,0.4126800547097749,0.061355663580345,0.4126800547097749,779,779.0,66.0,0.6372549019607843,False
