detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,789,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3098,2209,4,0.129,0.26880162310226197,0.26880162310226197,0.3569108820058381,0.08810925890357613,0.3569108820058381,733,733.0,14.0,0.28888888888888886,False
SPLL,GasSensor,26,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1450,4003,4,0.86,0.06359999093726922,0.06359999093726922,0.35720917009700576,0.29360917915973656,0.35720917009700576,734,734.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.13305319184408324,0.13305319184408324,0.3573569317660603,0.22430373992197708,0.3573569317660603,735,735.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1096,0.56,13,0.3157894736842107,0.7914441317205305,0,11,3828,3893,6,0.877,0.24074454092969572,0.24074454092969572,0.3575679130352734,0.1168233721055777,0.3575679130352734,736,736.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.20523342586465632,0.20523342586465632,0.3584233104946301,0.1531898846299738,0.3584233104946301,737,737.0,14.0,0.28888888888888886,False
SPLL,GasSensor,455,0.56,9,0.3157894736842107,0.8595986928034878,0,7,1142,3830,10,0.001,0.12958627499611886,0.12958627499611886,0.3584765945608377,0.22889031956471884,0.3584765945608377,738,738.0,7.0,0.13333333333333333,False
SPLL,GasSensor,257,0.59,44,0.3947368421052631,0.5549383860825936,0,33,1431,1871,10,0.001,0.3995084215730827,0.3995084215730827,0.3587293575459918,0.04077906402709092,0.3587293575459918,739,739.0,33.0,0.7111111111111111,False
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.2217553197401389,0.2217553197401389,0.35873489917774654,0.13697957943760763,0.35873489917774654,740,740.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1163,0.57,10,0.3421052631578946,0.8402930183248702,0,7,551,1979,4,0.448,0.1542969958906464,0.1542969958906464,0.3593417559945381,0.2050447601038917,0.3593417559945381,741,741.0,7.0,0.13333333333333333,False
SPLL,GasSensor,207,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1161,507,10,0.001,0.28339991874401466,0.28339991874401466,0.3604983902626388,0.07709847151862415,0.3604983902626388,742,742.0,14.0,0.28888888888888886,False
SPLL,GasSensor,822,0.56,12,0.3157894736842107,0.8064551661095904,0,10,834,1839,1,0.055,0.2159291497857182,0.2159291497857182,0.3609239568798952,0.144994807094177,0.3609239568798952,743,743.0,10.0,0.2,False
SPLL,GasSensor,153,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4932,3006,1,0.437,0.18798429725899257,0.18798429725899257,0.3616109996706248,0.17362670241163225,0.3616109996706248,744,744.0,8.0,0.15555555555555556,False
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,0.10912135661918165,0.10912135661918165,0.36182751482467085,0.2527061582054892,0.36182751482467085,745,745.0,3.0,0.044444444444444446,False
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,0.15953086955334078,0.15953086955334078,0.36194491654484146,0.20241404699150067,0.36194491654484146,746,746.0,9.0,0.17777777777777778,False
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,0.16837945533493393,0.16837945533493393,0.36247239347270477,0.19409293813777084,0.36247239347270477,747,747.0,10.0,0.2,False
SPLL,GasSensor,610,0.62,38,0.4736842105263158,0.5839243591508873,0,18,944,592,1,0.001,0.2888730728088778,0.2888730728088778,0.3625949733115448,0.07372190050266697,0.3625949733115448,748,748.0,18.0,0.37777777777777777,False
SPLL,GasSensor,793,0.6,23,0.4210526315789473,0.682267011190253,0,15,4405,1589,4,0.496,0.21290925985247663,0.21290925985247663,0.36262174500749694,0.1497124851550203,0.36262174500749694,749,749.0,15.0,0.3111111111111111,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,0.15973859638725357,0.15973859638725357,0.3626781163984782,0.20293952001122462,0.3626781163984782,750,750.0,17.0,0.35555555555555557,False
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,0.22261213019445586,0.22261213019445586,0.3628143199205765,0.14020218972612064,0.3628143199205765,751,751.0,12.0,0.24444444444444444,False
SPLL,GasSensor,354,0.74,201,0.7894736842105264,0.250778836772801,0,16,1092,69,10,0.001,0.14469928607895174,0.14469928607895174,0.3643150379230019,0.21961575184405016,0.3643150379230019,752,752.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1047,0.65,56,0.5526315789473686,0.5070563570162807,0,16,3540,473,8,0.354,0.3602701933208592,0.3602701933208592,0.3645688830446631,0.004298689723803928,0.3645688830446631,753,753.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.24972291187185736,0.24972291187185736,0.3649681916211718,0.11524527974931442,0.3649681916211718,754,754.0,12.0,0.24444444444444444,False
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,0.22695835529013098,0.22695835529013098,0.3650748517086884,0.13811649641855744,0.3650748517086884,755,755.0,31.0,0.6666666666666666,False
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.3071470208147583,0.3071470208147583,0.36567519142681365,0.05852817061205534,0.36567519142681365,756,756.0,14.0,0.28888888888888886,False
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.39627287875974093,0.39627287875974093,0.36568427298038925,0.030588605779351685,0.36568427298038925,757,757.0,29.0,0.6222222222222222,False
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.13305319184408324,0.13305319184408324,0.3663824693928802,0.23332927754879698,0.3663824693928802,758,758.0,8.0,0.15555555555555556,False
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,0.15351506410896373,0.15351506410896373,0.3664314597833276,0.21291639567436385,0.3664314597833276,759,759.0,18.0,0.37777777777777777,False
SPLL,GasSensor,100,0.75,234,0.8157894736842106,0.2201284642852862,0,14,5000,90,10,0.001,0.14016792824496746,0.14016792824496746,0.36646846150375395,0.2263005332587865,0.36646846150375395,760,760.0,14.0,0.28888888888888886,False
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.26610638368816675,0.26610638368816675,0.36647428516901853,0.10036790148085178,0.36647428516901853,761,761.0,12.0,0.24444444444444444,False
SPLL,GasSensor,24,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3709,2545,9,0.535,0.26392961734676773,0.26392961734676773,0.3676723315822416,0.10374271423547388,0.3676723315822416,762,762.0,12.0,0.24444444444444444,False
SPLL,GasSensor,261,0.71,199,0.7105263157894737,0.2527943386719706,0,34,4478,110,10,0.001,0.2714267719414759,0.2714267719414759,0.36784347652815486,0.09641670458667895,0.36784347652815486,763,763.0,34.0,0.7333333333333333,False
SPLL,GasSensor,871,0.75,213,0.8157894736842106,0.239089655229128,0,11,3937,95,2,0.46,0.11718272288084546,0.11718272288084546,0.3681369702725326,0.25095424739168715,0.3681369702725326,764,764.0,11.0,0.2222222222222222,False
SPLL,GasSensor,854,0.57,53,0.3421052631578946,0.518008011665871,0,36,3822,2609,9,0.543,0.5020514451625138,0.5020514451625138,0.3683163710758257,0.13373507408668805,0.3683163710758257,765,765.0,36.0,0.7777777777777778,False
SPLL,GasSensor,141,0.68,65,0.6315789473684212,0.477360904169655,0,12,1733,407,10,0.001,0.2824805581211486,0.2824805581211486,0.3683563634492632,0.08587580532811462,0.3683563634492632,766,766.0,12.0,0.24444444444444444,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,0.1605446349592541,0.1605446349592541,0.36886919070191676,0.20832455574266265,0.36886919070191676,767,767.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.13551302660229578,0.13551302660229578,0.36887120728199946,0.23335818067970368,0.36887120728199946,768,768.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,0.12312868083175453,0.12312868083175453,0.36902383810502715,0.2458951572732726,0.36902383810502715,769,769.0,7.0,0.13333333333333333,False
SPLL,GasSensor,363,0.75,149,0.8157894736842106,0.3110661461062918,0,4,1096,84,1,0.999,0.08870212789605555,0.08870212789605555,0.3692745910931335,0.28057246319707796,0.3692745910931335,770,770.0,4.0,0.06666666666666667,False
SPLL,GasSensor,964,0.52,7,0.2105263157894737,0.9047978181489564,0,9,21,1079,7,0.466,0.16044808610016115,0.16044808610016115,0.3692770130003178,0.20882892690015664,0.3692770130003178,771,771.0,9.0,0.17777777777777778,False
SPLL,GasSensor,386,0.76,270,0.8421052631578949,0.1912574493753714,0,6,1113,45,10,0.999,0.13305319184408324,0.13305319184408324,0.3694199232525457,0.23636673140846245,0.3694199232525457,772,772.0,6.0,0.1111111111111111,False
SPLL,GasSensor,894,0.59,18,0.3947368421052631,0.7295871639749839,0,13,4798,2970,6,0.442,0.22498250371055056,0.22498250371055056,0.36981890492507385,0.1448364012145233,0.36981890492507385,773,773.0,13.0,0.26666666666666666,False
SPLL,GasSensor,813,0.62,23,0.4736842105263158,0.682267011190253,0,9,3429,1359,7,0.244,0.14739793231611087,0.14739793231611087,0.36998133902471136,0.2225834067086005,0.36998133902471136,774,774.0,9.0,0.17777777777777778,False
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,0.1838268036276111,0.1838268036276111,0.37046424470383343,0.18663744107622232,0.37046424470383343,775,775.0,9.0,0.17777777777777778,False
SPLL,GasSensor,301,0.75,237,0.8157894736842106,0.2175590056918129,0,15,5000,101,1,0.001,0.14354709566477364,0.14354709566477364,0.3707612971031536,0.22721420143837995,0.3707612971031536,776,776.0,15.0,0.3111111111111111,False
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.26610638368816675,0.26610638368816675,0.37085912197182247,0.10475273828365572,0.37085912197182247,777,777.0,12.0,0.24444444444444444,False
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,0.29069607501438893,0.29069607501438893,0.3716860056221676,0.08098993060777865,0.3716860056221676,778,778.0,15.0,0.3111111111111111,False
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.20497858186120899,0.20497858186120899,0.3718238925449612,0.1668453106837522,0.3718238925449612,779,779.0,22.0,0.4666666666666667,False
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,0.3315831162185939,0.3315831162185939,0.3720929161415081,0.0405097999229142,0.3720929161415081,780,780.0,24.0,0.5111111111111111,False
SPLL,GasSensor,860,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1378,3089,5,0.721,0.16439921723402162,0.16439921723402162,0.3722758186039016,0.20787660136987995,0.3722758186039016,781,781.0,7.0,0.13333333333333333,False
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,0.2802847729009559,0.2802847729009559,0.3722872779961647,0.0920025050952088,0.3722872779961647,782,782.0,17.0,0.35555555555555557,False
SPLL,GasSensor,204,0.75,255,0.8157894736842106,0.2027912821663954,0,16,4371,97,10,0.001,0.163838787318983,0.163838787318983,0.37268079679301763,0.20884200947403464,0.37268079679301763,783,783.0,16.0,0.3333333333333333,False
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.4615815686790327,0.4615815686790327,0.373263799832116,0.08831776884691672,0.373263799832116,784,784.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1099,0.52,15,0.2105263157894737,0.7643965109524441,0,16,473,1143,7,0.688,0.35891089437924917,0.35891089437924917,0.37369172750640767,0.0147808331271585,0.37369172750640767,785,785.0,16.0,0.3333333333333333,False
SPLL,GasSensor,406,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4594,4655,10,0.001,0.15831472877924135,0.15831472877924135,0.37383737668413597,0.21552264790489462,0.37383737668413597,786,786.0,8.0,0.15555555555555556,False
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.19055686464329907,0.19055686464329907,0.37392390302025186,0.18336703837695278,0.37392390302025186,787,787.0,20.0,0.4222222222222222,False
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.2322021279044685,0.2322021279044685,0.37414485096228217,0.14194272305781366,0.37414485096228217,788,788.0,10.0,0.2,False
SPLL,GasSensor,226,0.72,171,0.736842105263158,0.2833444605909324,0,28,4552,131,1,0.001,0.21987324423456295,0.21987324423456295,0.3745536121673798,0.15468036793281686,0.3745536121673798,789,789.0,28.0,0.6,False
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.262807980206367,0.262807980206367,0.37489302699697136,0.11208504679060438,0.37489302699697136,790,790.0,19.0,0.4,False
SPLL,GasSensor,23,0.6,19,0.4210526315789473,0.7191973856069757,0,11,440,719,5,0.186,0.18587714259726573,0.18587714259726573,0.37489687607161903,0.1890197334743533,0.37489687607161903,791,791.0,11.0,0.2222222222222222,False
SPLL,GasSensor,528,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4591,4184,1,0.348,0.09657856057049334,0.09657856057049334,0.3751055444115386,0.27852698384104524,0.3751055444115386,792,792.0,6.0,0.1111111111111111,False
SPLL,GasSensor,970,0.59,11,0.3947368421052631,0.8226683183867652,0,6,435,1494,9,0.831,0.14534803750719472,0.14534803750719472,0.3761947624291541,0.2308467249219594,0.3761947624291541,793,793.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,0.16646502697722057,0.16646502697722057,0.37657090419868894,0.21010587722146837,0.37657090419868894,794,794.0,10.0,0.2,False
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,0.21614842759496278,0.21614842759496278,0.37701081847359935,0.16086239087863657,0.37701081847359935,795,795.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.09354342572906624,0.09354342572906624,0.37737830289436625,0.2838348771653,0.37737830289436625,796,796.0,2.0,0.022222222222222223,False
SPLL,GasSensor,802,0.57,7,0.3421052631578946,0.9047978181489564,0,4,515,3023,1,0.554,0.04558444881644097,0.04558444881644097,0.37751938608929647,0.3319349372728555,0.37751938608929647,797,797.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1216,0.55,15,0.2894736842105264,0.7643965109524441,0,14,1570,2579,1,0.347,0.2958203437296862,0.2958203437296862,0.3778108498940149,0.08199050616432874,0.3778108498940149,798,798.0,14.0,0.28888888888888886,False
SPLL,GasSensor,948,0.59,19,0.3947368421052631,0.7191973856069757,0,14,4143,2197,9,0.957,0.22859016601775034,0.22859016601775034,0.37805533107004846,0.14946516505229812,0.37805533107004846,799,799.0,14.0,0.28888888888888886,False
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,0.08579278226369891,0.08579278226369891,0.3785632329184622,0.2927704506547633,0.3785632329184622,800,800.0,5.0,0.08888888888888889,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.3720829346392092,0.3720829346392092,0.3798868552486099,0.007803920609400661,0.3798868552486099,801,801.0,25.0,0.5333333333333333,False
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,0.30714702081475814,0.30714702081475814,0.38035682795014736,0.07320980713538922,0.38035682795014736,802,802.0,16.0,0.3333333333333333,False
SPLL,GasSensor,814,0.53,5,0.236842105263158,0.9630696255832776,0,3,2160,3976,2,0.702,0.062240253100465215,0.062240253100465215,0.38064583980886857,0.31840558670840335,0.38064583980886857,803,803.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.11486363728372018,0.11486363728372018,0.3813850309398241,0.26652139365610394,0.3813850309398241,804,804.0,6.0,0.1111111111111111,False
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.31163816588213455,0.31163816588213455,0.3817431112379651,0.07010494535583056,0.3817431112379651,805,805.0,35.0,0.7555555555555555,False
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.09972968197676578,0.09972968197676578,0.3818641000372669,0.2821344180605011,0.3818641000372669,806,806.0,6.0,0.1111111111111111,False
SPLL,GasSensor,470,0.54,8,0.2631578947368422,0.8809401258210864,0,8,655,3284,10,0.999,0.15831472877924135,0.15831472877924135,0.3819731918942468,0.22365846311500542,0.3819731918942468,807,807.0,8.0,0.15555555555555556,False
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.2322021279044685,0.2322021279044685,0.3821208947941522,0.14991876688968367,0.3821208947941522,808,808.0,10.0,0.2,False
SPLL,GasSensor,221,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1131,1675,10,0.001,0.286101050046565,0.286101050046565,0.38216793223985324,0.09606688219328824,0.38216793223985324,809,809.0,14.0,0.28888888888888886,False
SPLL,GasSensor,149,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4954,2852,1,0.001,0.26610638368816675,0.26610638368816675,0.3840459147602646,0.11793953107209787,0.3840459147602646,810,810.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.23319307749656162,0.23319307749656162,0.38410067926890684,0.15090760177234522,0.38410067926890684,811,811.0,15.0,0.3111111111111111,False
SPLL,GasSensor,875,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2827,2097,7,0.588,0.14475972819408187,0.14475972819408187,0.38443835321347647,0.2396786250193946,0.38443835321347647,812,812.0,5.0,0.08888888888888889,False
SPLL,GasSensor,744,0.54,22,0.2631578947368422,0.6908877279236767,0,20,4917,2546,5,0.779,0.42733701935371254,0.42733701935371254,0.3855213325295159,0.04181568682419662,0.3855213325295159,813,813.0,20.0,0.4222222222222222,False
SPLL,GasSensor,63,0.6,28,0.4210526315789473,0.6439348576867686,0,18,5000,1474,6,0.458,0.25438942215700294,0.25438942215700294,0.38600705558604254,0.1316176334290396,0.38600705558604254,814,814.0,18.0,0.37777777777777777,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,0.19728057039410965,0.19728057039410965,0.38632050539670226,0.1890399350025926,0.38632050539670226,815,815.0,21.0,0.4444444444444444,False
SPLL,GasSensor,1009,0.59,15,0.3947368421052631,0.7643965109524441,0,10,626,1601,6,0.183,0.21870896099881437,0.21870896099881437,0.386526708752423,0.16781774775360864,0.386526708752423,816,816.0,10.0,0.2,False
SPLL,GasSensor,961,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2992,4195,6,0.102,0.09972968197676578,0.09972968197676578,0.3870160380395433,0.2872863560627775,0.3870160380395433,817,817.0,6.0,0.1111111111111111,False
