detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1022,0.9,1612,0.9464285714285714,0.5255430822647875,0,154,1033,787,1,0.037,0.33452933764391884,0.33452933764391884,0.3202705575313246,0.014258780112594238,0.3202705575313246,698,698.0,154.0,0.6270491803278688,False
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.4501426124429476,0.4501426124429476,0.3205509846931628,0.12959162774978483,0.3205509846931628,699,699.0,188.0,0.7663934426229508,False
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,0.790418413919714,0.790418413919714,0.32138908957465706,0.46902932434505695,0.32138908957465706,700,700.0,204.0,0.8319672131147541,False
SPLL,PokerHand,923,0.79,4144,0.75,0.2724195603805213,0,221,2426,2263,8,0.674,0.6558833864464716,0.6558833864464716,0.32148834639238644,0.33439504005408516,0.32148834639238644,701,701.0,221.0,0.9016393442622951,False
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,0.6724625882795957,0.6724625882795957,0.3217971695510681,0.35066541872852763,0.3217971695510681,702,702.0,224.0,0.9139344262295082,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.5520863304483904,0.5520863304483904,0.32282726058904737,0.22925906985934302,0.32282726058904737,703,703.0,208.0,0.8483606557377049,False
SPLL,PokerHand,184,0.79,2015,0.75,0.4657305413043404,0,180,228,1229,9,0.674,0.47507585846964245,0.47507585846964245,0.32290016898377755,0.1521756894858649,0.32290016898377755,704,704.0,180.0,0.7336065573770492,False
SPLL,PokerHand,894,0.92,1786,0.9821428571428572,0.4980686190085032,0,168,4733,301,2,0.012,0.3594031910950009,0.3594031910950009,0.32330451329445536,0.03609867780054554,0.32330451329445536,705,705.0,168.0,0.6844262295081968,False
SPLL,PokerHand,38,0.92,1517,0.9821428571428572,0.541823036339114,0,143,3570,239,9,0.485,0.31285440176859197,0.31285440176859197,0.3235713394419187,0.01071693767332671,0.3235713394419187,706,706.0,143.0,0.5819672131147541,False
SPLL,PokerHand,1066,0.91,2432,0.9642857142857144,0.4153074342653137,0,186,4404,1097,4,0.452,0.4487047257233119,0.4487047257233119,0.32364123408559003,0.12506349163772185,0.32364123408559003,707,707.0,186.0,0.7581967213114754,False
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,0.3775191576150949,0.3775191576150949,0.3236738592046084,0.05384529841048652,0.3236738592046084,708,708.0,156.0,0.6352459016393442,False
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,0.6083023285572462,0.6083023285572462,0.3240267667968402,0.28427556176040597,0.3240267667968402,709,709.0,214.0,0.8729508196721312,False
SPLL,PokerHand,745,0.87,4685,0.8928571428571428,0.2395184258104491,0,219,789,1478,9,0.491,0.6445968301822098,0.6445968301822098,0.3242696455994973,0.32032718458271253,0.3242696455994973,710,710.0,219.0,0.8934426229508197,False
SPLL,PokerHand,993,0.76,2330,0.6964285714285714,0.4267935742580196,0,192,2251,1776,9,0.952,0.54197113151017,0.54197113151017,0.3242766039272905,0.21769452758287944,0.3242766039272905,711,711.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.4195145132141028,0.4195145132141028,0.32462587223503137,0.09488864097907146,0.32462587223503137,712,712.0,156.0,0.6352459016393442,False
SPLL,PokerHand,1074,0.91,5966,0.9642857142857144,0.174705298176412,0,203,3881,1274,7,0.181,0.7044978928519906,0.7044978928519906,0.32499800266610673,0.37949989018588387,0.32499800266610673,713,713.0,203.0,0.8278688524590164,False
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,0.4951620852944297,0.4951620852944297,0.32574663014557304,0.16941545514885664,0.32574663014557304,714,714.0,195.0,0.7950819672131147,False
SPLL,PokerHand,1102,0.92,1703,0.9821428571428572,0.5108238816602588,0,161,1833,581,10,0.391,0.34583122447376424,0.34583122447376424,0.3258995029191336,0.019931721554630633,0.3258995029191336,715,715.0,161.0,0.6557377049180327,False
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.47703829887784416,0.47703829887784416,0.3261633017217217,0.15087499715612246,0.3261633017217217,716,716.0,178.0,0.7254098360655737,False
SPLL,PokerHand,59,0.92,2807,0.9821428571428572,0.376862492866104,0,190,4592,887,10,0.297,0.4884249809856101,0.4884249809856101,0.3263989582420359,0.1620260227435742,0.3263989582420359,717,717.0,190.0,0.7745901639344263,False
SPLL,PokerHand,946,0.89,3961,0.9285714285714284,0.2845295566127228,0,213,1213,1560,10,0.314,0.5913611351564142,0.5913611351564142,0.3264309118820919,0.2649302232743223,0.3264309118820919,718,718.0,213.0,0.8688524590163934,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.3259062616244983,0.3259062616244983,0.3267296197476101,0.0008233581231117948,0.3267296197476101,719,719.0,142.0,0.5778688524590164,False
SPLL,PokerHand,650,0.67,2176,0.5357142857142857,0.4451245318010799,0,186,2060,1885,6,0.689,0.6459482069207603,0.6459482069207603,0.3270817066442906,0.3188665002764697,0.3270817066442906,720,720.0,186.0,0.7581967213114754,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.7591053283726813,0.7591053283726813,0.3271372080875776,0.4319681202851037,0.3271372080875776,721,721.0,228.0,0.930327868852459,False
SPLL,PokerHand,934,0.88,3898,0.9107142857142856,0.2888283974154363,0,213,4688,2177,4,0.199,0.5895887812109584,0.5895887812109584,0.32714741818874016,0.2624413630222182,0.32714741818874016,722,722.0,213.0,0.8688524590163934,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,0.4501179142440474,0.4501179142440474,0.3277862682929905,0.12233164595105689,0.3277862682929905,723,723.0,187.0,0.7622950819672131,False
SPLL,PokerHand,355,0.91,1140,0.9642857142857144,0.6183894135186474,0,103,693,776,10,0.914,0.2338054690258417,0.2338054690258417,0.32783941290037466,0.09403394387453295,0.32783941290037466,724,724.0,103.0,0.4180327868852459,False
SPLL,PokerHand,185,0.78,1626,0.7321428571428571,0.5232253405390725,0,157,727,4000,1,0.799,0.4378951820461024,0.4378951820461024,0.3279108719277863,0.10998431011831611,0.3279108719277863,725,725.0,157.0,0.639344262295082,False
SPLL,PokerHand,580,0.84,3278,0.8392857142857142,0.3352746942539117,0,204,967,2329,8,0.606,0.559236254737548,0.559236254737548,0.3279821690561846,0.2312540856813634,0.3279821690561846,726,726.0,204.0,0.8319672131147541,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.7292308640936879,0.7292308640936879,0.3280306335245292,0.40120023056915866,0.3280306335245292,727,727.0,223.0,0.9098360655737705,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.6044512817773047,0.6044512817773047,0.3280480011915831,0.27640328058572156,0.3280480011915831,728,728.0,210.0,0.8565573770491803,False
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.6510928861772713,0.6510928861772713,0.328071613842691,0.32302127233458033,0.328071613842691,729,729.0,132.0,0.5368852459016393,False
SPLL,PokerHand,561,0.86,1982,0.8749999999999999,0.4701569519832467,0,179,506,1001,6,0.551,0.41083292580728986,0.41083292580728986,0.3282238777307235,0.08260904807656638,0.3282238777307235,730,730.0,179.0,0.7295081967213115,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.6120407607848583,0.6120407607848583,0.3282263992500623,0.28381436153479594,0.3282263992500623,731,731.0,211.0,0.860655737704918,False
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,0.420258680919243,0.420258680919243,0.328531774019497,0.091726906899746,0.328531774019497,732,732.0,182.0,0.7418032786885246,False
SPLL,PokerHand,930,0.75,1651,0.6785714285714285,0.5191356888777436,0,160,88,1118,8,0.557,0.48011557017768425,0.48011557017768425,0.3290856806945323,0.15102988948315194,0.3290856806945323,733,733.0,160.0,0.6516393442622951,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.1751078383007317,0.1751078383007317,0.32912978883029376,0.15402195052956205,0.32912978883029376,734,734.0,48.0,0.19262295081967212,False
SPLL,PokerHand,805,0.87,3821,0.8928571428571428,0.294177868964965,0,212,4079,2983,5,0.413,0.5873641698880406,0.5873641698880406,0.3295944351600528,0.2577697347279878,0.3295944351600528,735,735.0,212.0,0.8647540983606558,False
SPLL,PokerHand,648,0.84,2916,0.8392857142857142,0.3666487997999463,0,200,4865,4217,8,0.963,0.5275100548279877,0.5275100548279877,0.3297535474281963,0.19775650739979145,0.3297535474281963,736,736.0,200.0,0.8155737704918032,False
SPLL,PokerHand,1099,0.9,1855,0.9464285714285714,0.4879079764997447,0,173,2634,619,10,0.416,0.3741070324503674,0.3741070324503674,0.3298870777523133,0.04421995469805412,0.3298870777523133,737,737.0,173.0,0.7049180327868853,False
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.4991592428679459,0.4991592428679459,0.3299973298175004,0.16916191305044548,0.3299973298175004,738,738.0,196.0,0.7991803278688525,False
SPLL,PokerHand,200,0.92,1271,0.9821428571428572,0.5892406256584547,0,117,4913,869,6,0.58,0.26243861002254104,0.26243861002254104,0.3301451392064361,0.06770652918389508,0.3301451392064361,739,739.0,117.0,0.47540983606557374,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,0.3511499923063618,0.3511499923063618,0.3303662868110148,0.02078370549534697,0.3303662868110148,740,740.0,163.0,0.6639344262295082,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.5711004291546811,0.5711004291546811,0.33042947312008003,0.24067095603460104,0.33042947312008003,741,741.0,208.0,0.8483606557377049,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5114666838337659,0.5114666838337659,0.3310558760783625,0.1804108077554034,0.3310558760783625,742,742.0,200.0,0.8155737704918032,False
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,0.27749755447443697,0.27749755447443697,0.33106435637122755,0.05356680189679058,0.33106435637122755,743,743.0,124.0,0.5040983606557377,False
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,0.5533552913184959,0.5533552913184959,0.33107166097664487,0.22228363034185106,0.33107166097664487,744,744.0,203.0,0.8278688524590164,False
SPLL,PokerHand,976,0.78,3226,0.7321428571428571,0.3395619347250673,0,206,2142,969,5,0.171,0.600033829449246,0.600033829449246,0.33121962542181727,0.2688142040274287,0.33121962542181727,745,745.0,206.0,0.8401639344262295,False
SPLL,PokerHand,1079,0.68,3564,0.5535714285714286,0.3128468085824312,0,216,185,3559,5,0.477,0.7319362513016046,0.7319362513016046,0.33135306931878894,0.4005831819828156,0.33135306931878894,746,746.0,216.0,0.8811475409836066,False
SPLL,PokerHand,644,0.74,1305,0.6607142857142857,0.5821660483489701,0,125,2441,3906,2,0.906,0.45080371601723934,0.45080371601723934,0.331844753030299,0.11895896298694036,0.331844753030299,747,747.0,125.0,0.5081967213114754,False
SPLL,PokerHand,926,0.77,1038,0.7142857142857143,0.6435048199595863,0,89,548,3467,1,0.797,0.3664374330360156,0.3664374330360156,0.33258807807944524,0.03384935495657038,0.33258807807944524,748,748.0,89.0,0.36065573770491804,False
SPLL,PokerHand,1097,0.88,4358,0.9107142857142856,0.2589186973426578,0,215,4601,2545,5,0.254,0.6210636146065205,0.6210636146065205,0.3326752854022709,0.28838832920424956,0.3326752854022709,749,749.0,215.0,0.8770491803278688,False
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,0.6014406742122967,0.6014406742122967,0.33267555297880214,0.2687651212334946,0.33267555297880214,750,750.0,185.0,0.7540983606557377,False
SPLL,PokerHand,578,0.9,1830,0.9464285714285714,0.4915450563668443,0,171,1749,1436,6,0.481,0.3702772825372029,0.3702772825372029,0.33290835756991344,0.03736892496728944,0.33290835756991344,751,751.0,171.0,0.6967213114754098,False
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,0.2405613858892247,0.2405613858892247,0.332993451967794,0.0924320660785693,0.332993451967794,752,752.0,105.0,0.4262295081967213,False
SPLL,PokerHand,886,0.92,1393,0.9821428571428572,0.5646775681301548,0,130,3560,480,7,0.356,0.28854991261261626,0.28854991261261626,0.33328339362357035,0.04473348101095409,0.33328339362357035,753,753.0,130.0,0.5286885245901639,False
SPLL,PokerHand,733,0.84,2422,0.8392857142857142,0.4164120246203925,0,190,2848,2161,10,0.808,0.4776657438418005,0.4776657438418005,0.33331771672470534,0.14434802711709516,0.33331771672470534,754,754.0,190.0,0.7745901639344263,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.8222180275809092,0.8222180275809092,0.3335419549894887,0.48867607259142054,0.3335419549894887,755,755.0,226.0,0.9221311475409836,False
SPLL,PokerHand,653,0.82,1330,0.8035714285714284,0.5770806825058412,0,123,2649,2088,9,0.887,0.3453606593161811,0.3453606593161811,0.33395183365105924,0.011408825665121858,0.33395183365105924,756,756.0,123.0,0.5,False
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,0.44842999102933395,0.44842999102933395,0.33441389686230105,0.1140160941670329,0.33441389686230105,757,757.0,186.0,0.7581967213114754,False
SPLL,PokerHand,1098,0.78,5857,0.7321428571428571,0.1796497364573449,0,234,2421,1054,3,0.027,0.754288216761143,0.754288216761143,0.3344250643678823,0.4198631523932607,0.3344250643678823,758,758.0,234.0,0.9549180327868853,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.34177000032194715,0.34177000032194715,0.3345363387404207,0.0072336615815264405,0.3345363387404207,759,759.0,160.0,0.6516393442622951,False
SPLL,PokerHand,710,0.84,2455,0.8392857142857142,0.4127840097751758,0,192,4932,4756,5,0.891,0.48127668190150485,0.48127668190150485,0.33504128609816075,0.1462353958033441,0.33504128609816075,760,760.0,192.0,0.7827868852459017,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.2856716161203213,0.2856716161203213,0.3351201442606963,0.04944852814037498,0.3351201442606963,761,761.0,129.0,0.5245901639344263,False
SPLL,PokerHand,998,0.89,2966,0.9285714285714284,0.3620906656264091,0,200,841,1065,8,0.372,0.5095118909758194,0.5095118909758194,0.33545334649263203,0.17405854448318736,0.33545334649263203,762,762.0,200.0,0.8155737704918032,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,0.8022635137447501,0.8022635137447501,0.3358267901688437,0.46643672357590643,0.3358267901688437,763,763.0,233.0,0.9508196721311475,False
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,0.4852758463790997,0.4852758463790997,0.33600386503198115,0.14927198134711855,0.33600386503198115,764,764.0,194.0,0.7909836065573771,False
SPLL,PokerHand,952,0.66,2034,0.5178571428571429,0.4632147543933101,0,181,56,2365,5,0.75,0.6449483725513435,0.6449483725513435,0.33601242641696205,0.30893594613438147,0.33601242641696205,765,765.0,181.0,0.7377049180327869,False
SPLL,PokerHand,869,0.86,3481,0.8749999999999999,0.3191647153849821,0,209,3288,2533,8,0.806,0.5654479128434866,0.5654479128434866,0.3365549702336389,0.22889294260984772,0.3365549702336389,766,766.0,209.0,0.8524590163934426,False
SPLL,PokerHand,863,0.73,1726,0.6428571428571428,0.5072281031342656,0,165,2193,2406,5,0.861,0.5164568839899794,0.5164568839899794,0.33669313014801355,0.1797637538419658,0.33669313014801355,767,767.0,165.0,0.6721311475409836,False
SPLL,PokerHand,801,0.87,1866,0.8928571428571428,0.4863231554765289,0,175,4143,3933,6,0.945,0.38856619026240946,0.38856619026240946,0.3368989709886145,0.05166721927379497,0.3368989709886145,768,768.0,175.0,0.7131147540983607,False
SPLL,PokerHand,989,0.88,1662,0.9107142857142856,0.5173558116060004,0,162,1562,2113,5,0.392,0.35146916559663727,0.35146916559663727,0.33743116433142584,0.01403800126521143,0.33743116433142584,769,769.0,162.0,0.6598360655737705,False
SPLL,PokerHand,847,0.67,1792,0.5357142857142857,0.4971696433318276,0,171,2080,2843,5,0.925,0.6043362941082078,0.6043362941082078,0.3377869504064887,0.26654934370171907,0.3377869504064887,770,770.0,171.0,0.6967213114754098,False
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,0.5698322098823798,0.5698322098823798,0.33823606774539705,0.23159614213698276,0.33823606774539705,771,771.0,205.0,0.8360655737704918,False
SPLL,PokerHand,111,0.92,1761,0.9821428571428572,0.5018471283812266,0,166,4574,470,3,0.152,0.35538259051008897,0.35538259051008897,0.3383362507553615,0.01704633975472747,0.3383362507553615,772,772.0,166.0,0.6762295081967213,False
SPLL,PokerHand,71,0.92,1751,0.9821428571428572,0.5033735648244682,0,165,4175,569,10,0.72,0.3537583912685573,0.3537583912685573,0.33957589749116923,0.014182493777388061,0.33957589749116923,773,773.0,165.0,0.6721311475409836,False
SPLL,PokerHand,665,0.85,1230,0.857142857142857,0.5980276365606836,0,115,197,432,9,0.198,0.2947384219690246,0.2947384219690246,0.3396726291793422,0.0449342072103176,0.3396726291793422,774,774.0,115.0,0.4672131147540984,False
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,0.5734622026901657,0.5734622026901657,0.3405029746042687,0.23295922808589697,0.3405029746042687,775,775.0,211.0,0.860655737704918,False
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,0.6103127649828256,0.6103127649828256,0.34071993832757813,0.2695928266552475,0.34071993832757813,776,776.0,188.0,0.7663934426229508,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.5200512664298953,0.5200512664298953,0.3415714255952873,0.178479840834608,0.3415714255952873,777,777.0,191.0,0.7786885245901639,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.4082070584822723,0.4082070584822723,0.3421976984820484,0.0660093600002239,0.3421976984820484,778,778.0,166.0,0.6762295081967213,False
SPLL,PokerHand,313,0.92,1176,0.9821428571428572,0.6100582952248302,0,104,4198,544,1,0.335,0.24031944402582228,0.24031944402582228,0.3424805257237692,0.10216108169794691,0.3424805257237692,779,779.0,104.0,0.42213114754098363,False
